,score,is_test,truth
1736,-15.743503,0,0
2697,-15.742119,1,0
5072,-15.74181,1,0
317,-15.74057,0,0
849,-15.7387085,0,0
2469,-15.735744,0,0
2312,-15.732433,0,0
457,-15.725826,0,0
3378,-15.724431,1,0
830,-15.721296,0,0
2333,-15.719772,0,0
2211,-15.719277,0,0
224,-15.718851,0,0
2040,-15.718475,0,0
2599,-15.705309,0,0
1509,-15.705099,0,0
2361,-15.703291,0,0
2346,-15.698332,0,0
3066,-15.697498,1,0
1792,-15.697096,0,0
116,-15.693465,0,0
5273,-15.68979,1,0
2815,-15.68494,1,0
1258,-15.682343,0,0
2208,-15.680421,0,0
2954,-15.675226,1,0
3947,-15.67308,1,0
1263,-15.668585,0,0
3444,-15.661072,1,0
2170,-15.659861,0,0
4112,-15.641687,1,0
2645,-15.640564,0,0
151,-15.638079,0,0
1194,-15.637636,0,0
1741,-15.6369095,0,0
4509,-15.629911,1,0
1723,-15.628491,0,0
1987,-15.622929,0,0
1752,-15.614412,0,0
431,-15.613451,0,0
2773,-15.612042,1,0
768,-15.6073265,0,0
4220,-15.601155,1,0
2467,-15.598232,0,0
3497,-15.597694,1,0
876,-15.592764,0,0
2225,-15.587996,0,0
1086,-15.586414,0,0
5127,-15.583834,1,0
3651,-15.581732,1,0
1652,-15.578817,0,0
2687,-15.569805,1,0
1132,-15.569031,0,0
2472,-15.568609,0,0
651,-15.568563,0,0
597,-15.568323,0,0
4288,-15.567732,1,0
2037,-15.566081,0,0
1193,-15.564689,0,0
2974,-15.561175,1,0
1035,-15.559719,0,0
3587,-15.559538,1,0
380,-15.550159,0,0
1505,-15.549822,0,0
2304,-15.545636,0,0
4367,-15.541649,1,0
565,-15.540993,0,0
4362,-15.540306,1,0
4009,-15.539051,1,0
2787,-15.538495,1,0
90,-15.538344,0,0
1447,-15.512463,0,0
25,-15.510418,0,0
1676,-15.506729,0,0
1290,-15.505663,0,0
1644,-15.496481,0,0
3803,-15.495087,1,0
2772,-15.491653,1,0
2616,-15.489257,0,0
2419,-15.48274,0,0
338,-15.480591,0,0
2189,-15.472368,0,0
2332,-15.4717655,0,0
188,-15.462722,0,0
2183,-15.462692,0,0
216,-15.461006,0,0
1056,-15.4544735,0,0
598,-15.452435,0,0
1904,-15.44697,0,0
1232,-15.446371,0,0
3190,-15.446039,1,0
3622,-15.443783,1,0
948,-15.438892,0,0
2767,-15.431553,1,0
888,-15.431059,0,0
1284,-15.430862,0,0
383,-15.430183,0,0
284,-15.426255,0,0
2434,-15.421755,0,0
1807,-15.418541,0,0
1909,-15.418314,0,0
3694,-15.410998,1,0
2453,-15.387426,0,0
742,-15.383904,0,0
1771,-15.379753,0,0
841,-15.377073,0,0
4607,-15.375977,1,0
3547,-15.360876,1,0
4011,-15.358078,1,0
376,-15.350653,0,0
2156,-15.34708,0,0
3517,-15.340382,1,0
2408,-15.339457,0,0
2115,-15.32786,0,0
1075,-15.326096,0,0
1548,-15.323282,0,0
31,-15.322756,0,0
4183,-15.316004,1,0
4029,-15.313538,1,0
2464,-15.311169,0,0
1616,-15.310156,0,0
1280,-15.303145,0,0
2359,-15.30254,0,0
2087,-15.300622,0,0
2922,-15.299557,1,0
253,-15.298777,0,0
1831,-15.292822,0,0
119,-15.290739,0,0
3379,-15.285152,1,0
4496,-15.283016,1,0
762,-15.280565,0,0
3393,-15.279392,1,0
683,-15.278917,0,0
5165,-15.274015,1,0
4118,-15.27136,1,0
4978,-15.268824,1,0
1922,-15.267202,0,0
525,-15.265377,0,0
4046,-15.263657,1,0
286,-15.257643,0,0
294,-15.257486,0,0
836,-15.257371,0,0
3083,-15.25161,1,0
4998,-15.25083,1,0
4651,-15.246946,1,0
1596,-15.242313,0,0
843,-15.233965,0,0
2691,-15.233561,1,0
581,-15.230143,0,0
4386,-15.222229,1,0
4445,-15.217463,1,0
2088,-15.216301,0,0
1012,-15.208994,0,0
3473,-15.205679,1,0
2349,-15.198439,0,0
1528,-15.194283,0,0
5246,-15.192179,1,0
831,-15.191317,0,0
1673,-15.187977,0,0
4156,-15.184408,1,0
3108,-15.161912,1,0
263,-15.159164,0,0
4696,-15.157791,1,0
5152,-15.15712,1,0
1855,-15.140694,0,0
824,-15.136604,0,0
1734,-15.133396,0,0
4421,-15.129282,1,0
1932,-15.127864,0,0
1077,-15.123924,0,0
3991,-15.118847,1,0
4570,-15.116238,1,0
3642,-15.10998,1,0
1747,-15.105442,0,0
2789,-15.10166,1,0
2032,-15.096964,0,0
1534,-15.094221,0,0
1097,-15.092516,0,0
4110,-15.084873,1,0
1910,-15.081959,0,0
3334,-15.080491,1,0
3100,-15.057854,1,0
3364,-15.057091,1,0
190,-15.051922,0,0
1892,-15.05035,0,0
2059,-15.047953,0,0
252,-15.046717,0,0
782,-15.042396,0,0
4494,-15.038874,1,0
5160,-15.023976,1,0
4512,-15.023623,1,0
3527,-15.021387,1,0
2254,-15.020281,0,0
722,-15.019926,0,0
805,-15.016592,0,0
4447,-15.012075,1,0
4346,-15.005028,1,0
4188,-15.001001,1,0
2952,-14.991519,1,0
397,-14.97525,0,0
2967,-14.973167,1,0
2014,-14.968771,0,0
1474,-14.96324,0,0
1799,-14.962873,0,0
590,-14.946304,0,0
2652,-14.945316,1,0
672,-14.944094,0,0
625,-14.93965,0,0
2224,-14.937334,0,0
2391,-14.935297,0,0
4172,-14.933124,1,0
1092,-14.92827,0,0
4566,-14.925859,1,0
791,-14.920439,0,0
365,-14.920233,0,0
4296,-14.906345,1,0
2980,-14.90556,1,0
47,-14.905003,0,0
3392,-14.90251,1,0
3342,-14.891333,1,0
288,-14.890592,0,0
1523,-14.887964,0,0
4578,-14.885309,1,0
169,-14.87734,0,0
637,-14.87322,0,0
24,-14.870857,0,0
1350,-14.867765,0,0
4593,-14.866198,1,0
535,-14.863037,0,0
2511,-14.862022,0,0
2449,-14.860916,0,0
1486,-14.860561,0,0
2834,-14.858614,1,0
2598,-14.855284,0,0
1184,-14.849722,0,0
1123,-14.84864,0,0
5274,-14.837589,1,0
4660,-14.836851,1,0
2165,-14.832088,0,0
1907,-14.829075,0,0
122,-14.82577,0,0
1146,-14.821096,0,0
1422,-14.812832,0,0
1131,-14.812613,0,0
4939,-14.808584,1,0
650,-14.807964,0,0
2646,-14.805225,0,0
4781,-14.796886,1,0
0,-14.791597,0,0
857,-14.785221,0,0
612,-14.78452,0,0
1530,-14.784346,0,0
2050,-14.782326,0,0
4419,-14.7764015,1,0
2286,-14.770067,0,0
3236,-14.767069,1,0
729,-14.763611,0,0
4657,-14.752663,1,0
2061,-14.75248,0,0
3892,-14.7521925,1,0
1755,-14.749514,0,0
4851,-14.748323,1,0
1211,-14.73929,0,0
4250,-14.736361,1,0
4300,-14.734602,1,0
2012,-14.730173,0,0
2176,-14.7288265,0,0
2252,-14.719685,0,0
2256,-14.710545,0,0
858,-14.707447,0,0
1585,-14.706444,0,0
1972,-14.70521,0,0
647,-14.703104,0,0
56,-14.699127,0,0
343,-14.687021,0,0
4270,-14.677126,1,0
2093,-14.67643,0,0
374,-14.675222,0,0
712,-14.674553,0,0
339,-14.673845,0,0
2417,-14.669037,0,0
2074,-14.668426,0,0
793,-14.667849,0,0
5222,-14.667448,1,0
88,-14.663361,0,0
4783,-14.662934,1,0
3121,-14.66147,1,0
1037,-14.660765,0,0
701,-14.658012,0,0
1197,-14.657528,0,0
3986,-14.6567955,1,0
3608,-14.65321,1,0
733,-14.652815,0,0
3095,-14.651003,1,0
2109,-14.650175,0,0
4066,-14.648371,1,0
2388,-14.648153,0,0
4541,-14.645988,1,0
230,-14.637236,0,0
2682,-14.632782,1,0
1156,-14.629412,0,0
1041,-14.623396,0,0
2443,-14.623009,0,0
3697,-14.622782,1,0
908,-14.621912,0,0
2928,-14.620634,1,0
70,-14.615728,0,0
1898,-14.608409,0,0
3141,-14.607895,1,0
2351,-14.607382,0,0
1298,-14.606393,0,0
3361,-14.606159,1,0
2880,-14.603699,1,0
68,-14.594009,0,0
1396,-14.589367,0,0
912,-14.5857315,0,0
2592,-14.584939,0,0
691,-14.584665,0,0
4766,-14.580608,1,0
918,-14.576786,0,0
1501,-14.575214,0,0
1661,-14.5737095,0,0
1794,-14.569332,0,0
1884,-14.566957,0,0
238,-14.565777,0,0
977,-14.553539,0,0
3128,-14.5528965,1,0
112,-14.552571,0,0
1714,-14.551012,0,0
281,-14.546959,0,0
2139,-14.543608,0,0
1103,-14.522056,0,0
4906,-14.518001,1,0
838,-14.515324,0,0
306,-14.514511,0,0
4747,-14.514492,1,0
930,-14.5138645,0,0
1064,-14.510443,0,0
1079,-14.508108,0,0
4886,-14.507156,1,0
1444,-14.507143,0,0
796,-14.506086,0,0
2147,-14.504694,0,0
4298,-14.49302,1,0
55,-14.487341,0,0
2119,-14.487022,0,0
1810,-14.484966,0,0
872,-14.483022,0,0
1014,-14.48177,0,0
978,-14.464781,0,0
980,-14.463567,0,0
1233,-14.460396,0,0
3627,-14.459173,1,0
1797,-14.458301,0,0
817,-14.45697,0,0
2468,-14.456959,0,0
4030,-14.453152,1,0
1848,-14.451938,0,0
4769,-14.444431,1,0
860,-14.431129,0,0
2027,-14.429866,0,0
1828,-14.41947,0,0
5131,-14.411119,1,0
853,-14.401119,0,0
983,-14.399248,0,0
1279,-14.396223,0,0
2145,-14.395285,0,0
175,-14.39444,0,0
5123,-14.393349,1,0
155,-14.393138,0,0
4035,-14.389145,1,0
601,-14.388955,0,0
4303,-14.38191,1,0
2571,-14.37252,0,0
3713,-14.372365,1,0
740,-14.367947,0,0
1964,-14.366431,0,0
4710,-14.365894,1,0
770,-14.361591,0,0
447,-14.361027,0,0
3362,-14.357903,1,0
2350,-14.357491,0,0
4708,-14.341333,1,0
237,-14.338745,0,0
2149,-14.33563,0,0
1055,-14.325556,0,0
3562,-14.316618,1,0
1462,-14.314543,0,0
2160,-14.304794,0,0
269,-14.301487,0,0
2193,-14.296359,0,0
502,-14.294573,0,0
1989,-14.292253,0,0
4550,-14.291571,1,0
798,-14.283428,0,0
2577,-14.277722,0,0
3657,-14.274039,1,0
66,-14.27034,0,0
4709,-14.267029,1,0
878,-14.256403,0,0
1033,-14.254022,0,0
193,-14.252174,0,0
879,-14.244387,0,0
1428,-14.237211,0,0
5024,-14.230825,1,0
1271,-14.230354,0,0
2201,-14.229917,0,0
5257,-14.212711,1,0
2478,-14.211517,0,0
2456,-14.210685,0,0
3385,-14.209545,1,0
1011,-14.208298,0,0
77,-14.19899,0,0
369,-14.193928,0,0
1342,-14.193527,0,0
1686,-14.190924,0,0
1206,-14.187084,0,0
1996,-14.181017,0,0
2470,-14.179441,0,0
1693,-14.178714,0,0
4222,-14.178375,1,0
870,-14.177694,0,0
1695,-14.173278,0,0
1482,-14.1714115,0,0
993,-14.163601,0,0
17,-14.1614685,0,0
794,-14.159679,0,0
1136,-14.154896,0,0
2405,-14.153633,0,0
3737,-14.153311,1,0
4528,-14.146687,1,0
2081,-14.146643,0,0
1057,-14.14003,0,0
1931,-14.138424,0,0
1524,-14.133879,0,0
1352,-14.13205,0,0
4967,-14.12998,1,0
1802,-14.126347,0,0
914,-14.1255665,0,0
113,-14.120869,0,0
3384,-14.118967,1,0
3937,-14.114571,1,0
1061,-14.111637,0,0
4689,-14.111153,1,0
816,-14.106948,0,0
4003,-14.105968,1,0
313,-14.105577,0,0
862,-14.10553,0,0
2494,-14.104824,0,0
370,-14.103691,0,0
1660,-14.100401,0,0
1153,-14.097858,0,0
1778,-14.091018,0,0
1251,-14.0812235,0,0
1325,-14.062565,0,0
2123,-14.061306,0,0
4280,-14.057064,1,0
2810,-14.052774,1,0
3504,-14.035188,1,0
1817,-14.031622,0,0
937,-14.027724,0,0
1111,-14.025451,0,0
1243,-14.02138,0,0
5138,-14.0158,1,0
1282,-14.014163,0,0
538,-14.005947,0,0
1680,-14.005907,0,0
3182,-14.004301,1,0
929,-14.003517,0,0
2378,-14.000067,0,0
821,-13.999708,0,0
2353,-13.999163,0,0
84,-13.99869,0,0
2861,-13.989805,1,0
5200,-13.985729,1,0
58,-13.980714,0,0
2141,-13.979677,0,0
267,-13.973335,0,0
4678,-13.972475,1,0
932,-13.969271,0,0
290,-13.96343,0,0
1160,-13.962345,0,0
3939,-13.9597645,1,0
2146,-13.959682,0,0
1552,-13.949984,0,0
630,-13.949665,0,0
2204,-13.944763,0,0
5185,-13.943415,1,0
957,-13.942927,0,0
1174,-13.941576,0,0
1657,-13.938756,0,0
1215,-13.938396,0,0
1876,-13.929851,0,0
1201,-13.924938,0,0
1490,-13.912275,0,0
571,-13.909775,0,0
460,-13.9085245,0,0
2569,-13.9050255,0,0
542,-13.902135,0,0
1866,-13.900034,0,0
1252,-13.899388,0,0
557,-13.898109,0,0
1608,-13.892021,0,0
3397,-13.884899,1,0
1711,-13.884434,0,0
2903,-13.882607,1,0
137,-13.882046,0,0
4090,-13.877792,1,0
145,-13.877567,0,0
4556,-13.876064,1,0
1354,-13.875809,0,0
921,-13.873093,0,0
4437,-13.867641,1,0
4598,-13.864014,1,0
1589,-13.859928,0,0
1034,-13.858734,0,0
826,-13.854583,0,0
4041,-13.854313,1,0
4996,-13.851349,1,0
1317,-13.84697,0,0
528,-13.846588,0,0
2162,-13.845852,0,0
1559,-13.845652,0,0
3266,-13.845114,1,0
2513,-13.841948,0,0
2097,-13.840921,0,0
573,-13.839989,0,0
2301,-13.826258,0,0
2178,-13.825086,0,0
249,-13.820032,0,0
1308,-13.804512,0,0
2396,-13.800661,0,0
5079,-13.795137,1,0
3122,-13.795099,1,0
3978,-13.79347,1,0
1404,-13.789808,0,0
3669,-13.783464,1,0
2079,-13.775197,0,0
4845,-13.774048,1,0
1914,-13.772622,0,0
2290,-13.771906,0,0
1453,-13.770353,0,0
2491,-13.769422,0,0
3761,-13.769243,1,0
1624,-13.768289,0,0
1025,-13.768116,0,0
620,-13.758217,0,0
1739,-13.754459,0,0
3895,-13.752983,1,0
28,-13.7477,0,0
304,-13.747402,0,0
297,-13.732918,0,0
1333,-13.731558,0,0
1443,-13.728157,0,0
891,-13.7269125,0,0
652,-13.717957,0,0
1225,-13.713209,0,0
684,-13.699404,0,0
3456,-13.688126,1,0
1412,-13.685743,0,0
3598,-13.673347,1,0
881,-13.668446,0,0
1452,-13.667695,0,0
5032,-13.652561,1,0
2258,-13.651991,0,0
3099,-13.648129,1,0
1936,-13.647589,0,0
4724,-13.641893,1,0
1769,-13.636286,0,0
758,-13.632643,0,0
1869,-13.623495,0,0
4255,-13.620327,1,0
3349,-13.619334,1,0
1315,-13.618881,0,0
1965,-13.618259,0,0
741,-13.61685,0,0
1368,-13.61352,0,0
2076,-13.611975,0,0
1757,-13.597902,0,0
2255,-13.589498,0,0
3248,-13.579882,1,0
5157,-13.577162,1,0
4802,-13.562878,1,0
3133,-13.558496,1,0
1148,-13.555424,0,0
5156,-13.549744,1,0
1125,-13.540682,0,0
2736,-13.539722,1,0
4067,-13.5294285,1,0
2938,-13.527975,1,0
4846,-13.5262985,1,0
3795,-13.519203,1,0
4767,-13.510143,1,0
3339,-13.505146,1,0
3400,-13.50407,1,0
759,-13.502266,0,0
4753,-13.500921,1,0
755,-13.496622,0,0
1991,-13.489418,0,0
996,-13.487093,0,0
4268,-13.478048,1,0
960,-13.472282,0,0
3365,-13.471933,1,0
4048,-13.471345,1,0
2179,-13.464269,0,0
2340,-13.46332,0,0
3970,-13.4612255,1,0
685,-13.460907,0,0
445,-13.459387,0,0
135,-13.459028,0,0
965,-13.454863,0,0
1480,-13.453962,0,0
4973,-13.450474,1,0
2374,-13.449991,0,0
1526,-13.444133,0,0
2729,-13.442137,1,0
2866,-13.441277,1,0
129,-13.436412,0,0
1451,-13.429974,0,0
3228,-13.423718,1,0
5062,-13.423231,1,0
102,-13.413213,0,0
2642,-13.410233,0,0
4032,-13.395088,1,0
215,-13.39411,0,0
1900,-13.390915,0,0
716,-13.387886,0,0
702,-13.383545,0,0
883,-13.375835,0,0
3278,-13.373997,1,0
788,-13.372374,0,0
2035,-13.370985,0,0
944,-13.368465,0,0
1894,-13.361446,0,0
4379,-13.361383,1,0
2489,-13.34819,0,0
4946,-13.348021,1,0
422,-13.345232,0,0
235,-13.341038,0,0
256,-13.335336,0,0
1516,-13.33505,0,0
972,-13.331917,0,0
1183,-13.331221,0,0
5210,-13.326685,1,0
4311,-13.311502,1,0
2063,-13.309608,0,0
1541,-13.306728,0,0
2314,-13.299295,0,0
804,-13.296408,0,0
1806,-13.289378,0,0
1655,-13.274366,0,0
4857,-13.2735615,1,0
1567,-13.272852,0,0
1633,-13.272093,0,0
4706,-13.270524,1,0
2004,-13.2633915,0,0
2240,-13.253361,0,0
1862,-13.25334,0,0
3736,-13.251072,1,0
5174,-13.24882,1,0
59,-13.238833,0,0
760,-13.233217,0,0
2015,-13.230013,0,0
5228,-13.223604,1,0
2929,-13.217018,1,0
2835,-13.214245,1,0
4406,-13.213921,1,0
126,-13.210941,0,0
1545,-13.203625,0,0
1946,-13.200005,0,0
2512,-13.196756,0,0
1728,-13.176274,0,0
3949,-13.174861,1,0
2771,-13.174597,1,0
5023,-13.174559,1,0
4777,-13.165791,1,0
927,-13.164522,0,0
1609,-13.163555,0,0
1130,-13.162758,0,0
5196,-13.159858,1,0
2759,-13.156925,1,0
4942,-13.154192,1,0
1187,-13.149382,0,0
2287,-13.134235,0,0
2657,-13.134171,1,0
4426,-13.133207,1,0
3758,-13.132627,1,0
660,-13.131821,0,0
3222,-13.129534,1,0
3223,-13.119804,1,0
4073,-13.118481,1,0
425,-13.114588,0,0
1667,-13.110811,0,0
1190,-13.108213,0,0
2275,-13.1062565,0,0
402,-13.101856,0,0
4949,-13.098197,1,0
991,-13.098028,0,0
100,-13.097421,0,0
2680,-13.085133,1,0
958,-13.082188,0,0
1816,-13.078867,0,0
2127,-13.077812,0,0
4353,-13.075443,1,0
4940,-13.075251,1,0
2294,-13.072893,0,0
1708,-13.067408,0,0
5159,-13.06094,1,0
1861,-13.054388,0,0
3257,-13.035618,1,0
526,-13.031317,0,0
1272,-13.02884,0,0
1538,-13.020374,0,0
48,-13.020214,0,0
1448,-13.01297,0,0
1050,-13.011327,0,0
1455,-13.009073,0,0
1445,-13.008114,0,0
2503,-13.007774,0,0
2316,-13.006615,0,0
2306,-12.999483,0,0
2102,-12.993357,0,0
1071,-12.986984,0,0
344,-12.984938,0,0
3516,-12.98423,1,0
342,-12.981976,0,0
2007,-12.979898,0,0
2077,-12.975983,0,0
3925,-12.973681,1,0
143,-12.968279,0,0
2071,-12.964323,0,0
1059,-12.96089,0,0
3648,-12.955978,1,0
747,-12.953812,0,0
2483,-12.947456,0,0
1140,-12.941797,0,0
3843,-12.938932,1,0
1920,-12.936781,0,0
2381,-12.933899,0,0
4231,-12.933227,1,0
1015,-12.93065,0,0
1276,-12.922346,0,0
1611,-12.91739,0,0
2629,-12.915483,0,0
357,-12.914883,0,0
4446,-12.9117985,1,0
1045,-12.900979,0,0
153,-12.89315,0,0
5266,-12.888891,1,0
2501,-12.885051,0,0
2169,-12.884937,0,0
3404,-12.881065,1,0
5294,-12.875761,1,0
1764,-12.873866,0,0
1379,-12.871063,0,0
2227,-12.869518,0,0
2261,-12.866966,0,0
5010,-12.860394,1,0
4248,-12.858128,1,0
1882,-12.856066,0,0
3519,-12.85299,1,0
5097,-12.852701,1,0
3918,-12.846136,1,0
4002,-12.837667,1,0
4835,-12.833616,1,0
1454,-12.829622,0,0
2422,-12.827032,0,0
1578,-12.820084,0,0
184,-12.809995,0,0
3877,-12.798401,1,0
4629,-12.798191,1,0
617,-12.793296,0,0
345,-12.784718,0,0
1903,-12.77542,0,0
183,-12.774378,0,0
2291,-12.774292,0,0
133,-12.772806,0,0
2506,-12.771759,0,0
4937,-12.771078,1,0
622,-12.767052,0,0
1020,-12.765551,0,0
1446,-12.760308,0,0
5203,-12.756735,1,0
3693,-12.743372,1,0
275,-12.742474,0,0
2083,-12.740868,0,0
1613,-12.732696,0,0
2274,-12.724117,0,0
466,-12.720415,0,0
2874,-12.714289,1,0
2241,-12.712124,0,0
3008,-12.709385,1,0
3805,-12.706877,1,0
3546,-12.704348,1,0
185,-12.704012,0,0
1239,-12.703138,0,0
2073,-12.702816,0,0
4080,-12.702728,1,0
2721,-12.691031,1,0
2011,-12.690069,0,0
964,-12.686649,0,0
2321,-12.683121,0,0
4994,-12.681406,1,0
3437,-12.67845,1,0
384,-12.677033,0,0
225,-12.67536,0,0
1106,-12.674143,0,0
854,-12.6736,0,0
1291,-12.670265,0,0
594,-12.670004,0,0
16,-12.650934,0,0
1377,-12.642822,0,0
2302,-12.642099,0,0
550,-12.639885,0,0
1743,-12.618098,0,0
1186,-12.612004,0,0
800,-12.6110325,0,0
523,-12.610758,0,0
1264,-12.610235,0,0
4415,-12.603201,1,0
4120,-12.60276,1,0
3782,-12.599998,1,0
305,-12.597276,0,0
4475,-12.595385,1,0
3347,-12.587496,1,0
4640,-12.585115,1,0
4695,-12.584281,1,0
661,-12.580643,0,0
766,-12.563592,0,0
2795,-12.563293,1,0
928,-12.558905,0,0
303,-12.557056,0,0
1846,-12.554728,0,0
10,-12.550871,0,0
2607,-12.545998,0,0
203,-12.538336,0,0
3453,-12.524305,1,0
1007,-12.520737,0,0
2816,-12.517915,1,0
3941,-12.51579,1,0
553,-12.512104,0,0
1832,-12.509712,0,0
120,-12.504903,0,0
692,-12.501602,0,0
3078,-12.48839,1,0
510,-12.488071,0,0
1002,-12.487131,0,0
2623,-12.48423,0,0
1643,-12.482111,0,0
3786,-12.481262,1,0
3498,-12.47681,1,0
1970,-12.475719,0,0
1128,-12.475098,0,0
180,-12.473763,0,0
757,-12.458706,0,0
3722,-12.451649,1,0
2086,-12.451599,0,0
437,-12.449886,0,0
20,-12.441021,0,0
2394,-12.435669,0,0
1076,-12.433416,0,0
4181,-12.427734,1,0
2135,-12.42725,0,0
882,-12.425792,0,0
2392,-12.418007,0,0
473,-12.4140415,0,0
1995,-12.413816,0,0
378,-12.412479,0,0
4591,-12.402758,1,0
308,-12.386253,0,0
2345,-12.384981,0,0
1468,-12.383239,0,0
4608,-12.372135,1,0
329,-12.370317,0,0
1865,-12.362114,0,0
2277,-12.356672,0,0
278,-12.348846,0,0
2200,-12.347909,0,0
2763,-12.325424,1,0
2266,-12.320924,0,0
316,-12.318238,0,0
638,-12.305824,0,0
1449,-12.300058,0,0
320,-12.297148,0,0
3569,-12.295521,1,0
1117,-12.29316,0,0
2597,-12.286249,0,0
1476,-12.282099,0,0
4047,-12.271025,1,0
404,-12.269964,0,0
923,-12.259459,0,0
1717,-12.257782,0,0
5049,-12.256544,1,0
4968,-12.256008,1,0
1134,-12.248295,0,0
987,-12.245969,0,0
1790,-12.242573,0,0
130,-12.238226,0,0
1078,-12.227808,0,0
1090,-12.220171,0,0
279,-12.200569,0,0
388,-12.196186,0,0
2481,-12.187489,0,0
1938,-12.183867,0,0
4742,-12.179094,1,0
1096,-12.1762085,0,0
247,-12.171145,0,0
1120,-12.169838,0,0
812,-12.167213,0,0
1808,-12.166708,0,0
2482,-12.165253,0,0
719,-12.153963,0,0
2218,-12.153133,0,0
655,-12.151541,0,0
1388,-12.14982,0,0
1115,-12.135485,0,0
1038,-12.129339,0,0
3314,-12.122755,1,0
1070,-12.122255,0,0
131,-12.105755,0,0
1293,-12.105734,0,0
642,-12.099066,0,0
5030,-12.093937,1,0
1917,-12.092478,0,0
1919,-12.077579,0,0
988,-12.076569,0,0
1836,-12.061585,0,0
1590,-12.055179,0,0
315,-12.053824,0,0
1381,-12.042538,0,0
1774,-12.036343,0,0
2881,-12.024805,1,0
2137,-12.019369,0,0
2533,-12.018089,0,0
4726,-12.008249,1,0
2418,-11.999161,0,0
2150,-11.975291,0,0
889,-11.9723625,0,0
1745,-11.969215,0,0
1467,-11.968082,0,0
1066,-11.966671,0,0
561,-11.964268,0,0
1944,-11.961374,0,0
1683,-11.956694,0,0
3833,-11.955748,1,0
4764,-11.955051,1,0
3551,-11.951141,1,0
240,-11.950357,0,0
1839,-11.949261,0,0
3702,-11.94906,1,0
1323,-11.931992,0,0
4179,-11.924959,1,0
248,-11.923956,0,0
3801,-11.912771,1,0
4072,-11.910448,1,0
2024,-11.910067,0,0
5146,-11.897976,1,0
4520,-11.888065,1,0
412,-11.877089,0,0
1344,-11.872131,0,0
2655,-11.86614,1,0
669,-11.865437,0,0
74,-11.864742,0,0
1433,-11.857807,0,0
933,-11.825588,0,0
9,-11.8254795,0,0
3324,-11.825104,1,0
1407,-11.8139,0,0
2285,-11.806225,0,0
1983,-11.800211,0,0
4749,-11.797865,1,0
481,-11.784238,0,0
1937,-11.775721,0,0
1868,-11.764631,0,0
295,-11.759613,0,0
4535,-11.754534,1,0
1812,-11.750814,0,0
1998,-11.748978,0,0
152,-11.738715,0,0
1826,-11.735336,0,0
2451,-11.732973,0,0
1180,-11.72793,0,0
3383,-11.727865,1,0
3056,-11.726013,1,0
2406,-11.725454,0,0
3467,-11.696777,1,0
2344,-11.695873,0,0
3395,-11.689121,1,0
371,-11.683803,0,0
1793,-11.681831,0,0
4682,-11.681799,1,0
781,-11.680815,0,0
3049,-11.678823,1,0
4805,-11.678133,1,0
2338,-11.671924,0,0
789,-11.66707,0,0
1899,-11.662601,0,0
1159,-11.639837,0,0
2360,-11.633574,0,0
698,-11.626852,0,0
1573,-11.616987,0,0
421,-11.616085,0,0
1885,-11.6115265,0,0
54,-11.598347,0,0
2488,-11.596285,0,0
1992,-11.595047,0,0
2583,-11.577946,0,0
1463,-11.574345,0,0
3889,-11.56864,1,0
4135,-11.561249,1,0
5278,-11.560221,1,0
4739,-11.557396,1,0
2400,-11.537694,0,0
4352,-11.5368595,1,0
2626,-11.522619,0,0
990,-11.516481,0,0
599,-11.512262,0,0
1329,-11.507425,0,0
4585,-11.502085,1,0
3288,-11.4923725,1,0
312,-11.492176,0,0
3134,-11.488842,1,0
189,-11.485619,0,0
2474,-11.458275,0,0
5,-11.455685,0,0
4237,-11.451769,1,0
848,-11.451336,0,0
1393,-11.441769,0,0
40,-11.440557,0,0
5212,-11.439653,1,0
3389,-11.43251,1,0
2678,-11.426012,1,0
2445,-11.41816,0,0
3102,-11.406151,1,0
1214,-11.391814,0,0
42,-11.38645,0,0
2827,-11.375381,1,0
2387,-11.368427,0,0
5107,-11.368301,1,0
505,-11.36478,0,0
646,-11.3517475,0,0
387,-11.349607,0,0
2514,-11.323647,0,0
2509,-11.319373,0,0
4228,-11.312935,1,0
1304,-11.305845,0,0
410,-11.295504,0,0
5000,-11.293077,1,0
3629,-11.291647,1,0
218,-11.287949,0,0
1389,-11.283375,0,0
1303,-11.271551,0,0
99,-11.270489,0,0
595,-11.268877,0,0
979,-11.268259,0,0
681,-11.262114,0,0
124,-11.254135,0,0
1980,-11.251671,0,0
3857,-11.248606,1,0
2566,-11.246685,0,0
292,-11.245226,0,0
3354,-11.233152,1,0
518,-11.227291,0,0
2054,-11.215515,0,0
2068,-11.215172,0,0
3756,-11.213566,1,0
1470,-11.202585,0,0
754,-11.201929,0,0
2529,-11.186424,0,0
211,-11.183407,0,0
2180,-11.176632,0,0
3837,-11.166666,1,0
2212,-11.16309,0,0
4888,-11.155092,1,0
1602,-11.148913,0,0
1249,-11.146515,0,0
504,-11.121624,0,0
2525,-11.105871,0,0
628,-11.101969,0,0
4837,-11.093056,1,0
5066,-11.088025,1,0
2838,-11.086548,1,0
1122,-11.085917,0,0
4468,-11.081167,1,0
1307,-11.077064,0,0
511,-11.077029,0,0
2932,-11.075172,1,0
4151,-11.073181,1,0
2190,-11.07124,0,0
3700,-11.07049,1,0
1353,-11.065157,0,0
234,-11.059204,0,0
401,-11.056364,0,0
2159,-11.047163,0,0
3139,-11.028963,1,0
1439,-11.027288,0,0
