,score,is_test,truth
6355,-11.96255,1,0
2017,-11.9621315,0,0
938,-11.95911,0,0
1060,-11.954276,0,0
1834,-11.953749,0,0
3817,-11.953204,0,0
3595,-11.950676,0,0
2632,-11.94961,0,0
5161,-11.947058,1,0
5059,-11.94676,1,0
5242,-11.945671,1,0
3660,-11.944637,0,0
3038,-11.942356,0,0
816,-11.937623,0,0
1315,-11.93162,0,0
3487,-11.929377,0,0
4344,-11.9288845,1,0
1982,-11.928639,0,0
3508,-11.926746,0,0
218,-11.923976,0,0
1785,-11.920702,0,0
2608,-11.920075,0,0
5467,-11.9199705,1,0
4598,-11.919434,1,0
675,-11.917843,0,0
3010,-11.917257,0,0
6166,-11.917107,1,0
6445,-11.916226,1,0
5595,-11.9160595,1,0
6795,-11.915795,1,0
5388,-11.912481,1,0
5931,-11.911702,1,0
4199,-11.910014,1,0
1354,-11.908915,0,0
1871,-11.902689,0,0
6903,-11.894129,1,0
4561,-11.894074,1,0
1229,-11.890923,0,0
4777,-11.888822,1,0
6629,-11.877195,1,0
3601,-11.875084,0,0
4325,-11.875025,1,0
1686,-11.874312,0,0
3429,-11.871768,0,0
1548,-11.869824,0,0
3230,-11.869358,0,0
3664,-11.868692,0,0
7130,-11.867984,1,0
7344,-11.865065,1,0
3740,-11.85935,0,0
2475,-11.854758,0,0
6766,-11.853776,1,0
7151,-11.851717,1,0
2593,-11.848912,0,0
1965,-11.848557,0,0
2310,-11.847263,0,0
3321,-11.846901,0,0
439,-11.843946,0,0
1020,-11.842291,0,0
7641,-11.841897,1,0
3479,-11.840612,0,0
169,-11.839943,0,0
908,-11.8391,0,0
4174,-11.833773,1,0
5713,-11.830189,1,0
981,-11.827839,0,0
5062,-11.824693,1,0
395,-11.817255,0,0
1583,-11.8167305,0,0
6236,-11.812343,1,0
5122,-11.81092,1,0
2169,-11.8053,0,0
7202,-11.800796,1,0
2532,-11.800287,0,0
3742,-11.798674,0,0
692,-11.797358,0,0
2880,-11.79516,0,0
3450,-11.794653,0,0
493,-11.791616,0,0
6996,-11.789363,1,0
6741,-11.7873745,1,0
3287,-11.786127,0,0
2589,-11.785589,0,0
6423,-11.7816925,1,0
6961,-11.7807865,1,0
1026,-11.777424,0,0
4454,-11.776744,1,0
1802,-11.774875,0,0
67,-11.774579,0,0
3021,-11.773689,0,0
4167,-11.770712,1,0
697,-11.768892,0,0
7074,-11.767504,1,0
3951,-11.766705,1,0
4517,-11.765407,1,0
1941,-11.764101,0,0
871,-11.763344,0,0
3616,-11.752004,0,0
5878,-11.750132,1,0
3260,-11.748774,0,0
2410,-11.746307,0,0
2795,-11.744016,0,0
3164,-11.740832,0,0
835,-11.736364,0,0
7684,-11.736171,1,0
1745,-11.734594,0,0
7084,-11.73329,1,0
102,-11.730696,0,0
260,-11.729134,0,0
3681,-11.723879,0,0
6979,-11.72145,1,0
6856,-11.721384,1,0
316,-11.721099,0,0
7134,-11.719439,1,0
3993,-11.713002,1,0
6264,-11.710398,1,0
1861,-11.708903,0,0
2935,-11.704657,0,0
5171,-11.7046,1,0
3621,-11.703584,0,0
5733,-11.703015,1,0
1930,-11.702629,0,0
1291,-11.702206,0,0
4816,-11.701928,1,0
2564,-11.700832,0,0
5057,-11.700266,1,0
2149,-11.698324,0,0
2805,-11.69729,0,0
5156,-11.6961565,1,0
99,-11.692959,0,0
3769,-11.6919,0,0
7451,-11.691456,1,0
2902,-11.68833,0,0
143,-11.687475,0,0
3525,-11.687025,0,0
615,-11.686324,0,0
3721,-11.68542,0,0
2731,-11.68413,0,0
2567,-11.678825,0,0
1972,-11.678175,0,0
3140,-11.676632,0,0
2191,-11.674796,0,0
7705,-11.673605,1,0
6912,-11.670238,1,0
743,-11.669079,0,0
1054,-11.6678295,0,0
4615,-11.664696,1,0
3657,-11.657135,0,0
7582,-11.656062,1,0
2612,-11.651258,0,0
3904,-11.647689,1,0
3312,-11.64596,0,0
853,-11.642298,0,0
628,-11.64042,0,0
1296,-11.640209,0,0
572,-11.636526,0,0
3412,-11.635263,0,0
2427,-11.635015,0,0
2866,-11.630942,0,0
2053,-11.629561,0,0
3623,-11.628582,0,0
6910,-11.6237755,1,0
1177,-11.621759,0,0
3414,-11.620575,0,0
602,-11.611256,0,0
6275,-11.609365,1,0
596,-11.601173,0,0
6565,-11.600608,1,0
2998,-11.599661,0,0
2576,-11.597233,0,0
3490,-11.594908,0,0
2824,-11.594195,0,0
5079,-11.592951,1,0
171,-11.591166,0,0
1318,-11.588127,0,0
1290,-11.587945,0,0
448,-11.58691,0,0
6986,-11.584684,1,0
3297,-11.583664,0,0
3422,-11.582116,0,0
183,-11.581849,0,0
1894,-11.581353,0,0
6552,-11.579038,1,0
2050,-11.578254,0,0
2066,-11.572676,0,0
1124,-11.570492,0,0
2134,-11.570038,0,0
5660,-11.569893,1,0
2868,-11.566988,0,0
5373,-11.566362,1,0
4295,-11.560835,1,0
1101,-11.559626,0,0
1212,-11.558445,0,0
1013,-11.557208,0,0
2777,-11.55585,0,0
484,-11.5554905,0,0
4986,-11.554188,1,0
6775,-11.55414,1,0
3160,-11.547277,0,0
5421,-11.541512,1,0
3576,-11.54001,0,0
6817,-11.530235,1,0
6513,-11.529623,1,0
715,-11.526539,0,0
1158,-11.526521,0,0
2555,-11.526052,0,0
5564,-11.525055,1,0
4435,-11.523266,1,0
127,-11.523075,0,0
66,-11.521475,0,0
5679,-11.519454,1,0
1805,-11.519241,0,0
921,-11.519163,0,0
1683,-11.517733,0,0
2814,-11.517634,0,0
2088,-11.508831,0,0
5601,-11.5087185,1,0
3706,-11.508438,0,0
3569,-11.506468,0,0
1088,-11.502399,0,0
3800,-11.502159,0,0
5458,-11.500546,1,0
2899,-11.496683,0,0
1017,-11.495859,0,0
3521,-11.495102,0,0
3049,-11.494038,0,0
1678,-11.49364,0,0
5475,-11.4931135,1,0
5378,-11.492203,1,0
634,-11.488115,0,0
5345,-11.4866295,1,0
4773,-11.481197,1,0
5261,-11.47267,1,0
2995,-11.4722805,0,0
87,-11.468921,0,0
901,-11.46316,0,0
445,-11.458746,0,0
1630,-11.452637,0,0
2530,-11.448046,0,0
5856,-11.447096,1,0
2602,-11.446339,0,0
2738,-11.4458,0,0
2384,-11.445698,0,0
6836,-11.445606,1,0
83,-11.441999,0,0
2518,-11.4401865,0,0
2755,-11.437025,0,0
1701,-11.435669,0,0
141,-11.433477,0,0
7184,-11.433342,1,0
1405,-11.4315815,0,0
1388,-11.429299,0,0
2952,-11.425089,0,0
7360,-11.4223,1,0
5837,-11.422272,1,0
2041,-11.419687,0,0
2969,-11.419584,0,0
2420,-11.419277,0,0
234,-11.416782,0,0
7410,-11.415466,1,0
825,-11.414848,0,0
1812,-11.410049,0,0
3280,-11.405778,0,0
2426,-11.404497,0,0
2230,-11.397462,0,0
913,-11.396124,0,0
3478,-11.396046,0,0
7263,-11.395203,1,0
3040,-11.394357,0,0
1782,-11.392403,0,0
5190,-11.389831,1,0
929,-11.389605,0,0
7456,-11.388333,1,0
7493,-11.387789,1,0
2825,-11.387387,0,0
5383,-11.38308,1,0
5427,-11.382565,1,0
1831,-11.382142,0,0
3871,-11.376835,0,0
4395,-11.372198,1,0
1040,-11.372068,0,0
7369,-11.370896,1,0
793,-11.369646,0,0
1952,-11.363604,0,0
3034,-11.363274,0,0
4651,-11.361229,1,0
1332,-11.358782,0,0
328,-11.355436,0,0
7573,-11.354666,1,0
3776,-11.354069,0,0
4071,-11.353444,1,0
304,-11.35248,0,0
1450,-11.3463745,0,0
3822,-11.343336,0,0
5286,-11.343217,1,0
3124,-11.342667,0,0
5069,-11.34148,1,0
6942,-11.33951,1,0
650,-11.339362,0,0
1410,-11.339169,0,0
261,-11.3374605,0,0
7565,-11.335842,1,0
5719,-11.335832,1,0
2577,-11.335553,0,0
206,-11.334997,0,0
2486,-11.329432,0,0
3586,-11.326622,0,0
1775,-11.322908,0,0
2497,-11.315422,0,0
4538,-11.315157,1,0
3411,-11.314917,0,0
2313,-11.312321,0,0
6696,-11.306511,1,0
4774,-11.306472,1,0
2136,-11.305067,0,0
2113,-11.303551,0,0
6141,-11.30057,1,0
2393,-11.300178,0,0
2130,-11.298364,0,0
5450,-11.297287,1,0
3645,-11.29724,0,0
4606,-11.296455,1,0
3550,-11.29645,0,0
1721,-11.293686,0,0
7712,-11.293034,1,0
3784,-11.292828,0,0
1840,-11.292608,0,0
1588,-11.290808,0,0
3291,-11.286933,0,0
500,-11.286398,0,0
5065,-11.286329,1,0
4432,-11.285372,1,0
4662,-11.285227,1,0
665,-11.28281,0,0
1661,-11.281784,0,0
1867,-11.278635,0,0
1838,-11.277267,0,0
890,-11.272631,0,0
4623,-11.272396,1,0
4499,-11.2705345,1,0
1520,-11.269245,0,0
2975,-11.267896,0,0
4738,-11.264509,1,0
1314,-11.264009,0,0
2886,-11.263445,0,0
1270,-11.259905,0,0
517,-11.259463,0,0
3120,-11.259376,0,0
577,-11.257837,0,0
996,-11.257803,0,0
1214,-11.257589,0,0
4535,-11.257231,1,0
430,-11.256239,0,0
2248,-11.256146,0,0
3358,-11.25606,0,0
6088,-11.253466,1,0
2582,-11.250172,0,0
386,-11.249743,0,0
834,-11.244102,0,0
4514,-11.243937,1,0
3859,-11.241678,0,0
1384,-11.2414875,0,0
2941,-11.23962,0,0
2303,-11.238035,0,0
3425,-11.234628,0,0
215,-11.234152,0,0
4851,-11.230735,1,0
6973,-11.230282,1,0
1735,-11.228933,0,0
7422,-11.22821,1,0
7138,-11.2282,1,0
5157,-11.226248,1,0
1603,-11.225874,0,0
4070,-11.221977,1,0
5977,-11.221184,1,0
4315,-11.21807,1,0
2930,-11.215381,0,0
1205,-11.2126465,0,0
280,-11.21158,0,0
5886,-11.210344,1,0
5325,-11.20439,1,0
3509,-11.203583,0,0
3520,-11.1982155,0,0
3861,-11.197033,0,0
691,-11.196772,0,0
7112,-11.193447,1,0
51,-11.191899,0,0
146,-11.191858,0,0
1841,-11.185424,0,0
2907,-11.185217,0,0
1868,-11.17743,0,0
3534,-11.175705,0,0
3317,-11.174793,0,0
5913,-11.174789,1,0
5616,-11.169229,1,0
150,-11.166726,0,0
1902,-11.164297,0,0
264,-11.163748,0,0
1748,-11.162672,0,0
118,-11.160772,0,0
5615,-11.15993,1,0
5726,-11.159711,1,0
2961,-11.157089,0,0
6594,-11.156277,1,0
6471,-11.15592,1,0
523,-11.155783,0,0
1700,-11.152266,0,0
5494,-11.14839,1,0
3965,-11.148022,1,0
2204,-11.14773,0,0
7706,-11.147689,1,0
923,-11.13814,0,0
3625,-11.137287,0,0
6882,-11.136414,1,0
3364,-11.13349,0,0
4132,-11.132948,1,0
2511,-11.132764,0,0
1814,-11.128641,0,0
1544,-11.127161,0,0
5096,-11.124903,1,0
1063,-11.123032,0,0
881,-11.122578,0,0
47,-11.120672,0,0
6519,-11.120269,1,0
5602,-11.120213,1,0
7556,-11.119482,1,0
809,-11.118115,0,0
7082,-11.117084,1,0
6965,-11.116249,1,0
6015,-11.108245,1,0
7392,-11.105864,1,0
806,-11.104047,0,0
3613,-11.102539,0,0
574,-11.101444,0,0
5382,-11.100107,1,0
6476,-11.099773,1,0
5997,-11.092143,1,0
1061,-11.090019,0,0
7713,-11.08564,1,0
1305,-11.084341,0,0
4633,-11.083239,1,0
3482,-11.083052,0,0
5870,-11.080555,1,0
3075,-11.080215,0,0
2020,-11.078251,0,0
2156,-11.078005,0,0
694,-11.075462,0,0
1970,-11.072115,0,0
217,-11.0719,0,0
3407,-11.070136,0,0
2714,-11.069471,0,0
3336,-11.068926,0,0
3797,-11.066883,0,0
2151,-11.06296,0,0
3655,-11.062786,0,0
2440,-11.060503,0,0
5712,-11.060015,1,0
114,-11.057491,0,0
349,-11.057266,0,0
2945,-11.056606,0,0
3151,-11.056331,0,0
5113,-11.05246,1,0
2799,-11.052049,0,0
1463,-11.04897,0,0
2674,-11.047895,0,0
5750,-11.047066,1,0
504,-11.044828,0,0
686,-11.040533,0,0
5034,-11.039748,1,0
2581,-11.034472,0,0
581,-11.027885,0,0
2628,-11.023752,0,0
281,-11.010912,0,0
6265,-11.010624,1,0
3427,-11.009599,0,0
3235,-11.009256,0,0
3830,-11.00847,0,0
1130,-11.008086,0,0
3594,-11.006458,0,0
1585,-11.005747,0,0
510,-11.003872,0,0
2822,-11.003164,0,0
3001,-11.001827,0,0
1000,-11.000547,0,0
271,-10.998219,0,0
4882,-10.997608,1,0
1983,-10.994123,0,0
6322,-10.993073,1,0
6564,-10.991251,1,0
1095,-10.989292,0,0
2246,-10.987864,0,0
6042,-10.987383,1,0
5136,-10.984292,1,0
65,-10.982771,0,0
3608,-10.981923,0,0
1174,-10.981554,0,0
2496,-10.979435,0,0
684,-10.978371,0,0
538,-10.9768915,0,0
3205,-10.975763,0,0
5039,-10.9753895,1,0
2599,-10.971442,0,0
5868,-10.967363,1,0
6947,-10.9664755,1,0
3710,-10.96207,0,0
212,-10.958796,0,0
3369,-10.95637,0,0
2297,-10.956242,0,0
1268,-10.952145,0,0
1590,-10.9516945,0,0
2970,-10.950754,0,0
1791,-10.950201,0,0
3259,-10.948041,0,0
3618,-10.945508,0,0
1534,-10.943055,0,0
1153,-10.939598,0,0
2588,-10.939428,0,0
525,-10.93852,0,0
1298,-10.93644,0,0
2309,-10.934917,0,0
5072,-10.9316225,1,0
454,-10.931155,0,0
2747,-10.927973,0,0
6440,-10.927687,1,0
3496,-10.927516,0,0
3360,-10.925789,0,0
2411,-10.922684,0,0
1801,-10.919433,0,0
7305,-10.918641,1,0
4037,-10.91647,1,0
2979,-10.915225,0,0
2620,-10.913848,0,0
477,-10.913742,0,0
680,-10.913172,0,0
1836,-10.909852,0,0
5979,-10.907972,1,0
565,-10.907482,0,0
6960,-10.903995,1,0
3148,-10.901518,0,0
3334,-10.898122,0,0
4805,-10.897629,1,0
5301,-10.893604,1,0
3084,-10.893187,0,0
4090,-10.892641,1,0
72,-10.890781,0,0
7242,-10.89028,1,0
529,-10.887961,0,0
3457,-10.886858,0,0
5019,-10.884778,1,0
3480,-10.883074,0,0
3145,-10.878583,0,0
786,-10.873597,0,0
2558,-10.871843,0,0
2715,-10.870524,0,0
134,-10.869578,0,0
2871,-10.867345,0,0
2408,-10.866402,0,0
4429,-10.866358,1,0
2828,-10.863176,0,0
6949,-10.860907,1,0
5575,-10.8589325,1,0
37,-10.856943,0,0
5506,-10.853674,1,0
4153,-10.851839,1,0
3263,-10.851047,0,0
6309,-10.848755,1,0
154,-10.847971,0,0
2491,-10.846186,0,0
2012,-10.845275,0,0
3833,-10.844557,0,0
3252,-10.842157,0,0
2580,-10.838438,0,0
3552,-10.838068,0,0
5054,-10.835106,1,0
1500,-10.831842,0,0
2002,-10.826523,0,0
1185,-10.825262,0,0
5612,-10.824968,1,0
3314,-10.823809,0,0
2950,-10.823746,0,0
2720,-10.820547,0,0
2108,-10.81995,0,0
3210,-10.817387,0,0
309,-10.8169985,0,0
5848,-10.814119,1,0
2480,-10.8135395,0,0
3108,-10.811254,0,0
462,-10.810724,0,0
2353,-10.80792,0,0
2434,-10.805704,0,0
7212,-10.805695,1,0
2962,-10.805075,0,0
1546,-10.804655,0,0
7132,-10.803319,1,0
2117,-10.802044,0,0
2913,-10.801474,0,0
6055,-10.797525,1,0
7604,-10.797247,1,0
210,-10.796146,0,0
6798,-10.793749,1,0
3339,-10.793147,0,0
2073,-10.792639,0,0
7744,-10.789349,1,0
4647,-10.788714,1,0
179,-10.783136,0,0
7301,-10.781332,1,0
2739,-10.780063,0,0
1125,-10.778912,0,0
319,-10.774931,0,0
6125,-10.774749,1,0
3271,-10.773812,0,0
3985,-10.771061,1,0
1572,-10.77039,0,0
5231,-10.768433,1,0
2568,-10.76675,0,0
4691,-10.765091,1,0
2837,-10.764559,0,0
441,-10.764484,0,0
6520,-10.759704,1,0
3697,-10.759016,0,0
1244,-10.754961,0,0
2541,-10.744398,0,0
269,-10.742365,0,0
6878,-10.739835,1,0
257,-10.737215,0,0
3002,-10.735883,0,0
1317,-10.731586,0,0
3589,-10.729144,0,0
2100,-10.728096,0,0
1737,-10.725047,0,0
311,-10.725046,0,0
2705,-10.722721,0,0
5024,-10.721485,1,0
3418,-10.721476,0,0
6680,-10.719443,1,0
6008,-10.7178135,1,0
5546,-10.715204,1,0
4955,-10.7124405,1,0
5794,-10.709477,1,0
1860,-10.709263,0,0
7529,-10.708727,1,0
5422,-10.706204,1,0
6465,-10.705515,1,0
2759,-10.701143,0,0
4506,-10.699039,1,0
6951,-10.694923,1,0
2218,-10.694813,0,0
3973,-10.693419,1,0
1592,-10.692486,0,0
1150,-10.69112,0,0
1714,-10.690012,0,0
6812,-10.689644,1,0
4650,-10.688384,1,0
4884,-10.688145,1,0
3248,-10.6876745,0,0
188,-10.68708,0,0
4179,-10.683487,1,0
5946,-10.682844,1,0
5744,-10.679277,1,0
763,-10.679132,0,0
5199,-10.678894,1,0
1593,-10.677761,0,0
4975,-10.67717,1,0
6206,-10.676244,1,0
2683,-10.674216,0,0
4366,-10.673733,1,0
2394,-10.67095,0,0
1933,-10.66757,0,0
416,-10.666898,0,0
2498,-10.666341,0,0
1835,-10.663812,0,0
6914,-10.662174,1,0
2232,-10.65803,0,0
3236,-10.656864,0,0
1510,-10.655579,0,0
2319,-10.654345,0,0
6252,-10.653719,1,0
2932,-10.652868,0,0
6094,-10.650514,1,0
2071,-10.647615,0,0
1658,-10.6456375,0,0
2601,-10.644303,0,0
1368,-10.644218,0,0
2651,-10.640295,0,0
3373,-10.639795,0,0
3865,-10.639446,0,0
2453,-10.635277,0,0
1719,-10.630415,0,0
1632,-10.628277,0,0
3619,-10.623652,0,0
4572,-10.622133,1,0
698,-10.619523,0,0
3581,-10.618333,0,0
2927,-10.611912,0,0
2004,-10.610595,0,0
3879,-10.607153,0,0
4207,-10.605728,1,0
6291,-10.60564,1,0
1989,-10.6044655,0,0
7337,-10.604147,1,0
2439,-10.602886,0,0
1426,-10.60222,0,0
3737,-10.60153,0,0
1358,-10.600026,0,0
3813,-10.589094,0,0
1905,-10.587851,0,0
7207,-10.5873165,1,0
1957,-10.586025,0,0
828,-10.585405,0,0
3200,-10.5852585,0,0
2916,-10.583691,0,0
2806,-10.582153,0,0
5401,-10.579275,1,0
2239,-10.579009,0,0
410,-10.576336,0,0
6768,-10.575731,1,0
1423,-10.575085,0,0
1371,-10.57497,0,0
1985,-10.573456,0,0
6039,-10.569007,1,0
1796,-10.565908,0,0
450,-10.557131,0,0
4191,-10.555342,1,0
6107,-10.553251,1,0
781,-10.548983,0,0
4919,-10.546289,1,0
2779,-10.544889,0,0
5689,-10.54015,1,0
5773,-10.539867,1,0
3327,-10.537094,0,0
1919,-10.534246,0,0
2422,-10.530065,0,0
5478,-10.52762,1,0
569,-10.52672,0,0
5600,-10.52415,1,0
1143,-10.523851,0,0
1780,-10.523607,0,0
1037,-10.52257,0,0
4437,-10.522386,1,0
1502,-10.521473,0,0
2244,-10.516775,0,0
989,-10.508626,0,0
1892,-10.503002,0,0
1968,-10.502821,0,0
1266,-10.50111,0,0
3150,-10.497696,0,0
3270,-10.496841,0,0
6829,-10.495239,1,0
251,-10.494934,0,0
5328,-10.494074,1,0
2070,-10.4897785,0,0
3101,-10.489015,0,0
4101,-10.487156,1,0
5925,-10.486927,1,0
939,-10.484468,0,0
5482,-10.483133,1,0
2281,-10.480204,0,0
5529,-10.477934,1,0
3426,-10.477144,0,0
5230,-10.4744835,1,0
2193,-10.472828,0,0
1682,-10.472008,0,0
1226,-10.471399,0,0
4402,-10.46974,1,0
2033,-10.466231,0,0
6138,-10.462158,1,0
2520,-10.459754,0,0
1337,-10.45952,0,0
2550,-10.4592905,0,0
1652,-10.458925,0,0
2982,-10.457944,0,0
3614,-10.457155,0,0
7289,-10.456702,1,0
340,-10.4513645,0,0
4028,-10.449034,1,0
7155,-10.44523,1,0
2810,-10.445163,0,0
1873,-10.443553,0,0
5144,-10.443312,1,0
1740,-10.442984,0,0
7460,-10.441755,1,0
1433,-10.4352455,0,0
909,-10.4331045,0,0
3058,-10.421395,0,0
1848,-10.414848,0,0
56,-10.4114895,0,0
5949,-10.409203,1,0
5004,-10.408881,1,0
4303,-10.395645,1,0
5220,-10.394787,1,0
3592,-10.3934765,0,0
1528,-10.384787,0,0
6504,-10.384245,1,0
547,-10.379452,0,0
1499,-10.379425,0,0
6283,-10.378072,1,0
5223,-10.377721,1,0
2273,-10.376835,0,0
2792,-10.376524,0,0
2154,-10.376312,0,0
3843,-10.373051,0,0
1623,-10.370682,0,0
878,-10.370516,0,0
3889,-10.370287,1,0
356,-10.368659,0,0
3690,-10.368223,0,0
2894,-10.365971,0,0
5745,-10.364483,1,0
1901,-10.36261,0,0
506,-10.361582,0,0
3591,-10.360691,0,0
4613,-10.358111,1,0
844,-10.356092,0,0
2395,-10.356035,0,0
863,-10.350489,0,0
3514,-10.349524,0,0
1175,-10.347308,0,0
2618,-10.347293,0,0
3175,-10.344856,0,0
5527,-10.344592,1,0
2645,-10.342958,0,0
1536,-10.340846,0,0
6358,-10.340481,1,0
3006,-10.338871,0,0
1561,-10.337585,0,0
638,-10.334974,0,0
7652,-10.334852,1,0
1880,-10.334481,0,0
3307,-10.330676,0,0
888,-10.330328,0,0
7597,-10.329135,1,0
7269,-10.32845,1,0
2425,-10.322107,0,0
4817,-10.3146515,1,0
2538,-10.312599,0,0
1353,-10.305878,0,0
1092,-10.305444,0,0
1743,-10.30538,0,0
3447,-10.3041725,0,0
1010,-10.302305,0,0
377,-10.301427,0,0
2857,-10.301321,0,0
4348,-10.296111,1,0
7489,-10.295975,1,0
7707,-10.294339,1,0
6246,-10.29405,1,0
5865,-10.291594,1,0
7246,-10.291145,1,0
4850,-10.290254,1,0
368,-10.288996,0,0
6885,-10.284121,1,0
121,-10.282089,0,0
1072,-10.281614,0,0
660,-10.281483,0,0
599,-10.277124,0,0
336,-10.274827,0,0
5517,-10.274458,1,0
1221,-10.274145,0,0
2242,-10.27392,0,0
2356,-10.270663,0,0
1032,-10.269493,0,0
1904,-10.26601,0,0
1123,-10.264509,0,0
530,-10.263609,0,0
7758,-10.260621,1,0
3775,-10.259981,0,0
3858,-10.2588625,0,0
3137,-10.253494,0,0
1027,-10.251837,0,0
190,-10.249105,0,0
7180,-10.247493,1,0
6665,-10.246826,1,0
823,-10.246614,0,0
3733,-10.246504,0,0
5384,-10.246122,1,0
5364,-10.239025,1,0
7114,-10.238004,1,0
57,-10.235811,0,0
3869,-10.234211,0,0
3544,-10.231575,0,0
2334,-10.22331,0,0
5935,-10.222063,1,0
5587,-10.221099,1,0
3143,-10.22002,0,0
4588,-10.219141,1,0
1047,-10.218015,0,0
2120,-10.211301,0,0
435,-10.207455,0,0
3098,-10.207037,0,0
3513,-10.205013,0,0
728,-10.203577,0,0
1253,-10.193125,0,0
3446,-10.189625,0,0
2849,-10.187392,0,0
3969,-10.186922,1,0
5803,-10.185589,1,0
414,-10.183859,0,0
3065,-10.177566,0,0
3294,-10.173924,0,0
3505,-10.173496,0,0
1763,-10.172304,0,0
5934,-10.170649,1,0
1711,-10.168758,0,0
7237,-10.1678295,1,0
180,-10.1665745,0,0
1584,-10.166301,0,0
554,-10.160263,0,0
22,-10.158459,0,0
3495,-10.15399,0,0
2016,-10.15392,0,0
3868,-10.153509,0,0
1549,-10.150007,0,0
7612,-10.149942,1,0
2013,-10.149232,0,0
1444,-10.148672,0,0
747,-10.148636,0,0
647,-10.145175,0,0
2765,-10.144217,0,0
3610,-10.143778,0,0
5448,-10.139644,1,0
6543,-10.137761,1,0
1316,-10.136635,0,0
2119,-10.135809,0,0
520,-10.133003,0,0
1634,-10.131711,0,0
2872,-10.127972,0,0
1774,-10.127775,0,0
3104,-10.12686,0,0
2531,-10.126026,0,0
2227,-10.120479,0,0
3802,-10.118286,0,0
2920,-10.117273,0,0
2099,-10.113737,0,0
1883,-10.112999,0,0
5107,-10.112738,1,0
7464,-10.112221,1,0
6235,-10.110641,1,0
2863,-10.109341,0,0
63,-10.109278,0,0
1900,-10.108894,0,0
4203,-10.106319,1,0
953,-10.097961,0,0
6331,-10.0974655,1,0
4510,-10.097323,1,0
2206,-10.096138,0,0
5947,-10.095421,1,0
2679,-10.095323,0,0
2305,-10.094382,0,0
704,-10.0935135,0,0
2820,-10.091961,0,0
385,-10.091911,0,0
2062,-10.090446,0,0
4842,-10.090416,1,0
5006,-10.090124,1,0
3282,-10.089751,0,0
4050,-10.087275,1,0
242,-10.0872135,0,0
7425,-10.083942,1,0
1209,-10.082009,0,0
15,-10.080245,0,0
44,-10.075875,0,0
1509,-10.075543,0,0
2221,-10.071691,0,0
2415,-10.071068,0,0
1411,-10.07052,0,0
3716,-10.069969,0,0
7123,-10.067665,1,0
491,-10.067457,0,0
2086,-10.065075,0,0
382,-10.065022,0,0
1727,-10.063757,0,0
2918,-10.063179,0,0
6418,-10.061365,1,0
286,-10.058645,0,0
3206,-10.05792,0,0
3856,-10.05568,0,0
2724,-10.055162,0,0
3403,-10.054365,0,0
514,-10.054132,0,0
1075,-10.051086,0,0
6365,-10.047393,1,0
4318,-10.04701,1,0
573,-10.046344,0,0
3017,-10.045627,0,0
1820,-10.044821,0,0
1156,-10.03993,0,0
2606,-10.037523,0,0
4716,-10.037174,1,0
3709,-10.034039,0,0
1386,-10.031425,0,0
2729,-10.030923,0,0
3019,-10.029928,0,0
842,-10.028273,0,0
7407,-10.022305,1,0
2167,-10.021325,0,0
3242,-10.020548,0,0
6280,-10.020309,1,0
6113,-10.017973,1,0
157,-10.017492,0,0
1188,-10.016748,0,0
6736,-10.016504,1,0
2760,-10.01557,0,0
1973,-10.012814,0,0
405,-10.012375,0,0
3071,-10.01021,0,0
2048,-10.007976,0,0
7609,-10.005568,1,0
5550,-10.004961,1,0
3416,-10.002262,0,0
2158,-9.999061,0,0
2959,-9.998466,0,0
6786,-9.99843,1,0
6297,-9.998027,1,0
3549,-9.994766,0,0
2595,-9.993115,0,0
7474,-9.992945,1,0
3122,-9.992221,0,0
1920,-9.9899845,0,0
2519,-9.980909,0,0
3978,-9.979546,1,0
6976,-9.978861,1,0
2991,-9.976071,0,0
612,-9.974205,0,0
322,-9.974167,0,0
7431,-9.973532,1,0
3379,-9.969042,0,0
1574,-9.968695,0,0
6399,-9.967393,1,0
3221,-9.964813,0,0
2967,-9.962004,0,0
7214,-9.958933,1,0
821,-9.957777,0,0
1109,-9.957106,0,0
4595,-9.954035,1,0
3338,-9.953836,0,0
3930,-9.953238,1,0
2666,-9.952113,0,0
3768,-9.951227,0,0
1038,-9.950493,0,0
6171,-9.950478,1,0
2973,-9.949729,0,0
3100,-9.94945,0,0
3448,-9.947666,0,0
656,-9.945948,0,0
6709,-9.945778,1,0
452,-9.941425,0,0
7663,-9.941027,1,0
174,-9.940395,0,0
899,-9.936319,0,0
4686,-9.935023,1,0
4113,-9.928627,1,0
1327,-9.922087,0,0
804,-9.921761,0,0
918,-9.920212,0,0
7632,-9.92021,1,0
31,-9.919676,0,0
4143,-9.915349,1,0
787,-9.911738,0,0
6718,-9.909354,1,0
3131,-9.90538,0,0
3347,-9.903997,0,0
1173,-9.902929,0,0
6724,-9.901596,1,0
5406,-9.897573,1,0
7341,-9.894591,1,0
1275,-9.892937,0,0
7728,-9.892632,1,0
3762,-9.89014,0,0
1149,-9.883976,0,0
4404,-9.883121,1,0
4440,-9.879008,1,0
1445,-9.875916,0,0
877,-9.8647175,0,0
5091,-9.861452,1,0
1758,-9.8594055,0,0
3348,-9.853754,0,0
2445,-9.852673,0,0
1976,-9.851053,0,0
3029,-9.846769,0,0
2583,-9.844282,0,0
3774,-9.841403,0,0
2728,-9.8385105,0,0
1978,-9.835976,0,0
6180,-9.835955,1,0
248,-9.834354,0,0
