,score,is_test,truth
735,-17.236994,0,0
682,-17.22899,0,0
1791,-17.228428,0,0
62,-17.22561,0,0
2752,-17.225403,0,0
4149,-17.224257,1,0
3863,-17.222395,1,0
2384,-17.214725,0,0
2777,-17.201084,0,0
404,-17.189392,0,0
3162,-17.18897,1,0
5123,-17.186459,1,0
745,-17.18235,0,0
2009,-17.181692,0,0
3974,-17.181562,1,0
1654,-17.18154,0,0
73,-17.17664,0,0
4009,-17.159252,1,0
1518,-17.156162,0,0
2379,-17.154419,0,0
2231,-17.151203,0,0
883,-17.149714,0,0
847,-17.14317,0,0
2871,-17.143057,0,0
2530,-17.129753,0,0
474,-17.12891,0,0
1732,-17.127907,0,0
4673,-17.125584,1,0
633,-17.123434,0,0
2840,-17.120419,0,0
4507,-17.118687,1,0
32,-17.118063,0,0
5364,-17.117947,1,0
2095,-17.1161,0,0
2267,-17.104443,0,0
2228,-17.1039,0,0
3724,-17.098173,1,0
2029,-17.098103,0,0
763,-17.096098,0,0
5298,-17.089476,1,0
593,-17.089075,0,0
1214,-17.087887,0,0
1320,-17.081123,0,0
794,-17.070892,0,0
750,-17.07061,0,0
4566,-17.06817,1,0
2567,-17.064594,0,0
4253,-17.061634,1,0
1202,-17.058022,0,0
2155,-17.057892,0,0
1301,-17.05721,0,0
1882,-17.053862,0,0
3886,-17.053083,1,0
2006,-17.048096,0,0
1399,-17.047882,0,0
239,-17.04494,0,0
1319,-17.04144,0,0
761,-17.034304,0,0
378,-17.030926,0,0
109,-17.018822,0,0
1025,-17.01505,0,0
2004,-17.011356,0,0
705,-17.01007,0,0
1089,-17.008743,0,0
1644,-17.006493,0,0
2880,-17.005066,0,0
3551,-17.00193,1,0
779,-16.998539,0,0
507,-16.99697,0,0
888,-16.984715,0,0
1125,-16.983864,0,0
1292,-16.983488,0,0
5619,-16.982605,1,0
145,-16.982143,0,0
561,-16.975481,0,0
2308,-16.97451,0,0
1708,-16.97082,0,0
2237,-16.969923,0,0
2408,-16.967596,0,0
1960,-16.965733,0,0
919,-16.964016,0,0
1617,-16.963295,0,0
4377,-16.960293,1,0
1736,-16.953003,0,0
1160,-16.949823,0,0
1898,-16.94608,0,0
4630,-16.942123,1,0
1716,-16.941063,0,0
2411,-16.940067,0,0
4817,-16.938238,1,0
172,-16.936403,0,0
4856,-16.93029,1,0
84,-16.927694,0,0
2596,-16.926334,0,0
2594,-16.92543,0,0
344,-16.924858,0,0
2085,-16.924034,0,0
1065,-16.919388,0,0
326,-16.918068,0,0
2050,-16.905117,0,0
1414,-16.90035,0,0
984,-16.898273,0,0
2498,-16.894962,0,0
725,-16.892044,0,0
4681,-16.88749,1,0
4518,-16.884777,1,0
3247,-16.881332,1,0
1651,-16.880375,0,0
2236,-16.877535,0,0
858,-16.875727,0,0
2210,-16.867002,0,0
5075,-16.862167,1,0
3043,-16.861944,1,0
2144,-16.856722,0,0
4372,-16.853834,1,0
2302,-16.853533,0,0
796,-16.852785,0,0
542,-16.847782,0,0
977,-16.84602,0,0
567,-16.842537,0,0
2788,-16.84246,0,0
1968,-16.83967,0,0
4857,-16.83849,1,0
222,-16.835415,0,0
4662,-16.831383,1,0
885,-16.82928,0,0
534,-16.828571,0,0
5018,-16.817707,1,0
512,-16.812134,0,0
3067,-16.811827,1,0
1663,-16.808342,0,0
616,-16.802235,0,0
968,-16.799461,0,0
3120,-16.790068,1,0
894,-16.787766,0,0
1512,-16.779411,0,0
5741,-16.774597,1,0
2715,-16.772928,0,0
2536,-16.77272,0,0
1297,-16.772684,0,0
2992,-16.735733,1,0
1495,-16.732658,0,0
1048,-16.730507,0,0
617,-16.730398,0,0
2038,-16.72379,0,0
2388,-16.722103,0,0
4689,-16.712364,1,0
5358,-16.711376,1,0
1273,-16.70966,0,0
2573,-16.709194,0,0
127,-16.69955,0,0
2135,-16.697517,0,0
2358,-16.681213,0,0
2964,-16.680347,1,0
1817,-16.677614,0,0
5154,-16.676788,1,0
288,-16.675848,0,0
2646,-16.669748,0,0
866,-16.666508,0,0
969,-16.666182,0,0
751,-16.663074,0,0
1439,-16.658352,0,0
976,-16.654858,0,0
2824,-16.641457,0,0
2795,-16.6409,0,0
5210,-16.63653,1,0
2756,-16.634296,0,0
1237,-16.624699,0,0
2632,-16.624535,0,0
1123,-16.623737,0,0
892,-16.620407,0,0
180,-16.619541,0,0
2527,-16.618212,0,0
4947,-16.618176,1,0
1700,-16.617958,0,0
2142,-16.616558,0,0
2456,-16.615658,0,0
33,-16.613815,0,0
53,-16.571545,0,0
35,-16.563519,0,0
562,-16.555576,0,0
524,-16.553108,0,0
2441,-16.55283,0,0
285,-16.546257,0,0
2460,-16.54569,0,0
4229,-16.543823,1,0
3208,-16.541115,1,0
3545,-16.539078,1,0
528,-16.537312,0,0
5163,-16.536198,1,0
1613,-16.52258,0,0
3670,-16.521297,1,0
5014,-16.516096,1,0
5139,-16.51516,1,0
514,-16.51467,0,0
2060,-16.512983,0,0
5628,-16.510815,1,0
1021,-16.504105,0,0
517,-16.501259,0,0
2245,-16.489243,0,0
721,-16.480656,0,0
3474,-16.480286,1,0
2625,-16.479073,0,0
170,-16.477299,0,0
1603,-16.474867,0,0
2359,-16.4671,0,0
4905,-16.465343,1,0
843,-16.463934,0,0
4105,-16.458775,1,0
502,-16.456861,0,0
3750,-16.45633,1,0
5034,-16.454144,1,0
2635,-16.45311,0,0
2952,-16.434576,1,0
5078,-16.421387,1,0
484,-16.418238,0,0
165,-16.411345,0,0
609,-16.408104,0,0
1346,-16.404856,0,0
328,-16.404547,0,0
4412,-16.403667,1,0
1891,-16.397785,0,0
1356,-16.391315,0,0
3842,-16.390564,1,0
1565,-16.386517,0,0
2591,-16.385994,0,0
853,-16.383589,0,0
1977,-16.3833,0,0
2500,-16.379904,0,0
2604,-16.378647,0,0
1581,-16.37508,0,0
1253,-16.37043,0,0
2378,-16.368614,0,0
5510,-16.368376,1,0
3574,-16.360659,1,0
2730,-16.358763,0,0
4427,-16.358126,1,0
2535,-16.352531,0,0
30,-16.351702,0,0
2832,-16.34298,0,0
2982,-16.34172,1,0
1962,-16.340256,0,0
2069,-16.332335,0,0
4836,-16.31526,1,0
1174,-16.311241,0,0
1255,-16.309967,0,0
2397,-16.305435,0,0
2400,-16.305092,0,0
4478,-16.304295,1,0
342,-16.30139,0,0
4365,-16.298117,1,0
1008,-16.295616,0,0
873,-16.292452,0,0
1444,-16.290735,0,0
2806,-16.290197,0,0
5345,-16.289515,1,0
2139,-16.285957,0,0
685,-16.28579,0,0
3106,-16.279995,1,0
4839,-16.278812,1,0
2168,-16.27794,0,0
792,-16.274893,0,0
1853,-16.274128,0,0
1559,-16.272142,0,0
2721,-16.271032,0,0
1224,-16.264791,0,0
4592,-16.262745,1,0
2515,-16.25462,0,0
4193,-16.250519,1,0
5760,-16.248653,1,0
916,-16.242744,0,0
4276,-16.240555,1,0
3683,-16.23857,1,0
1279,-16.236765,0,0
8,-16.229733,0,0
1410,-16.220196,0,0
540,-16.199942,0,0
2001,-16.198837,0,0
2552,-16.197721,0,0
5677,-16.195757,1,0
2407,-16.18364,0,0
504,-16.180265,0,0
306,-16.172081,0,0
1723,-16.17139,0,0
2084,-16.169067,0,0
435,-16.168716,0,0
2863,-16.164055,0,0
1142,-16.163687,0,0
5291,-16.16106,1,0
1974,-16.149746,0,0
557,-16.148024,0,0
2822,-16.14675,0,0
38,-16.145548,0,0
385,-16.139414,0,0
4906,-16.133036,1,0
2508,-16.129349,0,0
444,-16.128536,0,0
5630,-16.124815,1,0
2045,-16.119686,0,0
4524,-16.116339,1,0
3963,-16.113565,1,0
2468,-16.111702,0,0
1375,-16.108261,0,0
908,-16.10805,0,0
2528,-16.105688,0,0
286,-16.095589,0,0
2417,-16.091024,0,0
5208,-16.090805,1,0
393,-16.08991,0,0
3464,-16.08294,1,0
4003,-16.07685,1,0
2446,-16.072903,0,0
2078,-16.070295,0,0
2538,-16.063728,0,0
1176,-16.061636,0,0
634,-16.05272,0,0
2291,-16.050066,0,0
283,-16.048067,0,0
1164,-16.03847,0,0
2449,-16.034515,0,0
4203,-16.031374,1,0
296,-16.024446,0,0
45,-16.023659,0,0
1907,-16.021212,0,0
412,-16.021029,0,0
921,-16.016613,0,0
5304,-16.014595,1,0
1566,-16.007978,0,0
90,-16.00431,0,0
793,-15.997732,0,0
2290,-15.994595,0,0
1181,-15.990868,0,0
2770,-15.988081,0,0
4951,-15.98527,1,0
4713,-15.985063,1,0
749,-15.979767,0,0
174,-15.978718,0,0
2292,-15.975529,0,0
49,-15.972544,0,0
1713,-15.972532,0,0
1991,-15.97032,0,0
2067,-15.968695,0,0
3739,-15.966387,1,0
1280,-15.957449,0,0
155,-15.957363,0,0
4643,-15.955521,1,0
2504,-15.95415,0,0
3318,-15.952246,1,0
1312,-15.949973,0,0
4127,-15.934856,1,0
4016,-15.928051,1,0
4830,-15.926329,1,0
3218,-15.924801,1,0
1547,-15.9225025,0,0
4545,-15.919722,1,0
579,-15.915026,0,0
3024,-15.9134445,1,0
68,-15.898249,0,0
1507,-15.897191,0,0
922,-15.896374,0,0
257,-15.892275,0,0
1437,-15.891385,0,0
3021,-15.887552,1,0
680,-15.885607,0,0
5416,-15.880163,1,0
1585,-15.867094,0,0
5301,-15.855175,1,0
3514,-15.850363,1,0
1986,-15.846409,0,0
4336,-15.839882,1,0
335,-15.834549,0,0
364,-15.829744,0,0
3321,-15.828489,1,0
2233,-15.821267,0,0
1347,-15.821253,0,0
2532,-15.816399,0,0
4443,-15.812088,1,0
162,-15.809977,0,0
4939,-15.801268,1,0
3290,-15.796724,1,0
2230,-15.795893,0,0
985,-15.790848,0,0
483,-15.790648,0,0
1685,-15.784143,0,0
3843,-15.783901,1,0
1857,-15.78351,0,0
1193,-15.7764435,0,0
1658,-15.771979,0,0
5333,-15.770287,1,0
268,-15.766378,0,0
5135,-15.747503,1,0
2190,-15.744986,0,0
2663,-15.743938,0,0
1455,-15.738573,0,0
3711,-15.737022,1,0
826,-15.734226,0,0
1915,-15.733561,0,0
3359,-15.730047,1,0
5041,-15.721247,1,0
1333,-15.708788,0,0
1683,-15.70262,0,0
4616,-15.702132,1,0
1520,-15.70117,0,0
611,-15.69692,0,0
394,-15.696289,0,0
191,-15.687847,0,0
1766,-15.686485,0,0
4686,-15.684719,1,0
238,-15.679907,0,0
4416,-15.6796465,1,0
2866,-15.6575,0,0
3,-15.656492,0,0
3441,-15.648844,1,0
1947,-15.643677,0,0
2807,-15.642988,0,0
2726,-15.641787,0,0
1918,-15.638182,0,0
999,-15.634844,0,0
2844,-15.6338215,0,0
5000,-15.632761,1,0
1039,-15.625053,0,0
2361,-15.624306,0,0
1085,-15.623318,0,0
375,-15.610287,0,0
1124,-15.608068,0,0
2843,-15.606375,0,0
141,-15.596947,0,0
2562,-15.59292,0,0
708,-15.585797,0,0
5039,-15.578536,1,0
1118,-15.577803,0,0
953,-15.568823,0,0
1077,-15.561823,0,0
2282,-15.559887,0,0
2586,-15.556408,0,0
5705,-15.554481,1,0
2011,-15.550825,0,0
2127,-15.545789,0,0
1652,-15.535393,0,0
580,-15.533813,0,0
627,-15.532005,0,0
236,-15.527869,0,0
492,-15.527128,0,0
1058,-15.526966,0,0
691,-15.524973,0,0
844,-15.5225725,0,0
3196,-15.518148,1,0
878,-15.515633,0,0
2333,-15.514627,0,0
2872,-15.513623,0,0
1191,-15.5135,0,0
2181,-15.505652,0,0
292,-15.503334,0,0
573,-15.501852,0,0
1457,-15.501369,0,0
2180,-15.499626,0,0
1693,-15.495224,0,0
3846,-15.487017,1,0
275,-15.48642,0,0
3850,-15.479688,1,0
81,-15.476538,0,0
1022,-15.470313,0,0
1212,-15.459937,0,0
86,-15.452492,0,0
5507,-15.452045,1,0
2136,-15.44927,0,0
4480,-15.445168,1,0
1304,-15.444965,0,0
840,-15.44471,0,0
1452,-15.427225,0,0
470,-15.423971,0,0
5569,-15.422325,1,0
1950,-15.41876,0,0
3025,-15.41452,1,0
5207,-15.41176,1,0
5329,-15.411198,1,0
5440,-15.408046,1,0
3989,-15.400618,1,0
5242,-15.399625,1,0
21,-15.397572,0,0
2887,-15.393948,0,0
1035,-15.390877,0,0
2511,-15.385302,0,0
5215,-15.383848,1,0
2584,-15.383326,0,0
880,-15.374206,0,0
1098,-15.369112,0,0
242,-15.364743,0,0
2404,-15.364113,0,0
2380,-15.362566,0,0
2546,-15.358757,0,0
2818,-15.346155,0,0
439,-15.340435,0,0
2491,-15.338995,0,0
2587,-15.338696,0,0
325,-15.337856,0,0
437,-15.335003,0,0
3644,-15.332718,1,0
2670,-15.328407,0,0
453,-15.326473,0,0
5161,-15.325927,1,0
5381,-15.324366,1,0
478,-15.321367,0,0
1592,-15.317976,0,0
966,-15.310349,0,0
2569,-15.306929,0,0
3342,-15.306822,1,0
2755,-15.301701,0,0
104,-15.301624,0,0
2288,-15.300122,0,0
1548,-15.29541,0,0
748,-15.2888365,0,0
406,-15.28846,0,0
1657,-15.287802,0,0
859,-15.280821,0,0
2945,-15.280126,1,0
2490,-15.280121,0,0
4048,-15.272813,1,0
4092,-15.2645,1,0
4393,-15.252113,1,0
4812,-15.25123,1,0
2448,-15.250428,0,0
16,-15.246222,0,0
1413,-15.245285,0,0
1926,-15.242882,0,0
94,-15.24226,0,0
397,-15.239658,0,0
1850,-15.231182,0,0
1401,-15.230059,0,0
2281,-15.227522,0,0
4201,-15.217791,1,0
4502,-15.204786,1,0
2476,-15.204031,0,0
4707,-15.196428,1,0
2834,-15.187548,0,0
1540,-15.183814,0,0
2117,-15.176481,0,0
608,-15.176134,0,0
1734,-15.171658,0,0
4475,-15.161243,1,0
2433,-15.157978,0,0
4468,-15.157791,1,0
3805,-15.153285,1,0
2241,-15.146328,0,0
3817,-15.143505,1,0
5711,-15.141453,1,0
2687,-15.131651,0,0
895,-15.129196,0,0
5739,-15.124621,1,0
829,-15.122547,0,0
2426,-15.118607,0,0
1241,-15.111519,0,0
1653,-15.105149,0,0
3217,-15.103584,1,0
651,-15.100534,0,0
1525,-15.09542,0,0
4627,-15.093814,1,0
2610,-15.088885,0,0
1432,-15.072974,0,0
1070,-15.069658,0,0
2487,-15.067209,0,0
910,-15.061518,0,0
5611,-15.049454,1,0
1630,-15.042744,0,0
1656,-15.037214,0,0
2728,-15.034613,0,0
1780,-15.030729,0,0
2929,-15.025869,1,0
422,-15.022503,0,0
380,-15.008876,0,0
270,-15.003121,0,0
628,-14.996069,0,0
2547,-14.99111,0,0
2609,-14.986635,0,0
160,-14.982485,0,0
2422,-14.977797,0,0
2662,-14.974415,0,0
1020,-14.973267,0,0
391,-14.972968,0,0
4886,-14.965893,1,0
500,-14.965746,0,0
2104,-14.961889,0,0
1315,-14.956402,0,0
3745,-14.949697,1,0
153,-14.949329,0,0
1081,-14.9428005,0,0
742,-14.930563,0,0
4607,-14.921913,1,0
572,-14.918817,0,0
1921,-14.907339,0,0
1053,-14.893099,0,0
1972,-14.8902645,0,0
1405,-14.887743,0,0
5634,-14.885257,1,0
2814,-14.885191,0,0
2313,-14.879137,0,0
2775,-14.871775,0,0
3119,-14.864953,1,0
760,-14.864146,0,0
5254,-14.863945,1,0
2109,-14.860243,0,0
1266,-14.860209,0,0
1154,-14.85165,0,0
1616,-14.8488655,0,0
1597,-14.832048,0,0
5650,-14.828839,1,0
80,-14.827101,0,0
1725,-14.824657,0,0
4880,-14.82206,1,0
2157,-14.820551,0,0
2221,-14.818923,0,0
2650,-14.81444,0,0
3386,-14.803106,1,0
2173,-14.802055,0,0
2075,-14.794551,0,0
2043,-14.7931,0,0
1997,-14.785801,0,0
2352,-14.781174,0,0
3311,-14.770953,1,0
3343,-14.767647,1,0
203,-14.766115,0,0
2091,-14.753504,0,0
67,-14.749887,0,0
979,-14.74843,0,0
3088,-14.747656,1,0
4514,-14.746521,1,0
1140,-14.741164,0,0
871,-14.739365,0,0
1697,-14.735815,0,0
4600,-14.719362,1,0
1786,-14.716416,0,0
4887,-14.715418,1,0
1549,-14.7152,0,0
1252,-14.71072,0,0
1772,-14.707282,0,0
4428,-14.699322,1,0
2424,-14.691299,0,0
351,-14.686129,0,0
3396,-14.675262,1,0
1869,-14.673616,0,0
4189,-14.669798,1,0
434,-14.663551,0,0
204,-14.653414,0,0
4213,-14.652296,1,0
1095,-14.648481,0,0
4162,-14.637535,1,0
4532,-14.637251,1,0
3457,-14.634207,1,0
1798,-14.62624,0,0
2717,-14.624548,0,0
732,-14.624023,0,0
5148,-14.610019,1,0
2201,-14.607485,0,0
1310,-14.592515,0,0
5091,-14.581625,1,0
1453,-14.573597,0,0
739,-14.572755,0,0
2885,-14.572479,0,0
2261,-14.571999,0,0
3505,-14.569679,1,0
582,-14.562273,0,0
1104,-14.558387,0,0
2548,-14.554152,0,0
2510,-14.551102,0,0
1259,-14.545,0,0
1606,-14.539288,0,0
1735,-14.539082,0,0
1665,-14.537525,0,0
3056,-14.536825,1,0
3555,-14.535488,1,0
3010,-14.525376,1,0
1896,-14.523582,0,0
2744,-14.514082,0,0
402,-14.51366,0,0
3913,-14.509258,1,0
2258,-14.508936,0,0
1372,-14.503405,0,0
1013,-14.492336,0,0
1550,-14.492182,0,0
4588,-14.487467,1,0
175,-14.48153,0,0
1105,-14.472116,0,0
2557,-14.469902,0,0
2561,-14.469582,0,0
3520,-14.468202,1,0
1998,-14.466698,0,0
2634,-14.466669,0,0
4572,-14.465944,1,0
1192,-14.457985,0,0
2299,-14.451054,0,0
1231,-14.441266,0,0
1261,-14.439448,0,0
2390,-14.426348,0,0
1990,-14.424145,0,0
5008,-14.423937,1,0
2342,-14.420826,0,0
4602,-14.413015,1,0
1348,-14.409658,0,0
4910,-14.40954,1,0
501,-14.409281,0,0
2489,-14.408897,0,0
2160,-14.4085045,0,0
835,-14.408422,0,0
3607,-14.397984,1,0
1407,-14.397781,0,0
319,-14.385389,0,0
2035,-14.384058,0,0
1247,-14.377501,0,0
1503,-14.367435,0,0
581,-14.366791,0,0
2554,-14.365343,0,0
1633,-14.352915,0,0
1357,-14.350874,0,0
1466,-14.34647,0,0
1636,-14.343788,0,0
1127,-14.342861,0,0
2605,-14.337941,0,0
2780,-14.334103,0,0
2152,-14.326054,0,0
5460,-14.3249,1,0
2668,-14.324572,0,0
349,-14.3218155,0,0
1629,-14.311638,0,0
3316,-14.302649,1,0
5167,-14.301798,1,0
1448,-14.298941,0,0
3327,-14.298687,1,0
1155,-14.290745,0,0
2495,-14.289849,0,0
2627,-14.289321,0,0
4781,-14.285112,1,0
4697,-14.279078,1,0
1840,-14.278639,0,0
1111,-14.269482,0,0
346,-14.268667,0,0
4252,-14.264025,1,0
4142,-14.256174,1,0
1842,-14.253336,0,0
1005,-14.253206,0,0
2101,-14.245192,0,0
5124,-14.243633,1,0
2750,-14.239473,0,0
3052,-14.22953,1,0
1750,-14.221703,0,0
1036,-14.213371,0,0
2090,-14.2096,0,0
1587,-14.2030325,0,0
1088,-14.199553,0,0
1670,-14.188505,0,0
1484,-14.1853695,0,0
450,-14.184061,0,0
156,-14.17733,0,0
5678,-14.172288,1,0
465,-14.167532,0,0
1321,-14.150015,0,0
959,-14.138994,0,0
3601,-14.131649,1,0
2486,-14.127987,0,0
3517,-14.124346,1,0
550,-14.12052,0,0
811,-14.118561,0,0
480,-14.112688,0,0
545,-14.111755,0,0
144,-14.108866,0,0
2852,-14.107239,0,0
1323,-14.102827,0,0
2553,-14.102594,0,0
548,-14.101223,0,0
914,-14.097988,0,0
1498,-14.087725,0,0
1900,-14.085113,0,0
321,-14.084686,0,0
1911,-14.07814,0,0
1288,-14.07617,0,0
2656,-14.074705,0,0
1478,-14.069204,0,0
971,-14.06521,0,0
867,-14.060595,0,0
2665,-14.051252,0,0
409,-14.046967,0,0
714,-14.046108,0,0
3319,-14.031296,1,0
1242,-14.030821,0,0
3865,-14.030573,1,0
1758,-14.028606,0,0
2488,-14.022474,0,0
1706,-14.01705,0,0
1626,-14.006632,0,0
935,-14.003901,0,0
2186,-14.00358,0,0
2674,-14.00131,0,0
1794,-14.000689,0,0
4537,-13.993317,1,0
4434,-13.990383,1,0
3559,-13.989179,1,0
3815,-13.988119,1,0
3082,-13.987583,1,0
4749,-13.985554,1,0
2204,-13.982844,0,0
151,-13.981575,0,0
1458,-13.969329,0,0
2166,-13.967828,0,0
655,-13.964958,0,0
2879,-13.96126,0,0
4885,-13.956694,1,0
2467,-13.9505005,0,0
1767,-13.948526,0,0
947,-13.947851,0,0
356,-13.942043,0,0
2901,-13.938545,1,0
841,-13.931256,0,0
1009,-13.927134,0,0
2250,-13.923291,0,0
3844,-13.918226,1,0
4551,-13.910297,1,0
1368,-13.907368,0,0
3624,-13.900539,1,0
100,-13.899406,0,0
1912,-13.896147,0,0
1071,-13.893993,0,0
1580,-13.89361,0,0
1631,-13.885031,0,0
4814,-13.874244,1,0
4156,-13.872944,1,0
913,-13.871553,0,0
76,-13.87133,0,0
1836,-13.870361,0,0
2200,-13.866911,0,0
2062,-13.8639555,0,0
2701,-13.854372,0,0
3211,-13.853113,1,0
3715,-13.8394375,1,0
1166,-13.834532,0,0
3593,-13.832465,1,0
5544,-13.822592,1,0
2348,-13.821048,0,0
3036,-13.818935,1,0
1381,-13.817549,0,0
4190,-13.814581,1,0
2195,-13.814505,0,0
2434,-13.810943,0,0
167,-13.794411,0,0
1173,-13.792245,0,0
2828,-13.773593,0,0
2672,-13.762458,0,0
2643,-13.749504,0,0
828,-13.746538,0,0
4884,-13.743092,1,0
3753,-13.729773,1,0
4341,-13.717915,1,0
2298,-13.7096615,0,0
3740,-13.699198,1,0
1937,-13.697644,0,0
2077,-13.696548,0,0
58,-13.695044,0,0
5662,-13.686398,1,0
188,-13.683759,0,0
764,-13.683083,0,0
3598,-13.678072,1,0
5633,-13.676521,1,0
2640,-13.676153,0,0
2960,-13.673546,1,0
642,-13.670902,0,0
1258,-13.657564,0,0
3179,-13.655769,1,0
1485,-13.655064,0,0
1289,-13.649093,0,0
1910,-13.646425,0,0
1223,-13.643967,0,0
374,-13.6433115,0,0
2577,-13.640114,0,0
4487,-13.638012,1,0
2042,-13.626053,0,0
1470,-13.617429,0,0
569,-13.6170845,0,0
2047,-13.612484,0,0
620,-13.609606,0,0
1809,-13.60943,0,0
3709,-13.608212,1,0
4306,-13.606604,1,0
262,-13.605507,0,0
28,-13.598999,0,0
991,-13.591734,0,0
2683,-13.572703,0,0
4640,-13.57132,1,0
2876,-13.553521,0,0
4313,-13.545461,1,0
2122,-13.543919,0,0
2522,-13.523411,0,0
3694,-13.521156,1,0
3470,-13.505149,1,0
213,-13.500017,0,0
5164,-13.498736,1,0
3692,-13.495432,1,0
1454,-13.4888315,0,0
1816,-13.487398,0,0
2125,-13.486412,0,0
2037,-13.485605,0,0
670,-13.481771,0,0
578,-13.472195,0,0
2470,-13.461203,0,0
1773,-13.461135,0,0
5418,-13.45936,1,0
893,-13.455619,0,0
4626,-13.452906,1,0
3220,-13.449879,1,0
4248,-13.44846,1,0
2265,-13.4434185,0,0
3484,-13.434002,1,0
1673,-13.433546,0,0
4076,-13.433195,1,0
3501,-13.428101,1,0
3158,-13.4264145,1,0
416,-13.423914,0,0
2791,-13.423727,0,0
5218,-13.422379,1,0
1916,-13.412285,0,0
97,-13.412039,0,0
11,-13.411736,0,0
2636,-13.408902,0,0
2327,-13.408033,0,0
1536,-13.390823,0,0
3263,-13.383299,1,0
4227,-13.382492,1,0
4371,-13.380108,1,0
451,-13.380062,0,0
3228,-13.373883,1,0
825,-13.372744,0,0
279,-13.369652,0,0
2129,-13.363625,0,0
2895,-13.3596,0,0
646,-13.357531,0,0
4157,-13.354479,1,0
102,-13.353472,0,0
2082,-13.350082,0,0
1388,-13.347915,0,0
4698,-13.346845,1,0
5505,-13.344103,1,0
4348,-13.320991,1,0
1184,-13.318348,0,0
118,-13.31102,0,0
5441,-13.307697,1,0
1313,-13.299354,0,0
5082,-13.27515,1,0
559,-13.275064,0,0
3332,-13.266301,1,0
585,-13.261519,0,0
1245,-13.259415,0,0
1754,-13.2540455,0,0
861,-13.239834,0,0
3787,-13.2372675,1,0
336,-13.22382,0,0
2391,-13.203852,0,0
293,-13.200588,0,0
1377,-13.19537,0,0
2776,-13.193563,0,0
462,-13.191145,0,0
1942,-13.184267,0,0
2269,-13.182196,0,0
4186,-13.177708,1,0
1799,-13.176956,0,0
2615,-13.175541,0,0
3069,-13.16803,1,0
1803,-13.163826,0,0
3971,-13.159742,1,0
1542,-13.155628,0,0
1615,-13.144601,0,0
2335,-13.143505,0,0
1274,-13.125202,0,0
1751,-13.121288,0,0
372,-13.112234,0,0
1326,-13.10947,0,0
1068,-13.1093025,0,0
2649,-13.097322,0,0
558,-13.091012,0,0
2247,-13.085167,0,0
2025,-13.074687,0,0
4158,-13.066015,1,0
4633,-13.0626545,1,0
5491,-13.050272,1,0
2862,-13.046049,0,0
3076,-13.033815,1,0
5497,-13.029196,1,0
4332,-13.025738,1,0
753,-13.024858,0,0
1779,-13.02167,0,0
2651,-13.013344,0,0
1285,-13.011562,0,0
5146,-13.005089,1,0
5422,-13.003313,1,0
4319,-12.9961815,1,0
5079,-12.989718,1,0
881,-12.9830265,0,0
508,-12.975152,0,0
381,-12.95064,0,0
5023,-12.94903,1,0
2445,-12.948154,0,0
993,-12.944122,0,0
183,-12.939461,0,0
2063,-12.935177,0,0
2523,-12.933847,0,0
4992,-12.931314,1,0
2883,-12.9263935,0,0
2054,-12.926075,0,0
4644,-12.916006,1,0
2225,-12.905684,0,0
2355,-12.901075,0,0
5072,-12.899132,1,0
2375,-12.890322,0,0
234,-12.882839,0,0
2619,-12.879867,0,0
943,-12.876115,0,0
5165,-12.874756,1,0
5428,-12.870734,1,0
2385,-12.8604965,0,0
1076,-12.836096,0,0
780,-12.831421,0,0
5724,-12.819475,1,0
1599,-12.815365,0,0
5508,-12.797146,1,0
414,-12.791143,0,0
4466,-12.787316,1,0
4769,-12.785163,1,0
4846,-12.778707,1,0
1930,-12.775032,0,0
1526,-12.764345,0,0
1695,-12.756409,0,0
3001,-12.7525215,1,0
4039,-12.746899,1,0
1720,-12.741896,0,0
2724,-12.740702,0,0
4824,-12.729619,1,0
1707,-12.724411,0,0
1396,-12.722536,0,0
2655,-12.718567,0,0
1488,-12.715812,0,0
1062,-12.711613,0,0
3438,-12.710327,1,0
2394,-12.691906,0,0
1504,-12.689427,0,0
854,-12.688267,0,0
1973,-12.681494,0,0
5144,-12.668585,1,0
2506,-12.664394,0,0
495,-12.660503,0,0
2764,-12.660255,0,0
2430,-12.660118,0,0
1419,-12.651281,0,0
1082,-12.638331,0,0
2373,-12.637934,0,0
5256,-12.632925,1,0
212,-12.631474,0,0
3713,-12.618038,1,0
3243,-12.611131,1,0
1030,-12.610662,0,0
785,-12.606384,0,0
418,-12.603928,0,0
2707,-12.58146,0,0
692,-12.57258,0,0
490,-12.569565,0,0
928,-12.569284,0,0
4242,-12.565271,1,0
3271,-12.564795,1,0
838,-12.557528,0,0
1456,-12.553751,0,0
5,-12.553074,0,0
4899,-12.549412,1,0
673,-12.542031,0,0
4639,-12.531736,1,0
5235,-12.531437,1,0
4325,-12.527313,1,0
4634,-12.518955,1,0
4404,-12.517548,1,0
1397,-12.517288,0,0
891,-12.512054,0,0
10,-12.5104885,0,0
267,-12.507228,0,0
5166,-12.50584,1,0
4444,-12.498896,1,0
1742,-12.4919,0,0
1807,-12.488792,0,0
1464,-12.485077,0,0
766,-12.481178,0,0
2545,-12.4805565,0,0
298,-12.477684,0,0
3455,-12.471743,1,0
2197,-12.471712,0,0
2032,-12.470569,0,0
2096,-12.465418,0,0
4339,-12.456617,1,0
3952,-12.455128,1,0
1936,-12.454664,0,0
2080,-12.438961,0,0
5749,-12.433517,1,0
