,score,is_test,truth
4958,-7.75417,1,0
2377,-7.7531886,0,0
38,-7.752374,0,0
1143,-7.745853,0,0
326,-7.7451954,0,0
2167,-7.7327323,0,0
4507,-7.7315736,1,0
214,-7.729174,0,0
2151,-7.7235928,0,0
1538,-7.7139263,0,0
1569,-7.7135677,0,0
3895,-7.7115903,1,0
3806,-7.711408,1,0
1285,-7.7110305,0,0
828,-7.708455,0,0
528,-7.708312,0,0
1298,-7.705478,0,0
3484,-7.704901,1,0
662,-7.7013497,0,0
4968,-7.6995277,1,0
2442,-7.699261,0,0
102,-7.6967373,0,0
1903,-7.6967053,0,0
3597,-7.6965013,1,0
797,-7.695861,0,0
1482,-7.685269,0,0
1719,-7.6788497,0,0
2252,-7.6788273,0,0
4291,-7.6733003,1,0
1110,-7.672783,0,0
682,-7.671256,0,0
1060,-7.667436,0,0
3822,-7.6671457,1,0
4708,-7.6646695,1,0
4681,-7.6614203,1,0
2541,-7.6571665,1,0
1261,-7.6565366,0,0
778,-7.6563187,0,0
1035,-7.6551394,0,0
3893,-7.654808,1,0
459,-7.653691,0,0
2392,-7.6503887,0,0
2005,-7.639859,0,0
3165,-7.6319556,1,0
211,-7.6244354,0,0
681,-7.619464,0,0
1388,-7.614759,0,0
3382,-7.614394,1,0
3771,-7.6137695,1,0
4844,-7.6094136,1,0
2535,-7.603973,1,0
2120,-7.5976677,0,0
820,-7.5968027,0,0
3092,-7.5968003,1,0
3030,-7.594099,1,0
4766,-7.5938773,1,0
3221,-7.5882225,1,0
4869,-7.5864816,1,0
428,-7.5853906,0,0
703,-7.5783806,0,0
627,-7.5721655,0,0
73,-7.5704136,0,0
840,-7.570193,0,0
1901,-7.5656033,0,0
196,-7.560093,0,0
155,-7.5570817,0,0
3319,-7.55421,1,0
1769,-7.549868,0,0
1208,-7.5497055,0,0
1897,-7.54756,0,0
1857,-7.5474186,0,0
765,-7.545864,0,0
3243,-7.545824,1,0
5011,-7.5448766,1,0
1063,-7.54481,0,0
3682,-7.543754,1,0
4640,-7.541787,1,0
173,-7.5409684,0,0
2264,-7.537761,0,0
3232,-7.53407,1,0
1817,-7.5319905,0,0
118,-7.5287166,0,0
3723,-7.5259943,1,0
793,-7.523011,0,0
3501,-7.5212736,1,0
323,-7.521074,0,0
1976,-7.5166206,0,0
1501,-7.5130844,0,0
2994,-7.5119367,1,0
520,-7.5112743,0,0
2111,-7.5091414,0,0
1172,-7.5054536,0,0
3126,-7.50412,1,0
3455,-7.4994926,1,0
1797,-7.4976425,0,0
2914,-7.4954867,1,0
1195,-7.491119,0,0
268,-7.4842596,0,0
2605,-7.4793887,1,0
4030,-7.4781275,1,0
3242,-7.473598,1,0
2788,-7.473136,1,0
638,-7.4664392,0,0
1170,-7.4642415,0,0
3560,-7.461971,1,0
1476,-7.461314,0,0
1754,-7.4547725,0,0
594,-7.454051,0,0
1991,-7.448206,0,0
688,-7.44408,0,0
4650,-7.442621,1,0
2747,-7.4418674,1,0
1109,-7.4373493,0,0
956,-7.4364204,0,0
2346,-7.4345956,0,0
1572,-7.431865,0,0
2253,-7.431456,0,0
2768,-7.426445,1,0
172,-7.4261203,0,0
1701,-7.4249268,0,0
4130,-7.4191175,1,0
2374,-7.4169936,0,0
398,-7.4113264,0,0
2979,-7.399488,1,0
5020,-7.392303,1,0
473,-7.390176,0,0
3418,-7.386678,1,0
1807,-7.3810434,0,0
2351,-7.380646,0,0
3193,-7.376225,1,0
4701,-7.375879,1,0
691,-7.375248,0,0
209,-7.3733854,0,0
2616,-7.372476,1,0
2243,-7.3654647,0,0
4183,-7.364694,1,0
1334,-7.3616157,0,0
2278,-7.3596363,0,0
4262,-7.3595514,1,0
2702,-7.357973,1,0
147,-7.3565283,0,0
2072,-7.3523464,0,0
2081,-7.34833,0,0
2326,-7.3471045,0,0
630,-7.3468657,0,0
3171,-7.34249,1,0
3601,-7.339142,1,0
3181,-7.3382645,1,0
2276,-7.3374677,0,0
447,-7.3356957,0,0
3770,-7.3356175,1,0
2225,-7.3348002,0,0
1384,-7.334433,0,0
1139,-7.334001,0,0
4083,-7.332327,1,0
1614,-7.3307524,0,0
4510,-7.330731,1,0
3132,-7.3295574,1,0
1668,-7.3283863,0,0
1468,-7.323967,0,0
2049,-7.3181534,0,0
901,-7.317426,0,0
826,-7.311439,0,0
2558,-7.309588,1,0
1438,-7.306309,0,0
97,-7.3039403,0,0
1869,-7.3005586,0,0
464,-7.299755,0,0
145,-7.299327,0,0
2209,-7.29888,0,0
1142,-7.294431,0,0
3349,-7.294332,1,0
26,-7.2890086,0,0
683,-7.286145,0,0
163,-7.2861304,0,0
4461,-7.2845445,1,0
4698,-7.280923,1,0
1585,-7.2755475,0,0
513,-7.272572,0,0
4827,-7.27223,1,0
1433,-7.2708397,0,0
219,-7.2680407,0,0
3476,-7.2678695,1,0
4895,-7.2662983,1,0
4603,-7.263961,1,0
198,-7.2577925,0,0
2712,-7.256199,1,0
4434,-7.250528,1,0
3636,-7.240736,1,0
3237,-7.239853,1,0
3085,-7.238668,1,0
2159,-7.236779,0,0
4957,-7.236702,1,0
3323,-7.231574,1,0
2451,-7.2261333,0,0
651,-7.2167897,0,0
2501,-7.2155366,0,0
2186,-7.215119,0,0
1900,-7.2122087,0,0
1620,-7.2112846,0,0
314,-7.210764,0,0
1149,-7.208813,0,0
1685,-7.205166,0,0
2050,-7.200411,0,0
439,-7.2003064,0,0
2483,-7.1959314,0,0
3404,-7.19455,1,0
2321,-7.1925936,0,0
544,-7.1923113,0,0
150,-7.1918187,0,0
74,-7.1900725,0,0
3063,-7.1857147,1,0
1027,-7.1856675,0,0
2832,-7.185524,1,0
722,-7.1804066,0,0
1837,-7.179782,0,0
4078,-7.1765895,1,0
232,-7.175405,0,0
1319,-7.1691704,0,0
854,-7.167516,0,0
1969,-7.165824,0,0
4260,-7.165067,1,0
869,-7.1620464,0,0
3528,-7.1605635,1,0
143,-7.159365,0,0
3442,-7.1569996,1,0
4748,-7.1563144,1,0
642,-7.155119,0,0
4271,-7.1550064,1,0
1463,-7.1517406,0,0
2035,-7.14904,0,0
1174,-7.148833,0,0
2192,-7.1424236,0,0
3854,-7.139974,1,0
212,-7.133759,0,0
3122,-7.130924,1,0
1886,-7.129556,0,0
4540,-7.125675,1,0
327,-7.12342,0,0
897,-7.120406,0,0
1723,-7.1186323,0,0
3182,-7.117727,1,0
4811,-7.115186,1,0
1368,-7.113787,0,0
1849,-7.1121573,0,0
247,-7.1077566,0,0
53,-7.107242,0,0
265,-7.1048007,0,0
1510,-7.104233,0,0
2908,-7.101434,1,0
3981,-7.1005416,1,0
2468,-7.0987015,0,0
1525,-7.0961757,0,0
2247,-7.095222,0,0
506,-7.09465,0,0
2094,-7.0913987,0,0
4688,-7.0883336,1,0
667,-7.0882897,0,0
1543,-7.087903,0,0
567,-7.085982,0,0
1355,-7.0852365,0,0
761,-7.0838647,0,0
422,-7.0826473,0,0
2810,-7.082307,1,0
1003,-7.0781093,0,0
4949,-7.076942,1,0
2615,-7.06946,1,0
3830,-7.067538,1,0
2205,-7.0651684,0,0
2214,-7.0609474,0,0
180,-7.0597177,0,0
2875,-7.058899,1,0
3993,-7.046604,1,0
3142,-7.0440497,1,0
3304,-7.043879,1,0
2168,-7.039382,0,0
995,-7.0271525,0,0
2686,-7.0240736,1,0
1533,-7.0210958,0,0
1421,-7.019578,0,0
388,-7.018438,0,0
1823,-7.015279,0,0
41,-7.007263,0,0
1537,-7.004922,0,0
2674,-6.996711,1,0
2577,-6.9947453,1,0
1687,-6.988218,0,0
810,-6.986916,0,0
1245,-6.984428,0,0
518,-6.9837723,0,0
85,-6.9823523,0,0
4915,-6.9794173,1,0
2952,-6.9793468,1,0
3199,-6.9772015,1,0
2851,-6.9747996,1,0
1419,-6.9698215,0,0
3201,-6.964187,1,0
2438,-6.9627314,0,0
2259,-6.96137,0,0
1726,-6.9598756,0,0
2825,-6.9529185,1,0
1243,-6.943753,0,0
68,-6.935883,0,0
254,-6.9339523,0,0
224,-6.9320045,0,0
4822,-6.920884,1,0
1353,-6.9201236,0,0
4978,-6.9139695,1,0
4424,-6.91236,1,0
1320,-6.91126,0,0
4966,-6.9110208,1,0
3698,-6.909479,1,0
1322,-6.9093018,0,0
958,-6.908671,0,0
1762,-6.9077277,0,0
558,-6.906563,0,0
40,-6.905374,0,0
829,-6.9047246,0,0
352,-6.9010615,0,0
2453,-6.9003215,0,0
4854,-6.89794,1,0
2076,-6.896092,0,0
969,-6.894802,0,0
2771,-6.8936543,1,0
472,-6.8906617,0,0
3583,-6.890262,1,0
1776,-6.8894653,0,0
478,-6.889028,0,0
367,-6.8882837,0,0
888,-6.887848,0,0
572,-6.886199,0,0
2588,-6.885236,1,0
955,-6.8840904,0,0
4823,-6.8835087,1,0
1442,-6.88009,0,0
3833,-6.874817,1,0
3363,-6.872219,1,0
1349,-6.86876,0,0
1974,-6.86707,0,0
1851,-6.8532243,0,0
1254,-6.851702,0,0
593,-6.8511176,0,0
1568,-6.851112,0,0
3368,-6.8508334,1,0
280,-6.8489256,0,0
2318,-6.8482466,0,0
1545,-6.8480425,0,0
1670,-6.8458724,0,0
129,-6.843085,0,0
4004,-6.8428955,1,0
407,-6.8262944,0,0
4247,-6.822778,1,0
4703,-6.8210554,1,0
4479,-6.8209043,1,0
466,-6.820495,0,0
266,-6.81064,0,0
999,-6.805758,0,0
1674,-6.801076,0,0
535,-6.791601,0,0
1307,-6.786154,0,0
2006,-6.784314,0,0
2348,-6.780273,0,0
1062,-6.780163,0,0
2669,-6.779055,1,0
532,-6.7736073,0,0
403,-6.7725472,0,0
3446,-6.772391,1,0
3325,-6.770515,1,0
2440,-6.76421,0,0
595,-6.762532,0,0
2462,-6.760718,0,0
2489,-6.7544394,0,0
4648,-6.749178,1,0
1059,-6.741419,0,0
1416,-6.7408996,0,0
4626,-6.737689,1,0
171,-6.7351756,0,0
1038,-6.734369,0,0
1345,-6.730465,0,0
3317,-6.727853,1,0
612,-6.7256694,0,0
1193,-6.724819,0,0
991,-6.723855,0,0
3302,-6.723063,1,0
3255,-6.7210793,1,0
4217,-6.720842,1,0
3985,-6.720838,1,0
4737,-6.71974,1,0
3871,-6.7186623,1,0
1552,-6.7147055,0,0
1155,-6.7132564,0,0
67,-6.711255,0,0
3907,-6.7089214,1,0
4783,-6.7084208,1,0
3155,-6.704835,1,0
2386,-6.704692,0,0
2400,-6.7028303,0,0
1362,-6.695849,0,0
2963,-6.693969,1,0
1234,-6.693337,0,0
2133,-6.6815395,0,0
614,-6.678411,0,0
4693,-6.67833,1,0
1367,-6.6771636,0,0
947,-6.672831,0,0
783,-6.6724844,0,0
1244,-6.6723495,0,0
2041,-6.671029,0,0
1290,-6.6699743,0,0
4694,-6.6673512,1,0
2428,-6.6646223,0,0
272,-6.6642523,0,0
1980,-6.664214,0,0
704,-6.659825,0,0
4075,-6.6589427,1,0
2021,-6.657974,0,0
1605,-6.6499596,0,0
4721,-6.6454945,1,0
4586,-6.6454353,1,0
1184,-6.64246,0,0
2382,-6.640061,0,0
1831,-6.6350565,0,0
4824,-6.6316595,1,0
392,-6.6304116,0,0
3241,-6.6303787,1,0
3659,-6.628274,1,0
806,-6.6273756,0,0
4043,-6.6267643,1,0
3438,-6.622729,1,0
2887,-6.617072,1,0
2322,-6.6131663,0,0
1778,-6.611213,0,0
131,-6.6090555,0,0
1302,-6.5953326,0,0
1880,-6.5934873,0,0
823,-6.5919437,0,0
122,-6.5876904,0,0
2402,-6.585582,0,0
1848,-6.5797834,0,0
3179,-6.576981,1,0
2139,-6.5760746,0,0
2174,-6.567932,0,0
758,-6.563173,0,0
11,-6.556886,0,0
1288,-6.554089,0,0
2389,-6.553527,0,0
2826,-6.548073,1,0
1859,-6.5468044,0,0
64,-6.5463715,0,0
3448,-6.5336227,1,0
1982,-6.531022,0,0
4303,-6.5293984,1,0
2850,-6.5291295,1,0
3375,-6.5275683,1,0
1382,-6.52737,0,0
863,-6.525303,0,0
2502,-6.52434,0,0
2372,-6.522698,0,0
3637,-6.5220647,1,0
419,-6.519961,0,0
228,-6.5133367,0,0
353,-6.5085998,0,0
2354,-6.508309,0,0
4331,-6.508058,1,0
798,-6.5024815,0,0
2464,-6.5019565,0,0
1040,-6.5002294,0,0
90,-6.49669,0,0
2166,-6.494498,0,0
2378,-6.490122,0,0
874,-6.4891615,0,0
1540,-6.482802,0,0
2984,-6.4819846,1,0
780,-6.481578,0,0
1768,-6.47921,0,0
3648,-6.477612,1,0
2083,-6.4760604,0,0
893,-6.4721007,0,0
733,-6.4701805,0,0
3697,-6.4690957,1,0
1652,-6.4677486,0,0
2394,-6.4666944,0,0
4309,-6.464239,1,0
591,-6.448936,0,0
2113,-6.4469795,0,0
2258,-6.4392624,0,0
617,-6.4392133,0,0
3793,-6.438784,1,0
4135,-6.4362817,1,0
1418,-6.4362082,0,0
4163,-6.431702,1,0
1387,-6.4292026,0,0
3564,-6.4283557,1,0
205,-6.425155,0,0
3870,-6.4246745,1,0
2216,-6.424374,0,0
4036,-6.420422,1,0
1115,-6.419073,0,0
1200,-6.41874,0,0
4581,-6.417889,1,0
1519,-6.4168835,0,0
4754,-6.4145846,1,0
92,-6.4101133,0,0
637,-6.4083457,0,0
2176,-6.406571,0,0
1828,-6.3968635,0,0
24,-6.390761,0,0
1268,-6.371919,0,0
1878,-6.371881,0,0
65,-6.3694096,0,0
5035,-6.367869,1,0
475,-6.367637,0,0
1651,-6.3635006,0,0
4332,-6.353197,1,0
755,-6.352768,0,0
4263,-6.3519263,1,0
4016,-6.3490634,1,0
4704,-6.348211,1,0
1004,-6.346827,0,0
1642,-6.339685,0,0
2287,-6.338658,0,0
451,-6.333708,0,0
3773,-6.332678,1,0
2506,-6.3280478,0,0
3813,-6.3203707,1,0
899,-6.3201575,0,0
4358,-6.31923,1,0
1542,-6.3169584,0,0
1430,-6.316469,0,0
1575,-6.3136754,0,0
906,-6.3092175,0,0
2534,-6.3089485,1,0
699,-6.298559,0,0
2289,-6.2974343,0,0
1646,-6.296337,0,0
1868,-6.2938867,0,0
3,-6.292728,0,0
588,-6.291938,0,0
4777,-6.287077,1,0
2109,-6.2863894,0,0
3573,-6.283853,1,0
244,-6.2773848,0,0
2866,-6.275735,1,0
3356,-6.2751026,1,0
3660,-6.264618,1,0
3405,-6.256729,1,0
3494,-6.2536764,1,0
3333,-6.25166,1,0
2087,-6.251197,0,0
2073,-6.2480216,0,0
2034,-6.2446465,0,0
3166,-6.2407575,1,0
2790,-6.23855,1,0
2375,-6.2367344,0,0
2011,-6.227716,0,0
169,-6.224648,0,0
1527,-6.2154694,0,0
81,-6.213945,0,0
4336,-6.2135167,1,0
1852,-6.213193,0,0
964,-6.212865,0,0
2459,-6.2127366,0,0
1258,-6.2102,0,0
495,-6.194018,0,0
3048,-6.1934633,1,0
2213,-6.1757736,0,0
458,-6.1652436,0,0
1136,-6.160826,0,0
842,-6.150098,0,0
2171,-6.14764,0,0
4664,-6.146618,1,0
887,-6.1461453,0,0
2126,-6.1434007,0,0
2926,-6.140691,1,0
2198,-6.1402416,0,0
636,-6.137344,0,0
4417,-6.134329,1,0
237,-6.128987,0,0
4713,-6.123528,1,0
3703,-6.122986,1,0
3714,-6.12044,1,0
3139,-6.0977154,1,0
592,-6.092613,0,0
4323,-6.089127,1,0
4751,-6.08786,1,0
1168,-6.083611,0,0
1798,-6.0817976,0,0
1702,-6.0802836,0,0
584,-6.075995,0,0
2059,-6.07425,0,0
2495,-6.074044,0,0
2302,-6.0710697,0,0
1237,-6.068541,0,0
818,-6.06741,0,0
1942,-6.065739,0,0
2123,-6.0643744,0,0
233,-6.0607505,0,0
1853,-6.0591865,0,0
2390,-6.050507,0,0
2461,-6.0480876,0,0
159,-6.04552,0,0
4372,-6.04386,1,0
1907,-6.0362344,0,0
4952,-6.035415,1,0
1514,-6.033906,0,0
2479,-6.033834,0,0
4464,-6.033199,1,0
279,-6.0290885,0,0
476,-6.0273914,0,0
240,-6.0169463,0,0
4722,-6.0164213,1,0
4308,-6.0118623,1,0
1250,-6.0028744,0,0
698,-6.001969,0,0
4592,-6.0016766,1,0
2433,-6.001596,0,0
1057,-5.999737,0,0
3860,-5.9939823,1,0
421,-5.9923873,0,0
375,-5.989101,0,0
2144,-5.988028,0,0
4677,-5.9853196,1,0
1833,-5.9845676,0,0
1472,-5.970913,0,0
394,-5.9701734,0,0
1394,-5.9690757,0,0
31,-5.9687405,0,0
749,-5.9619703,0,0
4264,-5.9563084,1,0
3115,-5.951008,1,0
1742,-5.945856,0,0
975,-5.945387,0,0
1955,-5.939298,0,0
621,-5.9381056,0,0
2635,-5.935728,1,0
1635,-5.928431,0,0
534,-5.9254174,0,0
933,-5.924654,0,0
4373,-5.9162335,1,0
665,-5.908604,0,0
2338,-5.900067,0,0
1752,-5.8985653,0,0
847,-5.894847,0,0
1105,-5.888613,0,0
1335,-5.877558,0,0
1275,-5.877046,0,0
1809,-5.8728113,0,0
412,-5.872671,0,0
2538,-5.8632984,1,0
516,-5.8624234,0,0
2854,-5.85162,1,0
522,-5.851133,0,0
3983,-5.851089,1,0
565,-5.8508325,0,0
1759,-5.8499103,0,0
3744,-5.841335,1,0
4687,-5.8405576,1,0
4473,-5.8374767,1,0
3745,-5.8344674,1,0
4896,-5.8328037,1,0
4998,-5.8271294,1,0
360,-5.824867,0,0
3277,-5.8206596,1,0
4265,-5.8142495,1,0
718,-5.8039412,0,0
1956,-5.801871,0,0
3960,-5.793732,1,0
1526,-5.7900743,0,0
853,-5.789582,0,0
1612,-5.7847443,0,0
2230,-5.7797604,0,0
1408,-5.778757,0,0
304,-5.776505,0,0
583,-5.7700553,0,0
299,-5.769251,0,0
537,-5.7668014,0,0
3160,-5.766323,1,0
1462,-5.7644534,0,0
1703,-5.761711,0,0
3862,-5.760037,1,0
1255,-5.7513056,0,0
3003,-5.7508316,1,0
677,-5.749879,0,0
2164,-5.736822,0,0
2241,-5.734666,0,0
4114,-5.7329855,1,0
514,-5.7326093,0,0
759,-5.7262726,0,0
4228,-5.7230706,1,0
2785,-5.722315,1,0
736,-5.7188635,0,0
300,-5.716559,0,0
1381,-5.716038,0,0
223,-5.7154264,0,0
4799,-5.7136297,1,0
2060,-5.703245,0,0
1072,-5.702781,0,0
2074,-5.7025537,0,0
982,-5.6985726,0,0
2208,-5.69396,0,0
772,-5.6927958,0,0
427,-5.690919,0,0
4433,-5.686978,1,0
2996,-5.683921,1,0
2561,-5.683055,1,0
3577,-5.682274,1,0
2004,-5.6818132,0,0
3099,-5.678912,1,0
4666,-5.669195,1,0
2439,-5.6642675,0,0
1836,-5.663864,0,0
3950,-5.6508946,1,0
435,-5.6486387,0,0
1393,-5.646679,0,0
410,-5.64396,0,0
104,-5.638228,0,0
1847,-5.637522,0,0
4193,-5.628119,1,0
859,-5.6262765,0,0
4654,-5.62003,1,0
4645,-5.610108,1,0
2494,-5.6083922,0,0
3388,-5.6049385,1,0
128,-5.596731,0,0
1672,-5.595275,0,0
37,-5.5900393,0,0
2283,-5.5882015,0,0
1871,-5.582577,0,0
3721,-5.56713,1,0
2106,-5.564468,0,0
552,-5.5640874,0,0
1529,-5.5621095,0,0
679,-5.560003,0,0
1119,-5.5547094,0,0
329,-5.550522,0,0
2327,-5.5502396,0,0
590,-5.546987,0,0
4223,-5.542699,1,0
1336,-5.5340776,0,0
3579,-5.5336986,1,0
2001,-5.5324583,0,0
1753,-5.527015,0,0
2160,-5.52115,0,0
4431,-5.519353,1,0
3683,-5.519302,1,0
1218,-5.515221,0,0
285,-5.514657,0,0
391,-5.510228,0,0
658,-5.5063143,0,0
1681,-5.5058875,0,0
1957,-5.4959016,0,0
109,-5.492925,0,0
2029,-5.4915824,0,0
3230,-5.4843283,1,0
82,-5.4827003,0,0
2275,-5.4795976,0,0
4186,-5.4790382,1,0
4471,-5.478525,1,0
1129,-5.4783792,0,0
1246,-5.477816,0,0
2,-5.4771194,0,0
2217,-5.476443,0,0
4790,-5.4731526,1,0
1185,-5.4619412,0,0
924,-5.457726,0,0
1949,-5.4548097,0,0
2084,-5.454119,0,0
3526,-5.446458,1,0
2281,-5.4445934,0,0
449,-5.44413,0,0
2681,-5.4415555,1,0
1498,-5.4397807,0,0
715,-5.4359446,0,0
846,-5.429386,0,0
1231,-5.4282537,0,0
4691,-5.4144354,1,0
4785,-5.404664,1,0
1732,-5.402645,0,0
1657,-5.397973,0,0
2122,-5.3961244,0,0
1157,-5.3897038,0,0
325,-5.3781376,0,0
788,-5.377542,0,0
815,-5.372438,0,0
1885,-5.3696733,0,0
2898,-5.3679223,1,0
1639,-5.361687,0,0
2449,-5.3565083,0,0
4917,-5.3493524,1,0
99,-5.3479395,0,0
1227,-5.3424835,0,0
3353,-5.3423667,1,0
1453,-5.321713,0,0
3612,-5.320755,1,0
543,-5.313185,0,0
1960,-5.312579,0,0
318,-5.3108068,0,0
2525,-5.3100743,0,0
1047,-5.3031244,0,0
4239,-5.297656,1,0
4900,-5.292948,1,0
1864,-5.2924814,0,0
465,-5.28339,0,0
2099,-5.2796845,0,0
2443,-5.277123,0,0
2103,-5.2728734,0,0
1699,-5.2712474,0,0
3838,-5.265043,1,0
2315,-5.255979,0,0
3338,-5.2519584,1,0
2114,-5.2418933,0,0
1867,-5.2408543,0,0
1921,-5.239673,0,0
5034,-5.2382765,1,0
3875,-5.2360826,1,0
4241,-5.2347565,1,0
3810,-5.2332807,1,0
311,-5.227526,0,0
3914,-5.224661,1,0
719,-5.2239227,0,0
3727,-5.223671,1,0
2380,-5.2180653,0,0
2476,-5.2137985,0,0
1422,-5.2074075,0,0
188,-5.205253,0,0
3351,-5.201233,1,0
477,-5.198039,0,0
4441,-5.1942487,1,0
4734,-5.1873083,1,0
2239,-5.1767507,0,0
990,-5.163153,0,0
2280,-5.162805,0,0
4862,-5.1623755,1,0
2051,-5.162353,0,0
1489,-5.1604805,0,0
3407,-5.1575174,1,0
2189,-5.1561203,0,0
1850,-5.154405,0,0
4165,-5.150163,1,0
1116,-5.1454067,0,0
1441,-5.1372633,0,0
1360,-5.136007,0,0
2069,-5.1345706,0,0
4967,-5.1064034,1,0
3758,-5.106375,1,0
2421,-5.0981216,0,0
4665,-5.0953712,1,0
1415,-5.08646,0,0
115,-5.0830517,0,0
2424,-5.0740967,0,0
2797,-5.0681624,1,0
5037,-5.0669837,1,0
1746,-5.064754,0,0
3273,-5.0630856,1,0
607,-5.0619054,0,0
943,-5.060745,0,0
3906,-5.0604005,1,0
1447,-5.060325,0,0
1775,-5.049743,0,0
807,-5.0491467,0,0
4207,-5.046338,1,0
316,-5.0439496,0,0
533,-5.0396533,0,0
1100,-5.03939,0,0
2515,-5.039095,0,0
350,-5.037551,0,0
193,-5.031576,0,0
960,-5.0192533,0,0
3070,-5.0143375,1,0
1051,-5.012875,0,0
527,-5.011039,0,0
2500,-5.0044227,0,0
1509,-5.004188,0,0
4788,-5.000164,1,0
156,-4.984087,0,0
4394,-4.983951,1,0
1473,-4.982721,0,0
3712,-4.9822526,1,0
1745,-4.978174,0,0
2293,-4.9770093,0,0
4554,-4.975232,1,0
1562,-4.973859,0,0
2795,-4.9724193,1,0
363,-4.971054,0,0
1491,-4.9688983,0,0
1637,-4.9661736,0,0
883,-4.965539,0,0
2027,-4.964347,0,0
1922,-4.963735,0,0
862,-4.956775,0,0
34,-4.9563494,0,0
2891,-4.9538746,1,0
1826,-4.950711,0,0
3753,-4.949213,1,0
2070,-4.947987,0,0
137,-4.945374,0,0
1985,-4.9426517,0,0
4492,-4.9413276,1,0
781,-4.938822,0,0
5029,-4.9375787,1,0
1224,-4.9358034,0,0
1471,-4.9325757,0,0
1898,-4.926122,0,0
4497,-4.922081,1,0
708,-4.9187837,0,0
2412,-4.909547,0,0
1380,-4.9075246,0,0
2466,-4.9022546,0,0
1147,-4.895069,0,0
1152,-4.8944874,0,0
3480,-4.8916264,1,0
1191,-4.8790555,0,0
4716,-4.875513,1,0
4387,-4.872199,1,0
2031,-4.871215,0,0
835,-4.867342,0,0
3897,-4.8649077,1,0
3799,-4.8648996,1,0
2968,-4.859847,1,0
3434,-4.8569655,1,0
3100,-4.854497,1,0
4477,-4.8491673,1,0
1929,-4.840731,0,0
95,-4.8291163,0,0
2329,-4.8242393,0,0
347,-4.8230453,0,0
3843,-4.8132772,1,0
2310,-4.811425,0,0
1858,-4.808403,0,0
4364,-4.8059783,1,0
3465,-4.805559,1,0
838,-4.8011265,0,0
680,-4.793346,0,0
693,-4.7878995,0,0
1738,-4.785715,0,0
3144,-4.7828293,1,0
1736,-4.782502,0,0
2828,-4.782088,1,0
5014,-4.774008,1,0
724,-4.7704344,0,0
1092,-4.7659454,0,0
174,-4.765786,0,0
424,-4.7597,0,0
791,-4.7595544,0,0
3765,-4.759035,1,0
369,-4.7579365,0,0
1734,-4.752523,0,0
2894,-4.7476444,1,0
2180,-4.744231,0,0
253,-4.740415,0,0
2042,-4.737661,0,0
2584,-4.7356095,1,0
3467,-4.7354474,1,0
1029,-4.7348785,0,0
3443,-4.7344456,1,0
4370,-4.7327576,1,0
44,-4.726476,0,0
756,-4.725888,0,0
2472,-4.716027,0,0
4744,-4.715332,1,0
2228,-4.714701,0,0
2700,-4.703087,1,0
4220,-4.7005906,1,0
63,-4.681368,0,0
1053,-4.679227,0,0
1664,-4.678724,0,0
3791,-4.6750903,1,0
1309,-4.667054,0,0
2080,-4.6666155,0,0
3625,-4.656409,1,0
2717,-4.647429,1,0
455,-4.646639,0,0
3772,-4.6449986,1,0
1735,-4.643926,0,0
3143,-4.6419177,1,0
4145,-4.6259623,1,0
1443,-4.6248927,0,0
284,-4.621083,0,0
2391,-4.6155343,0,0
4231,-4.6117816,1,1
817,-4.6057425,0,0
1845,-4.5951433,0,0
2188,-4.594271,0,0
1083,-4.591985,0,0
734,-4.5853615,0,0
4881,-4.5850334,1,0
1405,-4.5734754,0,0
1600,-4.5693865,0,0
1271,-4.567712,0,0
1625,-4.56123,0,0
1144,-4.5607104,0,0
2063,-4.5603294,0,0
3425,-4.5594344,1,0
510,-4.551867,0,0
3800,-4.5407934,1,0
4956,-4.5364823,1,0
2358,-4.5351696,0,0
2422,-4.532589,0,0
2211,-4.5294404,0,0
3958,-4.5294385,1,0
4894,-4.5270796,1,0
2137,-4.525957,0,0
1392,-4.5117793,0,0
643,-4.5093803,0,0
1946,-4.5047812,0,0
46,-4.5041313,0,0
1228,-4.4923816,0,0
3991,-4.484345,1,0
463,-4.4763756,0,0
2450,-4.469783,0,0
4885,-4.4653482,1,0
941,-4.451148,0,0
1485,-4.43498,0,0
1971,-4.433405,0,0
158,-4.4299374,0,0
1247,-4.41474,0,0
2343,-4.4111996,0,0
1036,-4.4031134,0,0
1439,-4.398557,0,0
1648,-4.397041,0,0
4638,-4.395873,1,0
4736,-4.3855586,1,0
582,-4.3805523,0,0
655,-4.3733816,0,0
3761,-4.369404,1,0
2482,-4.3666863,0,0
2108,-4.3663073,0,0
3694,-4.365027,1,0
1669,-4.3546715,0,0
3944,-4.3544273,1,0
4770,-4.354115,1,0
4490,-4.3494735,1,0
1730,-4.3494134,0,0
1978,-4.343054,0,0
2181,-4.3351984,0,0
789,-4.32704,0,0
339,-4.319632,0,0
556,-4.3115325,0,0
4301,-4.302576,1,0
3215,-4.3003197,1,0
4169,-4.2972145,1,0
1068,-4.293962,0,0
1598,-4.292566,0,0
1794,-4.287783,0,0
1287,-4.285726,0,0
3618,-4.2806735,1,0
3841,-4.278139,1,0
2997,-4.2771907,1,0
4269,-4.2730155,1,0
949,-4.2688985,0,0
4125,-4.2640667,1,0
423,-4.2549543,0,0
1343,-4.2518983,0,0
1403,-4.251332,0,0
1214,-4.2430997,0,0
2323,-4.2386727,0,0
