,score,is_test,truth
1239,-9.894494,0,0
1652,-9.892507,0,0
2796,-9.89069,0,0
4568,-9.890633,1,0
4171,-9.88895,1,0
5765,-9.88802,1,0
5825,-9.886828,1,0
3934,-9.884663,1,0
2561,-9.881046,0,0
169,-9.881029,0,0
676,-9.8804,0,0
2874,-9.879421,0,0
5097,-9.879358,1,0
5269,-9.878952,1,0
2570,-9.878689,0,0
5907,-9.876629,1,0
5294,-9.872507,1,0
1738,-9.86962,0,0
1397,-9.867701,0,0
4962,-9.86689,1,0
1497,-9.866812,0,0
341,-9.864016,0,0
2765,-9.860645,0,0
2890,-9.858273,0,0
1218,-9.856885,0,0
1352,-9.848013,0,0
311,-9.846763,0,0
2769,-9.84119,0,0
2272,-9.839334,0,0
798,-9.833321,0,0
3919,-9.829488,1,0
1111,-9.828228,0,0
1742,-9.827871,0,0
4440,-9.826242,1,0
2886,-9.825604,0,0
2482,-9.824437,0,0
4713,-9.818385,1,0
177,-9.816776,0,0
809,-9.815565,0,0
1999,-9.815023,0,0
1635,-9.811127,0,0
3214,-9.80668,1,0
2710,-9.80621,0,0
3848,-9.805227,1,0
2293,-9.803409,0,0
774,-9.802343,0,0
941,-9.798884,0,0
4540,-9.79337,1,0
4169,-9.792791,1,0
3011,-9.786834,0,0
74,-9.7838125,0,0
436,-9.783023,0,0
4675,-9.782474,1,0
3550,-9.78193,1,0
5179,-9.774914,1,0
5985,-9.772577,1,0
5605,-9.771329,1,0
2883,-9.770249,0,0
2654,-9.769725,0,0
5966,-9.769477,1,0
4328,-9.769451,1,0
4628,-9.769285,1,0
666,-9.765881,0,0
2802,-9.765717,0,0
4857,-9.765627,1,0
1921,-9.765545,0,0
558,-9.764173,0,0
36,-9.760635,0,0
2191,-9.7569,0,0
2616,-9.756063,0,0
1472,-9.753568,0,0
700,-9.748305,0,0
3875,-9.741264,1,0
950,-9.7362585,0,0
3701,-9.735542,1,0
808,-9.735314,0,0
3613,-9.732056,1,0
4149,-9.731585,1,0
4378,-9.72826,1,0
1090,-9.727137,0,0
766,-9.726972,0,0
189,-9.726529,0,0
3102,-9.725666,1,0
4415,-9.723215,1,0
4479,-9.716799,1,0
5809,-9.716505,1,0
3739,-9.713734,1,0
476,-9.710587,0,0
2893,-9.710317,0,0
2290,-9.710213,0,0
2088,-9.7097,0,0
1922,-9.705971,0,0
5517,-9.705904,1,0
1426,-9.705624,0,0
989,-9.705143,0,0
164,-9.705025,0,0
5824,-9.7018,1,0
1435,-9.699311,0,0
4850,-9.687372,1,0
1822,-9.686872,0,0
2851,-9.684531,0,0
1508,-9.684038,0,0
17,-9.682692,0,0
2364,-9.679016,0,0
1026,-9.678448,0,0
3812,-9.677107,1,0
2354,-9.676489,0,0
1840,-9.675167,0,0
5122,-9.6736555,1,0
4898,-9.672593,1,0
546,-9.671463,0,0
251,-9.669482,0,0
4002,-9.667846,1,0
3789,-9.666784,1,0
1771,-9.663075,0,0
2795,-9.657957,0,0
1061,-9.654671,0,0
4577,-9.646144,1,0
812,-9.645715,0,0
3117,-9.645653,1,0
848,-9.645084,0,0
1495,-9.642658,0,0
3061,-9.639759,0,0
940,-9.638298,0,0
142,-9.637108,0,0
2345,-9.632777,0,0
844,-9.629173,0,0
3120,-9.627758,1,0
1329,-9.62266,0,0
1271,-9.62167,0,0
521,-9.616437,0,0
719,-9.61575,0,0
3281,-9.614791,1,0
782,-9.612064,0,0
1951,-9.6106205,0,0
5567,-9.608322,1,0
2865,-9.608123,0,0
3303,-9.608122,1,0
988,-9.606674,0,0
3130,-9.60449,1,0
961,-9.601451,0,0
907,-9.600061,0,0
2867,-9.5998,0,0
3205,-9.598049,1,0
199,-9.594103,0,0
416,-9.589511,0,0
985,-9.58654,0,0
3966,-9.583114,1,0
4352,-9.571238,1,0
5231,-9.569824,1,0
839,-9.569648,0,0
5206,-9.56731,1,0
1818,-9.567083,0,0
1857,-9.566789,0,0
4876,-9.566422,1,0
1455,-9.561956,0,0
1063,-9.560681,0,0
1665,-9.5589485,0,0
2897,-9.555588,0,0
2198,-9.554258,0,0
3367,-9.552593,1,0
3450,-9.5523815,1,0
3912,-9.551787,1,0
2416,-9.549429,0,0
977,-9.547096,0,0
1144,-9.543792,0,0
2729,-9.543611,0,0
2942,-9.543535,0,0
5810,-9.539846,1,0
1286,-9.538958,0,0
5597,-9.536554,1,0
2648,-9.529755,0,0
4431,-9.528034,1,0
2630,-9.525978,0,0
1791,-9.524561,0,0
2224,-9.523922,0,0
4603,-9.523401,1,0
2536,-9.519995,0,0
58,-9.517046,0,0
3791,-9.515863,1,0
5938,-9.512987,1,0
5659,-9.511574,1,0
3411,-9.511239,1,0
3549,-9.51099,1,0
3605,-9.508595,1,0
1274,-9.506441,0,0
3062,-9.504192,0,0
5510,-9.503295,1,0
3278,-9.50072,1,0
5507,-9.498962,1,0
519,-9.491781,0,0
304,-9.491215,0,0
4557,-9.489216,1,0
32,-9.485907,0,0
2539,-9.4845,0,0
2658,-9.483526,0,0
1082,-9.483172,0,0
3676,-9.482015,1,0
1349,-9.480839,0,0
2754,-9.478083,0,0
1675,-9.4759865,0,0
104,-9.471082,0,0
2701,-9.468825,0,0
480,-9.4674015,0,0
2322,-9.466673,0,0
159,-9.466335,0,0
276,-9.4658785,0,0
76,-9.464796,0,0
2693,-9.461389,0,0
1549,-9.458099,0,0
1873,-9.456577,0,0
595,-9.450077,0,0
2998,-9.45006,0,0
435,-9.449287,0,0
1696,-9.448611,0,0
438,-9.447725,0,0
2374,-9.445319,0,0
1191,-9.445071,0,0
5874,-9.432936,1,0
4125,-9.430323,1,0
2580,-9.424913,0,0
2335,-9.423244,0,0
2664,-9.422822,0,0
5666,-9.422457,1,0
2699,-9.4214115,0,0
3256,-9.413882,1,0
1741,-9.405241,0,0
4371,-9.402799,1,0
4240,-9.402187,1,0
2894,-9.401642,0,0
631,-9.401064,0,0
623,-9.396154,0,0
2540,-9.39554,0,0
1227,-9.390267,0,0
2960,-9.388238,0,0
1644,-9.382519,0,0
2229,-9.373257,0,0
1850,-9.371838,0,0
3246,-9.367457,1,0
5745,-9.367441,1,0
517,-9.367243,0,0
6179,-9.36249,1,0
3415,-9.3532295,1,0
3334,-9.347643,1,0
63,-9.347542,0,0
4048,-9.345123,1,0
4377,-9.335157,1,0
186,-9.334805,0,0
619,-9.33319,0,0
608,-9.328367,0,0
1485,-9.323542,0,0
1235,-9.319435,0,0
4805,-9.313387,1,0
5496,-9.312508,1,0
2746,-9.311855,0,0
614,-9.310616,0,0
3931,-9.307873,1,0
1877,-9.306139,0,0
5301,-9.303562,1,0
2662,-9.302137,0,0
3724,-9.300475,1,0
1187,-9.299959,0,0
4671,-9.296911,1,0
1979,-9.296745,0,0
456,-9.290412,0,0
703,-9.287694,0,0
2651,-9.285067,0,0
4060,-9.284963,1,0
4443,-9.274234,1,0
2289,-9.273372,0,0
2399,-9.269276,0,0
696,-9.264896,0,0
1688,-9.264321,0,0
1370,-9.261625,0,0
2844,-9.261473,0,0
2362,-9.253292,0,0
219,-9.252438,0,0
5309,-9.249065,1,0
2049,-9.247795,0,0
5595,-9.247072,1,0
4622,-9.242743,1,0
5912,-9.242283,1,0
2996,-9.238337,0,0
1947,-9.235409,0,0
60,-9.234997,0,0
28,-9.231974,0,0
1119,-9.229952,0,0
3654,-9.229343,1,0
3916,-9.228449,1,0
920,-9.222849,0,0
677,-9.217314,0,0
1035,-9.216291,0,0
423,-9.214846,0,0
2876,-9.211397,0,0
1848,-9.207319,0,0
2610,-9.205898,0,0
4417,-9.20589,1,0
2808,-9.19982,0,0
5223,-9.198409,1,0
1112,-9.198105,0,0
1530,-9.197111,0,0
4563,-9.196285,1,0
375,-9.194374,0,0
6018,-9.193686,1,0
3738,-9.193159,1,0
3127,-9.190881,1,0
5949,-9.185697,1,0
1767,-9.18434,0,0
657,-9.182714,0,0
4320,-9.181246,1,0
4225,-9.168995,1,0
3070,-9.167018,0,0
498,-9.166311,0,0
3239,-9.163757,1,0
2248,-9.163093,0,0
5403,-9.162671,1,0
3887,-9.156004,1,0
2884,-9.15456,0,0
2510,-9.150866,0,0
1476,-9.1493025,0,0
4759,-9.142389,1,0
2853,-9.139575,0,0
5859,-9.131084,1,0
613,-9.128407,0,0
3206,-9.125116,1,0
701,-9.123945,0,0
2736,-9.120647,0,0
733,-9.120332,0,0
3095,-9.113903,0,0
5991,-9.108247,1,0
727,-9.102417,0,0
4422,-9.102048,1,0
1904,-9.101414,0,0
3596,-9.100533,1,0
5088,-9.098272,1,0
3460,-9.093647,1,0
3618,-9.092323,1,0
4541,-9.090233,1,0
2637,-9.090135,0,0
5785,-9.085063,1,0
2161,-9.080452,0,0
5811,-9.07873,1,0
789,-9.077555,0,0
288,-9.076755,0,0
3982,-9.075818,1,0
1996,-9.073637,0,0
1257,-9.0736265,0,0
573,-9.0723,0,0
3445,-9.071602,1,0
6067,-9.068052,1,0
1142,-9.064978,0,0
1196,-9.06368,0,0
309,-9.058518,0,0
1881,-9.057955,0,0
1220,-9.053081,0,0
1390,-9.051468,0,0
1211,-9.05034,0,0
4119,-9.04721,1,0
3683,-9.044107,1,0
1575,-9.043877,0,0
3877,-9.042775,1,0
1201,-9.041301,0,0
314,-9.037161,0,0
5240,-9.0366,1,0
1692,-9.033176,0,0
418,-9.033087,0,0
192,-9.026802,0,0
2267,-9.025663,0,0
3924,-9.021259,1,0
1346,-9.020431,0,0
6110,-9.015854,1,0
6051,-9.014657,1,0
3840,-9.013191,1,0
2452,-9.009268,0,0
1303,-9.005768,0,0
3973,-9.002815,1,0
2672,-9.002081,0,0
2050,-9.001262,0,0
5291,-9.000787,1,0
1458,-9.000593,0,0
1755,-8.999361,0,0
2001,-8.997739,0,0
5015,-8.996932,1,0
2245,-8.993832,0,0
191,-8.993798,0,0
4572,-8.992492,1,0
5017,-8.987783,1,0
3884,-8.982666,1,0
472,-8.980244,0,0
592,-8.97985,0,0
225,-8.979574,0,0
224,-8.977891,0,0
817,-8.977823,0,0
1457,-8.977055,0,0
5419,-8.975182,1,0
2126,-8.971639,0,0
814,-8.9707575,0,0
3365,-8.969929,1,0
1414,-8.968202,0,0
3100,-8.961048,1,0
948,-8.95945,0,0
2108,-8.959228,0,0
796,-8.957687,0,0
2607,-8.95756,0,0
296,-8.957178,0,0
5843,-8.954239,1,0
3073,-8.948818,0,0
5162,-8.948282,1,0
1028,-8.946201,0,0
684,-8.942678,0,0
3007,-8.942184,0,0
3495,-8.934845,1,0
3572,-8.933486,1,0
2286,-8.932404,0,0
5684,-8.930447,1,0
2486,-8.922062,0,0
1080,-8.919596,0,0
1062,-8.917877,0,0
2723,-8.91634,0,0
889,-8.915382,0,0
2872,-8.915294,0,0
5773,-8.914282,1,0
1129,-8.910577,0,0
1563,-8.906484,0,0
2104,-8.899637,0,0
2166,-8.896604,0,0
1798,-8.895589,0,0
5869,-8.8939705,1,0
2120,-8.888828,0,0
3921,-8.881248,1,0
644,-8.881027,0,0
5982,-8.8803625,1,0
227,-8.880035,0,0
2805,-8.879651,0,0
4511,-8.878442,1,0
3025,-8.8784,0,0
3579,-8.876307,1,0
3946,-8.874709,1,0
1908,-8.873822,0,0
5563,-8.87356,1,0
5931,-8.869476,1,0
1173,-8.867977,0,0
5466,-8.863293,1,0
2716,-8.86186,0,0
1745,-8.856199,0,0
4267,-8.855986,1,0
1287,-8.848925,0,0
3649,-8.840581,1,0
5589,-8.833586,1,0
5947,-8.833281,1,0
895,-8.8323965,0,0
5367,-8.832334,1,0
1579,-8.825245,0,0
937,-8.824699,0,0
2776,-8.823463,0,0
439,-8.822403,0,0
570,-8.822203,0,0
1901,-8.821832,0,0
1445,-8.821029,0,0
4265,-8.815809,1,0
2228,-8.815704,0,0
1545,-8.815025,0,0
3309,-8.812853,1,0
3451,-8.808771,1,0
3920,-8.808262,1,0
5087,-8.80757,1,0
4199,-8.806322,1,0
4720,-8.804279,1,0
1199,-8.803919,0,0
402,-8.802604,0,0
1720,-8.802487,0,0
688,-8.800575,0,0
5832,-8.797279,1,0
5407,-8.79623,1,0
4006,-8.788404,1,0
2406,-8.787816,0,0
2366,-8.783307,0,0
1572,-8.782095,0,0
1484,-8.778965,0,0
340,-8.778578,0,0
6184,-8.775022,1,0
3993,-8.771238,1,0
2189,-8.770754,0,0
4530,-8.77064,1,0
2181,-8.770565,0,0
27,-8.768577,0,0
2551,-8.76513,0,0
217,-8.762283,0,0
2118,-8.760662,0,0
1834,-8.758166,0,0
338,-8.757265,0,0
578,-8.755297,0,0
646,-8.755056,0,0
1376,-8.751612,0,0
1611,-8.749889,0,0
2831,-8.745093,0,0
1499,-8.743516,0,0
2377,-8.742708,0,0
1663,-8.741179,0,0
2419,-8.738958,0,0
1179,-8.736628,0,0
1265,-8.733182,0,0
5878,-8.732876,1,0
2167,-8.732811,0,0
1088,-8.728956,0,0
995,-8.727912,0,0
2432,-8.726912,0,0
4576,-8.724819,1,0
421,-8.724393,0,0
2813,-8.724129,0,0
445,-8.72117,0,0
3731,-8.718676,1,0
1468,-8.718103,0,0
584,-8.708107,0,0
2641,-8.706962,0,0
5990,-8.7045355,1,0
2457,-8.704426,0,0
320,-8.699523,0,0
1786,-8.698803,0,0
1927,-8.695982,0,0
2675,-8.693777,0,0
1477,-8.692892,0,0
1953,-8.692885,0,0
2981,-8.687843,0,0
2299,-8.687026,0,0
2899,-8.683075,0,0
459,-8.67787,0,0
1581,-8.677353,0,0
5728,-8.675585,1,0
6148,-8.673901,1,0
4062,-8.671658,1,0
5972,-8.669199,1,0
2121,-8.667076,0,0
4408,-8.66587,1,0
1069,-8.655668,0,0
602,-8.651123,0,0
412,-8.647528,0,0
6125,-8.644927,1,0
6063,-8.63995,1,0
2549,-8.638889,0,0
1202,-8.637582,0,0
4122,-8.637041,1,0
2749,-8.636034,0,0
731,-8.63051,0,0
2476,-8.630072,0,0
567,-8.629358,0,0
173,-8.628173,0,0
6160,-8.62413,1,0
965,-8.623804,0,0
1727,-8.623538,0,0
606,-8.621668,0,0
2579,-8.618661,0,0
3688,-8.6150055,1,0
620,-8.61417,0,0
1289,-8.613433,0,0
2263,-8.610565,0,0
2921,-8.606609,0,0
1327,-8.603241,0,0
1297,-8.601528,0,0
4555,-8.596998,1,0
2403,-8.59687,0,0
1598,-8.592586,0,0
2261,-8.591328,0,0
2284,-8.590496,0,0
263,-8.589379,0,0
4261,-8.587858,1,0
739,-8.586654,0,0
2744,-8.584873,0,0
741,-8.584467,0,0
3,-8.583348,0,0
4157,-8.581207,1,0
4998,-8.580235,1,0
5847,-8.57876,1,0
4393,-8.576914,1,0
4024,-8.576569,1,0
4385,-8.576153,1,0
588,-8.575926,0,0
4380,-8.5749035,1,0
1262,-8.570164,0,0
2091,-8.569112,0,0
2574,-8.564438,0,0
951,-8.563377,0,0
2414,-8.562581,0,0
543,-8.56035,0,0
179,-8.55982,0,0
5489,-8.558065,1,0
4382,-8.556454,1,0
4631,-8.554817,1,0
1863,-8.554231,0,0
1486,-8.553936,0,0
2460,-8.552769,0,0
2726,-8.552404,0,0
49,-8.547081,0,0
5073,-8.542671,1,0
1379,-8.539972,0,0
5372,-8.532748,1,0
1205,-8.531304,0,0
1130,-8.530729,0,0
5925,-8.527795,1,0
243,-8.527441,0,0
6029,-8.526441,1,0
3128,-8.524105,1,0
1551,-8.522847,0,0
1997,-8.522294,0,0
984,-8.522097,0,0
2079,-8.521225,0,0
2977,-8.518891,0,0
1775,-8.517929,0,0
1030,-8.516075,0,0
3798,-8.511015,1,0
2359,-8.510498,0,0
5405,-8.510141,1,0
434,-8.5017395,0,0
3886,-8.500825,1,0
2554,-8.49929,0,0
4108,-8.497763,1,0
284,-8.497547,0,0
1091,-8.497074,0,0
1293,-8.494255,0,0
1810,-8.484256,0,0
1925,-8.48317,0,0
4828,-8.463027,1,0
2544,-8.462678,0,0
1186,-8.461671,0,0
3056,-8.456448,0,0
972,-8.455404,0,0
5171,-8.4523535,1,0
735,-8.447874,0,0
168,-8.4471035,0,0
541,-8.444102,0,0
3733,-8.443656,1,0
2479,-8.436622,0,0
871,-8.426722,0,0
4223,-8.425468,1,0
3410,-8.425377,1,0
1938,-8.424356,0,0
1384,-8.424224,0,0
5329,-8.419071,1,0
46,-8.418581,0,0
317,-8.415802,0,0
3969,-8.413067,1,0
5194,-8.412796,1,0
2168,-8.411805,0,0
1623,-8.409704,0,0
2025,-8.40963,0,0
2197,-8.40939,0,0
5686,-8.408663,1,0
716,-8.408604,0,0
2508,-8.407808,0,0
2216,-8.407455,0,0
4668,-8.40281,1,0
3325,-8.402184,1,0
4145,-8.400127,1,0
6038,-8.398268,1,0
743,-8.393145,0,0
2155,-8.390838,0,0
3865,-8.390665,1,0
2052,-8.389006,0,0
2812,-8.385709,0,0
2041,-8.384531,0,0
4252,-8.382518,1,0
2027,-8.381254,0,0
2117,-8.380938,0,0
2871,-8.376941,0,0
2869,-8.374932,0,0
3839,-8.374849,1,0
2634,-8.372949,0,0
2292,-8.364015,0,0
975,-8.361502,0,0
1832,-8.359528,0,0
2840,-8.359005,0,0
2469,-8.357053,0,0
3181,-8.356297,1,0
2896,-8.352618,0,0
1488,-8.352179,0,0
3371,-8.349623,1,0
1624,-8.34874,0,0
2720,-8.346611,0,0
1038,-8.3435545,0,0
2531,-8.342103,0,0
1704,-8.33956,0,0
580,-8.338865,0,0
5635,-8.335249,1,0
5076,-8.332073,1,0
574,-8.330528,0,0
2149,-8.326164,0,0
3277,-8.324156,1,0
318,-8.320953,0,0
1275,-8.317654,0,0
4083,-8.316455,1,0
3735,-8.307936,1,0
3516,-8.307447,1,0
783,-8.305996,0,0
1632,-8.304947,0,0
98,-8.304758,0,0
1015,-8.299932,0,0
2383,-8.299805,0,0
1526,-8.297427,0,0
4951,-8.296528,1,0
2766,-8.291752,0,0
5977,-8.289497,1,0
3490,-8.289017,1,0
3960,-8.28591,1,0
497,-8.281515,0,0
299,-8.280903,0,0
149,-8.279881,0,0
426,-8.2793665,0,0
1603,-8.275282,0,0
1056,-8.274199,0,0
3079,-8.274172,0,0
113,-8.2736225,0,0
2250,-8.273401,0,0
3408,-8.26851,1,0
4870,-8.267725,1,0
5416,-8.267084,1,0
2509,-8.2646,0,0
5121,-8.263548,1,0
303,-8.262521,0,0
5316,-8.262243,1,0
281,-8.256627,0,0
4539,-8.256417,1,0
1790,-8.255848,0,0
4026,-8.254616,1,0
1221,-8.253683,0,0
380,-8.25223,0,0
1862,-8.250879,0,0
1342,-8.248211,0,0
5242,-8.247894,1,0
3906,-8.247303,1,0
537,-8.243923,0,0
409,-8.243156,0,0
2329,-8.235821,0,0
1462,-8.234232,0,0
5268,-8.231029,1,0
2954,-8.227854,0,0
902,-8.225025,0,0
5733,-8.217358,1,0
2347,-8.212153,0,0
3574,-8.211205,1,0
5900,-8.210214,1,0
617,-8.208186,0,0
458,-8.205292,0,0
5816,-8.204081,1,0
709,-8.203775,0,0
1641,-8.200326,0,0
468,-8.197909,0,0
3818,-8.195196,1,0
1482,-8.1949,0,0
5717,-8.194586,1,0
2935,-8.193455,0,0
4609,-8.191892,1,0
627,-8.189589,0,0
4131,-8.188991,1,0
2296,-8.185505,0,0
1366,-8.184362,0,0
397,-8.183907,0,0
6103,-8.180784,1,0
188,-8.1796875,0,0
2864,-8.179258,0,0
637,-8.176869,0,0
274,-8.173258,0,0
3063,-8.166224,0,0
3027,-8.165427,0,0
5409,-8.164029,1,0
1916,-8.1636715,0,0
1659,-8.16115,0,0
2369,-8.157279,0,0
2246,-8.155167,0,0
1705,-8.155056,0,0
4912,-8.154945,1,0
2131,-8.152964,0,0
4424,-8.152611,1,0
6090,-8.147021,1,0
3720,-8.146194,1,0
5899,-8.142482,1,0
3331,-8.134562,1,0
3782,-8.134443,1,0
4547,-8.131512,1,0
1450,-8.130927,0,0
4797,-8.129018,1,0
3272,-8.1217785,1,0
37,-8.121246,0,0
3192,-8.11928,1,0
605,-8.118878,0,0
508,-8.118355,0,0
2193,-8.1167755,0,0
2870,-8.114817,0,0
2147,-8.11393,0,0
1007,-8.113537,0,0
2823,-8.111824,0,0
2647,-8.107904,0,0
1781,-8.104487,0,0
4589,-8.102148,1,0
218,-8.100247,0,0
641,-8.098729,0,0
1356,-8.096789,0,0
83,-8.092978,0,0
2640,-8.092442,0,0
1388,-8.091542,0,0
2436,-8.0911455,0,0
1296,-8.081944,0,0
54,-8.081387,0,0
2970,-8.08094,0,0
2390,-8.079061,0,0
5398,-8.075563,1,0
5846,-8.073784,1,0
4619,-8.07234,1,0
3031,-8.066759,0,0
5506,-8.063852,1,0
3560,-8.061693,1,0
1536,-8.061186,0,0
876,-8.057097,0,0
1231,-8.055603,0,0
2386,-8.055578,0,0
1711,-8.053749,0,0
2967,-8.050089,0,0
369,-8.049863,0,0
3362,-8.049543,1,0
3238,-8.047794,1,0
3652,-8.046582,1,0
3435,-8.042587,1,0
4785,-8.042052,1,0
5084,-8.039387,1,0
693,-8.039387,0,0
1162,-8.034758,0,0
4624,-8.032491,1,0
3950,-8.028377,1,0
4278,-8.021347,1,0
824,-8.020677,0,0
335,-8.016968,0,0
2420,-8.014053,0,0
2253,-8.009458,0,0
1317,-8.003098,0,0
1799,-8.002514,0,0
3194,-7.9941874,1,0
4681,-7.994141,1,0
2848,-7.99401,0,0
5181,-7.9916077,1,0
2657,-7.98949,0,0
223,-7.9870853,0,0
26,-7.9868665,0,0
2252,-7.9824333,0,0
1783,-7.979844,0,0
759,-7.97779,0,0
2965,-7.9724483,0,0
5548,-7.9712396,1,0
999,-7.9649744,0,0
1540,-7.962841,0,0
5190,-7.961587,1,0
863,-7.9564767,0,0
2258,-7.954521,0,0
2680,-7.9545164,0,0
5356,-7.94931,1,0
1599,-7.9431725,0,0
1807,-7.9398828,0,0
187,-7.939445,0,0
5801,-7.938442,1,0
322,-7.93141,0,0
1290,-7.923668,0,0
3761,-7.922262,1,0
2663,-7.9205637,0,0
3055,-7.9195023,0,0
5588,-7.9138794,1,0
2225,-7.91354,0,0
1137,-7.907852,0,0
5025,-7.9066143,1,0
2991,-7.9038153,0,0
1345,-7.9026895,0,0
1174,-7.9022923,0,0
1206,-7.8975754,0,0
1823,-7.89609,0,0
2604,-7.893132,0,0
3304,-7.888461,1,0
1958,-7.883466,0,0
1139,-7.88177,0,0
1248,-7.879097,0,0
5814,-7.877117,1,0
1285,-7.8711424,0,0
1532,-7.8660727,0,0
3033,-7.8656206,0,0
2456,-7.8641005,0,0
4205,-7.863546,1,0
249,-7.856848,0,0
485,-7.8530874,0,0
4536,-7.851738,1,0
4678,-7.8453765,1,0
2472,-7.8378267,0,0
1367,-7.8357725,0,0
2409,-7.835301,0,0
403,-7.8335285,0,0
1423,-7.8317633,0,0
1712,-7.8258667,0,0
398,-7.8242354,0,0
312,-7.815341,0,0
495,-7.8138885,0,0
298,-7.809743,0,0
2102,-7.8097134,0,0
5747,-7.805685,1,0
515,-7.803417,0,0
5040,-7.8020563,1,0
2151,-7.798561,0,0
3122,-7.7971606,1,0
1437,-7.7953053,0,0
2350,-7.78784,0,0
3438,-7.7877936,1,0
329,-7.787211,0,0
52,-7.7843294,0,0
2212,-7.7815957,0,0
1023,-7.777988,0,0
3900,-7.7746997,1,0
2412,-7.770111,0,0
382,-7.7674494,0,0
5285,-7.767311,1,0
4627,-7.761367,1,0
3213,-7.7599745,1,0
2984,-7.759594,0,0
1621,-7.755328,0,0
3340,-7.7539043,1,0
1990,-7.7517443,0,0
1676,-7.749788,0,0
2568,-7.7459373,0,0
323,-7.745227,0,0
4490,-7.744405,1,0
2144,-7.7429314,0,0
2524,-7.734283,0,0
1717,-7.7342105,0,0
916,-7.7340593,0,0
128,-7.7329693,0,0
3412,-7.730666,1,0
569,-7.7295794,0,0
4833,-7.7288585,1,0
4384,-7.724824,1,0
5035,-7.722101,1,0
475,-7.72009,0,0
1005,-7.718476,0,0
1348,-7.708856,0,0
2930,-7.704221,0,0
5229,-7.6994324,1,0
1518,-7.696492,0,0
2609,-7.6958694,0,0
1325,-7.6892633,0,0
2712,-7.6843185,0,0
799,-7.6833057,0,0
4721,-7.6805716,1,0
1679,-7.675332,0,0
880,-7.670431,0,0
90,-7.6699743,0,0
4686,-7.666852,1,0
4004,-7.664509,1,0
6026,-7.6589546,1,0
674,-7.657076,0,0
738,-7.656508,0,0
4311,-7.656039,1,0
2547,-7.650967,0,0
1041,-7.6483397,0,0
1613,-7.642006,0,0
4068,-7.6378465,1,0
437,-7.637397,0,0
952,-7.634948,0,0
3462,-7.6348705,1,0
3383,-7.6321173,1,0
3013,-7.630288,0,0
2278,-7.6299143,0,0
231,-7.6253033,0,0
1516,-7.623163,0,0
2912,-7.622839,0,0
154,-7.6206684,0,0
803,-7.6169486,0,0
5689,-7.615364,1,0
2804,-7.610572,0,0
571,-7.610301,0,0
3637,-7.610175,1,0
2700,-7.607309,0,0
1266,-7.6069927,0,0
2631,-7.603661,0,0
1229,-7.6034527,0,0
2401,-7.6025705,0,0
3279,-7.601596,1,0
5541,-7.5997224,1,0
2442,-7.599143,0,0
2790,-7.5978785,0,0
326,-7.59632,0,0
5315,-7.5918427,1,0
420,-7.587609,0,0
2214,-7.5870056,0,0
3795,-7.5870028,1,0
417,-7.5868254,0,0
1432,-7.581828,0,0
3957,-7.577308,1,0
1134,-7.575127,0,0
685,-7.574816,0,0
2649,-7.573926,0,0
443,-7.568512,0,0
6104,-7.560729,1,0
938,-7.5585446,0,0
3167,-7.5577006,1,0
2619,-7.5564823,0,0
2858,-7.5550823,0,0
35,-7.5516276,0,0
4602,-7.54957,1,0
3891,-7.5461864,1,0
2613,-7.5391297,0,0
1931,-7.5312214,0,0
510,-7.5307503,0,0
2925,-7.530472,0,0
1029,-7.526123,0,0
290,-7.5219193,0,0
2238,-7.5217824,0,0
2691,-7.5186853,0,0
1465,-7.5157385,0,0
278,-7.5106397,0,0
4885,-7.506653,1,0
2325,-7.5044246,0,0
1294,-7.504405,0,0
3220,-7.5031853,1,0
2980,-7.500746,0,0
648,-7.4996696,0,0
1189,-7.4963074,0,0
442,-7.495762,0,0
2518,-7.4930515,0,0
2154,-7.4842353,0,0
5670,-7.4835978,1,0
1782,-7.481362,0,0
5059,-7.4753504,1,0
6068,-7.4739895,1,0
130,-7.471118,0,0
360,-7.4688244,0,0
5251,-7.468625,1,0
44,-7.4677777,0,0
2114,-7.4673843,0,0
699,-7.463499,0,0
2979,-7.460349,0,0
2793,-7.455246,0,0
2830,-7.454023,0,0
3236,-7.453497,1,0
963,-7.4515305,0,0
2533,-7.450089,0,0
359,-7.4473763,0,0
39,-7.444645,0,0
1664,-7.441913,0,0
2819,-7.4333625,0,0
1487,-7.432155,0,0
1422,-7.4320498,0,0
1939,-7.431218,0,0
597,-7.426696,0,0
1228,-7.4247675,0,0
6012,-7.4243507,1,0
368,-7.421351,0,0
585,-7.4187527,0,0
167,-7.4179864,0,0
1981,-7.415525,0,0
294,-7.413883,0,0
1574,-7.413563,0,0
5926,-7.4072847,1,0
370,-7.397146,0,0
5602,-7.394231,1,0
1217,-7.3831453,0,0
854,-7.382211,0,0
5603,-7.3812175,1,0
5202,-7.3783855,1,0
241,-7.376525,0,0
1305,-7.3756247,0,0
5041,-7.3748865,1,0
843,-7.3747187,0,0
3291,-7.3744717,1,0
5308,-7.3737264,1,0
1608,-7.3711634,0,0
4808,-7.3661394,1,0
4139,-7.3629313,1,0
2311,-7.360207,0,0
5682,-7.3567977,1,0
2850,-7.356707,0,0
4404,-7.3511953,1,0
410,-7.345732,0,0
162,-7.3407426,0,0
1896,-7.3376427,0,0
2698,-7.33649,0,0
2705,-7.3351655,0,0
1180,-7.3346653,0,0
1087,-7.3326073,0,0
1515,-7.329301,0,0
1917,-7.3267035,0,0
