,score,is_test,truth
2442,-10.909019,0,0
2383,-10.908871,0,0
1021,-10.905235,0,0
3563,-10.904076,1,0
3615,-10.900364,1,0
223,-10.890711,0,0
3991,-10.88825,1,0
1827,-10.886927,0,0
601,-10.881841,0,0
2821,-10.881249,0,0
5698,-10.8745165,1,0
4130,-10.873074,1,0
871,-10.870649,0,0
3061,-10.868806,1,0
4410,-10.867669,1,0
609,-10.867459,0,0
1419,-10.851818,0,0
4285,-10.850261,1,0
800,-10.84868,0,0
2314,-10.837113,0,0
1180,-10.835013,0,0
2600,-10.834145,0,0
301,-10.831264,0,0
5273,-10.822362,1,0
2590,-10.821755,0,0
2091,-10.819795,0,0
3317,-10.819212,1,0
1853,-10.816325,0,0
5352,-10.8157625,1,0
309,-10.811519,0,0
1293,-10.810729,0,0
4904,-10.807648,1,0
581,-10.803844,0,0
102,-10.801286,0,0
2978,-10.799759,0,0
5735,-10.797279,1,0
5130,-10.791194,1,0
4818,-10.790136,1,0
4200,-10.786733,1,0
2394,-10.782667,0,0
1149,-10.778052,0,0
1480,-10.775861,0,0
5255,-10.774696,1,0
1709,-10.774038,0,0
2444,-10.771501,0,0
4131,-10.764881,1,0
614,-10.762122,0,0
2775,-10.759215,0,0
3758,-10.757752,1,0
2402,-10.753838,0,0
576,-10.751624,0,0
1753,-10.746787,0,0
1690,-10.746517,0,0
3472,-10.745353,1,0
2748,-10.741092,0,0
3528,-10.7374935,1,0
2537,-10.737061,0,0
2344,-10.736931,0,0
1640,-10.736688,0,0
3553,-10.735,1,0
2393,-10.73388,0,0
1752,-10.731388,0,0
114,-10.731383,0,0
3969,-10.728589,1,0
3354,-10.726663,1,0
355,-10.726655,0,0
3166,-10.720962,1,0
104,-10.718327,0,0
277,-10.717649,0,0
705,-10.716048,0,0
3100,-10.714954,1,0
1128,-10.713145,0,0
1550,-10.7102585,0,0
2721,-10.708153,0,0
2690,-10.706342,0,0
1615,-10.7052355,0,0
2707,-10.69922,0,0
2328,-10.697118,0,0
2242,-10.696528,0,0
2911,-10.695835,0,0
1112,-10.692724,0,0
479,-10.692657,0,0
883,-10.686609,0,0
94,-10.686354,0,0
5543,-10.685578,1,0
3668,-10.682467,1,0
320,-10.681565,0,0
1998,-10.68007,0,0
2358,-10.6799345,0,0
1466,-10.676497,0,0
82,-10.673726,0,0
1237,-10.673705,0,0
5336,-10.671982,1,0
2217,-10.671473,0,0
2431,-10.665192,0,0
3605,-10.664978,1,0
2725,-10.661097,0,0
1100,-10.659731,0,0
3580,-10.658789,1,0
2162,-10.657506,0,0
1767,-10.653191,0,0
1733,-10.652291,0,0
941,-10.645675,0,0
3666,-10.64206,1,0
1094,-10.628596,0,0
4840,-10.625888,1,0
1280,-10.62188,0,0
2787,-10.617113,0,0
4920,-10.612254,1,0
2676,-10.608823,0,0
2100,-10.606148,0,0
2412,-10.604611,0,0
227,-10.603333,0,0
195,-10.599049,0,0
1739,-10.595219,0,0
2403,-10.573624,0,0
4163,-10.570234,1,0
2742,-10.568455,0,0
289,-10.567428,0,0
5540,-10.565585,1,0
1641,-10.564719,0,0
5265,-10.561585,1,0
5840,-10.5584755,1,0
5738,-10.558017,1,0
746,-10.555623,0,0
2670,-10.555104,0,0
242,-10.552753,0,0
107,-10.55204,0,0
3545,-10.551824,1,0
2700,-10.550595,0,0
2080,-10.550262,0,0
3340,-10.5500145,1,0
666,-10.544105,0,0
726,-10.542871,0,0
1224,-10.54254,0,0
3215,-10.53488,1,0
2926,-10.533525,0,0
1337,-10.533468,0,0
2924,-10.526053,0,0
4681,-10.525056,1,0
2745,-10.524745,0,0
3204,-10.523851,1,0
8,-10.511185,0,0
3000,-10.507141,1,0
1256,-10.506358,0,0
584,-10.50571,0,0
2437,-10.503722,0,0
853,-10.502142,0,0
2749,-10.497213,0,0
1744,-10.493346,0,0
1147,-10.490832,0,0
2669,-10.484333,0,0
872,-10.476989,0,0
2586,-10.475948,0,0
2190,-10.471324,0,0
825,-10.471195,0,0
233,-10.469,0,0
1042,-10.468862,0,0
2944,-10.467058,0,0
1031,-10.464636,0,0
1008,-10.453101,0,0
1006,-10.432813,0,0
5984,-10.430823,1,0
34,-10.426224,0,0
5877,-10.4252615,1,0
1670,-10.417908,0,0
1127,-10.415336,0,0
474,-10.415111,0,0
345,-10.413898,0,0
2957,-10.413529,0,0
4880,-10.412129,1,0
1362,-10.40721,0,0
4291,-10.406875,1,0
1860,-10.40355,0,0
4988,-10.402686,1,0
2285,-10.402186,0,0
2033,-10.397778,0,0
3764,-10.396384,1,0
1691,-10.394438,0,0
1233,-10.393161,0,0
2902,-10.3879385,0,0
4622,-10.383288,1,0
22,-10.377925,0,0
180,-10.3749,0,0
159,-10.367025,0,0
1282,-10.356016,0,0
1405,-10.355081,0,0
350,-10.352978,0,0
865,-10.350644,0,0
381,-10.350537,0,0
688,-10.348637,0,0
1141,-10.346617,0,0
4132,-10.340514,1,0
253,-10.340202,0,0
664,-10.334611,0,0
1343,-10.334543,0,0
1266,-10.327125,0,0
1683,-10.323503,0,0
42,-10.319528,0,0
1584,-10.318441,0,0
206,-10.317712,0,0
2794,-10.31469,0,0
2523,-10.312089,0,0
4675,-10.311694,1,0
1977,-10.310409,0,0
2428,-10.30562,0,0
1711,-10.294898,0,0
1041,-10.294653,0,0
940,-10.291754,0,0
273,-10.290208,0,0
5216,-10.286537,1,0
631,-10.285066,0,0
525,-10.2838745,0,0
342,-10.281238,0,0
2992,-10.279832,0,0
2341,-10.27954,0,0
5988,-10.277684,1,0
762,-10.276857,0,0
3784,-10.276307,1,0
510,-10.270432,0,0
1631,-10.266015,0,0
600,-10.26048,0,0
5150,-10.260341,1,0
288,-10.260069,0,0
460,-10.257915,0,0
4592,-10.257457,1,0
1394,-10.256624,0,0
500,-10.249907,0,0
3429,-10.249243,1,0
904,-10.238846,0,0
2883,-10.237113,0,0
1039,-10.235279,0,0
1738,-10.232797,0,0
4377,-10.231374,1,0
1865,-10.21897,0,0
759,-10.21796,0,0
1706,-10.215703,0,0
2356,-10.215219,0,0
5100,-10.208984,1,0
4370,-10.200953,1,0
2424,-10.194916,0,0
2204,-10.194462,0,0
1953,-10.193664,0,0
2293,-10.189923,0,0
501,-10.189013,0,0
5148,-10.185756,1,0
1023,-10.182759,0,0
5910,-10.181919,1,0
1943,-10.177296,0,0
1393,-10.175757,0,0
140,-10.174494,0,0
4252,-10.168373,1,0
1011,-10.163307,0,0
4887,-10.156517,1,0
2471,-10.147946,0,0
2112,-10.147174,0,0
81,-10.142246,0,0
1993,-10.13818,0,0
2299,-10.130334,0,0
2140,-10.12755,0,0
95,-10.117394,0,0
2818,-10.113443,0,0
2908,-10.089722,0,0
2020,-10.0890045,0,0
613,-10.085556,0,0
1688,-10.08324,0,0
3390,-10.082667,1,0
2382,-10.077586,0,0
1909,-10.075885,0,0
4650,-10.075111,1,0
618,-10.072657,0,0
1574,-10.072341,0,0
4571,-10.071321,1,0
2070,-10.070845,0,0
1920,-10.064709,0,0
67,-10.064628,0,0
4634,-10.05969,1,0
1222,-10.0592575,0,0
2396,-10.055859,0,0
4518,-10.052623,1,0
361,-10.048004,0,0
2746,-10.046585,0,0
313,-10.046062,0,0
4803,-10.044896,1,0
144,-10.044814,0,0
562,-10.044345,0,0
1981,-10.041248,0,0
201,-10.040936,0,0
1818,-10.036604,0,0
2681,-10.031855,0,0
5899,-10.031749,1,0
1940,-10.027006,0,0
2221,-10.022904,0,0
2372,-10.0188875,0,0
2447,-10.01794,0,0
1017,-10.011743,0,0
1653,-10.011387,0,0
3522,-10.009382,1,0
1645,-10.00155,0,0
1793,-9.999357,0,0
2807,-9.996371,0,0
2208,-9.995303,0,0
1536,-9.98673,0,0
3819,-9.975708,1,0
2278,-9.973509,0,0
1554,-9.973479,0,0
128,-9.9734335,0,0
494,-9.972298,0,0
138,-9.970775,0,0
2047,-9.965641,0,0
1628,-9.964223,0,0
568,-9.961957,0,0
200,-9.955971,0,0
298,-9.955303,0,0
2540,-9.955135,0,0
3197,-9.944067,1,0
1062,-9.943631,0,0
1703,-9.94156,0,0
1116,-9.935546,0,0
2832,-9.932496,0,0
3285,-9.931563,1,0
3722,-9.927792,1,0
655,-9.927611,0,0
1823,-9.923377,0,0
4935,-9.922958,1,0
1637,-9.920296,0,0
549,-9.918626,0,0
4756,-9.917508,1,0
5051,-9.910346,1,0
1509,-9.908272,0,0
580,-9.905126,0,0
5178,-9.903371,1,0
824,-9.902721,0,0
2498,-9.896737,0,0
2138,-9.896193,0,0
2387,-9.892504,0,0
2512,-9.892045,0,0
803,-9.891788,0,0
5463,-9.890989,1,0
2330,-9.890697,0,0
2265,-9.885179,0,0
3556,-9.883117,1,0
2055,-9.881989,0,0
3178,-9.881844,1,0
1678,-9.881415,0,0
2548,-9.87681,0,0
1543,-9.876339,0,0
1763,-9.872759,0,0
84,-9.872541,0,0
2289,-9.8678875,0,0
1102,-9.866956,0,0
3283,-9.860069,1,0
2277,-9.859289,0,0
1966,-9.858044,0,0
1675,-9.857985,0,0
4127,-9.854778,1,0
1549,-9.850403,0,0
1247,-9.849024,0,0
1200,-9.843012,0,0
1409,-9.839527,0,0
1601,-9.829045,0,0
5653,-9.827952,1,0
2868,-9.822851,0,0
1878,-9.8225155,0,0
2641,-9.81335,0,0
1544,-9.81245,0,0
1525,-9.812096,0,0
1340,-9.811351,0,0
2317,-9.80955,0,0
4773,-9.806396,1,0
5665,-9.805224,1,0
1622,-9.803946,0,0
1,-9.802963,0,0
2476,-9.786665,0,0
2502,-9.783393,0,0
5198,-9.775217,1,0
1184,-9.775112,0,0
2501,-9.774614,0,0
3902,-9.767847,1,0
2940,-9.763005,0,0
4368,-9.762946,1,0
2734,-9.761986,0,0
5115,-9.760285,1,0
999,-9.74439,0,0
1089,-9.74379,0,0
3893,-9.742345,1,0
2445,-9.740399,0,0
2859,-9.73987,0,0
2750,-9.735886,0,0
4272,-9.726189,1,0
5368,-9.725293,1,0
892,-9.719839,0,0
2508,-9.718001,0,0
889,-9.714495,0,0
1078,-9.711113,0,0
1676,-9.709411,0,0
1297,-9.703096,0,0
16,-9.696688,0,0
371,-9.695636,0,0
4241,-9.694637,1,0
4855,-9.694577,1,0
1617,-9.6904955,0,0
5351,-9.689951,1,0
4009,-9.683974,1,0
210,-9.682074,0,0
4722,-9.677394,1,0
523,-9.676808,0,0
1249,-9.6751585,0,0
166,-9.673784,0,0
5266,-9.670244,1,0
413,-9.6696005,0,0
4836,-9.662757,1,0
1824,-9.657585,0,0
1938,-9.654455,0,0
2229,-9.648208,0,0
1519,-9.64479,0,0
881,-9.643075,0,0
5365,-9.636844,1,0
1643,-9.63457,0,0
1334,-9.634097,0,0
461,-9.62899,0,0
2260,-9.621448,0,0
2753,-9.620743,0,0
2961,-9.61952,0,0
843,-9.618779,0,0
2099,-9.616415,0,0
670,-9.616372,0,0
2879,-9.610919,0,0
785,-9.606297,0,0
1240,-9.603465,0,0
832,-9.600229,0,0
454,-9.596371,0,0
1816,-9.580497,0,0
339,-9.580269,0,0
244,-9.572379,0,0
1561,-9.5654545,0,0
3987,-9.5652895,1,0
317,-9.564937,0,0
1959,-9.564815,0,0
2863,-9.564159,0,0
382,-9.557035,0,0
4385,-9.552933,1,0
2893,-9.552232,0,0
1713,-9.552087,0,0
1624,-9.551489,0,0
4158,-9.548356,1,0
3835,-9.547329,1,0
3901,-9.5471,1,0
315,-9.544511,0,0
2557,-9.541977,0,0
524,-9.53685,0,0
325,-9.536599,0,0
3497,-9.53333,1,0
5364,-9.533142,1,0
5528,-9.531241,1,0
3437,-9.529134,1,0
2411,-9.528748,0,0
3277,-9.524188,1,0
3811,-9.522801,1,0
1800,-9.516569,0,0
913,-9.510348,0,0
4414,-9.506587,1,0
675,-9.504666,0,0
1487,-9.502203,0,0
2640,-9.501875,0,0
2649,-9.49929,0,0
2544,-9.499108,0,0
1311,-9.498258,0,0
2101,-9.49345,0,0
1932,-9.481315,0,0
699,-9.478955,0,0
1659,-9.477352,0,0
2514,-9.470825,0,0
2799,-9.463746,0,0
2127,-9.463265,0,0
2774,-9.462724,0,0
4488,-9.457846,1,0
786,-9.457132,0,0
1602,-9.454807,0,0
641,-9.451627,0,0
482,-9.451148,0,0
2014,-9.447857,0,0
1083,-9.445951,0,0
2054,-9.443774,0,0
5620,-9.439628,1,0
727,-9.437409,0,0
1831,-9.4325485,0,0
2435,-9.427657,0,0
1489,-9.426084,0,0
168,-9.423068,0,0
3724,-9.418266,1,0
4318,-9.414295,1,0
1082,-9.411223,0,0
4451,-9.411038,1,0
3239,-9.409594,1,0
2049,-9.398956,0,0
127,-9.393582,0,0
1288,-9.390426,0,0
2582,-9.389075,0,0
2086,-9.388492,0,0
939,-9.386731,0,0
2597,-9.385311,0,0
5841,-9.379454,1,0
2880,-9.377482,0,0
2345,-9.377002,0,0
1520,-9.376661,0,0
1677,-9.375753,0,0
2113,-9.374145,0,0
2451,-9.369379,0,0
692,-9.368574,0,0
4783,-9.366111,1,0
1465,-9.364291,0,0
1445,-9.357783,0,0
134,-9.354575,0,0
5349,-9.354129,1,0
4005,-9.353856,1,0
5173,-9.341704,1,0
2755,-9.340766,0,0
1351,-9.338416,0,0
3286,-9.338318,1,0
1212,-9.336784,0,0
1431,-9.332493,0,0
3378,-9.330289,1,0
344,-9.327851,0,0
972,-9.327044,0,0
2482,-9.326092,0,0
4580,-9.323269,1,0
1629,-9.322738,0,0
2146,-9.319256,0,0
744,-9.318714,0,0
1123,-9.316993,0,0
2951,-9.316615,0,0
5776,-9.310893,1,0
2487,-9.306126,0,0
1485,-9.306126,0,0
5765,-9.304383,1,0
1291,-9.302599,0,0
390,-9.302392,0,0
489,-9.301932,0,0
3478,-9.298033,1,0
76,-9.2967825,0,0
2458,-9.291405,0,0
2222,-9.289266,0,0
844,-9.289234,0,0
1633,-9.281826,0,0
830,-9.279652,0,0
85,-9.276134,0,0
1912,-9.272651,0,0
3081,-9.271897,1,0
2857,-9.269685,0,0
850,-9.267483,0,0
5340,-9.263671,1,0
146,-9.25986,0,0
3948,-9.259627,1,0
1609,-9.259372,0,0
1914,-9.24849,0,0
526,-9.247747,0,0
4039,-9.247225,1,0
4667,-9.237244,1,0
2010,-9.231926,0,0
2210,-9.231632,0,0
2340,-9.231116,0,0
3913,-9.2298765,1,0
3696,-9.228148,1,0
1692,-9.22536,0,0
3574,-9.2243395,1,0
322,-9.218177,0,0
1093,-9.216355,0,0
5848,-9.212686,1,0
775,-9.210916,0,0
2154,-9.210025,0,0
2282,-9.197655,0,0
2040,-9.194613,0,0
2397,-9.19215,0,0
2867,-9.18723,0,0
5395,-9.187195,1,0
3582,-9.182005,1,0
5161,-9.168027,1,0
3353,-9.165929,1,0
5185,-9.165926,1,0
2920,-9.158629,0,0
1603,-9.14595,0,0
2661,-9.1455145,0,0
497,-9.142743,0,0
851,-9.141225,0,0
2462,-9.133377,0,0
4301,-9.121656,1,0
2046,-9.120585,0,0
4666,-9.115744,1,0
5823,-9.113761,1,0
130,-9.111998,0,0
4403,-9.10854,1,0
5497,-9.1047125,1,0
7,-9.102962,0,0
1873,-9.099985,0,0
2143,-9.099126,0,0
2415,-9.098141,0,0
3898,-9.093522,1,0
2798,-9.085482,0,0
3245,-9.080871,1,0
4363,-9.080289,1,0
1847,-9.07634,0,0
5744,-9.061818,1,0
3468,-9.061344,1,0
2448,-9.060723,0,0
5457,-9.053674,1,0
4182,-9.051953,1,0
2184,-9.050531,0,0
980,-9.046852,0,0
5313,-9.037864,1,0
1108,-9.033346,0,0
5872,-9.031533,1,0
1302,-9.028471,0,0
4167,-9.024973,1,0
1388,-9.0234785,0,0
5574,-9.018504,1,0
1537,-9.009114,0,0
2653,-9.008396,0,0
4178,-9.007837,1,0
3869,-9.004489,1,0
3186,-9.003838,1,0
1404,-9.002747,0,0
2152,-9.00185,0,0
1714,-8.999435,0,0
743,-8.99848,0,0
910,-8.99815,0,0
4152,-8.992456,1,0
5533,-8.991141,1,0
5338,-8.988381,1,0
20,-8.979628,0,0
854,-8.979376,0,0
891,-8.979009,0,0
291,-8.97643,0,0
2520,-8.974784,0,0
1742,-8.963724,0,0
5498,-8.959675,1,0
2187,-8.949787,0,0
764,-8.944737,0,0
1578,-8.943086,0,0
4028,-8.941533,1,0
5893,-8.94042,1,0
37,-8.931853,0,0
1844,-8.923747,0,0
4615,-8.923272,1,0
3552,-8.921735,1,0
5931,-8.91386,1,0
2439,-8.903596,0,0
661,-8.903195,0,0
508,-8.89747,0,0
642,-8.895902,0,0
5646,-8.895437,1,0
399,-8.891519,0,0
932,-8.88904,0,0
4827,-8.886573,1,0
1416,-8.877305,0,0
2380,-8.876176,0,0
2764,-8.875804,0,0
860,-8.872525,0,0
2551,-8.869346,0,0
954,-8.868549,0,0
4807,-8.864643,1,0
2078,-8.863292,0,0
1043,-8.86087,0,0
1177,-8.860608,0,0
2884,-8.859807,0,0
873,-8.859122,0,0
230,-8.853667,0,0
4955,-8.852962,1,0
1234,-8.852796,0,0
3305,-8.851667,1,0
784,-8.83724,0,0
4628,-8.836541,1,0
254,-8.836134,0,0
1338,-8.835977,0,0
4406,-8.832113,1,0
1272,-8.823355,0,0
1047,-8.812056,0,0
190,-8.810696,0,0
1013,-8.803262,0,0
5025,-8.803214,1,0
117,-8.802756,0,0
3624,-8.80261,1,0
2708,-8.789471,0,0
2793,-8.788237,0,0
2912,-8.7867155,0,0
2461,-8.783819,0,0
1421,-8.781894,0,0
2773,-8.775196,0,0
256,-8.774053,0,0
1926,-8.771813,0,0
4486,-8.770994,1,0
2416,-8.763576,0,0
2166,-8.762093,0,0
469,-8.7600565,0,0
1142,-8.753065,0,0
1304,-8.749796,0,0
1856,-8.74927,0,0
436,-8.748343,0,0
774,-8.744349,0,0
4337,-8.737477,1,0
0,-8.737109,0,0
193,-8.736328,0,0
2110,-8.736259,0,0
1854,-8.731516,0,0
492,-8.728788,0,0
1776,-8.727417,0,0
5367,-8.725568,1,0
2545,-8.720577,0,0
304,-8.715815,0,0
554,-8.710116,0,0
959,-8.707385,0,0
2391,-8.70676,0,0
2098,-8.694738,0,0
455,-8.694558,0,0
2155,-8.692052,0,0
551,-8.68998,0,0
1084,-8.688403,0,0
741,-8.682613,0,0
263,-8.680898,0,0
280,-8.678126,0,0
2781,-8.673024,0,0
2256,-8.670029,0,0
1597,-8.66972,0,0
1612,-8.667216,0,0
5856,-8.6632595,1,0
480,-8.661798,0,0
4156,-8.661137,1,0
2362,-8.648715,0,0
4747,-8.645107,1,0
2084,-8.640764,0,0
806,-8.638771,0,0
1913,-8.633429,0,0
2645,-8.631515,0,0
3196,-8.627318,1,0
2956,-8.627193,0,0
768,-8.626769,0,0
4372,-8.62214,1,0
2559,-8.621741,0,0
2050,-8.62172,0,0
2079,-8.6188345,0,0
318,-8.609923,0,0
2529,-8.607991,0,0
657,-8.60648,0,0
2909,-8.606467,0,0
1360,-8.605294,0,0
5804,-8.603616,1,0
60,-8.600679,0,0
3996,-8.59514,1,0
4575,-8.592861,1,0
2139,-8.581421,0,0
1418,-8.575316,0,0
1005,-8.571148,0,0
933,-8.567609,0,0
2016,-8.565416,0,0
5477,-8.560448,1,0
1570,-8.560123,0,0
3798,-8.552687,1,0
4288,-8.552375,1,0
1316,-8.550695,0,0
5264,-8.549063,1,0
4754,-8.547894,1,0
5764,-8.545289,1,0
5846,-8.542993,1,0
1751,-8.542077,0,0
1766,-8.540802,0,0
122,-8.540255,0,0
1313,-8.530083,0,0
1541,-8.528811,0,0
2688,-8.523983,0,0
3300,-8.523323,1,0
1590,-8.5210085,0,0
2232,-8.520505,0,0
2053,-8.520166,0,0
4081,-8.517356,1,0
5003,-8.516127,1,0
4665,-8.51305,1,0
912,-8.508703,0,0
587,-8.507455,0,0
1073,-8.493462,0,0
2976,-8.485487,0,0
2177,-8.482986,0,0
1718,-8.48218,0,0
5557,-8.479145,1,0
1764,-8.478756,0,0
1884,-8.47696,0,0
5321,-8.47669,1,0
1461,-8.469118,0,0
1349,-8.464759,0,0
2516,-8.4629,0,0
1821,-8.45708,0,0
2475,-8.456342,0,0
2106,-8.450102,0,0
815,-8.449064,0,0
787,-8.445593,0,0
518,-8.436396,0,0
906,-8.436259,0,0
2785,-8.43344,0,0
386,-8.430867,0,0
677,-8.426812,0,0
1460,-8.426461,0,0
1181,-8.417101,0,0
2156,-8.409445,0,0
2248,-8.406745,0,0
96,-8.40089,0,0
207,-8.3885145,0,0
5761,-8.38694,1,0
2354,-8.376443,0,0
4355,-8.372379,1,0
1982,-8.372174,0,0
2189,-8.371452,0,0
1165,-8.365866,0,0
4458,-8.359008,1,0
398,-8.3541765,0,0
5095,-8.350031,1,0
157,-8.344697,0,0
3255,-8.344077,1,0
2436,-8.34176,0,0
944,-8.333226,0,0
1965,-8.330623,0,0
377,-8.330368,0,0
2825,-8.329326,0,0
400,-8.328108,0,0
2744,-8.326381,0,0
1296,-8.320985,0,0
5847,-8.3151655,1,0
3789,-8.313692,1,0
113,-8.310549,0,0
90,-8.306813,0,0
442,-8.29005,0,0
5282,-8.289182,1,0
1529,-8.287997,0,0
2506,-8.284124,0,0
569,-8.2815075,0,0
773,-8.274609,0,0
2324,-8.2732,0,0
2652,-8.267641,0,0
105,-8.261695,0,0
1852,-8.260533,0,0
4711,-8.257367,1,0
1894,-8.252877,0,0
2032,-8.248789,0,0
557,-8.242339,0,0
2131,-8.238185,0,0
1322,-8.234731,0,0
3558,-8.234154,1,0
1586,-8.233517,0,0
5002,-8.233423,1,0
1136,-8.232026,0,0
4239,-8.230066,1,0
2829,-8.220441,0,0
1454,-8.215619,0,0
4932,-8.2067795,1,0
2224,-8.203589,0,0
1391,-8.202576,0,0
2157,-8.202074,0,0
2257,-8.201702,0,0
1978,-8.198751,0,0
4984,-8.197607,1,0
414,-8.194939,0,0
3841,-8.193295,1,0
2740,-8.190032,0,0
4504,-8.189646,1,0
3275,-8.187851,1,0
5679,-8.186456,1,0
1986,-8.185996,0,0
2888,-8.18489,0,0
852,-8.183811,0,0
17,-8.18085,0,0
3588,-8.179565,1,0
4280,-8.17564,1,0
1611,-8.173617,0,0
1244,-8.169226,0,0
5995,-8.168806,1,0
1958,-8.149586,0,0
842,-8.14925,0,0
2023,-8.147944,0,0
375,-8.144623,0,0
1930,-8.14311,0,0
5201,-8.13453,1,0
408,-8.13308,0,0
5541,-8.133012,1,0
1185,-8.130926,0,0
3531,-8.128242,1,0
269,-8.127865,0,0
2307,-8.127496,0,0
757,-8.117595,0,0
1883,-8.110073,0,0
2651,-8.109903,0,0
794,-8.094316,0,0
1662,-8.093321,0,0
1386,-8.09094,0,0
270,-8.083285,0,0
5835,-8.078463,1,0
4145,-8.073686,1,0
2281,-8.071384,0,0
4688,-8.059674,1,0
174,-8.057385,0,0
5215,-8.052609,1,0
1669,-8.049128,0,0
2697,-8.048874,0,0
2646,-8.041085,0,0
5211,-8.028475,1,0
5343,-8.024953,1,0
5555,-8.023627,1,0
235,-8.018045,0,0
1279,-8.017125,0,0
2000,-8.016728,0,0
1918,-8.015412,0,0
1969,-8.013063,0,0
3013,-8.011782,1,0
703,-8.011233,0,0
5577,-8.007768,1,0
636,-8.000587,0,0
4692,-7.9985647,1,0
796,-7.9959,0,0
937,-7.9956837,0,0
897,-7.994235,0,0
3674,-7.9919777,1,0
3442,-7.982746,1,0
715,-7.9812937,0,0
1070,-7.9761963,0,0
446,-7.9633703,0,0
2971,-7.9631424,0,0
2898,-7.962454,0,0
177,-7.96043,0,0
3023,-7.9572964,1,0
5280,-7.957183,1,0
4663,-7.9549007,1,0
346,-7.9544353,0,0
2319,-7.948942,0,0
1937,-7.939432,0,0
1551,-7.9221745,0,0
1898,-7.915371,0,0
1330,-7.9112816,0,0
4905,-7.9097366,1,0
486,-7.901947,0,0
4787,-7.890209,1,0
4912,-7.888324,1,0
608,-7.885751,0,0
539,-7.8855476,0,0
4516,-7.8854876,1,0
188,-7.8844433,0,0
488,-7.8792686,0,0
3816,-7.8728094,1,0
2452,-7.865716,0,0
2639,-7.8609076,0,0
1129,-7.8486443,0,0
2635,-7.8481264,0,0
4429,-7.8458405,1,0
2294,-7.8457623,0,0
1581,-7.84459,0,0
2419,-7.8304434,0,0
364,-7.825075,0,0
2489,-7.8229637,0,0
2286,-7.820812,0,0
2066,-7.8151894,0,0
2463,-7.8105307,0,0
2585,-7.8096952,0,0
5108,-7.8089657,1,0
3773,-7.8051586,1,0
458,-7.7975903,0,0
2470,-7.7921066,0,0
3802,-7.7826605,1,0
2716,-7.7822037,0,0
1306,-7.7784157,0,0
2038,-7.7772083,0,0
1495,-7.7670565,0,0
1607,-7.7646847,0,0
307,-7.763253,0,0
1822,-7.7571383,0,0
1492,-7.7460833,0,0
1390,-7.737465,0,0
187,-7.7373466,0,0
3205,-7.7269087,1,0
2420,-7.7234154,0,0
1498,-7.71873,0,0
3934,-7.717535,1,0
354,-7.7117662,0,0
29,-7.705739,0,0
445,-7.7034054,0,0
770,-7.697686,0,0
3256,-7.6938524,1,0
2427,-7.6904974,0,0
2001,-7.6893444,0,0
3683,-7.685624,1,0
213,-7.684287,0,0
2855,-7.6832895,0,0
2213,-7.6828003,0,0
212,-7.6778097,0,0
2275,-7.6725254,0,0
702,-7.6706896,0,0
1745,-7.669093,0,0
4531,-7.6683865,1,0
21,-7.6683474,0,0
5664,-7.667403,1,0
1484,-7.663501,0,0
1114,-7.6606865,0,0
2766,-7.6567936,0,0
2984,-7.6563206,0,0
246,-7.6517315,0,0
4119,-7.6457357,1,0
4686,-7.6412735,1,0
552,-7.6383533,0,0
4772,-7.63431,1,0
2796,-7.6234818,0,0
2136,-7.621069,0,0
2930,-7.6189737,0,0
1375,-7.618085,0,0
2311,-7.6158924,0,0
2882,-7.612088,0,0
2167,-7.6116924,0,0
2711,-7.611042,0,0
1455,-7.6044235,0,0
2838,-7.5844355,0,0
1354,-7.584173,0,0
2216,-7.5765676,0,0
2450,-7.5750837,0,0
3,-7.57265,0,0
2488,-7.5686874,0,0
2218,-7.565008,0,0
453,-7.564664,0,0
1671,-7.5599813,0,0
1016,-7.557372,0,0
766,-7.5530663,0,0
1081,-7.5492373,0,0
2948,-7.5476036,0,0
89,-7.539669,0,0
700,-7.531971,0,0
368,-7.529793,0,0
3401,-7.5282936,1,0
2931,-7.5254335,0,0
73,-7.518915,0,0
1327,-7.517976,0,0
981,-7.5105886,0,0
579,-7.5091877,0,0
2302,-7.506089,0,0
46,-7.5022,0,0
132,-7.497406,0,0
1891,-7.4772625,0,0
1634,-7.47647,0,0
4003,-7.4676466,1,0
2105,-7.465825,0,0
3863,-7.462701,1,0
88,-7.4585056,0,0
1775,-7.4510536,0,0
43,-7.4493265,0,0
4226,-7.4474916,1,0
1647,-7.4388876,0,0
1044,-7.4373226,0,0
167,-7.4339886,0,0
4558,-7.431862,1,0
1045,-7.4313717,0,0
4177,-7.4311857,1,0
2955,-7.429057,0,0
886,-7.405615,0,0
979,-7.4048576,0,0
2558,-7.403157,0,0
1732,-7.4009504,0,0
1656,-7.400161,0,0
2621,-7.3992577,0,0
739,-7.3969135,0,0
665,-7.381748,0,0
1992,-7.3794327,0,0
3259,-7.3779297,1,0
2747,-7.3750057,0,0
5032,-7.3721457,1,0
3593,-7.371907,1,0
3038,-7.368906,1,0
673,-7.3616524,0,0
2795,-7.3592978,0,0
4092,-7.3525896,1,0
1772,-7.3521805,0,0
4052,-7.3512287,1,0
747,-7.34719,0,0
2735,-7.3459597,0,0
3257,-7.3329077,1,0
1381,-7.3305826,0,0
2390,-7.326624,0,0
142,-7.3248024,0,0
4733,-7.323119,1,0
3445,-7.315832,1,0
2230,-7.31252,0,0
2990,-7.307706,0,0
684,-7.304631,0,0
1361,-7.301673,0,0
