,score,is_test,truth
2059,-7.110406,1,0
334,-7.109149,0,0
1160,-7.100896,0,0
308,-7.0971117,0,0
452,-7.0895042,0,0
2478,-7.0871353,1,0
1592,-7.086225,0,0
830,-7.0824895,0,0
1434,-7.0747037,0,0
258,-7.074644,0,0
1094,-7.071836,0,0
3232,-7.043054,1,0
1136,-7.0284095,0,0
300,-7.0263557,0,0
2967,-7.0221376,1,0
738,-7.016873,0,0
1630,-7.0162873,0,0
1762,-7.0124574,0,0
1372,-7.0080757,0,0
1916,-7.0071793,1,0
3186,-7.0053964,1,0
3074,-6.9987383,1,0
1846,-6.992942,1,0
2541,-6.9914956,1,0
2670,-6.9828763,1,0
932,-6.9736476,0,0
1639,-6.966781,0,0
193,-6.9608,0,0
1410,-6.957791,0,0
1478,-6.9538236,0,0
3219,-6.9428606,1,0
1992,-6.9339867,1,0
510,-6.9316583,0,0
1796,-6.9305573,1,0
529,-6.915185,0,0
2823,-6.899567,1,0
547,-6.8923745,0,0
2889,-6.8917584,1,0
1637,-6.886949,0,0
942,-6.879741,0,0
479,-6.8668666,0,0
516,-6.865722,0,0
1133,-6.853472,0,0
1088,-6.8504887,0,0
1788,-6.8481736,1,0
664,-6.8462863,0,0
3465,-6.8435645,1,0
1726,-6.8382607,0,0
696,-6.834665,0,0
970,-6.832303,0,0
179,-6.827288,0,0
642,-6.823253,0,0
2627,-6.8084197,1,0
461,-6.8081846,0,0
1646,-6.8062854,0,0
1749,-6.803511,0,0
2313,-6.800613,1,0
1595,-6.7904534,0,0
1172,-6.782163,0,0
890,-6.765023,0,0
1324,-6.7649574,0,0
1076,-6.7578297,0,0
1110,-6.755867,0,0
1599,-6.7500777,0,0
135,-6.749039,0,0
419,-6.742671,0,0
1291,-6.7337046,0,0
2327,-6.7157984,1,0
3283,-6.7014127,1,0
1253,-6.6988745,0,0
965,-6.692112,0,0
2960,-6.6904287,1,0
1011,-6.6888547,0,0
635,-6.6881948,0,0
2587,-6.6844797,1,0
3439,-6.673859,1,0
996,-6.671914,0,0
1519,-6.6663227,0,0
581,-6.663534,0,0
1705,-6.657249,0,0
1413,-6.6549582,0,0
153,-6.6540103,0,0
1623,-6.640953,0,0
3472,-6.625931,1,0
2888,-6.6235948,1,0
2259,-6.618894,1,0
2923,-6.618238,1,0
416,-6.5915456,0,0
1544,-6.587633,0,0
2174,-6.5872135,1,0
812,-6.585506,0,0
3090,-6.584519,1,0
1938,-6.579424,1,0
3137,-6.5762334,1,0
492,-6.5674157,0,0
1576,-6.566826,0,0
623,-6.565924,0,0
197,-6.5654335,0,0
296,-6.5536704,0,0
1737,-6.534829,0,0
1704,-6.527418,0,0
3498,-6.5210896,1,0
2856,-6.5009527,1,0
766,-6.4941487,0,0
2219,-6.4823318,1,0
673,-6.4714327,0,0
1132,-6.464764,0,0
649,-6.451182,0,0
3073,-6.442155,1,0
2808,-6.437545,1,0
1545,-6.430528,0,0
811,-6.428014,0,0
750,-6.417832,0,0
782,-6.4169555,0,0
313,-6.414553,0,0
1973,-6.4131875,1,0
1099,-6.413137,0,0
3053,-6.396353,1,0
732,-6.3948555,0,0
181,-6.3845506,0,0
1874,-6.3666663,1,0
2938,-6.3642817,1,0
3367,-6.360908,1,0
563,-6.3536816,0,0
2361,-6.3359537,1,0
1530,-6.335818,0,0
3178,-6.328679,1,0
727,-6.325414,0,0
3215,-6.32404,1,0
864,-6.319982,0,0
1627,-6.3165064,0,0
3007,-6.3106,1,0
1075,-6.3036065,0,0
1503,-6.293428,0,0
3295,-6.2928147,1,0
1399,-6.290607,0,0
2783,-6.283699,1,0
2307,-6.283642,1,0
2364,-6.2772536,1,0
2280,-6.2764397,1,0
2788,-6.271009,1,0
1374,-6.2699294,0,0
2029,-6.269082,1,0
444,-6.243107,0,0
912,-6.2365985,0,0
3388,-6.224302,1,0
870,-6.213861,0,0
1582,-6.1986475,0,0
2636,-6.182874,1,0
5,-6.1724424,0,0
1618,-6.1263804,0,0
512,-6.126293,0,0
2578,-6.124083,1,0
2765,-6.1217513,1,0
2847,-6.1182075,1,0
2480,-6.11541,1,0
400,-6.1114955,0,0
2213,-6.1100764,1,0
1013,-6.096558,0,0
2225,-6.085603,1,0
1380,-6.073087,0,0
886,-6.071203,0,0
3442,-6.0703692,1,0
3123,-6.0658493,1,0
41,-6.065353,0,0
2025,-6.062326,1,0
2911,-6.0594716,1,0
357,-6.0495167,0,0
66,-6.041894,0,0
349,-6.0371137,0,0
1500,-6.032392,0,0
1220,-6.0188737,0,0
1783,-6.013868,1,0
1006,-6.0083313,0,0
21,-6.0053253,0,0
2753,-6.0033054,1,0
692,-6.0033026,0,0
1360,-6.0028915,0,0
883,-6.0020204,0,0
3057,-6.001995,1,0
880,-6.0018363,0,0
10,-5.996974,0,0
705,-5.9967327,0,0
2205,-5.996574,1,0
176,-5.993788,0,0
261,-5.9926696,0,0
1970,-5.989844,1,0
922,-5.9881096,0,0
307,-5.987214,0,0
1194,-5.9859204,0,0
755,-5.9856396,0,0
375,-5.9711647,0,0
2692,-5.9672847,1,0
2684,-5.9671016,1,0
3246,-5.96214,1,0
2561,-5.961263,1,0
370,-5.924068,0,0
435,-5.9239817,0,0
2235,-5.922376,1,0
754,-5.918773,0,0
3239,-5.9121604,1,0
2198,-5.8913407,1,0
1066,-5.8891177,0,0
2034,-5.8878064,1,0
588,-5.884783,0,0
2554,-5.8774557,1,0
2611,-5.866625,1,0
2662,-5.8618493,1,0
2274,-5.855993,1,0
2623,-5.849983,1,0
2298,-5.8468957,1,0
1668,-5.84637,0,0
1654,-5.844893,0,0
397,-5.8341937,0,0
3443,-5.8329544,1,0
927,-5.8328104,0,0
526,-5.830211,0,0
3267,-5.82214,1,0
2509,-5.8185544,1,0
2035,-5.8096986,1,0
1034,-5.807114,0,0
908,-5.7894025,0,0
2400,-5.7844386,1,0
3320,-5.7841544,1,0
306,-5.77962,0,0
495,-5.7760344,0,0
2150,-5.7661147,1,0
499,-5.74721,0,0
1159,-5.7421412,0,0
1648,-5.7394586,0,0
3422,-5.7254453,1,0
605,-5.718341,0,0
1221,-5.708881,0,0
2749,-5.7050023,1,0
758,-5.7026043,0,0
3013,-5.6923146,1,0
2897,-5.6803164,1,0
413,-5.6744385,0,0
3188,-5.630478,1,0
1029,-5.6217947,0,0
1145,-5.617003,0,0
116,-5.616957,0,0
3075,-5.610476,1,0
1402,-5.6044207,0,0
1153,-5.6001644,0,0
3339,-5.5967784,1,0
1420,-5.5683823,0,0
535,-5.560595,0,0
3393,-5.558755,1,0
1048,-5.553764,0,0
1134,-5.5509706,0,0
1409,-5.5503063,0,0
865,-5.5441756,0,0
1624,-5.5396805,0,0
707,-5.538643,0,0
1655,-5.5370364,0,0
2422,-5.5358467,1,0
1734,-5.535102,0,0
2677,-5.531298,1,0
1647,-5.5300307,0,0
3117,-5.52823,1,0
595,-5.5140786,0,0
2282,-5.5083623,1,0
1266,-5.489503,0,0
46,-5.485993,0,0
1692,-5.482413,0,0
1130,-5.4699755,0,0
2835,-5.4650536,1,0
1821,-5.4589987,1,0
857,-5.4469924,0,0
543,-5.431215,0,0
133,-5.429961,0,0
431,-5.425406,0,0
2113,-5.421062,1,0
3071,-5.4164367,1,0
1999,-5.416184,1,0
3141,-5.408545,1,0
1626,-5.407404,0,0
3510,-5.403979,1,0
183,-5.378877,0,0
748,-5.3725114,0,0
586,-5.367872,0,0
2395,-5.3672853,1,0
2278,-5.363601,1,0
361,-5.362046,0,0
2555,-5.357011,1,0
1363,-5.3512464,0,0
221,-5.349169,0,0
322,-5.3332553,0,0
2479,-5.327288,1,0
638,-5.311805,0,0
1720,-5.305918,0,0
1371,-5.300267,0,0
2154,-5.28892,1,0
2461,-5.2777534,1,0
79,-5.2682185,0,0
3309,-5.2661586,1,0
2505,-5.265862,1,0
1849,-5.248587,1,0
3231,-5.246752,1,0
1697,-5.239734,0,0
929,-5.236764,0,0
1230,-5.2156816,0,0
1455,-5.212539,0,0
1577,-5.2122917,0,0
2787,-5.2025776,1,0
3394,-5.2012906,1,0
163,-5.2011166,0,0
3391,-5.172644,1,0
3135,-5.1553264,1,0
592,-5.153155,0,0
770,-5.1531067,0,0
3314,-5.144509,1,0
3459,-5.136581,1,0
2362,-5.135398,1,0
1593,-5.1315994,0,0
670,-5.119075,0,0
192,-5.108521,0,0
650,-5.1048303,0,0
2766,-5.102343,1,0
1638,-5.0974674,0,0
152,-5.091986,0,0
1254,-5.0815144,0,0
819,-5.055264,0,0
859,-5.045461,0,0
950,-5.0439086,0,0
2079,-5.0426226,1,0
1974,-5.027007,1,0
1481,-5.0077844,0,0
3270,-5.0069375,1,1
3353,-4.998697,1,0
2067,-4.9888,1,0
3310,-4.981514,1,0
1378,-4.9771943,0,0
402,-4.9692106,0,0
67,-4.9636736,0,0
166,-4.962049,0,0
951,-4.9434795,0,0
2991,-4.9400196,1,0
1146,-4.9375877,0,0
342,-4.935448,0,0
532,-4.9270625,0,0
2131,-4.9246607,1,0
3264,-4.923839,1,0
2523,-4.921623,1,0
1308,-4.908199,0,0
2778,-4.9075437,1,0
1778,-4.898798,1,0
603,-4.8877773,0,0
50,-4.8735337,0,0
2220,-4.86276,1,0
1089,-4.8516965,0,0
2321,-4.8361855,1,0
580,-4.8212714,0,0
1553,-4.8211265,0,0
873,-4.8196106,0,0
761,-4.818688,0,0
1568,-4.8185787,0,0
2356,-4.816269,1,0
1281,-4.80624,0,0
551,-4.7937856,0,0
1123,-4.78663,0,0
3480,-4.7819734,1,0
814,-4.770399,0,0
3167,-4.759615,1,0
2430,-4.753378,1,0
225,-4.7520995,0,0
2177,-4.7393703,1,0
2290,-4.726111,1,0
1053,-4.725318,0,0
1998,-4.7018175,1,0
817,-4.6922226,0,0
2732,-4.6891212,1,0
2258,-4.686065,1,0
143,-4.6835027,0,0
1510,-4.6476254,0,0
128,-4.6302943,0,0
2927,-4.6258235,1,0
538,-4.607548,0,0
2164,-4.596845,1,0
2862,-4.5946126,1,0
1319,-4.5622087,0,0
611,-4.542115,0,0
2023,-4.528095,1,0
987,-4.5234485,0,0
561,-4.5225725,0,0
879,-4.51459,0,0
1275,-4.486659,0,0
1341,-4.4787884,0,0
3323,-4.458033,1,0
1613,-4.444348,0,0
256,-4.4367266,0,0
600,-4.4333763,0,0
701,-4.420116,0,0
149,-4.3937464,0,0
3254,-4.383702,1,0
1551,-4.3761234,0,0
3060,-4.370096,1,0
3128,-4.362704,1,0
2464,-4.3449345,1,0
336,-4.338331,0,0
2647,-4.304495,1,0
1271,-4.30004,0,0
3030,-4.2962327,1,0
2346,-4.295673,1,0
103,-4.283838,0,0
688,-4.2721095,0,0
2867,-4.2613907,1,0
921,-4.25729,0,0
1715,-4.2382636,0,0
3120,-4.2169495,1,0
399,-4.2043414,0,0
1663,-4.190172,0,0
328,-4.175608,0,0
1354,-4.1755757,0,0
645,-4.1492677,0,0
1719,-4.1262918,0,0
2276,-4.123632,1,0
47,-4.0816617,0,0
1244,-4.0547895,0,0
1128,-4.049955,0,0
949,-4.035439,0,0
3226,-4.034319,1,0
2592,-4.0254464,1,0
161,-4.0119557,0,0
769,-4.007818,0,0
3133,-4.0041437,1,0
106,-3.9970946,0,0
905,-3.9911685,0,0
2336,-3.9867034,1,0
711,-3.9378853,0,0
3366,-3.931498,1,0
185,-3.9258924,0,0
683,-3.9209938,0,0
2270,-3.9111495,1,0
1513,-3.9077196,0,0
2494,-3.9076014,1,0
1329,-3.8864799,0,0
90,-3.8827462,0,0
1001,-3.8794084,0,0
739,-3.8777251,0,0
350,-3.8767257,0,0
1304,-3.8723507,0,0
1931,-3.8690753,1,0
2217,-3.8568254,1,0
3243,-3.8477092,1,0
876,-3.8391166,0,0
752,-3.8246484,0,0
3467,-3.8088174,1,0
2153,-3.8074365,1,0
1039,-3.778843,0,0
578,-3.718233,0,0
213,-3.7116704,0,0
2317,-3.6849322,1,0
1838,-3.6722903,1,0
97,-3.6594067,0,0
1629,-3.6460643,0,0
17,-3.6404366,0,0
2421,-3.6265984,1,0
1115,-3.6215377,0,0
1176,-3.620142,0,0
2952,-3.6159997,1,0
1293,-3.610537,0,0
2146,-3.6026592,1,0
1462,-3.5872312,0,0
936,-3.5851727,0,0
467,-3.5770454,0,0
636,-3.5637093,0,0
1225,-3.5554824,0,0
51,-3.5435476,0,0
1218,-3.530644,0,0
1548,-3.5126371,0,0
3507,-3.512354,1,0
652,-3.51014,0,0
691,-3.500054,0,0
104,-3.4923997,0,0
243,-3.491263,0,0
3514,-3.4797635,1,0
2155,-3.465754,1,0
414,-3.459117,0,0
3349,-3.4546156,1,0
1947,-3.453445,1,0
1108,-3.423298,0,0
436,-3.3792076,0,0
215,-3.3679333,0,0
2201,-3.3397384,1,1
1883,-3.3309274,1,0
1588,-3.329639,0,0
159,-3.2947206,0,0
3056,-3.2822647,1,0
1729,-3.275507,0,0
2733,-3.2465658,1,0
2969,-3.241572,1,0
1357,-3.2265077,0,0
2053,-3.194281,1,0
2195,-3.193881,1,0
923,-3.1728907,0,0
2061,-3.1721783,1,0
604,-3.1680927,0,0
3012,-3.1500707,1,0
352,-3.1398911,0,0
295,-3.0977993,0,0
3077,-3.0532074,1,0
324,-3.0454526,0,0
1362,-3.0150766,0,0
1077,-3.0097785,0,0
2118,-3.003148,1,0
718,-2.9876556,0,0
471,-2.9492674,0,0
1602,-2.9452276,0,0
177,-2.9451008,0,0
1818,-2.9442463,1,0
2410,-2.9308496,1,0
1323,-2.9052324,0,0
3049,-2.8961182,1,0
1790,-2.8863602,1,0
2661,-2.8805075,1,0
2652,-2.8708115,1,0
682,-2.8628516,0,0
231,-2.8532171,0,0
1111,-2.8279524,0,0
596,-2.8181734,0,0
3029,-2.804131,1,0
316,-2.7798152,0,0
438,-2.7761679,0,0
528,-2.7723045,0,0
2316,-2.7683973,1,0
2426,-2.7522926,1,0
3146,-2.751346,1,1
124,-2.724018,0,0
826,-2.6972203,0,0
1786,-2.638156,1,0
1724,-2.637116,0,0
1989,-2.606172,1,0
468,-2.5959187,0,0
511,-2.5907998,0,0
3230,-2.563118,1,0
454,-2.5618234,0,0
2457,-2.5143585,1,0
2956,-2.5047827,1,0
1910,-2.4777303,1,0
1340,-2.454121,0,0
984,-2.4448333,0,0
2868,-2.4112153,1,0
1411,-2.4017491,0,0
2962,-2.3879018,1,0
928,-2.32752,0,0
806,-2.321042,0,0
741,-2.3176975,0,0
2804,-2.2547297,1,0
1369,-2.2497544,0,0
3256,-2.2386494,1,0
1140,-2.2085958,0,0
3055,-2.1992674,1,0
338,-2.1788297,0,0
3294,-2.1600966,1,0
1212,-2.1437488,0,0
31,-2.0950022,0,0
2895,-2.0781856,1,0
122,-2.0681734,0,0
564,-2.0425272,0,0
2630,-2.028841,1,0
2950,-2.0063305,1,0
1165,-1.9646068,0,0
695,-1.9537902,0,0
208,-1.9385242,0,0
2216,-1.9034076,1,0
2240,-1.8919668,1,0
3038,-1.8878803,1,0
1213,-1.8868408,0,0
518,-1.881402,0,0
3415,-1.8632641,1,0
1167,-1.8338413,0,0
1853,-1.8280835,1,0
1035,-1.801609,0,0
2942,-1.7766304,1,0
1150,-1.7665067,0,0
1499,-1.7406406,0,0
276,-1.7194157,0,0
1633,-1.7129288,0,0
1337,-1.70018,0,0
1233,-1.6910343,0,0
2784,-1.6571355,1,0
257,-1.6290822,0,0
1586,-1.6290331,0,0
1758,-1.621325,0,0
2694,-1.6171217,1,0
3159,-1.6081462,1,0
422,-1.6041517,0,0
1868,-1.5808716,1,0
1155,-1.5451565,0,0
506,-1.5128818,0,0
2147,-1.4542027,1,0
2502,-1.4293165,1,0
2393,-1.4292178,1,1
579,-1.3401904,0,0
3376,-1.2622309,1,0
2718,-1.2362232,1,0
1619,-1.2242012,0,0
2666,-1.1995306,1,0
2245,-1.0679951,1,1
824,-1.0674529,0,0
348,-1.0108733,0,0
773,-0.97608376,0,0
2209,-0.96515083,1,0
972,-0.9619961,0,0
1046,-0.93265676,0,0
2546,-0.8891125,1,0
1277,-0.8698225,0,0
967,-0.83243656,0,0
384,-0.7840929,0,0
1696,-0.7761917,0,0
1222,-0.73099613,0,0
3205,-0.68642426,1,0
490,-0.65405273,0,0
655,-0.5250063,0,0
1879,-0.46854687,1,0
3138,-0.4158001,1,1
201,-0.38874435,0,0
498,-0.38204765,0,0
2629,-0.2675991,1,1
2881,-0.22237778,1,0
1280,-0.19234705,0,0
2114,-0.16677427,1,1
87,-0.14072132,0,0
2875,-0.11452675,1,0
1041,-0.102193356,0,0
2989,-0.06141615,1,1
1607,0.04990387,0,0
3302,0.05205345,1,1
2724,0.066474915,1,0
70,0.24705982,0,0
762,0.2560234,0,0
2338,0.26541328,1,0
1435,0.27276373,0,0
2377,0.34230614,1,0
2887,0.35055447,1,1
1226,0.35834122,0,0
1993,0.35954475,1,1
1896,0.41794682,1,0
1825,0.48312044,1,0
2513,0.5000076,1,0
3115,0.50853586,1,0
1732,0.54707336,0,0
3142,0.63329697,1,1
2760,0.63686657,1,0
3092,0.6476555,1,1
3290,0.7114353,1,1
1444,0.83696365,0,0
1703,0.96794796,0,0
616,1.03196,0,0
1854,1.0592241,1,0
344,1.101985,0,0
3152,1.1226082,1,1
1210,1.1235504,0,0
3404,1.1903458,1,1
2093,1.2024808,1,1
2007,1.2067204,1,1
3416,1.2384295,1,0
2279,1.2797494,1,1
3154,1.3732495,1,1
622,1.3799248,0,0
3261,1.3881097,1,1
2998,1.4050741,1,1
1152,1.4280958,0,0
2196,1.4847455,1,1
214,1.5209198,0,0
1614,1.5871582,0,0
2244,1.6376901,1,1
3234,1.6447487,1,1
1991,1.6677523,1,1
3078,1.7005405,1,1
2631,1.7050571,1,1
2142,1.7497616,1,1
1882,1.7566681,1,0
3010,1.7611103,1,1
2482,1.8306518,1,1
1928,1.8360195,1,0
3329,1.9058084,1,1
2705,1.9128141,1,0
2016,1.9693909,1,0
544,1.9846311,0,0
2144,2.0476346,1,1
1826,2.2225208,1,1
3036,2.2298489,1,0
1791,2.320816,1,1
3160,2.365147,1,0
2455,2.4420133,1,0
2579,2.4819484,1,0
3209,2.4911566,1,0
2937,2.5105157,1,1
1119,2.570325,0,0
210,2.6054282,0,0
1919,2.6186562,1,0
1956,2.7354808,1,1
2073,2.762838,1,1
2223,2.8033319,1,1
2065,2.8201818,1,1
3289,2.8889747,1,1
3039,2.9748507,1,1
3022,3.0265307,1,1
2345,3.0364294,1,1
3496,3.0771585,1,1
517,3.087101,0,0
2892,3.1068287,1,1
1897,3.2140522,1,1
2758,3.2543688,1,1
1382,3.28159,0,0
1872,3.4658852,1,1
1869,3.5025487,1,1
3195,3.6047096,1,1
3431,3.6401634,1,1
2465,3.7231398,1,1
3427,3.772941,1,1
2589,3.8058834,1,1
2125,3.841444,1,1
3346,3.844348,1,1
3438,3.8450027,1,1
3471,3.8994298,1,1
3184,3.9272456,1,1
3129,3.983335,1,1
2020,3.988502,1,1
3499,3.9888892,1,1
2934,4.0224833,1,1
1904,4.0397587,1,1
2520,4.25902,1,1
2126,4.297223,1,1
1913,4.3111787,1,0
1957,4.3568406,1,1
2330,4.3673797,1,1
2210,4.4021373,1,1
2017,4.516393,1,1
2648,4.5288906,1,1
2598,4.596568,1,1
2762,4.624878,1,1
3390,4.683291,1,1
2977,4.7114882,1,1
2542,4.7170568,1,1
3328,4.8327518,1,1
2315,4.8484154,1,1
2349,4.8526573,1,1
3377,4.857433,1,1
2688,4.8808293,1,1
3327,4.8995843,1,1
1880,4.922212,1,1
2515,5.003581,1,1
1851,5.063951,1,1
3344,5.074061,1,1
2946,5.079698,1,1
3368,5.135876,1,1
2354,5.164693,1,1
1793,5.2098217,1,1
3450,5.220837,1,1
2459,5.227903,1,1
3348,5.2670555,1,1
1824,5.2766395,1,1
2925,5.293747,1,1
2351,5.35698,1,1
2834,5.37593,1,1
2472,5.383876,1,1
3303,5.4192615,1,1
2660,5.4370894,1,1
2237,5.4477777,1,1
2204,5.450961,1,1
2900,5.526756,1,1
1930,5.5305476,1,1
2614,5.546461,1,1
2954,5.573835,1,1
2083,5.574216,1,1
1875,5.5749474,1,1
2167,5.5758834,1,1
1816,5.602287,1,1
2944,5.694775,1,1
2720,5.699444,1,1
2222,5.7509785,1,1
3276,5.751233,1,1
2691,5.7579,1,1
1888,5.80549,1,1
3149,5.8781343,1,1
2617,5.8975816,1,1
2779,5.967951,1,1
3162,5.9772425,1,1
2996,5.9806166,1,1
2074,5.983778,1,1
2972,5.986339,1,1
3357,6.0018406,1,1
3223,6.0506754,1,1
2678,6.064033,1,1
1815,6.064934,1,1
2535,6.0656204,1,1
2503,6.128541,1,1
2340,6.1297603,1,1
3253,6.1657443,1,1
2815,6.1740074,1,1
1893,6.1770864,1,1
2389,6.192967,1,1
3524,6.2034664,1,1
3023,6.228537,1,1
2238,6.247445,1,1
3350,6.2512927,1,1
2076,6.2855287,1,1
2385,6.311281,1,1
2180,6.3314977,1,1
2350,6.383076,1,1
2376,6.3831964,1,1
3509,6.4002786,1,1
3005,6.4730315,1,1
3288,6.527159,1,1
1995,6.6004505,1,1
2148,6.610171,1,1
2140,6.620182,1,1
2388,6.6424704,1,1
3386,6.7951837,1,1
1775,6.8266253,1,1
3401,6.8521075,1,1
1932,6.8750234,1,1
3355,6.8811755,1,1
2981,6.910219,1,1
2659,6.948439,1,1
3025,6.96633,1,1
2920,6.981937,1,1
3313,6.99663,1,1
3251,7.0352917,1,1
1889,7.045316,1,1
2368,7.0752788,1,1
2014,7.080985,1,1
3116,7.110352,1,1
2725,7.1127133,1,1
2230,7.144408,1,1
2841,7.1854825,1,1
3268,7.227262,1,1
2807,7.2391195,1,1
3354,7.2702603,1,1
2068,7.3456736,1,1
2865,7.3540683,1,1
2550,7.3683515,1,1
2695,7.4039655,1,1
1867,7.4170213,1,1
2507,7.426098,1,1
2854,7.4786024,1,1
2501,7.4790816,1,1
2355,7.4852033,1,1
3222,7.5375023,1,1
1952,7.560566,1,1
2689,7.5784574,1,1
3043,7.579995,1,1
3227,7.5820947,1,1
2408,7.586799,1,1
2288,7.6116486,1,1
2206,7.6799808,1,1
1863,7.7000175,1,1
2112,7.714393,1,1
3364,7.716538,1,1
2716,7.7392077,1,1
3233,7.7608657,1,1
2045,7.7730875,1,1
2173,7.855166,1,1
2170,7.87494,1,1
1905,7.908282,1,1
2796,7.91753,1,1
1902,7.9569554,1,1
1765,7.960553,1,1
2645,7.964776,1,1
2601,7.9842978,1,1
1812,7.989035,1,1
2087,8.001919,1,1
3397,8.068396,1,1
2145,8.070688,1,1
2941,8.073765,1,1
2958,8.09685,1,1
2811,8.191757,1,1
2987,8.192751,1,1
3360,8.200085,1,1
3392,8.211526,1,1
2185,8.223976,1,1
3037,8.225426,1,1
2773,8.261866,1,1
3385,8.281012,1,1
1836,8.314068,1,1
2597,8.330254,1,1
2157,8.334461,1,1
2978,8.334488,1,1
2752,8.352062,1,1
2901,8.365591,1,1
2737,8.404459,1,1
2357,8.410102,1,1
2690,8.43816,1,1
3478,8.460173,1,1
2366,8.465494,1,1
2445,8.46718,1,1
2120,8.477151,1,1
3048,8.478098,1,1
1842,8.492049,1,1
1810,8.512901,1,1
3191,8.581735,1,1
1785,8.608963,1,1
2380,8.6180935,1,1
3430,8.64846,1,1
2713,8.674479,1,1
2898,8.704332,1,1
2379,8.728891,1,1
2870,8.736746,1,1
3225,8.740534,1,1
1983,8.769869,1,1
3464,8.775372,1,1
1817,8.801186,1,1
3291,8.810013,1,1
2160,8.816998,1,1
2785,8.823854,1,1
2935,8.8251915,1,1
2440,8.838411,1,1
3065,8.849775,1,1
2754,8.883345,1,1
2406,8.885359,1,1
2738,8.898169,1,1
2863,8.909339,1,1
2039,8.914028,1,1
2254,8.942698,1,1
3210,8.959404,1,1
3358,9.051588,1,1
1978,9.082292,1,1
2466,9.124589,1,1
3118,9.152599,1,1
1923,9.155277,1,1
2002,9.179628,1,1
2731,9.180403,1,1
2462,9.183666,1,1
2402,9.256319,1,1
2858,9.260699,1,1
2360,9.270927,1,1
1856,9.272142,1,1
3257,9.283529,1,1
2064,9.29644,1,1
2548,9.310984,1,1
1903,9.317968,1,1
2717,9.333805,1,1
2880,9.341255,1,1
3177,9.363997,1,1
2094,9.432535,1,1
2591,9.439001,1,1
2722,9.467503,1,1
3124,9.472483,1,1
2817,9.476826,1,1
3216,9.487257,1,1
2271,9.503044,1,1
2102,9.514017,1,1
2904,9.545296,1,1
2423,9.554593,1,1
2873,9.579056,1,1
2973,9.597731,1,1
3109,9.618296,1,1
2632,9.621593,1,1
3519,9.622545,1,1
1819,9.656101,1,1
3521,9.691943,1,1
2974,9.719568,1,1
1787,9.727436,1,1
2249,9.755732,1,1
2032,9.825753,1,1
1871,9.849749,1,1
2004,9.857267,1,1
1953,9.883823,1,1
2486,9.910635,1,1
3035,9.939108,1,1
3084,9.95146,1,1
2538,10.021988,1,1
3278,10.04421,1,1
2586,10.074057,1,1
3187,10.1069355,1,1
3456,10.122198,1,1
2932,10.1388235,1,1
2790,10.142692,1,1
2851,10.143004,1,1
3139,10.164188,1,1
3095,10.175829,1,1
2418,10.186123,1,1
2417,10.201357,1,1
2221,10.218334,1,1
2234,10.219255,1,1
1907,10.281425,1,1
2524,10.288305,1,1
1811,10.290705,1,1
2739,10.302475,1,1
2381,10.303161,1,1
2006,10.332893,1,1
2265,10.376858,1,1
2404,10.382307,1,1
3312,10.389456,1,1
1766,10.418272,1,1
2650,10.430318,1,1
2983,10.442736,1,1
2839,10.44915,1,1
1915,10.451861,1,1
2992,10.458006,1,1
1777,10.496438,1,1
2710,10.50183,1,1
2668,10.508402,1,1
1979,10.521671,1,1
3044,10.558679,1,1
3061,10.626221,1,1
2537,10.630819,1,1
1900,10.632645,1,1
2680,10.650515,1,1
1858,10.671558,1,1
2332,10.683531,1,1
1984,10.692989,1,1
3196,10.700868,1,1
1950,10.703678,1,1
2398,10.730572,1,1
3000,10.7450485,1,1
2729,10.767723,1,1
2516,10.769836,1,1
2656,10.773821,1,1
2719,10.7752075,1,1
3136,10.783409,1,1
3082,10.785268,1,1
2429,10.814636,1,1
2143,10.822332,1,1
1881,10.834723,1,1
3403,10.834801,1,1
2767,10.849785,1,1
3024,10.857649,1,1
2010,10.868997,1,1
2637,10.871183,1,1
1861,10.871578,1,1
3445,10.900482,1,1
1892,10.907751,1,1
2163,10.961227,1,1
3484,10.990489,1,1
1964,11.004698,1,1
1841,11.013322,1,1
2342,11.017049,1,1
3506,11.022015,1,1
2203,11.058298,1,1
2056,11.072662,1,1
2896,11.0846405,1,1
3520,11.090958,1,1
2387,11.094368,1,1
1873,11.099743,1,1
2262,11.111505,1,1
1820,11.146395,1,1
2085,11.152578,1,1
3409,11.159034,1,1
3282,11.180635,1,1
1840,11.198486,1,1
2951,11.205703,1,1
2827,11.262188,1,1
3015,11.269577,1,1
3174,11.272172,1,1
2028,11.282553,1,1
3273,11.288391,1,1
2285,11.309792,1,1
1890,11.341839,1,1
2052,11.361916,1,1
2712,11.364813,1,1
2171,11.372918,1,1
3487,11.383067,1,1
2300,11.406004,1,1
2109,11.413853,1,1
1808,11.416496,1,1
2089,11.422039,1,1
2497,11.422253,1,1
2378,11.429578,1,1
2909,11.458414,1,1
3249,11.463203,1,1
3107,11.47662,1,1
2559,11.513692,1,1
3432,11.529593,1,1
3247,11.585935,1,1
2008,11.606571,1,1
2607,11.622875,1,1
3229,11.669783,1,1
2475,11.72195,1,1
3449,11.726589,1,1
2628,11.750857,1,1
2226,11.761366,1,1
2451,11.761516,1,1
2609,11.770441,1,1
1946,11.79615,1,1
1891,11.797489,1,1
3512,11.854963,1,1
2821,11.907919,1,1
3408,11.910725,1,1
2812,11.920307,1,1
3451,11.923143,1,1
2437,11.936171,1,1
