,score,is_test,truth
1954,-8.7778425,0,0
1216,-8.771195,0,0
1882,-8.765393,0,0
2448,-8.761785,1,0
1242,-8.760319,0,0
4385,-8.758435,1,0
147,-8.756849,0,0
2153,-8.75013,0,0
2442,-8.7495,1,0
3003,-8.745564,1,0
1231,-8.7436495,0,0
4119,-8.734974,1,0
3117,-8.732408,1,0
1527,-8.725089,0,0
1148,-8.725085,0,0
104,-8.713676,0,0
1992,-8.701557,0,0
3184,-8.690133,1,0
2065,-8.683971,0,0
3706,-8.679174,1,0
1667,-8.67636,0,0
1236,-8.674584,0,0
1622,-8.67275,0,0
563,-8.666009,0,0
1715,-8.654959,0,0
4501,-8.644492,1,0
1659,-8.641717,0,0
698,-8.636925,0,0
1200,-8.636747,0,0
4120,-8.630816,1,0
1656,-8.617142,0,0
266,-8.615965,0,0
1181,-8.611591,0,0
3118,-8.610848,1,0
2479,-8.606604,1,0
3430,-8.597824,1,0
1398,-8.587952,0,0
1135,-8.581788,0,0
4479,-8.580425,1,0
1821,-8.577599,0,0
1942,-8.572712,0,0
1541,-8.559021,0,0
1536,-8.558649,0,0
2074,-8.55608,0,0
1244,-8.556059,0,0
1888,-8.555867,0,0
175,-8.554661,0,0
4333,-8.553436,1,0
3848,-8.552418,1,0
84,-8.538395,0,0
2107,-8.534463,0,0
4099,-8.531288,1,0
3212,-8.531069,1,0
3640,-8.527138,1,0
1602,-8.522387,0,0
4350,-8.518715,1,0
1708,-8.513295,0,0
3935,-8.506944,1,0
4210,-8.505202,1,0
2106,-8.505083,0,0
1627,-8.504421,0,0
2035,-8.487473,0,0
1223,-8.481584,0,0
2633,-8.478591,1,0
1825,-8.474691,0,0
4006,-8.470512,1,0
2027,-8.463873,0,0
174,-8.45793,0,0
3112,-8.455407,1,0
1922,-8.453334,0,0
2842,-8.452807,1,0
313,-8.452377,0,0
986,-8.452154,0,0
3090,-8.439952,1,0
537,-8.439331,0,0
44,-8.423342,0,0
494,-8.415756,0,0
2118,-8.414345,0,0
2412,-8.400149,1,0
1823,-8.399388,0,0
3204,-8.397146,1,0
3168,-8.396672,1,0
3180,-8.395723,1,0
1087,-8.390891,0,0
531,-8.388136,0,0
759,-8.3878565,0,0
1185,-8.3856535,0,0
1945,-8.385376,0,0
540,-8.383938,0,0
3453,-8.378064,1,0
1983,-8.376918,0,0
1521,-8.374356,0,0
1580,-8.371204,0,0
1998,-8.371099,0,0
3247,-8.361798,1,0
1790,-8.345125,0,0
3395,-8.341703,1,0
1931,-8.33864,0,0
3355,-8.336275,1,0
1341,-8.331433,0,0
748,-8.3296585,0,0
1278,-8.310831,0,0
1342,-8.309669,0,0
1226,-8.302278,0,0
172,-8.301297,0,0
1950,-8.301008,0,0
442,-8.300923,0,0
48,-8.2993,0,0
1306,-8.297098,0,0
1328,-8.296339,0,0
2037,-8.285392,0,0
2255,-8.2843485,0,0
228,-8.280622,0,0
2280,-8.274948,1,0
1440,-8.267111,0,0
1001,-8.266345,0,0
3838,-8.265526,1,0
2547,-8.265284,1,0
651,-8.262845,0,0
4258,-8.256424,1,0
740,-8.2502165,0,0
843,-8.237026,0,0
1000,-8.228209,0,0
703,-8.2218075,0,0
593,-8.217554,0,0
1604,-8.214568,0,0
51,-8.214453,0,0
25,-8.209768,0,0
3047,-8.209719,1,0
1652,-8.206883,0,0
4078,-8.2049465,1,0
2061,-8.202155,0,0
2164,-8.201304,0,0
4264,-8.200351,1,0
3551,-8.192635,1,0
386,-8.19103,0,0
376,-8.189251,0,0
1113,-8.185881,0,0
3004,-8.184039,1,0
700,-8.183248,0,0
1462,-8.176712,0,0
3145,-8.1743965,1,0
2561,-8.168901,1,0
1991,-8.1654825,0,0
654,-8.164241,0,0
1867,-8.164003,0,0
1376,-8.154394,0,0
882,-8.148957,0,0
2769,-8.14658,1,0
486,-8.135817,0,0
335,-8.135217,0,0
1369,-8.131134,0,0
3138,-8.131093,1,0
1007,-8.127068,0,0
675,-8.122786,0,0
1227,-8.119762,0,0
1482,-8.11454,0,0
2095,-8.098915,0,0
2020,-8.098272,0,0
1275,-8.07279,0,0
944,-8.071399,0,0
1665,-8.070871,0,0
937,-8.069747,0,0
3998,-8.062055,1,0
274,-8.060626,0,0
173,-8.057498,0,0
1015,-8.03866,0,0
2329,-8.037785,1,0
1638,-8.033289,0,0
273,-8.026471,0,0
2658,-8.026308,1,0
899,-8.020674,0,0
470,-8.00747,0,0
885,-8.007369,0,0
1727,-8.0037155,0,0
3240,-7.996194,1,0
229,-7.98878,0,0
603,-7.9857616,0,0
446,-7.9844546,0,0
638,-7.984391,0,0
785,-7.98421,0,0
4130,-7.98357,1,0
211,-7.979001,0,0
368,-7.9669886,0,0
805,-7.9659615,0,0
646,-7.965042,0,0
4286,-7.9595356,1,0
2455,-7.95722,1,0
1030,-7.9510813,0,0
149,-7.9316297,0,0
2444,-7.924982,1,0
2484,-7.9244523,1,0
1229,-7.9151883,0,0
3570,-7.909565,1,0
3441,-7.9052157,1,0
2216,-7.899838,0,0
26,-7.894418,0,0
3242,-7.893715,1,0
792,-7.8934755,0,0
2883,-7.8910875,1,0
1110,-7.888355,0,0
1645,-7.8705034,0,0
2698,-7.8643484,1,0
2196,-7.8625965,0,0
370,-7.856984,0,0
1421,-7.8525314,0,0
37,-7.852302,0,0
4244,-7.845289,1,0
2767,-7.8448443,1,0
606,-7.841401,0,0
1916,-7.835619,0,0
275,-7.8296547,0,0
396,-7.822193,0,0
464,-7.8183603,0,0
1495,-7.8117924,0,0
758,-7.8107476,0,0
2238,-7.8104653,0,0
599,-7.8104477,0,0
2086,-7.8024826,0,0
3182,-7.8023252,1,0
1026,-7.799325,0,0
316,-7.7901926,0,0
1195,-7.781267,0,0
4430,-7.7779083,1,0
841,-7.77767,0,0
1268,-7.77225,0,0
2515,-7.7695546,1,0
2096,-7.7676125,0,0
3113,-7.7665854,1,0
1660,-7.752153,0,0
2344,-7.7508845,1,0
1576,-7.749024,0,0
1694,-7.7435975,0,0
865,-7.7396355,0,0
1474,-7.738407,0,0
1671,-7.737663,0,0
567,-7.7329755,0,0
191,-7.722656,0,0
33,-7.722492,0,0
2971,-7.720922,1,0
825,-7.7204847,0,0
2885,-7.7203298,1,0
1826,-7.7186637,0,0
488,-7.71564,0,0
1886,-7.713564,0,0
1870,-7.7113576,0,0
3291,-7.6998672,1,0
1190,-7.699009,0,0
363,-7.6958294,0,0
397,-7.690235,0,0
4146,-7.6883216,1,0
419,-7.677708,0,0
3056,-7.676669,1,0
751,-7.676338,0,0
869,-7.674628,0,0
3218,-7.6609344,1,0
113,-7.657062,0,0
859,-7.6566696,0,0
3867,-7.6521997,1,0
153,-7.6511755,0,0
588,-7.64444,0,0
1339,-7.6437263,0,0
57,-7.6402817,0,0
1277,-7.6395245,0,0
59,-7.636133,0,0
146,-7.634673,0,0
1609,-7.624139,0,0
1420,-7.620918,0,0
1865,-7.6201653,0,0
3678,-7.608006,1,0
2801,-7.605252,1,0
1948,-7.604849,0,0
3990,-7.5964117,1,0
545,-7.5921335,0,0
2755,-7.591528,1,0
1898,-7.5873113,0,0
3428,-7.579899,1,0
3681,-7.56802,1,0
853,-7.56561,0,0
469,-7.5536747,0,0
353,-7.5519924,0,0
2890,-7.5494127,1,0
924,-7.547405,0,0
1608,-7.545211,0,0
636,-7.543092,0,0
4046,-7.54039,1,0
186,-7.537099,0,0
3126,-7.536538,1,0
2735,-7.5339603,1,0
892,-7.52588,0,0
2220,-7.523597,0,0
2161,-7.517358,0,0
2129,-7.5155983,0,0
535,-7.5094123,0,0
1441,-7.5066843,0,0
896,-7.498723,0,0
2777,-7.49675,1,0
126,-7.4966183,0,0
4125,-7.4962063,1,0
1946,-7.490032,0,0
3606,-7.486555,1,0
2034,-7.4762154,0,0
1210,-7.472762,0,0
980,-7.469536,0,0
430,-7.467578,0,0
2754,-7.467311,1,0
3565,-7.4627147,1,0
501,-7.4592505,0,0
19,-7.4571505,0,0
1117,-7.450903,0,0
536,-7.442367,0,0
1510,-7.441897,0,0
4361,-7.437301,1,0
217,-7.4360976,0,0
1802,-7.421396,0,0
2696,-7.418686,1,0
131,-7.4172792,0,0
1805,-7.4125137,0,0
2157,-7.4116383,0,0
1585,-7.407816,0,0
1070,-7.405843,0,0
2204,-7.403487,0,0
115,-7.4013596,0,0
3663,-7.3980045,1,0
1334,-7.3935895,0,0
18,-7.3933964,0,0
1393,-7.388365,0,0
2122,-7.3840847,0,0
160,-7.380231,0,0
2991,-7.37957,1,0
2125,-7.374546,0,0
1005,-7.37272,0,0
1067,-7.366538,0,0
910,-7.364424,0,0
3807,-7.3608284,1,0
684,-7.3554735,0,0
1647,-7.3420773,0,0
626,-7.340087,0,0
3520,-7.3397694,1,0
1817,-7.337714,0,0
2625,-7.334705,1,0
925,-7.3301964,0,0
1463,-7.3212786,0,0
264,-7.320603,0,0
88,-7.320135,0,0
2111,-7.3189497,0,0
876,-7.3173976,0,0
2545,-7.313383,1,0
894,-7.3053513,0,0
4314,-7.305128,1,0
1761,-7.3007145,0,0
673,-7.2910748,0,0
810,-7.29091,0,0
1362,-7.281616,0,0
2116,-7.2798886,0,0
3820,-7.2715425,1,0
3061,-7.270235,1,0
1940,-7.265566,0,0
270,-7.2562094,0,0
2052,-7.2533298,0,0
1028,-7.2496657,0,0
655,-7.2477236,0,0
1965,-7.246979,0,0
2219,-7.244856,0,0
308,-7.232026,0,0
1171,-7.220579,0,0
3474,-7.2162037,1,0
3737,-7.206346,1,0
1412,-7.206344,0,0
1894,-7.2015963,0,0
1560,-7.1983447,0,0
411,-7.19285,0,0
3032,-7.1892643,1,0
3685,-7.1768117,1,0
1012,-7.1767383,0,0
1746,-7.170111,0,0
3758,-7.1674705,1,0
4171,-7.167033,1,0
2384,-7.160048,1,0
2369,-7.154661,1,0
3889,-7.151576,1,0
951,-7.148369,0,0
1245,-7.1319065,0,0
569,-7.1309404,0,0
4414,-7.12574,1,0
788,-7.1237864,0,0
3499,-7.1237655,1,0
679,-7.116352,0,0
1094,-7.1125846,0,0
2403,-7.1120663,1,0
247,-7.1089177,0,0
170,-7.096586,0,0
2357,-7.0892143,1,0
3314,-7.0720425,1,0
314,-7.0708246,0,0
1704,-7.0695343,0,0
4251,-7.069194,1,0
481,-7.068303,0,0
4054,-7.0670614,1,0
1471,-7.065942,0,0
2884,-7.062541,1,0
1744,-7.057031,0,0
3829,-7.056607,1,0
3356,-7.053528,1,0
2584,-7.0533113,1,0
1121,-7.0518074,0,0
2964,-7.049731,1,0
2895,-7.044318,1,0
2058,-7.036901,0,0
2475,-7.0250664,1,0
1530,-7.0237327,0,0
2573,-7.017709,1,0
1091,-7.0115595,0,0
1794,-7.0087385,0,0
3722,-7.0063543,1,0
198,-6.9971113,0,0
352,-6.996012,0,0
99,-6.994615,0,0
2343,-6.985951,1,0
1785,-6.9799805,0,0
1848,-6.979121,0,0
364,-6.974203,0,0
3029,-6.971197,1,0
1291,-6.9708147,0,0
3210,-6.968204,1,0
337,-6.958459,0,0
923,-6.956765,0,0
1783,-6.9559107,0,0
2867,-6.955682,1,0
235,-6.9551773,0,0
4106,-6.9527283,1,0
637,-6.946108,0,0
2330,-6.9421506,1,0
2452,-6.9418592,1,0
2016,-6.9389286,0,0
3272,-6.9388833,1,0
387,-6.927292,0,0
839,-6.924342,0,0
1607,-6.9231143,0,0
2119,-6.9217777,0,0
1472,-6.9210405,0,0
3440,-6.9190445,1,0
3532,-6.9100456,1,0
426,-6.9086294,0,0
565,-6.907472,0,0
1906,-6.907322,0,0
444,-6.9013643,0,0
2409,-6.8871975,1,0
4016,-6.878509,1,0
1193,-6.870037,0,0
374,-6.8626404,0,0
4091,-6.861239,1,0
1457,-6.8603115,0,0
3802,-6.8503237,1,0
1325,-6.8434777,0,0
998,-6.8422036,0,0
1473,-6.841409,0,0
3461,-6.8407865,1,0
1459,-6.8297777,0,0
1568,-6.819893,0,0
881,-6.8193355,0,0
1300,-6.8179502,0,0
1039,-6.8127346,0,0
4148,-6.806095,1,0
2132,-6.789066,0,0
2146,-6.7862806,0,0
4356,-6.766856,1,0
1246,-6.762142,0,0
1086,-6.757803,0,0
80,-6.755539,0,0
1631,-6.75356,0,0
1338,-6.753472,0,0
2114,-6.7424107,0,0
767,-6.7323055,0,0
114,-6.7285423,0,0
615,-6.7196307,0,0
3794,-6.70527,1,0
3088,-6.6976333,1,0
3068,-6.6958246,1,0
1655,-6.692359,0,0
2060,-6.690489,0,0
757,-6.662149,0,0
4115,-6.656255,1,0
2030,-6.6487803,0,0
2809,-6.6389084,1,0
1549,-6.6375656,0,0
1184,-6.634067,0,0
2149,-6.6319265,0,0
3612,-6.629032,1,0
3622,-6.62788,1,0
969,-6.626335,0,0
643,-6.622028,0,0
4365,-6.620579,1,0
4069,-6.614951,1,0
3692,-6.611326,1,0
1749,-6.6040206,0,0
2335,-6.5977335,1,0
3215,-6.5975733,1,0
1380,-6.5897193,0,0
2470,-6.5897193,1,0
2462,-6.5887427,1,0
3732,-6.5786915,1,0
46,-6.567498,0,0
182,-6.5663447,0,0
1548,-6.565704,0,0
2580,-6.56085,1,0
3069,-6.553824,1,0
1938,-6.553797,0,0
208,-6.5514693,0,0
62,-6.547917,0,0
4179,-6.530333,1,0
2242,-6.5271263,0,0
2770,-6.5205116,1,0
1993,-6.5095663,0,0
2704,-6.4991345,1,0
3188,-6.4963536,1,0
101,-6.480464,0,0
832,-6.47585,0,0
804,-6.4653044,0,0
117,-6.456034,0,0
2737,-6.4547424,1,0
78,-6.439407,0,0
3552,-6.4328494,1,0
348,-6.427891,0,0
2405,-6.4255657,1,0
2604,-6.403161,1,0
1738,-6.4019976,0,0
1063,-6.3994017,0,0
3077,-6.370347,1,0
6,-6.3597355,0,0
4441,-6.3565016,1,0
1728,-6.3539352,0,0
2430,-6.348989,1,0
1157,-6.3466816,0,0
1780,-6.344099,0,0
722,-6.3423085,0,0
199,-6.3399477,0,0
1112,-6.3339186,0,0
618,-6.3222055,0,0
3130,-6.32087,1,0
3747,-6.3177614,1,0
995,-6.3129187,0,0
1735,-6.2923365,0,0
1879,-6.2865667,0,0
2085,-6.2821274,0,0
3879,-6.27905,1,0
4214,-6.2771525,1,0
3726,-6.2662525,1,0
238,-6.2624364,0,0
1679,-6.2610035,0,0
76,-6.2547836,0,0
479,-6.2529664,0,0
693,-6.2523155,0,0
3094,-6.2521048,1,0
2713,-6.2446556,1,0
2600,-6.2392263,1,0
891,-6.23332,0,0
1566,-6.2284484,0,0
1127,-6.2193894,0,0
43,-6.214815,0,0
3777,-6.2133317,1,0
4190,-6.213059,1,0
1937,-6.2125473,0,0
959,-6.2124367,0,0
373,-6.2123814,0,0
4446,-6.2123213,1,0
1926,-6.211768,0,0
2858,-6.211342,1,0
3654,-6.20901,1,0
609,-6.205679,0,0
3111,-6.2054977,1,0
2905,-6.2054477,1,0
3442,-6.1900387,1,0
490,-6.185832,0,0
2550,-6.1851654,1,0
1497,-6.1840563,0,0
4267,-6.18044,1,0
285,-6.169589,0,0
2023,-6.1515017,0,0
2480,-6.143936,1,0
1395,-6.1406593,0,0
2265,-6.127555,1,0
1796,-6.1257815,0,0
613,-6.1218204,0,0
2599,-6.1086416,1,0
1556,-6.102829,0,0
790,-6.094552,0,0
2429,-6.081255,1,0
777,-6.07795,0,0
1913,-6.077836,0,0
2973,-6.0769544,1,0
189,-6.0704513,0,0
1104,-6.0640373,0,0
3529,-6.063813,1,0
735,-6.061868,0,0
1175,-6.04549,0,0
3932,-6.0342164,1,0
1331,-6.0288763,0,0
226,-6.023333,0,0
1732,-6.019843,0,0
3110,-6.0188293,1,0
350,-5.996563,0,0
1730,-5.996391,0,0
2212,-5.9961185,0,0
721,-5.9914684,0,0
267,-5.9870224,0,0
2237,-5.987002,0,0
459,-5.982102,0,0
2863,-5.979128,1,0
844,-5.96965,0,0
2105,-5.965502,0,0
2937,-5.9417467,1,0
847,-5.937749,0,0
1107,-5.927089,0,0
127,-5.9266,0,0
1500,-5.923148,0,0
367,-5.900028,0,0
1866,-5.8915462,0,0
1767,-5.8843536,0,0
658,-5.881989,0,0
11,-5.869296,0,0
477,-5.8652067,0,0
1353,-5.865164,0,0
3698,-5.8648214,1,0
1577,-5.863181,0,0
3227,-5.8607035,1,0
1632,-5.8556495,0,0
2073,-5.8485613,0,0
3694,-5.8483596,1,0
4455,-5.843877,1,0
586,-5.842194,0,0
2102,-5.8374195,0,0
35,-5.8354006,0,0
1672,-5.8336754,0,0
2192,-5.80587,0,0
1526,-5.793053,0,0
1002,-5.7904425,0,0
4162,-5.7878838,1,0
1634,-5.781657,0,0
3152,-5.781482,1,0
2482,-5.7758794,1,0
1741,-5.775235,0,0
1169,-5.7744913,0,0
1924,-5.7663565,0,0
2970,-5.757292,1,0
3670,-5.7560186,1,0
1980,-5.7532263,0,0
2806,-5.745447,1,0
1499,-5.744832,0,0
4019,-5.7405434,1,0
1850,-5.735668,0,0
3595,-5.7352242,1,0
1055,-5.731688,0,0
1272,-5.7306795,0,0
4452,-5.7215185,1,0
2,-5.720068,0,0
4034,-5.718462,1,0
8,-5.708374,0,0
2941,-5.7012577,1,0
1985,-5.693383,0,0
294,-5.689759,0,0
2048,-5.683081,0,0
480,-5.68118,0,0
2790,-5.6781435,1,0
2954,-5.6728363,1,0
2552,-5.669591,1,0
4322,-5.6675863,1,0
1502,-5.6634917,0,0
2998,-5.658136,1,0
159,-5.6499615,0,0
2050,-5.647217,0,0
1806,-5.642668,0,0
1551,-5.6385317,0,0
3974,-5.6303673,1,0
2815,-5.6241055,1,0
278,-5.618607,0,0
1211,-5.616014,0,0
4218,-5.6142654,1,0
985,-5.612524,0,0
949,-5.607274,0,0
2199,-5.607073,0,0
1972,-5.598508,0,0
74,-5.5888352,0,0
2501,-5.5875206,1,0
3925,-5.5762625,1,0
188,-5.5737476,0,0
165,-5.572647,0,0
725,-5.569525,0,0
1192,-5.5591764,0,0
1662,-5.558841,0,0
1364,-5.5452995,0,0
432,-5.5428987,0,0
610,-5.517545,0,0
3437,-5.5051565,1,0
1650,-5.501974,0,0
1354,-5.4952507,0,0
2189,-5.4788713,0,0
287,-5.4786105,0,0
67,-5.4711795,0,0
436,-5.468895,0,0
4293,-5.4688454,1,0
697,-5.4568396,0,0
154,-5.447335,0,0
3329,-5.444647,1,0
2156,-5.4431014,0,0
259,-5.442771,0,0
4486,-5.439848,1,0
447,-5.429958,0,0
2126,-5.4290924,0,0
818,-5.4251404,0,0
2031,-5.418889,0,0
157,-5.412366,0,0
1493,-5.3955317,0,0
1119,-5.3891773,0,0
2875,-5.381555,1,0
279,-5.3793173,0,0
1901,-5.3543425,0,0
1528,-5.3269196,0,0
4435,-5.3107944,1,0
312,-5.307536,0,0
827,-5.3069115,0,0
781,-5.301426,0,0
2702,-5.28557,1,0
1378,-5.283525,0,0
4042,-5.273458,1,0
2053,-5.2644243,0,0
2155,-5.2620144,0,0
4144,-5.255204,1,0
450,-5.242397,0,0
1509,-5.240863,0,0
1615,-5.238677,0,0
922,-5.238285,0,0
3416,-5.233658,1,0
2572,-5.2327285,1,0
1969,-5.228659,0,0
1010,-5.2192636,0,0
676,-5.1989007,0,0
1563,-5.193269,0,0
848,-5.191436,0,0
4456,-5.1853495,1,0
1491,-5.184208,0,0
136,-5.178845,0,0
1578,-5.1768866,0,0
1970,-5.166341,0,0
2285,-5.1548347,1,0
3991,-5.149925,1,0
2112,-5.142716,0,0
2228,-5.1358905,0,0
2722,-5.129875,1,0
2928,-5.1120214,1,0
2014,-5.110796,0,0
2243,-5.1018467,0,0
3251,-5.0935993,1,0
838,-5.08611,0,0
66,-5.082975,0,0
2169,-5.076103,0,0
1836,-5.0592833,0,0
4043,-5.056567,1,0
2850,-5.053773,1,0
2415,-5.0213366,1,0
784,-5.017416,0,0
716,-5.0157804,0,0
323,-5.0072384,0,0
489,-5.004094,0,0
2578,-4.987027,1,0
3957,-4.9833508,1,0
1454,-4.9799166,0,0
1151,-4.9639635,0,0
1908,-4.960825,0,0
2714,-4.9368258,1,0
2706,-4.8969517,1,0
2177,-4.8925314,0,0
4108,-4.89128,1,0
2653,-4.887491,1,0
169,-4.886594,0,0
151,-4.879464,0,0
3195,-4.8746414,1,0
521,-4.868703,0,0
2012,-4.862891,0,0
4433,-4.862673,1,0
1237,-4.8494205,0,0
206,-4.8309164,0,0
3544,-4.8291273,1,0
3703,-4.812628,1,0
4412,-4.807936,1,0
1124,-4.7981176,0,0
706,-4.7869806,0,0
1792,-4.7815537,0,0
1748,-4.7744827,0,0
237,-4.7646923,0,0
1605,-4.7568345,0,0
1386,-4.753745,0,0
2387,-4.7418556,1,0
4203,-4.729801,1,0
1155,-4.7220526,0,0
921,-4.7219114,0,0
1065,-4.7178154,0,0
1586,-4.6944237,0,0
1032,-4.691647,0,0
3131,-4.651054,1,0
2222,-4.6445327,0,0
467,-4.628558,0,0
3803,-4.621398,1,0
2563,-4.6014233,1,0
1692,-4.5992994,0,0
1813,-4.598769,0,0
3133,-4.59046,1,0
2091,-4.5872726,0,0
702,-4.581918,0,0
4331,-4.5754585,1,0
3281,-4.546056,1,0
1196,-4.5451436,0,0
30,-4.541684,0,0
4177,-4.5401793,1,0
3225,-4.5274944,1,0
1781,-4.510418,0,0
939,-4.5048714,0,0
983,-4.47414,0,0
1681,-4.470151,0,0
357,-4.45991,0,0
696,-4.449231,0,0
863,-4.4408264,0,0
309,-4.4244976,0,0
1960,-4.41739,0,0
1892,-4.412482,0,0
3926,-4.3890896,1,0
362,-4.3833733,0,0
1243,-4.381382,0,0
3376,-4.380861,1,0
28,-4.34561,0,0
2364,-4.328268,1,0
1487,-4.3166237,0,0
2245,-4.3111534,0,0
3835,-4.30422,1,0
1932,-4.3021975,0,0
95,-4.301285,0,0
518,-4.2930393,0,0
1106,-4.282851,0,0
1478,-4.281023,0,0
1108,-4.2748127,0,0
856,-4.2647014,0,0
2392,-4.263071,1,0
528,-4.254331,0,0
3885,-4.246703,1,0
1160,-4.2388163,0,0
1003,-4.2281,0,0
4335,-4.223444,1,0
3601,-4.2184625,1,0
2289,-4.2106457,1,0
288,-4.187868,0,0
424,-4.178377,0,0
299,-4.1782107,0,0
4283,-4.167733,1,0
1889,-4.164962,0,0
2639,-4.122755,1,0
4490,-4.11808,1,0
1669,-4.116923,0,0
1042,-4.1114817,0,0
1322,-4.1022396,0,0
142,-4.099499,0,0
171,-4.0770464,0,0
2254,-4.0735116,0,0
383,-4.070178,0,0
4235,-4.0527925,1,0
900,-4.041667,0,0
506,-4.0332947,0,0
1221,-4.025384,0,0
1129,-4.012305,0,0
2036,-4.0117235,0,0
3070,-4.002184,1,0
647,-3.9792728,0,0
2179,-3.9721289,0,0
1795,-3.9592562,0,0
3637,-3.893117,1,0
2194,-3.8852882,0,0
3673,-3.8798094,1,0
251,-3.8629656,0,0
1552,-3.854226,0,0
2420,-3.8497477,1,0
303,-3.79217,0,0
2522,-3.7632542,1,0
1269,-3.7511272,0,0
1986,-3.7425966,0,0
730,-3.7342358,0,0
774,-3.7260957,0,0
1333,-3.7240257,0,0
22,-3.721346,0,0
2162,-3.7109323,0,0
1925,-3.7094355,0,0
4050,-3.7070541,1,0
1540,-3.6993504,0,0
526,-3.6992102,0,0
1414,-3.6828947,0,0
2362,-3.680275,1,0
2744,-3.67941,1,0
3026,-3.6413069,1,0
1145,-3.624424,0,0
4151,-3.6134787,1,0
1875,-3.607706,0,0
4159,-3.5953999,1,0
701,-3.5606499,0,0
3808,-3.4966412,1,0
1037,-3.4948692,0,0
2006,-3.4933004,0,0
3472,-3.4911356,1,0
3866,-3.481738,1,0
3938,-3.476122,1,0
2879,-3.458786,1,0
1222,-3.4558578,0,0
2377,-3.4369073,1,0
783,-3.4358816,0,0
3511,-3.4356441,1,0
670,-3.4283104,0,0
2101,-3.4245834,0,0
3199,-3.4228554,1,0
1303,-3.3668861,0,0
460,-3.3484955,0,0
4245,-3.3483734,1,1
505,-3.3446083,0,0
3176,-3.3303823,1,0
1173,-3.3117876,0,0
3791,-3.261118,1,0
955,-3.2520576,0,0
4141,-3.232275,1,0
3173,-3.2255983,1,0
858,-3.2237296,0,0
960,-3.2150507,0,0
3523,-3.1992779,1,0
519,-3.1887531,0,0
425,-3.1835666,0,0
1920,-3.1722307,0,0
3337,-3.1517172,1,0
4320,-3.1284509,1,0
1009,-3.0996227,0,0
422,-3.0972404,0,0
671,-3.0905962,0,0
752,-3.0758786,0,0
2838,-3.061318,1,0
605,-3.042584,0,0
1384,-3.0246377,0,0
624,-3.0162401,0,0
1751,-3.0139794,0,0
134,-3.002996,0,0
2010,-2.9858627,0,0
902,-2.9854527,0,0
2004,-2.9680934,0,0
745,-2.9649215,0,0
389,-2.9505167,0,0
1130,-2.923234,0,0
161,-2.8977165,0,0
1122,-2.889729,0,0
2612,-2.8724709,1,0
1358,-2.8720245,0,0
183,-2.8716984,0,0
889,-2.843957,0,0
1724,-2.8370476,0,0
2978,-2.8308973,1,0
1434,-2.772646,0,0
943,-2.7648869,0,0
3751,-2.7425232,1,0
1596,-2.7296262,0,0
1168,-2.7263637,0,0
1467,-2.724917,0,0
1682,-2.716155,0,0
3716,-2.6854558,1,1
196,-2.6352735,0,0
993,-2.590104,0,0
1696,-2.5801125,0,0
1847,-2.5573845,0,0
1298,-2.5431867,0,0
1351,-2.507018,0,0
4313,-2.50566,1,0
1305,-2.485505,0,0
4065,-2.4754934,1,0
4109,-2.4611435,1,0
1967,-2.4445696,0,0
1860,-2.438941,0,0
4381,-2.4316444,1,0
533,-2.4289012,0,0
2207,-2.4279366,0,0
973,-2.4256988,0,0
1458,-2.4161983,0,0
1640,-2.4113083,0,0
2104,-2.3948927,0,0
2172,-2.3532696,0,0
888,-2.3192234,0,0
3155,-2.29319,1,0
2803,-2.28901,1,0
2066,-2.2808886,0,0
961,-2.2509165,0,0
305,-2.2442017,0,0
1973,-2.234291,0,0
739,-2.2221231,0,0
2231,-2.196054,0,0
2203,-2.1887817,0,0
2944,-2.1572704,1,1
177,-2.1521392,0,0
1464,-2.1502094,0,0
3753,-2.145185,1,0
3767,-2.1420054,1,0
31,-2.0978718,0,0
4507,-2.070466,1,0
1613,-2.0444775,0,0
4308,-2.0370064,1,0
3087,-2.0306416,1,0
2142,-2.0089493,0,0
166,-1.9878664,0,0
3712,-1.9708357,1,1
1814,-1.9663014,0,0
2134,-1.8901138,0,0
1188,-1.8612938,0,0
109,-1.8604774,0,0
1626,-1.852232,0,0
1774,-1.816534,0,0
3809,-1.7909126,1,1
541,-1.7551079,0,0
377,-1.7136946,0,0
2528,-1.6901951,1,0
1197,-1.68574,0,0
216,-1.6561203,0,0
1469,-1.6401234,0,0
677,-1.6236954,0,0
3582,-1.6157398,1,0
1976,-1.6094341,0,0
346,-1.5570889,0,0
1228,-1.5218086,0,0
1483,-1.5114937,0,0
1359,-1.4463234,0,0
1900,-1.4187422,0,0
552,-1.3953247,0,0
1273,-1.3475962,0,0
3463,-1.3467312,1,0
639,-1.3261795,0,0
1927,-1.2937908,0,0
2490,-1.2590389,1,1
3562,-1.244957,1,0
495,-1.1814251,0,0
178,-1.1743317,0,0
1710,-1.1309557,0,0
717,-1.0717721,0,0
1232,-1.0357041,0,0
3207,-1.019527,1,1
2040,-1.0048981,0,0
1165,-0.96190834,0,0
2670,-0.9397769,1,0
2128,-0.9164238,0,0
2346,-0.7578306,1,0
732,-0.7277527,0,0
2542,-0.6996746,1,0
4285,-0.6994734,1,0
3939,-0.60438824,1,0
1093,-0.58114815,0,0
3560,-0.5807743,1,0
3265,-0.5425806,1,0
1212,-0.5069413,0,0
1868,-0.36083126,0,0
3121,-0.35808563,1,1
2830,-0.33119202,1,0
1737,-0.24204063,0,0
2874,-0.2039566,1,1
