,score,is_test,truth
1294,-12.15579,0,0
1651,-12.154762,0,0
2121,-12.153971,0,0
2637,-12.153183,0,0
5320,-12.14949,1,0
2795,-12.147245,0,0
6232,-12.143501,1,0
2469,-12.142963,0,0
2049,-12.139744,0,0
828,-12.134916,0,0
2717,-12.131897,0,0
5302,-12.131481,1,0
4082,-12.12537,1,0
1684,-12.122412,0,0
6071,-12.121874,1,0
721,-12.113213,0,0
600,-12.111195,0,0
351,-12.110847,0,0
2848,-12.110697,0,0
3029,-12.108664,0,0
1789,-12.108351,0,0
1755,-12.101279,0,0
6123,-12.100639,1,0
1943,-12.093623,0,0
2872,-12.09053,0,0
6296,-12.088612,1,0
188,-12.086567,0,0
5345,-12.084607,1,0
910,-12.082207,0,0
4068,-12.077961,1,0
5677,-12.077942,1,0
6216,-12.075359,1,0
285,-12.07494,0,0
1148,-12.07416,0,0
55,-12.071125,0,0
1850,-12.063692,0,0
2657,-12.062222,0,0
2622,-12.059981,0,0
2889,-12.058729,0,0
3051,-12.057804,0,0
1052,-12.054796,0,0
3800,-12.053972,1,0
3684,-12.053419,1,0
423,-12.053274,0,0
87,-12.050621,0,0
1253,-12.042547,0,0
5376,-12.042154,1,0
1719,-12.041607,0,0
2966,-12.038319,0,0
4763,-12.033422,1,0
1408,-12.031925,0,0
3259,-12.030798,0,0
1872,-12.028318,0,0
1115,-12.022844,0,0
1976,-12.020142,0,0
1764,-12.017029,0,0
1430,-12.010019,0,0
4549,-12.002296,1,0
3136,-11.998913,0,0
5641,-11.998026,1,0
2708,-11.996247,0,0
1960,-11.991087,0,0
6421,-11.98304,1,0
2774,-11.978537,0,0
4235,-11.977075,1,0
9,-11.975008,0,0
64,-11.974163,0,0
2156,-11.970825,0,0
5527,-11.963058,1,0
1270,-11.955109,0,0
4373,-11.952656,1,0
4654,-11.951754,1,0
841,-11.951315,0,0
26,-11.948258,0,0
1297,-11.942524,0,0
4174,-11.938911,1,0
3346,-11.936998,1,0
1522,-11.932774,0,0
325,-11.932187,0,0
1010,-11.931818,0,0
4418,-11.927521,1,0
3135,-11.927517,0,0
398,-11.921494,0,0
4835,-11.921135,1,0
5764,-11.918844,1,0
4019,-11.917399,1,0
773,-11.917017,0,0
1804,-11.912163,0,0
277,-11.907112,0,0
3297,-11.899076,1,0
3263,-11.896369,0,0
2675,-11.895155,0,0
3124,-11.894819,0,0
1059,-11.894403,0,0
2980,-11.889282,0,0
404,-11.889101,0,0
3004,-11.87921,0,0
3536,-11.878225,1,0
2212,-11.8770275,0,0
220,-11.876068,0,0
583,-11.875895,0,0
2674,-11.875551,0,0
3384,-11.874115,1,0
994,-11.87101,0,0
6061,-11.864179,1,0
319,-11.859905,0,0
4008,-11.844543,1,0
1064,-11.843343,0,0
1249,-11.841368,0,0
3218,-11.841152,0,0
139,-11.838401,0,0
342,-11.83623,0,0
3616,-11.835899,1,0
987,-11.827087,0,0
562,-11.825781,0,0
1923,-11.819172,0,0
909,-11.819155,0,0
2633,-11.815718,0,0
276,-11.814913,0,0
4186,-11.814235,1,0
2342,-11.814106,0,0
1525,-11.810202,0,0
4969,-11.808022,1,0
1582,-11.805525,0,0
71,-11.804663,0,0
1636,-11.799028,0,0
780,-11.798586,0,0
2679,-11.795648,0,0
2852,-11.795617,0,0
4481,-11.7943125,1,0
3822,-11.794201,1,0
159,-11.786938,0,0
1271,-11.786536,0,0
3162,-11.784457,0,0
3060,-11.7712,0,0
1893,-11.769581,0,0
514,-11.767582,0,0
2133,-11.766077,0,0
3434,-11.7635975,1,0
2225,-11.7591305,0,0
2520,-11.757877,0,0
2842,-11.756745,0,0
5470,-11.753139,1,0
4798,-11.751171,1,0
2184,-11.749512,0,0
2515,-11.747013,0,0
738,-11.735779,0,0
3176,-11.729216,0,0
2756,-11.726873,0,0
4973,-11.719162,1,0
2131,-11.710968,0,0
2778,-11.710363,0,0
3109,-11.707325,0,0
269,-11.707017,0,0
1322,-11.706501,0,0
593,-11.703697,0,0
3778,-11.698347,1,0
3163,-11.697575,0,0
1626,-11.696285,0,0
2990,-11.69017,0,0
3130,-11.690166,0,0
6285,-11.686829,1,0
2032,-11.686723,0,0
2293,-11.685654,0,0
190,-11.684732,0,0
4795,-11.680208,1,0
304,-11.679739,0,0
1022,-11.677748,0,0
5937,-11.677502,1,0
2734,-11.677326,0,0
3409,-11.677206,1,0
2235,-11.675244,0,0
3666,-11.671175,1,0
1156,-11.670511,0,0
5218,-11.669798,1,0
2518,-11.666723,0,0
762,-11.666683,0,0
689,-11.66618,0,0
694,-11.664669,0,0
2159,-11.659902,0,0
1529,-11.6593685,0,0
1401,-11.643911,0,0
2853,-11.640078,0,0
3433,-11.639431,1,0
1,-11.634247,0,0
2255,-11.621292,0,0
1118,-11.619526,0,0
3038,-11.613939,0,0
2542,-11.611542,0,0
2963,-11.608948,0,0
2474,-11.606899,0,0
6425,-11.60587,1,0
1006,-11.605152,0,0
5926,-11.601763,1,0
2281,-11.598473,0,0
3094,-11.596649,0,0
2340,-11.594064,0,0
4031,-11.588837,1,0
1110,-11.58643,0,0
5990,-11.576237,1,0
1042,-11.570104,0,0
4752,-11.569311,1,0
477,-11.567485,0,0
2843,-11.559457,0,0
1048,-11.5593815,0,0
885,-11.557444,0,0
2424,-11.556053,0,0
513,-11.553504,0,0
2618,-11.551837,0,0
610,-11.5511875,0,0
4859,-11.547119,1,0
1208,-11.5420065,0,0
5762,-11.535145,1,0
1164,-11.533311,0,0
2671,-11.511812,0,0
916,-11.510373,0,0
1207,-11.505762,0,0
1883,-11.495766,0,0
4120,-11.495405,1,0
904,-11.488983,0,0
793,-11.467841,0,0
165,-11.461084,0,0
5475,-11.4592705,1,0
1787,-11.457281,0,0
2856,-11.457117,0,0
4984,-11.456129,1,0
2438,-11.451686,0,0
2965,-11.447786,0,0
2275,-11.447744,0,0
495,-11.441557,0,0
1530,-11.433252,0,0
419,-11.429312,0,0
3210,-11.428398,0,0
1537,-11.425045,0,0
5933,-11.423337,1,0
1185,-11.419865,0,0
1102,-11.418755,0,0
3254,-11.418337,0,0
1293,-11.416681,0,0
1975,-11.413895,0,0
105,-11.413052,0,0
283,-11.412226,0,0
2557,-11.40741,0,0
5214,-11.406956,1,0
522,-11.406135,0,0
6016,-11.397847,1,0
153,-11.394375,0,0
1973,-11.393385,0,0
4275,-11.389721,1,0
1426,-11.38586,0,0
1942,-11.379839,0,0
4232,-11.377621,1,0
5274,-11.376165,1,0
5621,-11.3755,1,0
1416,-11.374769,0,0
2762,-11.373766,0,0
148,-11.37372,0,0
1458,-11.372024,0,0
929,-11.371475,0,0
6213,-11.369011,1,0
2269,-11.368158,0,0
1288,-11.365002,0,0
1254,-11.359362,0,0
3260,-11.354061,0,0
1939,-11.353064,0,0
4223,-11.35009,1,0
2115,-11.3463955,0,0
3619,-11.33749,1,0
4436,-11.336775,1,0
1649,-11.3340225,0,0
774,-11.332767,0,0
118,-11.322668,0,0
3871,-11.3076725,1,0
1888,-11.306688,0,0
702,-11.305523,0,0
5507,-11.304697,1,0
997,-11.304182,0,0
2642,-11.303844,0,0
2759,-11.295647,0,0
6403,-11.295486,1,0
2103,-11.29192,0,0
2363,-11.285915,0,0
2773,-11.284521,0,0
1964,-11.284466,0,0
3167,-11.279999,0,0
256,-11.278598,0,0
783,-11.276909,0,0
943,-11.2736225,0,0
2364,-11.270496,0,0
2811,-11.2699375,0,0
3565,-11.269705,1,0
1083,-11.268179,0,0
2400,-11.265961,0,0
3221,-11.26383,0,0
3235,-11.262924,0,0
2577,-11.260912,0,0
4151,-11.259054,1,0
2844,-11.258427,0,0
769,-11.256844,0,0
341,-11.247782,0,0
1082,-11.242577,0,0
2065,-11.232218,0,0
2898,-11.231031,0,0
3262,-11.230148,0,0
493,-11.226546,0,0
36,-11.224249,0,0
462,-11.22263,0,0
2521,-11.219671,0,0
2241,-11.218045,0,0
1384,-11.214063,0,0
2695,-11.212994,0,0
6203,-11.211285,1,0
1793,-11.206087,0,0
1315,-11.20376,0,0
74,-11.203264,0,0
3249,-11.201666,0,0
2509,-11.20149,0,0
2259,-11.199722,0,0
569,-11.19945,0,0
2788,-11.190371,0,0
6150,-11.189863,1,0
338,-11.188547,0,0
5623,-11.184225,1,0
6177,-11.182028,1,0
444,-11.179377,0,0
80,-11.1751,0,0
2399,-11.174402,0,0
2638,-11.163532,0,0
1295,-11.159742,0,0
3055,-11.159281,0,0
970,-11.158951,0,0
2483,-11.15642,0,0
683,-11.151787,0,0
257,-11.15177,0,0
1023,-11.146891,0,0
845,-11.146753,0,0
138,-11.142786,0,0
45,-11.14104,0,0
3173,-11.135492,0,0
2374,-11.130161,0,0
1886,-11.128033,0,0
2558,-11.126984,0,0
1632,-11.124256,0,0
6054,-11.123255,1,0
1070,-11.120068,0,0
2430,-11.119815,0,0
5336,-11.116837,1,0
2949,-11.116663,0,0
2624,-11.115939,0,0
640,-11.115801,0,0
6323,-11.11083,1,0
2692,-11.11082,0,0
878,-11.109734,0,0
2804,-11.099291,0,0
1000,-11.099274,0,0
48,-11.098274,0,0
848,-11.094576,0,0
5004,-11.084752,1,0
247,-11.0822525,0,0
574,-11.081209,0,0
310,-11.080056,0,0
639,-11.078997,0,0
4220,-11.073708,1,0
5334,-11.073476,1,0
573,-11.0686,0,0
5715,-11.068206,1,0
2197,-11.067169,0,0
5461,-11.0649185,1,0
2006,-11.06386,0,0
4507,-11.063822,1,0
397,-11.063708,0,0
417,-11.058517,0,0
3236,-11.056946,0,0
1505,-11.047502,0,0
459,-11.04621,0,0
3968,-11.045752,1,0
1555,-11.040728,0,0
3280,-11.035528,1,0
4988,-11.03454,1,0
3143,-11.033411,0,0
2487,-11.031849,0,0
5059,-11.031165,1,0
2772,-11.026804,0,0
3086,-11.025788,0,0
3846,-11.025089,1,0
4925,-11.023546,1,0
303,-11.019548,0,0
648,-11.014692,0,0
758,-11.012772,0,0
5234,-11.012473,1,0
1834,-11.009886,0,0
1801,-11.004272,0,0
944,-11.003561,0,0
2507,-11.002024,0,0
2173,-11.001779,0,0
47,-10.99987,0,0
1286,-10.989759,0,0
2362,-10.984189,0,0
44,-10.978002,0,0
1318,-10.974468,0,0
686,-10.97398,0,0
4976,-10.973307,1,0
365,-10.971075,0,0
2706,-10.967209,0,0
49,-10.967129,0,0
3720,-10.963501,1,0
3325,-10.954344,1,0
2871,-10.953895,0,0
3170,-10.952081,0,0
1542,-10.950927,0,0
968,-10.950332,0,0
1993,-10.948921,0,0
1999,-10.948904,0,0
545,-10.948658,0,0
5481,-10.94476,1,0
5760,-10.932404,1,0
2154,-10.929724,0,0
6263,-10.916397,1,0
6499,-10.913696,1,0
3759,-10.912788,1,0
5477,-10.912571,1,0
1351,-10.902275,0,0
107,-10.897905,0,0
837,-10.89777,0,0
550,-10.89566,0,0
2701,-10.89458,0,0
1809,-10.890752,0,0
1870,-10.88981,0,0
2221,-10.88885,0,0
451,-10.888034,0,0
2497,-10.886778,0,0
3597,-10.884701,1,0
3910,-10.883579,1,0
3223,-10.883022,0,0
5686,-10.8805,1,0
940,-10.878495,0,0
137,-10.877287,0,0
656,-10.87581,0,0
549,-10.874624,0,0
1905,-10.87163,0,0
5422,-10.866247,1,0
2071,-10.864794,0,0
2789,-10.862691,0,0
820,-10.862417,0,0
4417,-10.856656,1,0
5873,-10.856493,1,0
4190,-10.853571,1,0
5198,-10.8521,1,0
3152,-10.850241,0,0
4985,-10.846684,1,0
1276,-10.845763,0,0
3015,-10.84171,0,0
3023,-10.839081,0,0
3877,-10.8390045,1,0
4690,-10.827879,1,0
977,-10.823872,0,0
4554,-10.822254,1,0
1843,-10.820608,0,0
309,-10.819794,0,0
2315,-10.818519,0,0
5610,-10.816643,1,0
1578,-10.813055,0,0
3806,-10.812972,1,0
3445,-10.812184,1,0
4899,-10.809822,1,0
4129,-10.808662,1,0
518,-10.798969,0,0
2689,-10.79887,0,0
4987,-10.797256,1,0
2417,-10.794191,0,0
5859,-10.784636,1,0
6250,-10.784147,1,0
682,-10.783364,0,0
3464,-10.778002,1,0
2178,-10.775391,0,0
568,-10.7709675,0,0
3287,-10.769161,1,0
3321,-10.768946,1,0
1187,-10.76659,0,0
2089,-10.761368,0,0
842,-10.7604065,0,0
3370,-10.760026,1,0
1423,-10.759317,0,0
1894,-10.759058,0,0
767,-10.758078,0,0
2847,-10.757908,0,0
23,-10.756122,0,0
376,-10.752512,0,0
2382,-10.749559,0,0
4866,-10.749292,1,0
1359,-10.749037,0,0
3224,-10.743048,0,0
4611,-10.742993,1,0
5451,-10.739637,1,0
6080,-10.736303,1,0
534,-10.730412,0,0
832,-10.7291355,0,0
2522,-10.728964,0,0
2360,-10.728247,0,0
4288,-10.728037,1,0
5304,-10.727596,1,0
1283,-10.724806,0,0
2434,-10.720934,0,0
1727,-10.720634,0,0
2991,-10.720181,0,0
5819,-10.719043,1,0
2893,-10.716447,0,0
2011,-10.711533,0,0
5344,-10.706266,1,0
5732,-10.705465,1,0
985,-10.705175,0,0
2776,-10.702057,0,0
1944,-10.701506,0,0
1224,-10.696857,0,0
3225,-10.695618,0,0
698,-10.690413,0,0
2319,-10.689459,0,0
430,-10.683224,0,0
4081,-10.683171,1,0
468,-10.679199,0,0
2161,-10.679123,0,0
1920,-10.675747,0,0
797,-10.667955,0,0
3394,-10.666982,1,0
835,-10.664545,0,0
4683,-10.664108,1,0
479,-10.664044,0,0
3200,-10.66278,0,0
91,-10.654895,0,0
3343,-10.653749,1,0
1770,-10.651751,0,0
1866,-10.651371,0,0
2737,-10.650772,0,0
3158,-10.646606,0,0
2537,-10.646282,0,0
5681,-10.644781,1,0
2524,-10.641592,0,0
343,-10.636151,0,0
6075,-10.63263,1,0
411,-10.631676,0,0
3211,-10.626862,0,0
1066,-10.625843,0,0
2172,-10.62428,0,0
1589,-10.622064,0,0
657,-10.621167,0,0
6088,-10.619553,1,0
1858,-10.616077,0,0
6432,-10.615762,1,0
4356,-10.6061945,1,0
1553,-10.603458,0,0
1140,-10.601147,0,0
197,-10.595428,0,0
5553,-10.592478,1,0
5921,-10.588461,1,0
5409,-10.586712,1,0
2710,-10.584671,0,0
2899,-10.583229,0,0
1900,-10.583031,0,0
5136,-10.578297,1,0
2240,-10.577063,0,0
1284,-10.57649,0,0
5841,-10.57602,1,0
2320,-10.574116,0,0
2277,-10.571916,0,0
68,-10.568456,0,0
4635,-10.568361,1,0
3449,-10.564081,1,0
38,-10.562018,0,0
5676,-10.553763,1,0
1707,-10.551967,0,0
3980,-10.547411,1,0
1035,-10.546453,0,0
1425,-10.546072,0,0
1231,-10.544825,0,0
176,-10.544499,0,0
4154,-10.542759,1,0
5081,-10.54047,1,0
1501,-10.526688,0,0
2102,-10.525566,0,0
5018,-10.521454,1,0
5359,-10.518386,1,0
2849,-10.516503,0,0
3849,-10.515678,1,0
1342,-10.512515,0,0
1774,-10.507584,0,0
1496,-10.505985,0,0
469,-10.4944515,0,0
4607,-10.491737,1,0
3188,-10.489716,0,0
1924,-10.489119,0,0
16,-10.484541,0,0
98,-10.482939,0,0
1383,-10.481861,0,0
2081,-10.48144,0,0
804,-10.477286,0,0
53,-10.47685,0,0
4303,-10.470529,1,0
2090,-10.469418,0,0
5794,-10.468948,1,0
1516,-10.468225,0,0
2460,-10.465076,0,0
5440,-10.460566,1,0
3190,-10.456709,0,0
2698,-10.456297,0,0
1917,-10.455154,0,0
729,-10.454027,0,0
2926,-10.447391,0,0
5252,-10.444278,1,0
2580,-10.443947,0,0
2012,-10.441091,0,0
1289,-10.44034,0,0
2699,-10.440002,0,0
6201,-10.435622,1,0
4972,-10.433704,1,0
2163,-10.430233,0,0
4469,-10.423685,1,0
2128,-10.407391,0,0
2200,-10.404259,0,0
543,-10.403494,0,0
3667,-10.401842,1,0
4135,-10.399988,1,0
1612,-10.397884,0,0
946,-10.397305,0,0
2685,-10.3877945,0,0
6099,-10.384412,1,0
3429,-10.3823185,1,0
4805,-10.379766,1,0
2985,-10.37956,0,0
1206,-10.3785305,0,0
5927,-10.375734,1,0
2470,-10.37213,0,0
3757,-10.361446,1,0
918,-10.355388,0,0
590,-10.353439,0,0
1493,-10.3527355,0,0
3797,-10.352377,1,0
1186,-10.346872,0,0
913,-10.346733,0,0
3006,-10.343018,0,0
1209,-10.33989,0,0
776,-10.336392,0,0
4909,-10.333559,1,0
6060,-10.331245,1,0
2683,-10.32782,0,0
5452,-10.326569,1,0
460,-10.325356,0,0
2125,-10.321535,0,0
2451,-10.318737,0,0
5638,-10.316357,1,0
4926,-10.312061,1,0
3048,-10.310875,0,0
1961,-10.310601,0,0
764,-10.30517,0,0
2546,-10.300659,0,0
852,-10.298367,0,0
3133,-10.2964325,0,0
1856,-10.296362,0,0
3359,-10.29582,1,0
4183,-10.294195,1,0
1927,-10.293064,0,0
3638,-10.291332,1,0
2932,-10.288641,0,0
5245,-10.284351,1,0
3584,-10.284117,1,0
4928,-10.282032,1,0
1803,-10.278246,0,0
4267,-10.274822,1,0
2809,-10.272261,0,0
2875,-10.270348,0,0
3257,-10.268616,0,0
2647,-10.268111,0,0
1439,-10.266329,0,0
3987,-10.265631,1,0
2593,-10.261303,0,0
4830,-10.261175,1,0
1568,-10.259748,0,0
3214,-10.258516,0,0
3663,-10.254467,1,0
5901,-10.250416,1,0
4956,-10.249827,1,0
3009,-10.241476,0,0
2532,-10.238798,0,0
1575,-10.237566,0,0
1051,-10.237382,0,0
1155,-10.237109,0,0
2193,-10.232439,0,0
645,-10.232357,0,0
3629,-10.2278805,1,0
1992,-10.226856,0,0
3367,-10.226118,1,0
2941,-10.224104,0,0
6468,-10.221722,1,0
3213,-10.2211,0,0
3032,-10.21915,0,0
3071,-10.218947,0,0
2177,-10.215931,0,0
2180,-10.210474,0,0
1798,-10.2078705,0,0
1321,-10.204585,0,0
1754,-10.200604,0,0
5931,-10.199855,1,0
4721,-10.194841,1,0
4431,-10.1923065,1,0
3691,-10.190931,1,0
3164,-10.1887455,0,0
515,-10.187254,0,0
4957,-10.182701,1,0
4667,-10.178831,1,0
565,-10.178761,0,0
6143,-10.176401,1,0
2314,-10.166326,0,0
772,-10.16571,0,0
3851,-10.159372,1,0
505,-10.157221,0,0
4106,-10.154959,1,0
2210,-10.154699,0,0
1613,-10.152672,0,0
3738,-10.152371,1,0
1290,-10.145964,0,0
1212,-10.1432495,0,0
1128,-10.143234,0,0
1548,-10.143205,0,0
6393,-10.13629,1,0
4105,-10.134741,1,0
5221,-10.134275,1,0
2672,-10.132154,0,0
2016,-10.125757,0,0
4679,-10.12418,1,0
787,-10.123501,0,0
5717,-10.12212,1,0
3836,-10.115429,1,0
4573,-10.110389,1,0
5737,-10.1098795,1,0
4136,-10.10741,1,0
124,-10.106854,0,0
2750,-10.098795,0,0
5197,-10.088942,1,0
2660,-10.085962,0,0
5967,-10.084318,1,0
6492,-10.075508,1,0
1402,-10.073527,0,0
2297,-10.071453,0,0
3632,-10.068095,1,0
3737,-10.066835,1,0
6031,-10.066178,1,0
368,-10.065031,0,0
894,-10.062555,0,0
4720,-10.062313,1,0
3870,-10.060827,1,0
2551,-10.057841,0,0
125,-10.052997,0,0
2352,-10.04739,0,0
2547,-10.045146,0,0
5473,-10.043503,1,0
3327,-10.037262,1,0
1361,-10.030899,0,0
3134,-10.03084,0,0
3345,-10.030648,1,0
5050,-10.026636,1,0
4709,-10.026283,1,0
4789,-10.02463,1,0
4403,-10.021091,1,0
56,-10.017719,0,0
821,-10.017525,0,0
3293,-10.017242,1,0
1149,-10.017101,0,0
4038,-10.014198,1,0
1769,-10.013117,0,0
2007,-10.012169,0,0
2933,-10.006952,0,0
4640,-10.006624,1,0
704,-9.999279,0,0
3989,-9.993919,1,0
1335,-9.989597,0,0
2415,-9.98835,0,0
4017,-9.984673,1,0
614,-9.980846,0,0
2996,-9.978811,0,0
2652,-9.976505,0,0
6300,-9.974831,1,0
2656,-9.974537,0,0
1020,-9.96875,0,0
3265,-9.966918,0,0
2018,-9.962267,0,0
1718,-9.953789,0,0
4004,-9.94705,1,0
897,-9.944286,0,0
4420,-9.94347,1,0
2987,-9.943281,0,0
3780,-9.940631,1,0
4874,-9.939999,1,0
6456,-9.935339,1,0
2036,-9.933939,0,0
2348,-9.928421,0,0
2401,-9.924662,0,0
2302,-9.921883,0,0
2394,-9.92034,0,0
1842,-9.91938,0,0
5144,-9.918144,1,0
1828,-9.915527,0,0
2942,-9.912754,0,0
3008,-9.912386,0,0
4506,-9.90535,1,0
2404,-9.904903,0,0
1617,-9.902239,0,0
245,-9.900503,0,0
807,-9.897745,0,0
4778,-9.89683,1,0
2630,-9.894316,0,0
1391,-9.889984,0,0
2915,-9.883009,0,0
1652,-9.879601,0,0
3626,-9.8791275,1,0
1583,-9.871533,0,0
1982,-9.867513,0,0
981,-9.866657,0,0
194,-9.861948,0,0
664,-9.861404,0,0
806,-9.858362,0,0
2956,-9.841816,0,0
5240,-9.8369255,1,0
2738,-9.834214,0,0
6316,-9.82762,1,0
6362,-9.821146,1,0
1124,-9.820938,0,0
688,-9.820705,0,0
2687,-9.819265,0,0
2064,-9.816502,0,0
1860,-9.814981,0,0
4873,-9.810541,1,0
2110,-9.804914,0,0
2668,-9.795492,0,0
5187,-9.7929945,1,0
2954,-9.786829,0,0
581,-9.786107,0,0
2272,-9.781561,0,0
5174,-9.772934,1,0
1121,-9.759642,0,0
877,-9.757761,0,0
669,-9.757055,0,0
5978,-9.756703,1,0
4953,-9.755889,1,0
2939,-9.752909,0,0
2960,-9.752182,0,0
359,-9.751344,0,0
5280,-9.751131,1,0
5175,-9.749491,1,0
4405,-9.747242,1,0
218,-9.746132,0,0
385,-9.742132,0,0
5057,-9.742035,1,0
486,-9.73869,0,0
5268,-9.738616,1,0
5233,-9.734453,1,0
3228,-9.73303,0,0
3105,-9.721384,0,0
1421,-9.716957,0,0
5186,-9.715436,1,0
4877,-9.712825,1,0
2753,-9.711773,0,0
3085,-9.711586,0,0
3360,-9.711124,1,0
6011,-9.709736,1,0
733,-9.709492,0,0
237,-9.70755,0,0
2927,-9.705223,0,0
2335,-9.7043705,0,0
3879,-9.700644,1,0
3625,-9.700501,1,0
650,-9.698294,0,0
4991,-9.696165,1,0
1123,-9.694111,0,0
2124,-9.693323,0,0
6181,-9.69136,1,0
435,-9.689383,0,0
5775,-9.6873045,1,0
213,-9.686432,0,0
4274,-9.681528,1,0
258,-9.678965,0,0
353,-9.672555,0,0
2616,-9.672251,0,0
3740,-9.672014,1,0
5757,-9.671303,1,0
1952,-9.66976,0,0
1596,-9.668613,0,0
207,-9.66798,0,0
779,-9.666132,0,0
5033,-9.659735,1,0
1050,-9.658721,0,0
370,-9.656757,0,0
3087,-9.653767,0,0
1282,-9.648755,0,0
2684,-9.646006,0,0
2694,-9.644193,0,0
3333,-9.643404,1,0
2870,-9.638296,0,0
6527,-9.635119,1,0
250,-9.631686,0,0
3525,-9.631506,1,0
5894,-9.629223,1,0
3915,-9.6292,1,0
1624,-9.626015,0,0
1507,-9.62386,0,0
395,-9.621389,0,0
1851,-9.616241,0,0
2054,-9.613382,0,0
1656,-9.61187,0,0
1074,-9.611509,0,0
564,-9.603695,0,0
70,-9.602142,0,0
225,-9.599836,0,0
4446,-9.599448,1,0
805,-9.598789,0,0
3469,-9.592367,1,0
3147,-9.592009,0,0
5480,-9.590391,1,0
2107,-9.5899935,0,0
2149,-9.58931,0,0
956,-9.587492,0,0
567,-9.585985,0,0
408,-9.583527,0,0
1546,-9.58157,0,0
3069,-9.578863,0,0
4398,-9.577944,1,0
4457,-9.570988,1,0
231,-9.562584,0,0
4453,-9.54809,1,0
4265,-9.544743,1,0
4971,-9.537912,1,0
4876,-9.536036,1,0
5634,-9.533825,1,0
1517,-9.529566,0,0
2190,-9.528633,0,0
2648,-9.524519,0,0
3033,-9.523568,0,0
6535,-9.515583,1,0
1644,-9.515072,0,0
2814,-9.5096,0,0
6251,-9.509281,1,0
5035,-9.506296,1,0
2310,-9.506149,0,0
4648,-9.491453,1,0
2709,-9.489309,0,0
2252,-9.486845,0,0
2892,-9.485544,0,0
3092,-9.485188,0,0
3622,-9.4845295,1,0
1473,-9.482079,0,0
5688,-9.481905,1,0
6208,-9.480419,1,0
2517,-9.47456,0,0
2421,-9.473923,0,0
2471,-9.468346,0,0
964,-9.467731,0,0
5271,-9.463499,1,0
1055,-9.455545,0,0
703,-9.453657,0,0
4642,-9.451923,1,0
490,-9.449478,0,0
2920,-9.448761,0,0
1367,-9.44422,0,0
1691,-9.440089,0,0
1340,-9.437553,0,0
4892,-9.436619,1,0
2665,-9.434481,0,0
3117,-9.428432,0,0
2390,-9.426697,0,0
3255,-9.421122,0,0
4490,-9.419512,1,0
1026,-9.417491,0,0
2466,-9.4161,0,0
3074,-9.414657,0,0
265,-9.414104,0,0
3654,-9.41211,1,0
1998,-9.411694,0,0
324,-9.398399,0,0
4475,-9.395983,1,0
5796,-9.394342,1,0
5458,-9.388145,1,0
658,-9.385881,0,0
5288,-9.382596,1,0
4172,-9.381313,1,0
1781,-9.378177,0,0
732,-9.374355,0,0
2279,-9.369843,0,0
4794,-9.36772,1,0
1744,-9.364023,0,0
965,-9.363686,0,0
1280,-9.356382,0,0
2523,-9.355732,0,0
235,-9.355171,0,0
6445,-9.353223,1,0
1460,-9.351957,0,0
1742,-9.348936,0,0
1500,-9.347567,0,0
2705,-9.346995,0,0
390,-9.336267,0,0
641,-9.336077,0,0
851,-9.335571,0,0
2427,-9.333151,0,0
2005,-9.331005,0,0
2327,-9.32798,0,0
3945,-9.325947,1,0
321,-9.3226385,0,0
2182,-9.321152,0,0
5928,-9.314676,1,0
2519,-9.306164,0,0
1472,-9.303356,0,0
1179,-9.302071,0,0
1788,-9.2999115,0,0
1588,-9.294502,0,0
1143,-9.292208,0,0
1723,-9.291141,0,0
4687,-9.2888975,1,0
2531,-9.286331,0,0
3881,-9.282127,1,0
315,-9.273246,0,0
5532,-9.272079,1,0
2916,-9.269502,0,0
5666,-9.269417,1,0
3962,-9.269258,1,0
1639,-9.269028,0,0
609,-9.263903,0,0
744,-9.263195,0,0
553,-9.2617,0,0
2249,-9.260381,0,0
5495,-9.260323,1,0
32,-9.258978,0,0
886,-9.256092,0,0
986,-9.256076,0,0
2619,-9.250561,0,0
853,-9.247101,0,0
4512,-9.243481,1,0
2262,-9.239085,0,0
6106,-9.236677,1,0
31,-9.227978,0,0
1312,-9.222353,0,0
922,-9.219513,0,0
4674,-9.219044,1,0
1444,-9.21863,0,0
3300,-9.208628,1,0
4851,-9.207394,1,0
463,-9.20719,0,0
6028,-9.204693,1,0
260,-9.203182,0,0
4,-9.19396,0,0
175,-9.193367,0,0
3601,-9.191193,1,0
5977,-9.190577,1,0
670,-9.187513,0,0
3671,-9.182951,1,0
971,-9.177708,0,0
2565,-9.177613,0,0
3491,-9.174525,1,0
1415,-9.173182,0,0
2760,-9.165213,0,0
6481,-9.164993,1,0
1785,-9.16367,0,0
4048,-9.158682,1,0
3295,-9.157558,1,0
5805,-9.155157,1,0
2413,-9.152052,0,0
1602,-9.139306,0,0
1138,-9.138559,0,0
4566,-9.136637,1,0
5934,-9.135056,1,0
1901,-9.127975,0,0
791,-9.12694,0,0
4629,-9.122124,1,0
2347,-9.121777,0,0
58,-9.121124,0,0
2598,-9.120382,0,0
2170,-9.117651,0,0
2031,-9.106308,0,0
6148,-9.105808,1,0
1478,-9.104088,0,0
3506,-9.103289,1,0
2353,-9.099449,0,0
3668,-9.094751,1,0
715,-9.09211,0,0
1844,-9.084847,0,0
2268,-9.077639,0,0
647,-9.07467,0,0
2971,-9.074561,0,0
708,-9.073227,0,0
3077,-9.072407,0,0
2433,-9.06722,0,0
2143,-9.065838,0,0
2676,-9.062891,0,0
1405,-9.0626335,0,0
757,-9.059889,0,0
