,score,is_test,truth
1928,-4.395281,0,0
1518,-4.394595,0,0
1674,-4.388796,0,0
545,-4.3829184,0,0
3638,-4.377191,1,0
74,-4.373377,0,0
3418,-4.36945,1,0
118,-4.357081,0,0
1915,-4.35045,0,0
2087,-4.342627,1,0
440,-4.341363,0,0
1979,-4.320579,1,0
2392,-4.3137045,1,0
185,-4.3045588,0,0
3582,-4.2937846,1,0
2544,-4.283678,1,0
321,-4.2690725,0,0
1526,-4.2421527,0,0
527,-4.239349,0,0
724,-4.2379,0,0
3038,-4.2258816,1,0
1030,-4.2093506,0,0
130,-4.198052,0,0
297,-4.1884975,0,0
177,-4.17237,0,0
755,-4.1690173,0,0
608,-4.1625767,0,0
1904,-4.156459,0,0
2935,-4.1564026,1,0
1641,-4.136709,0,0
1572,-4.134529,0,0
2842,-4.1338663,1,0
1712,-4.120812,0,0
2807,-4.1171036,1,0
172,-4.106846,0,0
1800,-4.1034994,0,0
696,-4.0964713,0,0
1569,-4.094857,0,0
3560,-4.086981,1,0
782,-4.066763,0,0
1311,-4.042366,0,0
1202,-4.041856,0,0
2946,-4.039671,1,1
1865,-4.022932,0,0
697,-4.020939,0,0
1115,-4.01469,0,0
316,-3.9885578,0,0
496,-3.936883,0,0
1106,-3.931077,0,0
528,-3.9136896,0,0
1686,-3.9039116,0,0
155,-3.892559,0,0
469,-3.8869596,0,0
3008,-3.8849325,1,0
860,-3.8685865,0,0
234,-3.8581424,0,0
1155,-3.8520727,0,0
1913,-3.8503323,0,0
2010,-3.845706,1,0
2678,-3.8408985,1,0
419,-3.8398685,0,0
2815,-3.833972,1,0
1392,-3.827324,0,0
1736,-3.8238773,0,0
3072,-3.8150978,1,0
2970,-3.8083658,1,1
3782,-3.8027802,1,0
908,-3.7686834,0,0
1574,-3.7551308,0,0
1056,-3.754696,0,0
2590,-3.754343,1,0
983,-3.751192,0,0
830,-3.7500448,0,0
1424,-3.729034,0,0
646,-3.7206612,0,0
778,-3.6980834,0,0
1470,-3.6969776,0,0
2702,-3.6844482,1,0
1701,-3.6552649,0,0
473,-3.6358953,0,0
1828,-3.6151323,0,0
779,-3.6081061,0,0
1832,-3.5976534,0,0
689,-3.5722017,0,0
2524,-3.5461807,1,0
1443,-3.5238686,0,0
869,-3.5196276,0,0
38,-3.516479,0,0
1127,-3.5101829,0,0
760,-3.507524,0,0
1860,-3.5063787,0,0
414,-3.4737782,0,0
2803,-3.4656625,1,0
3266,-3.457407,1,0
988,-3.4569435,0,0
2471,-3.4352398,1,0
855,-3.4237509,0,0
257,-3.4115343,0,0
957,-3.410098,0,0
1678,-3.4059334,0,0
1628,-3.3886976,0,0
287,-3.3457332,0,0
613,-3.3314862,0,0
168,-3.3279057,0,0
541,-3.3259354,0,0
1632,-3.318595,0,0
1817,-3.3066835,0,0
739,-3.286521,0,0
748,-3.2858286,0,0
2049,-3.285225,1,0
351,-3.26365,0,0
492,-3.256279,0,0
1303,-3.2539864,0,0
813,-3.2326708,0,0
1184,-3.2201786,0,0
1049,-3.2033887,0,0
1715,-3.192275,0,0
1775,-3.177021,0,0
1506,-3.1762867,0,0
1864,-3.1722574,0,0
1328,-3.158865,0,0
1703,-3.1531696,0,0
3109,-3.1415772,1,0
740,-3.1287327,0,0
204,-3.1201591,0,0
1521,-3.0792894,0,0
1816,-3.0629168,0,0
1201,-3.0572586,0,0
1358,-3.033886,0,0
298,-3.0198097,0,0
666,-3.0074158,0,0
1436,-2.9772263,0,0
709,-2.968647,0,0
1280,-2.9678984,0,0
1502,-2.9647512,0,0
3577,-2.9608383,1,1
221,-2.9485722,0,0
3575,-2.9409218,1,0
2530,-2.9379349,1,1
979,-2.9199753,0,0
955,-2.9171968,0,0
1008,-2.9147968,0,0
3125,-2.9005098,1,0
2257,-2.9003859,1,0
1603,-2.8849282,0,0
719,-2.876955,0,0
543,-2.8642025,0,0
1101,-2.8536825,0,0
3430,-2.8526382,1,0
1445,-2.8321056,0,0
1384,-2.8230886,0,0
425,-2.8225698,0,0
1576,-2.818883,0,0
3029,-2.8095245,1,0
1389,-2.8055925,0,0
1363,-2.7975187,0,0
214,-2.7871385,0,0
2118,-2.7742047,1,0
1038,-2.7715669,0,0
1316,-2.7589607,0,0
40,-2.753912,0,0
978,-2.738985,0,0
1179,-2.7247696,0,0
742,-2.7224412,0,0
2038,-2.7086496,1,0
3163,-2.6744423,1,1
725,-2.6702204,0,0
3813,-2.663094,1,0
3555,-2.6194878,1,0
582,-2.614112,0,0
835,-2.599883,0,0
1513,-2.5987988,0,0
916,-2.598566,0,0
225,-2.5839977,0,0
211,-2.539095,0,0
2000,-2.5305638,1,0
2531,-2.508061,1,0
3194,-2.4922628,1,0
2327,-2.468974,1,0
262,-2.4677591,0,0
1662,-2.4676733,0,0
1226,-2.467204,0,0
1971,-2.4260592,1,0
2516,-2.4233494,1,0
68,-2.4113154,0,0
263,-2.3740358,0,0
2967,-2.3709602,1,0
128,-2.3496819,0,0
2465,-2.3405514,1,1
3527,-2.331337,1,0
3214,-2.3155851,1,0
1654,-2.2951555,0,0
1699,-2.2893114,0,0
1217,-2.2890134,0,0
641,-2.2879696,0,0
618,-2.2752895,0,0
2725,-2.2607956,1,1
1177,-2.2439442,0,0
1545,-2.2421703,0,0
1214,-2.1809988,0,0
876,-2.1774206,0,0
680,-2.1523557,0,0
2941,-2.1265597,1,0
3189,-2.1240711,1,0
1400,-2.0632458,0,0
67,-2.047882,0,0
3545,-2.011097,1,1
2583,-1.9968987,1,0
529,-1.9964371,0,0
1290,-1.9946675,0,0
2268,-1.9892912,1,0
1119,-1.9528341,0,0
1059,-1.9504108,0,0
1622,-1.9080954,0,0
101,-1.8977556,0,0
1257,-1.8968868,0,0
2851,-1.8919992,1,0
1813,-1.8699722,0,0
1022,-1.8676491,0,0
1297,-1.8635359,0,0
2172,-1.8524389,1,1
3740,-1.8295879,1,0
677,-1.8179007,0,0
2636,-1.7961369,1,0
3147,-1.7938128,1,0
3369,-1.7688026,1,0
84,-1.7542324,0,0
1221,-1.7489123,0,0
1758,-1.7450609,0,0
2836,-1.7008657,1,0
276,-1.693614,0,0
2872,-1.6838331,1,1
1756,-1.6647081,0,0
859,-1.6548119,0,0
141,-1.6334667,0,0
1331,-1.6232862,0,0
356,-1.6212349,0,0
633,-1.6118946,0,0
559,-1.6036139,0,0
3273,-1.5946546,1,1
1741,-1.5725441,0,0
1108,-1.5470686,0,0
1012,-1.5354099,0,0
2765,-1.5268612,1,0
3024,-1.5207624,1,0
1457,-1.4673905,0,0
1989,-1.4617658,1,0
1143,-1.4246693,0,0
52,-1.3800068,0,0
2878,-1.3736572,1,1
457,-1.3633647,0,0
1266,-1.3558311,0,0
2230,-1.3513441,1,0
1268,-1.3379478,0,0
1908,-1.3166494,0,0
3121,-1.2731133,1,0
3831,-1.1612782,1,0
1656,-1.1587887,0,0
1354,-1.1105146,0,0
686,-1.0989146,0,0
1212,-1.0607786,0,0
1822,-1.0277042,0,0
1069,-0.9942217,0,0
198,-0.9900379,0,0
507,-0.9893255,0,0
1823,-0.9808159,0,0
1653,-0.9718132,0,0
3699,-0.9584217,1,1
1679,-0.94883156,0,0
3472,-0.8970909,1,1
519,-0.86703205,0,0
2921,-0.8313751,1,1
894,-0.827456,0,0
3869,-0.78266287,1,1
1534,-0.7792797,0,0
1075,-0.77761936,0,0
874,-0.6785774,0,0
24,-0.6568384,0,0
89,-0.6403208,0,0
2440,-0.61361504,1,1
903,-0.59836197,0,0
2631,-0.5853176,1,0
1706,-0.5694399,0,0
1723,-0.54585266,0,0
1629,-0.51120186,0,0
390,-0.4038849,0,0
1516,-0.39230537,0,0
217,-0.38603544,0,0
3299,-0.29143047,1,1
3393,-0.27720165,1,1
3290,-0.2641101,1,1
1708,-0.2619896,0,0
3449,-0.2216301,1,1
152,-0.20903206,0,0
2321,-0.19583464,1,1
339,-0.19559813,0,0
845,-0.10787487,0,0
1110,-0.09946442,0,0
1165,-0.090471745,0,0
2559,-0.02472496,1,0
1011,0.019245148,0,0
3552,0.019844055,1,1
428,0.031791687,0,0
300,0.04126835,0,0
1494,0.06752205,0,0
3079,0.08297634,1,0
1081,0.09269619,0,0
2012,0.17052364,1,1
3283,0.18315315,1,0
1325,0.27658463,0,0
2637,0.46710587,1,1
1122,0.47043133,0,0
3326,0.49241066,1,1
2249,0.49526978,1,1
2444,0.51452637,1,1
524,0.52308273,0,0
993,0.5239105,0,0
1814,0.55399895,0,0
3797,0.57277775,1,1
150,0.5907402,0,0
3023,0.660038,1,1
2381,0.66356945,1,1
2722,0.7435355,1,0
3742,0.7647228,1,1
1726,0.79278946,0,0
1286,0.92050266,0,0
2841,0.9233093,1,0
494,0.9293089,0,0
2370,0.98547935,1,1
1633,1.040739,0,0
1664,1.0445061,0,0
3864,1.0605183,1,1
2076,1.071702,1,1
3172,1.0884743,1,0
1606,1.1802368,0,0
2860,1.2103853,1,1
3795,1.2148514,1,1
2020,1.2541804,1,1
3563,1.2648582,1,1
1326,1.2792215,0,0
3719,1.3156986,1,0
77,1.3239422,0,0
3654,1.3627596,1,0
2766,1.4152651,1,1
2739,1.4157734,1,1
1986,1.4439688,1,1
3388,1.4592209,1,1
844,1.4751892,0,0
471,1.508071,0,0
4,1.5362482,0,0
3343,1.5645351,1,1
3826,1.6052542,1,1
2333,1.6628475,1,1
2813,1.6646786,1,1
1021,1.7603407,0,0
2736,1.7690315,1,1
2106,1.770649,1,1
3143,1.8693228,1,1
2904,1.8714557,1,1
2399,1.8812509,1,1
2519,1.8852339,1,1
3585,1.997138,1,1
3414,2.001935,1,1
2756,2.0137053,1,1
3824,2.1124477,1,1
2610,2.1350002,1,1
1762,2.1539106,0,0
2886,2.1581864,1,1
2578,2.1668606,1,1
3426,2.1751308,1,0
3311,2.1754432,1,1
3716,2.1927056,1,1
2347,2.228778,1,1
2216,2.2680197,1,1
2283,2.3147545,1,1
3099,2.3177586,1,1
2398,2.436164,1,1
2609,2.484002,1,1
3876,2.4842968,1,1
2981,2.5219412,1,1
2341,2.5514655,1,1
2522,2.563694,1,1
2255,2.5841312,1,1
3708,2.5983572,1,1
1965,2.6069121,1,1
3695,2.612166,1,1
2562,2.6127949,1,1
2877,2.6437922,1,1
1871,2.644823,0,0
3461,2.6621985,1,1
634,2.6667123,0,0
3272,2.6879568,1,0
3697,2.700221,1,1
2131,2.7212095,1,1
2720,2.7491264,1,1
3116,2.7727594,1,1
3071,2.800242,1,1
2518,2.8470993,1,1
2391,2.8577805,1,1
3753,2.8709946,1,1
2892,2.874395,1,1
2254,2.8996916,1,1
2258,2.953289,1,1
2127,2.9616861,1,1
3629,2.9621677,1,1
2205,2.962247,1,1
2001,2.9777899,1,1
2359,2.9820309,1,1
2997,2.9927435,1,1
2107,3.0058084,1,1
1899,3.033764,0,0
3001,3.0537949,1,1
3040,3.0567293,1,1
3334,3.0578194,1,1
2195,3.0643053,1,1
1969,3.0723748,1,1
2316,3.0747828,1,1
2986,3.0898886,1,1
1910,3.159772,0,0
2555,3.1664886,1,1
2918,3.1822433,1,1
3886,3.2001028,1,1
2888,3.2004838,1,1
3074,3.201326,1,1
3239,3.223133,1,1
698,3.2360315,0,0
1970,3.2438283,1,1
1999,3.2480364,1,1
3583,3.2499275,1,1
3382,3.319109,1,1
3076,3.3196225,1,1
2417,3.3373404,1,1
3671,3.3429823,1,1
3185,3.35503,1,1
2055,3.3561835,1,1
1058,3.373414,0,0
2222,3.4164987,1,1
2365,3.4665122,1,1
3361,3.4671917,1,1
2936,3.4849873,1,1
3298,3.4915552,1,1
2730,3.5462484,1,1
2875,3.579815,1,1
3088,3.5819092,1,1
2934,3.6005902,1,1
196,3.6256208,0,0
2352,3.6288166,1,1
3177,3.6665401,1,1
2684,3.6667538,1,1
2580,3.6833878,1,1
2837,3.7039118,1,1
3355,3.7115488,1,1
2528,3.7125692,1,1
2491,3.7627335,1,1
2596,3.7754722,1,1
3724,3.795641,1,1
2767,3.8079562,1,1
2416,3.8203268,1,1
2792,3.8264894,1,1
661,3.8500247,0,0
2575,3.9212584,1,1
2483,3.9484477,1,1
2272,3.9596357,1,1
2706,3.9731236,1,1
2008,3.9752235,1,1
3562,3.9836493,1,1
2472,3.9890037,1,1
3830,4.001458,1,1
3550,4.0344963,1,1
2639,4.0916367,1,1
3696,4.120746,1,1
3686,4.137555,1,1
3424,4.1646414,1,1
2369,4.182396,1,1
3341,4.210984,1,1
2326,4.2164974,1,1
3659,4.233305,1,1
2299,4.250517,1,1
2445,4.2528706,1,1
2962,4.320727,1,1
2900,4.343789,1,1
3828,4.3516703,1,1
3479,4.3606443,1,1
3618,4.38033,1,1
2102,4.3913965,1,1
3068,4.427145,1,1
2734,4.450445,1,1
2776,4.460886,1,1
3854,4.477395,1,1
3215,4.5015974,1,1
3397,4.5028286,1,1
3331,4.510995,1,1
3356,4.5258994,1,1
2490,4.5270405,1,1
3303,4.5480924,1,1
2810,4.557912,1,1
2085,4.5670495,1,1
2245,4.5687723,1,1
3260,4.5833673,1,1
3055,4.5868516,1,1
2853,4.5926228,1,1
3364,4.599048,1,1
3778,4.6239405,1,1
3286,4.635164,1,1
2952,4.664416,1,1
3736,4.6707087,1,1
3865,4.6926613,1,1
2624,4.6985865,1,1
2028,4.704778,1,1
3538,4.738411,1,1
2503,4.739498,1,1
3635,4.768752,1,1
2248,4.7846565,1,1
3628,4.804081,1,1
2425,4.8327236,1,1
3542,4.8371367,1,1
2148,4.84632,1,1
3517,4.861637,1,1
133,4.8823338,0,0
3011,4.8914394,1,1
2243,4.9238815,1,1
2506,4.958173,1,1
3601,4.9650946,1,1
2059,4.967411,1,1
2650,4.9734554,1,1
3245,5.0363436,1,1
2146,5.0436964,1,1
2987,5.0755243,1,1
3584,5.084823,1,1
3118,5.0889516,1,1
3276,5.134945,1,1
2515,5.1509886,1,1
2880,5.1858954,1,1
3085,5.1871033,1,1
3374,5.189046,1,1
3823,5.2033334,1,1
2183,5.205386,1,1
3528,5.214151,1,1
2902,5.216839,1,1
3327,5.224678,1,1
2349,5.2329984,1,1
3139,5.2421927,1,1
2027,5.245348,1,1
2796,5.259099,1,1
2996,5.266454,1,1
2814,5.2773795,1,1
2329,5.2993364,1,1
2822,5.305133,1,1
3667,5.3151855,1,1
3302,5.3238025,1,1
2158,5.340498,1,1
3330,5.3415437,1,1
2694,5.364873,1,1
3300,5.367468,1,1
2292,5.380275,1,1
2322,5.38659,1,1
3440,5.392217,1,1
3681,5.3965173,1,1
2968,5.4917326,1,1
2988,5.496491,1,1
3497,5.5048885,1,1
3127,5.510769,1,1
3616,5.519724,1,1
2061,5.525073,1,1
2200,5.5253944,1,1
2932,5.531402,1,1
1972,5.547674,1,1
2101,5.5539637,1,1
2155,5.5604467,1,1
1991,5.5719557,1,1
3096,5.5799356,1,1
2274,5.596868,1,1
2568,5.604069,1,1
1959,5.610944,1,1
2539,5.6477923,1,1
3428,5.6535807,1,1
2534,5.67051,1,1
3412,5.678274,1,1
2485,5.7075033,1,1
3669,5.7112103,1,1
2357,5.7216682,1,1
1980,5.735297,1,1
2846,5.7357154,1,1
3692,5.742963,1,1
2558,5.7465935,1,1
2415,5.759323,1,1
2180,5.761257,1,1
2293,5.7624207,1,1
2036,5.8039126,1,1
2217,5.8236227,1,1
2802,5.827542,1,1
3688,5.828614,1,1
3720,5.838519,1,1
3711,5.849839,1,1
3811,5.871354,1,1
3136,5.8777275,1,1
3852,5.88377,1,1
3774,5.8874626,1,1
3554,5.9060335,1,1
3722,5.9119573,1,1
3277,5.9145346,1,1
2264,5.9363413,1,1
3798,5.9379754,1,1
2323,5.947943,1,1
3073,5.950964,1,1
2470,5.9674225,1,1
2607,5.9765906,1,1
3208,5.9807196,1,1
2004,5.982316,1,1
2297,6.0026865,1,1
3727,6.007993,1,1
3370,6.0144806,1,1
2366,6.0304403,1,1
2252,6.061672,1,1
3856,6.062642,1,1
2112,6.069888,1,1
3123,6.090171,1,1
2827,6.1011763,1,1
3254,6.142029,1,1
2894,6.166219,1,1
2663,6.1760983,1,1
3604,6.1844473,1,1
2495,6.1915417,1,1
2046,6.2150764,1,1
3437,6.223317,1,1
2955,6.227957,1,1
3077,6.228961,1,1
2500,6.244393,1,1
2281,6.2675195,1,1
1963,6.276242,1,1
3315,6.2782393,1,1
3347,6.2854147,1,1
3155,6.311461,1,1
2847,6.3317513,1,1
2189,6.348774,1,1
2677,6.35616,1,1
2434,6.3739004,1,1
3872,6.3959846,1,1
3747,6.4019966,1,1
3197,6.4161673,1,1
2681,6.417217,1,1
2779,6.417568,1,1
2353,6.4376936,1,1
3162,6.450057,1,1
2099,6.483177,1,1
2753,6.483856,1,1
3514,6.4882345,1,1
3375,6.490141,1,1
3078,6.491558,1,1
2182,6.4956865,1,1
2824,6.503911,1,1
2926,6.504117,1,1
2701,6.530965,1,1
3041,6.5393867,1,1
2091,6.5421963,1,1
3346,6.5460415,1,1
2931,6.548253,1,1
2050,6.565892,1,1
2754,6.566969,1,1
3232,6.5682707,1,1
2668,6.5689235,1,1
3274,6.5720496,1,1
3673,6.5923634,1,1
3107,6.603818,1,1
3764,6.6249194,1,1
2040,6.626149,1,1
2843,6.638652,1,1
2170,6.6715317,1,1
3317,6.6876397,1,1
2844,6.7020893,1,1
2965,6.706462,1,1
2481,6.7263775,1,1
3383,6.728772,1,1
2819,6.74747,1,1
1998,6.7475576,1,1
2051,6.754533,1,1
2828,6.765501,1,1
3821,6.7710376,1,1
3381,6.7765045,1,1
2406,6.782872,1,1
2484,6.7946854,1,1
3885,6.8122787,1,1
3800,6.8249702,1,1
2798,6.827623,1,1
3295,6.8531265,1,1
3036,6.85861,1,1
3256,6.875347,1,1
2620,6.883622,1,1
3573,6.8975306,1,1
3069,6.904581,1,1
2759,6.909237,1,1
2280,6.9197936,1,1
3305,6.942552,1,1
3104,6.9520216,1,1
3016,6.9535956,1,1
2964,6.958168,1,1
2442,6.970018,1,1
3516,6.970716,1,1
2830,6.976536,1,1
3589,6.981102,1,1
2431,6.9927816,1,1
3509,6.9955354,1,1
2916,6.9977946,1,1
3735,6.9978504,1,1
3685,7.018739,1,1
3166,7.0255785,1,1
1992,7.026453,1,1
3880,7.0378957,1,1
3568,7.0386724,1,1
3400,7.043709,1,1
3870,7.053194,1,1
2134,7.0624585,1,1
2645,7.0704117,1,1
2768,7.0740385,1,1
3502,7.0745945,1,1
3820,7.087989,1,1
2488,7.0909724,1,1
3066,7.09266,1,1
2993,7.1300817,1,1
2110,7.130768,1,1
2521,7.131935,1,1
3866,7.155757,1,1
2517,7.161104,1,1
2537,7.1661825,1,1
3652,7.169261,1,1
2214,7.1742268,1,1
2626,7.1823044,1,1
2251,7.1977577,1,1
2799,7.1980014,1,1
2066,7.215681,1,1
3492,7.2224264,1,1
2229,7.2293577,1,1
3339,7.248991,1,1
3233,7.2553444,1,1
2137,7.2606773,1,1
2233,7.266257,1,1
2009,7.282458,1,1
2074,7.2876787,1,1
3378,7.2909117,1,1
2125,7.292322,1,1
3660,7.294793,1,1
3750,7.296835,1,1
2628,7.3102474,1,1
3323,7.31756,1,1
2642,7.330444,1,1
2999,7.33121,1,1
2138,7.3316813,1,1
2924,7.347773,1,1
1976,7.349861,1,1
3556,7.3528433,1,1
2113,7.353326,1,1
2769,7.355774,1,1
2225,7.356459,1,1
3100,7.3605013,1,1
2654,7.3655252,1,1
3662,7.37256,1,1
3483,7.375368,1,1
3581,7.383927,1,1
3203,7.3858566,1,1
2315,7.4096384,1,1
2383,7.414801,1,1
3237,7.4200687,1,1
2136,7.426022,1,1
3462,7.427762,1,1
2627,7.429377,1,1
2014,7.43077,1,1
3482,7.4392166,1,1
2175,7.440886,1,1
3193,7.4587965,1,1
2122,7.4751225,1,1
2186,7.4897346,1,1
2647,7.498423,1,1
3547,7.498502,1,1
2625,7.4996243,1,1
2192,7.5008135,1,1
2604,7.507092,1,1
3438,7.508667,1,1
2401,7.5096707,1,1
3484,7.522138,1,1
2301,7.5384464,1,1
2430,7.545737,1,1
1978,7.549421,1,1
2977,7.57016,1,1
2142,7.571039,1,1
3571,7.5762043,1,1
3146,7.601862,1,1
2493,7.6075535,1,1
2496,7.6080103,1,1
2377,7.6121473,1,1
3408,7.618188,1,1
3804,7.623646,1,1
3101,7.626174,1,1
2002,7.628466,1,1
2599,7.6370907,1,1
3329,7.648012,1,1
2139,7.648713,1,1
2735,7.6722,1,1
3678,7.6812944,1,1
3611,7.682579,1,1
2467,7.6878657,1,1
2655,7.709858,1,1
2560,7.7151537,1,1
2071,7.7275863,1,1
2747,7.7345376,1,1
2676,7.7370143,1,1
3452,7.7403307,1,1
3536,7.7417746,1,1
2901,7.755282,1,1
2064,7.75704,1,1
1951,7.7611547,1,1
2247,7.78459,1,1
2538,7.8000917,1,1
3206,7.813423,1,1
2210,7.813532,1,1
3572,7.819347,1,1
3487,7.855795,1,1
3285,7.857512,1,1
3510,7.862571,1,1
3027,7.8684154,1,1
2673,7.879851,1,1
3641,7.8831253,1,1
2145,7.890092,1,1
2501,7.8971376,1,1
3631,7.916636,1,1
3075,7.973795,1,1
3173,7.9775,1,1
2994,7.988249,1,1
3504,8.0449095,1,1
3171,8.048483,1,1
2394,8.049812,1,1
2082,8.066256,1,1
2992,8.074012,1,1
3160,8.08414,1,1
2221,8.101849,1,1
2115,8.105262,1,1
3745,8.108904,1,1
3839,8.11472,1,1
3759,8.115894,1,1
3113,8.121273,1,1
2345,8.124799,1,1
2191,8.130503,1,1
1949,8.131994,1,1
2523,8.143122,1,1
3348,8.151991,1,1
3848,8.152783,1,1
2939,8.156325,1,1
3301,8.164774,1,1
3675,8.174381,1,1
2163,8.1826515,1,1
1993,8.197642,1,1
2782,8.2082405,1,1
2770,8.211322,1,1
2492,8.216716,1,1
3539,8.224698,1,1
3469,8.234843,1,1
3841,8.235418,1,1
2543,8.242527,1,1
2129,8.247941,1,1
3417,8.256538,1,1
2482,8.275681,1,1
2306,8.278744,1,1
2197,8.294663,1,1
2716,8.295797,1,1
3594,8.3187685,1,1
2044,8.326365,1,1
3227,8.32807,1,1
3569,8.338476,1,1
3814,8.348429,1,1
2690,8.353551,1,1
3019,8.374374,1,1
3279,8.379145,1,1
3871,8.382036,1,1
3114,8.402274,1,1
3170,8.404455,1,1
2579,8.421186,1,1
2360,8.4228945,1,1
2731,8.43376,1,1
3637,8.435796,1,1
2727,8.441585,1,1
2154,8.442081,1,1
3061,8.452548,1,1
2338,8.4567175,1,1
2577,8.485881,1,1
3044,8.486342,1,1
2466,8.490238,1,1
2031,8.492779,1,1
2771,8.499187,1,1
2424,8.511224,1,1
2427,8.515782,1,1
3119,8.5187235,1,1
3522,8.520304,1,1
2547,8.5289345,1,1
2166,8.537054,1,1
3372,8.537511,1,1
1952,8.5573635,1,1
2974,8.566486,1,1
2980,8.586102,1,1
3453,8.5881,1,1
3756,8.5942,1,1
2891,8.602224,1,1
3499,8.604303,1,1
3089,8.611149,1,1
3238,8.611954,1,1
2801,8.620047,1,1
2635,8.621339,1,1
3730,8.635427,1,1
3520,8.639532,1,1
2938,8.641689,1,1
2834,8.682564,1,1
2387,8.688126,1,1
3748,8.717771,1,1
2041,8.721065,1,1
3439,8.729178,1,1
3713,8.7361,1,1
3131,8.737155,1,1
3712,8.738817,1,1
3559,8.739153,1,1
3367,8.741276,1,1
2761,8.754288,1,1
2533,8.770767,1,1
3103,8.772493,1,1
3553,8.776003,1,1
2643,8.780169,1,1
3231,8.785358,1,1
2983,8.790562,1,1
2865,8.829771,1,1
2393,8.838813,1,1
2354,8.851418,1,1
2695,8.855032,1,1
3694,8.856233,1,1
3213,8.856487,1,1
2514,8.860609,1,1
3431,8.872762,1,1
3741,8.873723,1,1
3158,8.888079,1,1
1994,8.894785,1,1
3129,8.904268,1,1
2412,8.9052725,1,1
2267,8.916363,1,1
2185,8.927673,1,1
2078,8.942103,1,1
2433,8.952597,1,1
2260,8.956606,1,1
2989,8.958319,1,1
3048,8.971966,1,1
1955,8.97755,1,1
2018,8.995402,1,1
2294,9.024631,1,1
2397,9.028617,1,1
3111,9.0342045,1,1
3253,9.038027,1,1
2241,9.045111,1,1
3758,9.060379,1,1
2820,9.065296,1,1
3859,9.080879,1,1
2308,9.085295,1,1
3164,9.101263,1,1
2196,9.128267,1,1
3441,9.1340475,1,1
1975,9.13801,1,1
2130,9.161649,1,1
3658,9.166407,1,1
2463,9.174243,1,1
3770,9.193245,1,1
2680,9.197185,1,1
3324,9.19735,1,1
2319,9.213706,1,1
3448,9.214163,1,1
2098,9.2268305,1,1
3263,9.264251,1,1
3710,9.265226,1,1
3578,9.266691,1,1
2286,9.267682,1,1
2890,9.269434,1,1
2016,9.282551,1,1
2726,9.284994,1,1
2966,9.308531,1,1
2039,9.315714,1,1
3465,9.336628,1,1
2108,9.337292,1,1
2797,9.350886,1,1
3868,9.355798,1,1
2660,9.356222,1,1
2473,9.363416,1,1
3619,9.364653,1,1
2048,9.365632,1,1
2601,9.370032,1,1
2592,9.391932,1,1
2712,9.393738,1,1
2290,9.396129,1,1
3306,9.398757,1,1
2511,9.401578,1,1
2259,9.4048195,1,1
2426,9.408829,1,1
3480,9.416859,1,1
2037,9.443122,1,1
1967,9.464817,1,1
3626,9.471007,1,1
2567,9.486967,1,1
3467,9.510865,1,1
2479,9.512821,1,1
3643,9.514219,1,1
2618,9.531292,1,1
2372,9.535863,1,1
3142,9.547108,1,1
3729,9.553013,1,1
2780,9.564208,1,1
3535,9.5884285,1,1
2793,9.597588,1,1
3014,9.598922,1,1
2785,9.603983,1,1
2421,9.616594,1,1
2090,9.61893,1,1
2070,9.623678,1,1
2849,9.636217,1,1
3543,9.644295,1,1
2868,9.6449375,1,1
3415,9.652964,1,1
3574,9.6678,1,1
2358,9.677303,1,1
3209,9.6794195,1,1
2574,9.687302,1,1
3698,9.687605,1,1
2552,9.690445,1,1
2748,9.69976,1,1
1982,9.7056265,1,1
3059,9.712854,1,1
3321,9.715575,1,1
3586,9.7179165,1,1
3229,9.724306,1,1
2713,9.730684,1,1
2809,9.736942,1,1
3693,9.737149,1,1
3491,9.741631,1,1
2052,9.749084,1,1
2388,9.751669,1,1
2181,9.7518425,1,1
2436,9.75816,1,1
3576,9.787695,1,1
2591,9.793219,1,1
2378,9.796896,1,1
2614,9.800628,1,1
2432,9.803405,1,1
2947,9.814743,1,1
2072,9.819003,1,1
3810,9.826499,1,1
2443,9.832212,1,1
2116,9.832294,1,1
2584,9.83552,1,1
2603,9.836441,1,1
3845,9.837063,1,1
2863,9.8456745,1,1
3861,9.84939,1,1
2632,9.85954,1,1
2149,9.865834,1,1
2375,9.872116,1,1
2336,9.890885,1,1
2190,9.906767,1,1
2449,9.909163,1,1
1981,9.91172,1,1
3057,9.91326,1,1
1983,9.929989,1,1
3319,9.933234,1,1
3144,9.94249,1,1
2854,9.950941,1,1
3046,9.954325,1,1
3313,9.959202,1,1
3332,9.977446,1,1
2168,9.986167,1,1
2777,9.986811,1,1
3785,9.993713,1,1
3025,9.995425,1,1
3202,9.996641,1,1
3580,10.013624,1,1
3477,10.0150795,1,1
3507,10.020899,1,1
2746,10.022764,1,1
3198,10.023611,1,1
3540,10.036807,1,1
3081,10.037315,1,1
2991,10.040598,1,1
2242,10.047772,1,1
3255,10.051948,1,1
3775,10.056971,1,1
2825,10.071978,1,1
3049,10.082791,1,1
2256,10.083893,1,1
2570,10.103352,1,1
2829,10.114162,1,1
3126,10.122803,1,1
2576,10.131025,1,1
3275,10.138542,1,1
2550,10.141627,1,1
2907,10.14234,1,1
3757,10.147876,1,1
2199,10.155094,1,1
3399,10.181418,1,1
1948,10.206748,1,1
2708,10.210533,1,1
2226,10.219818,1,1
2089,10.221463,1,1
3817,10.240007,1,1
2704,10.248875,1,1
