,score,is_test,truth
122,-10.7328615,0,0
2318,-10.731872,0,0
4338,-10.731459,1,0
4555,-10.726549,1,0
1309,-10.726478,0,0
3072,-10.726405,0,0
3411,-10.7197275,1,0
1753,-10.71507,0,0
231,-10.714871,0,0
749,-10.713992,0,0
4110,-10.713227,1,0
2535,-10.712326,0,0
1929,-10.71159,0,0
4264,-10.711262,1,0
5858,-10.709307,1,0
2768,-10.70887,0,0
1512,-10.706757,0,0
899,-10.706328,0,0
825,-10.706102,0,0
6206,-10.704058,1,0
381,-10.700761,0,0
4025,-10.699565,1,0
5701,-10.689186,1,0
5984,-10.686716,1,0
360,-10.683157,0,0
273,-10.681434,0,0
5477,-10.680921,1,0
1722,-10.68029,0,0
1775,-10.678003,0,0
4801,-10.67755,1,0
3284,-10.675598,0,0
1842,-10.674511,0,0
1178,-10.673525,0,0
2457,-10.672058,0,0
598,-10.665162,0,0
3671,-10.655503,1,0
2849,-10.654473,0,0
2566,-10.652223,0,0
2395,-10.651484,0,0
4182,-10.6483965,1,0
5367,-10.646878,1,0
6306,-10.645328,1,0
1497,-10.644789,0,0
3173,-10.644476,0,0
925,-10.643229,0,0
3812,-10.642921,1,0
2412,-10.642747,0,0
2270,-10.63764,0,0
2524,-10.637147,0,0
6014,-10.633636,1,0
3347,-10.63122,1,0
3006,-10.630981,0,0
768,-10.630831,0,0
387,-10.626171,0,0
2007,-10.624714,0,0
5830,-10.617605,1,0
3101,-10.617486,0,0
4702,-10.615778,1,0
868,-10.612706,0,0
3666,-10.6081505,1,0
2305,-10.606393,0,0
141,-10.605203,0,0
740,-10.604825,0,0
565,-10.603819,0,0
2139,-10.600561,0,0
3042,-10.600128,0,0
4332,-10.599426,1,0
5472,-10.592366,1,0
1633,-10.589968,0,0
6122,-10.587585,1,0
2204,-10.582945,0,0
1187,-10.582735,0,0
6189,-10.582674,1,0
1224,-10.582592,0,0
4071,-10.581661,1,0
2217,-10.579193,0,0
2960,-10.578682,0,0
1622,-10.575399,0,0
1130,-10.5696335,0,0
2641,-10.567143,0,0
239,-10.56465,0,0
780,-10.563148,0,0
220,-10.557608,0,0
859,-10.555137,0,0
64,-10.55267,0,0
449,-10.551241,0,0
2908,-10.546442,0,0
2560,-10.545822,0,0
3922,-10.545059,1,0
3344,-10.540844,1,0
847,-10.539168,0,0
3215,-10.537496,0,0
1264,-10.537244,0,0
5652,-10.534914,1,0
3926,-10.5335245,1,0
2805,-10.5311,0,0
2680,-10.52844,0,0
815,-10.527242,0,0
4254,-10.523158,1,0
2039,-10.518721,0,0
1208,-10.515767,0,0
2186,-10.514427,0,0
2474,-10.505451,0,0
4605,-10.500994,1,0
249,-10.500951,0,0
2178,-10.500499,0,0
1470,-10.493895,0,0
1316,-10.4916115,0,0
2284,-10.49126,0,0
2696,-10.486126,0,0
3120,-10.4850235,0,0
3453,-10.481916,1,0
4281,-10.481565,1,0
588,-10.481167,0,0
1060,-10.477101,0,0
1281,-10.475977,0,0
4378,-10.474961,1,0
547,-10.472519,0,0
5066,-10.4709635,1,0
2683,-10.470496,0,0
2827,-10.465542,0,0
1611,-10.461961,0,0
1347,-10.461219,0,0
1083,-10.456926,0,0
4371,-10.456917,1,0
3250,-10.456796,0,0
4916,-10.456375,1,0
3537,-10.456062,1,0
1344,-10.455234,0,0
1799,-10.450968,0,0
971,-10.44816,0,0
4243,-10.448135,1,0
314,-10.447536,0,0
3225,-10.446253,0,0
594,-10.445358,0,0
2368,-10.444157,0,0
2836,-10.440092,0,0
3158,-10.439308,0,0
5159,-10.437289,1,0
4456,-10.437245,1,0
1778,-10.435887,0,0
3969,-10.431185,1,0
3231,-10.423837,0,0
5309,-10.423254,1,0
6463,-10.419327,1,0
4070,-10.414023,1,0
6004,-10.412628,1,0
943,-10.411858,0,0
2625,-10.407107,0,0
6599,-10.4069195,1,0
4601,-10.396172,1,0
3382,-10.395214,1,0
939,-10.395162,0,0
750,-10.39294,0,0
4481,-10.387942,1,0
5007,-10.3866,1,0
2398,-10.383149,0,0
382,-10.376256,0,0
2698,-10.375282,0,0
4631,-10.374298,1,0
5056,-10.373423,1,0
2341,-10.369882,0,0
5705,-10.369535,1,0
153,-10.367211,0,0
5887,-10.365986,1,0
6566,-10.364529,1,0
5094,-10.351572,1,0
1368,-10.351013,0,0
1462,-10.349333,0,0
4651,-10.34872,1,0
1900,-10.344559,0,0
2256,-10.343791,0,0
1145,-10.343171,0,0
1589,-10.338008,0,0
4788,-10.33716,1,0
703,-10.336571,0,0
1849,-10.329227,0,0
218,-10.327635,0,0
2174,-10.325646,0,0
898,-10.323686,0,0
5692,-10.321799,1,0
893,-10.317449,0,0
2893,-10.316106,0,0
632,-10.3159485,0,0
1553,-10.314213,0,0
2789,-10.313553,0,0
137,-10.302243,0,0
3,-10.300467,0,0
2682,-10.289278,0,0
3834,-10.287158,1,0
2520,-10.2826,0,0
555,-10.28238,0,0
3422,-10.281343,1,0
3007,-10.280529,0,0
4423,-10.278781,1,0
6613,-10.275334,1,0
1040,-10.273634,0,0
3342,-10.272822,1,0
1291,-10.272463,0,0
3081,-10.268971,0,0
434,-10.267176,0,0
1346,-10.2653,0,0
1542,-10.265219,0,0
5448,-10.258535,1,0
2141,-10.258022,0,0
987,-10.257336,0,0
5632,-10.255723,1,0
4545,-10.25526,1,0
4797,-10.254728,1,0
3197,-10.249701,0,0
1768,-10.248646,0,0
5706,-10.244281,1,0
211,-10.243018,0,0
1678,-10.24135,0,0
6329,-10.241066,1,0
6546,-10.238821,1,0
4376,-10.238545,1,0
3934,-10.23481,1,0
2892,-10.233517,0,0
3757,-10.228366,1,0
4694,-10.226283,1,0
2622,-10.221668,0,0
6354,-10.218177,1,0
4077,-10.217979,1,0
1629,-10.214431,0,0
1201,-10.21435,0,0
3975,-10.213762,1,0
5519,-10.211076,1,0
3014,-10.210895,0,0
1665,-10.209985,0,0
4185,-10.209814,1,0
92,-10.209019,0,0
3287,-10.208664,0,0
3916,-10.204862,1,0
2113,-10.203468,0,0
6223,-10.201615,1,0
1081,-10.192118,0,0
2760,-10.192111,0,0
792,-10.191612,0,0
3028,-10.184047,0,0
1049,-10.181189,0,0
5223,-10.181063,1,0
1835,-10.173749,0,0
954,-10.171166,0,0
5605,-10.167267,1,0
254,-10.166164,0,0
969,-10.165367,0,0
1129,-10.164232,0,0
2435,-10.161269,0,0
3054,-10.155508,0,0
1077,-10.152747,0,0
2516,-10.150183,0,0
4005,-10.1494875,1,0
2736,-10.145953,0,0
1755,-10.14266,0,0
3821,-10.13631,1,0
5778,-10.135798,1,0
523,-10.1348,0,0
2439,-10.134576,0,0
803,-10.131089,0,0
1667,-10.129966,0,0
3814,-10.128834,1,0
1937,-10.128,0,0
3515,-10.127441,1,0
1167,-10.12141,0,0
1746,-10.116271,0,0
1067,-10.116166,0,0
480,-10.112903,0,0
4919,-10.110767,1,0
5536,-10.108921,1,0
3111,-10.103609,0,0
1033,-10.101513,0,0
2391,-10.100034,0,0
5658,-10.099054,1,0
2413,-10.09899,0,0
5883,-10.098517,1,0
5077,-10.095345,1,0
2030,-10.094823,0,0
820,-10.092825,0,0
6593,-10.091128,1,0
4433,-10.088712,1,0
6195,-10.087661,1,0
5637,-10.08483,1,0
3488,-10.082603,1,0
2543,-10.0824375,0,0
789,-10.082024,0,0
5229,-10.082013,1,0
2374,-10.081957,0,0
457,-10.080396,0,0
2340,-10.077599,0,0
888,-10.077135,0,0
2453,-10.073763,0,0
3274,-10.065901,0,0
5714,-10.065329,1,0
4932,-10.064101,1,0
5170,-10.063453,1,0
2454,-10.063423,0,0
1278,-10.06032,0,0
1635,-10.060251,0,0
1386,-10.059068,0,0
818,-10.055174,0,0
5731,-10.052044,1,0
1382,-10.04857,0,0
5,-10.04473,0,0
6204,-10.044278,1,0
774,-10.043902,0,0
6452,-10.043294,1,0
1456,-10.039257,0,0
1237,-10.032037,0,0
918,-10.031672,0,0
1246,-10.0265045,0,0
689,-10.015817,0,0
991,-10.010391,0,0
151,-10.009178,0,0
302,-10.003591,0,0
1546,-9.998993,0,0
2075,-9.995277,0,0
317,-9.993315,0,0
6137,-9.992722,1,0
3200,-9.98815,0,0
208,-9.986164,0,0
3297,-9.985748,0,0
2112,-9.982169,0,0
1419,-9.980707,0,0
1329,-9.979385,0,0
1282,-9.976197,0,0
3113,-9.972587,0,0
1913,-9.971249,0,0
2331,-9.969793,0,0
1868,-9.969603,0,0
5884,-9.968601,1,0
3930,-9.965469,1,0
3994,-9.965099,1,0
839,-9.960786,0,0
3711,-9.958933,1,0
1649,-9.958371,0,0
1268,-9.956874,0,0
846,-9.947579,0,0
5409,-9.945927,1,0
616,-9.943804,0,0
707,-9.9418745,0,0
1936,-9.940606,0,0
2184,-9.940411,0,0
469,-9.939026,0,0
2891,-9.938166,0,0
2087,-9.935983,0,0
5707,-9.935931,1,0
6330,-9.933929,1,0
833,-9.933065,0,0
5474,-9.93273,1,0
952,-9.932501,0,0
1840,-9.931421,0,0
1785,-9.931268,0,0
1362,-9.930792,0,0
135,-9.929253,0,0
620,-9.929016,0,0
2382,-9.928791,0,0
2995,-9.926461,0,0
526,-9.926146,0,0
2773,-9.925196,0,0
3913,-9.924585,1,0
1340,-9.922033,0,0
2094,-9.921071,0,0
5138,-9.916949,1,0
2890,-9.916321,0,0
6265,-9.915373,1,0
1536,-9.914255,0,0
5849,-9.912989,1,0
89,-9.911679,0,0
3087,-9.910191,0,0
1425,-9.909605,0,0
6143,-9.907991,1,0
1479,-9.905007,0,0
544,-9.902538,0,0
5819,-9.897018,1,0
3547,-9.893792,1,0
1657,-9.892944,0,0
730,-9.892517,0,0
441,-9.892115,0,0
663,-9.89,0,0
2964,-9.888116,0,0
4023,-9.882458,1,0
6141,-9.881347,1,0
6434,-9.878819,1,0
1008,-9.878462,0,0
4397,-9.872934,1,0
2851,-9.87118,0,0
734,-9.870817,0,0
5653,-9.868189,1,0
509,-9.867763,0,0
1513,-9.867049,0,0
4868,-9.86612,1,0
1714,-9.865782,0,0
5774,-9.86419,1,0
3299,-9.860808,0,0
4994,-9.859001,1,0
2194,-9.855526,0,0
983,-9.845664,0,0
2271,-9.843053,0,0
4556,-9.842074,1,0
2515,-9.841558,0,0
4705,-9.840124,1,0
3626,-9.838221,1,0
1287,-9.836628,0,0
1295,-9.832401,0,0
4914,-9.830516,1,0
442,-9.82007,0,0
1276,-9.819294,0,0
866,-9.817284,0,0
2237,-9.81599,0,0
764,-9.812679,0,0
2544,-9.808632,0,0
362,-9.807019,0,0
2167,-9.806691,0,0
3199,-9.805063,0,0
880,-9.803429,0,0
1494,-9.80336,0,0
2228,-9.797862,0,0
4814,-9.797128,1,0
2040,-9.7948885,0,0
3831,-9.792997,1,0
3192,-9.792343,0,0
2160,-9.791052,0,0
1839,-9.790423,0,0
3219,-9.788965,0,0
2546,-9.780439,0,0
3387,-9.776511,1,0
2159,-9.775482,0,0
3045,-9.775261,0,0
2438,-9.774811,0,0
2658,-9.774439,0,0
3170,-9.771994,0,0
2952,-9.769613,0,0
1404,-9.767813,0,0
6538,-9.765115,1,0
4491,-9.76255,1,0
3878,-9.761592,1,0
6081,-9.76058,1,0
3968,-9.759679,1,0
3280,-9.758711,0,0
481,-9.757353,0,0
5194,-9.755999,1,0
5625,-9.744778,1,0
1854,-9.744404,0,0
1537,-9.743643,0,0
948,-9.7433815,0,0
1351,-9.742579,0,0
4524,-9.741104,1,0
1819,-9.73893,0,0
1637,-9.736755,0,0
5927,-9.735693,1,0
591,-9.734493,0,0
3003,-9.732712,0,0
2055,-9.726928,0,0
1670,-9.72516,0,0
2850,-9.7248535,0,0
4109,-9.722682,1,0
2666,-9.720198,0,0
182,-9.71912,0,0
392,-9.718803,0,0
6522,-9.714998,1,0
1398,-9.713882,0,0
1097,-9.712231,0,0
2934,-9.708879,0,0
3872,-9.704168,1,0
1251,-9.702478,0,0
3179,-9.700412,0,0
1212,-9.696398,0,0
697,-9.693127,0,0
4889,-9.692075,1,0
33,-9.691674,0,0
2251,-9.691019,0,0
3739,-9.682426,1,0
4804,-9.681577,1,0
2434,-9.678847,0,0
3933,-9.676296,1,0
3684,-9.674675,1,0
589,-9.669878,0,0
2744,-9.665384,0,0
471,-9.663618,0,0
2927,-9.663535,0,0
1030,-9.662687,0,0
1073,-9.6602955,0,0
2674,-9.658709,0,0
2466,-9.650028,0,0
1440,-9.6495075,0,0
3323,-9.649143,0,0
5940,-9.643629,1,0
872,-9.641323,0,0
2329,-9.640573,0,0
4135,-9.632069,1,0
4847,-9.631279,1,0
5141,-9.625987,1,0
626,-9.625125,0,0
29,-9.619099,0,0
3944,-9.614283,1,0
5902,-9.610996,1,0
304,-9.6098995,0,0
4285,-9.608622,1,0
1314,-9.601098,0,0
5024,-9.599416,1,0
4722,-9.599127,1,0
5078,-9.592358,1,0
2977,-9.591713,0,0
4884,-9.588187,1,0
1921,-9.585865,0,0
3156,-9.580751,0,0
2583,-9.578503,0,0
1977,-9.57685,0,0
2328,-9.576841,0,0
4010,-9.5753765,1,0
2904,-9.574589,0,0
4039,-9.573954,1,0
1505,-9.57217,0,0
2903,-9.571934,0,0
4828,-9.571488,1,0
993,-9.571236,0,0
823,-9.56079,0,0
1544,-9.560675,0,0
187,-9.560095,0,0
3052,-9.558604,0,0
1777,-9.554926,0,0
255,-9.55468,0,0
2192,-9.550112,0,0
728,-9.542824,0,0
2644,-9.539686,0,0
4104,-9.538824,1,0
6503,-9.5327635,1,0
3105,-9.531351,0,0
127,-9.530959,0,0
4119,-9.529656,1,0
4574,-9.5294895,1,0
2144,-9.52116,0,0
424,-9.519243,0,0
835,-9.517171,0,0
3321,-9.516714,0,0
6590,-9.513808,1,0
2584,-9.51273,0,0
1987,-9.511858,0,0
2857,-9.510824,0,0
3319,-9.505996,0,0
324,-9.505537,0,0
3205,-9.5011215,0,0
271,-9.497569,0,0
1435,-9.49197,0,0
3963,-9.491799,1,0
2315,-9.490922,0,0
5933,-9.488949,1,0
2440,-9.483492,0,0
534,-9.48166,0,0
3286,-9.480585,0,0
404,-9.479948,0,0
5563,-9.479108,1,0
3726,-9.47879,1,0
2276,-9.478459,0,0
2259,-9.474167,0,0
3235,-9.473081,0,0
6506,-9.471307,1,0
1126,-9.470426,0,0
804,-9.469779,0,0
2638,-9.461758,0,0
2639,-9.457407,0,0
1086,-9.457391,0,0
5657,-9.4558735,1,0
1992,-9.455393,0,0
6357,-9.453677,1,0
6072,-9.4466095,1,0
5666,-9.444933,1,0
3499,-9.442958,1,0
2672,-9.441928,0,0
3067,-9.440491,0,0
3206,-9.439112,0,0
6421,-9.437893,1,0
1371,-9.436869,0,0
2690,-9.43561,0,0
972,-9.431746,0,0
6348,-9.43128,1,0
2013,-9.430778,0,0
2103,-9.42901,0,0
3082,-9.426345,0,0
660,-9.425339,0,0
4477,-9.422285,1,0
4519,-9.420936,1,0
2675,-9.418782,0,0
1417,-9.414983,0,0
260,-9.414944,0,0
3794,-9.407936,1,0
1872,-9.398309,0,0
1591,-9.398063,0,0
2098,-9.396595,0,0
4036,-9.396226,1,0
1702,-9.395248,0,0
116,-9.395036,0,0
4544,-9.394203,1,0
2423,-9.393755,0,0
3483,-9.3935995,1,0
810,-9.393262,0,0
641,-9.391637,0,0
1302,-9.389053,0,0
2156,-9.387869,0,0
644,-9.381644,0,0
2740,-9.381278,0,0
4597,-9.379363,1,0
4373,-9.377727,1,0
2648,-9.377623,0,0
347,-9.375796,0,0
6274,-9.374554,1,0
229,-9.374131,0,0
4818,-9.372583,1,0
2664,-9.367228,0,0
2069,-9.362513,0,0
113,-9.360502,0,0
3941,-9.358947,1,0
3437,-9.358143,1,0
6183,-9.350504,1,0
1786,-9.346206,0,0
37,-9.345917,0,0
279,-9.345746,0,0
5451,-9.343336,1,0
3832,-9.343138,1,0
4374,-9.3420925,1,0
4833,-9.340028,1,0
301,-9.337807,0,0
2820,-9.335738,0,0
800,-9.334843,0,0
2066,-9.332628,0,0
2054,-9.330916,0,0
3785,-9.329373,1,0
1706,-9.327117,0,0
856,-9.325061,0,0
830,-9.321996,0,0
2735,-9.320151,0,0
2408,-9.317425,0,0
5917,-9.315914,1,0
904,-9.315887,0,0
840,-9.315474,0,0
875,-9.313638,0,0
4831,-9.309418,1,0
421,-9.307577,0,0
1953,-9.306038,0,0
1539,-9.305305,0,0
1017,-9.304803,0,0
2146,-9.29736,0,0
2753,-9.29614,0,0
6,-9.294806,0,0
1976,-9.292433,0,0
432,-9.287845,0,0
6510,-9.287485,1,0
164,-9.285341,0,0
1038,-9.282815,0,0
470,-9.280804,0,0
2980,-9.2797785,0,0
3069,-9.279628,0,0
3405,-9.277487,1,0
1739,-9.275402,0,0
3797,-9.274797,1,0
2198,-9.272774,0,0
1405,-9.272081,0,0
2324,-9.270727,0,0
73,-9.270708,0,0
4498,-9.269387,1,0
3217,-9.267087,0,0
5816,-9.262827,1,0
4586,-9.261904,1,0
4078,-9.260108,1,0
693,-9.258558,0,0
4387,-9.258377,1,0
3457,-9.254143,1,0
2416,-9.251585,0,0
6431,-9.248902,1,0
6465,-9.245958,1,0
6288,-9.244107,1,0
525,-9.241627,0,0
2448,-9.232109,0,0
1118,-9.232056,0,0
3249,-9.231358,0,0
712,-9.23035,0,0
5206,-9.229284,1,0
1518,-9.229256,0,0
4500,-9.229058,1,0
448,-9.228172,0,0
6120,-9.228151,1,0
6401,-9.2265835,1,0
711,-9.222131,0,0
6263,-9.216644,1,0
1601,-9.215789,0,0
647,-9.2144,0,0
3144,-9.214252,0,0
2913,-9.214252,0,0
2806,-9.212516,0,0
1389,-9.212278,0,0
1414,-9.209398,0,0
4171,-9.208813,1,0
1631,-9.208726,0,0
5412,-9.20644,1,0
3583,-9.205914,1,0
4116,-9.198574,1,0
2993,-9.198368,0,0
1823,-9.194912,0,0
1387,-9.189035,0,0
637,-9.1855,0,0
1012,-9.183934,0,0
65,-9.182137,0,0
1765,-9.17942,0,0
6025,-9.177501,1,0
4417,-9.177342,1,0
5684,-9.176294,1,0
26,-9.176239,0,0
4956,-9.1729355,1,0
3741,-9.172455,1,0
5021,-9.168899,1,0
1460,-9.168778,0,0
2985,-9.167984,0,0
3466,-9.166179,1,0
4341,-9.163348,1,0
5865,-9.15993,1,0
5348,-9.158958,1,0
3925,-9.158468,1,0
3122,-9.157905,0,0
1554,-9.157289,0,0
250,-9.1566105,0,0
3130,-9.15475,0,0
3207,-9.152508,0,0
2962,-9.148333,0,0
2006,-9.144257,0,0
3585,-9.142951,1,0
5108,-9.141684,1,0
2213,-9.140026,0,0
4783,-9.138894,1,0
2855,-9.135941,0,0
4810,-9.135175,1,0
2621,-9.132453,0,0
828,-9.1313715,0,0
261,-9.131,0,0
5761,-9.128159,1,0
1866,-9.128111,0,0
5680,-9.128029,1,0
2199,-9.124282,0,0
162,-9.123615,0,0
1289,-9.122739,0,0
2470,-9.122518,0,0
2997,-9.12177,0,0
805,-9.119099,0,0
4993,-9.116974,1,0
3220,-9.114334,0,0
4365,-9.10981,1,0
1632,-9.107506,0,0
460,-9.107396,0,0
973,-9.1069565,0,0
514,-9.1065035,0,0
2488,-9.095245,0,0
1985,-9.094127,0,0
2974,-9.0931635,0,0
5612,-9.091691,1,0
4837,-9.09096,1,0
3309,-9.089933,0,0
3884,-9.0887165,1,0
3787,-9.079131,1,0
2902,-9.070353,0,0
1652,-9.068979,0,0
1893,-9.067023,0,0
2652,-9.066493,0,0
6617,-9.061352,1,0
2814,-9.059894,0,0
6352,-9.059024,1,0
2349,-9.058912,0,0
2847,-9.057436,0,0
3050,-9.05432,0,0
505,-9.053609,0,0
894,-9.051108,0,0
6360,-9.0496645,1,0
680,-9.043053,0,0
5845,-9.042091,1,0
69,-9.040989,0,0
5841,-9.040211,1,0
1621,-9.039736,0,0
2507,-9.036827,0,0
3276,-9.036423,0,0
3986,-9.034222,1,0
2018,-9.032492,0,0
2802,-9.03164,0,0
1461,-9.029345,0,0
767,-9.027006,0,0
667,-9.025521,0,0
4105,-9.02408,1,0
1088,-9.023329,0,0
3164,-9.018869,0,0
1486,-9.013182,0,0
1050,-9.005502,0,0
2465,-9.0042925,0,0
1155,-9.004118,0,0
1160,-9.00313,0,0
5188,-9.000115,1,0
2906,-8.996043,0,0
5593,-8.993703,1,0
3977,-8.993384,1,0
2456,-8.989334,0,0
325,-8.98778,0,0
3246,-8.9872,0,0
1395,-8.987051,0,0
4237,-8.985235,1,0
690,-8.985206,0,0
1053,-8.9825945,0,0
2302,-8.981758,0,0
407,-8.974255,0,0
1197,-8.97386,0,0
506,-8.972074,0,0
284,-8.969548,0,0
2269,-8.968916,0,0
1741,-8.967882,0,0
2029,-8.962292,0,0
1742,-8.956619,0,0
2873,-8.955273,0,0
104,-8.951324,0,0
2115,-8.94585,0,0
27,-8.942689,0,0
3143,-8.939764,0,0
1034,-8.9357605,0,0
1749,-8.935242,0,0
1057,-8.934114,0,0
2567,-8.933372,0,0
829,-8.930566,0,0
6240,-8.929428,1,0
3203,-8.928509,0,0
1338,-8.927926,0,0
1000,-8.926745,0,0
1229,-8.918065,0,0
4484,-8.912962,1,0
3140,-8.908683,0,0
4808,-8.907768,1,0
2152,-8.907143,0,0
2058,-8.905546,0,0
3147,-8.899394,0,0
3960,-8.897162,1,0
6336,-8.894843,1,0
2234,-8.8945,0,0
2409,-8.890493,0,0
5013,-8.8898535,1,0
5136,-8.885961,1,0
4843,-8.883754,1,0
1675,-8.879288,0,0
204,-8.87529,0,0
2596,-8.874617,0,0
1059,-8.871551,0,0
484,-8.8705435,0,0
4662,-8.870276,1,0
2422,-8.861702,0,0
2277,-8.860046,0,0
1227,-8.858366,0,0
2818,-8.858133,0,0
3106,-8.851365,0,0
760,-8.847588,0,0
3114,-8.839621,0,0
865,-8.83687,0,0
2257,-8.836525,0,0
1618,-8.83504,0,0
4098,-8.831574,1,0
3320,-8.825018,0,0
247,-8.824489,0,0
2163,-8.823883,0,0
5015,-8.8228445,1,0
2755,-8.822691,0,0
5980,-8.82219,1,0
4708,-8.822005,1,0
3744,-8.819666,1,0
3719,-8.811052,1,0
1531,-8.807397,0,0
4648,-8.800892,1,0
2819,-8.800233,0,0
1710,-8.799496,0,0
3057,-8.799009,0,0
6375,-8.798163,1,0
2839,-8.791885,0,0
1138,-8.790575,0,0
2385,-8.789135,0,0
4128,-8.788612,1,0
1713,-8.78811,0,0
3016,-8.787468,0,0
3540,-8.784474,1,0
6172,-8.783896,1,0
4812,-8.78211,1,0
5562,-8.778547,1,0
2322,-8.777362,0,0
2068,-8.776526,0,0
3068,-8.774909,0,0
2171,-8.764228,0,0
5463,-8.764037,1,0
2226,-8.760893,0,0
4261,-8.759134,1,0
5752,-8.757674,1,0
1758,-8.757414,0,0
3590,-8.753532,1,0
3656,-8.75122,1,0
6428,-8.751196,1,0
1277,-8.749487,0,0
2788,-8.749313,0,0
307,-8.747026,0,0
1568,-8.746134,0,0
6418,-8.742281,1,0
1183,-8.742166,0,0
1260,-8.741667,0,0
251,-8.74075,0,0
2182,-8.738715,0,0
3263,-8.73853,0,0
2976,-8.738137,0,0
651,-8.736741,0,0
4357,-8.735692,1,0
3737,-8.733805,1,0
1443,-8.732083,0,0
2917,-8.73137,0,0
3946,-8.731226,1,0
4504,-8.730098,1,0
3135,-8.725653,0,0
5992,-8.722257,1,0
753,-8.716488,0,0
3429,-8.716393,1,0
145,-8.714561,0,0
4026,-8.713324,1,0
1798,-8.711439,0,0
1026,-8.711183,0,0
494,-8.705221,0,0
463,-8.70517,0,0
2260,-8.704788,0,0
5372,-8.704707,1,0
1107,-8.702208,0,0
1105,-8.70075,0,0
1028,-8.6959715,0,0
3049,-8.695677,0,0
4275,-8.692517,1,0
2646,-8.688572,0,0
5149,-8.686844,1,0
2894,-8.685479,0,0
2415,-8.684557,0,0
4021,-8.683428,1,0
1219,-8.682451,0,0
3808,-8.681347,1,0
6221,-8.678676,1,0
2245,-8.675617,0,0
813,-8.673902,0,0
2053,-8.673603,0,0
883,-8.672026,0,0
737,-8.671432,0,0
125,-8.668781,0,0
2615,-8.665991,0,0
4316,-8.665825,1,0
4709,-8.665712,1,0
1982,-8.663118,0,0
4958,-8.662758,1,0
6190,-8.6586895,1,0
1311,-8.657842,0,0
4148,-8.652096,1,0
179,-8.650783,0,0
4769,-8.645823,1,0
2133,-8.644889,0,0
4405,-8.644618,1,0
416,-8.64308,0,0
4300,-8.642817,1,0
5895,-8.639356,1,0
2643,-8.637689,0,0
2427,-8.637608,0,0
83,-8.637383,0,0
5576,-8.63017,1,0
1566,-8.627166,0,0
3180,-8.62602,0,0
2994,-8.62495,0,0
1489,-8.624302,0,0
267,-8.621,0,0
4200,-8.618212,1,0
741,-8.617306,0,0
2804,-8.615171,0,0
1735,-8.610164,0,0
3762,-8.603565,1,0
3046,-8.602859,0,0
378,-8.602308,0,0
2472,-8.601503,0,0
1822,-8.60081,0,0
1693,-8.596218,0,0
3698,-8.591174,1,0
2494,-8.588932,0,0
2907,-8.584899,0,0
1002,-8.57855,0,0
495,-8.578166,0,0
4228,-8.57487,1,0
4565,-8.572344,1,0
1078,-8.566009,0,0
2380,-8.563325,0,0
1485,-8.556768,0,0
1508,-8.543344,0,0
2249,-8.540569,0,0
3157,-8.540423,0,0
1559,-8.5395355,0,0
100,-8.534145,0,0
1766,-8.532065,0,0
1718,-8.530597,0,0
681,-8.5281315,0,0
2748,-8.527979,0,0
5153,-8.51774,1,0
436,-8.516785,0,0
5871,-8.5126915,1,0
2116,-8.510543,0,0
4124,-8.509326,1,0
2909,-8.508742,0,0
752,-8.507986,0,0
4611,-8.506985,1,0
4604,-8.504759,1,0
4969,-8.500468,1,0
1817,-8.499134,0,0
5903,-8.498308,1,0
5181,-8.497672,1,0
3048,-8.49736,0,0
344,-8.497112,0,0
2656,-8.495535,0,0
3539,-8.49317,1,0
958,-8.491223,0,0
1022,-8.48513,0,0
5505,-8.483021,1,0
4862,-8.481678,1,0
4178,-8.478731,1,0
2924,-8.474967,0,0
446,-8.473167,0,0
2107,-8.470318,0,0
497,-8.470212,0,0
4041,-8.470188,1,0
1565,-8.469388,0,0
1871,-8.464389,0,0
438,-8.461639,0,0
1367,-8.459394,0,0
3601,-8.454822,1,0
3298,-8.449691,0,0
721,-8.449475,0,0
332,-8.447589,0,0
1146,-8.443373,0,0
2549,-8.442314,0,0
2728,-8.440353,0,0
1452,-8.439632,0,0
601,-8.437788,0,0
2972,-8.432629,0,0
3356,-8.431084,1,0
2061,-8.430746,0,0
2869,-8.425594,0,0
541,-8.419168,0,0
2095,-8.413329,0,0
2632,-8.405675,0,0
2684,-8.405511,0,0
4857,-8.402796,1,0
2222,-8.40145,0,0
3609,-8.400826,1,0
1359,-8.3990345,0,0
1763,-8.3961525,0,0
5535,-8.390157,1,0
3262,-8.388229,0,0
115,-8.387825,0,0
714,-8.383782,0,0
1610,-8.382713,0,0
4127,-8.381067,1,0
2369,-8.376989,0,0
612,-8.372904,0,0
2828,-8.369483,0,0
6388,-8.364328,1,0
2845,-8.36406,0,0
3811,-8.361774,1,0
5207,-8.3574295,1,0
3640,-8.353908,1,0
5998,-8.352679,1,0
2491,-8.352135,0,0
917,-8.351706,0,0
5277,-8.350742,1,0
6022,-8.349987,1,0
6228,-8.349117,1,0
3578,-8.340742,1,0
3391,-8.338042,1,0
1003,-8.336458,0,0
4507,-8.335485,1,0
3150,-8.334205,0,0
1616,-8.328541,0,0
12,-8.32491,0,0
4736,-8.324387,1,0
3010,-8.324098,0,0
93,-8.323665,0,0
9,-8.321523,0,0
4265,-8.321503,1,0
1492,-8.318771,0,0
946,-8.316614,0,0
595,-8.314863,0,0
6260,-8.314555,1,0
863,-8.312852,0,0
1252,-8.312376,0,0
2031,-8.3091545,0,0
1298,-8.301754,0,0
