,score,is_test,truth
4331,-10.352309,1,0
4907,-10.3511095,1,0
5582,-10.346769,1,0
3021,-10.344905,1,0
500,-10.332783,0,0
30,-10.330219,0,0
612,-10.329802,0,0
870,-10.327561,0,0
5106,-10.32709,1,0
2800,-10.32548,0,0
1824,-10.323815,0,0
26,-10.317413,0,0
1771,-10.316209,0,0
668,-10.305536,0,0
4098,-10.305231,1,0
2088,-10.304358,0,0
2370,-10.302515,0,0
4060,-10.301037,1,0
1914,-10.295412,0,0
4603,-10.2947855,1,0
977,-10.290122,0,0
4914,-10.2872,1,0
897,-10.286979,0,0
810,-10.28672,0,0
1045,-10.283936,0,0
2526,-10.280371,0,0
3925,-10.276582,1,0
1705,-10.274885,0,0
2776,-10.26827,0,0
2039,-10.266214,0,0
2315,-10.262046,0,0
4054,-10.260772,1,0
1573,-10.260196,0,0
3543,-10.257538,1,0
3550,-10.2563925,1,0
474,-10.252193,0,0
28,-10.246819,0,0
1740,-10.246691,0,0
1848,-10.244748,0,0
2456,-10.243272,0,0
4014,-10.242922,1,0
2105,-10.241089,0,0
3808,-10.240699,1,0
2394,-10.2385,0,0
2081,-10.236158,0,0
1728,-10.230932,0,0
1513,-10.227297,0,0
4557,-10.225744,1,0
2987,-10.225392,1,0
2407,-10.221817,0,0
1490,-10.22145,0,0
5135,-10.2190895,1,0
1304,-10.218073,0,0
4625,-10.214399,1,0
71,-10.208403,0,0
744,-10.207172,0,0
2762,-10.197989,0,0
1139,-10.197002,0,0
3141,-10.196621,1,0
4766,-10.196228,1,0
2563,-10.193733,0,0
3784,-10.176127,1,0
4250,-10.17209,1,0
3611,-10.17107,1,0
1395,-10.163648,0,0
2136,-10.16288,0,0
4012,-10.157601,1,0
4198,-10.154388,1,0
686,-10.152447,0,0
4324,-10.149727,1,0
479,-10.147631,0,0
2074,-10.143524,0,0
4252,-10.142143,1,0
1902,-10.141529,0,0
5658,-10.139711,1,0
2014,-10.131115,0,0
2487,-10.129973,0,0
3982,-10.127768,1,0
5733,-10.127224,1,0
11,-10.124602,0,0
178,-10.123743,0,0
5849,-10.121129,1,0
1904,-10.112294,0,0
667,-10.112003,0,0
3608,-10.109479,1,0
1679,-10.108238,0,0
1388,-10.106579,0,0
878,-10.10604,0,0
4148,-10.096745,1,0
2260,-10.096254,0,0
3553,-10.092984,1,0
2463,-10.092461,0,0
4436,-10.088858,1,0
2207,-10.085685,0,0
482,-10.082417,0,0
5083,-10.080288,1,0
1842,-10.080016,0,0
2215,-10.077915,0,0
5336,-10.076757,1,0
5850,-10.072276,1,0
153,-10.066435,0,0
2263,-10.060458,0,0
1658,-10.059985,0,0
4216,-10.059655,1,0
3255,-10.056789,1,0
2757,-10.055449,0,0
2625,-10.049631,0,0
731,-10.048559,0,0
4017,-10.048094,1,0
3064,-10.044759,1,0
48,-10.044485,0,0
942,-10.040041,0,0
1338,-10.0384655,0,0
1032,-10.034923,0,0
1382,-10.034134,0,0
2545,-10.033763,0,0
3049,-10.033126,1,0
1839,-10.032562,0,0
1356,-10.026313,0,0
2416,-10.026008,0,0
2640,-10.024842,0,0
2763,-10.023972,0,0
673,-10.01919,0,0
1529,-10.018276,0,0
4038,-10.012531,1,0
476,-10.011329,0,0
5256,-10.010365,1,0
5262,-10.007545,1,0
1295,-10.002363,0,0
5874,-10.001959,1,0
865,-10.001715,0,0
1704,-9.997678,0,0
354,-9.994826,0,0
1875,-9.986621,0,0
871,-9.985215,0,0
4420,-9.984808,1,0
105,-9.983611,0,0
599,-9.983343,0,0
4869,-9.974894,1,0
4396,-9.970929,1,0
3377,-9.969788,1,0
2240,-9.957414,0,0
29,-9.955731,0,0
3428,-9.952894,1,0
278,-9.950694,0,0
1252,-9.950318,0,0
2026,-9.948693,0,0
685,-9.94407,0,0
2886,-9.9421,0,0
3204,-9.9417305,1,0
417,-9.939233,0,0
1775,-9.938717,0,0
2190,-9.93799,0,0
1672,-9.934771,0,0
1857,-9.933331,0,0
151,-9.931631,0,0
966,-9.928909,0,0
4576,-9.928376,1,0
303,-9.928045,0,0
1600,-9.924152,0,0
3143,-9.923389,1,0
1081,-9.921466,0,0
2101,-9.9179325,0,0
5378,-9.9169655,1,0
4348,-9.914831,1,0
1392,-9.910595,0,0
5229,-9.907786,1,0
1055,-9.905415,0,0
2782,-9.901073,0,0
2291,-9.895259,0,0
2127,-9.891084,0,0
2866,-9.889302,0,0
4146,-9.886922,1,0
62,-9.884228,0,0
3358,-9.883419,1,0
5006,-9.8824215,1,0
403,-9.876697,0,0
648,-9.874977,0,0
1128,-9.870023,0,0
310,-9.868107,0,0
750,-9.865643,0,0
356,-9.863715,0,0
2555,-9.862449,0,0
683,-9.861246,0,0
1769,-9.859931,0,0
2976,-9.851637,1,0
1064,-9.847413,0,0
1900,-9.846077,0,0
1768,-9.840553,0,0
712,-9.839863,0,0
5711,-9.838214,1,0
267,-9.838113,0,0
1874,-9.836592,0,0
812,-9.835918,0,0
5805,-9.829035,1,0
5281,-9.827206,1,0
5808,-9.822449,1,0
1834,-9.820249,0,0
2836,-9.819338,0,0
4656,-9.813058,1,0
3707,-9.812033,1,0
4974,-9.810513,1,0
4371,-9.809069,1,0
1091,-9.804314,0,0
207,-9.804052,0,0
1113,-9.803367,0,0
4624,-9.801606,1,0
4888,-9.80085,1,0
5181,-9.800626,1,0
1930,-9.80033,0,0
3582,-9.799487,1,0
2139,-9.798845,0,0
4927,-9.797404,1,0
3894,-9.792719,1,0
1325,-9.79109,0,0
2212,-9.790934,0,0
2792,-9.790492,0,0
4614,-9.790224,1,0
1235,-9.790081,0,0
2885,-9.786049,0,0
1043,-9.780825,0,0
1927,-9.780779,0,0
4832,-9.762727,1,0
5049,-9.762528,1,0
4841,-9.761496,1,0
3817,-9.760814,1,0
1071,-9.760429,0,0
4960,-9.757058,1,0
4329,-9.756524,1,0
1867,-9.756264,0,0
3269,-9.750461,1,0
2173,-9.749729,0,0
4355,-9.746948,1,0
3776,-9.739805,1,0
2603,-9.739649,0,0
3414,-9.737477,1,0
3037,-9.736729,1,0
377,-9.735734,0,0
2848,-9.732559,0,0
421,-9.729158,0,0
1348,-9.728939,0,0
963,-9.7268305,0,0
2147,-9.723933,0,0
2905,-9.720812,0,0
3523,-9.718398,1,0
2931,-9.717829,0,0
789,-9.716688,0,0
2891,-9.71508,0,0
887,-9.711175,0,0
2618,-9.70529,0,0
2052,-9.704234,0,0
2709,-9.699374,0,0
950,-9.697913,0,0
1234,-9.697124,0,0
2645,-9.68684,0,0
2124,-9.685629,0,0
3409,-9.685518,1,0
2687,-9.681832,0,0
1503,-9.6797285,0,0
1554,-9.679041,0,0
2831,-9.675848,0,0
1757,-9.672371,0,0
5399,-9.665356,1,0
145,-9.664926,0,0
5761,-9.662653,1,0
873,-9.659676,0,0
2619,-9.656242,0,0
379,-9.655532,0,0
2547,-9.655326,0,0
248,-9.654355,0,0
2454,-9.65276,0,0
1525,-9.6527,0,0
193,-9.652668,0,0
3202,-9.651254,1,0
1119,-9.646981,0,0
1492,-9.646532,0,0
2906,-9.637735,0,0
4672,-9.635003,1,0
982,-9.632253,0,0
4478,-9.629866,1,0
2951,-9.626776,1,0
5119,-9.620179,1,0
2481,-9.620157,0,0
1806,-9.613768,0,0
3753,-9.613504,1,0
2532,-9.610741,0,0
4703,-9.609667,1,0
1195,-9.609358,0,0
484,-9.605026,0,0
469,-9.597454,0,0
2856,-9.5960655,0,0
1877,-9.592473,0,0
226,-9.58933,0,0
4779,-9.586027,1,0
5633,-9.585395,1,0
3646,-9.585026,1,0
535,-9.58201,0,0
4286,-9.578928,1,0
203,-9.578756,0,0
1882,-9.573505,0,0
2365,-9.573357,0,0
2579,-9.572492,0,0
693,-9.5697155,0,0
1574,-9.569048,0,0
43,-9.569045,0,0
945,-9.568289,0,0
458,-9.568287,0,0
470,-9.568091,0,0
211,-9.564815,0,0
3168,-9.564086,1,0
247,-9.561865,0,0
5503,-9.559871,1,0
75,-9.559065,0,0
3097,-9.554116,1,0
4479,-9.553508,1,0
1780,-9.552558,0,0
1337,-9.546554,0,0
1087,-9.542097,0,0
890,-9.540524,0,0
5858,-9.535608,1,0
5579,-9.529269,1,0
5664,-9.525501,1,0
4965,-9.524294,1,0
2152,-9.522867,0,0
874,-9.51989,0,0
5692,-9.512593,1,0
2245,-9.511511,0,0
4464,-9.508081,1,0
4025,-9.504523,1,0
3788,-9.50112,1,0
4849,-9.487969,1,0
4381,-9.487413,1,0
1697,-9.486673,0,0
4595,-9.48665,1,0
1735,-9.481709,0,0
2091,-9.479371,0,0
1582,-9.478893,0,0
1798,-9.475292,0,0
2692,-9.474587,0,0
2428,-9.473061,0,0
5806,-9.469778,1,0
2947,-9.4696455,1,0
2384,-9.469114,0,0
4876,-9.463671,1,0
2427,-9.463644,0,0
2035,-9.462696,0,0
4769,-9.462173,1,0
388,-9.451061,0,0
4462,-9.450878,1,0
568,-9.44986,0,0
5592,-9.44353,1,0
628,-9.441816,0,0
3991,-9.441274,1,0
1836,-9.440743,0,0
5636,-9.440242,1,0
1939,-9.438549,0,0
2627,-9.43593,0,0
4213,-9.435902,1,0
5206,-9.429778,1,0
1520,-9.428484,0,0
67,-9.427637,0,0
4911,-9.424134,1,0
2058,-9.424118,0,0
1651,-9.422842,0,0
3090,-9.420607,1,0
2912,-9.4121,0,0
1,-9.4114485,0,0
1961,-9.409711,0,0
4265,-9.40939,1,0
3933,-9.407278,1,0
3889,-9.397933,1,0
1487,-9.397642,0,0
1619,-9.396864,0,0
2090,-9.396198,0,0
5092,-9.394182,1,0
4141,-9.39292,1,0
8,-9.390583,0,0
5597,-9.390311,1,0
3549,-9.382665,1,0
217,-9.378359,0,0
58,-9.375811,0,0
1799,-9.367303,0,0
2354,-9.365429,0,0
2648,-9.363238,0,0
107,-9.3519945,0,0
1120,-9.351569,0,0
52,-9.344075,0,0
827,-9.341524,0,0
335,-9.339846,0,0
140,-9.337194,0,0
2300,-9.333599,0,0
3548,-9.330101,1,0
2221,-9.319294,0,0
411,-9.31693,0,0
44,-9.315697,0,0
1431,-9.314125,0,0
2186,-9.314014,0,0
2295,-9.313517,0,0
3103,-9.310266,1,0
2472,-9.306395,0,0
4101,-9.302397,1,0
867,-9.299725,0,0
656,-9.299213,0,0
1527,-9.298847,0,0
5700,-9.298173,1,0
2845,-9.290093,0,0
3218,-9.286394,1,0
4944,-9.284377,1,0
2667,-9.284372,0,0
1893,-9.280815,0,0
4214,-9.28073,1,0
2751,-9.278751,0,0
591,-9.278576,0,0
3454,-9.277064,1,0
1384,-9.276629,0,0
3941,-9.272281,1,0
1221,-9.270272,0,0
155,-9.265278,0,0
3583,-9.260846,1,0
630,-9.259857,0,0
31,-9.259762,0,0
609,-9.257692,0,0
5414,-9.253305,1,0
2608,-9.25293,0,0
4863,-9.242346,1,0
2013,-9.240322,0,0
4835,-9.239502,1,0
3153,-9.233724,1,0
3660,-9.231673,1,0
3918,-9.2292,1,0
1797,-9.224564,0,0
698,-9.221618,0,0
4430,-9.218043,1,0
1856,-9.213755,0,0
5763,-9.208248,1,0
2280,-9.207861,0,0
5392,-9.206671,1,0
2930,-9.2063465,0,0
5331,-9.203167,1,0
5309,-9.194073,1,0
2491,-9.18041,0,0
5529,-9.178143,1,0
737,-9.176602,0,0
5195,-9.176243,1,0
1468,-9.171085,0,0
161,-9.166444,0,0
113,-9.165636,0,0
4783,-9.165333,1,0
3752,-9.15807,1,0
2802,-9.157274,0,0
5298,-9.157197,1,0
1313,-9.15569,0,0
3321,-9.154581,1,0
522,-9.150707,0,0
1206,-9.14797,0,0
2377,-9.144979,0,0
5357,-9.144695,1,0
2697,-9.13922,0,0
2461,-9.138759,0,0
3965,-9.138101,1,0
4206,-9.13627,1,0
814,-9.130796,0,0
602,-9.121175,0,0
3496,-9.119307,1,0
3971,-9.118607,1,0
3066,-9.118189,1,0
5297,-9.114428,1,0
1655,-9.11071,0,0
1432,-9.097021,0,0
2694,-9.092943,0,0
4069,-9.089359,1,0
900,-9.088908,0,0
2765,-9.08597,0,0
4901,-9.085014,1,0
4423,-9.082194,1,0
1862,-9.0772085,0,0
2143,-9.07465,0,0
427,-9.07261,0,0
3915,-9.064922,1,0
1944,-9.06084,0,0
4128,-9.059471,1,0
1439,-9.054572,0,0
382,-9.050947,0,0
3285,-9.050372,1,0
1648,-9.049507,0,0
2541,-9.043574,0,0
4190,-9.043207,1,0
441,-9.04153,0,0
232,-9.039134,0,0
2096,-9.033308,0,0
2204,-9.031692,0,0
2981,-9.03112,1,0
5199,-9.029589,1,0
4234,-9.029351,1,0
1339,-9.028964,0,0
5626,-9.026906,1,0
1884,-9.023657,0,0
1351,-9.017628,0,0
2559,-9.012267,0,0
1583,-9.010683,0,0
191,-9.009717,0,0
199,-9.003444,0,0
5751,-9.003372,1,0
4092,-9.002229,1,0
55,-8.998732,0,0
2142,-8.995768,0,0
581,-8.992919,0,0
771,-8.992546,0,0
1934,-8.991119,0,0
1770,-8.990133,0,0
2464,-8.989909,0,0
2643,-8.9889765,0,0
3084,-8.988073,1,0
2077,-8.984291,0,0
2490,-8.983597,0,0
2374,-8.979387,0,0
1595,-8.977682,0,0
1317,-8.973151,0,0
1615,-8.968696,0,0
952,-8.968067,0,0
4918,-8.95904,1,0
2691,-8.957349,0,0
189,-8.953873,0,0
2021,-8.952586,0,0
3222,-8.946547,1,0
1634,-8.945478,0,0
4475,-8.943867,1,0
2900,-8.943411,0,0
5321,-8.943003,1,0
4282,-8.938404,1,0
2326,-8.93763,0,0
594,-8.9344225,0,0
2435,-8.933819,0,0
2011,-8.933025,0,0
694,-8.931706,0,0
1602,-8.9273815,0,0
4109,-8.924501,1,0
2120,-8.9226675,0,0
896,-8.922602,0,0
3529,-8.919655,1,0
4823,-8.918646,1,0
928,-8.917208,0,0
2237,-8.914892,0,0
1977,-8.913919,0,0
2668,-8.9135275,0,0
2588,-8.910046,0,0
1144,-8.907976,0,0
5578,-8.907093,1,0
933,-8.8970375,0,0
885,-8.8962965,0,0
1310,-8.89233,0,0
2254,-8.891344,0,0
1519,-8.890072,0,0
2307,-8.889452,0,0
2473,-8.887802,0,0
1654,-8.88515,0,0
4605,-8.882869,1,0
1246,-8.878163,0,0
2714,-8.870844,0,0
1784,-8.867959,0,0
17,-8.867637,0,0
1453,-8.865162,0,0
344,-8.861716,0,0
4903,-8.857997,1,0
1155,-8.8567505,0,0
5884,-8.855592,1,0
2118,-8.8521385,0,0
1196,-8.849928,0,0
1683,-8.846544,0,0
3441,-8.845573,1,0
4062,-8.842781,1,0
1760,-8.842703,0,0
3537,-8.841337,1,0
254,-8.836481,0,0
328,-8.83404,0,0
1168,-8.823964,0,0
1850,-8.822931,0,0
3363,-8.820807,1,0
3723,-8.820467,1,0
1263,-8.820423,0,0
4646,-8.819108,1,0
815,-8.818681,0,0
3602,-8.803505,1,0
2103,-8.801046,0,0
3888,-8.7970085,1,0
3048,-8.792137,1,0
478,-8.78928,0,0
489,-8.787422,0,0
1460,-8.7871475,0,0
3123,-8.787052,1,0
3451,-8.786024,1,0
595,-8.78508,0,0
2414,-8.784605,0,0
3853,-8.784575,1,0
3446,-8.782542,1,0
3804,-8.774549,1,0
2020,-8.774325,0,0
4791,-8.767912,1,0
3068,-8.758752,1,0
4821,-8.758042,1,0
431,-8.756099,0,0
2452,-8.751505,0,0
1802,-8.746706,0,0
3845,-8.744598,1,0
1581,-8.736403,0,0
720,-8.733953,0,0
123,-8.730774,0,0
4622,-8.730211,1,0
1505,-8.727983,0,0
5732,-8.727386,1,0
1635,-8.722065,0,0
4657,-8.7191725,1,0
3795,-8.705979,1,0
1150,-8.704875,0,0
285,-8.700474,0,0
4143,-8.694017,1,0
1333,-8.690685,0,0
51,-8.68884,0,0
681,-8.687138,0,0
818,-8.682002,0,0
2680,-8.679853,0,0
506,-8.679828,0,0
4824,-8.674347,1,0
1454,-8.672082,0,0
520,-8.670964,0,0
302,-8.660999,0,0
605,-8.659871,0,0
5474,-8.654629,1,0
3578,-8.653431,1,0
1204,-8.651329,0,0
5546,-8.650689,1,0
2572,-8.649202,0,0
1415,-8.648287,0,0
5772,-8.641254,1,0
1287,-8.6409645,0,0
4655,-8.637931,1,0
1111,-8.634349,0,0
2227,-8.632296,0,0
1446,-8.629025,0,0
45,-8.625341,0,0
5435,-8.613401,1,0
786,-8.612864,0,0
4026,-8.605488,1,0
1472,-8.592882,0,0
2664,-8.590401,0,0
1324,-8.588877,0,0
978,-8.5870495,0,0
2624,-8.584917,0,0
2646,-8.583904,0,0
638,-8.579512,0,0
3110,-8.579122,1,0
89,-8.577766,0,0
3886,-8.576614,1,0
770,-8.574236,0,0
2253,-8.5735235,0,0
322,-8.571984,0,0
2737,-8.570431,0,0
823,-8.569201,0,0
4648,-8.568087,1,0
4890,-8.567112,1,0
301,-8.566448,0,0
1626,-8.564885,0,0
2470,-8.560343,0,0
3167,-8.560237,1,0
2203,-8.555273,0,0
1328,-8.552307,0,0
2071,-8.550308,0,0
1946,-8.549571,0,0
3722,-8.549158,1,0
1762,-8.543195,0,0
5440,-8.539333,1,0
3609,-8.539326,1,0
5343,-8.538588,1,0
2839,-8.531889,0,0
852,-8.529587,0,0
3702,-8.527162,1,0
604,-8.5269985,0,0
5609,-8.5234375,1,0
237,-8.521495,0,0
5752,-8.519169,1,0
1700,-8.51614,0,0
5645,-8.513693,1,0
2170,-8.512768,0,0
2195,-8.510801,0,0
3207,-8.510657,1,0
1841,-8.509146,0,0
293,-8.50889,0,0
5405,-8.504126,1,0
986,-8.503456,0,0
2733,-8.502111,0,0
947,-8.50198,0,0
3216,-8.499472,1,0
1530,-8.492628,0,0
2153,-8.491338,0,0
1242,-8.490961,0,0
5798,-8.482894,1,0
5628,-8.480345,1,0
72,-8.477779,0,0
574,-8.477744,0,0
1300,-8.47714,0,0
1991,-8.472978,0,0
2451,-8.471256,0,0
340,-8.461876,0,0
4584,-8.4557905,1,0
3423,-8.450251,1,0
3380,-8.447653,1,0
4183,-8.446898,1,0
1954,-8.446292,0,0
1124,-8.43862,0,0
240,-8.436301,0,0
1408,-8.435813,0,0
2785,-8.433399,0,0
1462,-8.4277725,0,0
5811,-8.418423,1,0
5048,-8.4092455,1,0
1684,-8.407015,0,0
881,-8.405712,0,0
613,-8.403158,0,0
326,-8.402441,0,0
2730,-8.4004135,0,0
1782,-8.397322,0,0
1526,-8.394821,0,0
984,-8.393755,0,0
3458,-8.392612,1,0
2614,-8.391554,0,0
749,-8.386713,0,0
3628,-8.383558,1,0
1112,-8.379659,0,0
1211,-8.378194,0,0
4372,-8.376995,1,0
4572,-8.376835,1,0
1376,-8.372693,0,0
142,-8.366442,0,0
1917,-8.364702,0,0
2154,-8.361589,0,0
1532,-8.358499,0,0
722,-8.355445,0,0
851,-8.353507,0,0
2137,-8.351135,0,0
2082,-8.349021,0,0
4993,-8.347475,1,0
1515,-8.34684,0,0
2134,-8.34189,0,0
46,-8.341333,0,0
4113,-8.33901,1,0
5098,-8.334892,1,0
4788,-8.331353,1,0
2029,-8.331124,0,0
3966,-8.33085,1,0
1038,-8.328903,0,0
65,-8.32846,0,0
1995,-8.326582,0,0
1413,-8.321607,0,0
1937,-8.32036,0,0
486,-8.3138685,0,0
580,-8.312122,0,0
243,-8.303978,0,0
1725,-8.303711,0,0
212,-8.297526,0,0
5205,-8.297136,1,0
4599,-8.291796,1,0
3674,-8.289312,1,0
1975,-8.286699,0,0
390,-8.286083,0,0
1950,-8.283554,0,0
5768,-8.278429,1,0
1021,-8.277996,0,0
2268,-8.275234,0,0
806,-8.272914,0,0
1777,-8.272796,0,0
3513,-8.272793,1,0
2104,-8.269571,0,0
2786,-8.269394,0,0
173,-8.267562,0,0
5194,-8.258726,1,0
4007,-8.257563,1,0
4534,-8.257529,1,0
47,-8.254791,0,0
1224,-8.252767,0,0
480,-8.250244,0,0
1556,-8.25015,0,0
780,-8.248959,0,0
3568,-8.24811,1,0
3811,-8.24723,1,0
4218,-8.246178,1,0
1598,-8.245558,0,0
2283,-8.2454405,0,0
318,-8.242465,0,0
349,-8.240904,0,0
1175,-8.237735,0,0
1593,-8.237128,0,0
2114,-8.23586,0,0
2185,-8.234968,0,0
652,-8.232844,0,0
3108,-8.229844,1,0
135,-8.220752,0,0
5591,-8.217025,1,0
3936,-8.216781,1,0
4734,-8.21622,1,0
2018,-8.210414,0,0
531,-8.206687,0,0
4387,-8.205237,1,0
5760,-8.203638,1,0
3362,-8.203577,1,0
1547,-8.2025585,0,0
2925,-8.200508,0,0
4736,-8.191963,1,0
4223,-8.191552,1,0
5365,-8.189218,1,0
1135,-8.185417,0,0
453,-8.178165,0,0
2057,-8.176074,0,0
1127,-8.170773,0,0
4933,-8.166469,1,0
938,-8.16622,0,0
5109,-8.1637535,1,0
2935,-8.163218,0,0
2513,-8.162112,0,0
5563,-8.161522,1,0
2607,-8.159782,0,0
2544,-8.158011,0,0
2517,-8.156646,0,0
1847,-8.154957,0,0
1772,-8.154951,0,0
822,-8.144043,0,0
1438,-8.142599,0,0
964,-8.14257,0,0
5569,-8.141832,1,0
1686,-8.133352,0,0
3430,-8.129623,1,0
4180,-8.116186,1,0
1765,-8.115709,0,0
5524,-8.112291,1,0
778,-8.110929,0,0
3253,-8.102264,1,0
1386,-8.101873,0,0
467,-8.101846,0,0
3810,-8.100895,1,0
3413,-8.099008,1,0
566,-8.096931,0,0
5646,-8.093479,1,0
2651,-8.091358,0,0
5099,-8.074801,1,0
2130,-8.063624,0,0
4732,-8.063323,1,0
5773,-8.063125,1,0
1889,-8.061299,0,0
3711,-8.055863,1,0
772,-8.053662,0,0
4758,-8.051205,1,0
1793,-8.04865,0,0
271,-8.044167,0,0
4536,-8.042451,1,0
4610,-8.04219,1,0
1282,-8.036699,0,0
2824,-8.034863,0,0
2956,-8.033853,1,0
1275,-8.030857,0,0
2575,-8.021689,0,0
4689,-8.018752,1,0
20,-8.016512,0,0
1255,-8.013872,0,0
5590,-8.013433,1,0
2087,-8.011667,0,0
2404,-8.01143,0,0
608,-8.008805,0,0
1332,-8.008459,0,0
2916,-8.007076,0,0
5835,-7.9988966,1,0
37,-7.995389,0,0
5819,-7.9901013,1,0
3022,-7.9890604,1,0
3172,-7.9845095,1,0
2683,-7.98104,0,0
5159,-7.978343,1,0
1017,-7.9740553,0,0
3554,-7.971533,1,0
455,-7.9715137,0,0
2027,-7.96997,0,0
3729,-7.9666767,1,0
3521,-7.963303,1,0
2055,-7.9631333,0,0
2387,-7.9627037,0,0
1076,-7.9611635,0,0
4433,-7.95327,1,0
1925,-7.9520226,0,0
776,-7.9497266,0,0
2888,-7.9497023,0,0
2628,-7.9482985,0,0
545,-7.940932,0,0
2345,-7.937546,0,0
2178,-7.9360895,0,0
3199,-7.93465,1,0
3841,-7.932959,1,0
239,-7.931525,0,0
3758,-7.929964,1,0
724,-7.9299374,0,0
1220,-7.928939,0,0
41,-7.928136,0,0
671,-7.922451,0,0
1265,-7.922367,0,0
5096,-7.916812,1,0
2706,-7.9164376,0,0
1621,-7.9130936,0,0
507,-7.9049387,0,0
1046,-7.9013805,0,0
1935,-7.893904,0,0
4073,-7.893447,1,0
1163,-7.892237,0,0
943,-7.890774,0,0
5077,-7.890083,1,0
2381,-7.8882704,0,0
633,-7.882287,0,0
636,-7.881708,0,0
2521,-7.880434,0,0
4565,-7.875426,1,0
2131,-7.8727236,0,0
765,-7.8656325,0,0
2446,-7.865371,0,0
1056,-7.865184,0,0
4147,-7.8650556,1,0
347,-7.858774,0,0
443,-7.8559656,0,0
4328,-7.8461523,1,0
5810,-7.8460846,1,0
3479,-7.8426256,1,0
3420,-7.841613,1,0
4650,-7.83988,1,0
1708,-7.8378997,0,0
2991,-7.8376646,1,0
3748,-7.835846,1,0
5718,-7.8347583,1,0
4972,-7.831237,1,0
5543,-7.829311,1,0
5813,-7.824531,1,0
816,-7.8235416,0,0
3315,-7.8205624,1,0
1157,-7.8078995,0,0
2415,-7.8044763,0,0
3569,-7.802497,1,0
3762,-7.800427,1,0
4645,-7.7956595,1,0
662,-7.794569,0,0
3392,-7.78495,1,0
3011,-7.7846136,1,0
1052,-7.783302,0,0
1787,-7.782127,0,0
1314,-7.776465,0,0
1177,-7.775363,0,0
5496,-7.769146,1,0
4893,-7.766023,1,0
5449,-7.7644267,1,0
324,-7.7617064,0,0
1907,-7.7616177,0,0
2007,-7.7610197,0,0
4682,-7.7545176,1,0
4945,-7.748751,1,0
1940,-7.7467995,0,0
3161,-7.7462854,1,0
2860,-7.745888,0,0
2115,-7.7427025,0,0
2202,-7.741166,0,0
2005,-7.739339,0,0
1166,-7.73445,0,0
2426,-7.7316656,0,0
110,-7.730489,0,0
4428,-7.728362,1,0
4205,-7.7257085,1,0
1578,-7.7249956,0,0
728,-7.7225666,0,0
4185,-7.722052,1,0
5539,-7.7213507,1,0
4525,-7.7208266,1,0
2549,-7.7185555,0,0
3661,-7.717261,1,0
3696,-7.713585,1,0
2442,-7.7058673,0,0
2708,-7.705451,0,0
1741,-7.6991262,0,0
4989,-7.6983113,1,0
5883,-7.6975255,1,0
3990,-7.6911545,1,0
1928,-7.6871457,0,0
1968,-7.6863723,0,0
4575,-7.6859684,1,0
3879,-7.685513,1,0
2199,-7.6845317,0,0
2341,-7.683529,0,0
1590,-7.6830573,0,0
3434,-7.6827507,1,0
4931,-7.678275,1,0
1218,-7.67785,0,0
5560,-7.6722355,1,0
5643,-7.670926,1,0
4003,-7.6693735,1,0
3057,-7.667826,1,0
5136,-7.6655655,1,0
1732,-7.664291,0,0
4449,-7.661718,1,0
4742,-7.6613584,1,0
1106,-7.660796,0,0
2450,-7.660242,0,0
3289,-7.6594243,1,0
316,-7.6556454,0,0
429,-7.652597,0,0
304,-7.6489043,0,0
1005,-7.6391535,0,0
170,-7.637105,0,0
1664,-7.6339183,0,0
1249,-7.6327195,0,0
1639,-7.625073,0,0
2566,-7.619503,0,0
1931,-7.6191196,0,0
1182,-7.614319,0,0
229,-7.613856,0,0
1822,-7.6132627,0,0
5216,-7.60698,1,0
2072,-7.606948,0,0
2787,-7.6013794,0,0
1085,-7.6011057,0,0
235,-7.600905,0,0
5149,-7.5999203,1,0
3191,-7.59779,1,0
3502,-7.596991,1,0
1698,-7.5774755,0,0
2496,-7.5727563,0,0
172,-7.570201,0,0
2258,-7.5691395,0,0
2218,-7.56613,0,0
225,-7.56417,0,0
5065,-7.5638695,1,0
1754,-7.5624905,0,0
5070,-7.5609655,1,0
588,-7.5609593,0,0
3912,-7.555601,1,0
251,-7.554247,0,0
281,-7.551146,0,0
84,-7.5501385,0,0
2735,-7.540327,0,0
1645,-7.539138,0,0
167,-7.5335155,0,0
2160,-7.533377,0,0
1807,-7.527542,0,0
4662,-7.5265965,1,0
5817,-7.524023,1,0
860,-7.5215077,0,0
740,-7.520957,0,0
2340,-7.517808,0,0
1511,-7.5098906,0,0
1726,-7.5083156,0,0
1134,-7.5082464,0,0
567,-7.505068,0,0
5188,-7.502774,1,0
790,-7.4999895,0,0
4698,-7.4982634,1,0
2214,-7.4951706,0,0
4262,-7.492697,1,0
5079,-7.49058,1,0
1101,-7.485387,0,0
5253,-7.4812384,1,0
4122,-7.4800262,1,0
1110,-7.472824,0,0
1691,-7.4692154,0,0
2483,-7.465929,0,0
221,-7.461757,0,0
611,-7.460149,0,0
1959,-7.458255,0,0
4842,-7.453437,1,0
412,-7.4513416,0,0
892,-7.4425554,0,0
2197,-7.4352784,0,0
333,-7.421916,0,0
307,-7.420747,0,0
1029,-7.419281,0,0
295,-7.4183345,0,0
2166,-7.4180856,0,0
4716,-7.417492,1,0
3683,-7.4097543,1,0
837,-7.4079356,0,0
5523,-7.404965,1,0
3875,-7.4026527,1,0
5792,-7.3998275,1,0
936,-7.3971076,0,0
