,score,is_test,truth
717,-11.29631,0,0
1654,-11.295246,0,0
1254,-11.2850685,0,0
2324,-11.283939,0,0
1998,-11.279501,0,0
1829,-11.278845,0,0
1768,-11.278253,0,0
332,-11.2752285,0,0
2269,-11.267937,0,0
2505,-11.26787,0,0
2608,-11.267157,0,0
1248,-11.263887,0,0
1041,-11.253805,0,0
2811,-11.251269,1,0
1061,-11.246761,0,0
1597,-11.2424965,0,0
493,-11.23991,0,0
5517,-11.238441,1,0
172,-11.227376,0,0
5119,-11.225374,1,0
2725,-11.223648,0,0
2216,-11.223482,0,0
843,-11.221165,0,0
844,-11.215963,0,0
3803,-11.212355,1,0
5042,-11.21163,1,0
2206,-11.196739,0,0
1082,-11.189773,0,0
4880,-11.188559,1,0
2573,-11.182974,0,0
217,-11.177666,0,0
4711,-11.177042,1,0
3531,-11.175512,1,0
200,-11.173794,0,0
1086,-11.171623,0,0
4414,-11.167387,1,0
241,-11.16325,0,0
1206,-11.161222,0,0
2264,-11.158392,0,0
350,-11.156572,0,0
1359,-11.148766,0,0
955,-11.147855,0,0
4343,-11.145498,1,0
825,-11.141519,0,0
1173,-11.132342,0,0
1985,-11.13205,0,0
387,-11.128828,0,0
2513,-11.125303,0,0
239,-11.120737,0,0
2852,-11.11689,1,0
2125,-11.116454,0,0
5320,-11.113264,1,0
2267,-11.111628,0,0
1988,-11.108501,0,0
1544,-11.105364,0,0
4180,-11.10387,1,0
1826,-11.102701,0,0
468,-11.097239,0,0
1810,-11.088795,0,0
303,-11.087107,0,0
872,-11.085329,0,0
2671,-11.08484,0,0
731,-11.080789,0,0
3372,-11.080627,1,0
1386,-11.078858,0,0
3936,-11.075532,1,0
890,-11.07081,0,0
2422,-11.064261,0,0
2755,-11.053383,0,0
2635,-11.0521755,0,0
5231,-11.047497,1,0
98,-11.044268,0,0
5483,-11.042418,1,0
2605,-11.03907,0,0
2477,-11.033857,0,0
3235,-11.033012,1,0
2880,-11.032631,1,0
4241,-11.032463,1,0
136,-11.020739,0,0
2094,-11.018638,0,0
1286,-11.011179,0,0
2183,-11.011171,0,0
2024,-11.010975,0,0
4891,-11.003767,1,0
2180,-11.002445,0,0
2106,-11.001421,0,0
1678,-11.000214,0,0
733,-11.000083,0,0
3170,-10.99008,1,0
5081,-10.990026,1,0
2078,-10.988886,0,0
1277,-10.985069,0,0
3025,-10.973879,1,0
2317,-10.971559,0,0
5384,-10.97145,1,0
1060,-10.966866,0,0
440,-10.965235,0,0
4878,-10.964054,1,0
4112,-10.959311,1,0
2767,-10.957338,1,0
4478,-10.957024,1,0
1336,-10.952276,0,0
5259,-10.9515,1,0
1593,-10.948814,0,0
3683,-10.948408,1,0
1946,-10.948334,0,0
3573,-10.946568,1,0
1321,-10.944121,0,0
606,-10.938541,0,0
1656,-10.928347,0,0
1482,-10.927729,0,0
132,-10.926992,0,0
2307,-10.92416,0,0
5263,-10.922208,1,0
3858,-10.920742,1,0
2274,-10.920118,0,0
5469,-10.919592,1,0
1745,-10.918936,0,0
1856,-10.918619,0,0
1905,-10.91567,0,0
5223,-10.913634,1,0
5021,-10.913403,1,0
1416,-10.912129,0,0
4710,-10.903805,1,0
2498,-10.901025,0,0
2417,-10.89727,0,0
780,-10.886131,0,0
2545,-10.877947,0,0
3994,-10.876436,1,0
534,-10.876406,0,0
1367,-10.867785,0,0
2344,-10.86552,0,0
5214,-10.861443,1,0
830,-10.859908,0,0
2244,-10.859642,0,0
662,-10.859137,0,0
4053,-10.8552265,1,0
520,-10.852402,0,0
191,-10.849382,0,0
4451,-10.843056,1,0
2139,-10.84141,0,0
1182,-10.836063,0,0
2703,-10.831475,0,0
2256,-10.830497,0,0
421,-10.827824,0,0
4385,-10.826029,1,0
4034,-10.820749,1,0
1613,-10.810343,0,0
286,-10.807853,0,0
4168,-10.807491,1,0
5166,-10.805326,1,0
1612,-10.80324,0,0
316,-10.801235,0,0
418,-10.799644,0,0
1119,-10.797653,0,0
789,-10.797637,0,0
583,-10.793306,0,0
92,-10.792805,0,0
1590,-10.791497,0,0
2389,-10.790159,0,0
2421,-10.7886715,0,0
264,-10.786617,0,0
5015,-10.785572,1,0
155,-10.775188,0,0
4017,-10.769859,1,0
759,-10.760336,0,0
550,-10.757095,0,0
1567,-10.75103,0,0
621,-10.750803,0,0
5025,-10.748968,1,0
5122,-10.74403,1,0
1000,-10.739107,0,0
2727,-10.737858,0,0
5020,-10.731648,1,0
267,-10.72802,0,0
1081,-10.724146,0,0
501,-10.723961,0,0
895,-10.720005,0,0
933,-10.715191,0,0
2834,-10.706978,1,0
3313,-10.704718,1,0
260,-10.702627,0,0
2119,-10.694065,0,0
2262,-10.68637,0,0
1857,-10.685156,0,0
4834,-10.684891,1,0
1639,-10.68231,0,0
1599,-10.675806,0,0
3950,-10.662176,1,0
4150,-10.659832,1,0
1881,-10.65818,0,0
1050,-10.6497345,0,0
863,-10.647385,0,0
1134,-10.642654,0,0
2211,-10.640856,0,0
215,-10.637718,0,0
379,-10.632005,0,0
2208,-10.629158,0,0
2246,-10.62797,0,0
3259,-10.6259985,1,0
2759,-10.625845,0,0
2424,-10.623426,0,0
2086,-10.621183,0,0
2340,-10.617525,0,0
1700,-10.613726,0,0
833,-10.611364,0,0
2193,-10.6063,0,0
1961,-10.602911,0,0
1058,-10.600672,0,0
3198,-10.598812,1,0
2235,-10.590939,0,0
1372,-10.587004,0,0
901,-10.585487,0,0
1098,-10.584921,0,0
5172,-10.583899,1,0
513,-10.582823,0,0
2985,-10.576094,1,0
2625,-10.574634,0,0
2043,-10.574207,0,0
452,-10.568502,0,0
3822,-10.540826,1,0
1228,-10.527672,0,0
4940,-10.525152,1,0
2969,-10.521418,1,0
3457,-10.515939,1,0
2568,-10.50666,0,0
2890,-10.492113,1,0
2442,-10.491205,0,0
4458,-10.490622,1,0
2445,-10.486766,0,0
887,-10.481728,0,0
3501,-10.4791155,1,0
1759,-10.473736,0,0
1392,-10.473286,0,0
810,-10.471046,0,0
1954,-10.470221,0,0
1887,-10.468077,0,0
1643,-10.460533,0,0
2427,-10.460094,0,0
160,-10.448477,0,0
494,-10.445475,0,0
587,-10.439556,0,0
157,-10.438161,0,0
2701,-10.434956,0,0
1455,-10.4305935,0,0
1489,-10.427936,0,0
1940,-10.42485,0,0
227,-10.42425,0,0
1395,-10.418343,0,0
1604,-10.415485,0,0
990,-10.399467,0,0
1366,-10.385542,0,0
81,-10.376755,0,0
5041,-10.369785,1,0
3836,-10.368809,1,0
3343,-10.36619,1,0
1555,-10.365784,0,0
765,-10.363458,0,0
1844,-10.361547,0,0
1249,-10.359367,0,0
5022,-10.358313,1,0
119,-10.351982,0,0
43,-10.349623,0,0
4366,-10.334952,1,0
1161,-10.330704,0,0
4637,-10.321814,1,0
2634,-10.314265,0,0
3454,-10.311672,1,0
1184,-10.30588,0,0
1403,-10.300842,0,0
5424,-10.294916,1,0
1389,-10.294048,0,0
5148,-10.289878,1,0
1930,-10.288331,0,0
398,-10.285687,0,0
1817,-10.281412,0,0
5437,-10.277941,1,0
3835,-10.264585,1,0
2011,-10.263351,0,0
4490,-10.2621975,1,0
2336,-10.256082,0,0
841,-10.2540455,0,0
2240,-10.253506,0,0
1199,-10.252457,0,0
618,-10.251587,0,0
2660,-10.251332,0,0
669,-10.247345,0,0
2067,-10.246641,0,0
3804,-10.239079,1,0
2577,-10.237482,0,0
715,-10.2349205,0,0
5218,-10.226636,1,0
3205,-10.217007,1,0
4774,-10.214319,1,0
1151,-10.211973,0,0
4192,-10.210089,1,0
209,-10.205468,0,0
5078,-10.200058,1,0
2856,-10.190176,1,0
601,-10.188139,0,0
5135,-10.173876,1,0
3621,-10.173098,1,0
1465,-10.1728325,0,0
4223,-10.166374,1,0
3141,-10.161758,1,0
210,-10.160557,0,0
1238,-10.154684,0,0
586,-10.152666,0,0
1995,-10.147143,0,0
133,-10.146996,0,0
1802,-10.144677,0,0
1581,-10.144327,0,0
2702,-10.136065,0,0
2219,-10.134898,0,0
220,-10.134169,0,0
1083,-10.131883,0,0
972,-10.127859,0,0
4396,-10.119208,1,0
1853,-10.11521,0,0
2464,-10.112076,0,0
2708,-10.11163,0,0
168,-10.110817,0,0
1781,-10.110725,0,0
2270,-10.107216,0,0
3354,-10.098108,1,0
896,-10.090006,0,0
49,-10.08703,0,0
2734,-10.085415,0,0
565,-10.077115,0,0
4493,-10.076499,1,0
2480,-10.064243,0,0
1299,-10.062054,0,0
3,-10.054895,0,0
2993,-10.045128,1,0
4224,-10.044609,1,0
532,-10.043642,0,0
2390,-10.041618,0,0
976,-10.039625,0,0
591,-10.034479,0,0
4360,-10.033847,1,0
2438,-10.027607,0,0
654,-10.027555,0,0
2688,-10.023497,0,0
1952,-10.022634,0,0
2738,-10.018974,0,0
5063,-10.0182495,1,0
1499,-10.013888,0,0
3493,-10.009832,1,0
83,-10.009539,0,0
882,-10.005959,0,0
2378,-10.00448,0,0
2600,-10.002008,0,0
2526,-10.000671,0,0
556,-9.996384,0,0
344,-9.986488,0,0
923,-9.98592,0,0
1065,-9.98525,0,0
109,-9.982311,0,0
2514,-9.977356,0,0
959,-9.964941,0,0
1550,-9.95822,0,0
488,-9.955555,0,0
756,-9.955439,0,0
1562,-9.953936,0,0
3072,-9.95237,1,0
2182,-9.938789,0,0
27,-9.935747,0,0
3246,-9.934898,1,0
1316,-9.923757,0,0
313,-9.922117,0,0
3628,-9.921829,1,0
99,-9.920467,0,0
510,-9.920233,0,0
2927,-9.917431,1,0
3156,-9.913099,1,0
871,-9.911418,0,0
448,-9.910495,0,0
89,-9.910338,0,0
847,-9.908446,0,0
2188,-9.907901,0,0
4061,-9.907452,1,0
1439,-9.904705,0,0
4999,-9.898605,1,0
1208,-9.880643,0,0
1382,-9.877399,0,0
638,-9.876982,0,0
2960,-9.871859,1,0
1588,-9.868734,0,0
2367,-9.867368,0,0
2283,-9.865475,0,0
2744,-9.8651085,0,0
1379,-9.863554,0,0
1790,-9.850297,0,0
1190,-9.848906,0,0
991,-9.843769,0,0
339,-9.839485,0,0
3776,-9.838561,1,0
1458,-9.833868,0,0
4777,-9.828907,1,0
1497,-9.824327,0,0
2312,-9.823698,0,0
263,-9.822603,0,0
698,-9.822048,0,0
914,-9.806622,0,0
1300,-9.789444,0,0
1457,-9.789427,0,0
2726,-9.787151,0,0
5466,-9.785423,1,0
2471,-9.784716,0,0
2560,-9.780531,0,0
560,-9.77994,0,0
174,-9.777966,0,0
4054,-9.777591,1,0
4087,-9.77034,1,0
3805,-9.769438,1,0
2046,-9.766304,0,0
4989,-9.762836,1,0
1196,-9.759988,0,0
2452,-9.756664,0,0
285,-9.755985,0,0
1328,-9.753779,0,0
1477,-9.745432,0,0
1903,-9.744311,0,0
2689,-9.740728,0,0
1261,-9.732895,0,0
5510,-9.726188,1,0
4513,-9.720741,1,0
5064,-9.714697,1,0
3407,-9.713547,1,0
1554,-9.711399,0,0
2656,-9.702292,0,0
199,-9.701067,0,0
1042,-9.69928,0,0
1121,-9.691811,0,0
992,-9.684387,0,0
2187,-9.676979,0,0
3110,-9.676434,1,0
259,-9.671471,0,0
699,-9.67104,0,0
18,-9.664112,0,0
2619,-9.66373,0,0
2203,-9.662432,0,0
2302,-9.660513,0,0
1587,-9.657606,0,0
2666,-9.653637,0,0
1797,-9.648542,0,0
4745,-9.648539,1,0
2116,-9.644043,0,0
1697,-9.643961,0,0
1104,-9.641894,0,0
553,-9.638319,0,0
1378,-9.634495,0,0
4232,-9.633625,1,0
1521,-9.631706,0,0
2135,-9.63121,0,0
1761,-9.620552,0,0
86,-9.616795,0,0
4097,-9.60441,1,0
2184,-9.596836,0,0
2286,-9.592264,0,0
1216,-9.5884075,0,0
2546,-9.579102,0,0
3436,-9.578827,1,0
542,-9.576455,0,0
1304,-9.5742655,0,0
2144,-9.569561,0,0
935,-9.569435,0,0
2502,-9.554733,0,0
1127,-9.553864,0,0
2617,-9.543127,0,0
1984,-9.541235,0,0
1716,-9.539181,0,0
2271,-9.531694,0,0
2420,-9.510973,0,0
447,-9.50953,0,0
1791,-9.509436,0,0
2730,-9.501235,0,0
1996,-9.498762,0,0
2487,-9.4987335,0,0
1546,-9.494753,0,0
2133,-9.490278,0,0
2926,-9.489216,1,0
2304,-9.48358,0,0
1257,-9.480354,0,0
2537,-9.478243,0,0
2772,-9.478239,1,0
951,-9.477837,0,0
4174,-9.473928,1,0
1714,-9.47261,0,0
3733,-9.462957,1,0
2566,-9.4620285,0,0
2329,-9.456663,0,0
1002,-9.453552,0,0
1666,-9.453323,0,0
2515,-9.451866,0,0
45,-9.450969,0,0
1114,-9.449112,0,0
850,-9.443024,0,0
1932,-9.439013,0,0
974,-9.432007,0,0
652,-9.428253,0,0
1434,-9.426321,0,0
1919,-9.424675,0,0
230,-9.424013,0,0
1067,-9.421001,0,0
1737,-9.416901,0,0
4234,-9.411671,1,0
555,-9.405058,0,0
1498,-9.399427,0,0
238,-9.389168,0,0
1274,-9.381933,0,0
4630,-9.379663,1,0
704,-9.375982,0,0
2455,-9.369207,0,0
2220,-9.359991,0,0
1227,-9.353199,0,0
52,-9.34981,0,0
1850,-9.349342,0,0
2603,-9.345318,0,0
2327,-9.338692,0,0
854,-9.327009,0,0
4465,-9.322155,1,0
194,-9.316083,0,0
4927,-9.312628,1,0
2429,-9.311895,0,0
1591,-9.310419,0,0
2093,-9.309557,0,0
2084,-9.309012,0,0
1598,-9.299583,0,0
1426,-9.28356,0,0
2290,-9.281496,0,0
906,-9.2785015,0,0
4026,-9.272781,1,0
2604,-9.26409,0,0
1145,-9.256527,0,0
2293,-9.249341,0,0
966,-9.246794,0,0
574,-9.239858,0,0
1072,-9.235996,0,0
1105,-9.235619,0,0
993,-9.23538,0,0
102,-9.232813,0,0
1586,-9.203508,0,0
1285,-9.200708,0,0
1433,-9.200405,0,0
77,-9.198353,0,0
1792,-9.197063,0,0
423,-9.195739,0,0
3663,-9.192437,1,0
3011,-9.185856,1,0
2192,-9.183937,0,0
295,-9.183735,0,0
4838,-9.182917,1,0
1342,-9.181053,0,0
860,-9.178602,0,0
486,-9.177986,0,0
1671,-9.176071,0,0
3075,-9.169758,1,0
1727,-9.169397,0,0
2867,-9.166243,1,0
4411,-9.1575985,1,0
1493,-9.153027,0,0
1069,-9.153015,0,0
1506,-9.145161,0,0
808,-9.145137,0,0
4756,-9.141926,1,0
472,-9.137756,0,0
2848,-9.137621,1,0
1365,-9.134312,0,0
354,-9.121628,0,0
1533,-9.121351,0,0
643,-9.116909,0,0
1021,-9.116005,0,0
849,-9.110103,0,0
1301,-9.109509,0,0
1117,-9.108673,0,0
1468,-9.103792,0,0
2815,-9.10117,1,0
884,-9.100576,0,0
1627,-9.100363,0,0
367,-9.099484,0,0
2228,-9.095215,0,0
122,-9.095041,0,0
2223,-9.091968,0,0
378,-9.091714,0,0
1075,-9.078219,0,0
124,-9.075424,0,0
47,-9.073927,0,0
4804,-9.07288,1,0
1027,-9.069947,0,0
3381,-9.069786,1,0
3096,-9.06489,1,0
1092,-9.059099,0,0
4214,-9.057259,1,0
3358,-9.053738,1,0
549,-9.0515995,0,0
4527,-9.049327,1,0
1970,-9.048916,0,0
4198,-9.047676,1,0
2658,-9.046835,0,0
1820,-9.046717,0,0
806,-9.045792,0,0
2494,-9.044773,0,0
1481,-9.043508,0,0
5,-9.043346,0,0
3674,-9.04171,1,0
2718,-9.041151,0,0
2802,-9.0398855,1,0
766,-9.037783,0,0
1816,-9.033873,0,0
1686,-9.030373,0,0
4476,-9.029795,1,0
1812,-9.025102,0,0
2713,-9.024866,0,0
4785,-9.023983,1,0
4931,-9.020279,1,0
353,-9.017927,0,0
1113,-9.017868,0,0
1298,-8.99896,0,0
1425,-8.996665,0,0
123,-8.980014,0,0
4820,-8.977995,1,0
129,-8.965225,0,0
5294,-8.962777,1,0
3058,-8.946342,1,0
1784,-8.94187,0,0
2396,-8.939968,0,0
1719,-8.937929,0,0
3283,-8.936476,1,0
2694,-8.931759,0,0
2016,-8.927807,0,0
414,-8.92668,0,0
1744,-8.926224,0,0
3462,-8.924707,1,0
688,-8.9167185,0,0
441,-8.911993,0,0
567,-8.898098,0,0
2433,-8.884523,0,0
5379,-8.878647,1,0
1209,-8.870056,0,0
4573,-8.862349,1,0
1904,-8.856865,0,0
1809,-8.845458,0,0
2519,-8.842079,0,0
2260,-8.835016,0,0
5452,-8.832478,1,0
837,-8.830914,0,0
4769,-8.820043,1,0
4469,-8.817596,1,0
1436,-8.815607,0,0
3834,-8.810537,1,0
4123,-8.790741,1,0
63,-8.7894945,0,0
1225,-8.787416,0,0
3234,-8.782316,1,0
2415,-8.776879,0,0
1133,-8.760717,0,0
1855,-8.756983,0,0
2131,-8.752982,0,0
760,-8.750175,0,0
3117,-8.743549,1,0
1232,-8.742409,0,0
1920,-8.739525,0,0
340,-8.731268,0,0
1626,-8.728352,0,0
1801,-8.728079,0,0
2770,-8.724556,1,0
2555,-8.722837,0,0
1355,-8.721922,0,0
1270,-8.716436,0,0
154,-8.7143755,0,0
916,-8.710814,0,0
2255,-8.703536,0,0
4543,-8.695869,1,0
269,-8.695734,0,0
2911,-8.688457,1,0
1089,-8.684877,0,0
3357,-8.6815815,1,0
2234,-8.653996,0,0
3755,-8.651224,1,0
2588,-8.640419,0,0
2710,-8.63764,0,0
1396,-8.632527,0,0
1541,-8.6171875,0,0
3260,-8.616241,1,0
4051,-8.615526,1,0
527,-8.612331,0,0
2411,-8.610731,0,0
4862,-8.607004,1,0
3605,-8.58643,1,0
2212,-8.586397,0,0
2282,-8.584484,0,0
4220,-8.580624,1,0
2400,-8.576273,0,0
292,-8.56438,0,0
590,-8.560461,0,0
814,-8.554968,0,0
2356,-8.55271,0,0
1507,-8.543304,0,0
943,-8.542871,0,0
897,-8.542379,0,0
2900,-8.536238,1,0
2512,-8.536066,0,0
1549,-8.535753,0,0
1417,-8.532451,0,0
2181,-8.531253,0,0
3887,-8.530352,1,0
478,-8.525517,0,0
2612,-8.518196,0,0
594,-8.5169525,0,0
1039,-8.506187,0,0
2773,-8.50518,1,0
3926,-8.497913,1,0
5040,-8.495693,1,0
1504,-8.49057,0,0
768,-8.480492,0,0
1111,-8.474762,0,0
3650,-8.472971,1,0
4070,-8.469572,1,0
2611,-8.463307,0,0
682,-8.462446,0,0
1044,-8.459045,0,0
1204,-8.449911,0,0
4822,-8.445496,1,0
4340,-8.443842,1,0
95,-8.44356,0,0
3837,-8.440843,1,0
1260,-8.440269,0,0
5194,-8.430901,1,0
575,-8.42981,0,0
244,-8.429565,0,0
3212,-8.42515,1,0
2722,-8.423656,0,0
4585,-8.42255,1,0
1787,-8.418142,0,0
113,-8.417162,0,0
451,-8.399904,0,0
924,-8.386206,0,0
3496,-8.384859,1,0
580,-8.383331,0,0
1023,-8.382116,0,0
538,-8.37916,0,0
1624,-8.375656,0,0
1630,-8.368951,0,0
1290,-8.358513,0,0
1814,-8.355803,0,0
2385,-8.355286,0,0
228,-8.352613,0,0
723,-8.3500595,0,0
3953,-8.3498745,1,0
3857,-8.340677,1,0
705,-8.329265,0,0
1141,-8.32473,0,0
2000,-8.315091,0,0
1520,-8.311013,0,0
2291,-8.310156,0,0
1772,-8.307211,0,0
2698,-8.300276,0,0
5314,-8.300173,1,0
2756,-8.297739,0,0
1808,-8.297406,0,0
4816,-8.288767,1,0
293,-8.28605,0,0
2454,-8.275867,0,0
919,-8.264889,0,0
158,-8.259453,0,0
2638,-8.244429,0,0
2583,-8.239758,0,0
929,-8.237751,0,0
2820,-8.230235,1,0
1201,-8.22003,0,0
4632,-8.210396,1,0
1538,-8.20179,0,0
1757,-8.200634,0,0
1734,-8.191477,0,0
1576,-8.179295,0,0
792,-8.173151,0,0
3143,-8.171274,1,0
2167,-8.163666,0,0
4898,-8.162804,1,0
245,-8.157669,0,0
2196,-8.136885,0,0
3053,-8.135912,1,0
2563,-8.132644,0,0
1432,-8.131582,0,0
2259,-8.129446,0,0
1515,-8.126504,0,0
2108,-8.120415,0,0
1637,-8.103666,0,0
482,-8.101454,0,0
2001,-8.094959,0,0
235,-8.093689,0,0
2050,-8.085455,0,0
4764,-8.069012,1,0
630,-8.053703,0,0
1762,-8.0506115,0,0
3006,-8.046285,1,0
3527,-8.036299,1,0
1699,-8.028273,0,0
32,-8.010979,0,0
886,-8.005329,0,0
2739,-7.9964986,0,0
1777,-7.9925585,0,0
637,-7.989088,0,0
1669,-7.9810643,0,0
546,-7.9676204,0,0
2418,-7.950979,0,0
978,-7.9503546,0,0
552,-7.936319,0,0
523,-7.935952,0,0
902,-7.933787,0,0
380,-7.9326363,0,0
4936,-7.9237823,1,0
982,-7.923584,0,0
3922,-7.915465,1,0
1505,-7.913158,0,0
3680,-7.9102526,1,0
1730,-7.9085813,0,0
1916,-7.905586,0,0
1694,-7.9055343,0,0
466,-7.8968387,0,0
1696,-7.8941226,0,0
1622,-7.884626,0,0
2901,-7.876382,1,0
607,-7.863552,0,0
2737,-7.8599286,0,0
942,-7.8528795,0,0
4298,-7.8361154,1,0
4066,-7.8336773,1,0
2582,-7.831451,0,0
394,-7.8273563,0,0
1668,-7.8264327,0,0
773,-7.8263316,0,0
229,-7.8213677,0,0
2083,-7.8092823,0,0
2109,-7.7966743,0,0
2460,-7.791747,0,0
743,-7.7899685,0,0
617,-7.7893457,0,0
2204,-7.788982,0,0
5410,-7.780901,1,0
2297,-7.7769775,0,0
2682,-7.7677746,0,0
1279,-7.7646813,0,0
2644,-7.7603173,0,0
1971,-7.756927,0,0
2495,-7.7568483,0,0
1310,-7.7499666,0,0
840,-7.7468843,0,0
3739,-7.746601,1,0
3256,-7.746346,1,0
44,-7.73722,0,0
3410,-7.7355933,1,0
1235,-7.729383,0,0
477,-7.725003,0,0
3942,-7.719654,1,0
3742,-7.6982937,1,0
3692,-7.696547,1,0
2798,-7.6871977,1,0
101,-7.68014,0,0
1707,-7.6746874,0,0
1327,-7.6733136,0,0
2453,-7.6677904,0,0
1146,-7.653115,0,0
708,-7.640944,0,0
772,-7.638412,0,0
671,-7.6213355,0,0
3346,-7.6199865,1,0
1275,-7.6138177,0,0
2102,-7.608144,0,0
1527,-7.6034474,0,0
2538,-7.6013412,0,0
28,-7.5913877,0,0
3060,-7.590237,1,0
1949,-7.586464,0,0
3920,-7.564202,1,0
1732,-7.563023,0,0
3471,-7.559717,1,0
2539,-7.5478168,0,0
507,-7.542299,0,0
1796,-7.5396276,0,0
1164,-7.5367026,0,0
1220,-7.536098,0,0
4262,-7.5340104,1,0
578,-7.5275483,0,0
4461,-7.508661,1,0
679,-7.5056205,0,0
2215,-7.5030675,0,0
1834,-7.5019774,0,0
2250,-7.478432,0,0
3951,-7.4740977,1,0
2314,-7.473828,0,0
4662,-7.472718,1,0
4247,-7.472395,1,0
56,-7.4713497,0,0
4119,-7.457038,1,0
1157,-7.4521847,0,0
450,-7.4358134,0,0
1116,-7.431004,0,0
1448,-7.4180055,0,0
270,-7.41013,0,0
517,-7.4091616,0,0
2237,-7.4049067,0,0
2419,-7.3972454,0,0
2437,-7.389137,0,0
559,-7.380493,0,0
1862,-7.378717,0,0
1923,-7.375839,0,0
2052,-7.372966,0,0
2295,-7.36634,0,0
2481,-7.366102,0,0
2589,-7.36068,0,0
5346,-7.3572993,1,0
4413,-7.356445,1,0
1166,-7.3463125,0,0
178,-7.3441463,0,0
2194,-7.3440185,0,0
2623,-7.3429737,0,0
774,-7.338357,0,0
231,-7.337871,0,0
2281,-7.3338504,0,0
5328,-7.3235407,1,0
4947,-7.322405,1,0
1356,-7.321328,0,0
851,-7.2959123,0,0
3237,-7.2873216,1,0
2554,-7.2866697,0,0
62,-7.2843013,0,0
1404,-7.277004,0,0
5001,-7.2749224,1,0
5348,-7.2746005,1,0
1651,-7.271072,0,0
1312,-7.2678123,0,0
1165,-7.2631726,0,0
399,-7.2612934,0,0
3871,-7.25479,1,0
2647,-7.233481,0,0
3032,-7.2317047,1,0
1154,-7.2242465,0,0
2945,-7.219909,1,0
2300,-7.206174,0,0
1819,-7.2003236,0,0
2036,-7.198166,0,0
742,-7.195993,0,0
5486,-7.191681,1,0
278,-7.182965,0,0
716,-7.1827416,0,0
569,-7.1800056,0,0
476,-7.179176,0,0
786,-7.1573243,0,0
384,-7.156774,0,0
2795,-7.152578,1,0
1720,-7.151905,0,0
3896,-7.1443477,1,0
1115,-7.1411242,0,0
1471,-7.139252,0,0
548,-7.138875,0,0
1551,-7.1313376,0,0
348,-7.1175065,0,0
1034,-7.116532,0,0
1866,-7.0865803,0,0
2265,-7.0713077,0,0
1925,-7.0616407,0,0
2168,-7.0596185,0,0
4546,-7.0595036,1,0
2618,-7.0541663,0,0
639,-7.046586,0,0
204,-7.0450234,0,0
855,-7.0401716,0,0
1731,-7.039133,0,0
3094,-7.036689,1,0
2095,-7.035631,0,0
957,-7.0350733,0,0
429,-7.034914,0,0
1390,-7.032371,0,0
366,-7.030054,0,0
2359,-7.019905,0,0
1048,-7.017422,0,0
2066,-7.016489,0,0
463,-7.0117893,0,0
4296,-7.002706,1,0
2331,-7.0018334,0,0
1739,-6.999249,0,0
921,-6.9935346,0,0
1125,-6.9926643,0,0
4111,-6.990001,1,0
5481,-6.989575,1,0
2019,-6.9853516,0,0
3023,-6.9709353,1,0
3238,-6.9685698,1,0
1341,-6.9664407,0,0
1896,-6.9659705,0,0
1459,-6.952933,0,0
5447,-6.9490047,1,1
661,-6.9408336,0,0
2564,-6.939834,0,0
1839,-6.937132,0,0
202,-6.9241023,0,0
11,-6.922703,0,0
3831,-6.917457,1,0
3028,-6.907884,1,0
1267,-6.904793,0,0
3412,-6.9036193,1,0
2576,-6.893975,0,0
2287,-6.8848577,0,0
1982,-6.8764086,0,0
4817,-6.874951,1,0
2651,-6.873571,0,0
2692,-6.8633733,0,0
605,-6.8602786,0,0
2530,-6.8450594,0,0
416,-6.8346157,0,0
820,-6.8138804,0,0
1725,-6.797916,0,0
660,-6.7969365,0,0
1645,-6.7922463,0,0
2592,-6.7808776,0,0
558,-6.7774234,0,0
2315,-6.7763195,0,0
2096,-6.7670207,0,0
325,-6.7588305,0,0
994,-6.7586765,0,0
4288,-6.750885,1,0
2930,-6.7451577,1,0
4960,-6.741683,1,0
4879,-6.736644,1,0
3929,-6.733782,1,0
821,-6.729172,0,0
2443,-6.7284784,0,0
3826,-6.725459,1,0
434,-6.7232976,0,0
1064,-6.713263,0,0
1361,-6.7050037,0,0
876,-6.7034993,0,0
1093,-6.701552,0,0
1748,-6.697276,0,0
635,-6.6967945,0,0
183,-6.6754074,0,0
1150,-6.6729426,0,0
4562,-6.6533012,1,0
500,-6.652655,0,0
3795,-6.6405363,1,0
2535,-6.6386065,0,0
2082,-6.6380177,0,0
1592,-6.636742,0,0
4048,-6.633252,1,0
3881,-6.629701,1,0
879,-6.6277347,0,0
176,-6.6273427,0,0
1660,-6.621042,0,0
1958,-6.6176095,0,0
2358,-6.608373,0,0
1894,-6.5993943,0,0
1124,-6.592011,0,0
445,-6.585764,0,0
947,-6.5835986,0,0
1606,-6.582962,0,0
1836,-6.5829024,0,0
589,-6.5727577,0,0
1344,-6.556966,0,0
779,-6.552876,0,0
807,-6.5470037,0,0
1255,-6.536512,0,0
2142,-6.5346556,0,0
4837,-6.5231414,1,0
964,-6.520469,0,0
1335,-6.517365,0,0
2110,-6.5060472,0,0
4377,-6.497649,1,0
762,-6.4806423,0,0
1938,-6.4627566,0,0
1278,-6.459386,0,0
2585,-6.4575696,0,0
1926,-6.4553337,0,0
1750,-6.452898,0,0
5238,-6.448197,1,0
2190,-6.444712,0,0
2676,-6.4383354,0,0
1577,-6.438078,0,0
94,-6.43779,0,0
1148,-6.427976,0,0
4480,-6.4119697,1,0
1780,-6.4115667,0,0
2393,-6.4034915,0,0
