,score,is_test,truth
299,-5.549566,0,0
632,-5.540529,0,0
1665,-5.52124,0,0
789,-5.5156054,0,0
387,-5.5139527,0,0
1449,-5.497969,0,0
251,-5.4910946,0,0
101,-5.489677,0,0
99,-5.4783,0,0
2731,-5.4561253,1,0
1414,-5.447252,0,0
1411,-5.438952,0,0
79,-5.431794,0,0
1557,-5.409494,0,0
469,-5.407858,0,0
2650,-5.401118,1,0
826,-5.378731,0,0
1735,-5.3758206,0,0
2971,-5.3699617,1,0
120,-5.365858,0,0
279,-5.361548,0,0
834,-5.361173,0,0
3164,-5.357522,1,0
1633,-5.3498774,0,0
783,-5.3370967,0,0
1261,-5.3325047,0,0
2753,-5.322401,1,0
688,-5.3133326,0,0
2477,-5.3121023,1,0
902,-5.299993,0,0
1988,-5.2977357,1,0
581,-5.2962146,0,0
961,-5.282431,0,0
3454,-5.2808366,1,0
1344,-5.2805758,0,0
538,-5.250034,0,0
377,-5.236223,0,0
3283,-5.2361703,1,0
294,-5.2348995,0,0
2372,-5.22835,1,0
1710,-5.224362,0,0
742,-5.213535,0,0
2315,-5.213213,1,0
3259,-5.2085567,1,0
195,-5.1998143,0,0
684,-5.188845,0,0
2493,-5.1855035,1,0
755,-5.1772084,0,0
570,-5.1755137,0,0
2656,-5.173878,1,0
970,-5.163921,0,0
505,-5.141751,0,0
630,-5.136723,0,0
756,-5.122581,0,0
2939,-5.118239,1,0
1919,-5.1144814,1,0
960,-5.1143856,0,0
1257,-5.1125355,0,0
2303,-5.1091986,1,0
3033,-5.105568,1,0
2531,-5.093864,1,0
1874,-5.093837,1,0
599,-5.0861526,0,0
654,-5.085748,0,0
3140,-5.082274,1,0
605,-5.081331,0,0
577,-5.081078,0,0
1921,-5.0708323,1,0
989,-5.0588098,0,0
2515,-5.0586524,1,0
3258,-5.0585666,1,0
3487,-5.0454335,1,0
2710,-5.0425916,1,0
520,-5.041204,0,0
655,-5.0256305,0,0
1752,-5.0243735,0,0
907,-5.0231442,0,0
3167,-5.021575,1,0
2728,-5.0116653,1,0
925,-4.9875436,0,0
1325,-4.976759,0,0
678,-4.973736,0,0
222,-4.9556313,0,0
508,-4.9393334,0,0
1137,-4.934968,0,0
305,-4.934069,0,0
134,-4.9210463,0,0
2756,-4.9162807,1,0
1960,-4.916109,1,0
1120,-4.9026437,0,0
621,-4.9014044,0,0
2415,-4.8782077,1,0
1428,-4.8753066,0,0
556,-4.8513875,0,0
2749,-4.8321357,1,0
787,-4.8245034,0,0
1350,-4.82065,0,0
2179,-4.8146687,1,0
183,-4.800773,0,0
1517,-4.7916865,0,0
1699,-4.790367,0,0
1610,-4.790353,0,0
920,-4.790295,0,0
2434,-4.7894726,1,0
2281,-4.7866664,1,0
368,-4.7809997,0,0
1533,-4.77111,0,0
1106,-4.7505727,0,0
1750,-4.733407,0,0
3004,-4.723102,1,0
437,-4.7171946,0,0
457,-4.7129874,0,0
692,-4.707498,0,0
334,-4.706338,0,0
1515,-4.703092,0,0
1311,-4.679321,0,0
2517,-4.6432633,1,0
568,-4.6412377,0,0
1482,-4.632158,0,0
3136,-4.6318574,1,0
3171,-4.6288886,1,0
1328,-4.6140323,0,0
1157,-4.6100254,0,0
2382,-4.607302,1,0
116,-4.603,0,0
1180,-4.5989904,0,0
425,-4.583757,0,0
811,-4.578526,0,0
267,-4.5733,0,0
1855,-4.5721545,1,0
219,-4.5676427,0,0
927,-4.565416,0,0
591,-4.5637546,0,0
3122,-4.5585227,1,0
1772,-4.5511665,0,0
3423,-4.5419116,1,0
399,-4.524854,0,0
1730,-4.5104394,0,0
3332,-4.504705,1,0
3490,-4.491358,1,0
458,-4.4734344,0,0
915,-4.4437165,0,0
180,-4.44259,0,0
2401,-4.4240556,1,0
926,-4.4205356,0,0
44,-4.4172926,0,0
888,-4.401919,0,0
1554,-4.3997703,0,0
3397,-4.366994,1,0
2541,-4.3645945,1,0
273,-4.353307,0,0
2676,-4.3284698,1,0
1670,-4.322856,0,0
1705,-4.303295,0,0
2683,-4.2978177,1,0
712,-4.297338,0,0
3554,-4.2860208,1,0
1581,-4.2828474,0,0
1607,-4.2764764,0,0
595,-4.2472878,0,0
1441,-4.20828,0,0
647,-4.203723,0,0
3411,-4.1882772,1,0
2967,-4.1871123,1,0
1519,-4.1845927,0,0
1386,-4.181547,0,0
3312,-4.166307,1,0
2190,-4.1510015,1,0
1348,-4.1290774,0,0
1567,-4.113031,0,0
1641,-4.0157533,0,0
2743,-3.9758158,1,0
2460,-3.9704118,1,0
1877,-3.9682503,1,0
2208,-3.948051,1,0
82,-3.9467282,0,0
1543,-3.9433756,0,0
1422,-3.9403877,0,0
2404,-3.9175763,1,0
282,-3.8919969,0,0
2059,-3.885479,1,0
1880,-3.8647513,1,0
136,-3.8619657,0,0
1136,-3.8601327,0,0
155,-3.8556566,0,0
443,-3.8343954,0,0
124,-3.8317952,0,0
1076,-3.8184605,0,0
1236,-3.7884398,0,0
2489,-3.7797055,1,0
1732,-3.7465425,0,0
1690,-3.722959,0,0
898,-3.7183952,0,0
2174,-3.7064738,1,0
1573,-3.7056541,0,0
209,-3.6911907,0,0
1582,-3.679916,0,0
170,-3.6791797,0,0
2638,-3.6766658,1,0
640,-3.6751986,0,0
671,-3.6687074,0,0
1681,-3.6430373,0,0
1057,-3.6149702,0,0
3466,-3.6098657,1,0
3226,-3.5930195,1,0
1625,-3.5755348,0,0
236,-3.5737596,0,0
875,-3.5408154,0,0
201,-3.5348654,0,0
985,-3.5304909,0,0
2847,-3.5291657,1,0
3565,-3.5270352,1,0
2419,-3.4936004,1,0
1269,-3.4836097,0,0
731,-3.469184,0,0
1046,-3.4640532,0,0
3230,-3.4607925,1,0
1475,-3.445938,0,0
1296,-3.4407268,0,0
488,-3.429265,0,0
1021,-3.400929,0,0
812,-3.381867,0,0
786,-3.3788247,0,0
192,-3.342907,0,0
149,-3.321621,0,0
1780,-3.3118205,0,0
2274,-3.207665,1,0
2152,-3.195765,1,0
1768,-3.1881113,0,0
1364,-3.173091,0,0
2696,-3.1610122,1,0
2201,-3.1606193,1,0
3377,-3.1282797,1,0
1403,-3.1201367,0,0
1349,-3.0862293,0,0
659,-3.0857568,0,0
1886,-3.06325,1,0
1445,-3.0470228,0,0
3324,-3.0307384,1,0
2774,-3.0254335,1,0
619,-3.0046878,0,0
1512,-2.9786186,0,0
1766,-2.9776287,0,0
1737,-2.9405322,0,0
3406,-2.931189,1,0
144,-2.9065838,0,0
540,-2.8929868,0,0
3178,-2.8731904,1,0
561,-2.8669028,0,0
241,-2.8616571,0,0
817,-2.840342,0,0
1198,-2.8307605,0,0
541,-2.8280773,0,0
1086,-2.808937,0,0
1736,-2.8010788,0,0
327,-2.7995224,0,0
50,-2.7813797,0,0
562,-2.7755852,0,0
633,-2.7594109,0,0
3037,-2.757586,1,0
3265,-2.6864505,1,0
96,-2.683567,0,0
1683,-2.6676807,0,0
1751,-2.661478,0,0
1844,-2.627829,1,0
402,-2.6245146,0,0
2153,-2.624133,1,1
1707,-2.6180024,0,0
378,-2.6144814,0,0
2947,-2.6135254,1,0
1575,-2.605812,0,0
1826,-2.5588531,1,0
409,-2.5587158,0,0
2595,-2.5561938,1,0
710,-2.5385628,0,0
2199,-2.5138612,1,0
3489,-2.4292946,1,0
281,-2.4196467,0,0
5,-2.3939824,0,0
842,-2.3550963,0,0
1185,-2.337924,0,0
3194,-2.315176,1,0
272,-2.2610064,0,0
1343,-2.2405725,0,0
65,-2.209568,0,0
1674,-2.2061062,0,0
911,-2.1953473,0,0
2621,-2.1720872,1,0
2019,-2.1559153,1,0
1946,-2.149283,1,0
3432,-2.1382995,1,0
384,-2.131493,0,0
546,-2.1051197,0,0
148,-2.051889,0,0
308,-2.0494285,0,0
913,-2.0354533,0,0
2449,-2.01059,1,0
1227,-1.9823236,0,0
1444,-1.9623766,0,0
791,-1.9459128,0,0
2375,-1.9438477,1,1
2237,-1.9356065,1,0
1911,-1.911767,1,0
1569,-1.8803735,0,0
871,-1.8629932,0,0
165,-1.8551469,0,0
3101,-1.8389049,1,0
1084,-1.8382831,0,0
1884,-1.8193135,1,0
975,-1.7923107,0,0
349,-1.7481723,0,0
366,-1.7346802,0,0
12,-1.7264752,0,0
2597,-1.7018185,1,0
193,-1.6985922,0,0
656,-1.59161,0,0
1112,-1.5738888,0,0
2533,-1.4360332,1,0
942,-1.400114,0,0
2897,-1.3708344,1,0
1668,-1.3485241,0,0
3096,-1.343235,1,0
2085,-1.3176613,1,0
2619,-1.2823577,1,0
493,-1.2722297,0,0
820,-1.2648029,0,0
3294,-1.1425571,1,1
1387,-1.123519,0,0
1594,-1.0978332,0,0
1739,-1.0583587,0,0
2262,-1.023911,1,0
2428,-1.0233335,1,0
1821,-0.92456293,1,0
3262,-0.90911055,1,1
2942,-0.7960973,1,1
966,-0.7774987,0,0
463,-0.77745485,0,0
2755,-0.70233345,1,0
3561,-0.68920994,1,0
1857,-0.66395426,1,0
3355,-0.5925336,1,0
1528,-0.5885682,0,0
1356,-0.57950497,0,0
891,-0.53848934,0,0
1556,-0.5309105,0,0
646,-0.4838996,0,0
1924,-0.44750595,1,0
693,-0.43679333,0,0
3172,-0.42372894,1,0
1712,-0.42194557,0,0
117,-0.40267467,0,0
2068,-0.38414,1,0
1209,-0.3778181,0,0
2898,-0.33738375,1,1
1048,-0.29208565,0,0
313,-0.19473267,0,0
639,-0.1483612,0,0
3480,-0.12138128,1,0
2108,-0.047929764,1,1
3059,0.024549484,1,0
1313,0.06701183,0,0
1000,0.0823369,0,0
2126,0.15605831,1,0
328,0.24347973,0,0
2726,0.26404667,1,0
2506,0.33035278,1,0
949,0.34448814,0,0
3319,0.43166304,1,1
892,0.5005312,0,0
3058,0.5049715,1,0
2955,0.64841175,1,1
1895,0.7015991,1,1
3245,0.78549004,1,1
1741,0.87191963,0,0
1500,0.93136406,0,0
172,0.94126606,0,0
680,0.9507437,0,0
1425,0.96577597,0,0
3173,0.97771263,1,1
1782,1.0737429,0,0
3273,1.1211982,1,0
2818,1.131115,1,1
3498,1.2247605,1,1
1160,1.252286,0,0
2373,1.3249545,1,1
392,1.3298411,0,0
2336,1.3949037,1,0
2485,1.4617004,1,1
1050,1.4720659,0,0
2178,1.4731045,1,0
3413,1.5284634,1,1
2665,1.5441694,1,1
3311,1.5618038,1,1
3278,1.6222038,1,1
2987,1.6859684,1,1
2890,1.7001991,1,1
3320,1.7109275,1,1
2651,2.1084018,1,1
3412,2.1130214,1,1
1976,2.145514,1,1
2660,2.212134,1,1
2353,2.300188,1,1
2134,2.3731627,1,1
420,2.433742,0,0
1937,2.5580587,1,1
2828,2.6051445,1,1
1829,2.6563091,1,1
3205,2.6731606,1,1
3552,2.7600193,1,1
2333,2.7625036,1,1
2284,2.8357544,1,1
407,2.8936877,0,0
3503,2.9327092,1,1
3464,3.0135531,1,1
2859,3.0329895,1,1
3126,3.0727983,1,1
2933,3.1028543,1,1
2048,3.124784,1,1
2006,3.1328006,1,1
2095,3.1344576,1,1
3264,3.1560245,1,1
3363,3.19552,1,1
2534,3.2200875,1,1
2813,3.2313914,1,1
3551,3.2353754,1,1
2602,3.304811,1,1
2329,3.313519,1,1
2363,3.3430357,1,1
2720,3.4659219,1,1
1907,3.4667478,1,1
3367,3.4913158,1,1
2954,3.5129209,1,1
1909,3.558764,1,1
3203,3.6649747,1,1
2159,3.6950016,1,1
3382,3.71728,1,1
2036,3.7395973,1,1
3048,3.7445168,1,1
2584,3.7845101,1,1
3051,3.810823,1,1
3538,3.9226193,1,1
3070,3.9507966,1,1
2521,3.9672985,1,1
2729,4.005588,1,1
2698,4.0329776,1,1
3165,4.0474896,1,1
2323,4.16129,1,1
2692,4.2174582,1,1
2181,4.2233315,1,1
1997,4.253577,1,1
3514,4.2843246,1,1
1797,4.299105,1,1
3395,4.3124204,1,1
1805,4.323651,1,1
3115,4.3449454,1,1
3435,4.3455186,1,1
2951,4.4177833,1,1
2348,4.4424357,1,1
1837,4.4997077,1,1
2064,4.549259,1,1
2915,4.5709157,1,1
2307,4.6058316,1,1
2776,4.612114,1,1
2243,4.6848006,1,1
3336,4.6944504,1,1
1787,4.706986,1,1
1864,4.7154536,1,1
3537,4.861187,1,1
2294,4.861625,1,1
2393,4.8924665,1,1
2406,4.901155,1,1
2216,4.9025397,1,1
3517,4.9744043,1,1
3360,4.97444,1,1
2552,4.981163,1,1
1925,4.983833,1,1
2010,5.0183597,1,1
2838,5.0320773,1,1
2091,5.039291,1,1
3035,5.102531,1,1
1983,5.112198,1,1
3467,5.19363,1,1
2478,5.199101,1,1
2550,5.2070374,1,1
3227,5.267585,1,1
3016,5.273624,1,1
2855,5.275245,1,1
2884,5.2937098,1,1
3010,5.3600135,1,1
3389,5.3643126,1,1
3196,5.377342,1,1
1862,5.3891087,1,1
2167,5.408022,1,1
3085,5.4786897,1,1
3452,5.5052085,1,1
2836,5.5127277,1,1
1891,5.5400343,1,1
2520,5.5420036,1,1
2424,5.5737295,1,1
3156,5.5975823,1,1
2470,5.629151,1,1
3282,5.6369433,1,1
3026,5.6404266,1,1
1905,5.720085,1,1
3428,5.7592587,1,1
3084,5.7620654,1,1
2555,5.766791,1,1
2969,5.7731853,1,1
3328,5.7810545,1,1
2778,5.792112,1,1
2742,5.7980146,1,1
2877,5.814005,1,1
2924,5.830941,1,1
2354,5.8369246,1,1
2938,5.8385234,1,1
2762,5.8735986,1,1
2702,5.8929963,1,1
1896,5.936633,1,1
2823,5.943706,1,1
2362,5.9536157,1,1
3307,5.973577,1,1
2321,5.9807796,1,1
3032,6.013699,1,1
2384,6.022686,1,1
2883,6.0234585,1,1
3099,6.0444856,1,1
2187,6.068562,1,1
3260,6.088856,1,1
2727,6.1278462,1,1
2031,6.1282334,1,1
1841,6.1412005,1,1
2516,6.1755676,1,1
3471,6.1777105,1,1
2968,6.2104144,1,1
3387,6.2129602,1,1
2130,6.2138085,1,1
2184,6.2152677,1,1
3187,6.216211,1,1
3564,6.22905,1,1
3492,6.247492,1,1
1798,6.2635183,1,1
2893,6.263907,1,1
1850,6.346233,1,1
2509,6.371779,1,1
1818,6.3955035,1,1
2425,6.460376,1,1
2235,6.4615636,1,1
2394,6.465632,1,1
2487,6.4730124,1,1
3087,6.5080476,1,1
3348,6.5730715,1,1
2849,6.585432,1,1
3261,6.590503,1,1
3191,6.5928044,1,1
2637,6.6109376,1,1
3129,6.619953,1,1
1929,6.6275754,1,1
2581,6.6632047,1,1
3298,6.6676607,1,1
2559,6.668497,1,1
1860,6.6842875,1,1
1963,6.713868,1,1
2138,6.723022,1,1
3233,6.7284408,1,1
2499,6.744555,1,1
2280,6.7531147,1,1
2853,6.762475,1,1
2248,6.7795134,1,1
2239,6.803814,1,1
2069,6.817655,1,1
2554,6.8287773,1,1
2740,6.837506,1,1
2358,6.8560104,1,1
2680,6.8883624,1,1
3068,6.8903847,1,1
2337,6.9127665,1,1
2599,6.936043,1,1
3365,6.953541,1,1
2416,6.9836497,1,1
3458,7.003115,1,1
2717,7.0259757,1,1
2974,7.0340705,1,1
3130,7.063855,1,1
2772,7.092083,1,1
2659,7.0989013,1,1
2610,7.126498,1,1
2325,7.1298175,1,1
3123,7.1330914,1,1
3346,7.134946,1,1
3462,7.1889067,1,1
2495,7.2094154,1,1
3486,7.2310123,1,1
2222,7.2456627,1,1
2808,7.299211,1,1
2072,7.304014,1,1
3074,7.3101196,1,1
2937,7.3170114,1,1
2475,7.3196864,1,1
2158,7.3254323,1,1
1873,7.353372,1,1
2440,7.368748,1,1
2589,7.4277754,1,1
2886,7.427864,1,1
1990,7.4337273,1,1
2479,7.4447694,1,1
1974,7.4519267,1,1
3528,7.4595866,1,1
3309,7.463775,1,1
1942,7.4793544,1,1
1859,7.5148234,1,1
2076,7.5200677,1,1
2677,7.5502467,1,1
3093,7.567455,1,1
3088,7.5725036,1,1
1814,7.5806384,1,1
3475,7.5887675,1,1
2242,7.62015,1,1
2039,7.6251993,1,1
3345,7.6384954,1,1
3125,7.6496787,1,1
2268,7.6561418,1,1
1871,7.6600184,1,1
2032,7.6786532,1,1
2811,7.6907535,1,1
1788,7.69343,1,1
3302,7.6940236,1,1
1904,7.69925,1,1
2233,7.705895,1,1
3300,7.7112255,1,1
2691,7.7260056,1,1
2629,7.728327,1,1
1831,7.7445784,1,1
2027,7.752545,1,1
3005,7.7596974,1,1
3370,7.795094,1,1
2754,7.803912,1,1
3529,7.8041654,1,1
2391,7.8072157,1,1
3295,7.835296,1,1
2105,7.8426585,1,1
2894,7.8428245,1,1
2340,7.8471756,1,1
2708,7.8496876,1,1
2229,7.8601174,1,1
3483,7.871641,1,1
3516,7.8820424,1,1
3071,7.911897,1,1
3416,7.9184113,1,1
2963,7.9236603,1,1
2925,7.9239182,1,1
2781,7.994958,1,1
2715,8.0340805,1,1
3349,8.038,1,1
3289,8.046282,1,1
2236,8.054468,1,1
2042,8.067101,1,1
1785,8.076801,1,1
2906,8.077375,1,1
3211,8.100639,1,1
1836,8.134205,1,1
2712,8.144548,1,1
2310,8.14592,1,1
1848,8.149351,1,1
2145,8.170544,1,1
2411,8.191013,1,1
2551,8.191402,1,1
3175,8.200388,1,1
3036,8.226818,1,1
2858,8.232117,1,1
2875,8.238735,1,1
1847,8.239324,1,1
2241,8.288645,1,1
3546,8.290461,1,1
1936,8.296539,1,1
2699,8.304388,1,1
2286,8.307397,1,1
2164,8.314175,1,1
2398,8.320042,1,1
2504,8.321642,1,1
2527,8.323356,1,1
2827,8.345535,1,1
2400,8.363712,1,1
3357,8.375414,1,1
3235,8.383991,1,1
2246,8.387312,1,1
3080,8.387375,1,1
2703,8.391394,1,1
1854,8.398136,1,1
3062,8.404144,1,1
3399,8.410576,1,1
2913,8.412605,1,1
2182,8.413277,1,1
1806,8.436342,1,1
2950,8.439703,1,1
2640,8.447414,1,1
2410,8.45549,1,1
2544,8.486781,1,1
3420,8.513136,1,1
2020,8.522102,1,1
2798,8.526862,1,1
3527,8.542085,1,1
3253,8.543389,1,1
2746,8.546986,1,1
2965,8.564369,1,1
2314,8.583809,1,1
2071,8.587343,1,1
2288,8.611623,1,1
3047,8.617669,1,1
2462,8.620962,1,1
2608,8.621101,1,1
2615,8.641142,1,1
3318,8.671302,1,1
2228,8.6793165,1,1
1953,8.682955,1,1
3072,8.691118,1,1
1820,8.691631,1,1
3161,8.697365,1,1
2914,8.706621,1,1
3238,8.70669,1,1
3390,8.706814,1,1
2338,8.71516,1,1
2413,8.717754,1,1
2092,8.732918,1,1
2575,8.753734,1,1
3436,8.774973,1,1
2744,8.781771,1,1
3064,8.828112,1,1
1948,8.839063,1,1
3504,8.842669,1,1
3254,8.849083,1,1
2219,8.856295,1,1
3186,8.879563,1,1
3459,8.882849,1,1
2501,8.885913,1,1
2929,8.8925295,1,1
3018,8.917627,1,1
2065,8.917987,1,1
2568,8.949217,1,1
2367,8.966648,1,1
2591,8.969238,1,1
1863,8.97068,1,1
3112,8.970858,1,1
2669,8.986764,1,1
3143,8.996187,1,1
3024,9.01796,1,1
2999,9.031351,1,1
2344,9.032009,1,1
3108,9.064941,1,1
3213,9.066452,1,1
3456,9.119923,1,1
3384,9.135971,1,1
2100,9.14197,1,1
3114,9.170323,1,1
1918,9.180827,1,1
3479,9.203506,1,1
3027,9.23576,1,1
1938,9.2456875,1,1
1888,9.257226,1,1
3499,9.262186,1,1
2634,9.273506,1,1
2644,9.2743435,1,1
3204,9.28035,1,1
2457,9.281057,1,1
2259,9.28462,1,1
3008,9.300108,1,1
3229,9.31024,1,1
2667,9.3340225,1,1
3297,9.337633,1,1
2458,9.341439,1,1
3401,9.3507805,1,1
2785,9.351499,1,1
2622,9.360023,1,1
2378,9.407324,1,1
2679,9.408661,1,1
2040,9.411737,1,1
3021,9.424643,1,1
2577,9.425163,1,1
2697,9.435518,1,1
2067,9.442028,1,1
3210,9.45473,1,1
2224,9.467178,1,1
3288,9.469612,1,1
2306,9.469618,1,1
2700,9.481222,1,1
2169,9.511637,1,1
2988,9.540543,1,1
2760,9.563913,1,1
2524,9.570549,1,1
2120,9.615337,1,1
3247,9.621729,1,1
2038,9.624819,1,1
2538,9.632759,1,1
1995,9.654545,1,1
1893,9.65904,1,1
2482,9.666914,1,1
2481,9.6674,1,1
2414,9.671181,1,1
2801,9.67621,1,1
2872,9.680613,1,1
2254,9.692953,1,1
3308,9.708258,1,1
1898,9.716177,1,1
1968,9.721355,1,1
3530,9.742214,1,1
2588,9.742222,1,1
2653,9.755492,1,1
2706,9.762422,1,1
3073,9.769447,1,1
1949,9.769945,1,1
1843,9.783714,1,1
1901,9.786731,1,1
3430,9.788596,1,1
1872,9.800924,1,1
3491,9.820103,1,1
2662,9.821579,1,1
3536,9.829004,1,1
3078,9.833416,1,1
2980,9.8403225,1,1
2685,9.848205,1,1
3034,9.860035,1,1
2218,9.860527,1,1
2147,9.868368,1,1
3323,9.902552,1,1
2799,9.917181,1,1
1887,9.932745,1,1
2514,9.95109,1,1
2866,9.978773,1,1
2381,10.025361,1,1
1813,10.030114,1,1
2990,10.036745,1,1
2864,10.044061,1,1
3392,10.048967,1,1
3067,10.05892,1,1
3447,10.100172,1,1
2240,10.101634,1,1
2920,10.10853,1,1
2860,10.109577,1,1
2453,10.11655,1,1
2770,10.135708,1,1
1812,10.136585,1,1
3015,10.152924,1,1
1957,10.153873,1,1
3541,10.170765,1,1
3364,10.205865,1,1
2017,10.220294,1,1
2043,10.22698,1,1
2197,10.230719,1,1
2073,10.236368,1,1
3040,10.243162,1,1
2565,10.251385,1,1
1853,10.26231,1,1
2013,10.286676,1,1
3313,10.286925,1,1
1913,10.290403,1,1
2870,10.306513,1,1
2468,10.306885,1,1
2339,10.310499,1,1
1965,10.312426,1,1
2991,10.313343,1,1
2738,10.313719,1,1
1931,10.314219,1,1
2857,10.315485,1,1
1932,10.332457,1,1
2200,10.346399,1,1
3046,10.353132,1,1
2992,10.378901,1,1
2647,10.386407,1,1
2225,10.387121,1,1
2513,10.387463,1,1
2402,10.38866,1,1
3094,10.398275,1,1
2238,10.398905,1,1
2163,10.403717,1,1
3547,10.419526,1,1
2194,10.428879,1,1
2928,10.446603,1,1
2341,10.447781,1,1
2316,10.448172,1,1
1970,10.455019,1,1
2757,10.464585,1,1
3263,10.481186,1,1
2437,10.505927,1,1
1902,10.527618,1,1
2934,10.543592,1,1
2850,10.546286,1,1
1943,10.549372,1,1
3337,10.57201,1,1
2782,10.587076,1,1
2831,10.607887,1,1
2422,10.610966,1,1
2633,10.622722,1,1
2923,10.622929,1,1
2957,10.625652,1,1
2439,10.628937,1,1
2503,10.634567,1,1
3434,10.662405,1,1
2466,10.669645,1,1
1849,10.673254,1,1
2136,10.710184,1,1
3147,10.7243805,1,1
2308,10.73781,1,1
2594,10.764391,1,1
1944,10.797274,1,1
3006,10.80106,1,1
3132,10.803772,1,1
2658,10.805605,1,1
2496,10.807146,1,1
2654,10.808378,1,1
2206,10.813986,1,1
2707,10.816496,1,1
3544,10.83256,1,1
2313,10.85491,1,1
1846,10.857549,1,1
2355,10.859184,1,1
3476,10.889526,1,1
2301,10.896738,1,1
2655,10.9251,1,1
2862,10.928781,1,1
2056,10.9348545,1,1
1972,10.935629,1,1
2817,10.94067,1,1
2593,10.966665,1,1
3386,10.9753475,1,1
2486,10.977758,1,1
2015,11.002912,1,1
2876,11.024303,1,1
2497,11.032816,1,1
2592,11.036496,1,1
3463,11.055265,1,1
3497,11.090395,1,1
2546,11.093578,1,1
2792,11.097599,1,1
2975,11.124659,1,1
2131,11.140558,1,1
2885,11.151891,1,1
3102,11.167778,1,1
2571,11.16833,1,1
3276,11.185263,1,1
3506,11.210026,1,1
3291,11.211472,1,1
3550,11.219412,1,1
2180,11.234268,1,1
3443,11.263713,1,1
2083,11.270054,1,1
3152,11.294277,1,1
2561,11.296131,1,1
3314,11.317631,1,1
2292,11.329748,1,1
2830,11.340086,1,1
3549,11.343641,1,1
1802,11.368326,1,1
3540,11.379419,1,1
2759,11.3836,1,1
2122,11.395208,1,1
3437,11.417412,1,1
3082,11.427364,1,1
3182,11.430874,1,1
2261,11.435617,1,1
2116,11.441702,1,1
2396,11.450344,1,1
2205,11.452969,1,1
3433,11.453114,1,1
2952,11.454409,1,1
2758,11.46003,1,1
1961,11.461853,1,1
3160,11.479731,1,1
1980,11.482173,1,1
1867,11.492447,1,1
3077,11.493752,1,1
2530,11.494608,1,1
3002,11.533316,1,1
3216,11.565657,1,1
3327,11.568157,1,1
3356,11.581989,1,1
2107,11.613766,1,1
2837,11.624924,1,1
1833,11.626416,1,1
3207,11.628306,1,1
2110,11.644489,1,1
1827,11.649355,1,1
2471,11.653104,1,1
3368,11.65507,1,1
3539,11.710987,1,1
2387,11.717518,1,1
2263,11.740529,1,1
3347,11.7531805,1,1
3553,11.765324,1,1
3482,11.777135,1,1
2290,11.79114,1,1
2548,11.816986,1,1
2601,11.822927,1,1
2433,11.859625,1,1
2802,11.861349,1,1
1910,11.87233,1,1
2636,11.872432,1,1
3134,11.876848,1,1
2035,11.894241,1,1
2739,11.917664,1,1
2724,11.921059,1,1
3231,11.926901,1,1
3042,11.930916,1,1
2450,11.9477825,1,1
2767,11.948926,1,1
3484,11.95204,1,1
3556,11.953107,1,1
3025,11.957571,1,1
3342,11.964254,1,1
3248,11.979913,1,1
3053,11.999865,1,1
2249,12.002575,1,1
2002,12.015879,1,1
2127,12.030127,1,1
2291,12.031628,1,1
2195,12.03643,1,1
2881,12.049841,1,1
3083,12.0533905,1,1
2882,12.096559,1,1
1994,12.120232,1,1
2788,12.13422,1,1
2687,12.155132,1,1
2714,12.155302,1,1
2123,12.155815,1,1
1969,12.174587,1,1
2244,12.209991,1,1
2034,12.214627,1,1
2390,12.22304,1,1
3329,12.231539,1,1
2360,12.236624,1,1
2030,12.241503,1,1
1923,12.246431,1,1
2140,12.254599,1,1
1830,12.26005,1,1
2255,12.288519,1,1
2970,12.296898,1,1
2277,12.298828,1,1
1870,12.315653,1,1
2351,12.333445,1,1
3241,12.335756,1,1
2389,12.369442,1,1
2146,12.380932,1,1
2250,12.380944,1,1
3095,12.382898,1,1
3069,12.415392,1,1
2842,12.419578,1,1
2833,12.422293,1,1
2412,12.428951,1,1
2777,12.469375,1,1
3523,12.4695835,1,1
1908,12.471575,1,1
3200,12.485175,1,1
3555,12.512646,1,1
3181,12.51796,1,1
2359,12.534157,1,1
1989,12.549515,1,1
2557,12.558083,1,1
2047,12.592358,1,1
2989,12.617486,1,1
3218,12.618783,1,1
3195,12.619648,1,1
2347,12.633818,1,1
3290,12.63417,1,1
2283,12.662226,1,1
3502,12.666058,1,1
3477,12.670502,1,1
2196,12.680265,1,1
2455,12.689302,1,1
3086,12.765108,1,1
2452,12.782375,1,1
2302,12.801573,1,1
2018,12.807978,1,1
2797,12.8248,1,1
3400,12.827713,1,1
3198,12.851856,1,1
2612,12.887775,1,1
1866,12.890646,1,1
3374,12.902208,1,1
2779,12.905048,1,1
2843,12.905457,1,1
2004,12.909618,1,1
3228,12.921288,1,1
3340,12.923126,1,1
3359,12.929347,1,1
2973,12.9312525,1,1
3091,12.932009,1,1
2896,12.962997,1,1
2432,12.974167,1,1
2523,12.98933,1,1
2011,12.990537,1,1
2022,12.994642,1,1
1955,13.002594,1,1
2583,13.006269,1,1
2820,13.023012,1,1
3022,13.053421,1,1
2805,13.056499,1,1
1967,13.057462,1,1
3252,13.071596,1,1
3410,13.103117,1,1
1987,13.108736,1,1
2835,13.114997,1,1
2826,13.126272,1,1
2908,13.134903,1,1
2570,13.161963,1,1
2891,13.188026,1,1
2611,13.21978,1,1
3403,13.221901,1,1
2025,13.222399,1,1
2529,13.22504,1,1
2189,13.237274,1,1
1922,13.247323,1,1
2844,13.257994,1,1
