,score,is_test,truth
899,-9.716255,0,0
675,-9.715115,0,0
306,-9.713327,0,0
2282,-9.7114105,0,0
1970,-9.707217,0,0
5,-9.7058525,0,0
2101,-9.702276,0,0
4066,-9.698677,1,0
4052,-9.696428,1,0
1043,-9.694569,0,0
840,-9.685638,0,0
1565,-9.680534,0,0
1200,-9.67994,0,0
4144,-9.677061,1,0
398,-9.674028,0,0
1589,-9.668842,0,0
1374,-9.667496,0,0
794,-9.662962,0,0
387,-9.662683,0,0
2411,-9.662161,1,0
498,-9.659504,0,0
2055,-9.655338,0,0
2325,-9.655133,0,0
1057,-9.648937,0,0
1221,-9.648664,0,0
9,-9.647353,0,0
2241,-9.6460905,0,0
4002,-9.645012,1,0
851,-9.644758,0,0
2873,-9.640308,1,0
1066,-9.639057,0,0
2311,-9.638076,0,0
631,-9.633797,0,0
4422,-9.633502,1,0
7,-9.6266365,0,0
4174,-9.622761,1,0
3557,-9.618822,1,0
2331,-9.6148405,0,0
85,-9.611216,0,0
103,-9.609312,0,0
737,-9.608934,0,0
3349,-9.607866,1,0
164,-9.5993,0,0
529,-9.598818,0,0
1684,-9.598354,0,0
4644,-9.597488,1,0
2535,-9.597288,1,0
1714,-9.595251,0,0
909,-9.593328,0,0
3143,-9.587106,1,0
2758,-9.581001,1,0
3636,-9.575961,1,0
4333,-9.567612,1,0
1515,-9.566298,0,0
1322,-9.565891,0,0
2692,-9.563862,1,0
2324,-9.561224,0,0
1636,-9.561163,0,0
4445,-9.557335,1,0
1166,-9.5566845,0,0
1425,-9.555606,0,0
857,-9.550191,0,0
4237,-9.549831,1,0
202,-9.545883,0,0
2123,-9.543358,0,0
4246,-9.5413885,1,0
1274,-9.53485,0,0
1284,-9.533975,0,0
892,-9.532814,0,0
4413,-9.527601,1,0
715,-9.526867,0,0
3389,-9.526539,1,0
2296,-9.526268,0,0
3786,-9.525636,1,0
4274,-9.52451,1,0
2210,-9.517944,0,0
23,-9.513706,0,0
2066,-9.512762,0,0
3780,-9.512655,1,0
1966,-9.511616,0,0
528,-9.510763,0,0
1845,-9.505371,0,0
2594,-9.501912,1,0
2408,-9.499596,1,0
3921,-9.486101,1,0
4216,-9.485809,1,0
2493,-9.484266,1,0
2522,-9.482983,1,0
1618,-9.481724,0,0
125,-9.479606,0,0
3158,-9.476336,1,0
2964,-9.474791,1,0
878,-9.47381,0,0
1990,-9.469908,0,0
4310,-9.469467,1,0
1556,-9.468191,0,0
662,-9.467515,0,0
1195,-9.463531,0,0
965,-9.458152,0,0
4202,-9.450645,1,0
4459,-9.449857,1,0
3483,-9.448006,1,0
826,-9.446911,0,0
1086,-9.439529,0,0
2777,-9.438589,1,0
3371,-9.436413,1,0
501,-9.431805,0,0
1498,-9.431127,0,0
139,-9.430372,0,0
4425,-9.429281,1,0
465,-9.425863,0,0
4320,-9.425243,1,0
2354,-9.424046,1,0
1680,-9.40646,0,0
681,-9.403805,0,0
684,-9.4014435,0,0
601,-9.39912,0,0
1030,-9.398481,0,0
1048,-9.396953,0,0
541,-9.392296,0,0
4093,-9.3919325,1,0
1115,-9.384446,0,0
2467,-9.383812,1,0
3946,-9.383797,1,0
343,-9.378273,0,0
2830,-9.374588,1,0
1095,-9.374045,0,0
1455,-9.372486,0,0
1921,-9.3664875,0,0
80,-9.363581,0,0
4668,-9.3604145,1,0
4474,-9.359131,1,0
3226,-9.3590355,1,0
2781,-9.357536,1,0
2083,-9.352108,0,0
1780,-9.349554,0,0
4054,-9.347541,1,0
3413,-9.346725,1,0
317,-9.346062,0,0
1026,-9.332598,0,0
3503,-9.330397,1,0
2246,-9.327002,0,0
2111,-9.325401,0,0
2474,-9.321938,1,0
1703,-9.321861,0,0
2552,-9.310087,1,0
2041,-9.309574,0,0
1042,-9.307238,0,0
1807,-9.306011,0,0
2278,-9.305452,0,0
550,-9.299252,0,0
2039,-9.291563,0,0
2449,-9.287888,1,0
2196,-9.284118,0,0
2183,-9.28142,0,0
4088,-9.278989,1,0
2863,-9.277484,1,0
602,-9.272556,0,0
280,-9.26977,0,0
1257,-9.268522,0,0
1769,-9.2681675,0,0
1035,-9.267496,0,0
3222,-9.266121,1,0
4484,-9.265515,1,0
2110,-9.263008,0,0
3765,-9.262999,1,0
3433,-9.259702,1,0
3699,-9.258841,1,0
4037,-9.256899,1,0
1781,-9.255682,0,0
352,-9.243677,0,0
527,-9.243412,0,0
753,-9.239473,0,0
531,-9.236322,0,0
584,-9.235418,0,0
3654,-9.234909,1,0
1568,-9.2332115,0,0
3339,-9.232545,1,0
1470,-9.231272,0,0
3684,-9.229303,1,0
2745,-9.22834,1,0
4080,-9.220315,1,0
187,-9.218874,0,0
470,-9.218207,0,0
4576,-9.21748,1,0
2268,-9.206261,0,0
2260,-9.20293,0,0
1341,-9.201977,0,0
809,-9.201397,0,0
4392,-9.199925,1,0
1981,-9.196361,0,0
3076,-9.194773,1,0
3252,-9.194245,1,0
3179,-9.193819,1,0
3906,-9.193595,1,0
1251,-9.19306,0,0
1429,-9.187615,0,0
3062,-9.186609,1,0
213,-9.183961,0,0
1739,-9.182453,0,0
2337,-9.181065,0,0
2140,-9.178713,0,0
2730,-9.173296,1,0
2802,-9.171507,1,0
2304,-9.170687,0,0
4621,-9.167677,1,0
626,-9.167452,0,0
1893,-9.159597,0,0
3958,-9.159523,1,0
376,-9.159172,0,0
2491,-9.158209,1,0
1189,-9.157391,0,0
1269,-9.156711,0,0
1608,-9.153288,0,0
3458,-9.152567,1,0
3929,-9.152496,1,0
62,-9.152374,0,0
12,-9.152281,0,0
2618,-9.146893,1,0
1828,-9.14464,0,0
2794,-9.141005,1,0
2235,-9.137791,0,0
2481,-9.137437,1,0
2851,-9.13471,1,0
4602,-9.132523,1,0
2368,-9.130043,1,0
2920,-9.130007,1,0
2586,-9.125074,1,0
3828,-9.124446,1,0
687,-9.123966,0,0
3145,-9.117541,1,0
2965,-9.110201,1,0
1223,-9.101957,0,0
1772,-9.093666,0,0
1249,-9.093424,0,0
4555,-9.090227,1,0
4236,-9.084611,1,0
2270,-9.083092,0,0
1540,-9.0829735,0,0
1557,-9.079887,0,0
1093,-9.075102,0,0
3805,-9.0749,1,0
319,-9.074591,0,0
2142,-9.070655,0,0
4396,-9.063208,1,0
740,-9.061867,0,0
3931,-9.061735,1,0
1915,-9.059508,0,0
3589,-9.0557165,1,0
2985,-9.048143,1,0
3599,-9.043774,1,0
2316,-9.041042,0,0
1047,-9.036911,0,0
748,-9.035411,0,0
2384,-9.034473,1,0
4554,-9.034313,1,0
1759,-9.03248,0,0
581,-9.0227165,0,0
3920,-9.017708,1,0
4230,-9.0172615,1,0
777,-9.016263,0,0
2148,-9.013258,0,0
360,-9.012109,0,0
2287,-9.009628,0,0
1533,-9.009104,0,0
1776,-9.008654,0,0
105,-9.00715,0,0
2273,-9.005819,0,0
1073,-8.998396,0,0
2076,-8.997236,0,0
2314,-8.994819,0,0
4082,-8.993671,1,0
2417,-8.992691,1,0
3814,-8.992138,1,0
4330,-8.990824,1,0
1237,-8.989103,0,0
4172,-8.989071,1,0
2658,-8.986341,1,0
1208,-8.9718895,0,0
1740,-8.971094,0,0
259,-8.970003,0,0
710,-8.967209,0,0
2488,-8.966922,1,0
549,-8.966033,0,0
1267,-8.965725,0,0
3564,-8.964552,1,0
477,-8.96238,0,0
2804,-8.961193,1,0
2370,-8.959992,1,0
4011,-8.959965,1,0
485,-8.959936,0,0
303,-8.957777,0,0
2733,-8.954119,1,0
272,-8.952156,0,0
2293,-8.950912,0,0
342,-8.949757,0,0
4100,-8.944681,1,0
2721,-8.941035,1,0
3125,-8.93858,1,0
4039,-8.93749,1,0
4557,-8.937061,1,0
377,-8.9280205,0,0
2174,-8.92193,0,0
1083,-8.921911,0,0
525,-8.918289,0,0
896,-8.917303,0,0
251,-8.908669,0,0
3873,-8.903643,1,0
566,-8.90276,0,0
1551,-8.902498,0,0
3953,-8.894273,1,0
1706,-8.88695,0,0
1632,-8.882946,0,0
3246,-8.882415,1,0
1961,-8.87621,0,0
1624,-8.876077,0,0
2159,-8.871807,0,0
1313,-8.8715725,0,0
254,-8.867467,0,0
240,-8.863466,0,0
243,-8.862688,0,0
1063,-8.8564005,0,0
4245,-8.853014,1,0
1721,-8.85107,0,0
1485,-8.846262,0,0
2029,-8.843681,0,0
1907,-8.840255,0,0
1507,-8.838911,0,0
2639,-8.837482,1,0
1665,-8.836748,0,0
3547,-8.836519,1,0
3840,-8.83416,1,0
613,-8.833064,0,0
1464,-8.827759,0,0
4089,-8.825643,1,0
2025,-8.824053,0,0
4197,-8.821116,1,0
2708,-8.820966,1,0
361,-8.81769,0,0
1025,-8.81624,0,0
2166,-8.816107,0,0
3081,-8.8140335,1,0
136,-8.812482,0,0
2297,-8.81193,0,0
4590,-8.809441,1,0
2084,-8.809105,0,0
2979,-8.804827,1,0
3863,-8.803793,1,0
1127,-8.801882,0,0
3431,-8.801346,1,0
3213,-8.801224,1,0
1022,-8.794134,0,0
1351,-8.790844,0,0
3903,-8.788758,1,0
1331,-8.783554,0,0
4449,-8.782486,1,0
4664,-8.777727,1,0
3849,-8.776459,1,0
882,-8.774512,0,0
3255,-8.773573,1,0
2678,-8.770191,1,0
3157,-8.770079,1,0
1379,-8.76531,0,0
696,-8.761175,0,0
4544,-8.758577,1,0
1555,-8.756392,0,0
751,-8.753344,0,0
4300,-8.750557,1,0
1904,-8.747343,0,0
4143,-8.746049,1,0
3268,-8.744904,1,0
2654,-8.744003,1,0
828,-8.741816,0,0
31,-8.738238,0,0
1084,-8.734287,0,0
1658,-8.734245,0,0
1535,-8.731791,0,0
4034,-8.729073,1,0
791,-8.723936,0,0
76,-8.721651,0,0
2059,-8.720621,0,0
3648,-8.720543,1,0
3945,-8.718738,1,0
4574,-8.717791,1,0
4599,-8.716667,1,0
947,-8.714192,0,0
3438,-8.714039,1,0
719,-8.713516,0,0
2848,-8.706022,1,0
1338,-8.700258,0,0
1258,-8.695372,0,0
2170,-8.694162,0,0
3056,-8.69223,1,0
4217,-8.688763,1,0
883,-8.687504,0,0
579,-8.686165,0,0
1558,-8.686121,0,0
814,-8.674028,0,0
3430,-8.671789,1,0
1081,-8.670144,0,0
1885,-8.668747,0,0
2471,-8.662811,1,0
1256,-8.660601,0,0
2322,-8.660494,0,0
1062,-8.65941,0,0
4550,-8.659374,1,0
1592,-8.658422,0,0
1272,-8.656733,0,0
172,-8.656385,0,0
3201,-8.654362,1,0
1756,-8.653841,0,0
1447,-8.652929,0,0
714,-8.650671,0,0
3340,-8.649858,1,0
87,-8.646597,0,0
1377,-8.642199,0,0
3821,-8.640776,1,0
232,-8.631159,0,0
227,-8.631155,0,0
15,-8.630787,0,0
3428,-8.62976,1,0
3181,-8.628389,1,0
3703,-8.626779,1,0
1869,-8.6262455,0,0
1717,-8.623613,0,0
723,-8.613955,0,0
1291,-8.6132965,0,0
542,-8.612655,0,0
3400,-8.60272,1,0
941,-8.602605,0,0
1654,-8.600946,0,0
4164,-8.5919285,1,0
2470,-8.587273,1,0
1415,-8.587042,0,0
2687,-8.585432,1,0
2125,-8.581985,0,0
4623,-8.580893,1,0
32,-8.578712,0,0
2953,-8.577565,1,0
712,-8.568419,0,0
4381,-8.566088,1,0
1902,-8.558222,0,0
4366,-8.556672,1,0
454,-8.555315,0,0
3829,-8.55341,1,0
1041,-8.55265,0,0
4255,-8.552262,1,0
257,-8.551567,0,0
304,-8.545902,0,0
2705,-8.545462,1,0
3743,-8.540819,1,0
1695,-8.540298,0,0
821,-8.53909,0,0
1644,-8.537137,0,0
2303,-8.529758,0,0
1914,-8.527911,0,0
676,-8.527195,0,0
2240,-8.526418,0,0
106,-8.51754,0,0
2612,-8.510534,1,0
2295,-8.497976,0,0
446,-8.497877,0,0
4225,-8.497074,1,0
858,-8.496992,0,0
1976,-8.495216,0,0
2715,-8.489204,1,0
1923,-8.484669,0,0
4190,-8.479479,1,0
698,-8.478788,0,0
1495,-8.472374,0,0
4220,-8.465923,1,0
1079,-8.462265,0,0
3331,-8.460084,1,0
4540,-8.458019,1,0
3816,-8.456909,1,0
894,-8.45635,0,0
1285,-8.4555235,0,0
1614,-8.446957,0,0
2305,-8.446413,0,0
4468,-8.445921,1,0
3057,-8.445198,1,0
3726,-8.443491,1,0
2085,-8.436843,0,0
3741,-8.430922,1,0
1099,-8.430548,0,0
3262,-8.429415,1,0
1795,-8.429005,0,0
1822,-8.4250555,0,0
3307,-8.4225235,1,0
1261,-8.416641,0,0
4025,-8.415758,1,0
2593,-8.40687,1,0
2699,-8.40366,1,0
161,-8.395112,0,0
1850,-8.394902,0,0
2625,-8.394358,1,0
2785,-8.392244,1,0
1749,-8.389227,0,0
1212,-8.388865,0,0
96,-8.388485,0,0
1169,-8.387531,0,0
1394,-8.387171,0,0
3477,-8.383667,1,0
2001,-8.377815,0,0
104,-8.376455,0,0
1128,-8.376364,0,0
1050,-8.376158,0,0
1509,-8.375929,0,0
4453,-8.371122,1,0
112,-8.369383,0,0
4385,-8.368803,1,0
1908,-8.367012,0,0
340,-8.3616085,0,0
2141,-8.351547,0,0
1305,-8.33416,0,0
1575,-8.332478,0,0
3880,-8.3298645,1,0
344,-8.328466,0,0
3794,-8.319195,1,0
2881,-8.310434,1,0
1369,-8.303783,0,0
2743,-8.302727,1,0
599,-8.295921,0,0
992,-8.295177,0,0
3423,-8.290079,1,0
457,-8.287405,0,0
1724,-8.283012,0,0
646,-8.280582,0,0
1582,-8.279715,0,0
671,-8.27928,0,0
1170,-8.278273,0,0
2036,-8.277161,0,0
273,-8.274393,0,0
4538,-8.273921,1,0
4469,-8.273504,1,0
1287,-8.27083,0,0
2046,-8.268409,0,0
2483,-8.268211,1,0
3341,-8.264301,1,0
2341,-8.2595005,1,0
1952,-8.257534,0,0
3969,-8.253201,1,0
131,-8.252083,0,0
471,-8.25197,0,0
3976,-8.2506485,1,0
472,-8.246353,0,0
185,-8.243531,0,0
4523,-8.242258,1,0
2030,-8.239719,0,0
4047,-8.238184,1,0
2404,-8.238138,1,0
3825,-8.234013,1,0
3010,-8.231764,1,0
725,-8.22841,0,0
1867,-8.228321,0,0
2256,-8.218496,0,0
1643,-8.21785,0,0
524,-8.217409,0,0
3582,-8.215604,1,0
3833,-8.21529,1,0
2135,-8.208328,0,0
3198,-8.205925,1,0
1726,-8.195753,0,0
2078,-8.1945915,0,0
1437,-8.191526,0,0
334,-8.189892,0,0
1534,-8.185251,0,0
1900,-8.176445,0,0
1874,-8.175114,0,0
4200,-8.174137,1,0
4407,-8.165346,1,0
4261,-8.163086,1,0
994,-8.159653,0,0
4454,-8.158418,1,0
262,-8.156036,0,0
1723,-8.155739,0,0
2225,-8.1527195,0,0
417,-8.144578,0,0
1397,-8.141149,0,0
3487,-8.138374,1,0
3050,-8.133213,1,0
385,-8.133127,0,0
3153,-8.125147,1,0
1625,-8.123938,0,0
4138,-8.123286,1,0
2112,-8.122925,0,0
285,-8.121768,0,0
1051,-8.113518,0,0
4569,-8.112943,1,0
2336,-8.108677,0,0
1954,-8.108072,0,0
1382,-8.097713,0,0
1064,-8.096016,0,0
3621,-8.092634,1,0
1521,-8.083429,0,0
442,-8.069516,0,0
1288,-8.067099,0,0
2345,-8.065102,1,0
2898,-8.063761,1,0
1365,-8.059444,0,0
2989,-8.058717,1,0
2604,-8.058477,1,0
3420,-8.052544,1,0
1198,-8.050516,0,0
4660,-8.045927,1,0
949,-8.0425415,0,0
4375,-8.040724,1,0
1096,-8.038319,0,0
2026,-8.037462,0,0
2501,-8.030908,1,0
563,-8.030659,0,0
2624,-8.028379,1,0
2508,-8.025611,1,0
1587,-8.024426,0,0
1886,-8.020433,0,0
2510,-8.020273,1,0
562,-8.016951,0,0
619,-8.016111,0,0
4196,-8.015866,1,0
1139,-8.015018,0,0
1354,-8.013128,0,0
2163,-8.012987,0,0
4437,-8.012703,1,0
1924,-8.012484,0,0
3532,-8.007902,1,0
801,-8.004393,0,0
4374,-7.9983506,1,0
1504,-7.998028,0,0
1538,-7.9931417,0,0
2983,-7.9887547,1,0
1861,-7.985904,0,0
2002,-7.9845862,0,0
1964,-7.980897,0,0
931,-7.9798026,0,0
34,-7.968237,0,0
1694,-7.9653397,0,0
365,-7.9641705,0,0
3516,-7.9633236,1,0
1506,-7.961429,0,0
2860,-7.9577894,1,0
209,-7.9566193,0,0
26,-7.955424,0,0
1830,-7.9475765,0,0
2649,-7.945259,1,0
2551,-7.9450455,1,0
3917,-7.943237,1,0
2503,-7.9404607,1,0
386,-7.9365344,0,0
4307,-7.931976,1,0
366,-7.931816,0,0
4571,-7.9296756,1,0
1655,-7.927814,0,0
3270,-7.926172,1,0
4280,-7.911753,1,0
3294,-7.9106913,1,0
760,-7.8976536,0,0
6,-7.8971486,0,0
2013,-7.896392,0,0
940,-7.8894567,0,0
44,-7.888392,0,0
1546,-7.885765,0,0
4619,-7.8854866,1,0
4266,-7.8822045,1,0
3544,-7.8821926,1,0
867,-7.876532,0,0
4072,-7.8748994,1,0
3666,-7.873427,1,0
2697,-7.8704543,1,0
3881,-7.868616,1,0
3859,-7.866625,1,0
1112,-7.8650975,0,0
2100,-7.861506,0,0
2157,-7.8525395,0,0
91,-7.8504577,0,0
3370,-7.8468947,1,0
3092,-7.845134,1,0
793,-7.8396106,0,0
2558,-7.837497,1,0
3077,-7.8263,1,0
4488,-7.8241925,1,0
3194,-7.8129425,1,0
2741,-7.811541,1,0
3771,-7.80027,1,0
3606,-7.7978363,1,0
3655,-7.7946534,1,0
419,-7.785594,0,0
1829,-7.7850733,0,0
2178,-7.781408,0,0
908,-7.780766,0,0
1573,-7.779928,0,0
3882,-7.779595,1,0
2286,-7.776281,0,0
110,-7.7679944,0,0
95,-7.7633023,0,0
24,-7.7587404,0,0
4444,-7.7560306,1,0
3455,-7.7558284,1,0
3035,-7.742368,1,0
2023,-7.737244,0,0
2149,-7.733828,0,0
824,-7.725084,0,0
3505,-7.723302,1,0
1766,-7.7219777,0,0
621,-7.721813,0,0
2464,-7.721763,1,0
1815,-7.7205772,0,0
4656,-7.720362,1,0
1174,-7.715376,0,0
245,-7.71494,0,0
3052,-7.711222,1,0
1549,-7.7069554,0,0
3565,-7.697732,1,0
1211,-7.6964335,0,0
3067,-7.684734,1,0
4450,-7.6842413,1,0
4669,-7.6823134,1,0
1014,-7.6816597,0,0
4403,-7.676939,1,0
1664,-7.6762295,0,0
2436,-7.671353,1,0
1205,-7.6708894,0,0
3615,-7.6687045,1,0
4356,-7.6678863,1,0
1405,-7.656764,0,0
4455,-7.6559024,1,0
1524,-7.6510577,0,0
4242,-7.6505556,1,0
764,-7.6505384,0,0
1404,-7.650387,0,0
2234,-7.64829,0,0
2220,-7.6475105,0,0
2895,-7.6425996,1,0
609,-7.6381974,0,0
707,-7.6381364,0,0
610,-7.6356006,0,0
937,-7.6333833,0,0
2114,-7.632678,0,0
2323,-7.6307,0,0
346,-7.6262317,0,0
4521,-7.62583,1,0
517,-7.6185594,0,0
1002,-7.604148,0,0
4657,-7.597681,1,0
30,-7.593464,0,0
3826,-7.5933743,1,0
2003,-7.58811,0,0
3691,-7.585258,1,0
3418,-7.5805035,1,0
41,-7.579179,0,0
2735,-7.5788746,1,0
1151,-7.577637,0,0
4365,-7.576405,1,0
4136,-7.573993,1,0
2117,-7.5724125,0,0
1935,-7.570007,0,0
2801,-7.5658154,1,0
1320,-7.5656037,0,0
4592,-7.561742,1,0
2035,-7.5582986,0,0
3526,-7.555115,1,0
1583,-7.5535383,0,0
2868,-7.545593,1,0
3997,-7.5398316,1,0
1440,-7.5304337,0,0
357,-7.5286255,0,0
182,-7.5225525,0,0
4370,-7.5209846,1,0
2412,-7.5194173,1,0
1752,-7.517227,0,0
279,-7.51675,0,0
1973,-7.5164104,0,0
1727,-7.5144463,0,0
1157,-7.5067906,0,0
591,-7.506069,0,0
3083,-7.505922,1,0
4009,-7.5058217,1,0
4313,-7.5002494,1,0
1055,-7.4933314,0,0
4055,-7.48748,1,0
3002,-7.4859643,1,0
667,-7.482727,0,0
397,-7.477855,0,0
3900,-7.4769897,1,0
2128,-7.475262,0,0
1280,-7.475012,0,0
1761,-7.473324,0,0
436,-7.472967,0,0
1925,-7.4669766,0,0
780,-7.4652333,0,0
924,-7.4635825,0,0
1220,-7.4585533,0,0
2259,-7.4579315,0,0
1230,-7.447342,0,0
958,-7.444355,0,0
3910,-7.4389663,1,0
3234,-7.4357553,1,0
379,-7.432502,0,0
323,-7.4313602,0,0
1948,-7.4274297,0,0
1396,-7.4260845,0,0
4431,-7.4193087,1,0
3850,-7.4176836,1,0
607,-7.417359,0,0
1277,-7.4172506,0,0
1800,-7.410539,0,0
1579,-7.4047523,0,0
1527,-7.404552,0,0
308,-7.401901,0,0
1381,-7.4004683,0,0
1989,-7.3865438,0,0
2516,-7.3830643,1,0
1092,-7.377446,0,0
2928,-7.367023,1,0
836,-7.364866,0,0
595,-7.351875,0,0
4279,-7.345217,1,0
402,-7.3420978,0,0
307,-7.340064,0,0
336,-7.339215,0,0
560,-7.3372884,0,0
948,-7.328934,0,0
2329,-7.327808,0,0
4614,-7.325893,1,0
912,-7.3251266,0,0
2869,-7.323412,1,0
235,-7.3202543,0,0
1450,-7.319238,0,0
3755,-7.31564,1,0
3571,-7.3136535,1,0
2644,-7.3121533,1,0
3452,-7.3101373,1,0
642,-7.30626,0,0
742,-7.3021736,0,0
1707,-7.2969584,0,0
327,-7.2851005,0,0
3175,-7.2816,1,0
4409,-7.2813063,1,0
4566,-7.2795424,1,0
1666,-7.277972,0,0
515,-7.2677217,0,0
494,-7.2666454,0,0
806,-7.261751,0,0
37,-7.257574,0,0
1003,-7.2555504,0,0
1315,-7.254494,0,0
194,-7.2450576,0,0
2365,-7.2427278,1,0
2205,-7.2393885,0,0
3704,-7.2322884,1,0
4071,-7.216379,1,0
1028,-7.211209,0,0
812,-7.2092896,0,0
3628,-7.2045493,1,0
1705,-7.2041,0,0
4137,-7.2024884,1,0
4531,-7.2021503,1,0
523,-7.199525,0,0
700,-7.196292,0,0
2167,-7.1919928,0,0
649,-7.184965,0,0
1679,-7.1824913,0,0
1856,-7.180606,0,0
975,-7.1783786,0,0
1547,-7.173846,0,0
3709,-7.171271,1,0
4048,-7.170229,1,0
1564,-7.168526,0,0
1387,-7.160099,0,0
932,-7.158586,0,0
2841,-7.1561575,1,0
2749,-7.152768,1,0
143,-7.1486306,0,0
3630,-7.1425905,1,0
2061,-7.1402,0,0
2570,-7.1388063,1,0
1013,-7.1387076,0,0
1201,-7.1386104,0,0
1999,-7.1369367,0,0
1486,-7.136793,0,0
1420,-7.136666,0,0
78,-7.132071,0,0
1372,-7.131279,0,0
2761,-7.129029,1,0
4626,-7.1155276,1,0
127,-7.1151905,0,0
99,-7.115189,0,0
2632,-7.1119175,1,0
4537,-7.111279,1,0
1890,-7.1046205,0,0
4410,-7.1025605,1,0
4229,-7.099794,1,0
3184,-7.0993156,1,0
659,-7.097433,0,0
2954,-7.0964293,1,0
4007,-7.0963254,1,0
3328,-7.075828,1,0
1301,-7.072402,0,0
2726,-7.0671906,1,0
1228,-7.060513,0,0
2852,-7.0570846,1,0
934,-7.0536065,0,0
679,-7.0518107,0,0
422,-7.046396,0,0
861,-7.038756,0,0
604,-7.037895,0,0
1217,-7.03625,0,0
1406,-7.031548,0,0
2221,-7.026435,0,0
61,-7.0213394,0,0
3642,-7.021179,1,0
1244,-7.0202847,0,0
4352,-7.0115976,1,0
2660,-7.0056934,1,0
2070,-7.005583,0,0
255,-7.000586,0,0
3314,-6.9997416,1,0
4029,-6.9739585,1,0
2332,-6.9708695,0,0
1895,-6.970227,0,0
58,-6.9667444,0,0
2752,-6.9623394,1,0
3039,-6.960546,1,0
3800,-6.9586315,1,0
1584,-6.9567137,0,0
918,-6.9544063,0,0
4020,-6.951889,1,0
4271,-6.949096,1,0
3529,-6.935299,1,0
2335,-6.9328003,0,0
507,-6.9325457,0,0
1082,-6.930193,0,0
4158,-6.926411,1,0
222,-6.9245386,0,0
3901,-6.924477,1,0
1137,-6.923501,0,0
155,-6.92136,0,0
147,-6.916396,0,0
2505,-6.9137416,1,0
2722,-6.90999,1,0
197,-6.907708,0,0
2620,-6.9012203,1,0
1510,-6.892961,0,0
3156,-6.8917017,1,0
3293,-6.8849773,1,0
163,-6.884732,0,0
2327,-6.8782196,0,0
3123,-6.874888,1,0
2018,-6.872782,0,0
298,-6.8713436,0,0
2200,-6.868007,0,0
2809,-6.8653736,1,0
1839,-6.8648167,0,0
521,-6.8626413,0,0
2583,-6.8615737,1,0
1102,-6.858295,0,0
4405,-6.856984,1,0
1522,-6.8531504,0,0
624,-6.842945,0,0
3029,-6.8366656,1,0
2,-6.8294387,0,0
856,-6.824354,0,0
1039,-6.821499,0,0
1358,-6.820318,0,0
1142,-6.8186173,0,0
3348,-6.814546,1,0
1711,-6.8096533,0,0
1951,-6.799605,0,0
2227,-6.799496,0,0
250,-6.792861,0,0
3138,-6.789651,1,0
634,-6.78527,0,0
2476,-6.7799287,1,0
3335,-6.7778378,1,0
3408,-6.772935,1,0
4125,-6.7726445,1,0
1931,-6.770908,0,0
906,-6.76594,0,0
4650,-6.7622423,1,0
2154,-6.756128,0,0
1114,-6.752643,0,0
3549,-6.752454,1,0
730,-6.750289,0,0
79,-6.7468133,0,0
1630,-6.742155,0,0
835,-6.7419186,0,0
4078,-6.7413626,1,0
2780,-6.729095,1,0
3405,-6.7275743,1,0
514,-6.7262726,0,0
1691,-6.721436,0,0
4053,-6.7108355,1,0
1791,-6.70565,0,0
3553,-6.7008963,1,0
3358,-6.6997833,1,0
2672,-6.6948814,1,0
625,-6.691799,0,0
217,-6.6897054,0,0
482,-6.689466,0,0
665,-6.677669,0,0
4163,-6.676776,1,0
1348,-6.6720243,0,0
1741,-6.659116,0,0
933,-6.658043,0,0
568,-6.654744,0,0
2453,-6.6518807,1,0
1294,-6.6478786,0,0
3298,-6.647774,1,0
852,-6.645611,0,0
2173,-6.64155,0,0
2121,-6.6391563,0,0
2109,-6.635317,0,0
2431,-6.6287365,1,0
3538,-6.628191,1,0
532,-6.625675,0,0
1633,-6.625219,0,0
1306,-6.624267,0,0
3020,-6.6164007,1,0
2686,-6.6157174,1,0
3683,-6.6137066,1,0
628,-6.6098495,0,0
4057,-6.6084366,1,0
1514,-6.601452,0,0
67,-6.5970383,0,0
1497,-6.595645,0,0
4013,-6.594236,1,0
3757,-6.5891757,1,0
2458,-6.586203,1,0
499,-6.5804324,0,0
4658,-6.5717807,1,0
1528,-6.564886,0,0
690,-6.5646152,0,0
2716,-6.563801,1,0
1480,-6.557253,0,0
2915,-6.550725,1,0
1199,-6.5484147,0,0
3978,-6.542228,1,0
1814,-6.5312667,0,0
3495,-6.523651,1,0
17,-6.5231895,0,0
2168,-6.5204363,0,0
3330,-6.5203614,1,0
3940,-6.515785,1,0
35,-6.5128903,0,0
3464,-6.509691,1,0
1569,-6.5012813,0,0
3134,-6.499639,1,0
1476,-6.4983087,0,0
3193,-6.4973145,1,0
4262,-6.4921165,1,0
1431,-6.4911103,0,0
843,-6.4883327,0,0
399,-6.4880724,0,0
844,-6.4871545,0,0
3161,-6.4871483,1,0
2800,-6.4870787,1,0
2320,-6.4864855,0,0
3682,-6.484024,1,0
3469,-6.483598,1,0
1326,-6.482961,0,0
3576,-6.4825096,1,0
369,-6.4745073,0,0
302,-6.470654,0,0
2349,-6.470523,1,0
316,-6.464559,0,0
1403,-6.4611697,0,0
789,-6.4606633,0,0
3373,-6.4600973,1,0
2795,-6.4590425,1,0
3332,-6.452326,1,0
2353,-6.4387555,1,0
786,-6.437008,0,0
395,-6.4324985,0,0
733,-6.43238,0,0
331,-6.426196,0,0
1388,-6.4225354,0,0
680,-6.4164824,0,0
