,score,is_test,truth
937,-10.760499,0,0
4585,-10.759369,1,0
3407,-10.757794,0,0
2477,-10.757734,0,0
3430,-10.7564945,1,0
1740,-10.7542515,0,0
6500,-10.754078,1,0
201,-10.745144,0,0
527,-10.743544,0,0
2302,-10.738287,0,0
571,-10.735205,0,0
1020,-10.733595,0,0
597,-10.7332115,0,0
2953,-10.731084,0,0
90,-10.729174,0,0
319,-10.728218,0,0
2304,-10.726072,0,0
350,-10.725332,0,0
2794,-10.722151,0,0
332,-10.722139,0,0
6151,-10.72052,1,0
3369,-10.718646,0,0
2763,-10.713995,0,0
4216,-10.710716,1,0
1203,-10.706869,0,0
840,-10.7059555,0,0
4659,-10.705885,1,0
1192,-10.702628,0,0
3853,-10.70142,1,0
6420,-10.701303,1,0
1094,-10.701159,0,0
1391,-10.700848,0,0
5786,-10.699842,1,0
1445,-10.699543,0,0
1318,-10.6959305,0,0
5849,-10.694841,1,0
267,-10.691672,0,0
1350,-10.688832,0,0
879,-10.687773,0,0
582,-10.685448,0,0
4415,-10.684809,1,0
2065,-10.682556,0,0
2989,-10.681288,0,0
992,-10.672087,0,0
6150,-10.67193,1,0
3142,-10.667917,0,0
4136,-10.66748,1,0
3022,-10.664286,0,0
525,-10.663448,0,0
6476,-10.662083,1,0
508,-10.661628,0,0
244,-10.660496,0,0
2194,-10.654909,0,0
2706,-10.653578,0,0
1968,-10.649871,0,0
5790,-10.64921,1,0
158,-10.648975,0,0
151,-10.647778,0,0
3222,-10.64741,0,0
1944,-10.644403,0,0
1465,-10.643547,0,0
3713,-10.643513,1,0
2613,-10.642497,0,0
4886,-10.641874,1,0
1217,-10.641573,0,0
4806,-10.636984,1,0
2649,-10.636139,0,0
798,-10.633732,0,0
4960,-10.631784,1,0
622,-10.628899,0,0
629,-10.625313,0,0
1164,-10.6207905,0,0
5027,-10.619593,1,0
2303,-10.618492,0,0
5518,-10.617529,1,0
2465,-10.610338,0,0
3395,-10.609655,0,0
715,-10.609072,0,0
1070,-10.603252,0,0
2516,-10.598152,0,0
4144,-10.597858,1,0
502,-10.595907,0,0
3501,-10.594743,1,0
1278,-10.58934,0,0
391,-10.587675,0,0
347,-10.586385,0,0
2158,-10.5863495,0,0
3596,-10.5836735,1,0
4577,-10.578976,1,0
2915,-10.578881,0,0
3463,-10.575165,1,0
1709,-10.569218,0,0
4538,-10.567302,1,0
4703,-10.567268,1,0
6294,-10.565987,1,0
4212,-10.5595,1,0
2325,-10.551515,0,0
1851,-10.551319,0,0
917,-10.548367,0,0
3213,-10.5469265,0,0
3261,-10.546413,0,0
1638,-10.545046,0,0
4024,-10.543838,1,0
1375,-10.54233,0,0
4065,-10.538456,1,0
6336,-10.534874,1,0
242,-10.534365,0,0
1891,-10.532785,0,0
1774,-10.5313835,0,0
1798,-10.528473,0,0
5963,-10.524045,1,0
3304,-10.523441,0,0
1908,-10.52228,0,0
156,-10.520716,0,0
116,-10.517384,0,0
602,-10.516512,0,0
3400,-10.515623,0,0
4778,-10.5134115,1,0
4985,-10.512609,1,0
6346,-10.511128,1,0
2814,-10.500229,0,0
226,-10.497429,0,0
2992,-10.4957905,0,0
2169,-10.495543,0,0
2029,-10.494947,0,0
6348,-10.490763,1,0
2246,-10.490051,0,0
2711,-10.487268,0,0
2025,-10.485898,0,0
2803,-10.480516,0,0
1381,-10.47401,0,0
1799,-10.472374,0,0
6246,-10.471644,1,0
5099,-10.469532,1,0
6271,-10.469299,1,0
4779,-10.466831,1,0
1181,-10.465335,0,0
355,-10.465322,0,0
3443,-10.463888,1,0
4668,-10.454678,1,0
2547,-10.451302,0,0
384,-10.449696,0,0
153,-10.44915,0,0
3608,-10.448759,1,0
2176,-10.448679,0,0
2874,-10.448444,0,0
2483,-10.445677,0,0
3041,-10.444502,0,0
0,-10.443171,0,0
4430,-10.440754,1,0
2268,-10.440093,0,0
2131,-10.437248,0,0
5807,-10.435005,1,0
1964,-10.431797,0,0
1501,-10.430643,0,0
2384,-10.425969,0,0
2491,-10.425503,0,0
926,-10.423951,0,0
1879,-10.419117,0,0
2949,-10.415447,0,0
2295,-10.411871,0,0
5098,-10.410654,1,0
1159,-10.407391,0,0
1290,-10.401336,0,0
5876,-10.4002075,1,0
2086,-10.396458,0,0
6010,-10.395292,1,0
1812,-10.391753,0,0
3119,-10.389288,0,0
1092,-10.381344,0,0
5717,-10.379988,1,0
2755,-10.376749,0,0
1864,-10.3743725,0,0
4736,-10.370764,1,0
35,-10.370555,0,0
3441,-10.368396,1,0
4074,-10.368088,1,0
2235,-10.367788,0,0
434,-10.366742,0,0
2618,-10.365187,0,0
1616,-10.361417,0,0
650,-10.36032,0,0
1919,-10.356981,0,0
318,-10.355448,0,0
2895,-10.353899,0,0
4014,-10.3525095,1,0
85,-10.333332,0,0
5659,-10.332806,1,0
5801,-10.33046,1,0
1459,-10.329153,0,0
3210,-10.326514,0,0
3231,-10.325285,0,0
1770,-10.325169,0,0
2276,-10.324279,0,0
1954,-10.321657,0,0
755,-10.318762,0,0
6695,-10.317877,1,0
3800,-10.316675,1,0
3285,-10.313135,0,0
1765,-10.309086,0,0
3661,-10.308655,1,0
2615,-10.30483,0,0
625,-10.302564,0,0
4848,-10.300287,1,0
1588,-10.299828,0,0
1238,-10.29846,0,0
3396,-10.297514,0,0
3618,-10.297045,1,0
1298,-10.288962,0,0
931,-10.282179,0,0
6443,-10.279978,1,0
1566,-10.277404,0,0
3938,-10.273526,1,0
2665,-10.272549,0,0
2349,-10.270866,0,0
1498,-10.268206,0,0
5687,-10.267306,1,0
1539,-10.259369,0,0
3070,-10.258915,0,0
6662,-10.254633,1,0
2366,-10.25367,0,0
5846,-10.2529335,1,0
1045,-10.252436,0,0
2067,-10.249525,0,0
3019,-10.24935,0,0
98,-10.248251,0,0
5713,-10.24543,1,0
2767,-10.245007,0,0
651,-10.244053,0,0
5972,-10.241888,1,0
6183,-10.241545,1,0
184,-10.239326,0,0
2425,-10.238304,0,0
2357,-10.235838,0,0
2118,-10.234074,0,0
5517,-10.231931,1,0
6337,-10.219799,1,0
3344,-10.217653,0,0
2636,-10.213596,0,0
2841,-10.2113285,0,0
2614,-10.208615,0,0
1467,-10.20282,0,0
2723,-10.19614,0,0
5052,-10.193134,1,0
142,-10.191971,0,0
2102,-10.190733,0,0
5407,-10.190151,1,0
2166,-10.1885605,0,0
6573,-10.188162,1,0
4850,-10.185672,1,0
1700,-10.183743,0,0
4722,-10.182556,1,0
3270,-10.182243,0,0
2670,-10.180672,0,0
1728,-10.178026,0,0
1503,-10.177889,0,0
2815,-10.176088,0,0
554,-10.175631,0,0
3058,-10.17531,0,0
2644,-10.175308,0,0
5973,-10.174789,1,0
2947,-10.174553,0,0
1662,-10.17157,0,0
6502,-10.170637,1,0
2560,-10.168512,0,0
3054,-10.167545,0,0
4286,-10.165682,1,0
2533,-10.164961,0,0
136,-10.164316,0,0
3203,-10.160482,0,0
3761,-10.16003,1,0
1184,-10.160007,0,0
6666,-10.155987,1,0
2965,-10.154455,0,0
6193,-10.1539,1,0
2252,-10.15374,0,0
370,-10.153584,0,0
339,-10.1529,0,0
4252,-10.146487,1,0
2308,-10.144458,0,0
2008,-10.144043,0,0
6437,-10.141026,1,0
4761,-10.140271,1,0
2864,-10.138416,0,0
2545,-10.136877,0,0
39,-10.133641,0,0
397,-10.133448,0,0
3211,-10.132963,0,0
1625,-10.131807,0,0
261,-10.130903,0,0
3102,-10.129915,0,0
7,-10.129353,0,0
796,-10.127638,0,0
111,-10.125538,0,0
3155,-10.125433,0,0
5641,-10.124647,1,0
3393,-10.121475,0,0
1273,-10.121386,0,0
4266,-10.121231,1,0
4603,-10.120745,1,0
4300,-10.111847,1,0
2330,-10.110234,0,0
5524,-10.108929,1,0
185,-10.108334,0,0
2808,-10.106413,0,0
3287,-10.1056595,0,0
2493,-10.097931,0,0
3412,-10.097022,0,0
3989,-10.096973,1,0
691,-10.096727,0,0
3316,-10.092742,0,0
2361,-10.090225,0,0
2318,-10.089556,0,0
1451,-10.0867,0,0
2960,-10.08613,0,0
2186,-10.085333,0,0
6804,-10.084476,1,0
1349,-10.083583,0,0
1907,-10.076361,0,0
2022,-10.075985,0,0
1227,-10.074987,0,0
2904,-10.073471,0,0
1165,-10.072548,0,0
1676,-10.071438,0,0
1193,-10.071213,0,0
2082,-10.070568,0,0
506,-10.069809,0,0
1116,-10.0679455,0,0
1242,-10.067236,0,0
5011,-10.066112,1,0
907,-10.065346,0,0
2187,-10.064348,0,0
1359,-10.060376,0,0
6739,-10.055615,1,0
5426,-10.054609,1,0
722,-10.052254,0,0
4025,-10.050398,1,0
3337,-10.048506,0,0
1990,-10.047972,0,0
2149,-10.04508,0,0
3023,-10.044895,0,0
3919,-10.041372,1,0
5847,-10.039186,1,0
6668,-10.038851,1,0
1024,-10.0385,0,0
888,-10.027819,0,0
5394,-10.021595,1,0
885,-10.019693,0,0
390,-10.01675,0,0
6670,-10.014212,1,0
2668,-10.013952,0,0
2827,-10.000208,0,0
1992,-9.998978,0,0
2616,-9.996159,0,0
6596,-9.993418,1,0
655,-9.993251,0,0
2546,-9.988379,0,0
5361,-9.985977,1,0
1952,-9.984549,0,0
1621,-9.984428,0,0
1609,-9.9830265,0,0
5980,-9.9815855,1,0
3325,-9.980061,0,0
1656,-9.979031,0,0
6345,-9.976257,1,0
621,-9.971535,0,0
4192,-9.968863,1,0
757,-9.967947,0,0
858,-9.96181,0,0
440,-9.953035,0,0
3195,-9.952604,0,0
1432,-9.95252,0,0
2223,-9.951513,0,0
856,-9.948845,0,0
1439,-9.948714,0,0
3263,-9.947361,0,0
3955,-9.946058,1,0
1719,-9.941739,0,0
533,-9.93903,0,0
3565,-9.937343,1,0
2417,-9.936758,0,0
2448,-9.936032,0,0
1892,-9.933672,0,0
553,-9.933332,0,0
3604,-9.931741,1,0
728,-9.930605,0,0
831,-9.91917,0,0
619,-9.914593,0,0
930,-9.911846,0,0
6556,-9.909919,1,0
3008,-9.9096575,0,0
6518,-9.906588,1,0
4096,-9.9032345,1,0
3328,-9.901426,0,0
699,-9.901007,0,0
2034,-9.897116,0,0
1649,-9.897097,0,0
1357,-9.894344,0,0
4435,-9.891308,1,0
542,-9.886931,0,0
2563,-9.886852,0,0
5500,-9.886341,1,0
2512,-9.885783,0,0
3095,-9.885534,0,0
2291,-9.884084,0,0
3894,-9.878733,1,0
821,-9.877173,0,0
5712,-9.875692,1,0
3326,-9.87347,0,0
2948,-9.870802,0,0
3097,-9.870525,0,0
663,-9.866016,0,0
121,-9.865613,0,0
163,-9.864395,0,0
2159,-9.862266,0,0
2193,-9.862009,0,0
1396,-9.861548,0,0
15,-9.8594265,0,0
497,-9.855768,0,0
19,-9.845234,0,0
6545,-9.842531,1,0
5859,-9.841612,1,0
3257,-9.833712,0,0
2336,-9.829542,0,0
2253,-9.826449,0,0
1397,-9.825026,0,0
3169,-9.821674,0,0
2142,-9.818182,0,0
6044,-9.817522,1,0
378,-9.81723,0,0
4815,-9.814081,1,0
613,-9.813704,0,0
4961,-9.810235,1,0
3099,-9.807974,0,0
5631,-9.805819,1,0
1400,-9.802851,0,0
1259,-9.802296,0,0
842,-9.801436,0,0
2919,-9.7952795,0,0
4328,-9.7932625,1,0
6307,-9.793253,1,0
812,-9.79187,0,0
329,-9.789227,0,0
2634,-9.775547,0,0
5482,-9.768722,1,0
5888,-9.761436,1,0
3145,-9.759518,0,0
5934,-9.75172,1,0
2981,-9.751524,0,0
1009,-9.7424345,0,0
4222,-9.733298,1,0
2175,-9.732256,0,0
5938,-9.730921,1,0
5529,-9.724066,1,0
572,-9.718988,0,0
1813,-9.71484,0,0
2127,-9.710802,0,0
909,-9.707744,0,0
6475,-9.706144,1,0
4170,-9.705555,1,0
483,-9.70139,0,0
148,-9.69981,0,0
6442,-9.695305,1,0
859,-9.695111,0,0
1414,-9.689655,0,0
5718,-9.687959,1,0
2031,-9.686122,0,0
3246,-9.683773,0,0
1149,-9.68218,0,0
3128,-9.678762,0,0
2510,-9.677885,0,0
3385,-9.6757965,0,0
322,-9.670676,0,0
3147,-9.660458,0,0
1691,-9.660332,0,0
2256,-9.659891,0,0
3932,-9.657245,1,0
4968,-9.657051,1,0
1450,-9.656472,0,0
1595,-9.655766,0,0
4105,-9.655296,1,0
1846,-9.6511,0,0
1556,-9.649431,0,0
3439,-9.648502,1,0
3366,-9.646468,0,0
4277,-9.644184,1,0
1416,-9.637114,0,0
5503,-9.628075,1,0
3269,-9.626926,0,0
4437,-9.626581,1,0
1174,-9.623209,0,0
60,-9.6203575,0,0
107,-9.619615,0,0
2463,-9.616143,0,0
2639,-9.612751,0,0
2784,-9.61137,0,0
1854,-9.607662,0,0
280,-9.601974,0,0
1654,-9.594524,0,0
733,-9.593502,0,0
6595,-9.592355,1,0
3743,-9.592239,1,0
1783,-9.592026,0,0
5406,-9.590475,1,0
26,-9.587679,0,0
466,-9.586912,0,0
2305,-9.582777,0,0
6070,-9.579704,1,0
2338,-9.577417,0,0
2418,-9.574165,0,0
492,-9.572395,0,0
2432,-9.569843,0,0
720,-9.5654335,0,0
5826,-9.563171,1,0
1250,-9.561989,0,0
723,-9.561876,0,0
974,-9.56156,0,0
212,-9.55871,0,0
3917,-9.555179,1,0
5196,-9.554659,1,0
323,-9.550631,0,0
3338,-9.549258,0,0
2900,-9.547201,0,0
1859,-9.5456295,0,0
1007,-9.54454,0,0
3416,-9.5427,0,0
2486,-9.541887,0,0
2598,-9.54122,0,0
195,-9.53694,0,0
2890,-9.530504,0,0
3879,-9.525103,1,0
2690,-9.523813,0,0
1873,-9.518517,0,0
488,-9.518127,0,0
55,-9.517775,0,0
2344,-9.513313,0,0
3348,-9.513155,0,0
3188,-9.512879,0,0
3512,-9.507702,1,0
3889,-9.507225,1,0
5729,-9.506361,1,0
1479,-9.499752,0,0
4829,-9.498292,1,0
914,-9.49149,0,0
1898,-9.490854,0,0
1226,-9.490061,0,0
1711,-9.478889,0,0
3791,-9.473785,1,0
884,-9.472731,0,0
6481,-9.4716835,1,0
211,-9.470045,0,0
1127,-9.46892,0,0
2757,-9.468889,0,0
1586,-9.466733,0,0
3384,-9.465872,0,0
3815,-9.46246,1,0
548,-9.459171,0,0
160,-9.458879,0,0
4840,-9.457394,1,0
1768,-9.456854,0,0
3293,-9.45442,0,0
239,-9.450882,0,0
5066,-9.450806,1,0
432,-9.444897,0,0
669,-9.443542,0,0
2982,-9.437702,0,0
2389,-9.4362545,0,0
369,-9.429793,0,0
33,-9.427717,0,0
273,-9.426828,0,0
3015,-9.4224205,0,0
4851,-9.416996,1,0
126,-9.415554,0,0
5923,-9.396212,1,0
6539,-9.39567,1,0
1617,-9.395613,0,0
1530,-9.394489,0,0
1131,-9.394284,0,0
3521,-9.394279,1,0
6597,-9.393915,1,0
1052,-9.390191,0,0
1114,-9.385738,0,0
23,-9.381795,0,0
2431,-9.381229,0,0
784,-9.380268,0,0
5211,-9.372473,1,0
4333,-9.372282,1,0
841,-9.3681755,0,0
5173,-9.360363,1,0
2661,-9.359919,0,0
3926,-9.347104,1,0
2901,-9.347088,0,0
1282,-9.346893,0,0
642,-9.34613,0,0
1959,-9.344488,0,0
898,-9.343268,0,0
811,-9.342223,0,0
1773,-9.34093,0,0
4947,-9.338915,1,0
2991,-9.335478,0,0
1355,-9.334934,0,0
659,-9.332075,0,0
2855,-9.330654,0,0
3845,-9.327076,1,0
377,-9.325568,0,0
850,-9.3246975,0,0
5799,-9.322107,1,0
534,-9.318743,0,0
1772,-9.31357,0,0
1744,-9.312977,0,0
1544,-9.31258,0,0
3258,-9.307097,0,0
1869,-9.306343,0,0
1526,-9.301445,0,0
3956,-9.301164,1,0
5764,-9.298159,1,0
4335,-9.29751,1,0
589,-9.295468,0,0
1363,-9.295378,0,0
147,-9.2951975,0,0
3229,-9.290838,0,0
3611,-9.288822,1,0
4580,-9.28824,1,0
1993,-9.287069,0,0
245,-9.285593,0,0
5063,-9.281542,1,0
989,-9.280991,0,0
2292,-9.276348,0,0
918,-9.273926,0,0
3829,-9.271826,1,0
6569,-9.26977,1,0
4221,-9.268963,1,0
1909,-9.268174,0,0
1156,-9.267122,0,0
1096,-9.264827,0,0
1661,-9.257919,0,0
2589,-9.257233,0,0
5062,-9.256474,1,0
1231,-9.252818,0,0
263,-9.252455,0,0
2903,-9.248703,0,0
3322,-9.248074,0,0
5603,-9.244299,1,0
2095,-9.244101,0,0
80,-9.232868,0,0
3031,-9.22505,0,0
10,-9.224365,0,0
3653,-9.22385,1,0
1604,-9.218176,0,0
3076,-9.214268,0,0
2368,-9.211424,0,0
5493,-9.211166,1,0
6477,-9.209902,1,0
3330,-9.208372,0,0
5516,-9.207664,1,0
266,-9.207016,0,0
5534,-9.20562,1,0
2068,-9.205027,0,0
6529,-9.204807,1,0
1389,-9.202459,0,0
1478,-9.201693,0,0
3840,-9.201081,1,0
1101,-9.199549,0,0
2243,-9.197728,0,0
4420,-9.19742,1,0
5238,-9.196733,1,0
1202,-9.194735,0,0
2317,-9.191608,0,0
4200,-9.189043,1,0
1826,-9.18609,0,0
5754,-9.184938,1,0
4666,-9.182444,1,0
652,-9.181498,0,0
552,-9.177816,0,0
5600,-9.177067,1,0
760,-9.174528,0,0
1031,-9.165136,0,0
6425,-9.163595,1,0
5858,-9.159584,1,0
6359,-9.157263,1,0
1183,-9.156633,0,0
2251,-9.155342,0,0
1521,-9.153074,0,0
1602,-9.151228,0,0
3490,-9.149638,1,0
5924,-9.149145,1,0
2646,-9.146469,0,0
230,-9.144716,0,0
2376,-9.14308,0,0
6157,-9.142222,1,0
3066,-9.141121,0,0
97,-9.1374655,0,0
1552,-9.137148,0,0
5065,-9.135307,1,0
1393,-9.133205,0,0
2959,-9.129936,0,0
6731,-9.128269,1,0
227,-9.12599,0,0
5674,-9.122793,1,0
2262,-9.11833,0,0
2286,-9.117984,0,0
1074,-9.116909,0,0
5605,-9.107485,1,0
2177,-9.099207,0,0
5863,-9.098745,1,0
5093,-9.097699,1,0
1303,-9.092968,0,0
1834,-9.092267,0,0
2410,-9.091479,0,0
2574,-9.090375,0,0
128,-9.086316,0,0
6452,-9.080449,1,0
1659,-9.079073,0,0
2269,-9.078804,0,0
2297,-9.072483,0,0
2627,-9.07164,0,0
2144,-9.069399,0,0
5191,-9.059538,1,0
6027,-9.058403,1,0
1403,-9.05793,0,0
2098,-9.057328,0,0
6102,-9.054579,1,0
1947,-9.053779,0,0
3278,-9.050601,0,0
585,-9.048634,0,0
5147,-9.047875,1,0
5390,-9.04767,1,0
415,-9.047213,0,0
4343,-9.046268,1,0
3457,-9.043374,1,0
1353,-9.041828,0,0
3013,-9.0377035,0,0
1237,-9.036589,0,0
861,-9.035028,0,0
1083,-9.034661,0,0
838,-9.034178,0,0
2279,-9.03282,0,0
2501,-9.031092,0,0
4042,-9.030937,1,0
1745,-9.029946,0,0
4196,-9.025326,1,0
399,-9.024729,0,0
6632,-9.022511,1,0
1608,-9.021587,0,0
135,-9.018986,0,0
1893,-9.018217,0,0
334,-9.016342,0,0
1974,-9.015476,0,0
2419,-9.014511,0,0
3012,-9.014244,0,0
53,-9.01359,0,0
1702,-9.012493,0,0
3235,-9.011488,0,0
1569,-9.011045,0,0
834,-9.0103445,0,0
193,-9.006248,0,0
1925,-9.003466,0,0
543,-8.996054,0,0
1801,-8.99362,0,0
1843,-8.991331,0,0
1983,-8.991304,0,0
2996,-8.989944,0,0
742,-8.985096,0,0
2254,-8.979231,0,0
750,-8.973831,0,0
2197,-8.9732895,0,0
3839,-8.972113,1,0
2039,-8.972006,0,0
5620,-8.96816,1,0
120,-8.965956,0,0
2906,-8.96349,0,0
4544,-8.960377,1,0
2640,-8.960094,0,0
3096,-8.958592,0,0
1589,-8.953148,0,0
6733,-8.952042,1,0
4297,-8.950998,1,0
3034,-8.950675,0,0
2940,-8.949839,0,0
608,-8.948627,0,0
3071,-8.946524,0,0
6517,-8.943558,1,0
3662,-8.942443,1,0
808,-8.93791,0,0
500,-8.927894,0,0
2288,-8.9265995,0,0
3943,-8.92112,1,0
209,-8.914505,0,0
6820,-8.911091,1,0
103,-8.908308,0,0
2791,-8.908022,0,0
1270,-8.905743,0,0
1542,-8.9050865,0,0
2542,-8.901188,0,0
2189,-8.897945,0,0
977,-8.892401,0,0
1264,-8.892149,0,0
2130,-8.891262,0,0
598,-8.890138,0,0
2221,-8.887931,0,0
666,-8.8834915,0,0
2352,-8.88251,0,0
252,-8.881941,0,0
3045,-8.879375,0,0
274,-8.874847,0,0
1505,-8.874474,0,0
3946,-8.872305,1,0
3823,-8.870523,1,0
1230,-8.86313,0,0
1830,-8.862736,0,0
2557,-8.862497,0,0
2597,-8.862125,0,0
1302,-8.85853,0,0
1221,-8.856794,0,0
5838,-8.855461,1,0
4927,-8.8542,1,0
3965,-8.851178,1,0
3307,-8.848074,0,0
736,-8.847792,0,0
3594,-8.846655,1,0
2315,-8.846472,0,0
491,-8.84598,0,0
2899,-8.844603,0,0
2875,-8.842022,0,0
2869,-8.841303,0,0
1329,-8.836822,0,0
4424,-8.835147,1,0
2132,-8.833483,0,0
4909,-8.831184,1,0
6207,-8.829994,1,0
3289,-8.824136,0,0
1600,-8.822248,0,0
2126,-8.81984,0,0
292,-8.818748,0,0
923,-8.816425,0,0
3200,-8.810431,0,0
2404,-8.805318,0,0
2306,-8.803322,0,0
277,-8.800163,0,0
752,-8.797471,0,0
2476,-8.794282,0,0
725,-8.7937355,0,0
5666,-8.793402,1,0
6354,-8.793278,1,0
5000,-8.790804,1,0
4327,-8.781136,1,0
3204,-8.780596,0,0
822,-8.779554,0,0
5787,-8.778284,1,0
2394,-8.771156,0,0
5685,-8.7707615,1,0
4942,-8.769299,1,0
1985,-8.76902,0,0
3006,-8.769012,0,0
106,-8.764708,0,0
2651,-8.762248,0,0
6636,-8.762197,1,0
3343,-8.75947,0,0
766,-8.754944,0,0
1120,-8.752989,0,0
1310,-8.747658,0,0
1568,-8.736512,0,0
4932,-8.734969,1,0
6319,-8.728466,1,0
2071,-8.726221,0,0
5067,-8.723753,1,0
1923,-8.721344,0,0
2693,-8.720066,0,0
5601,-8.719143,1,0
2075,-8.719099,0,0
2265,-8.718672,0,0
3002,-8.717926,0,0
234,-8.715689,0,0
1997,-8.715275,0,0
3838,-8.71456,1,0
5314,-8.708645,1,0
1966,-8.707319,0,0
6255,-8.696843,1,0
487,-8.696409,0,0
6536,-8.695272,1,0
3047,-8.69428,0,0
6607,-8.69088,1,0
693,-8.683586,0,0
6696,-8.6831,1,0
1549,-8.681227,0,0
2835,-8.680769,0,0
939,-8.678036,0,0
988,-8.676342,0,0
2122,-8.673668,0,0
6241,-8.669412,1,0
3698,-8.667473,1,0
1695,-8.666945,0,0
1761,-8.666431,0,0
1917,-8.663313,0,0
3753,-8.662707,1,0
1927,-8.661783,0,0
5837,-8.659674,1,0
599,-8.651794,0,0
216,-8.650213,0,0
2683,-8.6498575,0,0
1583,-8.64481,0,0
4131,-8.64354,1,0
904,-8.643351,0,0
6396,-8.638836,1,0
3398,-8.636999,0,0
6635,-8.634237,1,0
2099,-8.633507,0,0
1297,-8.63257,0,0
3323,-8.631853,0,0
958,-8.630461,0,0
6780,-8.62853,1,0
2912,-8.61945,0,0
4271,-8.615542,1,0
2773,-8.613384,0,0
2671,-8.608587,0,0
477,-8.608177,0,0
2889,-8.607983,0,0
3187,-8.605131,0,0
1527,-8.604652,0,0
5042,-8.599226,1,0
2956,-8.598,0,0
314,-8.597183,0,0
2430,-8.5942135,0,0
4446,-8.590851,1,0
5455,-8.590441,1,0
3178,-8.588343,0,0
1301,-8.586327,0,0
1109,-8.58086,0,0
2612,-8.580247,0,0
2115,-8.580005,0,0
2836,-8.577904,0,0
787,-8.576052,0,0
1804,-8.5751705,0,0
2214,-8.569187,0,0
2760,-8.564507,0,0
976,-8.560226,0,0
2210,-8.559984,0,0
3913,-8.555395,1,0
6054,-8.555015,1,0
6815,-8.553383,1,0
3887,-8.549213,1,0
3579,-8.548851,1,0
2514,-8.547611,0,0
2892,-8.544169,0,0
5819,-8.54302,1,0
2932,-8.542264,0,0
3196,-8.531946,0,0
1145,-8.529844,0,0
3785,-8.5287075,1,0
3320,-8.525689,0,0
5795,-8.522313,1,0
4567,-8.521409,1,0
2859,-8.517523,0,0
1533,-8.517357,0,0
5325,-8.51388,1,0
2015,-8.513239,0,0
284,-8.504057,0,0
1632,-8.49996,0,0
1367,-8.499848,0,0
2046,-8.494785,0,0
100,-8.492912,0,0
2335,-8.490095,0,0
203,-8.489862,0,0
2244,-8.488209,0,0
2702,-8.485724,0,0
4460,-8.484286,1,0
2736,-8.474111,0,0
5822,-8.4727745,1,0
2048,-8.469256,0,0
2261,-8.464884,0,0
6223,-8.462921,1,0
2946,-8.461315,0,0
5647,-8.458189,1,0
3025,-8.455033,0,0
2437,-8.45495,0,0
4638,-8.45339,1,0
947,-8.450476,0,0
6682,-8.45047,1,0
5727,-8.446204,1,0
1926,-8.445238,0,0
2010,-8.444944,0,0
1788,-8.443409,0,0
2824,-8.443142,0,0
1932,-8.442591,0,0
1433,-8.441392,0,0
4611,-8.43972,1,0
6487,-8.438463,1,0
1553,-8.436728,0,0
717,-8.4286995,0,0
5883,-8.428471,1,0
635,-8.426786,0,0
1406,-8.424492,0,0
1790,-8.42396,0,0
338,-8.418592,0,0
1611,-8.417516,0,0
943,-8.417231,0,0
57,-8.416613,0,0
1057,-8.414345,0,0
3057,-8.408718,0,0
2823,-8.404134,0,0
2521,-8.403623,0,0
4762,-8.396847,1,0
6614,-8.395785,1,0
5738,-8.393181,1,0
2867,-8.3921795,0,0
6810,-8.3921585,1,0
2567,-8.388422,0,0
979,-8.385182,0,0
3032,-8.384733,0,0
6358,-8.37953,1,0
167,-8.374835,0,0
1288,-8.374729,0,0
3291,-8.374296,0,0
1257,-8.372812,0,0
3295,-8.369385,0,0
462,-8.367607,0,0
2821,-8.363407,0,0
2582,-8.362003,0,0
4578,-8.361887,1,0
1338,-8.360083,0,0
411,-8.357851,0,0
3410,-8.35253,0,0
3738,-8.350872,1,0
5298,-8.348822,1,0
2324,-8.347687,0,0
709,-8.346864,0,0
6457,-8.341255,1,0
3150,-8.340934,0,0
646,-8.340614,0,0
5291,-8.339647,1,0
2863,-8.338993,0,0
3339,-8.337126,0,0
3763,-8.336994,1,0
447,-8.335926,0,0
1398,-8.332582,0,0
59,-8.330884,0,0
1392,-8.330782,0,0
6217,-8.326317,1,0
3098,-8.324366,0,0
1504,-8.322967,0,0
4037,-8.321224,1,0
1038,-8.32013,0,0
3072,-8.31292,0,0
344,-8.310777,0,0
2081,-8.309835,0,0
3434,-8.30635,1,0
1050,-8.304914,0,0
78,-8.303751,0,0
6333,-8.303399,1,0
394,-8.301039,0,0
3162,-8.292175,0,0
777,-8.291271,0,0
3,-8.290539,0,0
4230,-8.290375,1,0
1435,-8.288786,0,0
645,-8.287855,0,0
3376,-8.285997,0,0
2654,-8.283581,0,0
5595,-8.281338,1,0
2877,-8.281273,0,0
2744,-8.281042,0,0
729,-8.277058,0,0
2704,-8.273012,0,0
4987,-8.270317,1,0
2543,-8.268129,0,0
2036,-8.258062,0,0
575,-8.256931,0,0
6005,-8.255976,1,0
105,-8.255335,0,0
4227,-8.253233,1,0
6716,-8.251154,1,0
3819,-8.25057,1,0
748,-8.249571,0,0
222,-8.248507,0,0
3636,-8.247902,1,0
381,-8.247414,0,0
407,-8.2390995,0,0
2689,-8.238991,0,0
463,-8.235821,0,0
265,-8.234862,0,0
673,-8.223644,0,0
2604,-8.222574,0,0
1218,-8.222008,0,0
2780,-8.217487,0,0
573,-8.203478,0,0
4889,-8.202309,1,0
6784,-8.201513,1,0
4001,-8.200163,1,0
2709,-8.199636,0,0
