,score,is_test,truth
381,-15.73934,0,0
973,-15.734028,0,0
2075,-15.730072,0,0
15,-15.729274,0,0
2071,-15.718783,0,0
1679,-15.708358,0,0
3526,-15.707015,1,0
2860,-15.681052,1,0
194,-15.671474,0,0
846,-15.66679,0,0
2543,-15.665886,1,0
499,-15.665491,0,0
1307,-15.6388,0,0
1255,-15.632977,0,0
817,-15.622949,0,0
304,-15.622859,0,0
1239,-15.620077,0,0
738,-15.617474,0,0
1753,-15.612335,0,0
1157,-15.600515,0,0
1041,-15.59539,0,0
213,-15.595375,0,0
955,-15.583123,0,0
2047,-15.577753,0,0
942,-15.5621395,0,0
3416,-15.560451,1,0
1978,-15.555073,0,0
999,-15.549101,0,0
2564,-15.526888,1,0
46,-15.504669,0,0
1672,-15.499607,0,0
1050,-15.4935875,0,0
1685,-15.493046,0,0
2053,-15.485584,0,0
2610,-15.483828,1,0
2494,-15.482753,1,0
2571,-15.482359,1,0
1619,-15.466821,0,0
25,-15.463257,0,0
11,-15.440214,0,0
354,-15.439347,0,0
3565,-15.438223,1,0
695,-15.435418,0,0
408,-15.435289,0,0
1894,-15.428551,0,0
650,-15.425461,0,0
3315,-15.4163885,1,0
2009,-15.414896,0,0
305,-15.411809,0,0
1296,-15.409736,0,0
887,-15.40909,0,0
1456,-15.408592,0,0
3739,-15.407872,1,0
75,-15.40136,0,0
539,-15.399807,0,0
2223,-15.378641,1,0
1802,-15.378326,0,0
44,-15.361179,0,0
4019,-15.352995,1,0
4027,-15.341207,1,0
212,-15.329592,0,0
450,-15.320341,0,0
1472,-15.309886,0,0
2528,-15.309436,1,0
370,-15.305935,0,0
3244,-15.304842,1,0
1513,-15.295171,0,0
1460,-15.266676,0,0
1621,-15.259199,0,0
2440,-15.244127,1,0
4231,-15.238113,1,0
2182,-15.23178,1,0
829,-15.230965,0,0
563,-15.228453,0,0
394,-15.2270775,0,0
743,-15.224996,0,0
1067,-15.216006,0,0
3077,-15.213989,1,0
722,-15.205739,0,0
2872,-15.193271,1,0
557,-15.187241,0,0
3193,-15.18717,1,0
842,-15.182871,0,0
1974,-15.182697,0,0
1519,-15.172974,0,0
3825,-15.1659155,1,0
1528,-15.158164,0,0
4230,-15.150532,1,0
1309,-15.149651,0,0
1720,-15.144604,0,0
3619,-15.141285,1,0
3528,-15.139629,1,0
1744,-15.134346,0,0
72,-15.127575,0,0
3165,-15.124979,1,0
494,-15.1065235,0,0
380,-15.096974,0,0
359,-15.095175,0,0
2036,-15.094945,0,0
1173,-15.093588,0,0
54,-15.092036,0,0
742,-15.076693,0,0
1648,-15.076038,0,0
1407,-15.076025,0,0
1132,-15.042301,0,0
2052,-15.041901,0,0
511,-15.036158,0,0
278,-15.034387,0,0
2900,-15.0296,1,0
478,-14.99392,0,0
1506,-14.983262,0,0
395,-14.975578,0,0
631,-14.973234,0,0
2474,-14.971036,1,0
3659,-14.962538,1,0
414,-14.935118,0,0
287,-14.9278145,0,0
1589,-14.920999,0,0
1332,-14.919097,0,0
1721,-14.907871,0,0
429,-14.8984995,0,0
3943,-14.89541,1,0
1817,-14.888944,0,0
2094,-14.881954,0,0
617,-14.879276,0,0
2642,-14.878797,1,0
298,-14.856981,0,0
1111,-14.856445,0,0
1470,-14.856214,0,0
1141,-14.84573,0,0
992,-14.84201,0,0
2013,-14.837936,0,0
3180,-14.833159,1,0
1171,-14.832495,0,0
935,-14.8298235,0,0
111,-14.82666,0,0
2460,-14.817639,1,0
1731,-14.815943,0,0
852,-14.783548,0,0
1600,-14.778551,0,0
2636,-14.776302,1,0
1148,-14.762963,0,0
779,-14.759553,0,0
1628,-14.756738,0,0
2585,-14.747008,1,0
3958,-14.742973,1,0
1078,-14.7309,0,0
1569,-14.726865,0,0
1325,-14.725126,0,0
4148,-14.725094,1,0
3001,-14.704252,1,0
1791,-14.701547,0,0
1117,-14.693582,0,0
2770,-14.686209,1,0
4200,-14.672326,1,0
2432,-14.670684,1,0
690,-14.656001,0,0
1406,-14.652725,0,0
1751,-14.652664,0,0
3780,-14.634356,1,0
1465,-14.630651,0,0
204,-14.6304455,0,0
2253,-14.624796,1,0
744,-14.624783,0,0
2064,-14.614916,0,0
257,-14.607977,0,0
59,-14.601007,0,0
1840,-14.591019,0,0
431,-14.580458,0,0
1778,-14.576736,0,0
2796,-14.572033,1,0
1935,-14.570572,0,0
1243,-14.566011,0,0
580,-14.553797,0,0
2100,-14.547285,0,0
90,-14.534887,0,0
448,-14.524225,0,0
1189,-14.522928,0,0
446,-14.51683,0,0
1154,-14.512966,0,0
951,-14.510912,0,0
2031,-14.490854,0,0
4077,-14.48127,1,0
2199,-14.455809,1,0
2729,-14.455324,1,0
848,-14.45402,0,0
317,-14.424755,0,0
3600,-14.419849,1,0
1872,-14.411795,0,0
2581,-14.408168,1,0
181,-14.407007,0,0
961,-14.398212,0,0
311,-14.378168,0,0
177,-14.360158,0,0
1837,-14.3505335,0,0
2963,-14.348972,1,0
1236,-14.347728,0,0
590,-14.343108,0,0
105,-14.33073,0,0
843,-14.328104,0,0
4137,-14.324282,1,0
496,-14.319134,0,0
944,-14.318684,0,0
47,-14.311522,0,0
1962,-14.295506,0,0
3870,-14.280636,1,0
532,-14.280099,0,0
978,-14.258423,0,0
3670,-14.251567,1,0
506,-14.249559,0,0
1331,-14.243904,0,0
2091,-14.238771,0,0
186,-14.238472,0,0
489,-14.218109,0,0
990,-14.202557,0,0
1232,-14.196651,0,0
1412,-14.190149,0,0
2983,-14.188961,1,0
192,-14.185928,0,0
1846,-14.185428,0,0
200,-14.175773,0,0
963,-14.174479,0,0
2360,-14.167391,1,0
1404,-14.167206,0,0
1643,-14.139915,0,0
3434,-14.135452,1,0
4222,-14.116135,1,0
3133,-14.100587,1,0
1068,-14.093846,0,0
119,-14.078138,0,0
1718,-14.070922,0,0
1045,-14.069507,0,0
1299,-14.061165,0,0
3261,-14.053329,1,0
1207,-14.052351,0,0
777,-14.037481,0,0
2894,-14.03492,1,0
767,-14.029345,0,0
282,-14.027277,0,0
1180,-14.022745,0,0
1183,-14.010005,0,0
1191,-14.002117,0,0
1443,-13.982704,0,0
1887,-13.972218,0,0
4025,-13.970171,1,0
1565,-13.958775,0,0
1782,-13.940406,0,0
1052,-13.929754,0,0
195,-13.914571,0,0
235,-13.901431,0,0
2637,-13.899424,1,0
484,-13.8973055,0,0
2041,-13.894956,0,0
66,-13.885828,0,0
643,-13.885632,0,0
2697,-13.884074,1,0
939,-13.881668,0,0
1674,-13.8483515,0,0
1065,-13.842831,0,0
587,-13.827269,0,0
804,-13.821448,0,0
2050,-13.817719,0,0
288,-13.812644,0,0
1133,-13.810503,0,0
1503,-13.802958,0,0
1841,-13.794109,0,0
1773,-13.790349,0,0
3059,-13.78697,1,0
1824,-13.7788925,0,0
549,-13.776892,0,0
807,-13.77577,0,0
199,-13.77548,0,0
1560,-13.774406,0,0
1980,-13.76582,0,0
1876,-13.760321,0,0
2974,-13.756234,1,0
220,-13.751823,0,0
27,-13.743963,0,0
4081,-13.741705,1,0
2254,-13.740768,1,0
3310,-13.708191,1,0
1140,-13.7019205,0,0
1680,-13.691315,0,0
806,-13.685812,0,0
2603,-13.682452,1,0
3631,-13.64928,1,0
1983,-13.636332,0,0
943,-13.631823,0,0
299,-13.630762,0,0
1447,-13.6291685,0,0
2630,-13.620364,1,0
1986,-13.616658,0,0
1607,-13.615037,0,0
3930,-13.605588,1,0
323,-13.590931,0,0
750,-13.583551,0,0
1632,-13.572723,0,0
3892,-13.558973,1,0
3785,-13.556555,1,0
740,-13.554943,0,0
589,-13.552771,0,0
1005,-13.548059,0,0
2373,-13.538441,1,0
1886,-13.536312,0,0
1712,-13.51259,0,0
1776,-13.497192,0,0
1745,-13.488913,0,0
341,-13.466484,0,0
2037,-13.460738,0,0
1843,-13.441645,0,0
3320,-13.43487,1,0
1305,-13.434658,0,0
178,-13.3315735,0,0
1247,-13.32177,0,0
1984,-13.306797,0,0
540,-13.302378,0,0
1993,-13.301777,0,0
1918,-13.30167,0,0
1214,-13.300662,0,0
1598,-13.298493,0,0
1229,-13.295348,0,0
189,-13.293955,0,0
1747,-13.292205,0,0
2743,-13.2912655,1,0
598,-13.287382,0,0
1320,-13.286824,0,0
3038,-13.274516,1,0
239,-13.267996,0,0
3608,-13.262026,1,0
8,-13.26146,0,0
3689,-13.23247,1,0
3181,-13.222766,1,0
516,-13.216766,0,0
579,-13.215025,0,0
805,-13.214727,0,0
118,-13.214626,0,0
3618,-13.16793,1,0
3330,-13.164556,1,0
531,-13.160931,0,0
2063,-13.143317,0,0
2019,-13.137959,0,0
3117,-13.132305,1,0
2469,-13.128135,1,0
1658,-13.102079,0,0
3011,-13.0990715,1,0
2149,-13.089775,1,0
1916,-13.086054,0,0
596,-13.082931,0,0
2625,-13.052637,1,0
3200,-13.038777,1,0
4100,-13.023056,1,0
854,-13.022417,0,0
2561,-13.017249,1,0
1625,-13.009118,0,0
819,-12.997804,0,0
1188,-12.995953,0,0
3640,-12.987182,1,0
472,-12.98353,0,0
634,-12.97839,0,0
1906,-12.970214,0,0
487,-12.953324,0,0
637,-12.950346,0,0
3772,-12.933199,1,0
2589,-12.929534,1,0
3153,-12.921621,1,0
3460,-12.913497,1,0
1300,-12.91275,0,0
60,-12.884031,0,0
861,-12.876497,0,0
3501,-12.8760605,1,0
4042,-12.847464,1,0
1423,-12.83996,0,0
1056,-12.818543,0,0
1623,-12.811105,0,0
2106,-12.801704,0,0
1743,-12.80077,0,0
99,-12.781527,0,0
445,-12.781183,0,0
3908,-12.761771,1,0
2798,-12.759668,1,0
322,-12.748684,0,0
534,-12.724641,0,0
1715,-12.722577,0,0
3920,-12.710863,1,0
663,-12.694079,0,0
1484,-12.677745,0,0
1683,-12.677199,0,0
3102,-12.660766,1,0
348,-12.651232,0,0
237,-12.643484,0,0
601,-12.604546,0,0
1535,-12.55534,0,0
2165,-12.540749,1,0
544,-12.5336075,0,0
1108,-12.53244,0,0
131,-12.531433,0,0
3349,-12.526109,1,0
2425,-12.511612,1,0
844,-12.508181,0,0
871,-12.505241,0,0
3333,-12.504005,1,0
574,-12.495428,0,0
3411,-12.491088,1,0
1555,-12.488988,0,0
772,-12.48386,0,0
309,-12.455322,0,0
823,-12.451595,0,0
760,-12.442869,0,0
1086,-12.409021,0,0
4220,-12.395661,1,0
604,-12.384794,0,0
206,-12.369856,0,0
898,-12.3629875,0,0
1540,-12.361954,0,0
1365,-12.349326,0,0
1752,-12.339234,0,0
1007,-12.323193,0,0
578,-12.305709,0,0
2761,-12.300789,1,0
945,-12.286946,0,0
765,-12.281385,0,0
416,-12.260805,0,0
519,-12.247236,0,0
914,-12.245068,0,0
42,-12.242017,0,0
3427,-12.223983,1,0
166,-12.217566,0,0
1603,-12.168333,0,0
1415,-12.165092,0,0
1639,-12.14501,0,0
1002,-12.114266,0,0
2154,-12.081647,1,0
2030,-12.077059,0,0
1792,-12.075916,0,0
1209,-12.052198,0,0
4015,-12.00736,1,0
424,-12.004713,0,0
1019,-11.999676,0,0
2078,-11.998055,0,0
1431,-11.9762125,0,0
2516,-11.968863,1,0
231,-11.875872,0,0
366,-11.846098,0,0
3784,-11.811802,1,0
3654,-11.80978,1,0
3198,-11.7987795,1,0
727,-11.743481,0,0
56,-11.742664,0,0
229,-11.733288,0,0
3494,-11.723838,1,0
1395,-11.707468,0,0
1999,-11.707107,0,0
824,-11.704921,0,0
1909,-11.688047,0,0
2838,-11.664495,1,0
2115,-11.661875,0,0
780,-11.654007,0,0
2813,-11.652403,1,0
888,-11.637446,0,0
1786,-11.628355,0,0
326,-11.623531,0,0
1227,-11.597551,0,0
4122,-11.578791,1,0
790,-11.573786,0,0
275,-11.564129,0,0
3055,-11.563154,1,0
33,-11.5630665,0,0
907,-11.547932,0,0
3392,-11.543843,1,0
270,-11.530287,0,0
240,-11.505324,0,0
1386,-11.49992,0,0
2616,-11.495312,1,0
1069,-11.472893,0,0
864,-11.44709,0,0
1879,-11.435641,0,0
29,-11.411586,0,0
3816,-11.395537,1,0
1789,-11.375295,0,0
825,-11.365948,0,0
1684,-11.328142,0,0
3167,-11.304083,1,0
1905,-11.267742,0,0
972,-11.25337,0,0
901,-11.24478,0,0
865,-11.235973,0,0
102,-11.223809,0,0
664,-11.216457,0,0
1777,-11.18561,0,0
1653,-11.166265,0,0
3613,-11.160032,1,0
1510,-11.143751,0,0
406,-11.138343,0,0
789,-11.131289,0,0
2572,-11.115447,1,0
718,-11.096993,0,0
230,-11.094307,0,0
1797,-11.078881,0,0
2805,-11.060608,1,0
128,-11.039617,0,0
333,-11.006545,0,0
325,-11.00478,0,0
1522,-11.002081,0,0
778,-10.998563,0,0
3467,-10.966496,1,0
952,-10.965879,0,0
1641,-10.957798,0,0
507,-10.947753,0,0
1341,-10.937122,0,0
1317,-10.925065,0,0
863,-10.84595,0,0
841,-10.819479,0,0
1368,-10.807925,0,0
1616,-10.799112,0,0
925,-10.786793,0,0
1804,-10.779327,0,0
2273,-10.764741,1,0
2016,-10.739336,0,0
1882,-10.676475,0,0
1890,-10.664087,0,0
936,-10.646201,0,0
413,-10.604172,0,0
818,-10.594719,0,0
303,-10.582951,0,0
279,-10.5753765,0,0
3996,-10.559209,1,0
2323,-10.512527,1,0
291,-10.502262,0,0
799,-10.49758,0,0
613,-10.491402,0,0
1155,-10.487461,0,0
620,-10.447493,0,0
1272,-10.432829,0,0
4005,-10.431067,1,0
592,-10.402176,0,0
1122,-10.387043,0,0
1932,-10.374363,0,0
2033,-10.373432,0,0
1564,-10.367578,0,0
1071,-10.338671,0,0
1426,-10.329264,0,0
680,-10.3061695,0,0
560,-10.30519,0,0
4169,-10.281456,1,0
2371,-10.269399,1,0
933,-10.256014,0,0
1014,-10.207252,0,0
3075,-10.204948,1,0
1278,-10.190642,0,0
2765,-10.187014,1,0
1275,-10.178751,0,0
1769,-10.166816,0,0
4105,-10.160244,1,0
625,-10.155603,0,0
1690,-10.147636,0,0
1000,-10.070323,0,0
2540,-10.063009,1,0
567,-10.023266,0,0
555,-10.012003,0,0
2096,-9.988908,0,0
1004,-9.900976,0,0
2401,-9.8518505,1,0
378,-9.783873,0,0
3273,-9.770882,1,0
3662,-9.766007,1,0
22,-9.745653,0,0
3297,-9.714277,1,0
2114,-9.711081,0,0
1556,-9.686647,0,0
135,-9.636185,0,0
2831,-9.585619,1,0
1135,-9.504199,0,0
488,-9.504131,0,0
4048,-9.499427,1,0
1511,-9.490166,0,0
242,-9.485025,0,0
260,-9.466847,0,0
464,-9.407898,0,0
340,-9.393833,0,0
1186,-9.389981,0,0
1288,-9.388941,0,0
1417,-9.358381,0,0
2089,-9.335884,0,0
2305,-9.307573,1,0
1750,-9.298673,0,0
407,-9.241435,0,0
562,-9.208464,0,0
3728,-9.205214,1,0
1339,-9.163435,0,0
2336,-9.05879,1,0
3279,-9.036055,1,0
1713,-9.027724,0,0
1020,-8.979261,0,0
3771,-8.9774475,1,0
175,-8.953154,0,0
1839,-8.938704,0,0
4196,-8.933394,1,0
1559,-8.933341,0,0
4034,-8.929749,1,0
125,-8.899131,0,0
3276,-8.894356,1,0
4084,-8.886048,1,0
3807,-8.873902,1,0
264,-8.8657,0,0
1088,-8.834787,0,0
2374,-8.8108835,1,0
1541,-8.780728,0,0
1429,-8.779911,0,0
550,-8.751809,0,0
1409,-8.751407,0,0
705,-8.741318,0,0
1737,-8.739742,0,0
57,-8.724161,0,0
4198,-8.650903,1,0
1948,-8.605448,0,0
113,-8.590596,0,0
867,-8.558657,0,0
1831,-8.556372,0,0
1152,-8.515985,0,0
3974,-8.466463,1,0
691,-8.425534,0,0
866,-8.403637,0,0
2350,-8.344685,1,0
1801,-8.3382015,0,0
402,-8.337321,0,0
1203,-8.3185005,0,0
1893,-8.297188,0,0
3257,-8.255241,1,0
2426,-8.247438,1,0
3035,-8.245638,1,0
2936,-8.206198,1,0
2217,-8.183756,1,0
3345,-8.133632,1,0
441,-7.999542,0,0
79,-7.945529,0,0
1343,-7.9295635,0,0
1864,-7.9108133,0,0
1178,-7.9024887,0,0
849,-7.8667207,0,0
3039,-7.864538,1,0
4121,-7.83027,1,0
284,-7.8026266,0,0
159,-7.779394,0,0
2461,-7.7698336,1,0
3999,-7.7544994,1,0
3083,-7.659321,1,0
1370,-7.6548777,0,0
2038,-7.6535444,0,0
3387,-7.608692,1,0
2992,-7.589443,1,0
2548,-7.500079,1,0
3539,-7.4792595,1,0
1205,-7.415518,0,0
821,-7.405512,0,0
2682,-7.3433113,1,0
1818,-7.300404,0,0
2140,-7.275819,1,0
851,-7.266364,0,0
3848,-7.218856,1,0
3155,-7.215378,1,0
315,-7.20533,0,0
3791,-7.1871605,1,0
2777,-6.95339,1,0
1208,-6.905512,0,0
1356,-6.8656044,0,0
1579,-6.714753,0,0
374,-6.712433,0,0
1498,-6.7120485,0,0
2014,-6.7012854,0,0
1100,-6.6828117,0,0
1393,-6.6739883,0,0
3965,-6.5952015,1,0
1675,-6.5901814,0,0
1264,-6.568863,0,0
1631,-6.474184,0,0
4044,-6.418455,1,0
4228,-6.3145676,1,0
1809,-6.0222664,0,0
960,-5.885519,0,0
145,-5.825798,0,0
23,-5.798194,0,0
427,-5.769785,0,0
1399,-5.7207108,0,0
900,-5.6091413,0,0
308,-5.6006336,0,0
3866,-5.468485,1,0
3876,-5.4664073,1,0
934,-5.3908625,0,0
2392,-5.3300233,1,0
415,-5.2428217,0,0
1164,-5.224146,0,0
3178,-5.203541,1,0
62,-5.1592064,0,0
382,-5.1193066,0,0
2245,-5.0804615,1,0
1514,-5.057577,0,0
1812,-5.039299,0,0
1701,-5.0189295,0,0
1863,-4.9989595,0,0
1357,-4.741829,0,0
224,-4.57743,0,0
104,-4.5723476,0,0
881,-4.477688,0,0
3003,-4.39867,1,0
1324,-4.2900333,0,0
2083,-4.2156086,0,0
3828,-3.7601461,1,0
3192,-3.5636044,1,0
421,-3.2378502,0,0
2027,-3.231822,0,0
2481,-3.096527,1,0
3263,-2.7615862,1,0
4219,-2.6878576,1,0
1367,-1.918848,0,0
2932,-1.8863277,1,0
719,-0.26552868,0,0
319,0.77355385,0,0
3258,1.6782503,1,1
2826,2.2751408,1,1
3397,2.36407,1,1
3233,2.680974,1,1
4158,4.5179996,1,1
3874,4.7996197,1,1
2255,4.8640337,1,1
4191,4.933713,1,1
2509,5.037222,1,1
3607,5.1728916,1,1
2839,5.2347355,1,1
2133,5.3253994,1,1
2987,5.44627,1,1
3638,5.563259,1,1
3575,5.718193,1,1
2408,6.0527105,1,1
2277,6.136307,1,1
4079,6.381386,1,1
3915,6.8129864,1,1
3213,6.8851223,1,1
2535,6.896845,1,1
3746,7.4123235,1,1
3399,7.41926,1,1
3089,7.6320343,1,1
2418,7.6699743,1,1
2537,7.7137446,1,1
2893,7.7325745,1,1
3994,7.736905,1,1
3815,7.9784737,1,1
3524,8.022297,1,1
3544,8.076543,1,1
3027,8.185915,1,1
3697,8.252374,1,1
4129,8.315619,1,1
2841,8.335228,1,1
4047,8.353982,1,1
2487,8.577917,1,1
4055,8.638085,1,1
4225,8.678186,1,1
3997,8.726728,1,1
3657,8.793137,1,1
2134,8.834092,1,1
3502,8.847483,1,1
2609,8.896879,1,1
3954,8.921606,1,1
2817,8.9409685,1,1
3044,8.979752,1,1
2964,9.076197,1,1
2428,9.078209,1,1
2445,9.089933,1,1
2179,9.134068,1,1
2669,9.158413,1,1
2161,9.224909,1,1
3047,9.250933,1,1
3187,9.285558,1,1
3813,9.2891655,1,1
2129,9.302894,1,1
2775,9.327051,1,1
2580,9.456348,1,1
4166,9.474235,1,1
2907,9.585689,1,1
2196,9.680117,1,1
3170,9.696238,1,1
3595,9.8132305,1,1
3238,9.873355,1,1
3617,9.891138,1,1
2549,10.05083,1,1
3225,10.058116,1,1
3620,10.264542,1,1
3731,10.301612,1,1
2602,10.323138,1,1
4208,10.330835,1,1
2937,10.353786,1,1
2862,10.473647,1,1
3699,10.520193,1,1
4022,10.591016,1,1
2925,10.605772,1,1
2546,10.752412,1,1
2917,10.79525,1,1
2285,10.828209,1,1
3471,10.829665,1,1
3455,10.867234,1,1
3622,11.017168,1,1
3532,11.041144,1,1
2632,11.129292,1,1
2686,11.150311,1,1
2234,11.219387,1,1
3862,11.235144,1,1
3518,11.253,1,1
2799,11.260574,1,1
3921,11.296715,1,1
4157,11.307932,1,1
4032,11.324038,1,1
3853,11.34263,1,1
2852,11.417425,1,1
3907,11.425247,1,1
2156,11.496082,1,1
2800,11.519971,1,1
3269,11.52487,1,1
3941,11.537569,1,1
2614,11.587055,1,1
3774,11.59577,1,1
2243,11.620839,1,1
3292,11.627902,1,1
3511,11.637987,1,1
2521,11.659983,1,1
3242,11.727596,1,1
4186,11.735955,1,1
4007,11.753999,1,1
3432,11.85698,1,1
2267,11.890402,1,1
2216,11.90345,1,1
3787,11.929444,1,1
2431,11.954715,1,1
3128,11.985273,1,1
3450,12.039085,1,1
4091,12.065176,1,1
3090,12.083656,1,1
2902,12.0947075,1,1
3967,12.095104,1,1
2556,12.111301,1,1
2774,12.258217,1,1
4195,12.289877,1,1
2237,12.297408,1,1
2973,12.299689,1,1
3070,12.313035,1,1
3909,12.329107,1,1
3457,12.342105,1,1
2158,12.394191,1,1
3707,12.462763,1,1
2674,12.501072,1,1
2333,12.505246,1,1
4145,12.524155,1,1
3396,12.538628,1,1
2263,12.541225,1,1
2829,12.58823,1,1
3045,12.589378,1,1
2352,12.5933895,1,1
4135,12.604436,1,1
3566,12.628002,1,1
2626,12.631084,1,1
2865,12.653597,1,1
2692,12.725382,1,1
3821,12.749285,1,1
3463,12.773094,1,1
3503,12.798061,1,1
3710,12.859079,1,1
4190,12.907954,1,1
2811,12.973645,1,1
3032,13.0198345,1,1
3935,13.028325,1,1
3538,13.102594,1,1
3582,13.116314,1,1
2590,13.12539,1,1
3803,13.168634,1,1
3875,13.168711,1,1
2739,13.203157,1,1
3589,13.259527,1,1
4164,13.27047,1,1
3339,13.310789,1,1
2562,13.318669,1,1
3061,13.334872,1,1
2498,13.346505,1,1
3364,13.362472,1,1
2153,13.363934,1,1
2458,13.384591,1,1
3268,13.544237,1,1
3360,13.550726,1,1
2356,13.568997,1,1
3992,13.587589,1,1
2767,13.600151,1,1
2420,13.618451,1,1
3597,13.622539,1,1
2663,13.624493,1,1
2586,13.655941,1,1
3306,13.663414,1,1
2845,13.667522,1,1
3357,13.671057,1,1
3255,13.699878,1,1
3086,13.706103,1,1
2782,13.709333,1,1
3005,13.710663,1,1
3246,13.715268,1,1
2962,13.716741,1,1
3224,13.728879,1,1
3266,13.742928,1,1
2312,13.767691,1,1
2576,13.805604,1,1
3533,13.813195,1,1
3964,13.82955,1,1
2513,13.875629,1,1
2309,13.882621,1,1
4110,13.884879,1,1
2534,13.892724,1,1
4074,13.904818,1,1
2189,13.926906,1,1
2567,13.929747,1,1
3104,13.938108,1,1
2411,13.95245,1,1
2858,13.953257,1,1
4104,13.968186,1,1
2558,13.997721,1,1
2635,14.00901,1,1
3646,14.010407,1,1
2694,14.018578,1,1
3961,14.018929,1,1
3910,14.024605,1,1
2414,14.059017,1,1
3088,14.061734,1,1
2683,14.072935,1,1
4189,14.094435,1,1
3159,14.156196,1,1
3405,14.161415,1,1
3903,14.184017,1,1
2236,14.268684,1,1
3968,14.298503,1,1
4098,14.311908,1,1
3877,14.314977,1,1
2406,14.317726,1,1
2759,14.345644,1,1
3734,14.348604,1,1
3488,14.358289,1,1
2989,14.373015,1,1
3346,14.381248,1,1
4018,14.3972025,1,1
2968,14.401981,1,1
2954,14.412615,1,1
3265,14.421394,1,1
3684,14.434113,1,1
2971,14.446352,1,1
2920,14.476721,1,1
3382,14.47868,1,1
3026,14.496796,1,1
2985,14.5425205,1,1
2553,14.546591,1,1
2197,14.548773,1,1
2404,14.587605,1,1
2848,14.605355,1,1
2506,14.619171,1,1
2347,14.623965,1,1
3951,14.634235,1,1
3945,14.6440325,1,1
2381,14.644438,1,1
2324,14.650256,1,1
3819,14.681948,1,1
2391,14.748474,1,1
2856,14.78664,1,1
4075,14.842281,1,1
3010,14.938613,1,1
3763,14.942144,1,1
2672,14.962743,1,1
3023,14.96425,1,1
4161,14.976366,1,1
2380,14.980396,1,1
3271,14.983488,1,1
4155,14.9916935,1,1
3129,15.008293,1,1
2295,15.024814,1,1
3110,15.026428,1,1
2884,15.031064,1,1
3983,15.052708,1,1
4106,15.057188,1,1
2292,15.062304,1,1
2524,15.071698,1,1
2443,15.081959,1,1
2785,15.089273,1,1
2877,15.094667,1,1
3078,15.104067,1,1
3859,15.113835,1,1
2118,15.145157,1,1
2573,15.145258,1,1
2698,15.155579,1,1
3836,15.183197,1,1
3240,15.19371,1,1
3111,15.217624,1,1
2121,15.222241,1,1
2545,15.227521,1,1
2970,15.248485,1,1
3108,15.259214,1,1
2288,15.266822,1,1
2885,15.27026,1,1
2634,15.278225,1,1
3218,15.302569,1,1
2846,15.328632,1,1
2366,15.406764,1,1
2438,15.407423,1,1
2464,15.424335,1,1
3379,15.427788,1,1
3431,15.4342985,1,1
3516,15.491264,1,1
3029,15.510688,1,1
3896,15.512237,1,1
3650,15.52477,1,1
2207,15.527645,1,1
3291,15.530447,1,1
3176,15.534706,1,1
4071,15.562718,1,1
3691,15.566832,1,1
3080,15.567688,1,1
3371,15.580553,1,1
2982,15.624552,1,1
3588,15.642551,1,1
4096,15.643621,1,1
2928,15.659082,1,1
2405,15.67747,1,1
2740,15.715073,1,1
2866,15.761196,1,1
3522,15.767281,1,1
3069,15.789793,1,1
4039,15.790623,1,1
2819,15.829271,1,1
2247,15.845416,1,1
3374,15.8675995,1,1
2891,15.889437,1,1
2511,15.889538,1,1
3428,15.891821,1,1
2760,15.902386,1,1
3158,15.920889,1,1
2403,15.9284525,1,1
4171,15.950544,1,1
3718,15.964883,1,1
4037,15.972555,1,1
3864,15.984203,1,1
2357,15.984795,1,1
2948,16.007195,1,1
4211,16.074394,1,1
2518,16.077671,1,1
3950,16.099323,1,1
3574,16.100573,1,1
3074,16.102798,1,1
3008,16.202961,1,1
2617,16.22284,1,1
2345,16.239643,1,1
3150,16.262308,1,1
3430,16.280388,1,1
2296,16.280647,1,1
4003,16.282421,1,1
2769,16.289314,1,1
2975,16.304657,1,1
3865,16.33654,1,1
3361,16.361267,1,1
2597,16.387335,1,1
2744,16.388374,1,1
2912,16.38945,1,1
3946,16.392149,1,1
3824,16.396847,1,1
3202,16.415987,1,1
3677,16.438213,1,1
2899,16.448479,1,1
3548,16.454218,1,1
2190,16.457172,1,1
3773,16.472218,1,1
3216,16.472746,1,1
3776,16.495464,1,1
2942,16.498947,1,1
2795,16.517673,1,1
2256,16.52227,1,1
2479,16.534885,1,1
2664,16.552013,1,1
3329,16.589895,1,1
3851,16.62751,1,1
2915,16.653988,1,1
3527,16.666952,1,1
3558,16.669426,1,1
4043,16.670153,1,1
3106,16.67191,1,1
3400,16.675568,1,1
2507,16.680954,1,1
4114,16.704811,1,1
3214,16.715841,1,1
2246,16.726433,1,1
3464,16.728277,1,1
4031,16.729696,1,1
2878,16.76699,1,1
2463,16.772198,1,1
3175,16.77399,1,1
3626,16.780155,1,1
2709,16.796032,1,1
3324,16.811611,1,1
2547,16.813843,1,1
3500,16.819214,1,1
3241,16.820448,1,1
3926,16.847841,1,1
2898,16.852032,1,1
3756,16.854774,1,1
2501,16.875793,1,1
3615,16.8857,1,1
2725,16.89416,1,1
4101,16.897345,1,1
3493,16.900185,1,1
2563,16.908754,1,1
2429,16.916004,1,1
4086,16.941029,1,1
3690,16.94289,1,1
2526,16.95035,1,1
3521,16.958677,1,1
3204,16.973671,1,1
3313,16.987514,1,1
2151,16.99076,1,1
3636,16.997408,1,1
3135,17.00151,1,1
4226,17.024387,1,1
