,score,is_test,truth
2851,-8.256365,1,0
1622,-8.254805,0,0
2687,-8.252696,1,0
1465,-8.251141,0,0
1158,-8.248499,0,0
67,-8.235729,0,0
624,-8.234442,0,0
1584,-8.226939,0,0
1925,-8.217342,1,0
3170,-8.214882,1,0
1505,-8.209028,0,0
2425,-8.206057,1,0
649,-8.197849,0,0
365,-8.18444,0,0
326,-8.182932,0,0
3662,-8.182339,1,0
3257,-8.179118,1,0
1639,-8.177048,0,0
1970,-8.176205,1,0
769,-8.16836,0,0
1830,-8.165209,0,0
1391,-8.15785,0,0
29,-8.153465,0,0
131,-8.143124,0,0
1314,-8.141472,0,0
167,-8.132648,0,0
1591,-8.12816,0,0
919,-8.117415,0,0
916,-8.101816,0,0
336,-8.0946865,0,0
3443,-8.094105,1,0
1034,-8.087561,0,0
1346,-8.083487,0,0
91,-8.066256,0,0
1646,-8.050644,0,0
2662,-8.048718,1,0
821,-8.046935,0,0
901,-8.034822,0,0
602,-8.0298,0,0
2372,-8.029149,1,0
244,-8.027748,0,0
222,-8.027636,0,0
2511,-8.027059,1,0
11,-8.021296,0,0
1556,-8.010966,0,0
2839,-8.0055,1,0
46,-7.996358,0,0
1818,-7.995217,0,0
820,-7.9950643,0,0
1797,-7.991188,0,0
3055,-7.9904647,1,0
3294,-7.9833407,1,0
3309,-7.9809575,1,0
2582,-7.9798083,1,0
708,-7.9704514,0,0
770,-7.970233,0,0
1187,-7.969104,0,0
3581,-7.965829,1,0
892,-7.960806,0,0
399,-7.9493203,0,0
1356,-7.9482718,0,0
1100,-7.9477086,0,0
3641,-7.942134,1,0
581,-7.941341,0,0
818,-7.9360867,0,0
3164,-7.9293895,1,0
3056,-7.918737,1,0
1765,-7.9182315,0,0
782,-7.916403,0,0
1224,-7.913552,0,0
739,-7.912379,0,0
1234,-7.9120383,0,0
2785,-7.904704,1,0
1242,-7.9036646,0,0
53,-7.8992753,0,0
735,-7.885239,0,0
1609,-7.8791213,0,0
1294,-7.8467402,0,0
172,-7.8422184,0,0
54,-7.81681,0,0
703,-7.8131943,0,0
104,-7.809345,0,0
1796,-7.80455,0,0
1957,-7.8028984,1,0
977,-7.801282,0,0
3517,-7.792328,1,0
1024,-7.786055,0,0
631,-7.7850375,0,0
2386,-7.7846,1,0
97,-7.7767844,0,0
3213,-7.771253,1,0
3393,-7.7382092,1,0
2309,-7.7312083,1,0
3607,-7.7191815,1,0
300,-7.714645,0,0
94,-7.708127,0,0
2893,-7.707479,1,0
1079,-7.703926,0,0
2591,-7.7021556,1,0
1241,-7.6998334,0,0
2592,-7.697353,1,0
1769,-7.69097,0,0
2036,-7.6892815,1,0
634,-7.6705966,0,0
489,-7.666652,0,0
2167,-7.6606393,1,0
2224,-7.6588264,1,0
2178,-7.65783,1,0
1444,-7.656198,0,0
941,-7.652763,0,0
1508,-7.6430593,0,0
2905,-7.6416283,1,0
77,-7.6410365,0,0
226,-7.624153,0,0
170,-7.618801,0,0
2980,-7.617481,1,0
1812,-7.6165705,0,0
1190,-7.6148987,0,0
2627,-7.614012,1,0
2820,-7.61318,1,0
1541,-7.6083417,0,0
2596,-7.6012387,1,0
680,-7.5977836,0,0
198,-7.5917153,0,0
2445,-7.589659,1,0
1343,-7.589654,0,0
1021,-7.586133,0,0
235,-7.5823674,0,0
2393,-7.5812616,1,0
694,-7.577681,0,0
910,-7.573442,0,0
2191,-7.5602546,1,0
2643,-7.554671,1,0
2881,-7.554177,1,0
2584,-7.5538507,1,0
3408,-7.553682,1,0
579,-7.552918,0,0
1114,-7.549312,0,0
885,-7.5444674,0,0
2092,-7.537309,1,0
1011,-7.5340137,0,0
1274,-7.5330176,0,0
33,-7.527792,0,0
1129,-7.518528,0,0
1169,-7.5160813,0,0
754,-7.513704,0,0
2222,-7.512852,1,0
299,-7.49012,0,0
837,-7.486173,0,0
3595,-7.480601,1,0
2677,-7.4671793,1,0
1081,-7.464087,0,0
1487,-7.4626637,0,0
52,-7.447676,0,0
3478,-7.4354477,1,0
951,-7.4280677,0,0
1208,-7.424678,0,0
150,-7.421189,0,0
633,-7.4197574,0,0
1016,-7.4102473,0,0
1406,-7.403401,0,0
1497,-7.402205,0,0
2364,-7.3976135,1,0
1597,-7.395039,0,0
2956,-7.3912735,1,0
734,-7.3781295,0,0
1264,-7.3768578,0,0
656,-7.3747983,0,0
700,-7.3637176,0,0
2837,-7.3605137,1,0
2611,-7.3551064,1,0
1049,-7.3341966,0,0
1475,-7.319984,0,0
352,-7.3111534,0,0
189,-7.307432,0,0
2494,-7.2930703,1,0
1238,-7.2833824,0,0
154,-7.2766604,0,0
1103,-7.2699966,0,0
1,-7.2690034,0,0
2305,-7.2654457,1,0
384,-7.264866,0,0
3445,-7.2642627,1,0
1302,-7.263435,0,0
1205,-7.262836,0,0
3283,-7.260493,1,0
2048,-7.2388444,1,0
1093,-7.2377906,0,0
786,-7.2365994,0,0
1373,-7.232412,0,0
3011,-7.2165556,1,0
1670,-7.215204,0,0
1452,-7.2139497,0,0
3624,-7.2042007,1,0
950,-7.187465,0,0
1276,-7.1868505,0,0
3461,-7.179727,1,0
3325,-7.1794424,1,0
3131,-7.1793017,1,0
813,-7.1750154,0,0
888,-7.1710396,0,0
1763,-7.1628013,0,0
2114,-7.161599,1,0
1322,-7.156614,0,0
2389,-7.152006,1,0
973,-7.1455507,0,0
3252,-7.142388,1,0
331,-7.13765,0,0
687,-7.1342373,0,0
1101,-7.131703,0,0
1962,-7.12537,1,0
563,-7.111037,0,0
1558,-7.1099305,0,0
204,-7.106926,0,0
3111,-7.106021,1,0
758,-7.0989122,0,0
2474,-7.0986924,1,0
3601,-7.0902653,1,0
183,-7.086024,0,0
2014,-7.0858965,1,0
3133,-7.0832257,1,0
2175,-7.080777,1,0
1359,-7.0751286,0,0
3631,-7.0724483,1,0
745,-7.054155,0,0
658,-7.0540767,0,0
290,-7.0440807,0,0
2699,-7.035403,1,0
3081,-7.0339346,1,0
1824,-7.033227,0,0
1731,-7.025479,0,0
1939,-6.9977036,1,0
383,-6.9937963,0,0
3141,-6.991991,1,0
3030,-6.989048,1,0
2116,-6.9888754,1,0
707,-6.9881396,0,0
1920,-6.9848876,1,0
876,-6.9605846,0,0
396,-6.9487667,0,0
1214,-6.9438167,0,0
1625,-6.943424,0,0
784,-6.9261556,0,0
2316,-6.923378,1,0
3405,-6.9116306,1,0
2502,-6.904431,1,0
534,-6.903168,0,0
655,-6.8963966,0,0
2872,-6.874045,1,0
1131,-6.873122,0,0
3513,-6.8689675,1,0
3153,-6.8636813,1,0
1857,-6.852284,1,0
3165,-6.84748,1,0
2808,-6.8407598,1,0
1789,-6.8334002,0,0
2706,-6.832441,1,0
939,-6.830133,0,0
1496,-6.8190765,0,0
1372,-6.8089786,0,0
2432,-6.807604,1,0
1256,-6.792258,0,0
257,-6.7735753,0,0
2383,-6.773515,1,0
2480,-6.7686296,1,0
776,-6.7616568,0,0
144,-6.754557,0,0
479,-6.7455916,0,0
196,-6.7404356,0,0
1386,-6.717323,0,0
1651,-6.708957,0,0
1353,-6.7075005,0,0
2936,-6.697188,1,0
1253,-6.69,0,0
2544,-6.673278,1,0
1074,-6.6728826,0,0
3195,-6.6722465,1,0
1361,-6.662468,0,0
1132,-6.66157,0,0
623,-6.657592,0,0
1215,-6.6436043,0,0
1753,-6.6310225,0,0
1161,-6.6270704,0,0
800,-6.6262054,0,0
1126,-6.5982056,0,0
742,-6.5944314,0,0
2476,-6.5845947,1,0
1099,-6.5464053,0,0
1489,-6.544155,0,0
3623,-6.52605,1,0
1755,-6.5031586,0,0
1478,-6.491795,0,0
1250,-6.488715,0,0
947,-6.486067,0,0
603,-6.4823275,0,0
2296,-6.4739294,1,0
1683,-6.4724355,0,0
1842,-6.4676633,1,0
737,-6.4641066,0,0
1223,-6.458261,0,0
181,-6.4573693,0,0
3441,-6.4559402,1,0
3284,-6.4522014,1,0
1486,-6.436906,0,0
1446,-6.4348245,0,0
2941,-6.432089,1,0
1295,-6.420811,0,0
1364,-6.4114904,0,0
424,-6.4096417,0,0
2635,-6.408105,1,0
2212,-6.3843074,1,0
232,-6.3841763,0,0
955,-6.365088,0,0
129,-6.3614936,0,0
978,-6.352017,0,0
727,-6.343448,0,0
1451,-6.334889,0,0
3500,-6.3302054,1,0
481,-6.3234534,0,0
2666,-6.3099914,1,0
1822,-6.3091183,0,0
2128,-6.308998,1,0
519,-6.3075023,0,0
6,-6.3000393,0,0
807,-6.2909827,0,0
1075,-6.2795005,0,0
1576,-6.2666116,0,0
1571,-6.266018,0,0
894,-6.246018,0,0
1864,-6.2455378,1,0
1246,-6.245392,0,0
651,-6.240528,0,0
1750,-6.2258916,0,0
1840,-6.213304,1,0
1115,-6.2111363,0,0
1138,-6.1937633,0,0
3550,-6.188232,1,0
1663,-6.1819234,0,0
407,-6.177981,0,0
184,-6.1714845,0,0
1004,-6.153452,0,0
1629,-6.151641,0,0
1792,-6.146034,0,0
1808,-6.1398773,0,0
1869,-6.1323986,1,0
1495,-6.119234,0,0
333,-6.1188374,0,0
1746,-6.113856,0,0
1180,-6.105719,0,0
2058,-6.098788,1,0
858,-6.0837874,0,0
1715,-6.0826735,0,0
1730,-6.0556684,0,0
1272,-6.050753,0,0
697,-6.039681,0,0
1530,-6.0390606,0,0
1083,-6.0256524,0,0
2087,-6.0073256,1,0
49,-5.998014,0,0
487,-5.997648,0,0
2651,-5.9962916,1,0
2840,-5.9947915,1,0
3321,-5.9945965,1,0
2742,-5.986795,1,0
297,-5.9792705,0,0
2553,-5.9687743,1,0
28,-5.966799,0,0
2911,-5.959878,1,0
2857,-5.9566436,1,0
404,-5.9409456,0,0
265,-5.940023,0,0
1040,-5.939625,0,0
3417,-5.9337587,1,0
1886,-5.9209876,1,0
2586,-5.9189,1,0
2328,-5.911911,1,0
498,-5.911541,0,0
802,-5.9071245,0,0
1706,-5.900041,0,0
1442,-5.8994293,0,0
2654,-5.8952575,1,0
2210,-5.891314,1,0
31,-5.8745255,0,0
2673,-5.8722625,1,0
2595,-5.857529,1,0
3258,-5.8364663,1,0
2493,-5.8223977,1,0
2800,-5.8186297,1,0
2817,-5.8155537,1,0
3270,-5.812567,1,0
3240,-5.809796,1,0
1038,-5.809251,0,0
339,-5.8044906,0,0
726,-5.8041596,0,0
186,-5.803589,0,0
280,-5.7933726,0,0
1098,-5.7906914,0,0
1039,-5.7583723,0,0
3206,-5.7577004,1,0
828,-5.755265,0,0
1859,-5.7527165,1,0
2695,-5.7523956,1,0
319,-5.737467,0,0
3029,-5.7346954,1,0
657,-5.7313094,0,0
3016,-5.7263536,1,0
1933,-5.7262793,1,0
515,-5.7240453,0,0
435,-5.6976347,0,0
2339,-5.694462,1,0
931,-5.6889105,0,0
1784,-5.682496,0,0
1781,-5.677488,0,0
215,-5.6608443,0,0
961,-5.645229,0,0
2725,-5.6407843,1,0
842,-5.638079,0,0
360,-5.6315517,0,0
128,-5.6292515,0,0
675,-5.622303,0,0
1820,-5.6111493,0,0
1252,-5.567583,0,0
218,-5.545181,0,0
2884,-5.544512,1,0
42,-5.540108,0,0
1941,-5.5376215,1,0
3083,-5.5264926,1,0
1284,-5.5264416,0,0
1567,-5.524691,0,0
830,-5.5210953,0,0
378,-5.477882,0,0
2162,-5.4720097,1,0
410,-5.4707217,0,0
503,-5.466679,0,0
448,-5.460581,0,0
267,-5.4498773,0,0
895,-5.441908,0,0
684,-5.4406786,0,0
1679,-5.4276595,0,0
1774,-5.4259257,0,0
3243,-5.4240484,1,0
1580,-5.406879,0,0
1259,-5.402905,0,0
774,-5.397987,0,0
3212,-5.3773417,1,1
1344,-5.372693,0,0
211,-5.368024,0,0
1482,-5.362036,0,0
1638,-5.361002,0,0
1450,-5.354931,0,0
143,-5.296846,0,0
307,-5.2846756,0,0
992,-5.2762604,0,0
1943,-5.2747912,1,0
1684,-5.2625637,0,0
1630,-5.259995,0,0
3434,-5.246979,1,0
762,-5.241492,0,0
60,-5.241374,0,0
1813,-5.2408376,0,0
2298,-5.202734,1,0
164,-5.194299,0,0
1815,-5.1845145,0,0
2513,-5.1752977,1,0
253,-5.1636868,0,0
3355,-5.1598496,1,0
505,-5.154459,0,0
2327,-5.154416,1,0
1050,-5.149564,0,0
285,-5.1435666,0,0
2715,-5.0918083,1,0
349,-5.059448,0,0
918,-5.0576572,0,0
174,-5.055673,0,0
991,-5.042324,0,0
827,-5.0383496,0,0
2274,-5.0226555,1,0
434,-5.0166664,0,0
418,-5.014566,0,0
537,-5.0067625,0,0
3504,-4.9965386,1,0
2275,-4.9845443,1,0
2537,-4.981244,1,0
2471,-4.9742227,1,0
1109,-4.955637,0,0
376,-4.943578,0,0
2889,-4.9336286,1,0
3378,-4.927582,1,0
907,-4.924888,0,0
3200,-4.911752,1,0
1054,-4.9040966,0,0
114,-4.8972206,0,0
1466,-4.896894,0,0
3301,-4.8934517,1,0
2749,-4.888645,1,0
312,-4.84096,0,0
1687,-4.839677,0,0
598,-4.8157964,0,0
395,-4.8099155,0,0
719,-4.809785,0,0
1768,-4.792443,0,0
1106,-4.7915597,0,0
3519,-4.779039,1,0
2878,-4.763313,1,0
725,-4.762627,0,0
1603,-4.757819,0,0
1375,-4.73511,0,0
69,-4.734413,0,0
1116,-4.7252145,0,0
2689,-4.7240663,1,0
1952,-4.7211485,1,0
2728,-4.7052264,1,0
1743,-4.703536,0,0
245,-4.70326,0,0
1413,-4.6956897,0,0
3185,-4.6753135,1,0
3120,-4.6745224,1,0
1503,-4.6669173,0,0
1010,-4.648116,0,0
1700,-4.647977,0,0
227,-4.64109,0,0
1192,-4.616423,0,0
1219,-4.6132812,0,0
3187,-4.604236,1,0
497,-4.6017146,0,0
2560,-4.601513,1,0
2747,-4.5957522,1,0
1854,-4.592262,1,0
1095,-4.5887394,0,0
1417,-4.5882096,0,0
2615,-4.586838,1,0
3548,-4.5710297,1,0
1716,-4.5672693,0,0
905,-4.550588,0,0
957,-4.5409822,0,0
1605,-4.534779,0,0
588,-4.5333476,0,0
540,-4.52948,0,0
968,-4.521685,0,0
1913,-4.520519,1,0
1018,-4.5203266,0,0
2159,-4.5049057,1,0
1002,-4.5047545,0,0
608,-4.5014424,0,0
893,-4.46691,0,0
757,-4.466127,0,0
861,-4.4593706,0,0
2025,-4.4496384,1,0
2735,-4.4433722,1,0
3575,-4.4247365,1,0
3480,-4.422777,1,0
532,-4.4207606,0,0
2018,-4.3937,1,0
2106,-4.3904686,1,0
1805,-4.3545628,0,0
3642,-4.3532524,1,0
311,-4.353102,0,0
357,-4.32999,0,0
1174,-4.3133607,0,0
2637,-4.3117256,1,0
2681,-4.295735,1,0
690,-4.2937713,0,0
3456,-4.2890396,1,0
1606,-4.271181,0,0
337,-4.2514935,0,0
795,-4.2441564,0,0
1233,-4.2415495,0,0
0,-4.237789,0,0
1636,-4.221094,0,0
1773,-4.2031355,0,0
2094,-4.1863155,1,0
3151,-4.1781297,1,0
641,-4.155416,0,0
2440,-4.1438947,1,0
2195,-4.1350613,1,0
171,-4.1313047,0,0
1719,-4.1156807,0,0
1090,-4.1066966,0,0
2129,-4.0782084,1,0
78,-4.049638,0,0
2862,-4.0433383,1,0
2762,-4.019747,1,0
413,-4.0145016,0,0
2104,-3.8988495,1,0
56,-3.8983202,0,0
765,-3.8814359,0,0
2995,-3.8408127,1,0
1125,-3.803493,0,0
105,-3.7941704,0,0
1329,-3.788197,0,0
2218,-3.7839794,1,0
930,-3.7556205,0,0
794,-3.7390003,0,0
643,-3.7235165,0,0
2040,-3.7136936,1,0
2135,-3.700973,1,0
2713,-3.6771355,1,0
1483,-3.648653,0,0
523,-3.6467104,0,0
1142,-3.5730639,0,0
604,-3.5724368,0,0
3290,-3.570366,1,0
868,-3.5686884,0,0
343,-3.565464,0,0
1560,-3.5415673,0,0
480,-3.5383449,0,0
160,-3.5202007,0,0
2505,-3.5072622,1,0
64,-3.4562106,0,0
663,-3.4544911,0,0
2182,-3.4154673,1,0
1323,-3.4093995,0,0
2420,-3.3898435,1,0
670,-3.3624897,0,0
39,-3.3610425,0,0
2390,-3.3378224,1,0
527,-3.3272514,0,0
3276,-3.3224354,1,0
3381,-3.317473,1,1
1598,-3.2687316,0,0
2179,-3.2242413,1,0
2126,-3.220418,1,0
2887,-3.211914,1,0
231,-3.1665912,0,0
3385,-3.1522942,1,0
3516,-3.1470518,1,0
1596,-3.1350036,0,0
3557,-3.0894856,1,0
237,-3.0730128,0,0
1786,-3.0671062,0,0
3052,-3.0582547,1,0
1015,-3.0548267,0,0
1207,-3.0280924,0,0
926,-3.026291,0,0
3619,-2.9959936,1,0
3372,-2.9959526,1,0
620,-2.9704523,0,0
66,-2.9612875,0,0
229,-2.9138293,0,0
3300,-2.8660164,1,0
654,-2.8508668,0,0
367,-2.8466558,0,0
1110,-2.7975273,0,0
3410,-2.7826962,1,0
3208,-2.7578626,1,0
1574,-2.7063684,0,0
695,-2.6203952,0,0
1675,-2.602703,0,0
412,-2.569542,0,0
3526,-2.567668,1,0
1291,-2.5674863,0,0
1841,-2.5606208,1,0
1434,-2.5281854,0,0
264,-2.5108676,0,0
1524,-2.4974504,0,0
3360,-2.4432516,1,0
3402,-2.4310627,1,0
877,-2.4191623,0,0
912,-2.3854742,0,0
545,-2.3536801,0,0
2767,-2.3211422,1,0
3572,-2.317659,1,0
2855,-2.2897167,1,0
3286,-2.2615948,1,0
993,-2.257244,0,0
1623,-2.2364202,0,0
478,-2.2240143,0,0
1923,-2.2139425,1,0
2078,-2.1951938,1,0
3163,-2.1918511,1,0
175,-2.0584831,0,0
1713,-2.0444713,0,0
2482,-2.0101705,1,1
2416,-2.0091343,1,0
819,-1.9368644,0,0
1222,-1.9082313,0,0
2675,-1.8815103,1,0
1501,-1.8759766,0,0
567,-1.8654561,0,0
2051,-1.8641806,1,0
2303,-1.8445411,1,0
823,-1.8373818,0,0
3568,-1.8338151,1,0
3107,-1.813036,1,0
2451,-1.8108883,1,0
3096,-1.7838573,1,0
1577,-1.7748737,0,0
278,-1.7365603,0,0
332,-1.6917348,0,0
247,-1.691431,0,0
2915,-1.6618409,1,0
2790,-1.6294622,1,1
321,-1.6053061,0,0
1204,-1.6019869,0,0
3261,-1.5457206,1,0
1777,-1.4718809,0,0
2397,-1.4011722,1,1
2940,-1.3143702,1,0
1036,-1.2627611,0,0
3430,-1.252584,1,0
436,-1.2350302,0,0
896,-1.2311068,0,0
1436,-1.2269354,0,0
733,-1.1959743,0,0
2710,-1.1492882,1,0
9,-1.1442852,0,0
272,-1.1406116,0,0
1682,-1.1275005,0,0
390,-1.1026716,0,0
3494,-1.077743,1,0
605,-1.0760269,0,0
3512,-1.0415978,1,0
2523,-0.8767328,1,1
2717,-0.8760791,1,0
1922,-0.6533389,1,0
2909,-0.6525383,1,1
1136,-0.6248379,0,0
3262,-0.6179457,1,0
2121,-0.5992265,1,1
2557,-0.48438644,1,0
530,-0.38621283,0,0
2603,-0.38613224,1,0
35,-0.37155104,0,0
1896,-0.3619647,1,0
3094,-0.36136627,1,0
3352,-0.35960484,1,0
1640,-0.3378353,0,0
2577,-0.1794529,1,0
1411,-0.17104244,0,0
935,-0.16518784,0,0
682,-0.13626575,0,0
3223,-0.12405014,1,0
3600,-0.023352623,1,0
1035,0.15754414,0,0
440,0.20748329,0,0
1568,0.27732897,0,0
2190,0.37991905,1,1
1838,0.3981347,1,0
3541,0.42083168,1,0
3298,0.5335994,1,1
506,0.554966,0,0
2520,0.6777363,1,0
483,0.74659586,0,0
2907,0.8928356,1,1
1845,0.916379,1,1
2103,0.9166393,1,1
507,0.9731736,0,0
3273,1.0233927,1,0
3429,1.1315994,1,0
2446,1.3637385,1,1
122,1.3700113,0,0
2625,1.3969593,1,0
2336,1.4339309,1,1
3103,1.4643931,1,1
2335,1.4897633,1,0
2578,1.4934592,1,1
1458,1.499475,0,0
2608,1.5425549,1,1
2127,1.7513857,1,1
2077,1.7875166,1,1
2019,1.8547592,1,1
2099,1.8721237,1,1
1328,1.8776913,0,0
2978,1.8969975,1,1
2624,1.9210792,1,1
3380,1.9925742,1,1
3085,2.0111566,1,1
2928,2.1129313,1,0
2044,2.1822038,1,0
3197,2.2269993,1,1
3467,2.2669373,1,1
2676,2.3796072,1,1
3472,2.4207287,1,1
2758,2.466638,1,1
2923,2.4670582,1,1
3626,2.501669,1,1
2227,2.5361724,1,1
3013,2.543703,1,1
1006,2.6222672,0,0
2618,2.6920204,1,0
3169,2.9543629,1,1
3172,2.9717965,1,1
1437,3.009512,0,0
1490,3.039061,0,0
93,3.1037521,0,0
2351,3.247902,1,1
2473,3.2968502,1,1
1535,3.3108125,0,0
2910,3.3953218,1,1
3498,3.4258819,1,1
3315,3.4561458,1,1
3183,3.5949206,1,1
2368,3.6955013,1,1
2235,3.7684927,1,1
368,3.865687,0,0
2085,3.8816838,1,1
2951,3.9408069,1,1
2287,3.9647827,1,1
2780,3.9677424,1,1
3395,4.003648,1,1
3244,4.017901,1,1
2122,4.0899506,1,1
2545,4.157042,1,1
3049,4.189633,1,1
1899,4.2204795,1,1
3537,4.3078914,1,1
2214,4.3386045,1,1
2035,4.4042974,1,1
2130,4.4100633,1,1
3327,4.427842,1,1
2813,4.4949107,1,1
3354,4.55257,1,1
2924,4.561058,1,1
1758,4.5904055,0,0
2492,4.7358646,1,1
2363,4.860508,1,1
2861,4.879006,1,1
3411,4.907753,1,1
2748,4.958141,1,1
2251,4.965304,1,1
3000,4.979768,1,1
2674,4.985665,1,1
2614,5.0495152,1,1
3034,5.1800456,1,1
2691,5.2304196,1,1
3093,5.256067,1,1
3473,5.287608,1,1
3012,5.3239594,1,1
2276,5.354311,1,1
2073,5.3911896,1,1
3335,5.4113216,1,1
1928,5.420093,1,1
2842,5.446345,1,1
2068,5.483496,1,1
1915,5.5098195,1,1
3522,5.5935545,1,1
2239,5.604471,1,1
2498,5.61109,1,1
3528,5.6744485,1,1
2281,5.676769,1,1
2863,5.692432,1,1
3505,5.7026577,1,1
3425,5.7134094,1,1
2380,5.724108,1,1
3339,5.7566047,1,1
3535,5.8526335,1,1
2754,5.9250646,1,1
2217,5.930204,1,1
2688,5.932656,1,1
3382,5.933674,1,1
2164,5.9428744,1,1
3636,5.952516,1,1
2798,5.958942,1,1
2283,5.960205,1,1
2891,5.9731603,1,1
3637,5.973758,1,1
2913,5.9898868,1,1
2154,6.0094047,1,1
2109,6.0386477,1,1
2255,6.068482,1,1
2401,6.0767927,1,1
2291,6.2152905,1,1
1986,6.2204194,1,1
3497,6.276108,1,1
2846,6.3058724,1,1
2160,6.315535,1,1
1885,6.323726,1,1
2613,6.3638377,1,1
1906,6.36447,1,1
3529,6.4030833,1,1
2805,6.4055824,1,1
3474,6.457228,1,1
2600,6.4627576,1,1
3345,6.464102,1,1
2515,6.4996586,1,1
3299,6.499686,1,1
3438,6.517093,1,1
2809,6.559926,1,1
2049,6.669168,1,1
3359,6.671615,1,1
2629,6.6879234,1,1
3035,6.7241807,1,1
2376,6.759908,1,1
3231,6.7645416,1,1
3597,6.7718077,1,1
2622,6.779796,1,1
2807,6.785767,1,1
3363,6.7905345,1,1
3304,6.813753,1,1
2765,6.872148,1,1
2414,6.96112,1,1
2344,7.010378,1,1
2927,7.0544395,1,1
2703,7.0545306,1,1
2514,7.087665,1,1
2483,7.1520624,1,1
2467,7.155208,1,1
2969,7.1694913,1,1
3045,7.2406116,1,1
3336,7.2432547,1,1
2797,7.271225,1,1
2398,7.301639,1,1
2882,7.3154416,1,1
3423,7.316189,1,1
2337,7.3944206,1,1
2478,7.422508,1,1
2267,7.4243517,1,1
3576,7.426891,1,1
2501,7.430018,1,1
3220,7.4429245,1,1
2543,7.488245,1,1
2406,7.516832,1,1
3647,7.557595,1,1
2341,7.598991,1,1
2716,7.6399446,1,1
2784,7.6560297,1,1
3427,7.686315,1,1
2998,7.710226,1,1
3560,7.7149687,1,1
3563,7.7557607,1,1
2658,7.813522,1,1
3552,7.8467364,1,1
2806,7.867373,1,1
2626,7.9033785,1,1
2588,7.930343,1,1
2655,7.9493623,1,1
3090,7.9658637,1,1
3344,7.969822,1,1
3453,7.991352,1,1
3545,8.028406,1,1
3215,8.034513,1,1
3404,8.065668,1,1
2042,8.072968,1,1
2417,8.078472,1,1
3225,8.082916,1,1
2301,8.101324,1,1
3635,8.128895,1,1
2428,8.174763,1,1
3242,8.207403,1,1
2609,8.210943,1,1
3401,8.239435,1,1
2412,8.261951,1,1
3296,8.394587,1,1
2186,8.397285,1,1
3099,8.410828,1,1
2525,8.41907,1,1
2745,8.42853,1,1
3140,8.441126,1,1
2963,8.44628,1,1
2232,8.46476,1,1
1979,8.480028,1,1
2832,8.603599,1,1
2903,8.629452,1,1
2384,8.640117,1,1
3532,8.672638,1,1
2268,8.686889,1,1
2458,8.728472,1,1
3435,8.746887,1,1
2194,8.783737,1,1
3573,8.80978,1,1
2880,8.87394,1,1
3328,8.924459,1,1
2491,8.959862,1,1
2207,8.991092,1,1
3019,8.991441,1,1
3622,9.012318,1,1
2714,9.06031,1,1
3176,9.100796,1,1
2177,9.109248,1,1
3175,9.114132,1,1
3403,9.140848,1,1
3322,9.186382,1,1
2960,9.196357,1,1
2149,9.258554,1,1
2962,9.266602,1,1
2392,9.289271,1,1
2731,9.298279,1,1
2208,9.324129,1,1
2066,9.330077,1,1
1893,9.333368,1,1
2898,9.334541,1,1
3348,9.33526,1,1
3571,9.338831,1,1
2572,9.351931,1,1
3181,9.3572235,1,1
2775,9.3613205,1,1
2359,9.367166,1,1
3639,9.378435,1,1
2597,9.413096,1,1
2095,9.425615,1,1
3235,9.453761,1,1
2138,9.516913,1,1
3338,9.528774,1,1
1871,9.548546,1,1
2429,9.568363,1,1
3396,9.592394,1,1
1978,9.620256,1,1
1887,9.647594,1,1
2984,9.700741,1,1
2206,9.719021,1,1
3113,9.740295,1,1
3217,9.740734,1,1
2518,9.757174,1,1
2187,9.781996,1,1
3646,9.799179,1,1
1924,9.813902,1,1
2836,9.841444,1,1
2795,9.860619,1,1
2405,9.876217,1,1
3432,9.90264,1,1
3138,9.904068,1,1
2263,9.911945,1,1
2690,9.913218,1,1
2243,9.921386,1,1
2246,9.974349,1,1
3145,10.022954,1,1
3266,10.070934,1,1
1890,10.073662,1,1
3659,10.096297,1,1
3007,10.100716,1,1
3229,10.12187,1,1
3114,10.137255,1,1
1950,10.138053,1,1
1837,10.144664,1,1
3117,10.149622,1,1
2926,10.17025,1,1
3534,10.17547,1,1
2610,10.241625,1,1
3567,10.258017,1,1
3454,10.314081,1,1
1908,10.349353,1,1
2856,10.35704,1,1
2852,10.381319,1,1
3349,10.397397,1,1
3424,10.410592,1,1
3483,10.416747,1,1
3485,10.421989,1,1
2033,10.471094,1,1
3250,10.494318,1,1
3658,10.501108,1,1
2098,10.513228,1,1
3249,10.523788,1,1
2902,10.554045,1,1
2249,10.558098,1,1
2043,10.561676,1,1
2590,10.600443,1,1
2006,10.605141,1,1
2746,10.636826,1,1
1991,10.6408205,1,1
2524,10.671534,1,1
3135,10.714465,1,1
2739,10.724506,1,1
2460,10.738077,1,1
2367,10.743628,1,1
2307,10.753896,1,1
3082,10.754387,1,1
3428,10.787237,1,1
2711,10.791256,1,1
3201,10.798336,1,1
3009,10.822514,1,1
3444,10.824258,1,1
3337,10.824364,1,1
3331,10.825802,1,1
3136,10.861942,1,1
3650,10.906389,1,1
2439,10.926065,1,1
1999,10.930386,1,1
1839,11.013243,1,1
3196,11.01457,1,1
3279,11.018261,1,1
2063,11.022131,1,1
2000,11.0293255,1,1
2573,11.029768,1,1
2663,11.033416,1,1
3409,11.03606,1,1
2888,11.05683,1,1
2645,11.064962,1,1
1916,11.135298,1,1
2310,11.136345,1,1
2373,11.148659,1,1
3499,11.152262,1,1
