,score,is_test,truth
1664,-8.164094,0,0
3171,-8.1614685,1,0
2126,-8.156099,0,0
386,-8.152927,0,0
4037,-8.14753,1,0
1012,-8.143075,0,0
1568,-8.139036,0,0
2329,-8.13751,0,0
87,-8.135792,0,0
854,-8.135689,0,0
852,-8.129555,0,0
1499,-8.128742,0,0
1926,-8.126057,0,0
1285,-8.120068,0,0
5130,-8.117745,1,0
685,-8.114989,0,0
1853,-8.112144,0,0
4543,-8.110392,1,0
576,-8.106777,0,0
1191,-8.10395,0,0
1398,-8.102818,0,0
1965,-8.100607,0,0
299,-8.100493,0,0
86,-8.099752,0,0
1413,-8.09757,0,0
1892,-8.095874,0,0
4200,-8.095689,1,0
319,-8.093615,0,0
753,-8.087857,0,0
1102,-8.084242,0,0
1637,-8.081863,0,0
2279,-8.068911,0,0
2034,-8.063636,0,0
2452,-8.060669,0,0
2499,-8.057723,0,0
4072,-8.057516,1,0
585,-8.056314,0,0
2348,-8.054825,0,0
4771,-8.053915,1,0
1031,-8.051318,0,0
589,-8.050823,0,0
3009,-8.050538,1,0
4610,-8.046132,1,0
1206,-8.044236,0,0
1621,-8.038103,0,0
1150,-8.038059,0,0
548,-8.024503,0,0
1600,-8.021572,0,0
1537,-8.020812,0,0
4852,-8.020605,1,0
4194,-8.011298,1,0
792,-7.997554,0,0
193,-7.9948463,0,0
404,-7.988264,0,0
1474,-7.9866714,0,0
1607,-7.9848285,0,0
4838,-7.9834642,1,0
1812,-7.978771,0,0
2399,-7.9783807,0,0
5160,-7.974001,1,0
491,-7.969829,0,0
2212,-7.9639473,0,0
3751,-7.942281,1,0
174,-7.9418964,0,0
20,-7.940878,0,0
4670,-7.937478,1,0
1467,-7.929147,0,0
666,-7.927246,0,0
194,-7.9244556,0,0
4068,-7.9151697,1,0
281,-7.9144497,0,0
2530,-7.9132156,0,0
1079,-7.910757,0,0
926,-7.9059076,0,0
1075,-7.9030685,0,0
2359,-7.890909,0,0
1292,-7.889612,0,0
665,-7.8748674,0,0
2220,-7.869178,0,0
660,-7.8650436,0,0
2461,-7.8584127,0,0
3388,-7.8539033,1,0
505,-7.844268,0,0
2558,-7.84364,0,0
1613,-7.8328457,0,0
4914,-7.8280287,1,0
1077,-7.8276005,0,0
2474,-7.826515,0,0
2082,-7.8261137,0,0
1655,-7.825673,0,0
2149,-7.8247595,0,0
715,-7.813775,0,0
1616,-7.808743,0,0
1268,-7.807078,0,0
1083,-7.8049755,0,0
2159,-7.803206,0,0
3825,-7.796711,1,0
734,-7.7941923,0,0
1896,-7.784854,0,0
3471,-7.7843547,1,0
271,-7.7831473,0,0
437,-7.7809887,0,0
1628,-7.7769136,0,0
303,-7.7748685,0,0
1570,-7.773719,0,0
3512,-7.773041,1,0
3267,-7.771325,1,0
4639,-7.7699785,1,0
915,-7.7553735,0,0
4123,-7.7503433,1,0
50,-7.74138,0,0
1412,-7.739093,0,0
4076,-7.7380376,1,0
797,-7.734686,0,0
619,-7.7343674,0,0
698,-7.7304,0,0
1630,-7.7295294,0,0
464,-7.7160187,0,0
1130,-7.7150555,0,0
1481,-7.713827,0,0
2061,-7.7081194,0,0
636,-7.700775,0,0
667,-7.6971064,0,0
793,-7.6796427,0,0
3711,-7.672786,1,0
763,-7.6648655,0,0
48,-7.658079,0,0
751,-7.657398,0,0
4722,-7.6536193,1,0
2122,-7.653466,0,0
3529,-7.652898,1,0
573,-7.638597,0,0
2103,-7.637957,0,0
1001,-7.6367383,0,0
1097,-7.634299,0,0
1963,-7.6294875,0,0
1365,-7.62848,0,0
825,-7.6265116,0,0
1477,-7.6235046,0,0
1692,-7.6174054,0,0
1129,-7.6121616,0,0
2482,-7.6100883,0,0
2069,-7.6030903,0,0
1226,-7.5961423,0,0
562,-7.5955844,0,0
202,-7.5936737,0,0
3922,-7.5889683,1,0
3401,-7.5834575,1,0
75,-7.58239,0,0
38,-7.5710034,0,0
1349,-7.5689735,0,0
5033,-7.5674505,1,0
1522,-7.5618925,0,0
1312,-7.5595994,0,0
470,-7.5562034,0,0
2500,-7.5538464,0,0
30,-7.5496125,0,0
1475,-7.5383596,0,0
1277,-7.5192585,0,0
2789,-7.5158453,1,0
1509,-7.5127993,0,0
689,-7.512005,0,0
3483,-7.5102806,1,0
1966,-7.5065393,0,0
231,-7.4962525,0,0
3842,-7.496217,1,0
213,-7.4948807,0,0
492,-7.4873724,0,0
3090,-7.4843097,1,0
1901,-7.482913,0,0
434,-7.481546,0,0
305,-7.480268,0,0
501,-7.478239,0,0
2955,-7.4768724,1,0
1943,-7.4758744,0,0
1603,-7.4758296,0,0
4737,-7.4748516,1,0
1250,-7.469676,0,0
2351,-7.4683123,0,0
2791,-7.46311,1,0
804,-7.4629087,0,0
92,-7.4514136,0,0
1358,-7.4498777,0,0
957,-7.447666,0,0
1836,-7.445436,0,0
1483,-7.4449315,0,0
65,-7.4263434,0,0
5153,-7.423855,1,0
2254,-7.418494,0,0
4948,-7.4179006,1,0
1972,-7.4172387,0,0
1756,-7.4128857,0,0
680,-7.409931,0,0
2494,-7.3962135,0,0
2397,-7.3903275,0,0
2573,-7.38803,0,0
2006,-7.386755,0,0
1114,-7.3725247,0,0
4266,-7.3719497,1,0
1797,-7.37185,0,0
947,-7.365783,0,0
106,-7.3617716,0,0
3988,-7.351145,1,0
2604,-7.3467493,0,0
1177,-7.3444614,0,0
553,-7.337818,0,0
2024,-7.3313093,0,0
1612,-7.3298907,0,0
4642,-7.3280153,1,0
4423,-7.3271556,1,0
1357,-7.3222246,0,0
1921,-7.3071456,0,0
1223,-7.3054376,0,0
991,-7.3045826,0,0
1337,-7.3020186,0,0
2267,-7.301736,0,0
2106,-7.300493,0,0
2308,-7.2970753,0,0
4837,-7.294998,1,0
4003,-7.289076,1,0
1157,-7.288723,0,0
2370,-7.28388,0,0
4905,-7.2833858,1,0
922,-7.280367,0,0
3576,-7.2781587,1,0
1709,-7.275667,0,0
1064,-7.2701836,0,0
727,-7.262503,0,0
1936,-7.243184,0,0
2352,-7.242463,0,0
2163,-7.2413564,0,0
3515,-7.234538,1,0
2360,-7.228642,0,0
826,-7.2254357,0,0
2378,-7.225134,0,0
1656,-7.220038,0,0
756,-7.200555,0,0
1913,-7.197905,0,0
4134,-7.1971765,1,0
1730,-7.1777344,0,0
367,-7.176654,0,0
4526,-7.174881,1,0
1798,-7.1721506,0,0
3035,-7.171035,1,0
1947,-7.16967,0,0
2603,-7.163439,0,0
452,-7.1617656,0,0
1526,-7.1589847,0,0
2508,-7.158856,0,0
575,-7.157318,0,0
259,-7.1521397,0,0
4673,-7.1508484,1,0
998,-7.15083,0,0
2553,-7.149047,0,0
809,-7.1482706,0,0
706,-7.1440854,0,0
1773,-7.1429048,0,0
1707,-7.1401377,0,0
3704,-7.1382017,1,0
1837,-7.1350775,0,0
1271,-7.129718,0,0
13,-7.129017,0,0
613,-7.121115,0,0
1593,-7.120274,0,0
185,-7.1174927,0,0
1121,-7.1155043,0,0
989,-7.113722,0,0
1702,-7.1125307,0,0
2368,-7.112091,0,0
3853,-7.1076107,1,0
2275,-7.1016703,0,0
1042,-7.0989375,0,0
1211,-7.0953836,0,0
900,-7.0902224,0,0
3046,-7.0882397,1,0
2805,-7.0874586,1,0
2173,-7.0847716,0,0
1331,-7.0745,0,0
853,-7.0735207,0,0
2088,-7.067771,0,0
1918,-7.0510864,0,0
1620,-7.0469007,0,0
369,-7.046466,0,0
578,-7.0359764,0,0
1281,-7.0321083,0,0
2655,-7.0309515,1,0
1677,-7.030758,0,0
1493,-7.0237503,0,0
1473,-7.013761,0,0
3495,-7.012954,1,0
3651,-7.0095167,1,0
2129,-7.0024962,0,0
2207,-7.0017247,0,0
4239,-6.9997573,1,0
658,-6.9971886,0,0
1634,-6.9797645,0,0
848,-6.97196,0,0
1385,-6.970845,0,0
2517,-6.9699254,0,0
2444,-6.9559937,0,0
320,-6.952146,0,0
1971,-6.9517446,0,0
66,-6.949999,0,0
1904,-6.947957,0,0
5185,-6.9478045,1,0
425,-6.9365354,0,0
2644,-6.926174,1,0
1908,-6.922762,0,0
3599,-6.919775,1,0
2143,-6.913066,0,0
1228,-6.905491,0,0
1937,-6.8941364,0,0
1572,-6.891444,0,0
1545,-6.88582,0,0
3653,-6.8764467,1,0
467,-6.8643384,0,0
4884,-6.861946,1,0
2857,-6.861681,1,0
4816,-6.8593483,1,0
1524,-6.8590465,0,0
3260,-6.8502026,1,0
1998,-6.8460546,0,0
136,-6.841714,0,0
2546,-6.8384438,0,0
152,-6.8374906,0,0
1439,-6.8331275,0,0
1532,-6.8326497,0,0
36,-6.8313427,0,0
1934,-6.8273287,0,0
483,-6.827081,0,0
836,-6.8185024,0,0
720,-6.8176584,0,0
421,-6.8112473,0,0
2118,-6.810155,0,0
1411,-6.8100653,0,0
921,-6.807434,0,0
2542,-6.801401,0,0
2346,-6.7996125,0,0
1763,-6.7936077,0,0
4597,-6.7924366,1,0
1822,-6.7875805,0,0
1954,-6.7829227,0,0
4172,-6.781336,1,0
1029,-6.777437,0,0
1159,-6.777169,0,0
4305,-6.772094,1,0
1092,-6.7637644,0,0
1334,-6.7621574,0,0
2865,-6.7491045,1,0
1803,-6.740428,0,0
89,-6.7323956,0,0
903,-6.731113,0,0
1704,-6.7264414,0,0
3293,-6.7235518,1,0
2524,-6.7135334,0,0
1718,-6.7060537,0,0
1087,-6.7049966,0,0
4091,-6.704834,1,0
2170,-6.7028656,0,0
1301,-6.7026834,0,0
1321,-6.7014766,0,0
1479,-6.697868,0,0
745,-6.6962633,0,0
1525,-6.693913,0,0
839,-6.683586,0,0
961,-6.6805778,0,0
1830,-6.6789474,0,0
474,-6.676383,0,0
3058,-6.6711493,1,0
1650,-6.657999,0,0
862,-6.6557913,0,0
133,-6.6555862,0,0
279,-6.6513624,0,0
2243,-6.650702,0,0
3393,-6.6455307,1,0
849,-6.639991,0,0
1181,-6.639223,0,0
861,-6.638076,0,0
2690,-6.6380024,1,0
3052,-6.6279306,1,0
3787,-6.6278753,1,0
3144,-6.625787,1,0
4232,-6.6233077,1,0
1218,-6.610482,0,0
1942,-6.6095343,0,0
1453,-6.607587,0,0
661,-6.601161,0,0
684,-6.5993834,0,0
1013,-6.5863743,0,0
1660,-6.5804057,0,0
544,-6.5802417,0,0
377,-6.5787144,0,0
431,-6.578169,0,0
124,-6.575386,0,0
605,-6.572713,0,0
1737,-6.5639305,0,0
1793,-6.5608473,0,0
379,-6.5511713,0,0
758,-6.546744,0,0
1313,-6.541154,0,0
869,-6.5403066,0,0
677,-6.5287724,0,0
2258,-6.5271893,0,0
1069,-6.5262303,0,0
3941,-6.5231996,1,0
831,-6.511722,0,0
3073,-6.503094,1,0
3038,-6.5018635,1,0
969,-6.500786,0,0
3548,-6.4845185,1,0
4561,-6.4819603,1,0
5026,-6.4715767,1,0
1447,-6.4713464,0,0
1986,-6.468894,0,0
728,-6.456639,0,0
264,-6.4540634,0,0
5030,-6.450549,1,0
1774,-6.4297323,0,0
478,-6.4284043,0,0
1074,-6.4278097,0,0
1891,-6.4260483,0,0
5082,-6.420864,1,0
2330,-6.4202137,0,0
4005,-6.4176283,1,0
2325,-6.4165773,0,0
507,-6.404919,0,0
1799,-6.392482,0,0
2537,-6.388117,0,0
407,-6.38624,0,0
2381,-6.384335,0,0
1920,-6.3826914,0,0
71,-6.3641324,0,0
2229,-6.357935,0,0
1658,-6.3469105,0,0
2026,-6.3422546,0,0
971,-6.3384123,0,0
255,-6.3369827,0,0
526,-6.335416,0,0
207,-6.3222013,0,0
347,-6.3218026,0,0
3792,-6.320203,1,0
1140,-6.3200665,0,0
3124,-6.316338,1,0
4455,-6.3052177,1,0
2465,-6.2992415,0,0
433,-6.295954,0,0
1284,-6.291195,0,0
3676,-6.289771,1,0
958,-6.2852726,0,0
3929,-6.2851543,1,0
1039,-6.2764854,0,0
300,-6.273447,0,0
887,-6.2725773,0,0
739,-6.2583213,0,0
2036,-6.2581825,0,0
1215,-6.252524,0,0
1405,-6.246889,0,0
4187,-6.237332,1,0
258,-6.235938,0,0
5068,-6.2256575,1,0
2561,-6.224878,0,0
2676,-6.2209516,1,0
4568,-6.214069,1,0
395,-6.2062583,0,0
1410,-6.205905,0,0
1462,-6.203534,0,0
2484,-6.200321,0,0
1196,-6.198429,0,0
1624,-6.1916795,0,0
737,-6.187008,0,0
1594,-6.1839,0,0
1044,-6.179329,0,0
1731,-6.1788087,0,0
498,-6.1765575,0,0
2012,-6.1759043,0,0
1693,-6.1701374,0,0
760,-6.1637115,0,0
1703,-6.160647,0,0
4497,-6.1507397,1,0
1638,-6.143634,0,0
4287,-6.1422715,1,0
924,-6.141368,0,0
1661,-6.140291,0,0
2338,-6.1333756,0,0
2145,-6.128356,0,0
2179,-6.1268444,0,0
514,-6.123761,0,0
2141,-6.1147647,0,0
555,-6.1139827,0,0
1482,-6.111676,0,0
384,-6.1090903,0,0
2538,-6.1065288,0,0
469,-6.1052275,0,0
2161,-6.103073,0,0
3013,-6.088342,1,0
1549,-6.084937,0,0
1500,-6.0838995,0,0
1418,-6.0821447,0,0
0,-6.081506,0,0
393,-6.081495,0,0
2035,-6.0756397,0,0
1099,-6.072747,0,0
3661,-6.0725164,1,0
57,-6.0724306,0,0
1298,-6.0717316,0,0
1171,-6.070589,0,0
623,-6.0702043,0,0
3609,-6.0676613,1,0
1649,-6.061599,0,0
204,-6.0602245,0,0
78,-6.0525274,0,0
442,-6.0518985,0,0
2435,-6.042801,0,0
1046,-6.0368853,0,0
1335,-6.036276,0,0
1912,-6.0353456,0,0
2240,-6.0342617,0,0
3909,-6.023694,1,0
1999,-6.022923,0,0
1767,-6.02254,0,0
1818,-6.0113373,0,0
964,-6.008644,0,0
161,-5.998049,0,0
4166,-5.9976997,1,0
3459,-5.9962606,1,0
4186,-5.990698,1,0
4488,-5.9845934,1,0
1946,-5.9734497,0,0
2403,-5.971725,0,0
4563,-5.9691563,1,0
462,-5.9508862,0,0
4420,-5.9412346,1,0
3877,-5.93919,1,0
49,-5.9301023,0,0
424,-5.9243603,0,0
1238,-5.9198227,0,0
4566,-5.9090686,1,0
1606,-5.902012,0,0
2150,-5.892482,0,0
1002,-5.87815,0,0
3634,-5.877239,1,0
1877,-5.8729744,0,0
927,-5.870861,0,0
532,-5.8682175,0,0
4978,-5.8660207,1,0
945,-5.862941,0,0
624,-5.8564434,0,0
403,-5.847822,0,0
2288,-5.8420324,0,0
1374,-5.8345823,0,0
2225,-5.827782,0,0
997,-5.8257236,0,0
445,-5.822905,0,0
1967,-5.813676,0,0
137,-5.8089643,0,0
2285,-5.8074255,0,0
1651,-5.8058395,0,0
1705,-5.8045826,0,0
2887,-5.7984576,1,0
2545,-5.794645,0,0
266,-5.7916417,0,0
3192,-5.789227,1,0
2415,-5.7864914,0,0
1747,-5.780472,0,0
1874,-5.774668,0,0
3203,-5.773691,1,0
2178,-5.7693634,0,0
210,-5.7673807,0,0
3760,-5.7660317,1,0
4312,-5.7626796,1,0
5067,-5.757725,1,0
2305,-5.748823,0,0
5175,-5.734605,1,0
356,-5.7195153,0,0
67,-5.709242,0,0
1816,-5.7076178,0,0
803,-5.7005734,0,0
535,-5.7000713,0,0
382,-5.698921,0,0
1672,-5.697736,0,0
2634,-5.697549,1,0
563,-5.669713,0,0
668,-5.669217,0,0
1808,-5.663808,0,0
388,-5.662653,0,0
1124,-5.6614065,0,0
1663,-5.661249,0,0
1476,-5.6612244,0,0
642,-5.649028,0,0
2020,-5.640452,0,0
2230,-5.6394854,0,0
2171,-5.6351233,0,0
2120,-5.62184,0,0
1995,-5.618228,0,0
1750,-5.6159344,0,0
1776,-5.6121054,0,0
1929,-5.594661,0,0
97,-5.579891,0,0
2151,-5.576261,0,0
780,-5.5731106,0,0
4498,-5.549141,1,0
2535,-5.5462456,0,0
1823,-5.544094,0,0
1459,-5.5375247,0,0
2373,-5.5352874,0,0
608,-5.533294,0,0
1161,-5.5295825,0,0
1394,-5.5292253,0,0
796,-5.5157576,0,0
5005,-5.508574,1,0
973,-5.503551,0,0
236,-5.498871,0,0
1893,-5.4977264,0,0
2169,-5.492989,0,0
1371,-5.4831448,0,0
1168,-5.475481,0,0
1551,-5.46902,0,0
1536,-5.4609704,0,0
479,-5.451436,0,0
1751,-5.447276,0,0
2384,-5.443222,0,0
372,-5.4348555,0,0
59,-5.4315104,0,0
2625,-5.430834,1,0
2326,-5.421074,0,0
2071,-5.4134264,0,0
1455,-5.4085593,0,0
108,-5.3987966,0,0
82,-5.391839,0,0
5081,-5.388999,1,0
2421,-5.3872423,0,0
2067,-5.375983,0,0
341,-5.374525,0,0
838,-5.3657513,0,0
816,-5.358096,0,0
4500,-5.356081,1,0
1185,-5.354578,0,0
3403,-5.349915,1,0
4818,-5.341925,1,0
4494,-5.341912,1,0
3705,-5.340626,1,0
272,-5.3363447,0,0
1419,-5.3276215,0,0
806,-5.317665,0,0
419,-5.3176403,0,0
1057,-5.31103,0,0
1993,-5.2925563,0,0
1193,-5.284931,0,0
4065,-5.2724466,1,0
3937,-5.269514,1,0
15,-5.2627444,0,0
1478,-5.2585936,0,0
800,-5.2548704,0,0
4984,-5.254236,1,0
4063,-5.2541656,1,0
2206,-5.2522545,0,0
142,-5.2515693,0,0
1296,-5.2481413,0,0
2423,-5.240459,0,0
1611,-5.23919,0,0
4258,-5.2274785,1,0
2532,-5.214446,0,0
1310,-5.207308,0,0
2589,-5.1997075,0,0
3490,-5.1925955,1,0
2414,-5.1846867,0,0
443,-5.17217,0,0
1242,-5.1709013,0,0
463,-5.168867,0,0
439,-5.1462784,0,0
2249,-5.143393,0,0
245,-5.1329737,0,0
654,-5.130855,0,0
520,-5.128849,0,0
1318,-5.11894,0,0
459,-5.110923,0,0
4636,-5.110237,1,0
58,-5.10717,0,0
4143,-5.103876,1,0
795,-5.080038,0,0
270,-5.079921,0,0
3173,-5.0700397,1,0
241,-5.0507526,0,0
1264,-5.0466924,0,0
2043,-5.031534,0,0
496,-5.0296397,0,0
635,-5.0211678,0,0
4657,-5.0190907,1,0
1785,-5.013735,0,0
2231,-5.0131636,0,0
3103,-5.00716,1,0
2574,-5.0070076,0,0
254,-4.997357,0,0
2197,-4.978559,0,0
253,-4.973914,0,0
4923,-4.96904,1,0
2033,-4.9663415,0,0
2986,-4.9657884,1,0
4966,-4.963648,1,0
3785,-4.9186325,1,0
234,-4.9160275,0,0
993,-4.914993,0,0
830,-4.914586,0,0
5129,-4.9134274,1,0
949,-4.9053392,0,0
1247,-4.902337,0,0
2515,-4.899205,0,0
1884,-4.8967705,0,0
1452,-4.871031,0,0
1917,-4.8544235,0,0
1436,-4.8532996,0,0
762,-4.8475842,0,0
1530,-4.8365307,0,0
1619,-4.8221455,0,0
321,-4.8178697,0,0
2019,-4.815995,0,0
2643,-4.814938,1,0
2750,-4.8146305,1,0
284,-4.814136,0,0
1404,-4.8084745,0,0
2449,-4.8059883,0,0
3315,-4.8020315,1,0
770,-4.7957706,0,0
368,-4.7938404,0,0
3540,-4.7924037,1,0
787,-4.7923775,0,0
2172,-4.79049,0,0
1791,-4.7837496,0,0
4216,-4.7816763,1,0
370,-4.7731724,0,0
3026,-4.7730436,1,0
2436,-4.7713404,0,0
3172,-4.7641716,1,0
754,-4.756548,0,0
4700,-4.750354,1,0
227,-4.726371,0,0
4242,-4.7252083,1,0
2115,-4.7191963,0,0
878,-4.7123265,0,0
522,-4.7110386,0,0
2127,-4.709864,0,0
982,-4.7062025,0,0
2320,-4.7022614,0,0
2062,-4.6889257,0,0
77,-4.6879177,0,0
3310,-4.682369,1,0
671,-4.677211,0,0
2989,-4.673007,1,0
2315,-4.654373,0,0
5008,-4.6531296,1,0
1078,-4.63845,0,0
3316,-4.6378975,1,0
1758,-4.6320753,0,0
1036,-4.614338,0,0
2144,-4.612191,0,0
4796,-4.6116915,1,0
4664,-4.60888,1,0
962,-4.6065392,0,0
1604,-4.6040754,0,0
889,-4.6018677,0,0
1325,-4.5955048,0,0
533,-4.5910726,0,0
2105,-4.586422,0,0
5079,-4.5858297,1,0
2473,-4.5784554,0,0
2134,-4.5776424,0,0
2471,-4.577062,0,0
2222,-4.576294,0,0
1141,-4.5667286,0,0
1766,-4.540265,0,0
441,-4.5344534,0,0
33,-4.523957,0,0
1314,-4.519659,0,0
1432,-4.5103693,0,0
2155,-4.5020504,0,0
1817,-4.5013967,0,0
3175,-4.4807663,1,0
2725,-4.474967,1,0
1172,-4.473576,0,0
4992,-4.4724054,1,0
1088,-4.464669,0,0
2658,-4.464095,1,0
226,-4.4626203,0,0
1906,-4.447077,0,0
5119,-4.443113,1,0
1449,-4.442738,0,0
1608,-4.428318,0,0
2411,-4.4270835,0,0
2995,-4.4252396,1,0
1303,-4.4227324,0,0
1307,-4.417165,0,0
1567,-4.415283,0,0
1341,-4.404293,0,0
482,-4.398115,0,0
1752,-4.3891163,0,0
3562,-4.371313,1,0
2638,-4.3682384,1,0
37,-4.3634815,0,0
783,-4.360564,0,0
2910,-4.356777,1,0
1354,-4.336268,0,0
2111,-4.3322835,0,0
1806,-4.331236,0,0
2316,-4.3259354,0,0
2266,-4.324048,0,0
764,-4.280109,0,0
1234,-4.241827,0,0
1258,-4.2405415,0,0
1373,-4.2375946,0,0
2107,-4.231927,0,0
768,-4.2314663,0,0
212,-4.2188654,0,0
162,-4.2179966,0,0
2765,-4.2068796,1,0
1048,-4.1919985,0,0
3413,-4.1886425,1,0
670,-4.1851707,0,0
574,-4.163311,0,0
2261,-4.1530766,0,0
657,-4.1389894,0,0
1557,-4.136506,0,0
5015,-4.1313133,1,0
4770,-4.128605,1,0
2451,-4.1227264,0,0
503,-4.10816,0,0
700,-4.108074,0,0
499,-4.1064568,0,0
2743,-4.0874243,1,0
2102,-4.078966,0,0
2201,-4.078472,0,0
2160,-4.0759106,0,0
2459,-4.0590234,0,0
3445,-4.057454,1,0
310,-4.048694,0,0
4719,-4.044704,1,0
1151,-4.0370455,0,0
291,-4.036497,0,0
343,-4.0363007,0,0
2934,-4.0329986,1,0
4139,-4.032269,1,0
681,-4.01921,0,0
5003,-4.013989,1,0
882,-4.0134773,0,0
1948,-4.0134773,0,0
2331,-4.0064507,0,0
907,-4.0044484,0,0
1009,-4.0043573,0,0
606,-4.003851,0,0
3811,-4.000917,1,0
994,-3.995407,0,0
4118,-3.9916015,1,0
2056,-3.9907217,0,0
3198,-3.9887705,1,0
4529,-3.987206,1,0
1670,-3.9804077,0,0
529,-3.9603968,0,0
129,-3.956316,0,0
52,-3.9548817,0,0
572,-3.9336643,0,0
3908,-3.9301329,1,0
3789,-3.9294138,1,0
2848,-3.9200206,1,0
2189,-3.9188833,0,0
3788,-3.9182725,1,0
2374,-3.9103851,0,0
1949,-3.9043617,0,0
845,-3.9039354,0,0
1820,-3.8903513,0,0
5168,-3.866763,1,0
2438,-3.8650799,0,0
450,-3.8636665,0,0
2467,-3.8593864,0,0
2981,-3.8458881,1,0
349,-3.8298564,0,0
1855,-3.8246832,0,0
2051,-3.8231316,0,0
837,-3.8190703,0,0
4954,-3.7990952,1,0
659,-3.7903004,0,0
3669,-3.7865496,1,0
172,-3.7655983,0,0
1865,-3.763547,0,0
2177,-3.7592335,0,0
4956,-3.7483444,1,0
1122,-3.7221203,0,0
4362,-3.7202363,1,0
1424,-3.7202206,0,0
1566,-3.7151556,0,0
2905,-3.6838245,1,0
1544,-3.6830082,0,0
4868,-3.674611,1,0
3077,-3.6692152,1,0
2509,-3.6591153,0,0
851,-3.6564693,0,0
725,-3.6375809,0,0
4805,-3.6155114,1,0
1311,-3.6150393,0,0
1916,-3.6098118,0,0
873,-3.6011333,0,0
688,-3.5983028,0,0
98,-3.5941057,0,0
2541,-3.5736303,0,0
1486,-3.5597,0,0
2008,-3.5363407,0,0
4019,-3.5231972,1,0
2181,-3.5204725,0,0
2372,-3.5131297,0,0
4544,-3.5121984,1,0
1871,-3.4899168,0,0
748,-3.4780025,0,0
4161,-3.4695792,1,0
694,-3.4477377,0,0
1701,-3.4440007,0,0
2527,-3.4423218,0,0
1898,-3.4402227,0,0
1035,-3.436039,0,0
3572,-3.4324331,1,0
516,-3.4273815,0,0
1282,-3.4147263,0,0
2575,-3.4106617,0,0
611,-3.3938107,0,0
5136,-3.3909316,1,0
4813,-3.386468,1,1
2391,-3.3823547,0,0
32,-3.3793921,0,0
2693,-3.3565025,1,0
2218,-3.3492117,0,0
2601,-3.3376894,0,0
1535,-3.333969,0,0
1595,-3.3295507,0,0
329,-3.3153992,0,0
3832,-3.3054142,1,0
1744,-3.3015318,0,0
652,-3.298915,0,0
980,-3.2949271,0,0
184,-3.2840447,0,0
541,-3.2759857,0,0
1164,-3.2586412,0,0
3066,-3.2515535,1,0
351,-3.237074,0,0
4114,-3.233797,1,1
2339,-3.212483,0,0
1579,-3.1972198,0,0
2533,-3.176639,0,0
4709,-3.1712255,1,0
707,-3.1709986,0,0
1610,-3.1699524,0,0
2605,-3.149952,1,0
3747,-3.1175432,1,0
4801,-3.1109095,1,0
730,-3.1060076,0,0
1302,-3.0882607,0,0
2007,-3.0741644,0,0
2031,-3.0549374,0,0
884,-3.020792,0,0
2586,-2.9994802,0,0
1409,-2.9896483,0,0
776,-2.941515,0,0
645,-2.9391088,0,0
946,-2.9363832,0,0
832,-2.9323425,0,0
438,-2.9306145,0,0
79,-2.9305325,0,0
1864,-2.9281244,0,0
2983,-2.91189,1,0
2081,-2.8859844,0,0
1217,-2.8853736,0,0
1635,-2.87395,0,0
4355,-2.8033276,1,0
1273,-2.7988815,0,0
3251,-2.794054,1,0
1208,-2.7840824,0,0
3904,-2.7789783,1,0
3469,-2.7782888,1,0
4604,-2.7772923,1,0
199,-2.7708335,0,0
3430,-2.7641993,1,1
1113,-2.7614126,0,0
2264,-2.761199,0,0
596,-2.7611313,0,0
286,-2.739541,0,0
1062,-2.7380953,0,0
1198,-2.7346563,0,0
1508,-2.7015095,0,0
5044,-2.6731663,1,0
1257,-2.663393,0,0
704,-2.6408882,0,0
1863,-2.6231413,0,0
180,-2.6138477,0,0
3462,-2.6137228,1,0
597,-2.6088667,0,0
2730,-2.5978165,1,0
135,-2.5950098,0,0
2866,-2.5611467,1,1
2287,-2.552105,0,0
3802,-2.4991856,1,0
2094,-2.499178,0,0
1694,-2.4616861,0,0
3039,-2.4523335,1,0
2297,-2.4501133,0,0
612,-2.4463272,0,0
502,-2.433774,0,0
3539,-2.411868,1,0
953,-2.4029331,0,0
5190,-2.4002342,1,0
2324,-2.3907766,0,0
513,-2.367773,0,0
1040,-2.3656902,0,0
389,-2.3220387,0,0
4847,-2.3167477,1,1
3917,-2.2917995,1,0
1780,-2.2827635,0,0
2022,-2.242879,0,0
360,-2.2352896,0,0
1706,-2.2311912,0,0
3146,-2.225668,1,0
2914,-2.224659,1,0
3574,-2.2099752,1,0
2014,-2.2031097,0,0
220,-2.199829,0,0
740,-2.195603,0,0
1997,-2.1923733,0,0
1519,-2.1885428,0,0
3351,-2.153726,1,0
168,-2.150773,0,0
4840,-2.1348658,1,0
2185,-2.1238346,0,0
2534,-2.1127825,0,0
2557,-2.1052313,0,0
835,-2.09383,0,0
3152,-2.0909262,1,0
2029,-2.0846343,0,0
5180,-2.056634,1,0
2825,-2.05451,1,0
95,-2.0527058,0,0
1832,-2.0378323,0,0
4521,-2.0325484,1,0
1401,-2.0085697,0,0
1848,-1.9447427,0,0
4832,-1.8745327,1,0
1290,-1.8629656,0,0
3164,-1.8178339,1,0
2350,-1.8024712,0,0
1316,-1.802247,0,0
2089,-1.7902126,0,0
3357,-1.7881947,1,0
550,-1.7868748,0,0
757,-1.7866468,0,0
1055,-1.7137156,0,0
1253,-1.692627,0,0
4760,-1.6724668,1,0
2224,-1.6693087,0,0
3991,-1.6554775,1,1
