,score,is_test,truth
4013,-16.987015,1,0
2997,-16.984896,1,0
4124,-16.973253,1,0
2684,-16.968523,1,0
1293,-16.967466,0,0
1440,-16.956532,0,0
600,-16.950222,0,0
1929,-16.95015,0,0
1347,-16.94281,0,0
3983,-16.94064,1,0
2662,-16.937717,1,0
1963,-16.936674,0,0
66,-16.934147,0,0
432,-16.934084,0,0
3856,-16.931879,1,0
4160,-16.926422,1,0
3295,-16.918594,1,0
1585,-16.917337,0,0
197,-16.91557,0,0
208,-16.912682,0,0
3753,-16.910961,1,0
2182,-16.90869,0,0
2290,-16.908352,0,0
155,-16.904938,0,0
2556,-16.903605,1,0
4304,-16.90269,1,0
1416,-16.901726,0,0
904,-16.90054,0,0
1765,-16.895714,0,0
713,-16.895603,0,0
2529,-16.890762,1,0
229,-16.888191,0,0
3936,-16.883495,1,0
2828,-16.879494,1,0
2852,-16.863184,1,0
2511,-16.860434,1,0
1860,-16.856102,0,0
183,-16.855919,0,0
1197,-16.848577,0,0
1359,-16.847427,0,0
4322,-16.846321,1,0
1532,-16.833641,0,0
3516,-16.829487,1,0
2406,-16.820126,1,0
1947,-16.820034,0,0
1195,-16.81047,0,0
3099,-16.806015,1,0
504,-16.798988,0,0
2116,-16.798851,0,0
207,-16.798473,0,0
2906,-16.797722,1,0
609,-16.793085,0,0
2155,-16.790707,0,0
1349,-16.789673,0,0
2632,-16.789139,1,0
1279,-16.788961,0,0
1697,-16.78198,0,0
3401,-16.775116,1,0
1984,-16.77282,0,0
2109,-16.772152,0,0
1191,-16.766804,0,0
167,-16.761015,0,0
38,-16.759682,0,0
4398,-16.756765,1,0
4315,-16.753353,1,0
1172,-16.750332,0,0
2172,-16.737488,0,0
4107,-16.736742,1,0
1889,-16.72878,0,0
169,-16.726814,0,0
3513,-16.718712,1,0
3298,-16.717646,1,0
2414,-16.710522,1,0
2106,-16.709282,0,0
3291,-16.705101,1,0
243,-16.701984,0,0
483,-16.692974,0,0
3414,-16.691372,1,0
995,-16.683237,0,0
2346,-16.681835,1,0
1105,-16.681372,0,0
3520,-16.680378,1,0
2738,-16.678543,1,0
1162,-16.67826,0,0
1657,-16.676796,0,0
39,-16.676588,0,0
2156,-16.676018,0,0
1736,-16.67301,0,0
1029,-16.669987,0,0
277,-16.662949,0,0
2050,-16.662376,0,0
1694,-16.661276,0,0
687,-16.656822,0,0
3459,-16.65245,1,0
3268,-16.646513,1,0
1897,-16.645405,0,0
3857,-16.644585,1,0
1275,-16.634691,0,0
1160,-16.632977,0,0
1431,-16.630974,0,0
2658,-16.628544,1,0
684,-16.62658,0,0
2023,-16.625687,0,0
1087,-16.622982,0,0
1127,-16.621471,0,0
2,-16.615108,0,0
2720,-16.610237,1,0
549,-16.60976,0,0
4269,-16.609632,1,0
1120,-16.60952,0,0
2631,-16.6069,1,0
1108,-16.591629,0,0
7,-16.58738,0,0
701,-16.586252,0,0
210,-16.586014,0,0
1262,-16.58297,0,0
510,-16.582266,0,0
2972,-16.58176,1,0
159,-16.580433,0,0
3446,-16.579243,1,0
128,-16.577816,0,0
2504,-16.576256,1,0
1070,-16.57149,0,0
4112,-16.568478,1,0
782,-16.549065,0,0
4407,-16.54589,1,0
877,-16.544212,0,0
47,-16.542234,0,0
2536,-16.537838,1,0
276,-16.53694,0,0
1675,-16.536526,0,0
2430,-16.535065,1,0
4428,-16.532982,1,0
1610,-16.529947,0,0
1948,-16.519358,0,0
2486,-16.51283,1,0
2572,-16.511671,1,0
3594,-16.511229,1,0
4182,-16.510155,1,0
2119,-16.509113,0,0
1791,-16.50763,0,0
1204,-16.502926,0,0
1453,-16.497782,0,0
2331,-16.49688,1,0
2618,-16.496483,1,0
720,-16.49407,0,0
2980,-16.492405,1,0
1198,-16.49145,0,0
3187,-16.487352,1,0
704,-16.4865,0,0
1638,-16.48403,0,0
2771,-16.473433,1,0
3179,-16.466383,1,0
1371,-16.46014,0,0
1656,-16.459755,0,0
393,-16.454205,0,0
1942,-16.44561,0,0
1555,-16.443462,0,0
864,-16.441315,0,0
2701,-16.439915,1,0
2779,-16.4387,1,0
1469,-16.436766,0,0
1996,-16.436436,0,0
4391,-16.432056,1,0
2055,-16.431425,0,0
3971,-16.420506,1,0
278,-16.419054,0,0
1473,-16.41779,0,0
1649,-16.412552,0,0
2964,-16.408535,1,0
1145,-16.39835,0,0
1501,-16.39795,0,0
748,-16.390205,0,0
1272,-16.383228,0,0
3255,-16.380005,1,0
1234,-16.37548,0,0
3197,-16.372643,1,0
752,-16.37001,0,0
398,-16.367374,0,0
1597,-16.359013,0,0
3903,-16.354708,1,0
1435,-16.35228,0,0
429,-16.352219,0,0
253,-16.34991,0,0
134,-16.349297,0,0
2543,-16.342896,1,0
3687,-16.339973,1,0
3326,-16.337746,1,0
2212,-16.337612,0,0
1260,-16.336441,0,0
3288,-16.334671,1,0
3585,-16.33068,1,0
4319,-16.32642,1,0
1244,-16.32025,0,0
233,-16.318428,0,0
3900,-16.31768,1,0
1325,-16.315819,0,0
490,-16.311012,0,0
2071,-16.310627,0,0
1624,-16.306854,0,0
4324,-16.306534,1,0
2674,-16.295225,1,0
1143,-16.286558,0,0
2139,-16.282856,0,0
3110,-16.27362,1,0
4035,-16.273148,1,0
1466,-16.26957,0,0
2052,-16.262325,0,0
497,-16.26042,0,0
307,-16.255543,0,0
4077,-16.250668,1,0
1046,-16.230774,0,0
54,-16.226028,0,0
3306,-16.225815,1,0
2461,-16.221542,1,0
894,-16.215935,0,0
4507,-16.215496,1,0
2533,-16.21385,1,0
1237,-16.213615,0,0
1467,-16.21044,0,0
3993,-16.209433,1,0
2175,-16.205624,0,0
1033,-16.205017,0,0
819,-16.196518,0,0
1956,-16.19054,0,0
634,-16.185562,0,0
606,-16.18145,0,0
1959,-16.173296,0,0
4287,-16.167244,1,0
3742,-16.164984,1,0
275,-16.162474,0,0
3844,-16.159286,1,0
948,-16.15683,0,0
1583,-16.153069,0,0
3242,-16.151731,1,0
771,-16.150843,0,0
99,-16.14926,0,0
3387,-16.147385,1,0
3946,-16.145313,1,0
3480,-16.143944,1,0
3555,-16.138847,1,0
3246,-16.135155,1,0
2463,-16.125856,1,0
2501,-16.12376,1,0
3788,-16.120575,1,0
1369,-16.116467,0,0
2642,-16.099213,1,0
3527,-16.09291,1,0
106,-16.089611,0,0
1354,-16.087511,0,0
2737,-16.086329,1,0
3264,-16.080246,1,0
132,-16.079926,0,0
693,-16.068825,0,0
2531,-16.066977,1,0
4136,-16.064182,1,0
3998,-16.064089,1,0
874,-16.061626,0,0
3043,-16.060307,1,0
915,-16.055117,0,0
2824,-16.051228,1,0
4351,-16.048836,1,0
244,-16.048395,0,0
4247,-16.0434,1,0
2092,-16.039425,0,0
1437,-16.039097,0,0
1457,-16.035675,0,0
2484,-16.031712,1,0
807,-16.030544,0,0
2272,-16.029701,0,0
3229,-16.029137,1,0
1558,-16.029099,0,0
380,-16.027637,0,0
3386,-16.017513,1,0
45,-16.016575,0,0
205,-16.014933,0,0
1392,-16.004503,0,0
3499,-15.998395,1,0
2914,-15.986574,1,0
3439,-15.97099,1,0
1385,-15.96903,0,0
2130,-15.967015,0,0
2866,-15.96439,1,0
3740,-15.955463,1,0
1983,-15.947296,0,0
2088,-15.946737,0,0
2800,-15.94653,1,0
1838,-15.917308,0,0
234,-15.910608,0,0
4271,-15.906554,1,0
1243,-15.903511,0,0
1018,-15.901645,0,0
199,-15.897457,0,0
413,-15.896401,0,0
3848,-15.890966,1,0
535,-15.888281,0,0
4029,-15.887898,1,0
1130,-15.883806,0,0
3635,-15.880405,1,0
586,-15.873931,0,0
89,-15.8719425,0,0
724,-15.87087,0,0
1885,-15.869197,0,0
2816,-15.866797,1,0
369,-15.865488,0,0
577,-15.864344,0,0
2144,-15.860952,0,0
1631,-15.857814,0,0
2608,-15.850611,1,0
15,-15.847924,0,0
3707,-15.843228,1,0
1738,-15.841585,0,0
4222,-15.834994,1,0
2811,-15.834888,1,0
3180,-15.833654,1,0
2706,-15.827269,1,0
1971,-15.815311,0,0
1533,-15.809442,0,0
4307,-15.801768,1,0
4208,-15.79604,1,0
343,-15.795423,0,0
1226,-15.78966,0,0
2268,-15.784989,0,0
1725,-15.784481,0,0
3754,-15.782948,1,0
101,-15.776097,0,0
4342,-15.772769,1,0
4333,-15.770206,1,0
1257,-15.765779,0,0
3228,-15.764512,1,0
2521,-15.755765,1,0
3118,-15.752523,1,0
4168,-15.751994,1,0
1217,-15.747789,0,0
3094,-15.747609,1,0
1951,-15.746611,0,0
1471,-15.732862,0,0
4223,-15.731336,1,0
1677,-15.730705,0,0
4202,-15.7201185,1,0
230,-15.717125,0,0
3558,-15.716376,1,0
2437,-15.709905,1,0
3172,-15.706024,1,0
1664,-15.704386,0,0
2670,-15.701967,1,0
3525,-15.697925,1,0
1351,-15.697046,0,0
2617,-15.69693,1,0
3090,-15.696493,1,0
4476,-15.687492,1,0
1034,-15.684929,0,0
425,-15.683335,0,0
420,-15.665179,0,0
1233,-15.661829,0,0
3972,-15.660395,1,0
127,-15.660374,0,0
4071,-15.656323,1,0
3552,-15.64658,1,0
1879,-15.64141,0,0
773,-15.630807,0,0
718,-15.626542,0,0
3319,-15.625235,1,0
1258,-15.624007,0,0
1384,-15.62085,0,0
3454,-15.620545,1,0
780,-15.618776,0,0
3126,-15.610822,1,0
806,-15.604502,0,0
81,-15.6030245,0,0
2288,-15.602038,0,0
665,-15.597802,0,0
268,-15.595927,0,0
2357,-15.595708,1,0
4091,-15.593578,1,0
2471,-15.592891,1,0
708,-15.591256,0,0
1896,-15.58668,0,0
372,-15.583776,0,0
3120,-15.562838,1,0
4435,-15.559825,1,0
3035,-15.557096,1,0
4175,-15.555168,1,0
2520,-15.541927,1,0
559,-15.534448,0,0
2096,-15.5267,0,0
303,-15.522835,0,0
957,-15.517984,0,0
1783,-15.51615,0,0
1075,-15.512804,0,0
3458,-15.507399,1,0
3294,-15.502285,1,0
2659,-15.500363,1,0
1629,-15.498999,0,0
1426,-15.497956,0,0
761,-15.480514,0,0
498,-15.474971,0,0
2702,-15.469154,1,0
4539,-15.468738,1,0
1530,-15.468097,0,0
430,-15.467928,0,0
1065,-15.466488,0,0
2443,-15.463977,1,0
3973,-15.463416,1,0
2230,-15.461294,0,0
180,-15.459358,0,0
1734,-15.453359,0,0
3743,-15.450478,1,0
1474,-15.448716,0,0
3269,-15.442005,1,0
3340,-15.440722,1,0
941,-15.43897,0,0
1153,-15.434161,0,0
441,-15.433611,0,0
3934,-15.432663,1,0
2113,-15.428976,0,0
1470,-15.428877,0,0
529,-15.4277,0,0
669,-15.424065,0,0
422,-15.423542,0,0
849,-15.410493,0,0
2841,-15.41005,1,0
2246,-15.400551,0,0
4423,-15.400393,1,0
3359,-15.395703,1,0
1178,-15.391462,0,0
3508,-15.387711,1,0
3816,-15.376688,1,0
1634,-15.366901,0,0
449,-15.366616,0,0
2858,-15.366332,1,0
3798,-15.357045,1,0
2148,-15.355221,0,0
2956,-15.350578,1,0
1228,-15.347929,0,0
2264,-15.34406,0,0
2075,-15.34194,0,0
507,-15.340355,0,0
4463,-15.338265,1,0
237,-15.336458,0,0
659,-15.33098,0,0
1312,-15.322986,0,0
1516,-15.3185,0,0
2128,-15.311835,0,0
414,-15.310763,0,0
3067,-15.308488,1,0
3878,-15.307563,1,0
1308,-15.305741,0,0
4453,-15.302737,1,0
2553,-15.29962,1,0
4275,-15.297615,1,0
77,-15.292627,0,0
2822,-15.292415,1,0
2671,-15.29046,1,0
2899,-15.2889595,1,0
249,-15.283338,0,0
829,-15.280159,0,0
1185,-15.275199,0,0
804,-15.273343,0,0
668,-15.268868,0,0
998,-15.268039,0,0
2104,-15.265721,0,0
2652,-15.264599,1,0
3561,-15.258435,1,0
1099,-15.255162,0,0
3948,-15.254388,1,0
1344,-15.252213,0,0
3457,-15.237616,1,0
2928,-15.232639,1,0
3368,-15.231254,1,0
1321,-15.225199,0,0
4047,-15.225083,1,0
2467,-15.222682,1,0
3748,-15.2153845,1,0
435,-15.195966,0,0
3076,-15.187993,1,0
2195,-15.175686,0,0
2704,-15.172363,1,0
270,-15.17123,0,0
3103,-15.165227,1,0
2046,-15.164981,0,0
823,-15.161658,0,0
2677,-15.161321,1,0
1085,-15.160035,0,0
287,-15.156921,0,0
3544,-15.150106,1,0
4030,-15.147189,1,0
3349,-15.146246,1,0
3121,-15.141388,1,0
1630,-15.137847,0,0
795,-15.128986,0,0
632,-15.126024,0,0
1336,-15.115886,0,0
927,-15.110968,0,0
4509,-15.104794,1,0
2849,-15.1000185,1,0
4488,-15.093745,1,0
314,-15.086983,0,0
1542,-15.0810795,0,0
2585,-15.067227,1,0
1829,-15.061682,0,0
1941,-15.050378,0,0
910,-15.043462,0,0
1700,-15.022605,0,0
1442,-15.020522,0,0
1823,-15.020016,0,0
2787,-15.013348,1,0
2438,-15.008707,1,0
3453,-15.007809,1,0
2887,-15.006903,1,0
3316,-15.0063715,1,0
3650,-15.000636,1,0
2022,-14.989963,0,0
3512,-14.98853,1,0
3695,-14.984345,1,0
3818,-14.98335,1,0
969,-14.971331,0,0
239,-14.969637,0,0
1331,-14.966967,0,0
3702,-14.961481,1,0
1449,-14.960513,0,0
1421,-14.955141,0,0
114,-14.950201,0,0
2207,-14.946751,0,0
3241,-14.946139,1,0
903,-14.941365,0,0
3891,-14.940712,1,0
2197,-14.938517,0,0
1010,-14.938077,0,0
219,-14.934311,0,0
3920,-14.932372,1,0
2087,-14.928251,0,0
211,-14.925835,0,0
4518,-14.924763,1,0
4479,-14.921324,1,0
1651,-14.918926,0,0
181,-14.917803,0,0
3745,-14.916002,1,0
3667,-14.912841,1,0
144,-14.9052515,0,0
316,-14.904021,0,0
3355,-14.899569,1,0
1295,-14.895103,0,0
1871,-14.891404,0,0
118,-14.889551,0,0
227,-14.886101,0,0
2857,-14.88562,1,0
1193,-14.884469,0,0
2774,-14.883881,1,0
886,-14.881031,0,0
3253,-14.879308,1,0
1560,-14.879298,0,0
3761,-14.873665,1,0
1323,-14.868903,0,0
697,-14.868901,0,0
309,-14.866177,0,0
2692,-14.865064,1,0
115,-14.860924,0,0
322,-14.843807,0,0
1804,-14.83834,0,0
837,-14.83489,0,0
274,-14.830417,0,0
3930,-14.822784,1,0
3039,-14.822527,1,0
1567,-14.820789,0,0
4088,-14.809997,1,0
4430,-14.795933,1,0
973,-14.790376,0,0
178,-14.789434,0,0
69,-14.777154,0,0
1648,-14.77364,0,0
908,-14.767683,0,0
691,-14.764802,0,0
2296,-14.761549,1,0
852,-14.758473,0,0
2505,-14.757152,1,0
2680,-14.754783,1,0
2389,-14.743859,1,0
4123,-14.7428,1,0
326,-14.7353525,0,0
2219,-14.735033,0,0
1495,-14.732941,0,0
3100,-14.728397,1,0
1225,-14.727852,0,0
78,-14.726021,0,0
502,-14.7209015,0,0
540,-14.7176485,0,0
863,-14.715673,0,0
1938,-14.702586,0,0
3227,-14.684172,1,0
3016,-14.678351,1,0
86,-14.673391,0,0
3420,-14.669852,1,0
2001,-14.668287,0,0
3700,-14.654583,1,0
1574,-14.638656,0,0
833,-14.638433,0,0
2042,-14.632671,0,0
3395,-14.616437,1,0
1086,-14.605575,0,0
3305,-14.601868,1,0
1292,-14.601773,0,0
1723,-14.595752,0,0
2260,-14.595676,0,0
3572,-14.593034,1,0
930,-14.591902,0,0
4265,-14.587732,1,0
2427,-14.576499,1,0
4026,-14.568584,1,0
3661,-14.563351,1,0
255,-14.552795,0,0
2202,-14.544547,0,0
156,-14.5436325,0,0
3051,-14.543144,1,0
3338,-14.538957,1,0
1376,-14.534121,0,0
3811,-14.5320425,1,0
2452,-14.531527,1,0
135,-14.526876,0,0
2097,-14.52678,0,0
4291,-14.52453,1,0
251,-14.52283,0,0
741,-14.516989,0,0
4327,-14.514747,1,0
3744,-14.51053,1,0
1966,-14.509983,0,0
1731,-14.508359,0,0
2265,-14.506029,0,0
3927,-14.502718,1,0
2421,-14.500186,1,0
3632,-14.492317,1,0
1194,-14.490835,0,0
2146,-14.488848,0,0
1122,-14.487886,0,0
817,-14.487018,0,0
3222,-14.481423,1,0
736,-14.480943,0,0
267,-14.479314,0,0
2061,-14.452342,0,0
365,-14.450412,0,0
3994,-14.449892,1,0
4253,-14.444145,1,0
202,-14.436937,0,0
2711,-14.435952,1,0
2070,-14.432784,0,0
3833,-14.428475,1,0
82,-14.424732,0,0
3167,-14.418371,1,0
3010,-14.418096,1,0
4255,-14.411965,1,0
2539,-14.411182,1,0
477,-14.402776,0,0
2971,-14.4015,1,0
1549,-14.397687,0,0
92,-14.395053,0,0
4532,-14.387955,1,0
3708,-14.3762865,1,0
602,-14.358753,0,0
1850,-14.352518,0,0
1052,-14.345963,0,0
327,-14.344602,0,0
2393,-14.333215,1,0
3249,-14.324721,1,0
1602,-14.314483,0,0
1608,-14.313472,0,0
1753,-14.301324,0,0
145,-14.296227,0,0
878,-14.295601,0,0
1443,-14.290359,0,0
381,-14.284107,0,0
4211,-14.283258,1,0
342,-14.277,0,0
1559,-14.274173,0,0
4295,-14.273991,1,0
763,-14.270103,0,0
966,-14.266431,0,0
3562,-14.2639265,1,0
3032,-14.262722,1,0
765,-14.253037,0,0
2255,-14.252717,0,0
2796,-14.242155,1,0
1484,-14.235901,0,0
112,-14.234227,0,0
2668,-14.233689,1,0
1844,-14.231163,0,0
2481,-14.224812,1,0
4236,-14.2201185,1,0
3810,-14.219539,1,0
988,-14.215967,0,0
1732,-14.21525,0,0
4531,-14.213894,1,0
4313,-14.213661,1,0
3357,-14.20503,1,0
3170,-14.202848,1,0
1740,-14.201487,0,0
946,-14.199185,0,0
2889,-14.190029,1,0
822,-14.189557,0,0
2654,-14.172637,1,0
4249,-14.171869,1,0
561,-14.16897,0,0
2947,-14.157555,1,0
4144,-14.15246,1,0
2040,-14.149984,0,0
3526,-14.148473,1,0
813,-14.14597,0,0
90,-14.140284,0,0
3834,-14.136567,1,0
4005,-14.13439,1,0
889,-14.131638,0,0
4228,-14.130524,1,0
3219,-14.127431,1,0
1267,-14.12296,0,0
157,-14.108302,0,0
772,-14.105729,0,0
964,-14.101039,0,0
2473,-14.093956,1,0
238,-14.085696,0,0
1163,-14.085651,0,0
1824,-14.082086,0,0
571,-14.0819025,0,0
1007,-14.06807,0,0
1314,-14.066174,0,0
4128,-14.06479,1,0
4281,-14.064461,1,0
986,-14.060224,0,0
3347,-14.056076,1,0
1964,-14.051611,0,0
951,-14.046983,0,0
465,-14.042583,0,0
949,-14.03007,0,0
2051,-14.029414,0,0
912,-14.02003,0,0
4320,-14.018169,1,0
1330,-14.007564,0,0
1139,-13.989618,0,0
3138,-13.986509,1,0
2059,-13.981706,0,0
3335,-13.977506,1,0
500,-13.967923,0,0
981,-13.96042,0,0
1389,-13.953742,0,0
1778,-13.952491,0,0
3388,-13.950902,1,0
699,-13.9423,0,0
555,-13.939995,0,0
1102,-13.939594,0,0
4028,-13.935141,1,0
2605,-13.932177,1,0
1076,-13.928351,0,0
446,-13.920489,0,0
1730,-13.919561,0,0
528,-13.913038,0,0
527,-13.909176,0,0
2913,-13.908646,1,0
363,-13.906305,0,0
3564,-13.896599,1,0
1154,-13.895839,0,0
576,-13.892232,0,0
1363,-13.887294,0,0
359,-13.879283,0,0
4053,-13.87908,1,0
2462,-13.871757,1,0
929,-13.860411,0,0
1513,-13.854387,0,0
4374,-13.851991,1,0
2110,-13.849104,0,0
4368,-13.848353,1,0
3033,-13.846268,1,0
585,-13.844991,0,0
140,-13.8429365,0,0
235,-13.840551,0,0
3492,-13.835139,1,0
623,-13.823972,0,0
1189,-13.809297,0,0
2281,-13.808054,0,0
3705,-13.802912,1,0
1236,-13.799218,0,0
2795,-13.797916,1,0
4025,-13.794426,1,0
3618,-13.79412,1,0
3056,-13.786981,1,0
2334,-13.7737665,1,0
2610,-13.77345,1,0
1255,-13.763675,0,0
1149,-13.754996,0,0
1406,-13.748341,0,0
1912,-13.74666,0,0
437,-13.745873,0,0
2081,-13.7189665,0,0
37,-13.717445,0,0
3289,-13.703234,1,0
1976,-13.701037,0,0
1803,-13.696639,0,0
377,-13.696396,0,0
2424,-13.69031,1,0
4514,-13.68779,1,0
1714,-13.683654,0,0
1706,-13.673913,0,0
1494,-13.666821,0,0
1230,-13.662088,0,0
4345,-13.653925,1,0
1496,-13.650664,0,0
4312,-13.643159,1,0
1338,-13.637211,0,0
2284,-13.618419,0,0
798,-13.618106,0,0
979,-13.6102,0,0
2196,-13.609268,0,0
2705,-13.608412,1,0
455,-13.595969,0,0
3071,-13.593572,1,0
336,-13.591675,0,0
4447,-13.590679,1,0
394,-13.58242,0,0
892,-13.573769,0,0
2014,-13.573739,0,0
271,-13.572994,0,0
815,-13.571049,0,0
3478,-13.565795,1,0
3874,-13.56542,1,0
3678,-13.564929,1,0
3114,-13.560218,1,0
3792,-13.548411,1,0
297,-13.548311,0,0
496,-13.547735,0,0
3639,-13.547646,1,0
1413,-13.5378,0,0
1987,-13.5201,0,0
551,-13.51974,0,0
3333,-13.510346,1,0
2740,-13.508337,1,0
1324,-13.5072975,0,0
1456,-13.502516,0,0
902,-13.501739,0,0
1352,-13.501426,0,0
3177,-13.498529,1,0
3283,-13.498117,1,0
2897,-13.493453,1,0
1928,-13.491691,0,0
920,-13.487386,0,0
2027,-13.474745,0,0
1590,-13.474287,0,0
2283,-13.473038,0,0
1866,-13.471724,0,0
1150,-13.470045,0,0
563,-13.4671955,0,0
4525,-13.467029,1,0
590,-13.466968,0,0
3,-13.461062,0,0
201,-13.457904,0,0
4377,-13.437468,1,0
1788,-13.433665,0,0
35,-13.42738,0,0
4196,-13.418519,1,0
3676,-13.41297,1,0
2034,-13.412496,0,0
2371,-13.406002,1,0
3263,-13.3923435,1,0
4229,-13.388306,1,0
4286,-13.386702,1,0
516,-13.385555,0,0
3888,-13.384394,1,0
1408,-13.383617,0,0
685,-13.370859,0,0
2973,-13.350492,1,0
2880,-13.345256,1,0
225,-13.343653,0,0
781,-13.335436,0,0
88,-13.334223,0,0
4171,-13.332525,1,0
3975,-13.325384,1,0
75,-13.320855,0,0
1820,-13.316774,0,0
2941,-13.315004,1,0
182,-13.309198,0,0
610,-13.300282,0,0
1737,-13.294252,0,0
3445,-13.29051,1,0
3066,-13.276172,1,0
476,-13.270326,0,0
1022,-13.26318,0,0
2789,-13.259144,1,0
3412,-13.254799,1,0
3511,-13.254577,1,0
4564,-13.254528,1,0
279,-13.252087,0,0
44,-13.24084,0,0
146,-13.225541,0,0
73,-13.223161,0,0
3437,-13.212034,1,0
4536,-13.211108,1,0
705,-13.20243,0,0
573,-13.202183,0,0
1645,-13.200644,0,0
4132,-13.192979,1,0
3509,-13.187013,1,0
2696,-13.185741,1,0
3535,-13.178014,1,0
2633,-13.168665,1,0
4520,-13.162695,1,0
2289,-13.158146,0,0
2261,-13.157378,0,0
3853,-13.157117,1,0
49,-13.156776,0,0
2112,-13.1504,0,0
598,-13.145703,0,0
1757,-13.142603,0,0
1140,-13.141562,0,0
1367,-13.131706,0,0
1487,-13.128453,0,0
3451,-13.125058,1,0
655,-13.119266,0,0
2285,-13.109292,0,0
177,-13.105501,0,0
1301,-13.103792,0,0
3505,-13.103002,1,0
2015,-13.0939245,0,0
2601,-13.09273,1,0
352,-13.092012,0,0
257,-13.089701,0,0
1213,-13.076312,0,0
3847,-13.075871,1,0
1209,-13.074741,0,0
2099,-13.073119,0,0
293,-13.069463,0,0
1832,-13.061072,0,0
1893,-13.049613,0,0
767,-13.048983,0,0
1728,-13.041311,0,0
553,-13.041247,0,0
3163,-13.037672,1,0
3683,-13.031423,1,0
98,-13.024074,0,0
2314,-13.01825,1,0
774,-13.017455,0,0
4118,-13.014488,1,0
31,-13.011975,0,0
4045,-13.008403,1,0
3004,-13.007854,1,0
2187,-13.004914,0,0
113,-12.986145,0,0
3324,-12.986031,1,0
846,-12.982704,0,0
1972,-12.9768305,0,0
2726,-12.976163,1,0
4278,-12.968448,1,0
1747,-12.959212,0,0
3178,-12.9575205,1,0
2394,-12.952936,1,0
1059,-12.946843,0,0
1946,-12.941792,0,0
1759,-12.941765,0,0
3762,-12.9383335,1,0
2277,-12.936697,0,0
2365,-12.932554,1,0
1461,-12.929877,0,0
836,-12.927524,0,0
3821,-12.925691,1,0
3574,-12.922739,1,0
2691,-12.921717,1,0
3733,-12.918849,1,0
2345,-12.917454,1,0
638,-12.916834,0,0
664,-12.9156065,0,0
4142,-12.902574,1,0
2656,-12.895106,1,0
779,-12.892978,0,0
2227,-12.890258,0,0
1261,-12.886831,0,0
3501,-12.878725,1,0
3144,-12.878298,1,0
2901,-12.875897,1,0
2697,-12.868934,1,0
4134,-12.865492,1,0
868,-12.864208,0,0
3717,-12.850171,1,0
992,-12.845431,0,0
1343,-12.810715,0,0
1793,-12.808271,0,0
2860,-12.808163,1,0
1180,-12.804925,0,0
1534,-12.79645,0,0
2013,-12.792635,0,0
1327,-12.78928,0,0
2086,-12.779615,0,0
4239,-12.779422,1,0
682,-12.778889,0,0
361,-12.778669,0,0
1884,-12.772139,0,0
786,-12.771619,0,0
4135,-12.753896,1,0
2791,-12.736829,1,0
1003,-12.730069,0,0
2757,-12.719098,1,0
4530,-12.717992,1,0
3736,-12.717355,1,0
4332,-12.704237,1,0
376,-12.697596,0,0
3519,-12.696368,1,0
2068,-12.683833,0,0
1000,-12.673692,0,0
4138,-12.671003,1,0
2758,-12.669753,1,0
1112,-12.656864,0,0
4443,-12.642791,1,0
2066,-12.64051,0,0
956,-12.611664,0,0
2257,-12.611604,0,0
1249,-12.608687,0,0
891,-12.597399,0,0
2021,-12.595203,0,0
3495,-12.589235,1,0
759,-12.587327,0,0
2865,-12.58638,1,0
641,-12.582364,0,0
1387,-12.566073,0,0
2238,-12.563375,0,0
2790,-12.557407,1,0
793,-12.554423,0,0
876,-12.550114,0,0
980,-12.544274,0,0
1612,-12.540904,0,0
3171,-12.536486,1,0
3829,-12.533005,1,0
3159,-12.532468,1,0
4267,-12.532444,1,0
1044,-12.529686,0,0
1570,-12.526127,0,0
2263,-12.523583,0,0
1493,-12.503536,0,0
4011,-12.502554,1,0
2655,-12.499241,1,0
4140,-12.491829,1,0
2756,-12.470546,1,0
3804,-12.469947,1,0
2863,-12.466305,1,0
3086,-12.462377,1,0
2157,-12.461139,0,0
1599,-12.459727,0,0
1580,-12.447221,0,0
348,-12.440903,0,0
2108,-12.428116,0,0
1955,-12.42787,0,0
1137,-12.422153,0,0
4580,-12.408413,1,0
2469,-12.382583,1,0
194,-12.382179,0,0
2236,-12.346913,0,0
4390,-12.346809,1,0
329,-12.340165,0,0
456,-12.336575,0,0
1013,-12.325044,0,0
1573,-12.31749,0,0
538,-12.312175,0,0
4176,-12.304625,1,0
519,-12.299054,0,0
62,-12.295519,0,0
4516,-12.292668,1,0
436,-12.28791,0,0
4298,-12.276701,1,0
415,-12.274461,0,0
1770,-12.269126,0,0
923,-12.260743,0,0
3112,-12.255865,1,0
445,-12.254265,0,0
1858,-12.25268,0,0
825,-12.25256,0,0
534,-12.245664,0,0
3720,-12.243883,1,0
3310,-12.241066,1,0
3093,-12.240307,1,0
723,-12.233372,0,0
96,-12.224941,0,0
141,-12.223345,0,0
554,-12.217853,0,0
1733,-12.216103,0,0
3267,-12.212355,1,0
4561,-12.209072,1,0
3497,-12.200049,1,0
196,-12.19772,0,0
4433,-12.189628,1,0
1048,-12.179422,0,0
492,-12.179141,0,0
1680,-12.17177,0,0
737,-12.124273,0,0
1841,-12.120516,0,0
1074,-12.116671,0,0
1995,-12.113331,0,0
3524,-12.11247,1,0
2147,-12.095186,0,0
656,-12.093413,0,0
2502,-12.088517,1,0
1886,-12.08753,0,0
2718,-12.0869465,1,0
1096,-12.080505,0,0
1969,-12.079802,0,0
