,score,is_test,truth
186,-6.5237427,0,0
3208,-6.5227833,1,0
1877,-6.5049753,0,0
1849,-6.504861,0,0
376,-6.5041914,0,0
4698,-6.5036407,1,0
2372,-6.5024796,0,0
1905,-6.495158,0,0
3164,-6.493407,1,0
91,-6.490055,0,0
1752,-6.4873934,0,0
2142,-6.48569,0,0
4722,-6.485236,1,0
1766,-6.4787207,0,0
1721,-6.476014,0,0
1720,-6.4756546,0,0
1875,-6.475237,0,0
2746,-6.47402,1,0
1759,-6.4652715,0,0
4763,-6.4626036,1,0
2238,-6.4562807,0,0
3440,-6.4556055,1,0
1690,-6.450365,0,0
4077,-6.44461,1,0
3298,-6.442075,1,0
4465,-6.441654,1,0
1756,-6.4393787,0,0
525,-6.42168,0,0
1239,-6.4142456,0,0
3508,-6.40882,1,0
1471,-6.407133,0,0
1305,-6.4050746,0,0
2326,-6.4049263,0,0
125,-6.403493,0,0
926,-6.4013515,0,0
566,-6.3989,0,0
3608,-6.3962536,1,0
405,-6.3942447,0,0
4456,-6.392453,1,0
93,-6.3782578,0,0
1782,-6.3734446,0,0
127,-6.3640485,0,0
515,-6.359364,0,0
4558,-6.3585873,1,0
2298,-6.3582416,0,0
863,-6.353454,0,0
669,-6.352548,0,0
684,-6.349626,0,0
4281,-6.344366,1,0
4245,-6.3393006,1,0
2046,-6.337702,0,0
838,-6.334446,0,0
688,-6.332047,0,0
219,-6.329336,0,0
1275,-6.3290997,0,0
639,-6.323415,0,0
900,-6.320883,0,0
92,-6.3186026,0,0
599,-6.318245,0,0
514,-6.3130674,0,0
574,-6.3074427,0,0
2260,-6.304171,0,0
733,-6.302777,0,0
685,-6.3012733,0,0
2627,-6.300885,1,0
2036,-6.300095,0,0
2711,-6.2980433,1,0
2792,-6.2972097,1,0
4115,-6.2966523,1,0
47,-6.2879086,0,0
3778,-6.286909,1,0
3351,-6.2769136,1,0
1129,-6.2748337,0,0
923,-6.274438,0,0
509,-6.26761,0,0
3417,-6.2625504,1,0
3291,-6.257613,1,0
334,-6.255813,0,0
4252,-6.2481146,1,1
4634,-6.2479362,1,0
4205,-6.242729,1,0
3996,-6.242193,1,0
1856,-6.2419577,0,0
1182,-6.238358,0,0
1938,-6.235772,0,0
4103,-6.23569,1,0
1518,-6.2270617,0,0
4128,-6.2217007,1,0
4047,-6.214302,1,0
4258,-6.18969,1,0
578,-6.188534,0,0
4264,-6.1879797,1,0
2470,-6.1852155,1,0
4417,-6.1762085,1,0
973,-6.1725845,0,0
660,-6.1680417,0,0
1133,-6.1613173,0,0
388,-6.1592407,0,0
4190,-6.1588116,1,0
3382,-6.156435,1,0
1694,-6.15193,0,0
2719,-6.149639,1,0
109,-6.1492605,0,0
789,-6.1480584,0,0
2466,-6.1459637,1,0
398,-6.1456294,0,0
1576,-6.143195,0,0
2096,-6.13813,0,0
1550,-6.137164,0,0
1833,-6.128313,0,0
1654,-6.12771,0,0
784,-6.1204576,0,0
1595,-6.113905,0,0
1599,-6.110791,0,0
2245,-6.1098194,0,0
2241,-6.1096897,0,0
884,-6.104966,0,0
826,-6.1036158,0,0
1483,-6.1035786,0,0
1795,-6.096573,0,0
1547,-6.0950317,0,0
4692,-6.0917563,1,0
1750,-6.082018,0,0
493,-6.0764656,0,0
2761,-6.0761404,1,0
655,-6.069377,0,0
1558,-6.0637445,0,0
1226,-6.056081,0,0
1221,-6.032997,0,0
1719,-6.0318484,0,0
3188,-6.0225663,1,0
390,-6.022361,0,0
1978,-6.0221457,0,0
246,-6.017557,0,0
940,-6.013426,0,0
2840,-6.0103993,1,0
619,-6.0092907,0,0
2176,-6.0040812,0,0
1342,-6.0040293,0,0
4598,-6.002235,1,0
3981,-5.9970965,1,0
3464,-5.9935513,1,0
4120,-5.9934797,1,0
3864,-5.9884663,1,0
184,-5.9871893,0,0
1628,-5.986546,0,0
2301,-5.984757,0,0
1894,-5.984582,0,0
4668,-5.982507,1,0
324,-5.9782686,0,0
1394,-5.977132,0,0
867,-5.9698553,0,0
2226,-5.9581585,0,0
354,-5.9536076,0,0
2125,-5.950442,0,0
663,-5.9489255,0,0
4032,-5.9473376,1,0
202,-5.9422884,0,0
377,-5.9382873,0,0
641,-5.9288006,0,0
2564,-5.914776,1,0
1515,-5.912962,0,0
2348,-5.911,0,0
2293,-5.906522,0,0
4208,-5.9037642,1,0
575,-5.903614,0,0
2054,-5.9028387,0,0
22,-5.9012184,0,0
2341,-5.8986664,0,0
2619,-5.897339,1,0
3224,-5.89383,1,0
3995,-5.8908634,1,0
1691,-5.8859587,0,0
2576,-5.882353,1,0
1735,-5.8819847,0,0
1705,-5.875682,0,0
2328,-5.8735814,0,0
1009,-5.869725,0,0
751,-5.867194,0,0
1853,-5.863243,0,0
2503,-5.8609495,1,0
1020,-5.859827,0,0
640,-5.854796,0,0
479,-5.851653,0,0
2630,-5.84533,1,0
3058,-5.839366,1,0
695,-5.8364034,0,0
110,-5.831092,0,0
2583,-5.823487,1,0
568,-5.82215,0,0
551,-5.821802,0,0
541,-5.818513,0,0
2258,-5.8046827,0,0
3612,-5.803797,1,0
492,-5.803514,0,0
474,-5.7984962,0,0
2217,-5.7905607,0,0
1295,-5.7831683,0,0
1850,-5.78148,0,0
1,-5.7767415,0,0
1775,-5.769185,0,0
3680,-5.764348,1,0
1398,-5.7639394,0,0
813,-5.760541,0,0
4008,-5.759364,1,0
1649,-5.7590256,0,0
1713,-5.7548723,0,0
792,-5.751214,0,0
496,-5.7438393,0,0
4728,-5.741245,1,0
1717,-5.7396708,0,0
2307,-5.733654,0,0
2161,-5.7325783,0,0
842,-5.708151,0,0
1219,-5.70544,0,0
1725,-5.703668,0,0
230,-5.698148,0,0
878,-5.6971197,0,0
2032,-5.696363,0,0
1662,-5.6896324,0,0
3232,-5.688611,1,0
1910,-5.678612,0,0
3632,-5.675296,1,0
4573,-5.6732454,1,0
1337,-5.672901,0,0
1847,-5.672283,0,0
199,-5.667696,0,0
106,-5.6629705,0,0
310,-5.6621704,0,0
2186,-5.6519756,0,0
3839,-5.6504593,1,0
3212,-5.641118,1,0
1502,-5.6337204,0,0
241,-5.630901,0,0
3746,-5.629554,1,0
2657,-5.6291986,1,0
1506,-5.625763,0,0
4596,-5.621756,1,0
2097,-5.618614,0,0
2248,-5.614993,0,0
2701,-5.6110497,1,0
4053,-5.6022434,1,0
1522,-5.601066,0,0
2,-5.5968227,0,0
1388,-5.5864954,0,0
87,-5.581732,0,0
1069,-5.5745735,0,0
2524,-5.5737305,1,0
4238,-5.5725775,1,0
178,-5.5684524,0,0
943,-5.5681744,0,0
968,-5.5658073,0,0
868,-5.561961,0,0
4638,-5.556287,1,0
2011,-5.55139,0,0
777,-5.546874,0,0
4673,-5.543208,1,0
517,-5.5398226,0,0
1959,-5.53938,0,0
2143,-5.5381045,0,0
853,-5.5317473,0,0
224,-5.5270476,0,0
3645,-5.5254664,1,0
3134,-5.525011,1,0
4509,-5.524889,1,0
291,-5.523787,0,0
3084,-5.5210156,1,0
1658,-5.519444,0,0
461,-5.5133276,0,0
4457,-5.5109086,1,0
3289,-5.503934,1,0
3817,-5.493056,1,0
1526,-5.484576,0,0
484,-5.478442,0,0
1990,-5.4760933,0,0
584,-5.4742303,0,0
483,-5.4631405,0,0
2177,-5.4580717,0,0
2720,-5.456963,1,0
2924,-5.450119,1,0
1867,-5.4460044,0,0
386,-5.433408,0,0
4253,-5.4329185,1,0
4493,-5.42632,1,0
1003,-5.426255,0,0
672,-5.425617,0,0
3415,-5.4209437,1,0
4328,-5.419918,1,0
1808,-5.4158096,0,0
239,-5.4130306,0,0
1142,-5.412112,0,0
4043,-5.410471,1,0
1918,-5.403364,0,0
1884,-5.402444,0,0
1681,-5.397267,0,0
449,-5.3954782,0,0
454,-5.3911495,0,0
252,-5.388922,0,0
2943,-5.36907,1,0
2196,-5.368681,0,0
61,-5.352528,0,0
1669,-5.348119,0,0
1603,-5.345731,0,0
855,-5.3445196,0,0
1817,-5.3437076,0,0
414,-5.3367853,0,0
3532,-5.3350773,1,0
1465,-5.3242645,0,0
2427,-5.3199835,1,0
3167,-5.3158536,1,0
1868,-5.3096275,0,0
785,-5.3034697,0,0
561,-5.3032646,0,0
981,-5.2991667,0,0
2700,-5.2989755,1,0
1825,-5.2981067,0,0
1429,-5.2846117,0,0
746,-5.283965,0,0
2857,-5.2786226,1,0
3209,-5.2783127,1,0
2728,-5.2777066,1,0
1044,-5.2745476,0,0
2114,-5.2670507,0,0
1992,-5.2637076,0,0
1629,-5.2600727,0,0
916,-5.2520447,0,0
2408,-5.2500954,1,0
854,-5.2498636,0,0
586,-5.2485504,0,0
2463,-5.2473855,1,0
1191,-5.246797,0,0
2697,-5.2440023,1,0
154,-5.23693,0,0
1091,-5.235654,0,0
2072,-5.233737,0,0
1584,-5.2294555,0,0
1981,-5.217761,0,0
4122,-5.2049637,1,0
843,-5.204365,0,0
2535,-5.2007976,1,0
293,-5.2005105,0,0
1862,-5.1999025,0,0
215,-5.197571,0,0
1158,-5.1913047,0,0
1271,-5.178085,0,0
2015,-5.159622,0,0
3601,-5.1574173,1,0
270,-5.1555195,0,0
675,-5.152709,0,0
891,-5.1502256,0,0
2137,-5.1431227,0,0
910,-5.138627,0,0
1105,-5.131316,0,0
1784,-5.129097,0,0
576,-5.126092,0,0
4109,-5.1199512,1,0
3882,-5.1198997,1,0
1758,-5.1127853,0,0
801,-5.1040688,0,0
339,-5.0991955,0,0
718,-5.085241,0,0
3580,-5.0796404,1,0
1363,-5.078062,0,0
2938,-5.0740128,1,0
1893,-5.070673,0,0
3849,-5.058384,1,0
614,-5.0582943,0,0
216,-5.0532,0,0
708,-5.046774,0,0
41,-5.0460396,0,0
1276,-5.0413256,0,0
1711,-5.0409193,0,0
2168,-5.0364914,0,0
1193,-5.031193,0,0
1586,-5.029086,0,0
530,-5.027363,0,0
2058,-5.0207424,0,0
1390,-5.020221,0,0
495,-5.014553,0,0
3341,-5.0035095,1,0
3395,-5.003075,1,0
177,-4.995639,0,0
382,-4.988281,0,0
2654,-4.982057,1,0
4761,-4.981535,1,0
2361,-4.978983,0,0
985,-4.9739637,0,0
2347,-4.9698176,0,0
2505,-4.9697576,1,0
2189,-4.9657383,0,0
150,-4.961576,0,0
1354,-4.9587827,0,0
4153,-4.9524903,1,0
2313,-4.949759,0,0
1146,-4.9212694,0,0
385,-4.920347,0,0
1565,-4.9197626,0,0
890,-4.9176617,0,0
1113,-4.9155474,0,0
4747,-4.913536,1,0
2355,-4.912548,0,0
2352,-4.9067135,0,0
4268,-4.9058576,1,0
147,-4.901114,0,0
85,-4.9005547,0,0
2803,-4.8986664,1,0
1809,-4.895226,0,0
1968,-4.8910913,0,0
1298,-4.889842,0,0
4164,-4.8864903,1,0
244,-4.885392,0,0
3840,-4.88184,1,0
1438,-4.878696,0,0
2379,-4.876359,0,0
158,-4.8741646,0,0
2617,-4.8539286,1,0
238,-4.849144,0,0
1030,-4.848199,0,0
2055,-4.846171,0,0
1878,-4.8372145,0,0
839,-4.831355,0,0
457,-4.830971,0,0
1983,-4.82975,0,0
881,-4.827419,0,0
1837,-4.8142614,0,0
3853,-4.8118963,1,0
3520,-4.8112507,1,0
1746,-4.8095064,0,0
945,-4.809193,0,0
709,-4.8080273,0,0
1580,-4.8024006,0,0
1517,-4.7905974,0,0
2247,-4.7844005,0,0
1732,-4.783508,0,0
3110,-4.7803307,1,0
78,-4.7785664,0,0
3119,-4.7719307,1,0
3468,-4.768782,1,0
1611,-4.763582,0,0
2317,-4.7605186,0,0
148,-4.7498784,0,0
4361,-4.748518,1,1
2084,-4.742236,0,0
771,-4.739566,0,0
3425,-4.7373314,1,0
1294,-4.734869,0,0
1977,-4.72137,0,0
4589,-4.706015,1,0
4553,-4.705652,1,0
1404,-4.7010183,0,0
456,-4.6778984,0,0
1583,-4.6669445,0,0
2075,-4.664246,0,0
1753,-4.6637526,0,0
1176,-4.6524267,0,0
626,-4.630494,0,0
1926,-4.623114,0,0
2261,-4.6215963,0,0
1826,-4.6063614,0,0
1375,-4.6051664,0,0
4528,-4.6022835,1,0
3155,-4.5995455,1,0
1835,-4.59951,0,0
651,-4.5984573,0,0
77,-4.589199,0,0
1447,-4.5848136,0,0
3630,-4.5765176,1,0
1314,-4.5695667,0,0
1316,-4.562604,0,0
1056,-4.560648,0,0
434,-4.544732,0,0
3723,-4.5347795,1,0
453,-4.5221167,0,0
3109,-4.520392,1,0
249,-4.5067306,0,0
2985,-4.502119,1,0
2794,-4.4846697,1,0
3915,-4.4814453,1,0
689,-4.4759274,0,0
1686,-4.471424,0,0
2404,-4.4613867,1,0
1277,-4.4586787,0,0
1459,-4.457551,0,0
1866,-4.4573555,0,0
1508,-4.4442244,0,0
1464,-4.442274,0,0
2263,-4.4389377,0,0
1821,-4.434075,0,0
260,-4.4303966,0,0
172,-4.4239526,0,0
345,-4.4232907,0,0
974,-4.4118104,0,0
3924,-4.411796,1,0
303,-4.4057107,0,0
2285,-4.4027796,0,0
225,-4.3963737,0,0
3904,-4.388515,1,0
897,-4.3846297,0,0
4185,-4.3824205,1,0
3776,-4.378422,1,0
1939,-4.36858,0,0
397,-4.352599,0,0
1872,-4.3489895,0,0
504,-4.3373146,0,0
1622,-4.3328056,0,0
572,-4.3088584,0,0
4194,-4.2997813,1,0
2580,-4.2974186,1,0
527,-4.2923636,0,0
4214,-4.2807035,1,0
1330,-4.269617,0,0
2289,-4.255005,0,0
2769,-4.2532253,1,0
840,-4.2511387,0,0
311,-4.249222,0,0
1418,-4.2447815,0,0
1919,-4.2268143,0,0
2200,-4.224929,0,0
424,-4.222586,0,0
747,-4.2211866,0,0
2971,-4.2183323,1,0
1153,-4.215868,0,0
206,-4.215701,0,0
497,-4.192129,0,0
75,-4.1903877,0,0
2629,-4.189024,1,0
1225,-4.188718,0,0
143,-4.1850166,0,0
2384,-4.160903,1,0
510,-4.159584,0,0
1671,-4.1546493,0,0
571,-4.153518,0,0
1624,-4.140481,0,0
86,-4.13094,0,0
2467,-4.130112,1,0
2974,-4.1270447,1,0
4129,-4.126608,1,0
2304,-4.1242266,0,0
2062,-4.1143994,0,0
2460,-4.083922,1,0
4267,-4.075529,1,0
582,-4.0614176,0,0
1062,-4.060464,0,0
402,-4.058033,0,0
537,-4.055356,0,0
980,-4.0492735,0,0
600,-4.0450196,0,0
690,-4.021947,0,0
4034,-4.019891,1,1
237,-4.003708,0,0
31,-3.9927268,0,0
1585,-3.9899063,0,0
1037,-3.9893856,0,0
990,-3.979292,0,0
604,-3.9759426,0,0
2164,-3.9735584,0,0
1108,-3.9685345,0,0
3424,-3.9587164,1,1
716,-3.956973,0,0
2053,-3.9523535,0,0
683,-3.9513435,0,0
1078,-3.9506779,0,0
4155,-3.9502478,1,0
1869,-3.9404316,0,0
447,-3.9286404,0,0
1407,-3.924324,0,0
1284,-3.9196773,0,0
1028,-3.9189591,0,0
1489,-3.8996983,0,0
3447,-3.8958244,1,0
3902,-3.8935442,1,0
1442,-3.8857193,0,0
429,-3.8837252,0,0
2622,-3.8720465,1,0
653,-3.8702793,0,0
1242,-3.8641024,0,0
1532,-3.8615537,0,0
987,-3.8605528,0,0
1539,-3.8580766,0,0
3498,-3.855483,1,0
1296,-3.8553324,0,0
2228,-3.8532867,0,0
317,-3.8509789,0,0
2199,-3.8443432,0,0
2031,-3.8163314,0,0
1810,-3.8159094,0,0
1321,-3.8076038,0,0
1738,-3.8004985,0,0
3318,-3.795638,1,0
1243,-3.7900968,0,0
4394,-3.7541208,1,0
332,-3.7512274,0,0
3750,-3.7451491,1,0
1818,-3.7366886,0,0
1814,-3.7359753,0,0
3272,-3.7299042,1,0
587,-3.7234359,0,0
1614,-3.721178,0,0
4105,-3.7170267,1,0
2109,-3.7068014,0,0
2646,-3.703486,1,0
2266,-3.6943812,0,0
2181,-3.6760287,0,0
712,-3.6741514,0,0
338,-3.674047,0,0
1993,-3.658969,0,0
1597,-3.6547704,0,0
196,-3.6462955,0,0
295,-3.6370506,0,0
1436,-3.6303196,0,0
319,-3.6203032,0,0
1667,-3.6088734,0,0
766,-3.6059952,0,0
523,-3.5987177,0,0
1708,-3.589981,0,0
277,-3.577982,0,0
1288,-3.5697012,0,0
1956,-3.5682182,0,0
2434,-3.5660672,1,0
4377,-3.5642352,1,0
556,-3.5612454,0,0
194,-3.5580482,0,0
2119,-3.552928,0,0
1666,-3.5518856,0,0
1879,-3.546524,0,0
1085,-3.54557,0,0
137,-3.5390453,0,0
4548,-3.5351057,1,0
2107,-3.5315037,0,0
4087,-3.5102262,1,1
362,-3.5065556,0,0
1051,-3.505516,0,0
1014,-3.5018978,0,0
369,-3.5011816,0,0
174,-3.497789,0,0
309,-3.4894786,0,0
218,-3.4725885,0,0
1381,-3.4583607,0,0
136,-3.4402332,0,0
635,-3.4391441,0,0
480,-3.433343,0,0
1819,-3.4261699,0,0
1900,-3.422925,0,0
1562,-3.4222012,0,0
2569,-3.4194436,1,0
220,-3.415594,0,0
1997,-3.4017525,0,0
248,-3.3971205,0,0
1536,-3.390852,0,0
876,-3.3884668,0,0
1716,-3.3883553,0,0
2276,-3.3882627,0,0
2712,-3.387352,1,0
1870,-3.3868513,0,0
4735,-3.3738022,1,0
1467,-3.3675966,0,0
162,-3.3646274,0,0
1793,-3.3606434,0,0
2323,-3.354536,0,0
2288,-3.346282,0,0
2039,-3.34121,0,0
1498,-3.3275185,0,0
97,-3.3043284,0,0
1592,-3.2964334,0,0
1836,-3.2959843,0,0
535,-3.2958488,0,0
1131,-3.2909527,0,0
2219,-3.2859564,0,0
3999,-3.2695856,1,0
3481,-3.2579355,1,0
1199,-3.2556353,0,0
1032,-3.2385664,0,0
84,-3.2371974,0,0
1561,-3.218072,0,0
1882,-3.2082067,0,0
4123,-3.1884165,1,0
1060,-3.1778793,0,0
1343,-3.1770315,0,0
907,-3.171256,0,0
1525,-3.1572905,0,0
594,-3.1510062,0,0
2527,-3.1440277,1,0
2233,-3.136722,0,0
2234,-3.1277323,0,0
644,-3.1154861,0,0
1829,-3.1137815,0,0
491,-3.113151,0,0
3591,-3.0996227,1,0
1126,-3.0973196,0,0
4177,-3.093391,1,0
4606,-3.0869932,1,0
1521,-3.0788946,0,0
1533,-3.0785933,0,0
877,-3.0698051,0,0
3154,-3.0373487,1,0
1253,-3.036744,0,0
809,-3.0271578,0,0
3001,-3.0144792,1,0
1189,-3.0095115,0,0
787,-3.003036,0,0
2273,-2.9957428,0,0
4337,-2.9847727,1,0
1380,-2.9510336,0,0
2616,-2.937173,1,1
1209,-2.9255157,0,0
96,-2.9146032,0,0
861,-2.9033194,0,0
4303,-2.8815603,1,0
378,-2.8763304,0,0
915,-2.8694744,0,0
21,-2.8612533,0,0
2444,-2.8471556,1,0
3673,-2.8388624,1,0
1616,-2.830729,0,0
1259,-2.825273,0,0
1353,-2.8189154,0,0
2785,-2.7998047,1,0
720,-2.7956858,0,0
3248,-2.7742348,1,0
2014,-2.7682552,0,0
3724,-2.7634773,1,0
4759,-2.7547731,1,0
342,-2.7461834,0,0
752,-2.7454224,0,0
425,-2.7409325,0,0
959,-2.7367868,0,0
2512,-2.7269583,1,0
1675,-2.7122955,0,0
1524,-2.6874218,0,0
2040,-2.6769514,0,0
2071,-2.6652975,0,0
1171,-2.6564837,0,0
2417,-2.6541595,1,0
976,-2.6489801,0,0
65,-2.6288662,0,0
808,-2.606144,0,0
289,-2.5819979,0,0
732,-2.5801973,0,0
1476,-2.5700665,0,0
2394,-2.5690842,1,0
3529,-2.5668488,1,0
2148,-2.5614214,0,0
592,-2.5521774,0,0
3606,-2.5500507,1,0
3540,-2.5249863,1,0
234,-2.5227795,0,0
169,-2.5111585,0,0
1913,-2.5043468,0,0
797,-2.5036125,0,0
190,-2.4804,0,0
1114,-2.47789,0,0
2067,-2.4537907,0,0
1456,-2.4474592,0,0
4000,-2.4415483,1,0
1991,-2.426899,0,0
1067,-2.4228554,0,0
74,-2.4018774,0,0
4149,-2.3972821,1,0
2610,-2.385148,1,0
1621,-2.371687,0,0
903,-2.3649473,0,0
4247,-2.359684,1,0
361,-2.359501,0,0
3649,-2.3443604,1,0
816,-2.339138,0,0
4354,-2.338831,1,0
1057,-2.3054647,0,0
1412,-2.249035,0,0
5,-2.2467995,0,0
2187,-2.2348938,0,0
1543,-2.2165833,0,0
1094,-2.2015796,0,0
2152,-2.1815972,0,0
3735,-2.1630268,1,0
941,-2.1627192,0,0
1824,-2.159606,0,0
27,-2.137864,0,0
2315,-2.1257849,0,0
1974,-2.1043463,0,0
742,-2.0902576,0,0
1211,-2.089373,0,0
159,-2.0862842,0,0
1092,-2.0854664,0,0
294,-2.0827975,0,0
2911,-2.0651631,1,1
3465,-2.0623026,1,1
1205,-2.05655,0,0
971,-2.0457582,0,0
2130,-2.0296478,0,0
2297,-2.0247164,0,0
416,-2.0192528,0,0
3845,-1.9997797,1,0
4012,-1.9980698,1,0
722,-1.9921894,0,0
2409,-1.9731402,1,0
245,-1.9565935,0,0
1332,-1.9359112,0,0
1109,-1.9338846,0,0
3685,-1.9316874,1,0
3815,-1.8851986,1,0
2126,-1.8844366,0,0
70,-1.8813953,0,0
2939,-1.8508835,1,0
2076,-1.8398046,0,0
2090,-1.8293915,0,0
1435,-1.818388,0,0
3850,-1.8164186,1,0
2958,-1.7909393,1,0
1365,-1.7780027,0,0
2367,-1.7642221,0,0
2118,-1.75531,0,0
1773,-1.7540889,0,0
580,-1.7503653,0,0
1940,-1.7305202,0,0
4290,-1.7154799,1,0
102,-1.7104635,0,0
4611,-1.6954107,1,0
1513,-1.6827679,0,0
1897,-1.6530666,0,0
2003,-1.6503372,0,0
1854,-1.629014,0,0
4718,-1.6140118,1,1
1945,-1.5948362,0,0
4325,-1.5768547,1,0
874,-1.5749207,0,0
3057,-1.5582585,1,0
4750,-1.535811,1,1
2240,-1.517005,0,0
117,-1.5169106,0,0
2175,-1.51514,0,0
1767,-1.5130005,0,0
2332,-1.5061827,0,0
4395,-1.5008183,1,0
4557,-1.496747,1,1
34,-1.4841185,0,0
327,-1.4802527,0,0
1161,-1.479516,0,0
1389,-1.4764175,0,0
1035,-1.4389362,0,0
545,-1.4131856,0,0
1151,-1.3948221,0,0
4186,-1.3667412,1,0
4096,-1.3437557,1,0
1087,-1.3226142,0,0
4481,-1.3106384,1,0
307,-1.2916317,0,0
4453,-1.282341,1,0
1107,-1.2788839,0,0
703,-1.274744,0,0
1280,-1.2577839,0,0
719,-1.2478819,0,0
4192,-1.2363949,1,0
1361,-1.2189217,0,0
423,-1.2046986,0,0
2713,-1.2001638,1,1
3476,-1.1916885,1,0
2577,-1.1658726,1,1
4591,-1.1535001,1,0
1273,-1.1405692,0,0
2898,-1.1334982,1,0
2027,-1.1303682,0,0
1988,-1.1273904,0,0
3856,-1.1256199,1,0
1578,-1.1202688,0,0
1252,-1.1187992,0,0
549,-1.1161299,0,0
63,-1.1053295,0,0
4723,-1.1004496,1,1
1192,-1.0483055,0,0
3032,-1.01756,1,1
1697,-0.9801512,0,0
1553,-0.96652603,0,0
1676,-0.9587488,0,0
1855,-0.93016624,0,0
3327,-0.9239397,1,1
3703,-0.9202075,1,1
1162,-0.9167805,0,0
3969,-0.91504765,1,0
2871,-0.8818569,1,1
4189,-0.88161373,1,1
428,-0.8688345,0,0
573,-0.867012,0,0
1986,-0.8362732,0,0
2171,-0.83615494,0,0
1347,-0.83587074,0,0
4527,-0.7997389,1,0
14,-0.7890897,0,0
3800,-0.7829323,1,0
261,-0.7776661,0,0
2869,-0.74194527,1,0
1883,-0.72880363,0,0
579,-0.72266626,0,0
1512,-0.71953773,0,0
2330,-0.6880069,0,0
3973,-0.6811981,1,0
4661,-0.6669321,1,1
856,-0.6577091,0,0
1364,-0.6324167,0,0
692,-0.6076155,0,0
1379,-0.5985241,0,0
3035,-0.59115887,1,1
4014,-0.5780611,1,1
2473,-0.5600252,1,1
3798,-0.5428982,1,0
1079,-0.51270676,0,0
2340,-0.5118818,0,0
466,-0.48549747,0,0
1995,-0.45775795,0,0
1025,-0.45094585,0,0
2541,-0.43936157,1,0
489,-0.42656803,0,0
3166,-0.41583824,1,1
1481,-0.4008093,0,0
4464,-0.38808155,1,1
1370,-0.3867321,0,0
2197,-0.35887527,0,0
1128,-0.34701395,0,0
2380,-0.31948853,0,0
3957,-0.30361557,1,1
4700,-0.29491615,1,1
4416,-0.20149422,1,0
1204,-0.16400433,0,0
3615,-0.15408039,1,1
999,-0.13208771,0,0
2336,-0.13172626,0,0
1661,-0.13081455,0,0
1417,-0.11558819,0,0
2549,-0.11504936,1,1
2661,-0.042985916,1,1
3861,-0.03468609,1,0
1736,-0.02589035,0,0
1180,0.000995636,0,0
1665,0.033198357,0,0
2487,0.04090786,1,1
518,0.053193092,0,0
3985,0.056307793,1,1
3390,0.10309219,1,1
1440,0.11116886,0,0
633,0.14981365,0,0
1408,0.19680214,0,0
3803,0.20202446,1,1
133,0.20580816,0,0
2016,0.2173357,0,0
3136,0.22897816,1,0
4228,0.29202843,1,1
4504,0.31862974,1,1
1139,0.38998985,0,0
2641,0.46709442,1,1
2940,0.48391008,1,1
1392,0.53729534,0,0
2780,0.55688477,1,1
3362,0.557168,1,1
1004,0.56038857,0,0
1054,0.57351017,0,0
1802,0.6327143,0,0
4157,0.67305946,1,1
3535,0.6759615,1,1
1469,0.6805401,0,0
2172,0.6903248,0,0
2740,0.6932335,1,1
3968,0.7648983,1,1
1181,0.7745552,0,0
3819,0.77665234,1,0
2452,0.7799549,1,1
3919,0.7993741,1,1
4649,0.80421925,1,1
2942,0.80424786,1,1
4407,0.8547249,1,1
1953,0.8810196,0,0
1552,0.90374565,0,0
3830,0.9045601,1,1
4524,0.9176922,1,1
2290,0.92763615,0,0
3758,0.92901134,1,0
2284,0.9401064,0,0
1889,0.9549351,0,0
3042,1.0022521,1,1
4403,1.0051212,1,1
2474,1.0078411,1,1
2327,1.1034007,0,0
3992,1.1456852,1,0
4091,1.1648378,1,1
4540,1.1836729,1,1
1403,1.1878381,0,0
3965,1.1984167,1,1
4364,1.2246418,1,1
779,1.242796,0,0
4271,1.2816753,1,1
4579,1.3277068,1,1
2829,1.3442335,1,1
1195,1.3674374,0,0
2988,1.3721313,1,1
2777,1.400126,1,1
2151,1.4032502,0,0
3371,1.4482412,1,1
3896,1.449553,1,1
3791,1.4600978,1,1
305,1.4660964,0,0
2953,1.5408106,1,0
2821,1.5655079,1,1
4287,1.5738873,1,0
3079,1.5798731,1,1
2858,1.603239,1,1
3792,1.6292467,1,0
3754,1.6441584,1,1
3474,1.6844282,1,1
2937,1.6891279,1,1
235,1.7056656,0,0
114,1.706953,0,0
3922,1.7283249,1,1
956,1.7479134,0,0
1535,1.7669387,0,0
2802,1.7720885,1,1
1969,1.8184953,0,0
3542,1.8225288,1,1
3071,1.8248987,1,1
2862,1.9105783,1,0
201,1.9154949,0,0
944,1.9438715,0,0
2587,1.9510403,1,1
2502,1.9883308,1,1
4429,2.0034986,1,1
3570,2.0474243,1,1
4461,2.0617237,1,1
2748,2.0648293,1,1
4374,2.0860486,1,1
2567,2.1071606,1,1
4366,2.1358304,1,0
3660,2.1489363,1,1
3548,2.1708517,1,1
4630,2.179635,1,1
2609,2.2066574,1,1
2160,2.2398968,0,0
3622,2.241415,1,1
4309,2.2614584,1,1
329,2.2630296,0,0
2555,2.312727,1,1
4380,2.3603392,1,0
3332,2.366108,1,1
2428,2.380416,1,1
2772,2.4064074,1,1
3286,2.4381466,1,1
19,2.446208,0,0
3602,2.4727507,1,0
2787,2.4964576,1,1
2738,2.4973164,1,1
2706,2.5140285,1,1
2429,2.5274734,1,0
4167,2.5279708,1,1
2438,2.5329132,1,1
3779,2.5337753,1,1
581,2.5349665,0,0
3737,2.540001,1,1
