,score,is_test,truth
4437,-10.449242,1,0
2802,-10.447648,0,0
1406,-10.445957,0,0
5272,-10.445048,1,0
1504,-10.443143,0,0
5267,-10.434993,1,0
4133,-10.433232,1,0
1759,-10.429827,0,0
3439,-10.427331,1,0
3501,-10.42481,1,0
1357,-10.421778,0,0
1738,-10.415321,0,0
2797,-10.413732,0,0
408,-10.413265,0,0
2047,-10.406498,0,0
2457,-10.406436,0,0
2890,-10.406368,0,0
2006,-10.397774,0,0
3703,-10.394737,1,0
1001,-10.394278,0,0
776,-10.391802,0,0
4334,-10.390781,1,0
4128,-10.388735,1,0
5803,-10.38642,1,0
1665,-10.3850355,0,0
2614,-10.384428,0,0
350,-10.382124,0,0
2923,-10.379377,0,0
3673,-10.379158,1,0
980,-10.375933,0,0
129,-10.375308,0,0
5791,-10.3687725,1,0
1494,-10.368489,0,0
1060,-10.366857,0,0
4570,-10.363081,1,0
4294,-10.354124,1,0
4550,-10.352604,1,0
1069,-10.348291,0,0
3690,-10.340493,1,0
964,-10.335628,0,0
983,-10.333887,0,0
5471,-10.333821,1,0
4139,-10.333387,1,0
1487,-10.327183,0,0
1369,-10.324345,0,0
3177,-10.321949,1,0
2703,-10.320812,0,0
1570,-10.315104,0,0
236,-10.314889,0,0
3088,-10.3130665,1,0
1018,-10.310729,0,0
2835,-10.309856,0,0
2099,-10.304724,0,0
654,-10.304217,0,0
1258,-10.299517,0,0
1522,-10.297963,0,0
1620,-10.297031,0,0
4589,-10.293806,1,0
2966,-10.284764,0,0
1177,-10.283743,0,0
2023,-10.280036,0,0
444,-10.278815,0,0
176,-10.277424,0,0
1475,-10.276902,0,0
2788,-10.274576,0,0
995,-10.268566,0,0
381,-10.265782,0,0
1847,-10.263926,0,0
2127,-10.257421,0,0
2642,-10.253492,0,0
2825,-10.252675,0,0
1889,-10.251985,0,0
2124,-10.246459,0,0
2463,-10.242054,0,0
729,-10.240878,0,0
291,-10.238765,0,0
604,-10.237197,0,0
1752,-10.234436,0,0
4807,-10.228267,1,0
3794,-10.224119,1,0
431,-10.217777,0,0
4952,-10.214711,1,0
1685,-10.2107725,0,0
1236,-10.202079,0,0
2471,-10.200821,0,0
2929,-10.191682,0,0
2734,-10.190772,0,0
1919,-10.1873455,0,0
1614,-10.185324,0,0
916,-10.183758,0,0
2602,-10.182747,0,0
2450,-10.1826725,0,0
5009,-10.182122,1,0
5014,-10.182038,1,0
2249,-10.178643,0,0
48,-10.1758585,0,0
1402,-10.17291,0,0
1714,-10.168827,0,0
4830,-10.166931,1,0
3834,-10.1661215,1,0
2767,-10.1650095,0,0
4905,-10.163429,1,0
2453,-10.153146,0,0
2533,-10.151226,0,0
4609,-10.149431,1,0
3702,-10.147888,1,0
2672,-10.147376,0,0
2747,-10.14649,0,0
5600,-10.144391,1,0
1415,-10.133603,0,0
710,-10.132009,0,0
1540,-10.12799,0,0
354,-10.127874,0,0
2438,-10.119615,0,0
1194,-10.115415,0,0
1168,-10.113276,0,0
108,-10.112578,0,0
5763,-10.112239,1,0
1970,-10.111701,0,0
5679,-10.103816,1,0
2702,-10.096052,0,0
646,-10.095947,0,0
5620,-10.092,1,0
1524,-10.090459,0,0
2842,-10.081824,0,0
322,-10.077122,0,0
1158,-10.075478,0,0
803,-10.063699,0,0
1803,-10.060723,0,0
4081,-10.059303,1,0
1624,-10.057759,0,0
305,-10.053574,0,0
5356,-10.053426,1,0
5041,-10.052528,1,0
1958,-10.050802,0,0
5173,-10.0505085,1,0
4960,-10.0498495,1,0
2204,-10.04523,0,0
2205,-10.037357,0,0
2582,-10.03711,0,0
1034,-10.034689,0,0
405,-10.0307665,0,0
1775,-10.0199585,0,0
1370,-10.017538,0,0
3385,-10.010176,1,0
4740,-10.008995,1,0
3507,-10.00687,1,0
2335,-10.005565,0,0
1890,-10.004682,0,0
1536,-10.000547,0,0
721,-10.0001335,0,0
4922,-9.997784,1,0
1498,-9.989736,0,0
2399,-9.987368,0,0
1345,-9.98627,0,0
1816,-9.977725,0,0
3410,-9.976716,1,0
672,-9.972149,0,0
1203,-9.97211,0,0
4448,-9.971405,1,0
1019,-9.966728,0,0
2840,-9.949584,0,0
206,-9.949178,0,0
1017,-9.948575,0,0
1558,-9.94548,0,0
5249,-9.942872,1,0
1170,-9.942092,0,0
2485,-9.938877,0,0
2720,-9.938005,0,0
1648,-9.934391,0,0
1116,-9.933418,0,0
915,-9.93338,0,0
136,-9.933105,0,0
3883,-9.932105,1,0
3185,-9.931993,1,0
2080,-9.930144,0,0
1128,-9.929751,0,0
5370,-9.926567,1,0
3970,-9.922037,1,0
2134,-9.917919,0,0
1600,-9.911891,0,0
1054,-9.911455,0,0
2528,-9.910791,0,0
1119,-9.909687,0,0
415,-9.909359,0,0
495,-9.906909,0,0
2846,-9.903187,0,0
825,-9.901576,0,0
2865,-9.900311,0,0
3061,-9.898563,1,0
152,-9.896136,0,0
270,-9.894958,0,0
5806,-9.885874,1,0
2587,-9.884187,0,0
2143,-9.8791895,0,0
1485,-9.877599,0,0
3751,-9.874634,1,0
2507,-9.873389,0,0
297,-9.871171,0,0
3548,-9.867376,1,0
1283,-9.863379,0,0
866,-9.8623295,0,0
4264,-9.861761,1,0
3509,-9.852707,1,0
3018,-9.850294,1,0
4330,-9.849893,1,0
1908,-9.849564,0,0
2383,-9.844587,0,0
2768,-9.842715,0,0
2910,-9.841159,0,0
1928,-9.838307,0,0
1521,-9.834145,0,0
1443,-9.82686,0,0
1853,-9.8253145,0,0
3527,-9.819714,1,0
484,-9.818541,0,0
1266,-9.816883,0,0
4063,-9.8153515,1,0
1165,-9.812812,0,0
4890,-9.811713,1,0
1787,-9.811156,0,0
2886,-9.808851,0,0
36,-9.802666,0,0
3504,-9.7989,1,0
2798,-9.796208,0,0
1048,-9.794928,0,0
1466,-9.790283,0,0
5043,-9.788629,1,0
4251,-9.785275,1,0
2220,-9.779036,0,0
2595,-9.773325,0,0
4025,-9.765878,1,0
3466,-9.764968,1,0
990,-9.762644,0,0
4661,-9.76177,1,0
496,-9.760895,0,0
2381,-9.759422,0,0
4976,-9.7561455,1,0
4789,-9.755916,1,0
2979,-9.755739,1,0
1697,-9.754276,0,0
2731,-9.753718,0,0
795,-9.752897,0,0
2717,-9.75132,0,0
5365,-9.749059,1,0
986,-9.748532,0,0
4813,-9.743801,1,0
52,-9.742751,0,0
317,-9.740122,0,0
1115,-9.737551,0,0
1287,-9.73499,0,0
2267,-9.734682,0,0
1126,-9.728764,0,0
2510,-9.727141,0,0
3662,-9.726277,1,0
2382,-9.726187,0,0
3224,-9.719679,1,0
2021,-9.719624,0,0
196,-9.7194195,0,0
4783,-9.718214,1,0
1123,-9.717805,0,0
2530,-9.716405,0,0
5108,-9.71443,1,0
2547,-9.710724,0,0
2365,-9.710249,0,0
2666,-9.7097645,0,0
4234,-9.708187,1,0
726,-9.704648,0,0
1032,-9.702743,0,0
2408,-9.6994,0,0
589,-9.691695,0,0
518,-9.690283,0,0
3828,-9.690184,1,0
353,-9.688899,0,0
324,-9.68878,0,0
3213,-9.688267,1,0
2466,-9.687211,0,0
544,-9.68704,0,0
1065,-9.684801,0,0
259,-9.668261,0,0
3245,-9.667435,1,0
256,-9.664946,0,0
2429,-9.664603,0,0
4508,-9.663746,1,0
289,-9.662113,0,0
2247,-9.653714,0,0
3031,-9.643662,1,0
423,-9.642069,0,0
2994,-9.63933,1,0
160,-9.637714,0,0
5633,-9.635139,1,0
4403,-9.634456,1,0
1556,-9.633318,0,0
5649,-9.631833,1,0
4383,-9.628819,1,0
1463,-9.627758,0,0
540,-9.622695,0,0
5151,-9.620518,1,0
1460,-9.616871,0,0
1007,-9.613356,0,0
5213,-9.610158,1,0
1582,-9.609604,0,0
614,-9.6077175,0,0
3868,-9.607634,1,0
2596,-9.607438,0,0
2262,-9.602712,0,0
2699,-9.592325,0,0
1219,-9.588614,0,0
1769,-9.5874195,0,0
4853,-9.586381,1,0
1173,-9.584683,0,0
1510,-9.584279,0,0
2213,-9.582147,0,0
723,-9.580197,0,0
1246,-9.578035,0,0
2538,-9.572556,0,0
1220,-9.571349,0,0
3949,-9.571293,1,0
1066,-9.570463,0,0
668,-9.568005,0,0
327,-9.567841,0,0
2934,-9.566316,0,0
2986,-9.565,1,0
1399,-9.560584,0,0
1978,-9.556556,0,0
913,-9.552999,0,0
2010,-9.550816,0,0
3667,-9.549069,1,0
2843,-9.548777,0,0
1503,-9.546931,0,0
1035,-9.546581,0,0
2216,-9.544598,0,0
3766,-9.536597,1,0
1441,-9.536217,0,0
1492,-9.533273,0,0
5330,-9.533037,1,0
315,-9.531521,0,0
3060,-9.529622,1,0
65,-9.52891,0,0
737,-9.52701,0,0
2581,-9.526327,0,0
1814,-9.51977,0,0
3728,-9.518973,1,0
2035,-9.518724,0,0
2644,-9.511584,0,0
2480,-9.507988,0,0
5217,-9.505495,1,0
4527,-9.498357,1,0
5920,-9.494955,1,0
2130,-9.494952,0,0
3879,-9.493166,1,0
4252,-9.4930935,1,0
1969,-9.487737,0,0
4386,-9.4846,1,0
3049,-9.483526,1,0
1983,-9.480556,0,0
3562,-9.478843,1,0
5590,-9.478716,1,0
4326,-9.477696,1,0
1730,-9.477041,0,0
15,-9.473007,0,0
5550,-9.468352,1,0
3800,-9.466873,1,0
130,-9.466273,0,0
1935,-9.464567,0,0
2060,-9.463114,0,0
4782,-9.460251,1,0
1238,-9.457244,0,0
1749,-9.449685,0,0
1271,-9.447999,0,0
1879,-9.444049,0,0
1829,-9.442657,0,0
2430,-9.434647,0,0
1822,-9.434311,0,0
1,-9.433886,0,0
2572,-9.425232,0,0
2960,-9.42417,0,0
772,-9.422562,0,0
4594,-9.419705,1,0
2617,-9.415588,0,0
3495,-9.411246,1,0
5858,-9.406525,1,0
2424,-9.406499,0,0
2303,-9.404871,0,0
1964,-9.404664,0,0
740,-9.400957,0,0
3864,-9.400891,1,0
2709,-9.392993,0,0
801,-9.392082,0,0
2879,-9.390826,0,0
2624,-9.388607,0,0
4,-9.388437,0,0
2468,-9.387446,0,0
1125,-9.386414,0,0
2903,-9.385589,0,0
18,-9.38525,0,0
2971,-9.380621,0,0
421,-9.375433,0,0
1401,-9.372938,0,0
2223,-9.371326,0,0
2022,-9.370909,0,0
576,-9.367855,0,0
2646,-9.365032,0,0
3231,-9.364968,1,0
1343,-9.363503,0,0
5639,-9.362623,1,0
446,-9.360783,0,0
328,-9.357768,0,0
30,-9.355669,0,0
1628,-9.353762,0,0
1478,-9.352618,0,0
440,-9.344337,0,0
508,-9.338593,0,0
1544,-9.338351,0,0
479,-9.338113,0,0
4423,-9.336023,1,0
2227,-9.335895,0,0
1650,-9.335746,0,0
5048,-9.335087,1,0
1586,-9.331116,0,0
1996,-9.331072,0,0
2425,-9.331064,0,0
5944,-9.317199,1,0
1414,-9.314114,0,0
1344,-9.307391,0,0
2882,-9.306824,0,0
2484,-9.29841,0,0
2675,-9.296475,0,0
5829,-9.291389,1,0
4966,-9.287548,1,0
189,-9.286416,0,0
5812,-9.2862835,1,0
2773,-9.28563,0,0
3623,-9.285309,1,0
4551,-9.284012,1,0
477,-9.279487,0,0
1442,-9.2685795,0,0
719,-9.267105,0,0
2334,-9.26674,0,0
1598,-9.262156,0,0
2190,-9.261996,0,0
1687,-9.25323,0,0
4502,-9.252975,1,0
3138,-9.249914,1,0
1560,-9.249245,0,0
5240,-9.249189,1,0
2069,-9.243872,0,0
1472,-9.241318,0,0
3707,-9.235766,1,0
2132,-9.222229,0,0
4353,-9.221996,1,0
927,-9.221965,0,0
3996,-9.221831,1,0
632,-9.220531,0,0
982,-9.21756,0,0
2884,-9.215164,0,0
2748,-9.214779,0,0
1716,-9.208879,0,0
4730,-9.207235,1,0
709,-9.204064,0,0
2597,-9.199085,0,0
1009,-9.195887,0,0
587,-9.195086,0,0
2850,-9.185205,0,0
349,-9.18124,0,0
4427,-9.17623,1,0
3388,-9.175994,1,0
1457,-9.172902,0,0
5131,-9.171548,1,0
5593,-9.164726,1,0
4914,-9.163107,1,0
1058,-9.15797,0,0
345,-9.156598,0,0
1023,-9.152984,0,0
1527,-9.152845,0,0
2678,-9.149496,0,0
4424,-9.148856,1,0
1807,-9.14376,0,0
3513,-9.143691,1,0
4739,-9.140417,1,0
4265,-9.138619,1,0
207,-9.13249,0,0
2092,-9.131232,0,0
4541,-9.128366,1,0
459,-9.126638,0,0
4693,-9.123022,1,0
221,-9.121204,0,0
3618,-9.119459,1,0
3573,-9.115379,1,0
2292,-9.11421,0,0
2082,-9.113529,0,0
1910,-9.105633,0,0
1059,-9.096732,0,0
4650,-9.091365,1,0
3956,-9.090644,1,0
326,-9.088163,0,0
1530,-9.086344,0,0
3906,-9.079712,1,0
2845,-9.079548,0,0
1445,-9.073757,0,0
220,-9.064798,0,0
2687,-9.060104,0,0
334,-9.058895,0,0
5582,-9.058596,1,0
815,-9.057078,0,0
3171,-9.055498,1,0
816,-9.045105,0,0
1321,-9.043657,0,0
2418,-9.038729,0,0
2659,-9.0231695,0,0
17,-9.022755,0,0
3427,-9.020968,1,0
1818,-9.018421,0,0
591,-9.018154,0,0
5071,-9.016808,1,0
4131,-9.016266,1,0
2359,-9.015537,0,0
680,-9.012631,0,0
5186,-9.0088005,1,0
2667,-9.006046,0,0
4454,-9.004264,1,0
1351,-9.003529,0,0
702,-9.002988,0,0
3006,-9.002354,1,0
4117,-9.0021515,1,0
295,-8.995931,0,0
41,-8.994247,0,0
1179,-8.991863,0,0
5527,-8.989578,1,0
3297,-8.989467,1,0
1096,-8.985739,0,0
288,-8.98078,0,0
2690,-8.980285,0,0
2141,-8.974321,0,0
4249,-8.971403,1,0
5785,-8.96919,1,0
1604,-8.967615,0,0
2083,-8.961652,0,0
184,-8.951359,0,0
422,-8.950281,0,0
1506,-8.94814,0,0
277,-8.944652,0,0
2110,-8.939655,0,0
4278,-8.938932,1,0
2881,-8.937105,0,0
4666,-8.935806,1,0
4700,-8.935599,1,0
559,-8.934681,0,0
162,-8.928518,0,0
5614,-8.926218,1,0
509,-8.921994,0,0
1531,-8.920514,0,0
268,-8.919597,0,0
504,-8.918598,0,0
734,-8.917925,0,0
2853,-8.911996,0,0
1057,-8.905176,0,0
530,-8.903488,0,0
994,-8.901095,0,0
2911,-8.89813,0,0
2248,-8.894946,0,0
626,-8.894816,0,0
3566,-8.892121,1,0
713,-8.888474,0,0
3851,-8.887985,1,0
223,-8.885916,0,0
96,-8.885437,0,0
4196,-8.884463,1,0
2696,-8.882314,0,0
3187,-8.880566,1,0
506,-8.873588,0,0
2558,-8.866076,0,0
1662,-8.864684,0,0
2005,-8.862046,0,0
2210,-8.861828,0,0
1584,-8.861462,0,0
706,-8.859576,0,0
3745,-8.854864,1,0
3579,-8.854302,1,0
2618,-8.85294,0,0
2737,-8.851871,0,0
2284,-8.851482,0,0
1753,-8.84575,0,0
2567,-8.845558,0,0
4859,-8.842682,1,0
1519,-8.842144,0,0
3363,-8.841801,1,0
4404,-8.838139,1,0
135,-8.837045,0,0
4646,-8.8364935,1,0
128,-8.83206,0,0
1729,-8.832004,0,0
5442,-8.825507,1,0
2445,-8.82393,0,0
1679,-8.822883,0,0
498,-8.81798,0,0
3622,-8.816969,1,0
4652,-8.814853,1,0
5727,-8.814488,1,0
599,-8.812237,0,0
2181,-8.810504,0,0
963,-8.807934,0,0
5199,-8.80593,1,0
1541,-8.805912,0,0
3790,-8.80204,1,0
1450,-8.799309,0,0
2409,-8.798834,0,0
2677,-8.797579,0,0
708,-8.793033,0,0
5611,-8.791571,1,0
158,-8.791076,0,0
1408,-8.78898,0,0
5055,-8.786156,1,0
67,-8.784587,0,0
1737,-8.7834635,0,0
764,-8.780659,0,0
4350,-8.780327,1,0
2211,-8.778662,0,0
2548,-8.771278,0,0
1274,-8.770231,0,0
1026,-8.769127,0,0
1772,-8.76803,0,0
5517,-8.766245,1,0
1488,-8.7659025,0,0
1190,-8.764885,0,0
3696,-8.764341,1,0
3857,-8.760407,1,0
792,-8.749147,0,0
2329,-8.743887,0,0
1050,-8.7395,0,0
2208,-8.733395,0,0
413,-8.731016,0,0
3147,-8.725821,1,0
2942,-8.725122,0,0
1559,-8.722845,0,0
887,-8.722844,0,0
2522,-8.722231,0,0
5038,-8.71871,1,0
2206,-8.716283,0,0
1980,-8.715343,0,0
1768,-8.713125,0,0
1885,-8.710073,0,0
1871,-8.709183,0,0
720,-8.702371,0,0
2316,-8.700742,0,0
4536,-8.695984,1,0
593,-8.695907,0,0
2665,-8.691776,0,0
146,-8.688648,0,0
775,-8.68826,0,0
1347,-8.687952,0,0
973,-8.684594,0,0
1423,-8.680282,0,0
582,-8.679975,0,0
1403,-8.675264,0,0
1469,-8.674198,0,0
5724,-8.6660595,1,0
143,-8.665496,0,0
471,-8.658188,0,0
716,-8.64295,0,0
1876,-8.636358,0,0
1280,-8.631238,0,0
62,-8.624058,0,0
1030,-8.619556,0,0
5906,-8.617918,1,0
4375,-8.610931,1,0
928,-8.610125,0,0
1319,-8.60915,0,0
1765,-8.607855,0,0
4317,-8.607381,1,0
1643,-8.602858,0,0
943,-8.602772,0,0
2246,-8.592217,0,0
1652,-8.591454,0,0
731,-8.590063,0,0
2831,-8.587528,0,0
2150,-8.58629,0,0
1105,-8.585885,0,0
4370,-8.581148,1,0
75,-8.579135,0,0
260,-8.578379,0,0
4470,-8.574483,1,0
1424,-8.573219,0,0
3687,-8.567564,1,0
342,-8.565024,0,0
1097,-8.563362,0,0
4282,-8.55804,1,0
2795,-8.55014,0,0
3054,-8.548882,1,0
435,-8.54595,0,0
5655,-8.545141,1,0
1771,-8.543898,0,0
1514,-8.543252,0,0
3074,-8.543121,1,0
1745,-8.535585,0,0
1131,-8.530853,0,0
2098,-8.524003,0,0
4994,-8.5214405,1,0
2177,-8.519887,0,0
2743,-8.518703,0,0
859,-8.517406,0,0
3588,-8.516928,1,0
617,-8.51649,0,0
1751,-8.513242,0,0
467,-8.511549,0,0
5135,-8.511284,1,0
899,-8.511073,0,0
3547,-8.509283,1,0
4483,-8.506034,1,0
3963,-8.502692,1,0
3610,-8.501743,1,0
1950,-8.500858,0,0
412,-8.496314,0,0
499,-8.495937,0,0
1760,-8.49564,0,0
5484,-8.493809,1,0
4671,-8.491029,1,0
4226,-8.48728,1,0
366,-8.479464,0,0
5448,-8.475896,1,0
584,-8.472143,0,0
1432,-8.471048,0,0
4659,-8.4678955,1,0
441,-8.466941,0,0
3832,-8.456845,1,0
4101,-8.455002,1,0
1383,-8.452665,0,0
2965,-8.452227,0,0
553,-8.450513,0,0
3570,-8.441277,1,0
2008,-8.438014,0,0
192,-8.437498,0,0
1107,-8.436301,0,0
1137,-8.431679,0,0
4465,-8.427941,1,0
2125,-8.417844,0,0
5170,-8.416459,1,0
2131,-8.415552,0,0
1508,-8.411086,0,0
3806,-8.407286,1,0
4925,-8.404782,1,0
2712,-8.398258,0,0
2071,-8.395747,0,0
727,-8.394409,0,0
2474,-8.391454,0,0
1854,-8.38624,0,0
4690,-8.382768,1,0
1187,-8.374544,0,0
1151,-8.363449,0,0
2811,-8.361955,0,0
2285,-8.360037,0,0
3770,-8.355054,1,0
5141,-8.3539715,1,0
2975,-8.349435,0,0
81,-8.349142,0,0
1138,-8.346549,0,0
4681,-8.34338,1,0
3280,-8.34301,1,0
1915,-8.337792,0,0
1627,-8.334464,0,0
2684,-8.333782,0,0
281,-8.333166,0,0
674,-8.330057,0,0
3780,-8.327596,1,0
240,-8.324054,0,0
853,-8.323398,0,0
5478,-8.322412,1,0
1127,-8.314153,0,0
3335,-8.313972,1,0
1381,-8.313823,0,0
1349,-8.311985,0,0
2473,-8.307377,0,0
110,-8.305282,0,0
298,-8.304909,0,0
4651,-8.296288,1,0
2276,-8.291241,0,0
5418,-8.288307,1,0
4625,-8.285371,1,0
563,-8.28508,0,0
1852,-8.280758,0,0
2300,-8.278713,0,0
1779,-8.277307,0,0
2814,-8.273473,0,0
171,-8.273236,0,0
979,-8.270234,0,0
457,-8.269742,0,0
3783,-8.266195,1,0
100,-8.26329,0,0
170,-8.260592,0,0
306,-8.2588825,0,0
2096,-8.255378,0,0
1291,-8.255347,0,0
1113,-8.253433,0,0
1201,-8.250842,0,0
2640,-8.249749,0,0
1482,-8.243694,0,0
23,-8.239877,0,0
1251,-8.239116,0,0
1325,-8.238504,0,0
5021,-8.237291,1,0
2715,-8.236734,0,0
44,-8.235603,0,0
525,-8.230988,0,0
4876,-8.23011,1,0
2616,-8.2291155,0,0
1022,-8.226938,0,0
3813,-8.215355,1,0
148,-8.214527,0,0
2599,-8.212472,0,0
1298,-8.207354,0,0
156,-8.205616,0,0
5011,-8.205429,1,0
1961,-8.204386,0,0
4347,-8.199965,1,0
2161,-8.194174,0,0
5171,-8.193814,1,0
4407,-8.191884,1,0
2580,-8.189459,0,0
1693,-8.188476,0,0
337,-8.185706,0,0
258,-8.182658,0,0
5680,-8.182316,1,0
4157,-8.178079,1,0
5050,-8.176165,1,0
1073,-8.174646,0,0
533,-8.169349,0,0
4573,-8.165979,1,0
3062,-8.162502,1,0
2803,-8.160315,0,0
3077,-8.159327,1,0
1068,-8.151867,0,0
935,-8.142244,0,0
4023,-8.142071,1,0
2830,-8.14117,0,0
678,-8.140894,0,0
2398,-8.132261,0,0
1028,-8.131691,0,0
1455,-8.1292095,0,0
47,-8.125704,0,0
360,-8.123514,0,0
1420,-8.1212845,0,0
274,-8.116087,0,0
1946,-8.11454,0,0
3630,-8.112814,1,0
2392,-8.112691,0,0
920,-8.111409,0,0
1545,-8.095023,0,0
2289,-8.093489,0,0
3897,-8.093045,1,0
2464,-8.086959,0,0
377,-8.0838375,0,0
1904,-8.080304,0,0
2873,-8.079612,0,0
5244,-8.078865,1,0
3452,-8.076569,1,0
5137,-8.074196,1,0
344,-8.060055,0,0
1221,-8.057888,0,0
396,-8.055852,0,0
809,-8.05375,0,0
163,-8.050909,0,0
4112,-8.050119,1,0
1324,-8.049485,0,0
474,-8.049339,0,0
2909,-8.048538,0,0
1869,-8.048382,0,0
2856,-8.044412,0,0
1160,-8.038763,0,0
2917,-8.034981,0,0
1016,-8.032472,0,0
5092,-8.027828,1,0
5324,-8.027155,1,0
5540,-8.024005,1,0
2776,-8.019328,0,0
5181,-8.015799,1,0
3129,-8.01318,1,0
351,-8.006375,0,0
2483,-8.004675,0,0
1859,-8.003288,0,0
5216,-7.999856,1,0
854,-7.999583,0,0
2203,-7.9957395,0,0
572,-7.9953012,0,0
5392,-7.9935036,1,0
2901,-7.991354,0,0
3246,-7.979383,1,0
1542,-7.978661,0,0
1386,-7.976992,0,0
46,-7.9762707,0,0
1676,-7.97466,0,0
3020,-7.9727964,1,0
1195,-7.972157,0,0
4354,-7.9719973,1,0
1061,-7.970984,0,0
3463,-7.970761,1,0
2187,-7.9686565,0,0
1358,-7.9636707,0,0
2503,-7.961728,0,0
619,-7.9528646,0,0
4057,-7.9518785,1,0
1727,-7.9492316,0,0
819,-7.9490314,0,0
923,-7.9484615,0,0
5524,-7.9477453,1,0
5391,-7.9456363,1,0
1748,-7.945074,0,0
3489,-7.9432583,1,0
4881,-7.940725,1,0
1921,-7.937232,0,0
2380,-7.9331207,0,0
1550,-7.92875,0,0
755,-7.9285727,0,0
1281,-7.9275146,0,0
5595,-7.9262195,1,0
4885,-7.923957,1,0
226,-7.9168987,0,0
3726,-7.913576,1,0
2926,-7.905827,0,0
1166,-7.9051285,0,0
2011,-7.9023848,0,0
2989,-7.9014845,1,0
4560,-7.8997564,1,0
2155,-7.899563,0,0
2878,-7.898974,0,0
3482,-7.898464,1,0
4227,-7.8966227,1,0
2555,-7.8950243,0,0
3552,-7.8937273,1,0
3314,-7.8937054,1,0
3797,-7.893532,1,0
1184,-7.888486,0,0
34,-7.885771,0,0
1886,-7.8772535,0,0
924,-7.874449,0,0
925,-7.872769,0,0
371,-7.8686695,0,0
1315,-7.868648,0,0
2301,-7.862974,0,0
2386,-7.8602858,0,0
5914,-7.859586,1,0
831,-7.8553357,0,0
1318,-7.852504,0,0
1092,-7.8400483,0,0
2050,-7.837831,0,0
338,-7.8295283,0,0
5315,-7.828023,1,0
3003,-7.826318,1,0
2524,-7.8184714,0,0
1222,-7.817822,0,0
219,-7.8177204,0,0
1108,-7.814143,0,0
2263,-7.8071322,0,0
3403,-7.8048935,1,0
1944,-7.802604,0,0
1917,-7.7945566,0,0
4173,-7.7890987,1,0
4072,-7.7833557,1,0
443,-7.7831793,0,0
1696,-7.7813034,0,0
1574,-7.780855,0,0
2974,-7.7799473,0,0
1887,-7.7755823,0,0
1554,-7.7722096,0,0
905,-7.7691045,0,0
1409,-7.768296,0,0
959,-7.7659893,0,0
2256,-7.7651587,0,0
1199,-7.759825,0,0
301,-7.7578163,0,0
151,-7.7576847,0,0
461,-7.7527037,0,0
2779,-7.751897,0,0
531,-7.7446394,0,0
1860,-7.7433453,0,0
4511,-7.735553,1,0
5610,-7.731314,1,0
3039,-7.727702,1,0
2140,-7.7261686,0,0
2941,-7.7242575,0,0
3345,-7.7228966,1,0
1689,-7.722372,0,0
2741,-7.720274,0,0
2981,-7.71715,1,0
5743,-7.712103,1,0
2119,-7.704406,0,0
3277,-7.7036104,1,0
4628,-7.6889143,1,0
697,-7.6862035,0,0
2117,-7.6822057,0,0
1781,-7.6821575,0,0
3126,-7.6801004,1,0
4839,-7.677614,1,0
2017,-7.677005,0,0
3116,-7.671563,1,0
445,-7.6711755,0,0
942,-7.6659822,0,0
3219,-7.66407,1,0
1428,-7.661437,0,0
3133,-7.6598606,1,0
356,-7.6550837,0,0
234,-7.6435337,0,0
2756,-7.6429605,0,0
1826,-7.636818,0,0
3337,-7.6308775,1,0
5007,-7.6307287,1,0
2866,-7.6306496,0,0
514,-7.628047,0,0
5063,-7.627912,1,0
2915,-7.626449,0,0
417,-7.624757,0,0
5474,-7.6242504,1,0
1067,-7.622551,0,0
1766,-7.6186776,0,0
4199,-7.6181097,1,0
2893,-7.616373,0,0
5912,-7.610875,1,0
1355,-7.6064787,0,0
2472,-7.5997562,0,0
5886,-7.591602,1,0
473,-7.5902443,0,0
4415,-7.5879316,1,0
5379,-7.585442,1,0
1029,-7.5784426,0,0
2120,-7.577234,0,0
2114,-7.576487,0,0
1146,-7.575346,0,0
1551,-7.5714374,0,0
1174,-7.5644298,0,0
399,-7.5643754,0,0
1842,-7.56392,0,0
602,-7.5578012,0,0
485,-7.5577145,0,0
2437,-7.544073,0,0
389,-7.5374765,0,0
1082,-7.537069,0,0
411,-7.5312634,0,0
2834,-7.5290275,0,0
5069,-7.513626,1,0
1224,-7.5095625,0,0
4035,-7.507626,1,0
283,-7.507308,0,0
676,-7.495863,0,0
1317,-7.489942,0,0
1100,-7.4896398,0,0
1758,-7.4885197,0,0
2787,-7.4881706,0,0
395,-7.4841795,0,0
1907,-7.483428,0,0
4181,-7.4801335,1,0
5936,-7.479952,1,0
1557,-7.471077,0,0
3653,-7.4653177,1,0
3021,-7.465029,1,0
733,-7.4603863,0,0
3775,-7.459384,1,0
1387,-7.4533396,0,0
724,-7.450797,0,0
4582,-7.442565,1,0
1015,-7.441594,0,0
4371,-7.4363046,1,0
1493,-7.432933,0,0
5779,-7.4328365,1,0
2706,-7.431107,0,0
659,-7.4294143,0,0
2160,-7.426014,0,0
860,-7.4256206,0,0
1434,-7.4221215,0,0
2501,-7.4199142,0,0
2650,-7.406478,0,0
2775,-7.3968096,0,0
1895,-7.3952074,0,0
746,-7.392998,0,0
5438,-7.392947,1,0
1855,-7.3920593,0,0
4132,-7.3906507,1,0
537,-7.3905144,0,0
2859,-7.383873,0,0
2217,-7.382247,0,0
1011,-7.3803253,0,0
1960,-7.379964,0,0
1361,-7.374774,0,0
2919,-7.3687706,0,0
5493,-7.3685646,1,0
