,score,is_test,truth
1047,-11.467723,0,0
1165,-11.459806,0,0
3571,-11.457678,1,0
836,-11.4083395,0,0
911,-11.406261,0,0
1213,-11.403166,0,0
1372,-11.3896885,0,0
1081,-11.387064,0,0
775,-11.383682,0,0
22,-11.374737,0,0
2840,-11.357737,1,0
1974,-11.355375,1,0
425,-11.345715,0,0
1693,-11.319876,0,0
1040,-11.314004,0,0
990,-11.313417,0,0
805,-11.3011265,0,0
852,-11.300442,0,0
1270,-11.291443,0,0
1621,-11.266756,0,0
1676,-11.252324,0,0
960,-11.2459545,0,0
1532,-11.223137,0,0
1733,-11.220438,0,0
1564,-11.219495,0,0
151,-11.21417,0,0
1093,-11.214018,0,0
1227,-11.183245,0,0
1039,-11.160217,0,0
2708,-11.130398,1,0
407,-11.12529,0,0
2078,-11.123293,1,0
1590,-11.122883,0,0
1544,-11.077572,0,0
510,-11.069189,0,0
1154,-11.067751,0,0
1007,-11.066931,0,0
1795,-11.0355625,0,0
2423,-11.031328,1,0
362,-11.030037,0,0
823,-11.014828,0,0
780,-10.986796,0,0
872,-10.983261,0,0
571,-10.940577,0,0
3716,-10.930824,1,0
988,-10.924288,0,0
1642,-10.903385,0,0
2358,-10.892834,1,0
692,-10.887648,0,0
1703,-10.835801,0,0
112,-10.830156,0,0
2407,-10.816943,1,0
1745,-10.813593,0,0
581,-10.810389,0,0
1344,-10.775429,0,0
1418,-10.761963,0,0
1017,-10.730841,0,0
360,-10.728426,0,0
1724,-10.673101,0,0
6,-10.668617,0,0
2622,-10.65398,1,0
2670,-10.648632,1,0
1792,-10.64332,0,0
1368,-10.629969,0,0
2158,-10.588919,1,0
1918,-10.5803585,1,0
2835,-10.570698,1,0
2281,-10.558832,1,0
908,-10.529188,0,0
3470,-10.5241375,1,0
1803,-10.513159,0,0
1787,-10.493591,0,0
1457,-10.491098,0,0
3239,-10.482779,1,0
397,-10.466343,0,0
3087,-10.463238,1,0
2397,-10.455862,1,0
1243,-10.449877,0,0
185,-10.435179,0,0
1284,-10.424191,0,0
1565,-10.403441,0,0
972,-10.390888,0,0
2261,-10.379681,1,0
1752,-10.34663,0,0
1001,-10.332306,0,0
3058,-10.328409,1,0
330,-10.322201,0,0
3402,-10.31818,1,0
687,-10.301186,0,0
348,-10.288229,0,0
1423,-10.239742,0,0
2477,-10.203447,1,0
1177,-10.200565,0,0
896,-10.1946945,0,0
807,-10.193222,0,0
1122,-10.156809,0,0
2127,-10.144859,1,0
48,-10.11908,0,0
818,-10.114737,0,0
1786,-10.054856,0,0
340,-10.04632,0,0
420,-10.045846,0,0
1350,-10.031937,0,0
485,-9.990114,0,0
408,-9.981554,0,0
1459,-9.976694,0,0
2417,-9.967277,1,0
396,-9.95363,0,0
833,-9.932575,0,0
1720,-9.932037,0,0
3650,-9.878117,1,0
1078,-9.866028,0,0
275,-9.85228,0,0
1250,-9.847128,0,0
3699,-9.837828,1,0
3430,-9.834883,1,0
3421,-9.834664,1,0
1313,-9.819967,0,0
1206,-9.809465,0,0
1603,-9.787912,0,0
356,-9.732937,0,0
252,-9.677597,0,0
685,-9.645403,0,0
1731,-9.642248,0,0
170,-9.629467,0,0
2183,-9.626199,1,0
646,-9.616133,0,0
110,-9.605236,0,0
3066,-9.604792,1,0
696,-9.575632,0,0
285,-9.566603,0,0
29,-9.509936,0,0
720,-9.5063,0,0
1420,-9.480274,0,0
600,-9.478823,0,0
1194,-9.472267,0,0
1500,-9.470413,0,0
1228,-9.460101,0,0
2971,-9.455626,1,0
1316,-9.440449,0,0
1634,-9.422669,0,0
1818,-9.4212265,0,0
1330,-9.353283,0,0
2737,-9.336742,1,0
1631,-9.29512,0,0
598,-9.272753,0,0
934,-9.22817,0,0
3103,-9.205763,1,0
238,-9.198383,0,0
2227,-9.187738,1,0
423,-9.186445,0,0
2586,-9.1862545,1,0
3500,-9.137848,1,0
1536,-9.1374855,0,0
2510,-9.124596,1,0
1101,-9.122496,0,0
888,-9.108612,0,0
463,-9.07296,0,0
902,-9.069595,0,0
1429,-9.041716,0,0
558,-9.024824,0,0
2985,-9.004644,1,0
2664,-8.992336,1,0
1654,-8.991484,0,0
2600,-8.978504,1,0
2850,-8.89749,1,0
754,-8.883493,0,0
760,-8.877251,0,0
1466,-8.84362,0,0
913,-8.800404,0,0
3615,-8.794769,1,0
656,-8.791052,0,0
1126,-8.7705345,0,0
220,-8.752782,0,0
2533,-8.750038,1,0
2434,-8.74564,1,0
728,-8.742212,0,0
3337,-8.666706,1,0
1000,-8.613155,0,0
1708,-8.581226,0,0
3206,-8.577778,1,0
1307,-8.557388,0,0
1409,-8.526949,0,0
140,-8.523729,0,0
1800,-8.516653,0,0
1196,-8.478039,0,0
1572,-8.476791,0,0
1486,-8.459888,0,0
847,-8.457352,0,0
796,-8.446552,0,0
1119,-8.434783,0,0
1391,-8.4229145,0,0
1478,-8.410519,0,0
428,-8.382281,0,0
472,-8.3464,0,0
374,-8.310303,0,0
227,-8.277874,0,0
3527,-8.276201,1,0
1320,-8.258355,0,0
895,-8.193331,0,0
1110,-8.18725,0,0
509,-8.155195,0,0
1436,-8.147652,0,0
1113,-8.062691,0,0
3380,-8.046011,1,0
3096,-8.027012,1,0
1761,-8.026985,0,0
2062,-8.008566,1,0
3231,-7.9949317,1,0
307,-7.968647,0,0
119,-7.958624,0,0
3196,-7.7751412,1,0
3413,-7.7742176,1,0
512,-7.764709,0,0
3142,-7.7626514,1,0
1656,-7.750814,0,0
1026,-7.7395496,0,0
545,-7.7374244,0,0
592,-7.671492,0,0
2325,-7.654842,1,0
1540,-7.583816,0,0
198,-7.5659084,0,0
1901,-7.554083,1,0
1365,-7.5518117,0,0
1563,-7.53822,0,0
2018,-7.3892593,1,0
1385,-7.342169,0,0
2755,-7.320065,1,0
3717,-7.192349,1,0
115,-7.1497707,0,0
770,-7.0849934,0,0
2220,-7.0744762,1,0
1033,-7.023157,0,0
2390,-6.9678674,1,0
1079,-6.9499245,0,0
95,-6.9408565,0,0
3554,-6.8102527,1,0
2069,-6.802715,1,0
1872,-6.76044,1,0
1848,-6.714424,0,0
3378,-6.7108645,1,0
3006,-6.700297,1,0
1272,-6.5967517,0,0
1186,-6.5300827,0,0
3212,-6.4523773,1,0
1543,-6.3628917,0,0
1711,-6.3420806,0,0
732,-6.303718,0,0
3370,-6.2724185,1,0
2551,-6.2353883,1,0
24,-6.1813087,0,0
1404,-6.090885,0,0
1238,-6.0722694,0,0
2726,-6.07165,1,0
480,-6.037556,0,0
191,-6.0162845,0,0
2779,-5.9669123,1,0
3091,-5.944052,1,0
3049,-5.94013,1,0
994,-5.932136,0,0
194,-5.904869,0,0
459,-5.7969794,0,0
928,-5.737349,0,0
953,-5.7319713,0,0
1853,-5.6888547,0,0
1537,-5.6254973,0,0
2193,-5.567476,1,0
50,-5.406525,0,0
1052,-5.368425,0,0
127,-5.0336604,0,0
1091,-5.0272546,0,0
1585,-5.0150447,0,0
613,-4.622824,0,0
3579,-4.486721,1,0
1408,-4.410979,0,0
718,-4.3228393,0,0
80,-4.2942486,0,0
1758,-4.164728,0,0
790,-4.0944333,0,0
406,-4.059166,0,0
826,-4.037334,0,0
92,-4.0168977,0,0
1245,-3.9348083,0,0
225,-3.8327541,0,0
1354,-3.783186,0,0
1702,-3.6642108,0,0
1579,-3.6068912,0,0
381,-3.2384906,0,0
122,-3.1485043,0,0
457,-2.9645424,0,0
2077,-2.6111927,1,0
297,-2.5842228,0,0
416,-1.9945335,0,0
1741,-1.8917403,0,0
1014,-1.5248966,0,0
20,-1.2352943,0,0
1172,-0.8278599,0,0
1325,-0.09672928,0,0
3684,0.40119934,1,0
3295,0.449358,1,0
3181,1.4451585,1,1
3330,2.03512,1,1
3375,2.345934,1,1
2360,2.4452806,1,1
3257,2.983006,1,1
2965,2.991653,1,1
2376,3.9346194,1,1
14,4.163279,0,0
3487,4.3224387,1,1
3386,4.656261,1,1
2745,4.658872,1,1
2799,4.674601,1,1
2923,4.733732,1,1
3084,4.9693103,1,1
2765,5.0615563,1,1
3145,5.0965385,1,1
3374,5.1187024,1,1
3635,5.239225,1,1
2449,5.2717934,1,1
2412,5.312134,1,1
3075,5.441971,1,1
2523,5.534277,1,1
3458,5.75786,1,1
3110,5.78039,1,1
2641,5.8040314,1,1
3710,5.823044,1,1
2213,5.8337665,1,1
2245,5.8910155,1,1
3280,6.0818086,1,1
2283,6.2088943,1,1
2277,6.570406,1,1
2546,6.5926247,1,1
3352,6.598576,1,1
3466,6.7731547,1,1
2943,6.803681,1,1
3508,6.8549714,1,1
2778,6.8656497,1,1
2992,6.8912215,1,1
3534,6.973132,1,1
2135,7.0840077,1,1
2232,7.107378,1,1
2687,7.12315,1,1
2851,7.1364965,1,1
3315,7.201509,1,1
2485,7.2068315,1,1
3248,7.220775,1,1
3193,7.31616,1,1
2182,7.613816,1,1
2483,7.61828,1,1
3204,7.627754,1,1
3210,7.7458863,1,1
2082,7.7810597,1,1
1891,7.7820544,1,1
3346,7.8751493,1,1
3305,7.977941,1,1
2986,7.982346,1,1
1905,8.002396,1,1
3300,8.029064,1,1
2388,8.044304,1,1
3163,8.05654,1,1
3417,8.131725,1,1
1887,8.1573925,1,1
3634,8.157764,1,1
2370,8.213112,1,1
2549,8.429899,1,1
2857,8.440449,1,1
2630,8.567385,1,1
2873,8.648518,1,1
2083,8.738352,1,1
3046,8.773985,1,1
2005,8.808136,1,1
1929,8.84446,1,1
3088,8.894934,1,1
2314,8.919617,1,1
1866,8.920889,1,1
2730,8.9972725,1,1
2995,9.015077,1,1
3302,9.01899,1,1
3011,9.094664,1,1
2132,9.097557,1,1
2607,9.1375,1,1
3111,9.149254,1,1
3331,9.196236,1,1
2084,9.196251,1,1
3584,9.227379,1,1
3062,9.3025055,1,1
3701,9.378342,1,1
2983,9.433577,1,1
2515,9.436956,1,1
3403,9.4494705,1,1
2052,9.547575,1,1
3594,9.588446,1,1
3569,9.621498,1,1
3501,9.65333,1,1
3258,9.685226,1,1
3560,9.686056,1,1
3115,9.793371,1,1
2459,9.816244,1,1
2639,9.822763,1,1
2946,9.872015,1,1
3213,9.915136,1,1
1962,9.949258,1,1
2246,9.978828,1,1
3367,9.980795,1,1
1907,10.0581,1,1
2981,10.093544,1,1
2562,10.115412,1,1
2153,10.1292095,1,1
3619,10.149773,1,1
3452,10.19594,1,1
1992,10.205141,1,1
3059,10.214264,1,1
2638,10.268076,1,1
2256,10.323216,1,1
2956,10.388056,1,1
3114,10.399015,1,1
2207,10.470411,1,1
3382,10.52807,1,1
1982,10.555908,1,1
2260,10.568382,1,1
2205,10.583807,1,1
2787,10.587358,1,1
1985,10.588818,1,1
2474,10.630766,1,1
2957,10.650777,1,1
2373,10.6654,1,1
2117,10.687544,1,1
3061,10.692808,1,1
2999,10.815889,1,1
2496,10.839905,1,1
2254,10.845467,1,1
1963,10.856874,1,1
2228,10.867903,1,1
3354,10.894529,1,1
2812,10.909716,1,1
3611,10.930641,1,1
2310,10.940777,1,1
2685,10.971163,1,1
3209,11.005741,1,1
2159,11.021193,1,1
2893,11.048732,1,1
2349,11.0803385,1,1
2139,11.182104,1,1
2498,11.20369,1,1
3074,11.220755,1,1
2814,11.237297,1,1
3335,11.240076,1,1
3641,11.333059,1,1
3461,11.391975,1,1
2827,11.412462,1,1
3187,11.446377,1,1
2309,11.5060425,1,1
2137,11.59236,1,1
2597,11.623657,1,1
3363,11.668274,1,1
2383,11.678095,1,1
2336,11.725227,1,1
3510,11.791166,1,1
2275,11.792358,1,1
2362,11.817888,1,1
2285,11.828867,1,1
2723,11.856594,1,1
3082,11.884745,1,1
2080,11.928052,1,1
1878,11.935648,1,1
2511,11.950166,1,1
3140,11.950874,1,1
2199,11.962496,1,1
2544,11.974306,1,1
3444,11.983231,1,1
3060,11.992979,1,1
2865,11.995754,1,1
2012,11.997322,1,1
2881,12.02687,1,1
3443,12.047229,1,1
2435,12.101456,1,1
2719,12.106728,1,1
1978,12.137056,1,1
2629,12.166883,1,1
2647,12.177038,1,1
2926,12.20376,1,1
2186,12.230776,1,1
2179,12.231615,1,1
1921,12.273104,1,1
3023,12.282362,1,1
1865,12.308704,1,1
2972,12.328438,1,1
2322,12.338552,1,1
3185,12.354097,1,1
2024,12.376221,1,1
3724,12.398174,1,1
2955,12.438688,1,1
3652,12.457184,1,1
3490,12.491055,1,1
3654,12.491102,1,1
2250,12.493893,1,1
2834,12.547761,1,1
3691,12.550325,1,1
2818,12.5748205,1,1
2060,12.586479,1,1
3544,12.612795,1,1
2380,12.621748,1,1
2911,12.629496,1,1
3686,12.706995,1,1
3445,12.71186,1,1
2682,12.718613,1,1
2119,12.722466,1,1
2163,12.751667,1,1
2671,12.759787,1,1
2438,12.764256,1,1
2347,12.796398,1,1
3390,12.8039055,1,1
2447,12.8097,1,1
2462,12.816324,1,1
2006,12.828548,1,1
3542,12.846872,1,1
2558,12.84691,1,1
2741,12.874216,1,1
2427,12.9022045,1,1
3225,12.915922,1,1
2816,12.941025,1,1
2320,12.943674,1,1
3143,12.949343,1,1
2920,12.9611,1,1
2059,13.004833,1,1
3332,13.023609,1,1
3607,13.06439,1,1
2963,13.075582,1,1
2542,13.078046,1,1
3009,13.102375,1,1
2313,13.132048,1,1
3149,13.197289,1,1
3494,13.205877,1,1
2466,13.221901,1,1
2086,13.244459,1,1
2852,13.269955,1,1
2026,13.308304,1,1
3707,13.323658,1,1
3419,13.324392,1,1
2756,13.330823,1,1
2479,13.341435,1,1
3338,13.370083,1,1
2775,13.391535,1,1
1868,13.481224,1,1
3043,13.516575,1,1
1983,13.561767,1,1
3170,13.570116,1,1
2753,13.575735,1,1
3372,13.59091,1,1
2270,13.600288,1,1
2969,13.6496315,1,1
3101,13.67125,1,1
2962,13.708969,1,1
3552,13.713749,1,1
3351,13.720848,1,1
3670,13.731214,1,1
2499,13.731255,1,1
3533,13.780409,1,1
2051,13.788094,1,1
3053,13.792902,1,1
2575,13.821575,1,1
2436,13.859617,1,1
3457,13.864319,1,1
3322,13.8996525,1,1
2172,13.932989,1,1
2475,13.938223,1,1
2973,14.021108,1,1
2706,14.052381,1,1
3134,14.147499,1,1
1897,14.156176,1,1
3052,14.170689,1,1
2448,14.210848,1,1
2860,14.221554,1,1
2409,14.230606,1,1
3297,14.238279,1,1
2853,14.267038,1,1
1871,14.312019,1,1
2724,14.31719,1,1
2108,14.320672,1,1
3153,14.331472,1,1
3233,14.3557205,1,1
2437,14.356121,1,1
3715,14.364635,1,1
2690,14.368683,1,1
3241,14.39712,1,1
1961,14.413479,1,1
3498,14.429207,1,1
3441,14.4490795,1,1
2704,14.479301,1,1
3709,14.513691,1,1
2217,14.529056,1,1
2048,14.546066,1,1
2634,14.549364,1,1
1882,14.555734,1,1
3433,14.561256,1,1
2667,14.577635,1,1
2113,14.5837,1,1
2027,14.594345,1,1
2693,14.625992,1,1
1977,14.634595,1,1
2537,14.665518,1,1
3439,14.673627,1,1
2138,14.687538,1,1
2114,14.709238,1,1
3281,14.724209,1,1
2828,14.7358,1,1
2348,14.741621,1,1
2357,14.753453,1,1
2905,14.754911,1,1
2837,14.793397,1,1
3265,14.811843,1,1
2382,14.821345,1,1
3208,14.825975,1,1
2512,14.839338,1,1
1876,14.867117,1,1
2887,14.885237,1,1
3632,14.911215,1,1
2847,14.9148035,1,1
1979,14.928018,1,1
2644,14.9326725,1,1
2821,14.937526,1,1
2054,14.941593,1,1
2734,14.9602165,1,1
3558,14.962507,1,1
2266,14.971507,1,1
2502,15.005767,1,1
2518,15.0189,1,1
2272,15.021721,1,1
3068,15.029114,1,1
3576,15.034317,1,1
3340,15.035797,1,1
2410,15.036651,1,1
2932,15.068943,1,1
2531,15.068991,1,1
2804,15.094116,1,1
3253,15.105137,1,1
2599,15.114178,1,1
1972,15.151155,1,1
3348,15.170471,1,1
3192,15.180507,1,1
3659,15.185875,1,1
2754,15.226991,1,1
2045,15.244024,1,1
3178,15.29814,1,1
3591,15.3009205,1,1
3424,15.3229885,1,1
2568,15.331671,1,1
3547,15.336931,1,1
1879,15.345726,1,1
2016,15.348381,1,1
1954,15.35306,1,1
2406,15.375933,1,1
2507,15.390938,1,1
3078,15.400394,1,1
2642,15.417486,1,1
2783,15.422857,1,1
2764,15.432188,1,1
3625,15.434168,1,1
2073,15.449799,1,1
3047,15.454261,1,1
2616,15.477936,1,1
3319,15.482703,1,1
3249,15.556095,1,1
2970,15.556156,1,1
1967,15.559942,1,1
2162,15.562128,1,1
2486,15.568119,1,1
2265,15.573134,1,1
3329,15.62011,1,1
2017,15.642818,1,1
2014,15.6754875,1,1
1949,15.687927,1,1
3617,15.703615,1,1
1886,15.713203,1,1
2306,15.731716,1,1
2598,15.733797,1,1
2561,15.73678,1,1
2302,15.758419,1,1
3426,15.7758255,1,1
3180,15.776458,1,1
2548,15.79792,1,1
3608,15.81131,1,1
1950,15.812393,1,1
2550,15.820759,1,1
2980,15.920441,1,1
3400,15.924604,1,1
3359,15.939419,1,1
2733,15.949622,1,1
3519,15.95723,1,1
2931,15.965258,1,1
2584,15.992952,1,1
2927,16.000902,1,1
3438,16.013062,1,1
3661,16.018105,1,1
2442,16.019556,1,1
3056,16.048536,1,1
3531,16.057175,1,1
3673,16.070572,1,1
2953,16.092293,1,1
2141,16.099907,1,1
3282,16.108322,1,1
3051,16.111132,1,1
3404,16.117243,1,1
2323,16.134638,1,1
3391,16.15216,1,1
3521,16.154507,1,1
2457,16.182009,1,1
3120,16.182253,1,1
3313,16.205757,1,1
3217,16.21376,1,1
3223,16.21436,1,1
2870,16.23207,1,1
2155,16.296581,1,1
3039,16.3115,1,1
2536,16.325068,1,1
3721,16.360126,1,1
3379,16.37465,1,1
2788,16.380974,1,1
2394,16.388395,1,1
3688,16.392775,1,1
2524,16.394829,1,1
2293,16.40279,1,1
1991,16.403093,1,1
2795,16.414803,1,1
3475,16.428894,1,1
3156,16.504313,1,1
3147,16.525059,1,1
3486,16.530548,1,1
3272,16.536713,1,1
2786,16.570555,1,1
2432,16.577105,1,1
3244,16.586174,1,1
2042,16.626637,1,1
2028,16.627441,1,1
3705,16.630428,1,1
2869,16.630651,1,1
2044,16.670677,1,1
3610,16.671879,1,1
2223,16.676437,1,1
2951,16.680872,1,1
3148,16.692654,1,1
3412,16.699135,1,1
1930,16.772972,1,1
3291,16.78123,1,1
2794,16.811487,1,1
3097,16.8136,1,1
3171,16.823608,1,1
2674,16.825802,1,1
3574,16.827572,1,1
2815,16.830524,1,1
3085,16.843895,1,1
3428,16.847279,1,1
3394,16.84935,1,1
3440,16.875801,1,1
2109,16.889664,1,1
1944,16.915928,1,1
3215,16.946348,1,1
3275,16.969345,1,1
2776,16.971874,1,1
1894,16.973606,1,1
3517,16.979076,1,1
2527,16.992111,1,1
3524,17.004332,1,1
3396,17.009298,1,1
2070,17.019089,1,1
3698,17.037933,1,1
3146,17.07439,1,1
2623,17.08369,1,1
3679,17.085638,1,1
3176,17.093685,1,1
2471,17.116383,1,1
2711,17.131414,1,1
3000,17.155415,1,1
2013,17.17343,1,1
2621,17.18032,1,1
2543,17.191471,1,1
2071,17.205782,1,1
2910,17.208952,1,1
3697,17.219685,1,1
2996,17.224485,1,1
3563,17.226345,1,1
2122,17.243164,1,1
2098,17.26731,1,1
3469,17.275648,1,1
3271,17.279623,1,1
2367,17.288965,1,1
2146,17.296719,1,1
2747,17.311138,1,1
2803,17.343092,1,1
2308,17.357306,1,1
2453,17.361431,1,1
2143,17.390854,1,1
1890,17.39683,1,1
2184,17.411478,1,1
3657,17.420162,1,1
2825,17.435425,1,1
2506,17.448053,1,1
3476,17.450367,1,1
3226,17.457956,1,1
3317,17.460186,1,1
3612,17.463154,1,1
2377,17.481253,1,1
3169,17.519388,1,1
3395,17.539276,1,1
2030,17.546669,1,1
2334,17.552166,1,1
3482,17.57432,1,1
3564,17.578962,1,1
3409,17.588724,1,1
2703,17.59249,1,1
2557,17.59992,1,1
2065,17.60701,1,1
2209,17.6137,1,1
3481,17.625938,1,1
2879,17.637276,1,1
1973,17.65489,1,1
2845,17.663841,1,1
3626,17.687601,1,1
2203,17.6953,1,1
2230,17.705843,1,1
3405,17.708405,1,1
1880,17.713057,1,1
2892,17.749987,1,1
2843,17.75903,1,1
2297,17.81514,1,1
2292,17.837748,1,1
2605,17.863724,1,1
2643,17.875725,1,1
3057,17.883736,1,1
3174,17.885475,1,1
2330,17.900003,1,1
3246,17.903791,1,1
2468,17.914097,1,1
2727,17.914915,1,1
2202,17.920572,1,1
2092,17.924492,1,1
2889,17.93619,1,1
3010,17.955412,1,1
2716,17.956469,1,1
3314,17.968111,1,1
2829,17.987617,1,1
2422,17.99151,1,1
3356,18.01379,1,1
3551,18.03256,1,1
3706,18.072062,1,1
3054,18.076302,1,1
2619,18.081287,1,1
2280,18.102375,1,1
1980,18.105629,1,1
3704,18.112453,1,1
3324,18.132994,1,1
2823,18.133621,1,1
1998,18.147669,1,1
3393,18.14789,1,1
3188,18.149721,1,1
3038,18.168228,1,1
3492,18.173616,1,1
2366,18.176516,1,1
2583,18.181404,1,1
2035,18.217644,1,1
3687,18.239477,1,1
1934,18.245737,1,1
2781,18.250275,1,1
2399,18.281563,1,1
3674,18.302618,1,1
2494,18.307697,1,1
3448,18.316242,1,1
2601,18.318571,1,1
2858,18.323673,1,1
3689,18.342083,1,1
1874,18.348045,1,1
3311,18.384333,1,1
2387,18.38929,1,1
1966,18.403076,1,1
2175,18.427717,1,1
2880,18.468033,1,1
2570,18.512848,1,1
2224,18.542173,1,1
3055,18.551455,1,1
2928,18.574247,1,1
3044,18.581486,1,1
2691,18.583817,1,1
3254,18.591454,1,1
1995,18.60798,1,1
3090,18.622725,1,1
2198,18.624292,1,1
2497,18.665798,1,1
2580,18.678297,1,1
2895,18.679832,1,1
2930,18.701586,1,1
3695,18.740612,1,1
3407,18.752546,1,1
2912,18.756775,1,1
3600,18.78936,1,1
2350,18.792337,1,1
3480,18.802397,1,1
2036,18.814137,1,1
3478,18.83473,1,1
2253,18.84325,1,1
3323,18.848396,1,1
2945,18.865309,1,1
2539,18.866507,1,1
3509,18.868896,1,1
2565,18.869394,1,1
1911,18.871878,1,1
2791,18.874231,1,1
3320,18.941788,1,1
2460,18.94482,1,1
2777,18.946535,1,1
3511,18.960106,1,1
2937,18.979473,1,1
2967,18.985167,1,1
3266,18.99371,1,1
2740,19.00409,1,1
3590,19.00702,1,1
2952,19.008364,1,1
3702,19.009216,1,1
2095,19.020006,1,1
2668,19.028791,1,1
2529,19.074306,1,1
2343,19.078846,1,1
2200,19.092003,1,1
3592,19.109728,1,1
2587,19.11137,1,1
2516,19.11284,1,1
2445,19.11409,1,1
3627,19.123386,1,1
2908,19.127668,1,1
2885,19.141563,1,1
2463,19.150633,1,1
3116,19.167665,1,1
2214,19.176884,1,1
2478,19.203165,1,1
2286,19.211445,1,1
2535,19.266064,1,1
3144,19.266214,1,1
2247,19.267553,1,1
3160,19.280094,1,1
2662,19.284378,1,1
2768,19.337112,1,1
3127,19.355478,1,1
3669,19.371151,1,1
2029,19.37333,1,1
3250,19.376766,1,1
2221,19.391024,1,1
2714,19.39332,1,1
2856,19.406147,1,1
3528,19.419983,1,1
2335,19.433413,1,1
1971,19.44611,1,1
2210,19.452372,1,1
3017,19.46378,1,1
2503,19.469982,1,1
2763,19.478481,1,1
2839,19.480595,1,1
3173,19.485554,1,1
3416,19.498173,1,1
2500,19.538883,1,1
1956,19.551392,1,1
3668,19.556374,1,1
2692,19.56817,1,1
2940,19.584942,1,1
2340,19.592026,1,1
2262,19.608606,1,1
2615,19.626009,1,1
3094,19.630207,1,1
3355,19.631245,1,1
3268,19.632906,1,1
3018,19.637957,1,1
2739,19.681541,1,1
2346,19.68838,1,1
2287,19.709623,1,1
2553,19.720446,1,1
2566,19.723757,1,1
2112,19.725582,1,1
3662,19.726133,1,1
1863,19.733074,1,1
3133,19.733738,1,1
2289,19.77328,1,1
3154,19.794662,1,1
3081,19.803072,1,1
3234,19.82565,1,1
2657,19.829618,1,1
3575,19.863995,1,1
2493,19.868761,1,1
2807,19.8909,1,1
2894,19.892622,1,1
3207,19.905666,1,1
2166,19.908754,1,1
3630,19.920753,1,1
2100,19.923687,1,1
2470,19.926527,1,1
2914,19.928717,1,1
2966,19.942663,1,1
2096,20.007784,1,1
3720,20.03043,1,1
3040,20.034355,1,1
2010,20.039816,1,1
3022,20.040108,1,1
2472,20.04283,1,1
3561,20.06039,1,1
1877,20.099588,1,1
3406,20.117718,1,1
2290,20.150452,1,1
2299,20.155994,1,1
3548,20.172012,1,1
3312,20.176275,1,1
2401,20.183903,1,1
3285,20.19337,1,1
3418,20.199009,1,1
1899,20.20483,1,1
2194,20.21698,1,1
3537,20.220661,1,1
2328,20.232437,1,1
3014,20.246492,1,1
2806,20.27739,1,1
3694,20.301537,1,1
3414,20.31174,1,1
2508,20.319225,1,1
3467,20.321886,1,1
2488,20.331566,1,1
2021,20.33901,1,1
2530,20.35881,1,1
3690,20.359478,1,1
3667,20.36465,1,1
2081,20.371138,1,1
3230,20.38495,1,1
3410,20.388262,1,1
2064,20.394764,1,1
2097,20.394829,1,1
3262,20.408554,1,1
2517,20.413101,1,1
2784,20.423565,1,1
3671,20.432331,1,1
3161,20.454983,1,1
3158,20.487246,1,1
2215,20.53302,1,1
2669,20.564964,1,1
2649,20.576157,1,1
2236,20.579967,1,1
2211,20.59499,1,1
2659,20.59855,1,1
3177,20.664925,1,1
2276,20.666761,1,1
3256,20.686075,1,1
3633,20.71051,1,1
1915,20.730522,1,1
3685,20.737024,1,1
2121,20.740208,1,1
1940,20.754366,1,1
2846,20.795933,1,1
2324,20.804314,1,1
2046,20.855284,1,1
2469,20.883379,1,1
1936,20.884296,1,1
3637,20.92406,1,1
2110,20.928837,1,1
3713,20.97747,1,1
2579,20.981178,1,1
2738,20.99458,1,1
3408,21.028725,1,1
2268,21.029503,1,1
2458,21.047361,1,1
3306,21.048775,1,1
3545,21.053822,1,1
2766,21.05667,1,1
2731,21.05992,1,1
3283,21.069736,1,1
3681,21.089228,1,1
2464,21.098343,1,1
1952,21.101517,1,1
3182,21.10429,1,1
3199,21.117958,1,1
3214,21.118883,1,1
3007,21.13159,1,1
2068,21.137568,1,1
2226,21.144289,1,1
2106,21.154985,1,1
2617,21.17182,1,1
2429,21.184399,1,1
3019,21.19783,1,1
1948,21.232231,1,1
1964,21.24694,1,1
2140,21.250263,1,1
2094,21.25266,1,1
2273,21.268414,1,1
2279,21.276169,1,1
2136,21.27998,1,1
1942,21.287117,1,1
2859,21.293812,1,1
3638,21.29862,1,1
2772,21.319849,1,1
2633,21.335625,1,1
2040,21.346191,1,1
2882,21.34806,1,1
3692,21.349365,1,1
1927,21.354279,1,1
3025,21.35458,1,1
2375,21.39958,1,1
2532,21.403795,1,1
2063,21.432186,1,1
2547,21.449377,1,1
2147,21.477007,1,1
3294,21.491598,1,1
3290,21.636406,1,1
3284,21.64617,1,1
3077,21.66608,1,1
2864,21.66626,1,1
2369,21.675594,1,1
2545,21.719553,1,1
3033,21.78199,1,1
2569,21.784077,1,1
3618,21.785585,1,1
3095,21.801802,1,1
2871,21.804443,1,1
3532,21.813318,1,1
2191,21.826872,1,1
2567,21.832466,1,1
2868,21.833525,1,1
2770,21.893267,1,1
2907,21.899868,1,1
3067,21.903297,1,1
2614,21.903603,1,1
2975,21.90573,1,1
2789,21.938478,1,1
2897,21.952042,1,1
2451,21.959406,1,1
2072,21.959936,1,1
2189,21.974512,1,1
3529,21.976028,1,1
2151,21.99263,1,1
3155,22.027758,1,1
1960,22.04499,1,1
2170,22.06062,1,1
3139,22.070057,1,1
2177,22.092453,1,1
2152,22.110285,1,1
1939,22.110367,1,1
2750,22.110369,1,1
2301,22.135612,1,1
