,score,is_test,truth
252,-3.2225852,0,0
268,-3.2022429,0,0
1653,-3.1991587,1,0
1242,-3.1964574,0,0
2257,-3.1835675,1,0
739,-3.170248,0,0
1727,-3.1614013,1,0
2792,-3.159903,1,0
2619,-3.1521015,1,0
2087,-3.1490421,1,0
2509,-3.1404648,1,1
671,-3.1160212,0,0
956,-3.1070404,0,0
1990,-3.1044073,1,0
1131,-3.0930939,0,0
1171,-3.0867147,0,0
1123,-3.056388,0,0
282,-3.033616,0,0
175,-3.0176125,0,0
1121,-3.0169258,0,0
2685,-3.015151,1,0
2365,-2.9841537,1,0
1822,-2.975222,1,0
1972,-2.959962,1,0
1253,-2.958787,0,0
2759,-2.928821,1,0
1488,-2.9229174,1,0
1398,-2.9011755,0,0
2185,-2.8855047,1,0
1035,-2.884758,0,0
2122,-2.8755236,1,0
109,-2.8631105,0,0
1820,-2.8546486,1,0
696,-2.83498,0,0
250,-2.8173962,0,0
1860,-2.8149867,1,0
24,-2.813161,0,0
475,-2.7769432,0,0
439,-2.7680664,0,0
1283,-2.7588482,0,0
322,-2.7422595,0,0
2005,-2.7107096,1,0
266,-2.7085657,0,0
1549,-2.7076063,1,0
424,-2.7073827,0,0
94,-2.6968126,0,0
571,-2.686665,0,0
1645,-2.6711845,1,0
2815,-2.6222706,1,0
2511,-2.612072,1,0
1764,-2.573513,1,0
487,-2.5442324,0,0
2434,-2.52326,1,0
874,-2.4897423,0,0
1648,-2.4824805,1,0
8,-2.4706736,0,0
232,-2.4675674,0,0
1162,-2.4542856,0,0
409,-2.450388,0,0
457,-2.4396515,0,0
2504,-2.438425,1,0
1369,-2.4309902,0,0
929,-2.429161,0,0
2305,-2.4267044,1,0
2240,-2.4161081,1,0
30,-2.3926072,0,0
2208,-2.3900185,1,0
1275,-2.3893328,0,0
1197,-2.3765812,0,0
406,-2.3694115,0,0
869,-2.3566933,0,0
1843,-2.3542318,1,0
1725,-2.319912,1,0
2716,-2.2680016,1,0
702,-2.240003,0,0
1345,-2.2365637,0,0
2840,-2.2195358,1,0
808,-2.2060928,0,0
1849,-2.1893597,1,0
1200,-2.1770196,0,0
1175,-2.1508293,0,0
2847,-2.1454973,1,0
1240,-2.140409,0,0
1017,-2.1193733,0,0
1066,-2.1164107,0,0
706,-2.1011806,0,0
2262,-2.034986,1,1
1481,-2.028377,1,0
2226,-1.9996891,1,0
1744,-1.9896908,1,1
2159,-1.9839644,1,0
1707,-1.9589252,1,0
204,-1.9555702,0,0
1753,-1.93221,1,0
673,-1.9155898,0,0
639,-1.9107723,0,0
1115,-1.8708539,0,0
683,-1.8656068,0,0
5,-1.8334455,0,0
189,-1.8273444,0,0
414,-1.7854962,0,0
1950,-1.71947,1,0
2256,-1.7112598,1,0
2127,-1.6867828,1,0
2164,-1.6762133,1,0
2501,-1.6120815,1,1
2749,-1.6039925,1,0
1391,-1.600235,0,0
287,-1.593545,0,0
856,-1.5227003,0,0
1452,-1.5122519,1,0
887,-1.4916859,0,0
307,-1.4894505,0,0
2632,-1.4618464,1,0
28,-1.4336152,0,0
2111,-1.4154124,1,0
695,-1.4085836,0,0
2149,-1.4012012,1,0
1798,-1.391406,1,0
1567,-1.3348923,1,0
1018,-1.3212366,0,0
2762,-1.2964344,1,0
1238,-1.2917156,0,0
2757,-1.2877455,1,0
1386,-1.2460299,0,0
2124,-1.2376657,1,0
1330,-1.1659842,0,0
1421,-1.1617393,0,0
2271,-1.155261,1,0
970,-1.1522827,0,0
73,-1.1196566,0,0
372,-1.0941057,0,0
923,-1.0378089,0,0
1093,-1.0271659,0,0
623,-0.95345306,0,0
1173,-0.9380007,0,0
1210,-0.9367809,0,0
66,-0.92907524,0,0
2803,-0.9124222,1,0
2035,-0.8911114,1,0
1441,-0.88690376,0,0
2774,-0.8395548,1,0
796,-0.8023634,0,0
2505,-0.7891655,1,1
1968,-0.74782944,1,0
1527,-0.7132001,1,0
2286,-0.7082796,1,0
2897,-0.5778518,1,0
1877,-0.54317665,1,0
164,-0.49129868,0,0
1693,-0.48882866,1,1
97,-0.42507744,0,0
479,-0.40870094,0,0
1523,-0.37746,1,0
1751,-0.21560574,1,1
725,-0.1665144,0,0
2834,-0.12880611,1,0
2543,-0.124522686,1,0
352,-0.06673813,0,0
2784,-0.063014984,1,1
1219,-0.036798,0,0
118,-0.034749985,0,0
2321,0.066936016,1,1
417,0.081502914,0,0
1130,0.11849499,0,0
1048,0.13911629,0,0
2048,0.15313339,1,1
2798,0.1556158,1,1
2823,0.15782547,1,0
2698,0.16955376,1,0
2145,0.18127918,1,1
1596,0.21690178,1,0
2479,0.21718788,1,1
2644,0.2259531,1,0
72,0.22925186,0,0
2030,0.25805664,1,0
1762,0.32152367,1,0
945,0.40332603,0,0
1560,0.46164608,1,1
1236,0.49502563,0,0
2171,0.5011444,1,0
2427,0.56258106,1,0
1285,0.6323261,0,0
222,0.6405411,0,0
1806,0.75383186,1,0
1538,0.76329803,1,1
2627,0.8551855,1,1
2188,0.9278126,1,1
1866,0.9585724,1,1
2077,1.1751938,1,1
1384,1.2309637,0,0
1994,1.2352104,1,1
1977,1.2432556,1,0
2207,1.2505922,1,0
2767,1.3121071,1,0
2414,1.3286619,1,1
251,1.3493242,0,0
2529,1.3777313,1,1
1479,1.3783808,1,0
2599,1.4437032,1,1
1502,1.5132885,1,0
2832,1.5749731,1,1
742,1.5850449,0,0
2686,1.6068249,1,1
1633,1.6623082,1,1
1669,1.6806202,1,1
376,1.7076812,0,0
2346,1.751049,1,1
1554,1.7530861,1,1
1948,1.8569002,1,0
2182,1.9013419,1,1
2133,1.9046793,1,1
978,2.0017648,0,0
1917,2.0021734,1,1
1850,2.0213432,1,1
2330,2.0259886,1,0
2597,2.0883083,1,1
2620,2.1107812,1,1
1890,2.1524358,1,0
2322,2.2393427,1,1
2499,2.2450066,1,1
2453,2.3008513,1,1
1530,2.4953232,1,1
2093,2.5048037,1,1
1254,2.5053682,0,0
23,2.5465755,0,0
2462,2.5729303,1,1
1996,2.6507711,1,1
2579,2.6569433,1,1
2732,2.7104998,1,1
1720,2.7649927,1,0
2411,2.928543,1,1
2694,2.9568949,1,1
2263,2.9923315,1,0
2628,3.0131483,1,1
2613,3.196084,1,1
1245,3.3334284,0,0
2377,3.3757067,1,1
2495,3.3940735,1,1
2697,3.4104538,1,1
1899,3.4258442,1,1
1495,3.4811802,1,1
2144,3.495882,1,1
2303,3.533575,1,1
1641,3.5667486,1,1
2853,3.6982775,1,1
1959,3.7035909,1,1
2152,3.7319498,1,1
1518,3.7887058,1,1
1995,3.7982187,1,1
1557,3.8236551,1,1
2136,3.8807125,1,1
2357,4.0294237,1,1
2895,4.050123,1,0
1561,4.1269426,1,1
2806,4.128277,1,1
2458,4.143448,1,1
1470,4.1487045,1,1
2244,4.220602,1,1
1795,4.2227273,1,1
1789,4.2286386,1,1
2789,4.229162,1,1
2503,4.245693,1,1
2371,4.2538166,1,1
2502,4.275058,1,1
1737,4.372963,1,1
2407,4.3732357,1,1
2578,4.475605,1,1
1478,4.492351,1,1
2283,4.520523,1,1
2787,4.552286,1,1
1756,4.590152,1,1
2115,4.5916443,1,1
2174,4.6039968,1,1
1640,4.636675,1,1
2880,4.6974516,1,1
1963,4.7125187,1,1
2513,4.7273436,1,1
2310,4.7666583,1,1
1829,4.8240104,1,1
2070,4.9365244,1,1
2381,4.9834204,1,1
2804,5.057582,1,1
2693,5.0955143,1,1
2206,5.2162085,1,1
2004,5.239814,1,1
2042,5.2866993,1,1
1858,5.3157625,1,1
1617,5.3465276,1,1
2724,5.3948483,1,1
1879,5.434243,1,1
2791,5.472866,1,1
1472,5.4868646,1,1
2710,5.5482826,1,1
1687,5.5678973,1,1
2733,5.6053076,1,1
1009,5.633523,0,0
1455,5.678152,1,1
1884,5.721719,1,1
2197,5.7229843,1,1
2770,5.7348533,1,1
1579,5.8565454,1,1
2355,5.8718667,1,1
2327,5.8814006,1,1
2014,5.884113,1,1
2071,5.9334927,1,1
1818,5.9428215,1,1
2340,5.949976,1,1
2667,5.970417,1,1
1591,5.995137,1,1
2651,6.0345078,1,1
1630,6.0345535,1,1
2514,6.057949,1,1
2417,6.0689206,1,1
2809,6.0759354,1,1
2205,6.171194,1,1
2437,6.2281146,1,1
1568,6.309845,1,1
2249,6.326124,1,1
1935,6.3543205,1,1
2253,6.4107804,1,1
2415,6.434573,1,1
1675,6.455388,1,1
2626,6.5412393,1,1
2560,6.579864,1,1
2324,6.650156,1,1
2883,6.6733375,1,1
2416,6.6797166,1,1
2585,6.6910996,1,1
1893,6.726116,1,1
2537,6.7385592,1,1
2409,6.739669,1,1
2061,6.7707186,1,1
2856,6.7745953,1,1
2037,6.822644,1,1
2772,6.8306265,1,1
2603,6.849983,1,1
2500,6.851505,1,1
1904,6.8650103,1,1
2891,6.869648,1,1
2090,6.933523,1,1
2795,6.933823,1,1
2474,7.0168552,1,1
2520,7.071681,1,1
2867,7.0941906,1,1
2689,7.09799,1,1
2648,7.1429462,1,1
1625,7.150816,1,1
2850,7.2088156,1,1
1562,7.25458,1,1
2727,7.2665687,1,1
1461,7.270295,1,1
1723,7.2705297,1,1
2617,7.2806187,1,1
2817,7.290332,1,1
2878,7.358343,1,1
2523,7.455691,1,1
1655,7.462098,1,1
2807,7.470993,1,1
2570,7.494314,1,1
1859,7.5021744,1,1
2317,7.512332,1,1
2270,7.5216675,1,1
2607,7.537079,1,1
2238,7.610297,1,1
1534,7.6459484,1,1
2137,7.653513,1,1
2478,7.6589417,1,1
1801,7.6951303,1,1
1967,7.70295,1,1
1975,7.8230124,1,1
2657,7.8233843,1,1
1577,7.8547797,1,1
1882,7.8606596,1,1
2245,7.86957,1,1
2436,7.8872986,1,1
1659,7.8936887,1,1
1517,7.9058037,1,1
2196,7.9225497,1,1
2402,7.931594,1,1
2754,7.9330835,1,1
2594,7.9550595,1,1
2043,7.985841,1,1
2516,7.994753,1,1
2498,8.018482,1,1
2533,8.019289,1,1
2284,8.069124,1,1
1636,8.11363,1,1
2285,8.124666,1,1
2747,8.131003,1,1
2508,8.200155,1,1
2068,8.202933,1,1
1931,8.258722,1,1
2379,8.267575,1,1
1895,8.270826,1,1
2899,8.286902,1,1
1619,8.290485,1,1
2778,8.331013,1,1
2290,8.332882,1,1
1456,8.340845,1,1
2468,8.352909,1,1
2606,8.381808,1,1
2173,8.381877,1,1
2441,8.421312,1,1
2656,8.495792,1,1
1852,8.50547,1,1
2361,8.505562,1,1
1682,8.514192,1,1
2168,8.5180645,1,1
2083,8.547219,1,1
1588,8.565317,1,1
2596,8.583166,1,1
2200,8.5987835,1,1
1953,8.616386,1,1
2154,8.640492,1,1
2706,8.748142,1,1
1757,8.75905,1,1
2452,8.780758,1,1
1667,8.830299,1,1
1776,8.849312,1,1
1810,8.863148,1,1
2248,8.87002,1,1
2396,8.93252,1,1
1845,8.936793,1,1
2485,8.950417,1,1
2276,8.992381,1,1
2552,9.005651,1,1
1838,9.030218,1,1
1513,9.080779,1,1
1982,9.0823145,1,1
1979,9.08648,1,1
1736,9.153639,1,1
1892,9.160435,1,1
2352,9.178701,1,1
1998,9.199154,1,1
2113,9.229424,1,1
2166,9.239904,1,1
1924,9.249872,1,1
2198,9.251624,1,1
2764,9.2728195,1,1
1947,9.294003,1,1
2018,9.32013,1,1
2086,9.331903,1,1
2190,9.33239,1,1
2235,9.350908,1,1
2711,9.358089,1,1
2246,9.40352,1,1
2649,9.438819,1,1
1722,9.462342,1,1
1691,9.470007,1,1
1952,9.480025,1,1
2473,9.496721,1,1
2800,9.5143175,1,1
1606,9.516283,1,1
2369,9.525931,1,1
2574,9.527512,1,1
2446,9.543121,1,1
2761,9.557967,1,1
1903,9.56883,1,1
1985,9.570194,1,1
2746,9.585381,1,1
1922,9.603687,1,1
2868,9.603874,1,1
2169,9.61125,1,1
2313,9.6124325,1,1
1729,9.624587,1,1
1842,9.630474,1,1
2187,9.638514,1,1
2259,9.675958,1,1
1516,9.703374,1,1
2344,9.778275,1,1
2102,9.845303,1,1
2821,9.849269,1,1
1780,9.931164,1,1
2568,9.945567,1,1
1752,9.991615,1,1
2539,10.001238,1,1
2595,10.023446,1,1
2351,10.040428,1,1
1930,10.054861,1,1
2296,10.060995,1,1
1983,10.084932,1,1
2382,10.138709,1,1
1685,10.157278,1,1
1639,10.162489,1,1
2307,10.180792,1,1
1732,10.201731,1,1
1782,10.215162,1,1
2175,10.219458,1,1
2161,10.23347,1,1
2487,10.277337,1,1
2131,10.292459,1,1
1522,10.307858,1,1
1870,10.308186,1,1
2826,10.333291,1,1
1827,10.338533,1,1
2447,10.40154,1,1
1583,10.426099,1,1
1986,10.436229,1,1
2457,10.447304,1,1
2553,10.447488,1,1
2109,10.479889,1,1
2799,10.506151,1,1
1677,10.534513,1,1
2592,10.547334,1,1
2105,10.556087,1,1
1803,10.560854,1,1
2066,10.563394,1,1
2490,10.565115,1,1
2177,10.599993,1,1
2582,10.603135,1,1
1592,10.620322,1,1
2621,10.651337,1,1
1576,10.656378,1,1
2108,10.726801,1,1
2044,10.743488,1,1
1563,10.769138,1,1
2692,10.791559,1,1
2236,10.805967,1,1
2033,10.820838,1,1
2398,10.835539,1,1
1467,10.84973,1,1
2783,10.861902,1,1
1476,10.878362,1,1
2740,10.903761,1,1
1587,10.925479,1,1
2202,10.929342,1,1
2493,10.938858,1,1
2299,10.943296,1,1
2260,10.960281,1,1
2851,10.975503,1,1
2545,10.9755945,1,1
2647,10.987309,1,1
2848,11.004688,1,1
2160,11.017868,1,1
1944,11.020332,1,1
1535,11.034952,1,1
2654,11.040527,1,1
1775,11.073207,1,1
2170,11.114321,1,1
2250,11.2324505,1,1
2882,11.24045,1,1
2472,11.331106,1,1
2107,11.351088,1,1
1510,11.392841,1,1
2302,11.394648,1,1
2864,11.464737,1,1
2203,11.465233,1,1
2132,11.483444,1,1
1826,11.485385,1,1
2013,11.495398,1,1
1660,11.509602,1,1
2858,11.524394,1,1
1492,11.5603895,1,1
2385,11.573919,1,1
2386,11.575753,1,1
2165,11.57891,1,1
1700,11.583071,1,1
1604,11.6037655,1,1
1632,11.604292,1,1
2172,11.625558,1,1
1765,11.66372,1,1
1638,11.675201,1,1
2348,11.704172,1,1
1862,11.709221,1,1
2350,11.771752,1,1
2625,11.787395,1,1
2480,11.7927885,1,1
2760,11.793369,1,1
2281,11.79542,1,1
2741,11.801551,1,1
2060,11.830292,1,1
1778,11.836214,1,1
2609,11.855866,1,1
2450,11.856796,1,1
1508,11.918203,1,1
1600,11.929598,1,1
1506,12.02072,1,1
2413,12.026007,1,1
2099,12.032768,1,1
2536,12.095377,1,1
2239,12.16902,1,1
2838,12.216654,1,1
1804,12.22175,1,1
2426,12.233147,1,1
1799,12.241905,1,1
1936,12.252363,1,1
1783,12.254688,1,1
2047,12.363049,1,1
1836,12.367498,1,1
2209,12.370199,1,1
2857,12.406155,1,1
2032,12.50104,1,1
2663,12.565252,1,1
1880,12.61449,1,1
2564,12.616474,1,1
1797,12.658609,1,1
1652,12.693892,1,1
1466,12.71772,1,1
1524,12.794241,1,1
2252,12.812256,1,1
2643,12.8404255,1,1
2016,12.86223,1,1
2636,12.876671,1,1
1837,12.894515,1,1
2827,12.924353,1,1
1853,12.935149,1,1
2025,12.935898,1,1
1475,12.984337,1,1
1498,13.016589,1,1
2394,13.059741,1,1
1851,13.0868635,1,1
1773,13.0872755,1,1
2091,13.09236,1,1
1854,13.108391,1,1
2723,13.123127,1,1
1701,13.156631,1,1
2779,13.161988,1,1
2295,13.176218,1,1
1484,13.197371,1,1
1566,13.279038,1,1
1485,13.326997,1,1
2819,13.349983,1,1
2094,13.368917,1,1
2728,13.446849,1,1
1644,13.458702,1,1
2828,13.479759,1,1
1626,13.500903,1,1
2892,13.531777,1,1
2700,13.576109,1,1
1964,13.624298,1,1
2616,13.67924,1,1
1902,13.683903,1,1
2275,13.739544,1,1
2053,13.752907,1,1
2391,13.753762,1,1
1955,13.770008,1,1
2729,13.788666,1,1
2739,13.792932,1,1
2445,13.864136,1,1
2412,13.8787565,1,1
2139,13.886461,1,1
2768,13.933066,1,1
2633,14.015219,1,1
1713,14.04249,1,1
1911,14.086361,1,1
1674,14.132597,1,1
2204,14.141092,1,1
2304,14.222307,1,1
1738,14.225148,1,1
1468,14.239446,1,1
2455,14.263495,1,1
1486,14.312486,1,1
2119,14.340525,1,1
2301,14.418766,1,1
2690,14.434698,1,1
2703,14.472643,1,1
1891,14.726696,1,1
2231,14.78232,1,1
1908,14.794265,1,1
2893,14.859175,1,1
1537,14.95155,1,1
1520,15.016816,1,1
1777,15.058077,1,1
2054,15.203266,1,1
2341,15.212432,1,1
1988,15.226581,1,1
1941,15.309519,1,1
2811,15.360043,1,1
2234,15.366053,1,1
2388,15.408842,1,1
2589,15.458368,1,1
2782,15.476292,1,1
1457,15.510714,1,1
1658,15.587233,1,1
1916,15.637186,1,1
2148,15.847616,1,1
2530,15.852793,1,1
2237,15.904732,1,1
2742,15.938115,1,1
2049,15.984786,1,1
2397,15.994349,1,1
1906,16.00252,1,1
2812,16.082207,1,1
1692,16.094223,1,1
2401,16.174044,1,1
1813,16.302355,1,1
1933,16.474766,1,1
1460,16.527405,1,1
1929,16.61159,1,1
2419,16.621464,1,1
1898,16.630278,1,1
2496,16.892448,1,1
2075,17.09665,1,1
1683,17.249409,1,1
2561,17.277845,1,1
2242,17.490105,1,1
2887,17.577839,1,1
1477,17.669992,1,1
2010,17.876564,1,1
2003,18.085672,1,1
2287,18.356655,1,1
1551,18.481064,1,1
1894,18.705074,1,1
1590,18.76031,1,1
2532,18.779322,1,1
1731,18.832254,1,1
2869,19.014805,1,1
2866,19.04742,1,1
2294,19.971561,1,1
2125,20.116592,1,1
2835,21.223125,1,1
2015,23.735735,1,1
2332,24.532679,1,1
