,score,is_test,truth
2071,-8.908899,0,0
1870,-8.907356,0,0
2384,-8.90551,0,0
1339,-8.90176,0,0
646,-8.90045,0,0
1362,-8.889619,0,0
4718,-8.884956,1,0
3955,-8.884654,1,0
1352,-8.882392,0,0
1189,-8.880095,0,0
2638,-8.877747,1,0
999,-8.874798,0,0
1282,-8.871504,0,0
509,-8.871473,0,0
4704,-8.868268,1,0
741,-8.867155,0,0
2175,-8.865732,0,0
1216,-8.862053,0,0
4557,-8.8592005,1,0
3553,-8.857746,1,0
790,-8.855326,0,0
2763,-8.851513,1,0
1367,-8.848615,0,0
1783,-8.846077,0,0
146,-8.845108,0,0
4333,-8.843014,1,0
1561,-8.834819,0,0
3093,-8.832396,1,0
2259,-8.830864,0,0
971,-8.830443,0,0
3231,-8.821926,1,0
1420,-8.816884,0,0
1799,-8.816808,0,0
1204,-8.813736,0,0
4548,-8.807264,1,0
4472,-8.805037,1,0
4711,-8.803902,1,0
4403,-8.803371,1,0
538,-8.802503,0,0
71,-8.801727,0,0
1151,-8.797405,0,0
1621,-8.796419,0,0
4673,-8.794679,1,0
600,-8.790144,0,0
3074,-8.790093,1,0
2214,-8.788884,0,0
4849,-8.784837,1,0
4780,-8.78292,1,0
966,-8.781521,0,0
4585,-8.779943,1,0
4858,-8.77993,1,0
2365,-8.774063,0,0
4576,-8.772802,1,0
4220,-8.7724285,1,0
1662,-8.766898,0,0
2230,-8.76086,0,0
1327,-8.760719,0,0
3437,-8.758574,1,0
2188,-8.758165,0,0
113,-8.756901,0,0
1603,-8.756467,0,0
3886,-8.74855,1,0
797,-8.744868,0,0
1764,-8.741016,0,0
458,-8.739481,0,0
4155,-8.737638,1,0
2468,-8.736666,0,0
1170,-8.73502,0,0
3762,-8.73139,1,0
3370,-8.718151,1,0
44,-8.714544,0,0
4094,-8.70941,1,0
3190,-8.708473,1,0
1077,-8.70282,0,0
795,-8.702516,0,0
1727,-8.701412,0,0
1328,-8.696819,0,0
962,-8.691681,0,0
237,-8.688758,0,0
3681,-8.687688,1,0
1122,-8.686184,0,0
2025,-8.684429,0,0
4197,-8.678633,1,0
2573,-8.677288,1,0
3691,-8.6746025,1,0
1777,-8.673815,0,0
826,-8.6707535,0,0
3372,-8.664635,1,0
4589,-8.660784,1,0
1618,-8.656452,0,0
616,-8.6558075,0,0
3728,-8.651818,1,0
1901,-8.649939,0,0
3596,-8.647638,1,0
476,-8.64499,0,0
992,-8.637577,0,0
400,-8.636568,0,0
4378,-8.635252,1,0
4515,-8.634569,1,0
882,-8.633756,0,0
1705,-8.627333,0,0
2691,-8.627163,1,0
1677,-8.621254,0,0
378,-8.615139,0,0
2210,-8.6139965,0,0
513,-8.613049,0,0
2791,-8.612442,1,0
4739,-8.601644,1,0
3305,-8.598097,1,0
3107,-8.595074,1,0
1025,-8.592343,0,0
422,-8.590549,0,0
1432,-8.583675,0,0
3738,-8.583668,1,0
2035,-8.583626,0,0
2772,-8.580538,1,0
64,-8.573263,0,0
3839,-8.572868,1,0
3668,-8.56538,1,0
2341,-8.5639925,0,0
4361,-8.55938,1,0
3090,-8.550003,1,0
2404,-8.54648,0,0
3965,-8.545364,1,0
76,-8.542017,0,0
4136,-8.531917,1,0
4069,-8.52738,1,0
2182,-8.52727,0,0
1820,-8.517426,0,0
3763,-8.512093,1,0
4192,-8.50988,1,0
2918,-8.509571,1,0
2333,-8.509041,0,0
945,-8.501612,0,0
352,-8.50136,0,0
2391,-8.49552,0,0
1022,-8.493074,0,0
3135,-8.483524,1,0
3701,-8.483496,1,0
1547,-8.482397,0,0
3421,-8.468782,1,0
4835,-8.465448,1,0
927,-8.464979,0,0
4007,-8.464425,1,0
4783,-8.455132,1,0
1917,-8.45466,0,0
3487,-8.453005,1,0
1759,-8.449751,0,0
2860,-8.447857,1,0
2361,-8.447826,0,0
3477,-8.440168,1,0
1810,-8.437105,0,0
2900,-8.43679,1,0
2959,-8.433916,1,0
4842,-8.431385,1,0
3882,-8.425726,1,0
1271,-8.409592,0,0
4862,-8.4081955,1,0
421,-8.403807,0,0
3652,-8.388792,1,0
2225,-8.386034,0,0
2935,-8.384629,1,0
4231,-8.384268,1,0
688,-8.381732,0,0
2824,-8.378996,1,0
4421,-8.372449,1,0
2057,-8.365568,0,0
629,-8.365069,0,0
1227,-8.354336,0,0
613,-8.353724,0,0
365,-8.350603,0,0
507,-8.349976,0,0
433,-8.346534,0,0
1104,-8.340695,0,0
2498,-8.339751,1,0
277,-8.333233,0,0
2187,-8.3277445,0,0
1808,-8.3205385,0,0
4171,-8.317623,1,0
674,-8.313723,0,0
2762,-8.312162,1,0
626,-8.311743,0,0
2483,-8.310995,1,0
953,-8.308918,0,0
1641,-8.308121,0,0
1045,-8.305557,0,0
3869,-8.304741,1,0
740,-8.302834,0,0
2153,-8.302538,0,0
2267,-8.302275,0,0
446,-8.300411,0,0
4700,-8.285519,1,0
1452,-8.277936,0,0
3342,-8.268002,1,0
2813,-8.2614,1,0
4290,-8.261348,1,0
4826,-8.255453,1,0
920,-8.243587,0,0
1720,-8.241776,0,0
622,-8.239077,0,0
4257,-8.233101,1,0
1321,-8.230092,0,0
4078,-8.227325,1,0
880,-8.218937,0,0
1673,-8.213829,0,0
1464,-8.211004,0,0
227,-8.206564,0,0
1585,-8.204447,0,0
2660,-8.19562,1,0
1479,-8.1935215,0,0
1610,-8.192823,0,0
932,-8.1923485,0,0
1752,-8.182039,0,0
61,-8.181393,0,0
842,-8.176926,0,0
3556,-8.175102,1,0
188,-8.173748,0,0
2598,-8.17295,1,0
3295,-8.172228,1,0
200,-8.171045,0,0
438,-8.168254,0,0
2731,-8.165727,1,0
4878,-8.164698,1,0
45,-8.159811,0,0
89,-8.154215,0,0
1957,-8.1528845,0,0
475,-8.147089,0,0
825,-8.146645,0,0
384,-8.141477,0,0
986,-8.139851,0,0
1442,-8.133041,0,0
1971,-8.129854,0,0
1164,-8.129271,0,0
260,-8.123396,0,0
452,-8.113895,0,0
3,-8.111141,0,0
3527,-8.11058,1,0
1428,-8.096954,0,0
1548,-8.095259,0,0
74,-8.093123,0,0
3217,-8.085897,1,0
2294,-8.082876,0,0
295,-8.074587,0,0
3739,-8.074447,1,0
1846,-8.071644,0,0
2313,-8.065334,0,0
3132,-8.062991,1,0
425,-8.059089,0,0
3697,-8.058819,1,0
976,-8.058289,0,0
2393,-8.053837,0,0
2406,-8.05267,0,0
2015,-8.052467,0,0
2645,-8.038794,1,0
526,-8.038362,0,0
668,-8.035839,0,0
1016,-8.025755,0,0
4784,-8.025055,1,0
2761,-8.023659,1,0
22,-8.0220585,0,0
1162,-8.018833,0,0
1155,-8.017086,0,0
607,-8.016045,0,0
2885,-8.014678,1,0
965,-8.003706,0,0
2575,-8.00272,1,0
516,-8.000816,0,0
1490,-7.9955373,0,0
362,-7.9885497,0,0
2411,-7.98807,0,0
3469,-7.982679,1,0
4370,-7.977385,1,0
1147,-7.9773455,0,0
785,-7.9772706,0,0
2190,-7.9759912,0,0
823,-7.970404,0,0
2816,-7.9700694,1,0
751,-7.969191,0,0
3249,-7.968759,1,0
221,-7.9685,0,0
2854,-7.96422,1,0
2043,-7.962756,0,0
2317,-7.961354,0,0
2975,-7.96123,1,0
334,-7.959776,0,0
423,-7.956179,0,0
2091,-7.9517975,0,0
4165,-7.950958,1,0
1375,-7.94973,0,0
2776,-7.944404,1,0
2728,-7.942084,1,0
495,-7.9419665,0,0
716,-7.941689,0,0
255,-7.9402156,0,0
135,-7.939455,0,0
3993,-7.9379115,1,0
2956,-7.937583,1,0
1602,-7.936952,0,0
489,-7.9364457,0,0
353,-7.933151,0,0
493,-7.9295764,0,0
1551,-7.920704,0,0
431,-7.9174523,0,0
3645,-7.9131756,1,0
1650,-7.9100165,0,0
4399,-7.903815,1,0
1219,-7.8948174,0,0
1208,-7.891138,0,0
977,-7.887773,0,0
1882,-7.8839064,0,0
734,-7.8833585,0,0
4605,-7.881003,1,0
2045,-7.877874,0,0
1341,-7.877109,0,0
1807,-7.87373,0,0
497,-7.8733053,0,0
2867,-7.8687816,1,0
3140,-7.861209,1,0
2390,-7.8589573,0,0
4696,-7.842056,1,0
3565,-7.8356175,1,0
183,-7.8333206,0,0
3680,-7.813532,1,0
1359,-7.8127303,0,0
2047,-7.809005,0,0
4437,-7.8088384,1,0
2114,-7.8071637,0,0
2289,-7.8058977,0,0
891,-7.80406,0,0
4795,-7.8022504,1,0
2419,-7.8003745,0,0
2606,-7.7980676,1,0
1052,-7.794158,0,0
307,-7.7928085,0,0
1435,-7.7904744,0,0
3848,-7.780606,1,0
3806,-7.7790084,1,0
821,-7.776887,0,0
834,-7.776482,0,0
760,-7.77608,0,0
1874,-7.773732,0,0
4172,-7.7725725,1,0
2656,-7.762739,1,0
3524,-7.7619934,1,0
715,-7.7428665,0,0
2241,-7.739454,0,0
54,-7.7340612,0,0
266,-7.729545,0,0
3479,-7.724973,1,0
1288,-7.7242618,0,0
4491,-7.716118,1,0
2137,-7.7157364,0,0
1013,-7.7112927,0,0
2209,-7.7073317,0,0
193,-7.704722,0,0
1880,-7.690597,0,0
4871,-7.690048,1,0
1396,-7.687757,0,0
387,-7.6854086,0,0
480,-7.6850486,0,0
1658,-7.681321,0,0
4324,-7.680649,1,0
544,-7.6773005,0,0
286,-7.6755166,0,0
102,-7.6749387,0,0
2729,-7.6728497,1,0
250,-7.669361,0,0
4497,-7.6627493,1,0
1218,-7.65303,0,0
268,-7.6484847,0,0
672,-7.6468253,0,0
2847,-7.645142,1,0
1734,-7.641302,0,0
4056,-7.6402364,1,0
2128,-7.632795,0,0
1887,-7.629709,0,0
4891,-7.6248484,1,0
665,-7.6182942,0,0
4090,-7.6156545,1,0
3278,-7.615618,1,0
964,-7.598395,0,0
2287,-7.594971,0,0
1827,-7.593888,0,0
118,-7.5918984,0,0
1582,-7.59187,0,0
1806,-7.589239,0,0
357,-7.589193,0,0
912,-7.5874877,0,0
1256,-7.583143,0,0
3001,-7.582353,1,0
1896,-7.58188,0,0
2152,-7.5739846,0,0
18,-7.5642314,0,0
2159,-7.5580854,0,0
2512,-7.5574784,1,0
4127,-7.555039,1,0
3378,-7.5456977,1,0
2750,-7.5419526,1,0
2605,-7.5412145,1,0
2884,-7.538226,1,0
325,-7.535931,0,0
269,-7.5297503,0,0
1630,-7.529264,0,0
1961,-7.528137,0,0
4071,-7.527236,1,0
1622,-7.5269547,0,0
123,-7.5266814,0,0
3300,-7.5183783,1,0
2098,-7.517429,0,0
2177,-7.5121183,0,0
241,-7.511998,0,0
1841,-7.5005183,0,0
341,-7.490711,0,0
169,-7.485578,0,0
1769,-7.4820566,0,0
1270,-7.478982,0,0
316,-7.4764624,0,0
469,-7.4718795,0,0
126,-7.4718227,0,0
2178,-7.4631624,0,0
1743,-7.461476,0,0
640,-7.457547,0,0
752,-7.456365,0,0
510,-7.44384,0,0
186,-7.441544,0,0
4896,-7.4384685,1,0
4284,-7.437893,1,0
3808,-7.4336047,1,0
1869,-7.4325128,0,0
1768,-7.4310226,0,0
2012,-7.429169,0,0
66,-7.42775,0,0
942,-7.425772,0,0
878,-7.421378,0,0
4513,-7.418836,1,0
1046,-7.4105067,0,0
3505,-7.4058495,1,0
171,-7.403595,0,0
3905,-7.403579,1,0
1414,-7.398015,0,0
867,-7.3954415,0,0
416,-7.3946476,0,0
981,-7.3861513,0,0
4464,-7.379286,1,0
1518,-7.378512,0,0
3795,-7.3769636,1,0
1307,-7.374136,0,0
1802,-7.37384,0,0
2747,-7.3733945,1,0
1469,-7.3732495,0,0
87,-7.3714786,0,0
3349,-7.369034,1,0
4916,-7.3678646,1,0
1788,-7.365434,0,0
397,-7.3605986,0,0
937,-7.3559093,0,0
2142,-7.354046,0,0
4522,-7.352648,1,0
3854,-7.348884,1,0
2013,-7.3467283,0,0
2197,-7.337926,0,0
621,-7.3357697,0,0
768,-7.3343644,0,0
345,-7.329905,0,0
1349,-7.327567,0,0
4805,-7.323045,1,0
1233,-7.3226657,0,0
1832,-7.321855,0,0
731,-7.318634,0,0
2832,-7.3170853,1,0
1682,-7.316654,0,0
2018,-7.315163,0,0
1723,-7.3138337,0,0
2031,-7.313383,0,0
3607,-7.3079724,1,0
872,-7.307915,0,0
1606,-7.2976456,0,0
2342,-7.294586,0,0
3672,-7.2942023,1,0
1984,-7.2888355,0,0
3814,-7.2882752,1,0
101,-7.283498,0,0
1681,-7.280674,0,0
4735,-7.2804503,1,0
4569,-7.271661,1,0
517,-7.2665634,0,0
3243,-7.2665515,1,0
857,-7.2641106,0,0
2725,-7.262013,1,0
3302,-7.261707,1,0
1057,-7.2608485,0,0
1651,-7.25979,0,0
2958,-7.255098,1,0
1106,-7.255077,0,0
753,-7.2475147,0,0
637,-7.2417927,0,0
4838,-7.240322,1,0
92,-7.239495,0,0
448,-7.239287,0,0
1861,-7.2371078,0,0
552,-7.2238398,0,0
1436,-7.213891,0,0
580,-7.21038,0,0
2297,-7.2102914,0,0
3704,-7.203556,1,0
2532,-7.1966166,1,0
4581,-7.1963434,1,0
4429,-7.194446,1,0
3429,-7.1883626,1,0
2042,-7.185732,0,0
4681,-7.1855984,1,0
1530,-7.177339,0,0
173,-7.1764627,0,0
603,-7.1759796,0,0
68,-7.172875,0,0
1215,-7.169719,0,0
2452,-7.167892,0,0
1692,-7.164191,0,0
3451,-7.1627445,1,0
763,-7.1626716,0,0
4665,-7.1591926,1,0
2104,-7.148118,0,0
2320,-7.143473,0,0
1624,-7.140983,0,0
2675,-7.138003,1,0
3041,-7.1375275,1,0
4895,-7.1317806,1,0
98,-7.131662,0,0
3908,-7.12639,1,0
1259,-7.1214643,0,0
2442,-7.118204,0,0
1543,-7.113606,0,0
235,-7.1092296,0,0
3768,-7.1078434,1,0
567,-7.1010103,0,0
2421,-7.09983,0,0
1112,-7.0980525,0,0
3225,-7.092193,1,0
4174,-7.0786624,1,0
2181,-7.0778522,0,0
3371,-7.069292,1,0
3211,-7.0691867,1,0
1916,-7.0657396,0,0
4505,-7.0644975,1,0
2334,-7.0621357,0,0
4709,-7.0553064,1,0
3499,-7.0542912,1,0
1296,-7.051727,0,0
4836,-7.049452,1,0
830,-7.0493493,0,0
96,-7.0483913,0,0
3530,-7.048224,1,0
2168,-7.048095,0,0
4049,-7.045039,1,0
1952,-7.038618,0,0
2011,-7.0340886,0,0
2301,-7.0274196,0,0
1884,-7.0239115,0,0
2539,-7.020134,1,0
1476,-7.0199313,0,0
2470,-7.0175624,1,0
4744,-7.0169497,1,0
3489,-7.007841,1,0
678,-7.005668,0,0
1868,-6.999235,0,0
593,-6.9990788,0,0
4216,-6.996906,1,0
2957,-6.990765,1,0
3009,-6.9869857,1,0
308,-6.983376,0,0
172,-6.9815636,0,0
2286,-6.977545,0,0
1590,-6.976542,0,0
2379,-6.97479,0,0
3577,-6.9730535,1,0
1836,-6.9700165,0,0
3981,-6.9658723,1,0
2416,-6.9644294,0,0
56,-6.9639072,0,0
3497,-6.9608,1,0
1472,-6.956599,0,0
781,-6.943314,0,0
3333,-6.9421864,1,0
2049,-6.9417677,0,0
3503,-6.9362016,1,0
459,-6.9343996,0,0
1709,-6.9337664,0,0
3711,-6.9324036,1,0
2417,-6.9277096,0,0
2838,-6.926028,1,0
1035,-6.919043,0,0
2218,-6.9188476,0,0
3546,-6.912037,1,0
2240,-6.9095125,0,0
144,-6.9021797,0,0
4877,-6.9008813,1,0
1531,-6.8968215,0,0
697,-6.895674,0,0
226,-6.895069,0,0
2002,-6.89411,0,0
4923,-6.885489,1,0
1392,-6.880554,0,0
79,-6.87908,0,0
1453,-6.8787136,0,0
3798,-6.8774095,1,0
240,-6.876755,0,0
2868,-6.8740687,1,0
85,-6.871792,0,0
1977,-6.8703547,0,0
853,-6.863628,0,0
1086,-6.862732,0,0
2276,-6.861816,0,0
1200,-6.8529773,0,0
4864,-6.8526015,1,0
4635,-6.8519278,1,0
1461,-6.849104,0,0
430,-6.8376403,0,0
3332,-6.826362,1,0
2007,-6.8251257,0,0
551,-6.824189,0,0
938,-6.8176894,0,0
3245,-6.815354,1,0
2037,-6.8130856,0,0
687,-6.8118134,0,0
2903,-6.8110986,1,0
2933,-6.807274,1,0
1962,-6.8044353,0,0
2950,-6.802819,1,0
3692,-6.798738,1,0
2894,-6.793213,1,0
4310,-6.790293,1,0
2753,-6.7886205,1,0
1135,-6.779775,0,0
744,-6.7755218,0,0
4629,-6.769132,1,0
1615,-6.766866,0,0
1899,-6.762661,0,0
1837,-6.7585697,0,0
975,-6.7565064,0,0
1068,-6.754404,0,0
4852,-6.7535124,1,0
3541,-6.752878,1,0
2962,-6.7523713,1,0
1156,-6.751595,0,0
654,-6.7366767,0,0
1667,-6.7351103,0,0
343,-6.7344255,0,0
4494,-6.7198286,1,0
3006,-6.701208,1,0
2186,-6.693913,0,0
3337,-6.692965,1,0
1587,-6.692757,0,0
4901,-6.691996,1,0
2149,-6.689095,0,0
479,-6.6864166,0,0
1928,-6.682592,0,0
3859,-6.680337,1,0
1311,-6.675035,0,0
1757,-6.6717544,0,0
170,-6.668165,0,0
152,-6.6666527,0,0
1072,-6.6614213,0,0
624,-6.661354,0,0
554,-6.660963,0,0
2430,-6.6608047,0,0
4304,-6.6578283,1,0
1217,-6.65562,0,0
3073,-6.6539793,1,0
2458,-6.6497135,0,0
4307,-6.648608,1,0
1239,-6.6480117,0,0
1879,-6.642894,0,0
1439,-6.6349735,0,0
2506,-6.6336417,1,0
4454,-6.6302476,1,0
348,-6.6247783,0,0
1791,-6.62345,0,0
1111,-6.6215806,0,0
1751,-6.6174917,0,0
4273,-6.616383,1,0
661,-6.6156425,0,0
4396,-6.6148133,1,0
2350,-6.6090436,0,0
3395,-6.6051345,1,0
2727,-6.6008115,1,0
3321,-6.59832,1,0
1480,-6.597584,0,0
1249,-6.5971646,0,0
2255,-6.5950885,0,0
4517,-6.594834,1,0
648,-6.585004,0,0
931,-6.584688,0,0
14,-6.5693274,0,0
4377,-6.5662465,1,0
1838,-6.559671,0,0
2172,-6.5511823,0,0
1054,-6.548772,0,0
1943,-6.5432234,0,0
1312,-6.5407047,0,0
3170,-6.5368094,1,0
4177,-6.535168,1,0
1430,-6.530768,0,0
3753,-6.5263124,1,0
2426,-6.520752,0,0
429,-6.5181484,0,0
2189,-6.516643,0,0
1549,-6.505739,0,0
4528,-6.505545,1,0
746,-6.4972205,0,0
1611,-6.492554,0,0
3277,-6.4917526,1,0
456,-6.490248,0,0
1686,-6.481424,0,0
4558,-6.4794216,1,0
3803,-6.475842,1,0
888,-6.4678464,0,0
17,-6.451616,0,0
1084,-6.4480214,0,0
2020,-6.4447823,0,0
1003,-6.4401455,0,0
347,-6.429842,0,0
4492,-6.4265065,1,0
578,-6.419263,0,0
4737,-6.418068,1,0
568,-6.4164104,0,0
2108,-6.415101,0,0
6,-6.4131637,0,0
78,-6.405814,0,0
2863,-6.4050174,1,0
4741,-6.400186,1,0
993,-6.3951735,0,0
2576,-6.3911943,1,0
3938,-6.391063,1,0
602,-6.3832326,0,0
1545,-6.38319,0,0
844,-6.3815837,0,0
128,-6.3808756,0,0
2004,-6.377003,0,0
2505,-6.368991,1,0
402,-6.362417,0,0
2027,-6.3536916,0,0
2078,-6.3519735,0,0
1948,-6.3506765,0,0
1562,-6.3472257,0,0
1131,-6.3455486,0,0
1894,-6.344599,0,0
4574,-6.342991,1,0
3975,-6.341602,1,0
3428,-6.335291,1,0
1513,-6.327678,0,0
3118,-6.319285,1,0
4275,-6.318296,1,0
180,-6.3175664,0,0
980,-6.310716,0,0
2085,-6.309497,0,0
467,-6.3053136,0,0
1586,-6.3041744,0,0
2155,-6.3029933,0,0
1575,-6.289026,0,0
406,-6.286798,0,0
3201,-6.2852063,1,0
1454,-6.2844462,0,0
2388,-6.2831306,0,0
515,-6.2754087,0,0
641,-6.2722425,0,0
1501,-6.272118,0,0
48,-6.2720776,0,0
474,-6.271911,0,0
330,-6.257439,0,0
610,-6.249011,0,0
4722,-6.240147,1,0
3790,-6.228159,1,0
2715,-6.226291,1,0
1851,-6.2242217,0,0
710,-6.218519,0,0
2640,-6.215123,1,0
1755,-6.2138276,0,0
158,-6.2107134,0,0
2622,-6.2100883,1,0
4321,-6.209626,1,0
1330,-6.2075996,0,0
291,-6.2063203,0,0
4676,-6.1940594,1,0
2105,-6.1886287,0,0
814,-6.179485,0,0
1168,-6.1764855,0,0
560,-6.1736426,0,0
1421,-6.1729617,0,0
3113,-6.1680317,1,0
2578,-6.1654997,1,0
608,-6.1604137,0,0
1909,-6.1590652,0,0
2439,-6.1578836,0,0
3945,-6.148648,1,0
728,-6.1480565,0,0
95,-6.1442566,0,0
3792,-6.1427517,1,0
1570,-6.1400294,0,0
208,-6.1387095,0,0
4335,-6.1327357,1,0
1149,-6.1306725,0,0
1023,-6.1290555,0,0
1746,-6.1241665,0,0
3586,-6.12334,1,0
2081,-6.123012,0,0
1528,-6.1195292,0,0
4032,-6.110808,1,0
2196,-6.1080894,0,0
1293,-6.10466,0,0
4244,-6.0941625,1,0
1919,-6.0933714,0,0
2338,-6.0892015,0,0
2257,-6.0831923,0,0
1138,-6.082495,0,0
3411,-6.078055,1,0
1095,-6.077561,0,0
2413,-6.073961,0,0
1609,-6.073891,0,0
1130,-6.066975,0,0
3575,-6.0669713,1,0
686,-6.064435,0,0
3176,-6.0607834,1,0
3254,-6.0582604,1,0
3432,-6.0577793,1,0
1250,-6.056183,0,0
848,-6.0431056,0,0
3953,-6.0409427,1,0
4701,-6.0339403,1,0
4340,-6.0331163,1,0
2663,-6.030834,1,0
4351,-6.0300765,1,0
801,-6.022294,0,0
1287,-6.017582,0,0
3164,-6.014162,1,0
1412,-6.0130186,0,0
1696,-6.003704,0,0
2024,-6.0018706,0,0
1121,-5.9978046,0,0
4020,-5.996383,1,0
1744,-5.9939246,0,0
2261,-5.9928265,0,0
2150,-5.991306,0,0
324,-5.9902434,0,0
300,-5.9739842,0,0
190,-5.96859,0,0
759,-5.95933,0,0
166,-5.9577208,0,0
3700,-5.9569535,1,0
3500,-5.95465,1,0
2373,-5.951295,0,0
2892,-5.9484715,1,0
1959,-5.946136,0,0
2385,-5.9437723,0,0
1934,-5.931105,0,0
3064,-5.9306254,1,0
1627,-5.927113,0,0
441,-5.9246364,0,0
142,-5.9222584,0,0
2374,-5.9185038,0,0
3481,-5.9166503,1,0
1749,-5.9151535,0,0
2890,-5.909171,1,0
1244,-5.9060235,0,0
82,-5.904436,0,0
293,-5.899746,0,0
2436,-5.8997355,0,0
2066,-5.8967547,0,0
987,-5.894775,0,0
3557,-5.8934617,1,0
1629,-5.892758,0,0
1817,-5.88902,0,0
2457,-5.8865623,0,0
2083,-5.8700433,0,0
4530,-5.8626995,1,0
3858,-5.845528,1,0
2428,-5.837208,0,0
4414,-5.8321023,1,0
2040,-5.826174,0,0
164,-5.824864,0,0
1925,-5.8226185,0,0
4627,-5.8222466,1,0
4123,-5.820607,1,0
1192,-5.817595,0,0
2268,-5.810942,0,0
1030,-5.8088937,0,0
419,-5.8080997,0,0
1294,-5.8040195,0,0
1995,-5.7937546,0,0
1310,-5.782942,0,0
3121,-5.777228,1,0
2060,-5.7759604,0,0
1659,-5.7725267,0,0
1471,-5.7681665,0,0
1826,-5.762606,0,0
3002,-5.7581286,1,0
0,-5.7566166,0,0
4374,-5.7509346,1,0
4598,-5.7473354,1,0
4785,-5.7467303,1,0
1059,-5.7402945,0,0
70,-5.7308254,0,0
1833,-5.720623,0,0
849,-5.7179103,0,0
1027,-5.7165446,0,0
694,-5.7150216,0,0
2101,-5.713341,0,0
4787,-5.711021,1,0
846,-5.7090483,0,0
1102,-5.7037997,0,0
2460,-5.7025,0,0
211,-5.7017207,0,0
383,-5.701292,0,0
1415,-5.697386,0,0
2679,-5.6931496,1,0
1670,-5.6909537,0,0
2217,-5.6894975,0,0
2312,-5.681145,0,0
1571,-5.67938,0,0
3624,-5.6757016,1,0
2339,-5.67496,0,0
2123,-5.669004,0,0
49,-5.666877,0,0
2134,-5.6595054,0,0
3801,-5.6590457,1,0
2164,-5.6546063,0,0
789,-5.654006,0,0
1505,-5.6538687,0,0
3551,-5.652675,1,0
2570,-5.6457458,1,0
2597,-5.6456337,1,0
1745,-5.644357,0,0
831,-5.636758,0,0
2799,-5.6319976,1,0
1494,-5.6248717,0,0
4679,-5.624012,1,0
3658,-5.6237917,1,0
2347,-5.614067,0,0
2807,-5.6068482,1,0
1596,-5.6053987,0,0
1509,-5.6031046,0,0
1577,-5.6028132,0,0
926,-5.600611,0,0
1927,-5.5940423,0,0
127,-5.587546,0,0
2262,-5.586402,0,0
4628,-5.577242,1,0
106,-5.5696063,0,0
1969,-5.568782,0,0
1220,-5.5670743,0,0
2086,-5.563414,0,0
1708,-5.560098,0,0
3375,-5.5498013,1,0
2211,-5.5397854,0,0
2138,-5.5387564,0,0
2704,-5.5382166,1,0
658,-5.5380454,0,0
683,-5.5329623,0,0
3585,-5.526039,1,0
112,-5.5260124,0,0
1963,-5.5208745,0,0
1950,-5.517111,0,0
3306,-5.514917,1,0
4253,-5.512977,1,0
3124,-5.500334,1,0
708,-5.4924192,0,0
4359,-5.492319,1,0
2340,-5.4819603,0,0
108,-5.465959,0,0
2861,-5.465065,1,0
4003,-5.4596443,1,0
3130,-5.45725,1,0
2443,-5.456747,0,0
3683,-5.4507337,1,0
2964,-5.4492855,1,0
457,-5.4474397,0,0
1002,-5.4454536,0,0
954,-5.429884,0,0
3655,-5.4293017,1,0
1860,-5.424578,0,0
1069,-5.4173484,0,0
206,-5.4023433,0,0
2805,-5.3913374,1,0
1703,-5.3885527,0,0
1929,-5.384686,0,0
2349,-5.382346,0,0
2812,-5.376615,1,0
766,-5.37001,0,0
4746,-5.3693714,1,0
1322,-5.3690042,0,0
947,-5.363914,0,0
1424,-5.358216,0,0
2876,-5.349692,1,0
2356,-5.3475003,0,0
199,-5.343679,0,0
606,-5.342694,0,0
1986,-5.3393893,0,0
724,-5.3350906,0,0
1171,-5.330852,0,0
1063,-5.3269753,0,0
1733,-5.3254614,0,0
3353,-5.3251677,1,0
4646,-5.31929,1,0
1354,-5.302911,0,0
1920,-5.3000593,0,0
1340,-5.299823,0,0
2077,-5.2993736,0,0
1613,-5.2972326,0,0
4886,-5.292374,1,0
4402,-5.2858934,1,0
3514,-5.283902,1,0
3033,-5.283174,1,0
1491,-5.278992,0,0
2244,-5.27807,0,0
3605,-5.273856,1,0
2130,-5.268358,0,0
90,-5.260677,0,0
1426,-5.258676,0,0
2581,-5.255298,1,0
1209,-5.2453637,0,0
2087,-5.243529,0,0
2751,-5.241509,1,0
776,-5.239846,0,0
757,-5.226182,0,0
2285,-5.2145348,0,0
4314,-5.2137165,1,0
4117,-5.208654,1,0
1176,-5.20221,0,0
3368,-5.2010646,1,0
326,-5.190215,0,0
582,-5.186355,0,0
1047,-5.1844864,0,0
4237,-5.1767344,1,0
3657,-5.1648555,1,0
1793,-5.16307,0,0
3820,-5.1608458,1,0
2692,-5.1568503,1,0
2205,-5.1556287,0,0
967,-5.1513824,0,0
793,-5.1454887,0,0
4152,-5.144684,1,0
769,-5.139577,0,0
361,-5.139406,0,0
1583,-5.1354637,0,0
673,-5.1341343,0,0
59,-5.133106,0,0
3830,-5.1319084,1,0
2448,-5.1297226,0,0
3909,-5.1281977,1,0
1951,-5.127634,0,0
4537,-5.1260056,1,0
712,-5.124273,0,0
187,-5.1203165,0,0
2346,-5.11768,0,0
3095,-5.1168227,1,0
3083,-5.085099,1,0
2357,-5.0845637,0,0
4354,-5.083868,1,0
2165,-5.083114,0,0
2927,-5.0801144,1,0
4724,-5.0789084,1,0
1711,-5.077998,0,0
1905,-5.0646806,0,0
2163,-5.0644245,0,0
2337,-5.0599117,0,0
