,score,is_test,truth
366,-9.990007,0,0
3938,-9.988257,1,0
5518,-9.987198,1,0
3593,-9.986,1,0
4544,-9.985464,1,0
3271,-9.985228,1,0
4666,-9.976662,1,0
546,-9.974289,0,0
279,-9.971879,0,0
1928,-9.971676,0,0
5185,-9.970116,1,0
3361,-9.965668,1,0
1001,-9.963213,0,0
3974,-9.957611,1,0
705,-9.9545355,0,0
2754,-9.952599,0,0
693,-9.950603,0,0
658,-9.950135,0,0
3765,-9.944178,1,0
5160,-9.942136,1,0
1306,-9.93976,0,0
5299,-9.93812,1,0
1256,-9.936376,0,0
3876,-9.935879,1,0
92,-9.934825,0,0
745,-9.933912,0,0
537,-9.93211,0,0
5457,-9.931112,1,0
1384,-9.929238,0,0
565,-9.926489,0,0
2916,-9.926362,0,0
5389,-9.924859,1,0
5700,-9.9231615,1,0
2544,-9.920698,0,0
2058,-9.913109,0,0
4564,-9.909906,1,0
5843,-9.905422,1,0
1826,-9.905283,0,0
3078,-9.9048815,1,0
2785,-9.898427,0,0
2889,-9.89663,0,0
1136,-9.896134,0,0
5528,-9.8931,1,0
2969,-9.8917885,0,0
5531,-9.885349,1,0
4133,-9.87953,1,0
5596,-9.878593,1,0
2589,-9.878417,0,0
4815,-9.878284,1,0
1436,-9.8782215,0,0
231,-9.876812,0,0
4507,-9.874205,1,0
1283,-9.871434,0,0
2590,-9.864965,0,0
2952,-9.86448,0,0
560,-9.858746,0,0
4229,-9.858669,1,0
442,-9.855514,0,0
2566,-9.8503685,0,0
1259,-9.845366,0,0
829,-9.842834,0,0
4090,-9.842217,1,0
1344,-9.841891,0,0
1269,-9.84133,0,0
2726,-9.84107,0,0
6003,-9.84036,1,0
2999,-9.83873,0,0
2731,-9.836614,0,0
3030,-9.836512,1,0
3472,-9.834618,1,0
323,-9.83285,0,0
2973,-9.83236,0,0
2460,-9.826161,0,0
2673,-9.82169,0,0
4458,-9.820982,1,0
1334,-9.819596,0,0
2552,-9.818457,0,0
399,-9.812232,0,0
1791,-9.811555,0,0
2256,-9.810928,0,0
1090,-9.804905,0,0
2395,-9.803992,0,0
3280,-9.80279,1,0
1678,-9.80179,0,0
3014,-9.799411,0,0
1552,-9.798402,0,0
4518,-9.7977295,1,0
743,-9.79401,0,0
2759,-9.793269,0,0
3257,-9.790126,1,0
3875,-9.78989,1,0
4463,-9.789443,1,0
1894,-9.788432,0,0
3782,-9.786468,1,0
4040,-9.78552,1,0
1231,-9.783773,0,0
3587,-9.777977,1,0
708,-9.776091,0,0
194,-9.773811,0,0
2446,-9.772829,0,0
2047,-9.770016,0,0
3570,-9.764085,1,0
1054,-9.762257,0,0
3778,-9.76203,1,0
1024,-9.759693,0,0
5017,-9.758862,1,0
309,-9.755914,0,0
5905,-9.752585,1,0
2428,-9.752295,0,0
1770,-9.747731,0,0
740,-9.746729,0,0
735,-9.744953,0,0
3496,-9.743804,1,0
132,-9.74215,0,0
2112,-9.741224,0,0
145,-9.739949,0,0
3779,-9.733237,1,0
4647,-9.726021,1,0
2987,-9.72114,0,0
5874,-9.714958,1,0
457,-9.714668,0,0
101,-9.713006,0,0
926,-9.712746,0,0
3868,-9.708086,1,0
4988,-9.707792,1,0
5018,-9.706874,1,0
3453,-9.703778,1,0
2960,-9.702398,0,0
4021,-9.700641,1,0
151,-9.700082,0,0
5762,-9.699654,1,0
143,-9.695409,0,0
336,-9.695145,0,0
5621,-9.694573,1,0
4203,-9.692857,1,0
1261,-9.69197,0,0
2366,-9.691847,0,0
3454,-9.68778,1,0
1563,-9.68363,0,0
2177,-9.669881,0,0
1994,-9.664793,0,0
5686,-9.664058,1,0
3320,-9.663213,1,0
1978,-9.657556,0,0
4008,-9.656082,1,0
303,-9.654872,0,0
3033,-9.646791,1,0
416,-9.642544,0,0
2071,-9.642474,0,0
5795,-9.638508,1,0
1394,-9.637779,0,0
1567,-9.636176,0,0
3885,-9.633579,1,0
2843,-9.629484,0,0
1378,-9.621174,0,0
1631,-9.615922,0,0
2594,-9.610635,0,0
5849,-9.61046,1,0
2011,-9.609581,0,0
5403,-9.609446,1,0
4281,-9.609201,1,0
136,-9.606592,0,0
541,-9.60584,0,0
514,-9.603909,0,0
699,-9.60037,0,0
5888,-9.597642,1,0
2350,-9.597394,0,0
1324,-9.593101,0,0
1906,-9.590326,0,0
5010,-9.588078,1,0
3468,-9.585997,1,0
872,-9.584288,0,0
64,-9.580137,0,0
5028,-9.570353,1,0
1443,-9.568346,0,0
2258,-9.567949,0,0
4324,-9.567896,1,0
120,-9.567632,0,0
2520,-9.567,0,0
2168,-9.565617,0,0
783,-9.565266,0,0
2936,-9.559486,0,0
1354,-9.559155,0,0
2886,-9.556877,0,0
2101,-9.555325,0,0
1331,-9.547349,0,0
50,-9.546581,0,0
4821,-9.542376,1,0
5788,-9.542333,1,0
1373,-9.541261,0,0
974,-9.5404,0,0
2453,-9.539501,0,0
5642,-9.539263,1,0
1115,-9.53778,0,0
48,-9.537424,0,0
4237,-9.536118,1,0
1754,-9.534418,0,0
4216,-9.532719,1,0
5644,-9.5320635,1,0
349,-9.528554,0,0
4970,-9.525102,1,0
2529,-9.52417,0,0
1788,-9.523741,0,0
2315,-9.522445,0,0
2303,-9.517486,0,0
5451,-9.514165,1,0
4197,-9.512577,1,0
4337,-9.509079,1,0
4946,-9.50696,1,0
1634,-9.502529,0,0
1159,-9.502193,0,0
721,-9.501517,0,0
5147,-9.496439,1,0
247,-9.494087,0,0
1441,-9.492971,0,0
1062,-9.491877,0,0
5606,-9.491215,1,0
653,-9.49085,0,0
2434,-9.490658,0,0
4755,-9.488046,1,0
2271,-9.487188,0,0
1921,-9.484977,0,0
4375,-9.484393,1,0
2377,-9.484217,0,0
5546,-9.483856,1,0
2797,-9.482307,0,0
1058,-9.47384,0,0
1314,-9.472624,0,0
2045,-9.471445,0,0
4638,-9.46651,1,0
545,-9.462636,0,0
5109,-9.459787,1,0
4011,-9.4593525,1,0
1374,-9.451514,0,0
5326,-9.450531,1,0
4032,-9.449402,1,0
5965,-9.449135,1,0
2034,-9.445381,0,0
295,-9.444776,0,0
2687,-9.443535,0,0
2140,-9.44098,0,0
535,-9.440172,0,0
3717,-9.438928,1,0
3532,-9.438353,1,0
3470,-9.429012,1,0
5224,-9.426797,1,0
4808,-9.418578,1,0
1410,-9.417928,0,0
1520,-9.416401,0,0
2907,-9.415411,0,0
1310,-9.414352,0,0
1717,-9.413942,0,0
2945,-9.413475,0,0
4603,-9.413127,1,0
5015,-9.408468,1,0
937,-9.402817,0,0
2835,-9.400864,0,0
5162,-9.400214,1,0
2548,-9.3998375,0,0
1243,-9.399599,0,0
1363,-9.394567,0,0
1902,-9.394016,0,0
2295,-9.392344,0,0
1267,-9.39217,0,0
1411,-9.389622,0,0
1211,-9.387962,0,0
53,-9.3846035,0,0
3586,-9.383357,1,0
1856,-9.381789,0,0
1863,-9.3816805,0,0
400,-9.380442,0,0
1859,-9.37811,0,0
5748,-9.377208,1,0
3368,-9.377178,1,0
113,-9.377125,0,0
1322,-9.375409,0,0
5269,-9.375162,1,0
3775,-9.37265,1,0
2482,-9.366943,0,0
2579,-9.364015,0,0
1387,-9.35736,0,0
1296,-9.355122,0,0
1964,-9.352757,0,0
62,-9.352402,0,0
4837,-9.351184,1,0
4661,-9.347786,1,0
5154,-9.344961,1,0
2368,-9.3448,0,0
4146,-9.344503,1,0
5911,-9.342607,1,0
2789,-9.340755,0,0
4876,-9.33988,1,0
2132,-9.338677,0,0
1398,-9.335183,0,0
1956,-9.332979,0,0
4038,-9.331724,1,0
3835,-9.32793,1,0
4701,-9.327713,1,0
2327,-9.326307,0,0
554,-9.324205,0,0
3915,-9.321089,1,0
2160,-9.321085,0,0
2013,-9.320281,0,0
288,-9.317655,0,0
489,-9.317186,0,0
314,-9.314789,0,0
1698,-9.312478,0,0
1667,-9.308511,0,0
801,-9.307526,0,0
5570,-9.303664,1,0
2073,-9.301432,0,0
1742,-9.297426,0,0
4553,-9.294264,1,0
679,-9.293153,0,0
5388,-9.290476,1,0
1403,-9.289808,0,0
1209,-9.288958,0,0
5275,-9.2867985,1,0
4061,-9.285566,1,0
4846,-9.282276,1,0
4014,-9.279946,1,0
2008,-9.278822,0,0
2419,-9.277197,0,0
4018,-9.275874,1,0
102,-9.274417,0,0
2860,-9.272615,0,0
1726,-9.269836,0,0
3679,-9.269167,1,0
2068,-9.26834,0,0
1933,-9.26777,0,0
4483,-9.267059,1,0
2175,-9.262235,0,0
4942,-9.260061,1,0
428,-9.259115,0,0
3273,-9.258825,1,0
4581,-9.25637,1,0
1938,-9.249359,0,0
5574,-9.248733,1,0
81,-9.246447,0,0
1160,-9.246305,0,0
564,-9.245164,0,0
320,-9.241141,0,0
2431,-9.234998,0,0
5910,-9.23193,1,0
4195,-9.231298,1,0
3084,-9.229317,1,0
3892,-9.229111,1,0
3575,-9.227886,1,0
3372,-9.226996,1,0
2163,-9.222507,0,0
4447,-9.220934,1,0
4781,-9.21401,1,0
2812,-9.209351,0,0
2438,-9.205032,0,0
1608,-9.205011,0,0
2699,-9.20092,0,0
5360,-9.200162,1,0
67,-9.197649,0,0
2758,-9.192777,0,0
1286,-9.192641,0,0
1391,-9.189782,0,0
5272,-9.181914,1,0
1853,-9.18092,0,0
4380,-9.1806135,1,0
5598,-9.179106,1,0
2720,-9.178728,0,0
3632,-9.177982,1,0
4627,-9.167144,1,0
1470,-9.164675,0,0
2178,-9.163883,0,0
149,-9.161871,0,0
3631,-9.161506,1,0
2452,-9.155504,0,0
3547,-9.151365,1,0
1347,-9.150465,0,0
4,-9.146902,0,0
2762,-9.144459,0,0
2925,-9.138685,0,0
1099,-9.138553,0,0
3086,-9.137293,1,0
682,-9.13219,0,0
1940,-9.13056,0,0
4885,-9.126119,1,0
5504,-9.126056,1,0
1449,-9.124304,0,0
276,-9.123819,0,0
1414,-9.12177,0,0
448,-9.121641,0,0
624,-9.120997,0,0
2311,-9.118245,0,0
4706,-9.118187,1,0
103,-9.117542,0,0
5124,-9.109404,1,0
1006,-9.106633,0,0
5872,-9.101692,1,0
5947,-9.101293,1,0
2593,-9.095411,0,0
1909,-9.092012,0,0
4218,-9.091919,1,0
848,-9.087063,0,0
2879,-9.084383,0,0
3904,-9.079124,1,0
1821,-9.069961,0,0
584,-9.061102,0,0
3134,-9.058577,1,0
2403,-9.058177,0,0
1549,-9.057877,0,0
1616,-9.057213,0,0
5710,-9.054584,1,0
2934,-9.053951,0,0
2885,-9.048989,0,0
1187,-9.044899,0,0
2870,-9.043911,0,0
1399,-9.043735,0,0
3751,-9.043089,1,0
596,-9.039368,0,0
1299,-9.039249,0,0
2097,-9.036756,0,0
1316,-9.03152,0,0
1541,-9.026531,0,0
2576,-9.025188,0,0
1716,-9.025167,0,0
2853,-9.0198555,0,0
3297,-9.012564,1,0
617,-9.012254,0,0
4413,-9.008127,1,0
1875,-9.001695,0,0
1653,-8.999874,0,0
2050,-8.9987955,0,0
2412,-8.997394,0,0
215,-8.997341,0,0
5976,-8.996717,1,0
5692,-8.990128,1,0
2717,-8.988666,0,0
2336,-8.987103,0,0
1098,-8.986543,0,0
150,-8.977482,0,0
3845,-8.975555,1,0
753,-8.974038,0,0
1330,-8.973325,0,0
2791,-8.970358,0,0
3047,-8.970249,1,0
1371,-8.969906,0,0
4831,-8.967024,1,0
98,-8.958639,0,0
762,-8.956284,0,0
465,-8.950464,0,0
644,-8.948763,0,0
460,-8.947829,0,0
953,-8.947465,0,0
4551,-8.9454775,1,0
2826,-8.945438,0,0
2490,-8.944119,0,0
368,-8.940237,0,0
2559,-8.9379,0,0
1851,-8.934309,0,0
1900,-8.9342165,0,0
975,-8.93397,0,0
2436,-8.92862,0,0
4372,-8.927809,1,0
2795,-8.925945,0,0
1768,-8.925074,0,0
3628,-8.923232,1,0
915,-8.917986,0,0
5256,-8.916277,1,0
1731,-8.916025,0,0
5973,-8.915432,1,0
429,-8.9117565,0,0
3471,-8.911725,1,0
883,-8.909313,0,0
2990,-8.906811,0,0
91,-8.905719,0,0
16,-8.903921,0,0
984,-8.903778,0,0
958,-8.903392,0,0
505,-8.896795,0,0
3955,-8.895602,1,0
876,-8.894976,0,0
2783,-8.894541,0,0
5855,-8.891981,1,0
1353,-8.889513,0,0
2079,-8.886529,0,0
195,-8.885241,0,0
2381,-8.880857,0,0
3693,-8.879874,1,0
1465,-8.879235,0,0
1222,-8.878787,0,0
3950,-8.877306,1,0
5019,-8.875735,1,0
3826,-8.872291,1,0
4356,-8.871008,1,0
1156,-8.8698845,0,0
1221,-8.869769,0,0
220,-8.869696,0,0
5815,-8.867684,1,0
5296,-8.866763,1,0
511,-8.865674,0,0
4863,-8.865372,1,0
1293,-8.861198,0,0
673,-8.860031,0,0
4914,-8.859972,1,0
2012,-8.859546,0,0
208,-8.858903,0,0
2329,-8.858223,0,0
2721,-8.856136,0,0
1448,-8.850557,0,0
4332,-8.8461685,1,0
1350,-8.844952,0,0
413,-8.843508,0,0
3550,-8.842747,1,0
1937,-8.841405,0,0
5814,-8.83102,1,0
2704,-8.827408,0,0
2334,-8.8253975,0,0
668,-8.823832,0,0
1780,-8.823374,0,0
2330,-8.822524,0,0
5240,-8.819851,1,0
1321,-8.819734,0,0
3167,-8.819707,1,0
2989,-8.815686,0,0
3110,-8.814945,1,0
1298,-8.812189,0,0
1516,-8.80786,0,0
3982,-8.8055105,1,0
1959,-8.801498,0,0
1049,-8.799084,0,0
2920,-8.795784,0,0
4902,-8.792773,1,0
2219,-8.790809,0,0
5813,-8.783241,1,0
1883,-8.782686,0,0
3517,-8.780675,1,0
4801,-8.779614,1,0
1359,-8.779193,0,0
1489,-8.777458,0,0
6007,-8.773478,1,0
268,-8.771051,0,0
109,-8.771049,0,0
2265,-8.769314,0,0
5626,-8.767222,1,0
5765,-8.7664385,1,0
2823,-8.764884,0,0
4280,-8.75265,1,0
1188,-8.751997,0,0
138,-8.750848,0,0
4599,-8.745879,1,0
2152,-8.745236,0,0
2351,-8.745214,0,0
4716,-8.744929,1,0
1158,-8.74448,0,0
275,-8.744387,0,0
1965,-8.744309,0,0
2006,-8.743301,0,0
2857,-8.743232,0,0
4898,-8.740362,1,0
5183,-8.740268,1,0
2467,-8.739408,0,0
14,-8.739317,0,0
1143,-8.737941,0,0
4074,-8.736997,1,0
680,-8.735956,0,0
1694,-8.735302,0,0
3004,-8.735256,0,0
4860,-8.734504,1,0
3301,-8.731772,1,0
834,-8.724248,0,0
2954,-8.723767,0,0
1300,-8.721919,0,0
2874,-8.710863,0,0
4703,-8.710527,1,0
684,-8.70555,0,0
426,-8.701638,0,0
988,-8.69975,0,0
144,-8.698109,0,0
736,-8.686778,0,0
2158,-8.684896,0,0
1481,-8.676478,0,0
4391,-8.676313,1,0
4341,-8.675023,1,0
4700,-8.673762,1,0
3037,-8.672535,1,0
2988,-8.670026,0,0
4543,-8.667946,1,0
4226,-8.664726,1,0
1831,-8.661086,0,0
1822,-8.6594925,0,0
1803,-8.659466,0,0
1799,-8.659437,0,0
4714,-8.65298,1,0
446,-8.6494875,0,0
716,-8.647692,0,0
1792,-8.64624,0,0
1557,-8.644905,0,0
1043,-8.640208,0,0
3509,-8.637386,1,0
4922,-8.636211,1,0
1072,-8.635677,0,0
1572,-8.634131,0,0
5722,-8.634053,1,0
262,-8.631659,0,0
1409,-8.630571,0,0
4432,-8.628629,1,0
2089,-8.623158,0,0
4538,-8.618917,1,0
5,-8.618862,0,0
1995,-8.612168,0,0
2500,-8.611661,0,0
321,-8.610064,0,0
1088,-8.609991,0,0
775,-8.608098,0,0
108,-8.607149,0,0
2565,-8.601684,0,0
2571,-8.59664,0,0
1100,-8.596328,0,0
4439,-8.58699,1,0
2581,-8.586138,0,0
2021,-8.584353,0,0
4640,-8.582893,1,0
2867,-8.580475,0,0
1746,-8.580055,0,0
5733,-8.577504,1,0
1440,-8.577366,0,0
927,-8.575157,0,0
356,-8.56539,0,0
4082,-8.563173,1,0
3837,-8.562331,1,0
1971,-8.561789,0,0
4384,-8.56138,1,0
4433,-8.560496,1,0
75,-8.558746,0,0
3891,-8.557829,1,0
1225,-8.555997,0,0
1078,-8.554138,0,0
174,-8.551805,0,0
4892,-8.550215,1,0
1202,-8.547527,0,0
30,-8.545012,0,0
1664,-8.544603,0,0
4511,-8.542352,1,0
5103,-8.540539,1,0
2648,-8.540234,0,0
686,-8.539153,0,0
4367,-8.537798,1,0
960,-8.528582,0,0
2297,-8.526063,0,0
184,-8.523302,0,0
435,-8.522456,0,0
2234,-8.521926,0,0
2134,-8.517521,0,0
2918,-8.516997,0,0
5667,-8.516902,1,0
4390,-8.516128,1,0
4987,-8.514402,1,0
4560,-8.514233,1,0
2487,-8.512381,0,0
2891,-8.511499,0,0
2414,-8.511198,0,0
1920,-8.509558,0,0
1710,-8.504985,0,0
5378,-8.5031805,1,0
1406,-8.502384,0,0
2904,-8.493183,0,0
5954,-8.492019,1,0
3936,-8.488636,1,0
3526,-8.48691,1,0
2251,-8.486795,0,0
4540,-8.485693,1,0
746,-8.485325,0,0
1144,-8.483013,0,0
5501,-8.482672,1,0
1235,-8.480652,0,0
905,-8.479638,0,0
193,-8.479501,0,0
3646,-8.477831,1,0
1179,-8.477001,0,0
917,-8.472799,0,0
5707,-8.471661,1,0
2700,-8.470586,0,0
827,-8.468583,0,0
2822,-8.467751,0,0
844,-8.466584,0,0
4110,-8.465829,1,0
58,-8.462934,0,0
5946,-8.461666,1,0
2681,-8.461212,0,0
5321,-8.46112,1,0
419,-8.459184,0,0
1592,-8.458596,0,0
204,-8.456444,0,0
3175,-8.454414,1,0
4230,-8.453507,1,0
4913,-8.45121,1,0
1703,-8.450481,0,0
3595,-8.445787,1,0
4721,-8.441819,1,0
5295,-8.436279,1,0
1234,-8.433115,0,0
2982,-8.428776,0,0
685,-8.425941,0,0
3883,-8.424816,1,0
5780,-8.4213,1,0
4136,-8.418682,1,0
1174,-8.417847,0,0
4579,-8.417015,1,0
4456,-8.411599,1,0
1395,-8.409943,0,0
1619,-8.408668,0,0
1073,-8.40764,0,0
1282,-8.407532,0,0
2399,-8.400437,0,0
3044,-8.396525,1,0
5454,-8.39233,1,0
260,-8.3881445,0,0
167,-8.385072,0,0
1718,-8.384722,0,0
477,-8.383675,0,0
4882,-8.380519,1,0
1260,-8.380442,0,0
3523,-8.376722,1,0
4944,-8.373892,1,0
32,-8.370926,0,0
5302,-8.369463,1,0
4292,-8.369147,1,0
3036,-8.368853,1,0
4984,-8.366417,1,0
1212,-8.35565,0,0
82,-8.343276,0,0
4563,-8.342094,1,0
3149,-8.341084,1,0
1368,-8.3366165,0,0
5997,-8.331961,1,0
3726,-8.330662,1,0
4311,-8.327358,1,0
5392,-8.325903,1,0
1023,-8.322121,0,0
4402,-8.321574,1,0
1228,-8.318935,0,0
961,-8.317995,0,0
232,-8.317964,0,0
23,-8.316408,0,0
502,-8.313334,0,0
1315,-8.310152,0,0
2318,-8.301289,0,0
1593,-8.300007,0,0
589,-8.295219,0,0
5253,-8.294451,1,0
5717,-8.294405,1,0
1675,-8.291468,0,0
1020,-8.291451,0,0
80,-8.291284,0,0
4925,-8.289787,1,0
1963,-8.286875,0,0
2123,-8.284695,0,0
725,-8.280831,0,0
4066,-8.279238,1,0
454,-8.276109,0,0
2504,-8.276053,0,0
4961,-8.275391,1,0
3604,-8.27415,1,0
1966,-8.27043,0,0
5395,-8.269038,1,0
2910,-8.264948,0,0
4819,-8.262535,1,0
1830,-8.259672,0,0
3222,-8.256249,1,0
1161,-8.255154,0,0
172,-8.254144,0,0
1870,-8.249907,0,0
3270,-8.249823,1,0
3952,-8.249414,1,0
918,-8.247587,0,0
2985,-8.242751,0,0
315,-8.240103,0,0
3636,-8.239516,1,0
1607,-8.235363,0,0
3651,-8.233704,1,0
824,-8.232287,0,0
2855,-8.23098,0,0
1992,-8.230537,0,0
1896,-8.2287035,0,0
5999,-8.227748,1,0
5869,-8.226693,1,0
59,-8.221967,0,0
1626,-8.219138,0,0
5466,-8.214695,1,0
1602,-8.213584,0,0
2615,-8.212855,0,0
1877,-8.212278,0,0
6022,-8.211079,1,0
1922,-8.207554,0,0
1227,-8.205713,0,0
5776,-8.205551,1,0
849,-8.201269,0,0
3743,-8.197508,1,0
2499,-8.1929245,0,0
1190,-8.188859,0,0
2585,-8.187315,0,0
3295,-8.187059,1,0
3943,-8.183878,1,0
3210,-8.179723,1,0
5373,-8.179441,1,0
950,-8.175612,0,0
1934,-8.172981,0,0
15,-8.170812,0,0
2248,-8.1706295,0,0
5677,-8.170158,1,0
2967,-8.169127,0,0
1895,-8.168776,0,0
2352,-8.163818,0,0
1264,-8.15702,0,0
2111,-8.156525,0,0
2486,-8.148371,0,0
4618,-8.147164,1,0
3424,-8.144104,1,0
5833,-8.143594,1,0
2492,-8.143512,0,0
742,-8.133525,0,0
1991,-8.13253,0,0
1092,-8.120725,0,0
2671,-8.120577,0,0
278,-8.118162,0,0
1819,-8.11092,0,0
469,-8.110804,0,0
294,-8.1096945,0,0
2364,-8.106665,0,0
74,-8.101399,0,0
649,-8.099881,0,0
384,-8.098301,0,0
5726,-8.095136,1,0
1591,-8.087233,0,0
5203,-8.086892,1,0
3757,-8.083849,1,0
5761,-8.082126,1,0
1463,-8.080318,0,0
4968,-8.076099,1,0
1294,-8.075593,0,0
3768,-8.071211,1,0
3187,-8.068479,1,0
5119,-8.068156,1,0
3724,-8.060175,1,0
358,-8.059144,0,0
4646,-8.053587,1,0
4574,-8.052843,1,0
1206,-8.051164,0,0
4920,-8.050712,1,0
3087,-8.045281,1,0
2284,-8.042574,0,0
3498,-8.042223,1,0
318,-8.040221,0,0
2711,-8.032825,0,0
338,-8.031092,0,0
5271,-8.029575,1,0
5221,-8.02925,1,0
2541,-8.026734,0,0
1707,-8.024998,0,0
2975,-8.02221,0,0
2957,-8.021221,0,0
782,-8.020981,0,0
21,-8.017658,0,0
5205,-8.016781,1,0
765,-8.010581,0,0
3951,-8.010532,1,0
3522,-8.0105095,1,0
2247,-8.006626,0,0
2893,-8.005746,0,0
3659,-8.0039215,1,0
2385,-7.9935493,0,0
2719,-7.9917564,0,0
1104,-7.991706,0,0
311,-7.989163,0,0
2042,-7.9879856,0,0
1756,-7.9841437,0,0
2986,-7.983083,0,0
3119,-7.976898,1,0
2674,-7.9737206,0,0
6031,-7.972969,1,0
4799,-7.9691896,1,0
2278,-7.966383,0,0
1379,-7.9646626,0,0
1838,-7.961709,0,0
1107,-7.955229,0,0
5238,-7.947407,1,0
2685,-7.947077,0,0
5436,-7.946326,1,0
504,-7.9415708,0,0
982,-7.940971,0,0
2129,-7.9392943,0,0
3379,-7.936814,1,0
3581,-7.936019,1,0
1014,-7.935914,0,0
2693,-7.929948,0,0
3203,-7.927862,1,0
4318,-7.927827,1,0
162,-7.927323,0,0
5078,-7.920794,1,0
5022,-7.916803,1,0
902,-7.9134912,0,0
1525,-7.9125996,0,0
1844,-7.9114685,0,0
4900,-7.910722,1,0
587,-7.910462,0,0
4339,-7.908471,1,0
5274,-7.905536,1,0
25,-7.9047785,0,0
380,-7.904072,0,0
5259,-7.901893,1,0
467,-7.8984785,0,0
159,-7.8982244,0,0
769,-7.892505,0,0
3218,-7.8894424,1,0
570,-7.884161,0,0
3815,-7.8820457,1,0
3560,-7.880786,1,0
1574,-7.8800416,0,0
5011,-7.875786,1,0
520,-7.874396,0,0
1668,-7.871764,0,0
4899,-7.871026,1,0
4386,-7.8702154,1,0
2049,-7.8694353,0,0
4854,-7.86882,1,0
631,-7.86697,0,0
791,-7.8664904,0,0
3983,-7.864249,1,0
795,-7.8616266,0,0
264,-7.8556876,0,0
929,-7.8542385,0,0
3352,-7.8470144,1,0
5555,-7.845175,1,0
2757,-7.844149,0,0
1208,-7.8405337,0,0
2331,-7.838788,0,0
2962,-7.83803,0,0
2078,-7.837493,0,0
2061,-7.8341627,0,0
3848,-7.8315783,1,0
1605,-7.8308883,0,0
1338,-7.828799,0,0
1162,-7.8263597,0,0
5444,-7.822768,1,0
1512,-7.8222275,0,0
1801,-7.820914,0,0
3812,-7.817668,1,0
5672,-7.8166304,1,0
5614,-7.8152647,1,0
2283,-7.8148074,0,0
5569,-7.81161,1,0
308,-7.8102922,0,0
3001,-7.8058825,0,0
1603,-7.7995934,0,0
751,-7.7991533,0,0
1848,-7.798791,0,0
4423,-7.796508,1,0
6018,-7.7936373,1,0
1408,-7.791799,0,0
574,-7.785968,0,0
1586,-7.7821336,0,0
2081,-7.7793407,0,0
4689,-7.778473,1,0
2645,-7.7767224,0,0
2697,-7.7743826,0,0
392,-7.7732286,0,0
2968,-7.7691746,0,0
1582,-7.764604,0,0
1285,-7.764493,0,0
3805,-7.764363,1,0
4838,-7.7617874,1,0
1467,-7.761631,0,0
4274,-7.7615695,1,0
5370,-7.7589297,1,0
5886,-7.758434,1,0
720,-7.754116,0,0
1777,-7.7505507,0,0
2638,-7.7469583,0,0
1535,-7.7458277,0,0
1003,-7.7443504,0,0
5073,-7.741809,1,0
49,-7.7403197,0,0
190,-7.7366743,0,0
2654,-7.73615,0,0
2951,-7.7312527,0,0
2048,-7.73085,0,0
2260,-7.7299733,0,0
2193,-7.729002,0,0
4825,-7.7266726,1,0
1176,-7.722679,0,0
562,-7.7200875,0,0
2778,-7.7182493,0,0
3513,-7.712954,1,0
1747,-7.7118206,0,0
3258,-7.708598,1,0
3608,-7.707595,1,0
196,-7.7019825,0,0
2383,-7.7016926,0,0
1682,-7.6983395,0,0
5681,-7.6975365,1,0
3850,-7.6925125,1,0
1546,-7.691704,0,0
2556,-7.6911945,0,0
563,-7.6899962,0,0
4893,-7.689855,1,0
3652,-7.682837,1,0
3109,-7.682638,1,0
2511,-7.6713753,0,0
846,-7.667948,0,0
1031,-7.6672974,0,0
31,-7.6658206,0,0
3362,-7.6630144,1,0
4450,-7.6621437,1,0
5618,-7.6596236,1,0
219,-7.6593013,0,0
1277,-7.654572,0,0
674,-7.653612,0,0
1880,-7.6511,0,0
437,-7.646796,0,0
5059,-7.6455965,1,0
3640,-7.643636,1,0
2457,-7.6402354,0,0
3497,-7.6325903,1,0
5262,-7.624363,1,0
1949,-7.6234684,0,0
3820,-7.6217923,1,0
5735,-7.6208906,1,0
2738,-7.6200633,0,0
5636,-7.6185064,1,0
1776,-7.6183033,0,0
5096,-7.614477,1,0
618,-7.612571,0,0
6006,-7.608567,1,0
4253,-7.6041365,1,0
4891,-7.6037455,1,0
737,-7.6021414,0,0
3878,-7.599063,1,0
4873,-7.593463,1,0
1730,-7.590121,0,0
986,-7.5860314,0,0
3161,-7.585067,1,0
2489,-7.5826645,0,0
2629,-7.5816164,0,0
726,-7.579794,0,0
5545,-7.5796785,1,0
3209,-7.579304,1,0
2229,-7.578638,0,0
2210,-7.5783253,0,0
1862,-7.5778217,0,0
2139,-7.577428,0,0
949,-7.576232,0,0
2712,-7.57559,0,0
44,-7.5755005,0,0
893,-7.575215,0,0
1466,-7.574607,0,0
1521,-7.5727324,0,0
2266,-7.567603,0,0
2745,-7.563732,0,0
2603,-7.5634475,0,0
4238,-7.5610013,1,0
977,-7.552733,0,0
2121,-7.552673,0,0
441,-7.552434,0,0
205,-7.5481696,0,0
1305,-7.535026,0,0
518,-7.5340242,0,0
896,-7.5270834,0,0
1182,-7.5197496,0,0
5055,-7.519294,1,0
170,-7.5163918,0,0
2280,-7.5140266,0,0
912,-7.5123796,0,0
5764,-7.5032816,1,0
2862,-7.501732,0,0
2901,-7.5006685,0,0
1958,-7.4985743,0,0
581,-7.4968424,0,0
1309,-7.4955053,0,0
3755,-7.4938145,1,0
2279,-7.492649,0,0
903,-7.4895773,0,0
1145,-7.484948,0,0
1957,-7.4839487,0,0
26,-7.4810953,0,0
5435,-7.476892,1,0
