,score,is_test,truth
2255,9.117193,1,1
2271,9.120634,1,1
1700,9.149002,1,1
1948,9.169886,1,1
1349,9.173447,1,1
1939,9.174066,1,1
2482,9.18701,1,1
2302,9.187131,1,1
2387,9.191862,1,1
2449,9.198893,1,1
1328,9.244467,1,1
1449,9.299311,1,1
1568,9.301228,1,1
2125,9.315893,1,1
2554,9.348461,1,1
1710,9.352329,1,1
1478,9.355242,1,1
1343,9.369093,1,1
1334,9.3701,1,1
1736,9.372215,1,1
2393,9.405542,1,1
2281,9.486782,1,1
1851,9.488943,1,1
2300,9.49906,1,1
2430,9.502991,1,1
1733,9.512514,1,1
2317,9.544622,1,1
1666,9.556988,1,1
2163,9.560528,1,1
1324,9.581679,1,1
2042,9.584016,1,1
1374,9.588432,1,1
2531,9.591557,1,1
2475,9.62009,1,1
1508,9.66387,1,1
2376,9.683317,1,1
1712,9.73176,1,1
2334,9.736809,1,1
2574,9.769032,1,1
2398,9.845797,1,1
1320,9.868073,1,1
1477,9.875757,1,1
1355,9.8862705,1,1
2431,9.898544,1,1
1561,9.904339,1,1
2508,9.929573,1,1
1735,9.967194,1,1
1760,9.972733,1,1
1886,9.993322,1,1
1495,10.016363,1,1
1530,10.018082,1,1
1627,10.026785,1,1
1572,10.027773,1,1
1779,10.08003,1,1
2403,10.1081,1,1
1947,10.1602745,1,1
2034,10.174358,1,1
1980,10.18018,1,1
1925,10.221446,1,1
1612,10.236872,1,1
2366,10.269785,1,1
1752,10.278615,1,1
2383,10.279038,1,1
1505,10.284412,1,1
1431,10.294216,1,1
1591,10.31237,1,1
1983,10.337851,1,1
1709,10.351158,1,1
2546,10.363661,1,1
1826,10.39732,1,1
1556,10.408777,1,1
2406,10.4598465,1,1
1803,10.466202,1,1
1765,10.476229,1,1
1929,10.48535,1,1
1821,10.51969,1,1
2210,10.535467,1,1
2228,10.546667,1,1
2462,10.553984,1,1
2534,10.569683,1,1
1378,10.571238,1,1
2143,10.644175,1,1
1751,10.660776,1,1
1727,10.678705,1,1
1739,10.73942,1,1
1859,10.750127,1,1
2007,10.77483,1,1
2215,10.785658,1,1
2047,10.790619,1,1
2289,10.792885,1,1
1676,10.802273,1,1
2180,10.810138,1,1
2451,10.823494,1,1
1596,10.841858,1,1
2139,10.860434,1,1
1313,10.876734,1,1
2454,10.889448,1,1
2288,10.895345,1,1
1532,10.897743,1,1
1437,10.90425,1,1
1588,10.915472,1,1
2360,10.951155,1,1
2450,10.989468,1,1
2088,11.008747,1,1
1685,11.018934,1,1
1563,11.062624,1,1
1679,11.071585,1,1
2276,11.075756,1,1
2312,11.112693,1,1
2167,11.113728,1,1
2413,11.116125,1,1
2128,11.144405,1,1
1624,11.155361,1,1
2211,11.18408,1,1
2127,11.194956,1,1
2177,11.202343,1,1
1667,11.21823,1,1
2384,11.234279,1,1
2185,11.245974,1,1
1537,11.247877,1,1
2085,11.258205,1,1
2549,11.273411,1,1
1392,11.296301,1,1
2142,11.315472,1,1
2009,11.323494,1,1
1444,11.373528,1,1
2550,11.380394,1,1
2124,11.409388,1,1
1970,11.409784,1,1
1755,11.414061,1,1
1811,11.435764,1,1
2474,11.442247,1,1
1337,11.470691,1,1
1964,11.481021,1,1
1775,11.494196,1,1
1643,11.517849,1,1
1639,11.554592,1,1
2008,11.582308,1,1
2470,11.583368,1,1
1981,11.583584,1,1
1911,11.5934305,1,1
1912,11.600506,1,1
1659,11.611073,1,1
1418,11.61333,1,1
2464,11.614846,1,1
2524,11.648394,1,1
2103,11.67244,1,1
2212,11.701393,1,1
2318,11.7043705,1,1
1482,11.708374,1,1
1460,11.721363,1,1
2138,11.723753,1,1
1715,11.750767,1,1
2333,11.751316,1,1
1403,11.758646,1,1
1421,11.7710495,1,1
1407,11.822077,1,1
1962,11.835434,1,1
2439,11.884802,1,1
1971,11.887838,1,1
1396,11.939613,1,1
1743,11.939907,1,1
2258,11.940081,1,1
2315,11.948002,1,1
1770,11.981876,1,1
1791,11.988039,1,1
2346,12.002429,1,1
2320,12.00292,1,1
1382,12.053833,1,1
2055,12.056219,1,1
2516,12.06785,1,1
2234,12.121573,1,1
1560,12.128107,1,1
1380,12.136333,1,1
2242,12.136684,1,1
2511,12.143042,1,1
1953,12.143188,1,1
2445,12.145336,1,1
2411,12.179649,1,1
2402,12.183388,1,1
1540,12.1918335,1,1
2600,12.193031,1,1
1562,12.194238,1,1
2418,12.211533,1,1
2354,12.220461,1,1
2592,12.22099,1,1
2456,12.22515,1,1
1984,12.23465,1,1
1312,12.242433,1,1
2507,12.273829,1,1
1965,12.293652,1,1
2196,12.312112,1,1
2067,12.399273,1,1
2340,12.4031315,1,1
2541,12.417274,1,1
2465,12.422156,1,1
1645,12.463367,1,1
2380,12.520525,1,1
1890,12.523563,1,1
2132,12.525719,1,1
2018,12.529005,1,1
2311,12.569253,1,1
2353,12.570734,1,1
1703,12.572889,1,1
1845,12.617206,1,1
1804,12.683615,1,1
1701,12.687415,1,1
1638,12.692282,1,1
2176,12.732759,1,1
2523,12.741941,1,1
2551,12.770136,1,1
2148,12.775524,1,1
2357,12.797332,1,1
2544,12.80979,1,1
1616,12.814373,1,1
1497,12.825207,1,1
1389,12.857813,1,1
2159,12.945927,1,1
1608,12.949228,1,1
2108,12.960859,1,1
1543,13.021362,1,1
2216,13.0299225,1,1
2236,13.064787,1,1
2087,13.084663,1,1
2350,13.101215,1,1
1585,13.113323,1,1
1949,13.120966,1,1
1907,13.129871,1,1
1952,13.151819,1,1
1686,13.202114,1,1
1344,13.257402,1,1
2426,13.279255,1,1
2286,13.290621,1,1
1768,13.300194,1,1
1440,13.312887,1,1
2169,13.340214,1,1
1458,13.358476,1,1
1908,13.388279,1,1
2227,13.388353,1,1
2522,13.408312,1,1
2202,13.412676,1,1
2389,13.416215,1,1
2218,13.426939,1,1
1683,13.466175,1,1
1831,13.51609,1,1
1729,13.51838,1,1
2106,13.546209,1,1
1587,13.561232,1,1
2231,13.5845585,1,1
2341,13.598417,1,1
2412,13.63097,1,1
1371,13.665755,1,1
1467,13.700653,1,1
1658,13.764798,1,1
2460,13.766771,1,1
1362,13.792183,1,1
2461,13.796968,1,1
1570,13.800898,1,1
1882,13.821171,1,1
1931,13.823616,1,1
1699,13.831335,1,1
1806,13.833487,1,1
1745,13.860153,1,1
1720,13.865467,1,1
2123,13.871872,1,1
2280,13.912258,1,1
1321,13.915327,1,1
2062,13.941086,1,1
1397,13.9643955,1,1
2432,13.984682,1,1
1644,14.077517,1,1
2249,14.077756,1,1
2502,14.078771,1,1
1732,14.081612,1,1
1691,14.102827,1,1
2351,14.13575,1,1
1393,14.147347,1,1
2112,14.174698,1,1
1802,14.219531,1,1
2588,14.239016,1,1
1357,14.2456,1,1
1352,14.260529,1,1
1547,14.31764,1,1
1486,14.392567,1,1
2272,14.435447,1,1
1545,14.474238,1,1
1304,14.482731,1,1
2563,14.484441,1,1
1429,14.619451,1,1
1653,14.622799,1,1
1472,14.63372,1,1
1519,14.635628,1,1
2274,14.716606,1,1
1728,14.765072,1,1
1539,14.788075,1,1
1391,14.889317,1,1
2031,14.908819,1,1
2356,14.926397,1,1
2063,14.944555,1,1
1351,14.981001,1,1
2253,14.997194,1,1
1968,15.034555,1,1
2200,15.077246,1,1
1401,15.081506,1,1
1781,15.081795,1,1
1637,15.164627,1,1
1332,15.205002,1,1
1621,15.214405,1,1
1571,15.226992,1,1
2235,15.31848,1,1
2442,15.362183,1,1
1620,15.377062,1,1
1847,15.396019,1,1
1354,15.462497,1,1
2501,15.469659,1,1
2099,15.470211,1,1
1487,15.526449,1,1
2457,15.588623,1,1
2416,15.609307,1,1
1657,15.6700115,1,1
1626,15.674059,1,1
1747,15.691896,1,1
2261,15.692211,1,1
2379,15.713108,1,1
2153,15.754475,1,1
2001,15.825014,1,1
1441,15.844105,1,1
2327,15.907307,1,1
1935,15.933683,1,1
1892,15.95307,1,1
2241,15.953804,1,1
1415,15.970856,1,1
1985,16.008453,1,1
1784,16.030344,1,1
1819,16.045992,1,1
2083,16.097963,1,1
1379,16.155138,1,1
1841,16.167234,1,1
2512,16.192497,1,1
2485,16.225744,1,1
2304,16.233545,1,1
2019,16.261612,1,1
1833,16.277266,1,1
1632,16.446375,1,1
1863,16.460299,1,1
2319,16.483253,1,1
2160,16.589525,1,1
1801,16.6179,1,1
2192,16.711264,1,1
1832,16.734655,1,1
2152,16.73983,1,1
1617,16.753735,1,1
2126,16.795006,1,1
2459,16.864216,1,1
2154,16.985334,1,1
2081,17.045952,1,1
1483,17.244556,1,1
2479,17.290388,1,1
2178,17.326763,1,1
2046,17.358109,1,1
2080,17.391663,1,1
2328,17.428385,1,1
1600,17.493742,1,1
2170,17.50489,1,1
2529,17.66882,1,1
1767,17.72416,1,1
1901,17.792635,1,1
2535,18.080713,1,1
1891,18.112978,1,1
1738,18.45428,1,1
2219,18.58529,1,1
2203,18.937716,1,1
1318,19.100115,1,1
2149,19.115242,1,1
2349,19.131145,1,1
2306,19.135637,1,1
1601,19.146202,1,1
2579,19.188215,1,1
1522,19.208527,1,1
2140,19.45942,1,1
1395,19.477556,1,1
2207,19.71299,1,1
1611,20.02947,1,1
2569,20.035477,1,1
1927,20.146288,1,1
1714,20.18648,1,1
2193,20.239273,1,1
1544,20.364727,1,1
2498,20.691244,1,1
1696,20.98538,1,1
1933,21.652973,1,1
1506,21.884655,1,1
1618,22.315964,1,1
1359,23.911648,1,1
1542,29.016024,1,1
