,score,is_test,truth
1890,-7.8139405,0,0
2570,-7.8134403,1,0
498,-7.7954226,0,0
607,-7.787404,0,0
2473,-7.771794,1,0
650,-7.756139,0,0
1406,-7.7467556,0,0
507,-7.7365985,0,0
964,-7.7358856,0,0
751,-7.726318,0,0
3121,-7.7227845,1,0
2253,-7.7218866,1,0
1837,-7.716751,0,0
353,-7.7094555,0,0
1840,-7.7019405,0,0
983,-7.691116,0,0
25,-7.6882486,0,0
840,-7.681381,0,0
1062,-7.6777606,0,0
764,-7.674556,0,0
3836,-7.656032,1,0
819,-7.6557918,0,0
2694,-7.652046,1,0
454,-7.6499343,0,0
1975,-7.649593,0,0
49,-7.643228,0,0
1036,-7.6402225,0,0
1172,-7.629112,0,0
2400,-7.620808,1,0
544,-7.617307,0,0
2615,-7.6159306,1,0
180,-7.6123314,0,0
94,-7.6091757,0,0
4069,-7.608086,1,0
461,-7.597643,0,0
1845,-7.5948257,0,0
127,-7.5886827,0,0
202,-7.583914,0,0
1979,-7.5767627,0,0
1037,-7.576546,0,0
3434,-7.576345,1,0
192,-7.567555,0,0
646,-7.5663676,0,0
2957,-7.5606503,1,0
360,-7.5574684,0,0
1578,-7.5383687,0,0
61,-7.536091,0,0
3142,-7.5223165,1,0
3612,-7.514501,1,0
147,-7.514048,0,0
1907,-7.5007863,0,0
920,-7.497336,0,0
1106,-7.489393,0,0
1981,-7.4824996,0,0
1992,-7.4819646,0,0
215,-7.480998,0,0
3154,-7.479857,1,0
4255,-7.479096,1,0
1829,-7.4724717,0,0
3881,-7.4628754,1,0
2553,-7.4473367,1,0
692,-7.445793,0,0
1919,-7.441237,0,0
384,-7.4260945,0,0
3534,-7.4241357,1,0
1347,-7.4235244,0,0
65,-7.418566,0,0
2109,-7.4142556,0,0
1467,-7.395908,0,0
889,-7.392979,0,0
1263,-7.3904243,0,0
1809,-7.386463,0,0
412,-7.3715653,0,0
3136,-7.3709273,1,0
1436,-7.367643,0,0
1485,-7.3507767,0,0
3622,-7.3472695,1,0
576,-7.3359017,0,0
3562,-7.3337603,1,0
1102,-7.3327603,0,0
216,-7.3095,0,0
1666,-7.3036656,0,0
1991,-7.30046,0,0
79,-7.296617,0,0
581,-7.290611,0,0
1634,-7.2889743,0,0
878,-7.2817855,0,0
1130,-7.2755275,0,0
808,-7.27107,0,0
740,-7.2686744,0,0
2372,-7.2640204,1,0
1645,-7.2522697,0,0
1346,-7.2489705,0,0
338,-7.2486567,0,0
1183,-7.2437882,0,0
882,-7.232627,0,0
818,-7.220644,0,0
2707,-7.219651,1,0
2097,-7.2194433,0,0
3642,-7.2001653,1,0
1963,-7.198243,0,0
4037,-7.189726,1,0
610,-7.1866,0,0
1878,-7.183567,0,0
35,-7.1807446,0,0
706,-7.176109,0,0
1174,-7.1704955,0,0
1819,-7.160371,0,0
3436,-7.139558,1,0
718,-7.137182,0,0
3941,-7.130855,1,0
1324,-7.12436,0,0
1602,-7.1195207,0,0
1203,-7.113917,0,0
1143,-7.0929513,0,0
723,-7.0917277,0,0
3265,-7.0726533,1,0
3378,-7.052439,1,0
3337,-7.051464,1,0
801,-7.0459976,0,0
1838,-7.0284224,0,0
1583,-7.0283484,0,0
116,-7.023555,0,0
1958,-6.993737,0,0
566,-6.9658723,0,0
1441,-6.9645495,0,0
1540,-6.9379573,0,0
2096,-6.910017,0,0
3201,-6.9052854,1,0
1812,-6.8975782,0,0
1883,-6.8945427,0,0
779,-6.888458,0,0
24,-6.8880906,0,0
115,-6.8831816,0,0
1042,-6.882932,0,0
1088,-6.8820987,0,0
995,-6.869259,0,0
68,-6.868483,0,0
4167,-6.8612022,1,0
2627,-6.858618,1,0
1762,-6.8515706,0,0
747,-6.848535,0,0
616,-6.845656,0,0
1173,-6.84499,0,0
306,-6.837933,0,0
4161,-6.8353148,1,0
3883,-6.833397,1,0
734,-6.8266125,0,0
404,-6.820277,0,0
387,-6.8146462,0,0
1381,-6.8075957,0,0
3482,-6.804378,1,0
3596,-6.802535,1,0
1481,-6.8017383,0,0
1712,-6.79164,0,0
3914,-6.789948,1,0
1805,-6.789448,0,0
1217,-6.786881,0,0
4293,-6.7817225,1,0
506,-6.7799497,0,0
260,-6.775282,0,0
1673,-6.7665944,0,0
1953,-6.7653956,0,0
3163,-6.758851,1,0
51,-6.7552967,0,0
2894,-6.7529416,1,0
2653,-6.7511225,1,0
1921,-6.7439356,0,0
174,-6.728365,0,0
4262,-6.7026362,1,0
571,-6.6792607,0,0
4195,-6.6780057,1,0
894,-6.6527295,0,0
3556,-6.641496,1,0
131,-6.6146116,0,0
3453,-6.6136804,1,0
1452,-6.596233,0,0
684,-6.5888376,0,0
1742,-6.5842648,0,0
945,-6.579109,0,0
149,-6.5783973,0,0
1554,-6.5749497,0,0
1211,-6.569385,0,0
1111,-6.5618334,0,0
53,-6.558773,0,0
913,-6.5571156,0,0
308,-6.5550075,0,0
689,-6.5524507,0,0
809,-6.544448,0,0
1495,-6.529251,0,0
1272,-6.5125833,0,0
2619,-6.5120606,1,0
322,-6.5065494,0,0
214,-6.501238,0,0
1322,-6.499219,0,0
1720,-6.49304,0,0
1877,-6.4831963,0,0
3462,-6.4726667,1,0
1786,-6.470671,0,0
1365,-6.4577174,0,0
309,-6.4538484,0,0
594,-6.447114,0,0
1083,-6.4463806,0,0
311,-6.4347663,0,0
1576,-6.4307094,0,0
3981,-6.4223065,1,0
986,-6.407153,0,0
2448,-6.3873487,1,0
2216,-6.3862886,1,0
20,-6.377245,0,0
1525,-6.371363,0,0
1058,-6.365429,0,0
1931,-6.361616,0,0
3752,-6.355092,1,1
472,-6.352154,0,0
3573,-6.348596,1,0
1141,-6.340534,0,0
1936,-6.3307776,0,0
750,-6.3216724,0,0
1647,-6.306059,0,0
47,-6.2832203,0,0
2053,-6.253409,0,0
205,-6.24253,0,0
554,-6.240736,0,0
1162,-6.2365303,0,0
1359,-6.229828,0,0
1974,-6.2226644,0,0
2887,-6.202692,1,0
87,-6.198894,0,0
1626,-6.1895037,0,0
489,-6.187952,0,0
1785,-6.1751475,0,0
3358,-6.1697736,1,0
4215,-6.166986,1,0
2557,-6.1426597,1,0
3448,-6.122804,1,0
4122,-6.116804,1,0
929,-6.1124077,0,0
148,-6.1086845,0,0
1925,-6.080424,0,0
355,-6.0497403,0,0
381,-6.043175,0,0
213,-6.0346785,0,0
923,-6.0322814,0,0
514,-6.027708,0,0
3545,-6.02107,1,0
824,-6.0099206,0,0
319,-6.0005975,0,0
812,-5.989092,0,0
3822,-5.9811106,1,0
1701,-5.978884,0,0
832,-5.9658294,0,0
510,-5.9618998,0,0
1830,-5.959155,0,0
1,-5.9505105,0,0
694,-5.932556,0,0
1982,-5.9292226,0,0
949,-5.9124675,0,0
478,-5.9030647,0,0
1168,-5.8916974,0,0
846,-5.8764763,0,0
42,-5.8728805,0,0
578,-5.8607106,0,0
1328,-5.8300247,0,0
100,-5.8131137,0,0
1502,-5.8028045,0,0
1885,-5.8010936,0,0
90,-5.793173,0,0
1195,-5.7889204,0,0
490,-5.780578,0,0
1738,-5.768586,0,0
893,-5.753248,0,0
463,-5.729175,0,0
513,-5.7185287,0,0
1244,-5.7178764,0,0
139,-5.716681,0,0
640,-5.71058,0,0
4081,-5.7040915,1,0
1298,-5.690754,0,0
1539,-5.6727386,0,0
1331,-5.6654477,0,0
943,-5.6615987,0,0
1707,-5.6505547,0,0
4023,-5.6403933,1,0
1028,-5.634807,0,0
26,-5.6227036,0,0
3299,-5.6189857,1,0
2355,-5.609772,1,0
3507,-5.601562,1,0
1868,-5.595489,0,0
114,-5.5952964,0,0
2408,-5.59351,1,0
1855,-5.592542,0,0
364,-5.5917377,0,0
871,-5.537911,0,0
800,-5.5375233,0,0
274,-5.532588,0,0
613,-5.530229,0,0
1558,-5.5232344,0,0
1086,-5.513723,0,0
1307,-5.5116076,0,0
654,-5.5066924,0,0
3830,-5.4853454,1,0
1545,-5.4829445,0,0
1035,-5.461911,0,0
3439,-5.4474883,1,0
717,-5.4454875,0,0
1319,-5.4229903,0,0
3701,-5.418481,1,0
680,-5.406045,0,0
1257,-5.3913717,0,0
569,-5.366387,0,0
1368,-5.361188,0,0
1431,-5.329361,0,0
1171,-5.3178844,0,0
663,-5.3119793,0,0
3001,-5.2758155,1,0
2188,-5.2514877,1,0
1859,-5.2217164,0,0
2028,-5.174284,0,0
1101,-5.1664557,0,0
3531,-5.1259685,1,0
2955,-5.117952,1,0
1041,-5.112632,0,0
83,-5.0938973,0,0
4160,-5.0934734,1,0
1336,-5.093464,0,0
2132,-5.0895596,0,0
438,-5.0835323,0,0
601,-5.081611,0,0
56,-5.080015,0,0
282,-5.0367875,0,0
4218,-5.036761,1,0
1442,-5.0039864,0,0
3311,-5.001857,1,0
1708,-4.984926,0,0
3936,-4.962723,1,0
1609,-4.956923,0,0
919,-4.9538875,0,0
1019,-4.9112587,0,0
3631,-4.9106135,1,0
523,-4.9059925,0,0
1690,-4.898976,0,0
2417,-4.8978906,1,0
1881,-4.8924675,0,0
2426,-4.8918915,1,0
1407,-4.8909335,0,0
2011,-4.889835,0,0
2176,-4.88888,1,0
357,-4.8871036,0,0
934,-4.885758,0,0
617,-4.863603,0,0
1698,-4.858271,0,0
1420,-4.846746,0,0
2822,-4.843373,1,0
1180,-4.824913,0,0
730,-4.812346,0,0
574,-4.7990894,0,0
2746,-4.7828655,1,1
1070,-4.771939,0,0
1725,-4.769474,0,0
955,-4.7659373,0,0
1414,-4.7433577,0,0
1419,-4.741116,0,0
1751,-4.7402062,0,0
3589,-4.7392244,1,0
2774,-4.728759,1,0
1616,-4.727187,0,0
1276,-4.7175527,0,0
4056,-4.709999,1,0
1778,-4.7099404,0,0
856,-4.69639,0,0
2121,-4.6500497,0,0
963,-4.639919,0,0
993,-4.618468,0,0
1115,-4.6097755,0,0
1045,-4.607634,0,0
4162,-4.5712714,1,0
113,-4.5648255,0,0
557,-4.560617,0,0
925,-4.5563173,0,0
3284,-4.55346,1,0
290,-4.5345387,0,0
326,-4.525694,0,0
626,-4.5233426,0,0
3425,-4.5213923,1,0
3815,-4.52122,1,0
1946,-4.519761,0,0
1672,-4.501524,0,0
2690,-4.4866867,1,0
1395,-4.4669437,0,0
1197,-4.4512405,0,0
1408,-4.4090743,0,0
1814,-4.4047523,0,0
414,-4.361866,0,0
1875,-4.342952,0,0
1194,-4.312138,0,0
1047,-4.3117285,0,0
593,-4.3116775,0,0
1601,-4.301608,0,0
1145,-4.2592497,0,0
1097,-4.2582283,0,0
1029,-4.224152,0,0
761,-4.2053337,0,0
1767,-4.1657386,0,0
4265,-4.1570954,1,0
1043,-4.1524653,0,0
3908,-4.1502566,1,0
596,-4.1463537,0,0
590,-4.1428475,0,0
1107,-4.139111,0,0
5,-4.032922,0,0
519,-4.0291123,0,0
369,-4.005331,0,0
418,-4.0027294,0,0
155,-3.9870915,0,0
2367,-3.9802966,1,0
1008,-3.9406204,0,0
873,-3.937899,0,0
880,-3.8873672,0,0
1179,-3.8725696,0,0
4064,-3.814457,1,0
2037,-3.813624,0,0
1198,-3.784483,0,0
3319,-3.7710457,1,0
1265,-3.7266874,0,0
3042,-3.6841311,1,0
2145,-3.6628494,0,0
762,-3.6579862,0,0
1390,-3.6368027,0,0
316,-3.6265597,0,0
1806,-3.600926,0,0
1668,-3.5620208,0,0
1281,-3.4613285,0,0
430,-3.4354,0,0
317,-3.4291801,0,0
3800,-3.3986297,1,0
210,-3.3901768,0,0
971,-3.3371468,0,0
1222,-3.3117986,0,0
1469,-3.3114052,0,0
1050,-3.3002148,0,0
714,-3.285183,0,0
3740,-3.281952,1,0
1064,-3.275866,0,0
1575,-3.2682343,0,0
278,-3.262559,0,0
965,-3.2381606,0,0
382,-3.229323,0,0
1599,-3.2161293,0,0
393,-3.216021,0,0
1995,-3.1909146,0,0
1320,-3.15833,0,0
1114,-3.1200523,0,0
1039,-3.1123676,0,0
709,-3.0931582,0,0
2005,-3.072445,0,0
1874,-3.042282,0,0
2601,-3.015171,1,0
1456,-2.9967537,0,0
1204,-2.9317698,0,0
0,-2.929162,0,0
1985,-2.879253,0,0
363,-2.816111,0,0
3071,-2.7638917,1,0
37,-2.7322545,0,0
1377,-2.6886668,0,0
1283,-2.6665683,0,0
686,-2.60742,0,0
1731,-2.527308,0,0
341,-2.4970427,0,0
1072,-2.4745631,0,0
2686,-2.4740639,1,0
1994,-2.4726372,0,0
868,-2.4651904,0,0
1791,-2.4406223,0,0
2041,-2.427866,0,0
2883,-2.390438,1,0
1427,-2.3772597,0,0
1934,-2.3509312,0,0
2291,-2.340383,1,0
3022,-2.324113,1,0
3045,-2.0960426,1,0
2734,-2.091854,1,0
606,-1.9549146,0,0
1087,-1.9455724,0,0
1674,-1.9369402,0,0
375,-1.9265633,0,0
2858,-1.9029598,1,0
1983,-1.8119135,0,0
1697,-1.7954855,0,0
999,-1.7903442,0,0
3927,-1.7861433,1,0
1316,-1.7574754,0,0
72,-1.6391544,0,0
2040,-1.6134653,0,0
3224,-1.5841603,1,0
1122,-1.5797758,0,0
2092,-1.4954143,0,0
828,-1.4271402,0,0
1163,-1.3358636,0,0
1108,-1.3319407,0,0
2403,-1.2671089,1,1
1233,-1.1681843,0,0
770,-1.0647283,0,0
385,-1.0535469,0,0
1530,-1.0505376,0,0
462,-1.0377026,0,0
4017,-0.9652767,1,1
144,-0.95401955,0,0
966,-0.8792982,0,0
2817,-0.76925325,1,1
1573,-0.7084923,0,0
792,-0.6470537,0,0
1059,-0.64223814,0,0
742,-0.64107037,0,0
196,-0.6013465,0,0
1433,-0.5147419,0,0
2735,-0.5001135,1,1
166,-0.4755144,0,0
559,-0.42249203,0,0
156,-0.39634228,0,0
1677,-0.3916626,0,0
1873,-0.31293488,0,0
3649,-0.29224062,1,0
813,-0.15480328,0,0
3370,-0.04442787,1,1
1893,0.27747774,0,0
3386,0.29934216,1,1
3318,0.3091011,1,1
1997,0.35367775,0,0
2468,0.40721798,1,1
3321,0.44452715,1,1
1745,0.45947838,0,0
3937,0.5342674,1,1
2710,0.55549765,1,1
1841,0.6098442,0,0
1960,0.6410489,0,0
3704,0.6866646,1,0
3807,0.78152466,1,1
2394,0.8388486,1,1
2771,0.9493284,1,1
1209,0.95018005,0,0
2755,1.1069508,1,1
3205,1.2130833,1,1
3574,1.4650564,1,1
2720,1.4661779,1,1
229,1.467423,0,0
2872,1.4724312,1,1
1352,1.5042858,0,0
3286,1.590517,1,1
3474,1.5989189,1,1
2732,1.6168356,1,1
2721,1.6446776,1,1
2160,1.7110486,1,1
2318,1.7205791,1,1
4241,1.7411346,1,1
875,1.7748685,0,0
2589,2.1369295,1,1
3672,2.141749,1,1
3817,2.165011,1,1
2256,2.2145243,1,1
3293,2.2670422,1,1
2926,2.4142265,1,1
3824,2.6297927,1,1
3775,2.6543999,1,1
2591,2.7019558,1,1
3931,2.737218,1,1
3260,2.823923,1,1
2330,2.8972683,1,1
2423,2.9034653,1,1
2871,3.1028347,1,1
2289,3.1781826,1,1
4251,3.1829853,1,1
3682,3.2363482,1,1
2812,3.2576904,1,1
3950,3.3048477,1,1
3756,3.3153234,1,1
177,3.4470816,0,0
3974,3.476222,1,1
2636,3.4811373,1,1
2249,3.494112,1,1
225,3.5199218,0,0
3100,3.5654607,1,1
2518,3.573728,1,1
3729,3.6333027,1,1
2496,3.655264,1,1
2790,3.6909995,1,1
3420,3.7592688,1,1
3200,3.7711062,1,1
2503,3.7779737,1,1
2618,3.7876506,1,1
3746,3.981461,1,1
2815,3.9941611,1,1
3621,4.031521,1,1
2744,4.0505233,1,1
256,4.055168,0,0
2586,4.1061583,1,1
4019,4.115509,1,1
3043,4.2540607,1,1
3771,4.27271,1,1
2629,4.3213387,1,1
2390,4.349649,1,1
2673,4.356852,1,1
2949,4.414173,1,1
3276,4.4341908,1,1
2310,4.4446683,1,1
3832,4.4689674,1,1
4206,4.4797735,1,1
2968,4.5412807,1,1
3187,4.541934,1,1
4267,4.566055,1,1
4029,4.5754085,1,1
3014,4.5768695,1,1
3422,4.582323,1,1
3182,4.5889354,1,1
2405,4.6105375,1,1
2603,4.6121655,1,1
3749,4.621663,1,0
3433,4.6359844,1,1
2457,4.645212,1,1
3413,4.7484694,1,1
3040,4.76676,1,1
2579,4.82052,1,1
2697,4.8951354,1,1
4270,4.932291,1,1
2529,4.9438705,1,1
2429,4.951004,1,1
3405,4.951609,1,1
3012,4.9639,1,1
2760,4.984488,1,1
2905,5.0209107,1,1
3354,5.0390267,1,1
4011,5.074457,1,1
4155,5.1709895,1,1
3306,5.1828556,1,1
2577,5.1968226,1,1
2163,5.2408466,1,1
2492,5.244829,1,1
3770,5.261542,1,1
4156,5.26744,1,1
4089,5.275125,1,1
3111,5.297176,1,1
3084,5.3161345,1,1
3061,5.333182,1,1
2564,5.3768134,1,1
3600,5.377789,1,1
2893,5.3989506,1,1
2384,5.412157,1,1
2960,5.4277143,1,1
3582,5.444184,1,1
2360,5.4472127,1,1
3475,5.4924383,1,1
2665,5.4956536,1,1
3356,5.5175476,1,1
2963,5.5513787,1,1
3542,5.559066,1,1
4172,5.607101,1,1
3269,5.6328893,1,1
3938,5.6539187,1,1
4213,5.67387,1,1
3745,5.7004657,1,1
4120,5.75799,1,1
2849,5.757997,1,1
2302,5.7743115,1,1
2749,5.7744966,1,0
4254,5.7843056,1,1
2706,5.7939734,1,1
3978,5.8128395,1,1
2401,5.8317795,1,1
3982,5.8389096,1,1
3543,5.846054,1,1
3661,5.8553195,1,1
4047,5.859067,1,1
2902,5.864471,1,1
2835,5.8671756,1,1
3263,5.8733172,1,1
4078,5.890819,1,1
1237,5.8934836,0,0
3872,5.898085,1,1
2552,5.9060802,1,1
4285,5.948454,1,1
2599,5.964804,1,1
2498,5.9742265,1,1
3289,5.9801335,1,1
3038,6.0005174,1,1
2485,6.0050774,1,1
3468,6.0107102,1,1
3529,6.03899,1,1
3547,6.04012,1,1
3032,6.047209,1,1
2211,6.0634093,1,1
2959,6.071864,1,1
3665,6.085302,1,1
2719,6.134611,1,1
4302,6.1608677,1,1
2827,6.165796,1,1
4188,6.175566,1,1
4092,6.1774726,1,1
4055,6.2079473,1,1
3627,6.2081523,1,1
3961,6.222663,1,1
2717,6.232799,1,1
2531,6.249166,1,1
2704,6.251247,1,1
2398,6.2828374,1,1
4157,6.311069,1,1
3516,6.3130374,1,1
2406,6.3171277,1,1
3789,6.3171506,1,1
3601,6.363129,1,1
3747,6.386604,1,1
4014,6.397399,1,1
4058,6.412433,1,1
2221,6.4168515,1,1
3826,6.442928,1,1
2598,6.4541173,1,1
3844,6.459522,1,1
2230,6.4945316,1,1
2723,6.5239334,1,1
2689,6.555502,1,1
2396,6.556148,1,1
3194,6.6195154,1,1
3444,6.6418567,1,1
3191,6.652716,1,1
3388,6.654133,1,1
2389,6.7011094,1,1
2984,6.709178,1,1
4304,6.710812,1,1
2795,6.7599034,1,1
3250,6.76615,1,1
2965,6.7923765,1,1
2213,6.7940536,1,1
3526,6.8058534,1,1
3964,6.82376,1,1
2255,6.8519535,1,1
3208,6.8534865,1,1
2159,6.854677,1,1
2233,6.8571386,1,1
2651,6.8781376,1,1
2173,6.8859487,1,1
4030,6.8902597,1,1
2551,6.9079175,1,1
2270,6.9087543,1,1
2956,6.948861,1,1
3077,6.973722,1,1
2172,6.977773,1,1
3351,6.9849772,1,1
2463,7.004481,1,1
2162,7.0736732,1,1
3777,7.0935006,1,1
2528,7.093754,1,1
3407,7.0948625,1,1
4183,7.107337,1,1
3909,7.1364994,1,1
2337,7.137024,1,1
2342,7.1465006,1,1
2456,7.147942,1,1
4176,7.155665,1,1
2370,7.1559134,1,1
3716,7.1642194,1,1
2386,7.1737366,1,1
3790,7.180221,1,1
2438,7.183269,1,1
3430,7.1912074,1,1
2628,7.1964254,1,1
3399,7.2147784,1,1
2517,7.241386,1,1
4275,7.248599,1,1
2483,7.262913,1,1
2657,7.2744465,1,1
2541,7.281431,1,1
2708,7.2897553,1,1
2344,7.2964783,1,1
2368,7.3062863,1,1
4191,7.3085318,1,1
2382,7.324443,1,1
3662,7.3358326,1,1
2322,7.343413,1,1
2922,7.3442783,1,1
3540,7.348614,1,1
2987,7.3594933,1,1
3070,7.3727865,1,1
4170,7.3728185,1,1
4243,7.3735676,1,1
4007,7.3949437,1,1
4132,7.3971024,1,1
2186,7.505129,1,1
2410,7.5061817,1,1
3268,7.5107336,1,1
3709,7.51152,1,1
2853,7.523246,1,1
2961,7.52328,1,1
2911,7.53803,1,1
4111,7.547973,1,1
2533,7.5513096,1,1
3346,7.575113,1,1
2268,7.587103,1,1
3812,7.5907044,1,1
3179,7.6036224,1,1
3993,7.6160817,1,1
2421,7.6277733,1,1
2511,7.6291795,1,1
2830,7.640454,1,1
2459,7.68521,1,1
3292,7.6962132,1,1
3251,7.7002244,1,1
3280,7.71432,1,1
4086,7.7378583,1,1
3196,7.739538,1,1
2584,7.772914,1,1
3460,7.7822537,1,1
3664,7.7993417,1,1
4053,7.8061795,1,1
3091,7.814408,1,1
2726,7.8193297,1,1
4202,7.8372364,1,1
3162,7.8426976,1,1
2165,7.8735714,1,1
3184,7.875719,1,1
3348,7.878132,1,1
2743,7.886097,1,1
3928,7.897778,1,1
4277,7.90577,1,1
3353,7.9075027,1,1
3301,7.9097123,1,1
3912,7.9144998,1,1
3421,7.925453,1,1
3192,7.934158,1,1
3362,7.950147,1,1
3687,7.957966,1,1
2856,7.972946,1,1
2297,7.9848523,1,1
2419,7.984918,1,1
2455,7.992696,1,1
3848,8.013132,1,1
2751,8.022392,1,1
3843,8.041435,1,1
4236,8.070776,1,1
2373,8.074593,1,1
2975,8.101244,1,1
3361,8.108685,1,1
3181,8.115841,1,1
3999,8.14356,1,1
3176,8.146798,1,1
3520,8.157795,1,1
3235,8.172045,1,1
4239,8.173033,1,1
3429,8.174704,1,1
2620,8.200577,1,1
2399,8.206136,1,1
4085,8.218309,1,1
2477,8.219311,1,1
3609,8.223265,1,1
3327,8.225487,1,1
3673,8.228804,1,1
4288,8.248153,1,1
3072,8.258669,1,1
3124,8.2614765,1,1
2240,8.265277,1,1
3065,8.271003,1,1
2536,8.274319,1,1
3416,8.290258,1,1
2306,8.293705,1,1
3339,8.322197,1,1
2293,8.33901,1,1
2364,8.345863,1,1
2840,8.354603,1,1
3920,8.369957,1,1
3955,8.384407,1,1
3984,8.408478,1,1
4083,8.421728,1,1
3527,8.435343,1,1
3345,8.435431,1,1
3287,8.443586,1,1
3063,8.46534,1,1
4221,8.466475,1,1
3918,8.473366,1,1
2198,8.499414,1,1
2861,8.502775,1,1
3423,8.510963,1,1
2892,8.51301,1,1
2397,8.515045,1,1
3329,8.519228,1,1
4274,8.566398,1,1
3129,8.576918,1,1
3996,8.589722,1,1
2782,8.602707,1,1
3588,8.611528,1,1
2234,8.621662,1,1
3593,8.631946,1,1
2418,8.632763,1,1
4079,8.640518,1,1
3115,8.641491,1,1
3288,8.655462,1,1
4269,8.662693,1,1
3900,8.669237,1,1
3219,8.670872,1,1
3560,8.671074,1,1
2519,8.673107,1,1
2424,8.703619,1,1
3986,8.711098,1,1
3249,8.723595,1,1
2486,8.72483,1,1
4224,8.730063,1,1
2670,8.730474,1,1
4259,8.746225,1,1
3320,8.76981,1,1
3623,8.780808,1,1
3403,8.799919,1,1
3786,8.8074465,1,1
3731,8.809742,1,1
3990,8.814302,1,1
2711,8.817157,1,1
3811,8.8185005,1,1
2802,8.840372,1,1
2616,8.860281,1,1
2184,8.876394,1,1
3195,8.887724,1,1
2805,8.887847,1,1
2740,8.896343,1,1
3426,8.896633,1,1
2226,8.912138,1,1
3155,8.914785,1,1
2208,8.915653,1,1
3678,8.927824,1,1
3855,8.96287,1,1
4090,8.975286,1,1
2635,8.997597,1,1
2748,9.022497,1,1
3227,9.038354,1,1
4180,9.040123,1,1
3342,9.049651,1,1
3647,9.056885,1,1
3564,9.064276,1,1
2326,9.073038,1,1
3710,9.078194,1,1
2605,9.087503,1,1
3592,9.097537,1,1
3332,9.128523,1,1
3324,9.149393,1,1
3030,9.181793,1,1
2747,9.184307,1,1
3994,9.19486,1,1
2741,9.203148,1,1
3322,9.239162,1,1
3380,9.249653,1,1
2476,9.26469,1,1
4283,9.2657175,1,1
2745,9.285076,1,1
2919,9.285185,1,1
3197,9.288535,1,1
2178,9.288718,1,1
3522,9.300631,1,1
2962,9.30332,1,1
2261,9.304016,1,1
3958,9.321188,1,1
3092,9.337295,1,1
3080,9.346655,1,1
2479,9.35092,1,1
3603,9.3617325,1,1
3216,9.3752365,1,1
3902,9.381891,1,1
2257,9.389339,1,1
3885,9.417414,1,1
3654,9.418093,1,1
2884,9.450245,1,1
3237,9.450638,1,1
4271,9.458195,1,1
4049,9.461153,1,1
3823,9.46311,1,1
3328,9.47217,1,1
2681,9.496061,1,1
3922,9.510632,1,1
2901,9.543915,1,1
4008,9.556873,1,1
2508,9.564074,1,1
3325,9.581359,1,1
3946,9.590273,1,1
4159,9.619167,1,1
3575,9.625056,1,1
3016,9.6334505,1,1
2864,9.65278,1,1
3935,9.655325,1,1
3149,9.660516,1,1
2465,9.673392,1,1
3367,9.674922,1,1
2207,9.676677,1,1
3051,9.692808,1,1
3223,9.705908,1,1
3215,9.707981,1,1
3002,9.709621,1,1
4080,9.716388,1,1
2977,9.752032,1,1
3521,9.778199,1,1
3714,9.787491,1,1
3810,9.788916,1,1
2644,9.796904,1,1
4273,9.797798,1,1
3915,9.804863,1,1
2307,9.835026,1,1
4076,9.837574,1,1
3650,9.838469,1,1
3126,9.8451605,1,1
2391,9.846802,1,1
2469,9.857332,1,1
3341,9.864568,1,1
4099,9.867502,1,1
3300,9.873127,1,1
2451,9.873949,1,1
2606,9.873991,1,1
3860,9.878199,1,1
2415,9.890465,1,1
2674,9.893206,1,1
4002,9.901459,1,1
2632,9.912805,1,1
3725,9.913628,1,1
2951,9.916578,1,1
3897,9.917273,1,1
3487,9.931902,1,1
3652,9.961045,1,1
3840,9.963487,1,1
2487,9.967943,1,1
2834,9.983942,1,1
3029,10.004549,1,1
2780,10.034391,1,1
3854,10.03595,1,1
2649,10.039131,1,1
3241,10.049051,1,1
3591,10.059973,1,1
2808,10.070477,1,1
3611,10.082123,1,1
2877,10.088032,1,1
3222,10.113516,1,1
3597,10.135416,1,1
2729,10.140675,1,1
4217,10.146317,1,1
2633,10.161688,1,1
2353,10.188313,1,1
2534,10.193947,1,1
4296,10.203697,1,1
3315,10.22864,1,1
3377,10.239105,1,1
4035,10.240644,1,1
3256,10.2414665,1,1
2587,10.260429,1,1
2978,10.279385,1,1
4154,10.309122,1,1
3553,10.317914,1,1
2789,10.321146,1,1
3018,10.324839,1,1
2793,10.342556,1,1
4138,10.344928,1,1
2449,10.346933,1,1
2392,10.362041,1,1
3760,10.3827095,1,1
3459,10.384668,1,1
4220,10.416171,1,1
3397,10.426329,1,1
3159,10.431201,1,1
2900,10.435768,1,1
4095,10.470301,1,1
3804,10.484189,1,1
2510,10.497254,1,1
2550,10.497411,1,1
4024,10.510942,1,1
3877,10.515641,1,1
3052,10.543041,1,1
3898,10.548885,1,1
2634,10.5541725,1,1
3754,10.579725,1,1
2274,10.585091,1,1
2171,10.591318,1,1
2779,10.595102,1,1
2846,10.611475,1,1
3144,10.619013,1,1
2300,10.625115,1,1
2739,10.636906,1,1
2563,10.640955,1,1
4186,10.645275,1,1
2192,10.65556,1,1
3618,10.662495,1,1
3910,10.665291,1,1
3628,10.682257,1,1
2730,10.688077,1,1
2493,10.7150955,1,1
3783,10.743681,1,1
2245,10.743998,1,1
3889,10.746048,1,1
2376,10.746207,1,1
2857,10.752941,1,1
2561,10.757317,1,1
2621,10.757463,1,1
3533,10.76053,1,1
3583,10.784349,1,1
2562,10.799868,1,1
