,score,is_test,truth
1984,6.6248746,1,1
2704,6.6432347,1,1
2363,6.6590896,1,1
2166,6.6717076,1,1
1621,6.6844916,1,1
2042,6.721743,1,1
2188,6.787153,1,1
1505,6.822562,1,1
2636,6.834438,1,1
1780,6.858842,1,1
1949,6.8815885,1,1
1756,6.8979726,1,1
2446,6.916666,1,1
2090,6.9387727,1,1
2181,6.939358,1,1
2661,6.9406586,1,1
2756,6.9498487,1,1
2238,6.9581313,1,1
1834,6.9860935,1,1
1580,6.9917364,1,1
2567,7.001354,1,1
2595,7.0037327,1,1
2079,7.0059867,1,1
1562,7.0334406,1,1
2802,7.045773,1,1
2692,7.065133,1,1
1480,7.0783877,1,1
1481,7.0866385,1,1
2443,7.1721854,1,1
2700,7.211541,1,1
2927,7.2292686,1,1
2375,7.243997,1,1
2720,7.2460365,1,1
1819,7.251224,1,1
1654,7.2924495,1,1
2276,7.295149,1,1
2830,7.3182907,1,1
2163,7.3438287,1,1
1513,7.377939,1,1
2074,7.3979635,1,1
1509,7.416695,1,1
2053,7.425238,1,1
2878,7.4269676,1,1
1625,7.4304695,1,1
1597,7.458649,1,1
2213,7.4633102,1,1
1557,7.4802213,1,1
1912,7.481963,1,1
2917,7.491915,1,1
1578,7.4932427,1,1
1511,7.498959,1,1
1929,7.509043,1,1
2584,7.515984,1,1
2070,7.5246487,1,1
2604,7.524987,1,1
2699,7.538091,1,1
1821,7.5445466,1,1
2416,7.554868,1,1
1571,7.6063666,1,1
1718,7.6263614,1,1
2401,7.672762,1,1
2157,7.6735,1,1
2534,7.6949015,1,1
2058,7.6972194,1,1
2578,7.700377,1,1
2638,7.7169886,1,1
2772,7.745864,1,1
2141,7.7539945,1,1
1850,7.7575316,1,1
2680,7.793938,1,1
1754,7.7944455,1,1
2417,7.8164687,1,1
2605,7.831598,1,1
2546,7.8451214,1,1
2458,7.854391,1,1
1696,7.874709,1,1
2298,7.8809075,1,1
1943,7.8857083,1,1
1672,7.9040375,1,1
2671,7.9103084,1,1
2703,7.9127655,1,1
2614,7.9266458,1,1
2346,7.930168,1,1
2226,7.931243,1,1
1540,7.9372153,1,1
1789,7.937239,1,1
2791,7.973452,1,1
1658,7.9781528,1,1
2286,7.983204,1,1
2761,7.9862156,1,1
2410,7.9922485,1,1
2069,8.014439,1,1
2526,8.082281,1,1
2709,8.102818,1,1
1857,8.117489,1,1
2120,8.154446,1,1
2711,8.155965,1,1
1954,8.170511,1,1
1662,8.178053,1,1
2046,8.20792,1,1
2868,8.210781,1,1
2913,8.237732,1,1
2810,8.258976,1,1
2249,8.265133,1,1
2696,8.281143,1,1
1685,8.281443,1,1
2743,8.301756,1,1
1817,8.301901,1,1
2158,8.320565,1,1
2525,8.342857,1,1
2447,8.37602,1,1
2616,8.432842,1,1
2568,8.452114,1,1
1573,8.456356,1,1
2628,8.462771,1,1
2394,8.46412,1,1
2839,8.47307,1,1
1914,8.501745,1,1
1872,8.510143,1,1
1666,8.5300045,1,1
2899,8.550652,1,1
2637,8.568026,1,1
1971,8.569637,1,1
2889,8.590374,1,1
2728,8.653271,1,1
1473,8.663076,1,1
2502,8.665972,1,1
2254,8.669497,1,1
2237,8.688791,1,1
2666,8.707825,1,1
1760,8.723252,1,1
1926,8.744163,1,1
2429,8.747579,1,1
2928,8.758665,1,1
1498,8.795228,1,1
2562,8.820248,1,1
2285,8.833421,1,1
2031,8.842949,1,1
1534,8.843142,1,1
2313,8.843763,1,1
2558,8.863724,1,1
1921,8.9243965,1,1
1598,8.937471,1,1
2753,8.943632,1,1
1808,8.95896,1,1
1697,8.967023,1,1
2086,8.984475,1,1
2020,8.99238,1,1
2075,9.022047,1,1
2039,9.041687,1,1
2083,9.046499,1,1
1726,9.051418,1,1
2601,9.053805,1,1
1916,9.058497,1,1
1472,9.086916,1,1
2536,9.0880375,1,1
2297,9.106667,1,1
2499,9.10808,1,1
2336,9.112814,1,1
2648,9.1131,1,1
1758,9.120016,1,1
2919,9.127537,1,1
2186,9.1717205,1,1
2723,9.173864,1,1
2491,9.191645,1,1
2473,9.196421,1,1
2853,9.250607,1,1
1491,9.2513895,1,1
2523,9.252914,1,1
2415,9.257467,1,1
2506,9.297639,1,1
2359,9.302131,1,1
2840,9.310869,1,1
2550,9.32466,1,1
2807,9.325283,1,1
2176,9.329555,1,1
2643,9.333988,1,1
1881,9.343382,1,1
2786,9.360546,1,1
2165,9.361488,1,1
2190,9.370365,1,1
1652,9.377541,1,1
1839,9.400192,1,1
1548,9.404657,1,1
2787,9.407526,1,1
2828,9.432371,1,1
1582,9.435785,1,1
2932,9.447077,1,1
1996,9.459803,1,1
1928,9.476223,1,1
2690,9.482122,1,1
2533,9.511082,1,1
2130,9.535035,1,1
2559,9.535804,1,1
1938,9.542563,1,1
2073,9.548426,1,1
2294,9.587915,1,1
1843,9.595175,1,1
2537,9.609812,1,1
1985,9.61632,1,1
2543,9.618604,1,1
2886,9.62228,1,1
1796,9.637392,1,1
2805,9.6539135,1,1
1484,9.67104,1,1
1675,9.672272,1,1
2585,9.687334,1,1
1659,9.719646,1,1
2906,9.721724,1,1
2025,9.725357,1,1
2498,9.739098,1,1
2793,9.754719,1,1
1627,9.757952,1,1
2015,9.780758,1,1
2611,9.830116,1,1
2230,9.840365,1,1
2271,9.855108,1,1
2712,9.8555355,1,1
1961,9.867147,1,1
1798,9.883287,1,1
1917,9.925306,1,1
1475,9.942501,1,1
1706,9.943216,1,1
2250,9.944527,1,1
1804,9.963234,1,1
2110,9.967175,1,1
1968,10.024021,1,1
2268,10.054169,1,1
2532,10.060852,1,1
2241,10.077824,1,1
1955,10.083084,1,1
2869,10.103781,1,1
2087,10.110371,1,1
1649,10.119778,1,1
1723,10.127435,1,1
1533,10.129706,1,1
2218,10.147014,1,1
2195,10.152731,1,1
2340,10.176396,1,1
1922,10.204638,1,1
2912,10.20883,1,1
1591,10.214246,1,1
2660,10.216488,1,1
2420,10.221569,1,1
1876,10.223944,1,1
2437,10.228115,1,1
2255,10.229663,1,1
2624,10.230162,1,1
2399,10.243723,1,1
1802,10.244139,1,1
2155,10.287203,1,1
1880,10.29693,1,1
2672,10.29937,1,1
1829,10.302999,1,1
1918,10.305542,1,1
1980,10.31292,1,1
2469,10.321707,1,1
2322,10.324731,1,1
2231,10.349783,1,1
2144,10.357614,1,1
1977,10.362248,1,1
2004,10.367952,1,1
2014,10.380331,1,1
2405,10.387762,1,1
2678,10.400068,1,1
1552,10.402634,1,1
1730,10.414065,1,1
2258,10.416483,1,1
2632,10.455554,1,1
2925,10.462435,1,1
1822,10.464991,1,1
1661,10.487234,1,1
1823,10.494459,1,1
1644,10.498766,1,1
2032,10.516029,1,1
1886,10.519104,1,1
2800,10.524958,1,1
2450,10.526127,1,1
2408,10.532776,1,1
2325,10.5444,1,1
2516,10.573898,1,1
2548,10.574362,1,1
1701,10.59136,1,1
1637,10.598629,1,1
2200,10.599432,1,1
2549,10.662232,1,1
2612,10.670876,1,1
2234,10.689749,1,1
2494,10.69953,1,1
1494,10.720401,1,1
2594,10.729782,1,1
1894,10.743591,1,1
1945,10.757626,1,1
1655,10.763533,1,1
1838,10.790661,1,1
1566,10.802991,1,1
2496,10.804525,1,1
2474,10.822868,1,1
2167,10.824938,1,1
2762,10.8305645,1,1
2589,10.834315,1,1
1851,10.871254,1,1
1991,10.895809,1,1
1538,10.907946,1,1
1803,10.917011,1,1
1647,10.919354,1,1
1687,10.923223,1,1
1739,10.927873,1,1
2813,10.931009,1,1
2665,10.933241,1,1
2307,10.939747,1,1
2812,10.940282,1,1
1755,10.983915,1,1
2776,10.985958,1,1
1792,10.994424,1,1
2292,10.999702,1,1
2657,11.018954,1,1
2370,11.024027,1,1
2855,11.057987,1,1
1574,11.058216,1,1
1705,11.06185,1,1
2343,11.123613,1,1
2832,11.135505,1,1
2453,11.144828,1,1
2873,11.176309,1,1
2377,11.195266,1,1
1965,11.200338,1,1
2067,11.210642,1,1
1604,11.216265,1,1
1959,11.21883,1,1
1997,11.220346,1,1
2552,11.225872,1,1
1887,11.23768,1,1
2758,11.238675,1,1
1862,11.248552,1,1
2617,11.256256,1,1
2265,11.280983,1,1
2476,11.286057,1,1
2504,11.287048,1,1
1783,11.29498,1,1
2715,11.304281,1,1
2587,11.304728,1,1
2835,11.335506,1,1
2829,11.335777,1,1
2505,11.35239,1,1
1518,11.352604,1,1
2179,11.356691,1,1
1524,11.375601,1,1
2154,11.392279,1,1
2329,11.392344,1,1
2316,11.3993,1,1
2508,11.416573,1,1
1858,11.440956,1,1
2061,11.44249,1,1
2527,11.449934,1,1
1645,11.483048,1,1
1496,11.495211,1,1
2146,11.503981,1,1
2755,11.507612,1,1
1532,11.51219,1,1
2934,11.520718,1,1
2369,11.521121,1,1
2337,11.5552,1,1
2054,11.595314,1,1
1785,11.622647,1,1
2575,11.625645,1,1
1963,11.630869,1,1
1879,11.646442,1,1
2876,11.654301,1,1
2365,11.6742,1,1
2100,11.680277,1,1
1902,11.682589,1,1
2485,11.683954,1,1
1585,11.7308445,1,1
1525,11.749662,1,1
2170,11.766266,1,1
1939,11.778652,1,1
2586,11.780558,1,1
2826,11.787079,1,1
2049,11.805628,1,1
1751,11.811224,1,1
2105,11.826883,1,1
1972,11.829479,1,1
2356,11.835346,1,1
1558,11.875964,1,1
2374,11.885358,1,1
2169,11.907383,1,1
1669,11.933642,1,1
2304,11.943914,1,1
2318,11.946426,1,1
1549,11.951383,1,1
2642,11.968136,1,1
2320,11.992773,1,1
2460,12.00097,1,1
2411,12.004009,1,1
1818,12.010275,1,1
2240,12.015411,1,1
1722,12.024267,1,1
2730,12.026976,1,1
2133,12.053045,1,1
2561,12.082394,1,1
2593,12.093836,1,1
2670,12.129456,1,1
2454,12.160471,1,1
2312,12.169576,1,1
2572,12.196341,1,1
2279,12.210296,1,1
1849,12.239022,1,1
2175,12.246496,1,1
2827,12.283308,1,1
1588,12.296082,1,1
1474,12.31352,1,1
2610,12.339338,1,1
2872,12.339363,1,1
2308,12.347616,1,1
2273,12.348999,1,1
1503,12.387259,1,1
2811,12.388868,1,1
2848,12.402325,1,1
1592,12.416864,1,1
2774,12.442532,1,1
1934,12.4706135,1,1
1763,12.480599,1,1
1599,12.489507,1,1
2327,12.491669,1,1
2406,12.505699,1,1
2893,12.509991,1,1
1990,12.510017,1,1
2540,12.523287,1,1
2047,12.531313,1,1
1774,12.547153,1,1
2809,12.548037,1,1
1958,12.560689,1,1
2281,12.575747,1,1
2382,12.590603,1,1
2664,12.592046,1,1
2391,12.618798,1,1
2396,12.65177,1,1
2784,12.65197,1,1
2134,12.660761,1,1
2103,12.672789,1,1
2001,12.687675,1,1
2140,12.688402,1,1
2119,12.694864,1,1
1878,12.710409,1,1
2404,12.718594,1,1
2518,12.740914,1,1
1690,12.750446,1,1
2065,12.75388,1,1
2705,12.762341,1,1
2076,12.778396,1,1
1667,12.800369,1,1
2038,12.810307,1,1
2767,12.816569,1,1
2066,12.82549,1,1
2427,12.842276,1,1
1521,12.862417,1,1
2909,12.865458,1,1
2507,12.877615,1,1
2466,12.915514,1,1
2641,12.922903,1,1
1828,12.923899,1,1
2164,12.933628,1,1
2924,12.940423,1,1
2180,12.950546,1,1
1933,12.968104,1,1
2727,12.989521,1,1
1805,13.022007,1,1
2397,13.027808,1,1
1784,13.043533,1,1
2341,13.05098,1,1
2353,13.053936,1,1
1942,13.076913,1,1
1748,13.099441,1,1
1668,13.103657,1,1
2385,13.104507,1,1
2196,13.1194,1,1
2306,13.123415,1,1
1861,13.12484,1,1
2364,13.148635,1,1
2010,13.160585,1,1
1501,13.1662655,1,1
1812,13.176313,1,1
1957,13.194156,1,1
2667,13.20102,1,1
2062,13.237354,1,1
2386,13.240066,1,1
1673,13.246273,1,1
1930,13.2529,1,1
2675,13.256335,1,1
2863,13.279423,1,1
2631,13.288092,1,1
2795,13.343006,1,1
2371,13.346151,1,1
1497,13.357033,1,1
1528,13.376745,1,1
2722,13.380499,1,1
2187,13.381578,1,1
2716,13.385637,1,1
2055,13.389145,1,1
2651,13.3948765,1,1
2172,13.399498,1,1
2091,13.399791,1,1
2462,13.409752,1,1
1482,13.441207,1,1
1520,13.470839,1,1
1863,13.481913,1,1
2161,13.484759,1,1
1504,13.577311,1,1
1746,13.600687,1,1
1931,13.60692,1,1
2510,13.662558,1,1
1719,13.667812,1,1
1523,13.678738,1,1
2056,13.690659,1,1
2102,13.717003,1,1
2127,13.730562,1,1
2916,13.767118,1,1
2895,13.802715,1,1
2111,13.822126,1,1
1738,13.848043,1,1
1975,13.85154,1,1
1743,13.854492,1,1
1522,13.871222,1,1
2280,13.87177,1,1
2153,13.874325,1,1
2233,13.875919,1,1
2668,13.882824,1,1
2197,13.90505,1,1
1507,13.926811,1,1
2644,13.933895,1,1
2035,13.964054,1,1
1551,13.976919,1,1
2734,13.990698,1,1
2222,14.012287,1,1
1883,14.021437,1,1
2801,14.029079,1,1
2824,14.107619,1,1
1970,14.163604,1,1
1531,14.175762,1,1
2588,14.181759,1,1
1547,14.191858,1,1
2596,14.196262,1,1
2574,14.213215,1,1
2937,14.229355,1,1
1847,14.2493305,1,1
2383,14.251228,1,1
2137,14.251585,1,1
1869,14.264942,1,1
2392,14.273668,1,1
1967,14.321117,1,1
2303,14.326366,1,1
2771,14.332238,1,1
1778,14.34666,1,1
1952,14.389706,1,1
2520,14.399007,1,1
1867,14.449266,1,1
1490,14.452165,1,1
2903,14.4542675,1,1
2051,14.468925,1,1
2488,14.485903,1,1
1740,14.499613,1,1
1720,14.519131,1,1
1485,14.547823,1,1
1772,14.567456,1,1
2577,14.574856,1,1
2654,14.581685,1,1
2242,14.62788,1,1
1727,14.632072,1,1
1554,14.638302,1,1
1717,14.651227,1,1
2836,14.655224,1,1
1711,14.667,1,1
1581,14.694225,1,1
2060,14.703417,1,1
1735,14.73863,1,1
1546,14.762278,1,1
2850,14.78071,1,1
2288,14.8057575,1,1
2777,14.81598,1,1
1537,14.8567505,1,1
2283,14.891602,1,1
2044,14.895,1,1
2901,14.952389,1,1
2742,14.970358,1,1
1632,14.973356,1,1
2278,14.976764,1,1
2027,15.011656,1,1
2122,15.014665,1,1
2731,15.0357895,1,1
2751,15.149101,1,1
2037,15.1810875,1,1
2524,15.189341,1,1
2002,15.214649,1,1
1545,15.21607,1,1
2387,15.217064,1,1
2847,15.22148,1,1
2759,15.240686,1,1
2765,15.297064,1,1
2081,15.30685,1,1
2214,15.318018,1,1
2685,15.324009,1,1
2149,15.350601,1,1
1775,15.376036,1,1
1607,15.431597,1,1
2778,15.453459,1,1
2904,15.495643,1,1
2649,15.50551,1,1
2207,15.517099,1,1
2693,15.527441,1,1
2783,15.669962,1,1
1601,15.69146,1,1
1506,15.713913,1,1
2026,15.717957,1,1
2733,15.748197,1,1
1670,15.770009,1,1
1657,15.816561,1,1
1489,15.824909,1,1
1693,15.827692,1,1
2650,15.853519,1,1
1986,15.882129,1,1
2143,15.883596,1,1
2099,15.903896,1,1
2138,15.993179,1,1
2006,15.997061,1,1
1721,16.0683,1,1
2627,16.069012,1,1
2209,16.074497,1,1
2289,16.172794,1,1
1827,16.197584,1,1
2870,16.211454,1,1
2706,16.249601,1,1
2542,16.269497,1,1
2291,16.295496,1,1
2570,16.313824,1,1
2293,16.3571,1,1
2515,16.384684,1,1
2368,16.384844,1,1
1816,16.404957,1,1
2701,16.435862,1,1
1631,16.460722,1,1
2622,16.491266,1,1
1553,16.562998,1,1
2607,16.56735,1,1
1919,16.629393,1,1
2418,16.65367,1,1
2509,16.662733,1,1
2710,16.696127,1,1
1517,16.710657,1,1
1937,16.736874,1,1
1884,16.758408,1,1
2199,16.76713,1,1
1543,16.777903,1,1
2059,16.794073,1,1
2890,16.869833,1,1
2871,16.903507,1,1
2905,16.922737,1,1
2882,16.928816,1,1
2896,16.948328,1,1
2555,16.99279,1,1
2132,17.074928,1,1
1526,17.07806,1,1
2409,17.087996,1,1
2236,17.122532,1,1
2571,17.12934,1,1
1923,17.135906,1,1
1809,17.136353,1,1
2883,17.185205,1,1
1616,17.244364,1,1
1964,17.244972,1,1
2347,17.276472,1,1
2900,17.33271,1,1
2384,17.336676,1,1
2486,17.349915,1,1
1908,17.410595,1,1
2324,17.447573,1,1
2335,17.478508,1,1
1873,17.504913,1,1
2432,17.530151,1,1
1966,17.539524,1,1
1906,17.543873,1,1
1786,17.577236,1,1
2350,17.654718,1,1
2669,17.695477,1,1
2367,17.701181,1,1
2582,17.716167,1,1
1638,17.755014,1,1
2885,17.770288,1,1
2557,17.880035,1,1
2816,17.893173,1,1
1810,17.920885,1,1
2910,17.932207,1,1
2390,17.9673,1,1
1699,17.97717,1,1
2713,18.012234,1,1
1891,18.034817,1,1
2398,18.09674,1,1
1925,18.099276,1,1
1901,18.161625,1,1
2732,18.17272,1,1
1761,18.236845,1,1
2860,18.341309,1,1
2441,18.374142,1,1
2646,18.407177,1,1
1895,18.40736,1,1
2330,18.529045,1,1
2094,18.571606,1,1
2804,18.745953,1,1
1940,18.825287,1,1
2472,18.91782,1,1
2246,18.944462,1,1
1757,18.972223,1,1
2874,18.989605,1,1
2082,19.046127,1,1
1835,19.107668,1,1
2658,19.156073,1,1
2766,19.20147,1,1
2261,19.435907,1,1
2373,19.45212,1,1
2495,19.494541,1,1
2439,19.551996,1,1
2309,19.554352,1,1
2147,19.72569,1,1
1753,19.820698,1,1
2630,20.130827,1,1
2338,20.199339,1,1
1820,20.448858,1,1
2851,20.478468,1,1
2448,20.593506,1,1
1529,20.710756,1,1
2796,20.89169,1,1
2126,20.97072,1,1
2068,21.171602,1,1
2077,21.2869,1,1
2461,21.969585,1,1
1486,22.580482,1,1
2862,26.206223,1,1
